1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,0,1,1,0,0,8 손주인,4,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,노경은,-1
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,장시환,0
1,0,0,0,1,0,1,0,1,0,0,8 손주인,4,유희관,2
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,유희관,2
0,0,1,0,1,0,1,0,0,0,1,8 손주인,4,이영하,2
0,0,1,0,0,1,1,0,1,0,0,8 손주인,4,현기형,-1
1,0,0,1,0,0,0,1,0,1,0,8 손주인,4,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,8 손주인,4,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,8 손주인,4,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,9 손주인,4,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,최건,-1
0,0,1,0,0,1,0,1,0,0,1,9 손주인,4,고창성,-1
1,0,0,0,0,1,1,0,0,1,0,9 손주인,4,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,9 손주인,4,이종혁,2
1,0,0,0,1,0,0,1,1,0,0,9 손주인,4,이재학,2
0,1,0,0,0,1,1,0,0,0,1,9 손주인,4,이재학,2
0,0,1,0,1,0,0,1,0,0,1,9 손주인,4,장현식,2
0,0,1,0,1,0,0,1,1,0,0,9 손주인,4,최금강,-1
1,0,0,1,0,0,1,0,1,0,0,8 손주인,4,구창모,2
0,1,0,0,0,1,1,0,1,0,0,8 손주인,4,구창모,2
0,1,0,0,1,0,1,0,1,0,0,8 손주인,4,이민호,2
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,이형범,2
0,1,0,1,0,0,0,1,0,1,0,9 손주인,4,이형범,2
0,1,0,0,1,0,0,1,0,1,0,9 손주인,4,원종현,1
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,강윤구,2
1,0,0,0,0,1,0,1,1,0,0,6 손주인,4,문승원,0
0,1,0,0,1,0,0,1,1,0,0,6 손주인,4,문승원,0
0,0,1,1,0,0,1,0,1,0,0,6 손주인,4,문승원,0
1,0,0,0,1,0,0,1,1,0,0,2 손주인,4,김광현,1
1,0,0,0,1,0,1,0,0,1,0,2 손주인,4,김광현,1
0,1,0,0,0,1,0,1,0,1,0,2 손주인,4,김광현,1
0,0,1,0,0,1,1,0,1,0,0,2 손주인,4,박정배,2
1,0,0,0,0,1,0,1,0,1,0,9 손주인,4,켈리,4
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,켈리,4
0,1,0,0,0,1,1,0,0,1,0,9 손주인,4,켈리,4
0,0,1,0,0,1,0,1,1,0,0,9 손주인,4,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,9 손주인,4,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,고우석,2
0,0,1,0,1,0,1,0,1,0,0,9 손주인,4,김지용,2
1,0,0,0,0,1,0,1,1,0,0,9 손주인,4,윌슨,4
0,1,0,0,1,0,0,1,0,1,0,9 손주인,4,윌슨,4
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,소사,-1
0,0,1,0,0,1,1,0,0,1,0,5 손주인,4,오현택,1
0,0,1,0,1,0,0,1,1,0,0,5 손주인,4,손승락,1
0,0,1,0,1,0,1,0,1,0,0,5 손주인,4,장시환,0
1,0,0,0,0,1,1,0,0,1,0,9 손주인,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,듀브론트,-1
0,1,0,1,0,0,1,0,0,1,0,9 손주인,4,구승민,0
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,오현택,1
0,0,1,0,0,1,1,0,1,0,0,9 손주인,4,송승준,2
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,김동준,0
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,김동준,0
0,0,1,0,0,1,0,1,1,0,0,9 손주인,4,김성민,2
0,0,1,1,0,0,1,0,1,0,0,5 손주인,4,이승호,2
1,0,0,0,1,0,0,1,0,1,0,9 손주인,4,켈리,4
1,0,0,0,1,0,0,1,1,0,0,9 손주인,4,남윤성,-1
0,1,0,0,0,1,0,1,0,0,1,9 손주인,4,정영일,0
1,0,0,1,0,0,0,1,0,1,0,9 손주인,4,산체스,1
0,1,0,0,0,1,0,1,1,0,0,9 손주인,4,산체스,1
0,0,1,0,0,1,1,0,1,0,0,9 손주인,4,김태훈,2
1,0,0,0,1,0,1,0,1,0,0,9 손주인,4,이용찬,1
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,이용찬,1
0,1,0,1,0,0,1,0,0,0,1,9 손주인,4,곽빈,-1
0,1,0,0,0,1,0,1,1,0,0,9 손주인,4,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,유희관,2
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,유희관,2
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,린드블럼,1
1,0,0,1,0,0,1,0,1,0,0,9 손주인,4,김재영,0
0,1,0,0,1,0,0,1,0,0,1,9 손주인,4,김재영,0
0,1,0,1,0,0,1,0,1,0,0,9 손주인,4,송창식,0
0,0,1,1,0,0,1,0,1,0,0,9 손주인,4,서균,0
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,최원태,1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,최원태,1
1,0,0,0,1,0,1,0,1,0,0,9 손주인,4,브리검,1
0,1,0,1,0,0,1,0,1,0,0,9 손주인,4,브리검,1
0,0,1,0,0,1,0,1,0,1,0,9 손주인,4,브리검,1
1,0,0,0,0,1,0,1,0,1,0,9 손주인,4,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,9 손주인,4,이종혁,2
1,0,0,0,1,0,0,1,1,0,0,9 손주인,4,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,9 손주인,4,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,9 손주인,4,윤근영,0
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,김재윤,1
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,유희관,2
1,0,0,0,0,1,0,1,0,1,0,9 손주인,4,유희관,2
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,김승회,2
0,0,1,1,0,0,0,1,1,0,0,9 손주인,4,이현호,0
1,0,0,0,1,0,0,1,0,1,0,9 손주인,4,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,9 손주인,4,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,9 손주인,4,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,9 손주인,4,함덕주,1
1,0,0,0,0,1,1,0,0,1,0,8 손주인,4,장원준,2
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,장원준,2
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,이영하,2
0,1,0,0,0,1,1,0,1,0,0,8 손주인,4,김강률,2
0,0,1,1,0,0,1,0,0,0,1,8 손주인,4,이현호,0
1,0,0,1,0,0,1,0,1,0,0,7 손주인,4,레일리,1
0,1,0,1,0,0,0,1,1,0,0,7 손주인,4,레일리,1
0,1,0,0,0,1,0,1,0,1,0,7 손주인,4,레일리,1
0,0,1,0,0,1,1,0,0,1,0,7 손주인,4,장시환,0
1,0,0,0,0,1,1,0,1,0,0,7 손주인,4,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,7 손주인,4,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,7 손주인,4,오현택,1
0,0,1,0,1,0,0,1,1,0,0,7 손주인,4,구승민,0
1,0,0,1,0,0,1,0,1,0,0,8 손주인,4,김원중,0
0,1,0,0,1,0,1,0,0,1,0,8 손주인,4,김원중,0
0,1,0,1,0,0,0,1,0,1,0,8 손주인,4,노경은,-1
0,0,1,0,1,0,1,0,0,0,1,8 손주인,4,장시환,0
1,0,0,1,0,0,1,0,0,1,0,8 손주인,4,양현종,1
1,0,0,0,0,1,1,0,1,0,0,8 손주인,4,양현종,1
0,1,0,0,0,1,0,1,0,1,0,8 손주인,4,양현종,1
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,윤석민,1
1,0,0,0,1,0,0,1,0,1,0,2 손주인,4,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,2 손주인,4,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,2 손주인,4,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,2 손주인,4,유승철,2
0,0,1,1,0,0,0,1,1,0,0,2 손주인,4,김세현,2
1,0,0,1,0,0,0,1,0,1,0,8 손주인,4,임기영,0
0,1,0,0,1,0,1,0,0,1,0,8 손주인,4,임기영,0
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,문경찬,0
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,김세현,2
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,김민우,3
0,1,0,0,1,0,0,1,0,0,1,8 손주인,4,김민우,3
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,이태양,0
1,0,0,0,1,0,0,1,1,0,0,2 손주인,4,김진영,-1
0,1,0,1,0,0,0,1,0,1,0,2 손주인,4,김진영,-1
0,1,0,0,0,1,1,0,0,1,0,2 손주인,4,장민재,0
0,0,1,1,0,0,0,1,1,0,0,2 손주인,4,송은범,2
0,0,1,1,0,0,0,1,1,0,0,2 손주인,4,이태양,0
1,0,0,0,0,1,1,0,1,0,0,8 손주인,4,김성훈,1
0,1,0,0,1,0,1,0,1,0,0,8 손주인,4,김성훈,1
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,차우찬,2
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,이동현,1
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,여건욱,3
1,0,0,1,0,0,0,1,0,1,0,8 손주인,4,임찬규,0
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,김지용,2
1,0,0,0,0,1,1,0,0,1,0,8 손주인,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,소사,-1
0,0,1,1,0,0,0,1,1,0,0,8 손주인,4,신정락,0
1,0,0,0,0,1,0,1,0,1,0,8 손주인,4,양현종,1
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,양현종,1
0,1,0,1,0,0,1,0,1,0,0,8 손주인,4,양현종,1
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,김세현,2
1,0,0,0,1,0,1,0,1,0,0,8 손주인,4,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,8 손주인,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,팻딘,-1
0,0,1,1,0,0,0,1,0,0,1,8 손주인,4,고영창,-1
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,김정훈,-1
0,1,0,0,1,0,1,0,1,0,0,8 손주인,4,김정훈,-1
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,김정훈,-1
0,0,1,0,1,0,0,1,0,0,1,8 손주인,4,김진성,2
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,최성영,0
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,최성영,0
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,구창모,2
1,0,0,1,0,0,0,1,1,0,0,8 손주인,4,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,8 손주인,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,듀브론트,-1
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,송승준,2
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,송승준,2
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,박희수,4
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,배재준,2
0,1,0,0,1,0,0,1,0,0,1,8 손주인,4,배재준,2
0,0,1,1,0,0,0,1,1,0,0,8 손주인,4,고우석,2
1,0,0,1,0,0,1,0,1,0,0,8 손주인,4,차우찬,2
1,0,0,0,1,0,1,0,1,0,0,8 손주인,4,차우찬,2
0,1,0,1,0,0,0,1,0,1,0,8 손주인,4,최동환,0
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,최동환,0
0,0,1,0,1,0,0,1,1,0,0,8 손주인,4,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,이재학,2
0,0,1,1,0,0,0,1,1,0,0,8 손주인,4,민태호,-1
0,0,1,0,1,0,1,0,1,0,0,8 손주인,4,오주원,2
1,0,0,0,1,0,0,1,1,0,0,9 손주인,4,해커,1
0,1,0,1,0,0,0,1,1,0,0,9 손주인,4,해커,1
1,0,0,0,0,1,0,1,0,1,0,9 손주인,4,헤일,-1
0,1,0,1,0,0,1,0,1,0,0,9 손주인,4,헤일,-1
0,0,1,0,0,1,1,0,0,0,1,9 손주인,4,송은범,2
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,8 손주인,4,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,8 손주인,4,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,8 손주인,4,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,후랭코프,1
1,0,0,1,0,0,0,1,0,1,0,8 손주인,4,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,이용찬,1
0,1,0,0,1,0,1,0,0,1,0,8 손주인,4,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,8 손주인,4,박치국,2
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,8 손주인,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,8 손주인,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,헥터,-1
0,1,0,1,0,0,0,1,0,0,1,8 손주인,4,이민우,0
1,0,0,0,0,1,0,1,0,1,0,8 손주인,4,헤일,-1
0,1,0,0,1,0,1,0,1,0,0,8 손주인,4,헤일,-1
0,1,0,0,1,0,1,0,0,1,0,8 손주인,4,헤일,-1
0,0,1,0,0,1,0,1,1,0,0,8 손주인,4,이태양,0
0,0,1,0,1,0,1,0,1,0,0,8 손주인,4,송은범,2
1,0,0,1,0,0,0,1,0,0,1,8 손주인,4,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,윤규진,2
0,0,1,1,0,0,1,0,1,0,0,8 손주인,4,안영명,2
1,0,0,0,0,1,1,0,1,0,0,8 손주인,4,임찬규,0
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,소사,-1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,소사,-1
0,1,0,0,0,1,0,1,1,0,0,8 손주인,4,소사,-1
1,0,0,0,0,1,0,1,1,0,0,8 손주인,4,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,8 손주인,4,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,8 손주인,4,주권,0
1,0,0,0,1,0,0,1,1,0,0,8 손주인,4,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,9 손주인,4,임창용,-1
0,0,1,0,0,1,1,0,0,1,0,5 손주인,4,김진영,-1
0,1,0,1,0,0,0,1,1,0,0,2 손주인,4,이종혁,2
1,0,0,0,0,1,1,0,1,0,0,9 손주인,4,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,9 손주인,4,피어밴드,1
1,0,0,1,0,0,0,1,1,0,0,9 손주인,4,양현종,1
0,0,1,0,0,1,1,0,1,0,0,8 손주인,4,김성민,2
1,0,0,0,1,0,1,0,1,0,0,9 손주인,4,톰슨,1
0,1,0,0,0,1,1,0,1,0,0,9 손주인,4,톰슨,1
0,0,1,0,0,1,1,0,1,0,0,1 손주인,4,전용주,-1
