1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,1,0,0,1,0,1,0,0,5 辫清帮,2,掂宏沸飘,-1
0,1,0,0,1,0,1,0,1,0,0,5 辫清帮,2,掂宏沸飘,-1
0,1,0,0,0,1,1,0,0,1,0,5 辫清帮,2,掂宏沸飘,-1
0,0,1,0,1,0,1,0,0,1,0,5 辫清帮,2,捞疙快,-1
1,0,0,1,0,0,0,1,0,1,0,6 辫清帮,2,绊康钎,-1
0,1,0,1,0,0,0,1,1,0,0,6 辫清帮,2,绊康钎,-1
0,0,1,1,0,0,0,1,0,1,0,6 辫清帮,2,绊康钎,-1
0,0,1,1,0,0,0,1,1,0,0,6 辫清帮,2,辫犁辣,1
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,陛刮枚,2
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,陛刮枚,2
0,1,0,0,1,0,1,0,1,0,0,5 辫清帮,2,绊芒己,-1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,脚捍伏,-1
1,0,0,0,1,0,0,1,0,1,0,5 辫清帮,2,聪欺飘,1
0,1,0,0,1,0,1,0,0,0,1,5 辫清帮,2,聪欺飘,1
0,1,0,1,0,0,0,1,0,1,0,5 辫清帮,2,聪欺飘,1
0,0,1,0,0,1,0,1,0,0,1,5 辫清帮,2,缴犁刮,-1
1,0,0,1,0,0,0,1,0,1,0,5 辫清帮,2,沥荐刮,3
1,0,0,0,0,1,0,1,0,0,1,5 辫清帮,2,沥荐刮,3
0,1,0,0,1,0,0,1,0,1,0,5 辫清帮,2,弥陛碍,-1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,蜡盔惑,0
1,0,0,0,1,0,0,1,1,0,0,5 辫清帮,2,海房,-1
0,1,0,1,0,0,0,1,1,0,0,5 辫清帮,2,海房,-1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,海房,-1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,硅犁券,2
1,0,0,1,0,0,0,1,0,1,0,5 辫清帮,2,辫沥绕,-1
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,辫沥绕,-1
0,1,0,0,0,1,0,1,0,1,0,5 辫清帮,2,辫沥绕,-1
0,0,1,0,0,1,0,1,1,0,0,5 辫清帮,2,弥陛碍,-1
1,0,0,0,0,1,0,1,0,1,0,5 辫清帮,2,烙蛮痹,0
0,1,0,1,0,0,0,1,1,0,0,5 辫清帮,2,烙蛮痹,0
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,捞悼泅,1
0,0,1,0,1,0,1,0,1,0,0,5 辫清帮,2,咯扒宽,3
1,0,0,0,1,0,0,1,0,1,0,5 辫清帮,2,辫措泅,3
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,辫措泅,3
0,1,0,0,0,1,1,0,1,0,0,5 辫清帮,2,辫措泅,3
0,0,1,0,1,0,0,1,1,0,0,5 辫清帮,2,辫瘤侩,2
0,0,1,0,1,0,1,0,1,0,0,5 辫清帮,2,沥蛮清,2
1,0,0,1,0,0,1,0,1,0,0,6 辫清帮,2,廓郊,4
0,1,0,0,1,0,0,1,1,0,0,6 辫清帮,2,廓郊,4
0,1,0,0,0,1,0,1,1,0,0,6 辫清帮,2,廓郊,4
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,捞悼泅,1
0,0,1,0,0,1,1,0,0,1,0,6 辫清帮,2,辫瘤侩,2
1,0,0,0,0,1,0,1,1,0,0,6 辫清帮,2,魂眉胶,1
0,1,0,0,1,0,0,1,0,1,0,6 辫清帮,2,魂眉胶,1
0,0,1,0,1,0,0,1,0,1,0,6 辫清帮,2,冠锐荐,4
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,捞铰柳,2
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,奶府,4
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,奶府,4
0,1,0,0,0,1,0,1,0,1,0,5 辫清帮,2,奶府,4
0,1,0,0,0,1,1,0,1,0,0,5 辫清帮,2,脚犁旷,1
0,0,1,0,0,1,1,0,0,0,1,5 辫清帮,2,辑柳侩,2
1,0,0,1,0,0,0,1,0,1,0,5 辫清帮,2,辫怕绕,2
1,0,0,0,0,1,1,0,0,0,1,5 辫清帮,2,辫怕绕,2
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,捞铰柳,2
0,1,0,0,0,1,1,0,1,0,0,5 辫清帮,2,沥康老,0
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,辫犁康,0
1,0,0,0,1,0,1,0,1,0,0,5 辫清帮,2,辫犁康,0
0,1,0,0,0,1,1,0,1,0,0,5 辫清帮,2,厘刮犁,0
0,0,1,0,1,0,0,1,1,0,0,5 辫清帮,2,厘刮犁,0
1,0,0,1,0,0,0,1,1,0,0,5 辫清帮,2,辫刮快,3
1,0,0,0,0,1,0,1,0,1,0,5 辫清帮,2,辫刮快,3
0,1,0,1,0,0,0,1,1,0,0,5 辫清帮,2,捞怕剧,0
0,1,0,0,0,1,1,0,1,0,0,5 辫清帮,2,捞怕剧,0
1,0,0,1,0,0,0,1,1,0,0,5 辫清帮,2,绊康钎,-1
1,0,0,1,0,0,1,0,1,0,0,5 辫清帮,2,绊康钎,-1
0,1,0,0,0,1,0,1,1,0,0,5 辫清帮,2,绊康钎,-1
0,0,1,0,1,0,1,0,0,1,0,5 辫清帮,2,脚捍伏,-1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,捞辆酋,2
1,0,0,0,1,0,0,1,0,1,0,5 辫清帮,2,陛刮枚,2
1,0,0,0,0,1,0,1,0,1,0,5 辫清帮,2,陛刮枚,2
0,1,0,0,1,0,1,0,1,0,0,5 辫清帮,2,陛刮枚,2
0,0,1,0,1,0,0,1,1,0,0,5 辫清帮,2,幅锐款,3
0,0,1,0,1,0,1,0,1,0,0,5 辫清帮,2,捞辆酋,2
1,0,0,0,1,0,0,1,1,0,0,8 辫清帮,2,林鼻,0
0,1,0,0,1,0,0,1,0,1,0,8 辫清帮,2,林鼻,0
0,0,1,1,0,0,1,0,1,0,0,8 辫清帮,2,林鼻,0
0,0,1,0,0,1,1,0,1,0,0,8 辫清帮,2,辫荤啦,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫清帮,2,辫犁辣,1
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,烙扁康,0
1,0,0,1,0,0,0,1,0,1,0,2 辫清帮,2,烙扁康,0
0,1,0,1,0,0,0,1,0,1,0,2 辫清帮,2,烙扁康,0
0,1,0,0,0,1,0,1,1,0,0,2 辫清帮,2,烙扁康,0
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,炔牢霖,2
1,0,0,0,0,1,1,0,1,0,0,5 辫清帮,2,琼磐,-1
1,0,0,0,1,0,0,1,0,1,0,5 辫清帮,2,琼磐,-1
0,1,0,0,1,0,0,1,0,0,1,5 辫清帮,2,蜡铰枚,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,瞒快蛮,2
1,0,0,0,0,1,0,1,0,1,0,2 辫清帮,2,瞒快蛮,2
0,1,0,1,0,0,0,1,1,0,0,2 辫清帮,2,瞒快蛮,2
0,0,1,1,0,0,1,0,0,0,1,2 辫清帮,2,辫瘤侩,2
1,0,0,1,0,0,0,1,0,1,0,6 辫清帮,2,烙蛮痹,0
0,1,0,1,0,0,0,1,0,1,0,6 辫清帮,2,烙蛮痹,0
0,1,0,1,0,0,1,0,1,0,0,6 辫清帮,2,烙蛮痹,0
0,0,1,0,0,1,0,1,0,1,0,6 辫清帮,2,捞悼泅,1
0,0,1,1,0,0,0,1,1,0,0,6 辫清帮,2,沥蛮清,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,廓郊,4
0,1,0,0,1,0,0,1,1,0,0,2 辫清帮,2,廓郊,4
0,1,0,0,0,1,0,1,1,0,0,2 辫清帮,2,廓郊,4
0,0,1,0,0,1,1,0,1,0,0,2 辫清帮,2,廓郊,4
1,0,0,1,0,0,1,0,1,0,0,2 辫清帮,2,茄泅锐,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,茄泅锐,2
0,1,0,0,1,0,1,0,1,0,0,2 辫清帮,2,茄泅锐,2
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,茄泅锐,2
0,0,1,1,0,0,1,0,0,1,0,2 辫清帮,2,辫己刮,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,弥盔怕,1
1,0,0,1,0,0,1,0,1,0,0,2 辫清帮,2,弥盔怕,1
0,1,0,1,0,0,0,1,1,0,0,2 辫清帮,2,弥盔怕,1
0,1,0,0,0,1,0,1,0,1,0,2 辫清帮,2,弥盔怕,1
0,0,1,0,0,1,1,0,1,0,0,2 辫清帮,2,辫惑荐,0
1,0,0,0,1,0,0,1,0,0,1,2 辫清帮,2,宏府八,1
1,0,0,1,0,0,0,1,1,0,0,2 辫清帮,2,宏府八,1
0,1,0,0,1,0,0,1,0,1,0,2 辫清帮,2,宏府八,1
0,0,1,0,0,1,0,1,1,0,0,2 辫清帮,2,捞焊辟,2
0,0,1,0,0,1,0,1,1,0,0,2 辫清帮,2,炼惑快,4
1,0,0,1,0,0,1,0,1,0,0,2 辫清帮,2,掂宏沸飘,-1
1,0,0,0,1,0,0,1,0,0,1,2 辫清帮,2,掂宏沸飘,-1
0,1,0,0,1,0,0,1,1,0,0,2 辫清帮,2,掂宏沸飘,-1
0,0,1,0,1,0,1,0,1,0,0,2 辫清帮,2,柳疙龋,0
0,0,1,0,1,0,0,1,1,0,0,2 辫清帮,2,捞疙快,-1
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,饭老府,1
1,0,0,0,1,0,1,0,1,0,0,2 辫清帮,2,饭老府,1
0,1,0,1,0,0,0,1,0,1,0,2 辫清帮,2,饭老府,1
0,1,0,0,0,1,0,1,1,0,0,2 辫清帮,2,辣辨泅,2
0,0,1,0,0,1,1,0,1,0,0,2 辫清帮,2,厘矫券,0
1,0,0,0,1,0,0,1,1,0,0,6 辫清帮,2,畴版篮,-1
0,1,0,0,1,0,1,0,0,1,0,6 辫清帮,2,畴版篮,-1
0,1,0,0,0,1,1,0,1,0,0,6 辫清帮,2,厘矫券,0
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,硅厘龋,2
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,蜡锐包,2
0,1,0,0,1,0,1,0,1,0,0,6 辫清帮,2,蜡锐包,2
0,0,1,1,0,0,0,1,0,1,0,6 辫清帮,2,蜡锐包,2
0,0,1,0,0,1,1,0,0,0,1,6 辫清帮,2,捞康窍,2
1,0,0,0,1,0,0,1,1,0,0,6 辫清帮,2,赴靛喉烦,1
0,1,0,1,0,0,0,1,1,0,0,6 辫清帮,2,赴靛喉烦,1
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,赴靛喉烦,1
1,0,0,1,0,0,1,0,0,1,0,5 辫清帮,2,饶珐内橇,1
0,1,0,0,0,1,0,1,1,0,0,5 辫清帮,2,饶珐内橇,1
0,0,1,1,0,0,0,1,1,0,0,5 辫清帮,2,辫碍伏,2
0,0,1,0,1,0,0,1,0,1,0,5 辫清帮,2,函柳荐,2
1,0,0,1,0,0,0,1,1,0,0,7 辫清帮,2,聪欺飘,1
0,1,0,0,1,0,0,1,1,0,0,7 辫清帮,2,聪欺飘,1
1,0,0,0,0,1,0,1,1,0,0,8 辫清帮,2,绊康钎,-1
0,1,0,0,0,1,0,1,1,0,0,8 辫清帮,2,绊康钎,-1
0,0,1,1,0,0,0,1,1,0,0,8 辫清帮,2,绊康钎,-1
1,0,0,0,1,0,0,1,0,1,0,7 辫清帮,2,乔绢龟靛,1
0,1,0,0,1,0,1,0,1,0,0,7 辫清帮,2,乔绢龟靛,1
0,1,0,0,1,0,1,0,1,0,0,7 辫清帮,2,乔绢龟靛,1
1,0,0,0,0,1,1,0,0,0,1,6 辫清帮,2,捞犁切,2
0,1,0,1,0,0,0,1,1,0,0,6 辫清帮,2,捞犁切,2
0,1,0,0,1,0,0,1,1,0,0,6 辫清帮,2,厘泅侥,2
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,厘泅侥,2
1,0,0,1,0,0,0,1,0,1,0,7 辫清帮,2,备芒葛,2
0,1,0,0,0,1,0,1,0,1,0,7 辫清帮,2,备芒葛,2
0,1,0,0,1,0,0,1,0,1,0,7 辫清帮,2,捞刮龋,2
0,0,1,0,0,1,1,0,1,0,0,7 辫清帮,2,捞刮龋,2
1,0,0,0,0,1,1,0,0,0,1,7 辫清帮,2,畴己龋,3
0,1,0,0,1,0,0,1,1,0,0,7 辫清帮,2,捞屈裹,2
0,1,0,0,1,0,1,0,0,1,0,7 辫清帮,2,盔辆泅,1
0,0,1,0,0,1,0,1,0,0,1,7 辫清帮,2,硅犁券,2
0,0,1,0,0,1,1,0,0,0,1,7 辫清帮,2,蜡盔惑,0
1,0,0,1,0,0,0,1,1,0,0,7 辫清帮,2,巩铰盔,0
0,1,0,0,0,1,0,1,1,0,0,7 辫清帮,2,巩铰盔,0
1,0,0,0,0,1,0,1,1,0,0,5 辫清帮,2,辫堡泅,1
1,0,0,0,0,1,1,0,1,0,0,5 辫清帮,2,辫堡泅,1
0,1,0,1,0,0,1,0,1,0,0,5 辫清帮,2,辫怕绕,2
0,0,1,0,0,1,0,1,1,0,0,5 辫清帮,2,捞铰柳,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,奶府,4
1,0,0,1,0,0,0,1,1,0,0,2 辫清帮,2,奶府,4
0,1,0,0,1,0,1,0,0,1,0,2 辫清帮,2,奶府,4
0,0,1,0,1,0,0,1,0,1,0,2 辫清帮,2,烙霖酋,-1
0,0,1,0,1,0,0,1,1,0,0,2 辫清帮,2,辣锐惑,2
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,烙蛮痹,0
1,0,0,0,1,0,0,1,1,0,0,2 辫清帮,2,烙蛮痹,0
0,1,0,0,1,0,0,1,1,0,0,2 辫清帮,2,烙蛮痹,0
0,0,1,0,0,1,0,1,1,0,0,2 辫清帮,2,绊快籍,2
0,0,1,1,0,0,0,1,1,0,0,2 辫清帮,2,沥蛮清,2
1,0,0,0,0,1,0,1,1,0,0,6 辫清帮,2,廓郊,4
0,1,0,0,1,0,1,0,1,0,0,6 辫清帮,2,廓郊,4
0,0,1,0,1,0,0,1,1,0,0,6 辫清帮,2,廓郊,4
1,0,0,0,1,0,0,1,0,1,0,6 辫清帮,2,家荤,-1
1,0,0,0,0,1,1,0,0,1,0,6 辫清帮,2,家荤,-1
0,1,0,1,0,0,0,1,1,0,0,6 辫清帮,2,家荤,-1
0,0,1,0,1,0,1,0,0,0,1,6 辫清帮,2,脚沥遏,0
0,0,1,0,0,1,0,1,1,0,0,6 辫清帮,2,辫康霖,-1
1,0,0,0,1,0,1,0,1,0,0,7 辫清帮,2,畴版篮,-1
0,1,0,0,1,0,0,1,0,1,0,7 辫清帮,2,畴版篮,-1
0,1,0,0,0,1,1,0,0,1,0,7 辫清帮,2,畴版篮,-1
0,0,1,1,0,0,0,1,1,0,0,7 辫清帮,2,备铰刮,0
1,0,0,1,0,0,0,1,1,0,0,7 辫清帮,2,辫盔吝,0
0,1,0,0,1,0,0,1,1,0,0,7 辫清帮,2,辫盔吝,0
0,0,1,1,0,0,0,1,1,0,0,7 辫清帮,2,柳疙龋,0
0,0,1,1,0,0,0,1,1,0,0,7 辫清帮,2,坷泅琶,1
0,0,1,1,0,0,0,1,0,1,0,7 辫清帮,2,辣辨泅,2
1,0,0,0,1,0,1,0,1,0,0,6 辫清帮,2,掂宏沸飘,-1
0,1,0,1,0,0,0,1,0,1,0,6 辫清帮,2,掂宏沸飘,-1
0,1,0,1,0,0,0,1,0,0,1,6 辫清帮,2,柳疙龋,0
0,1,0,0,0,1,0,1,1,0,0,6 辫清帮,2,备铰刮,0
0,0,1,1,0,0,0,1,1,0,0,6 辫清帮,2,价铰霖,2
1,0,0,1,0,0,0,1,0,1,0,1 辫清帮,2,辫悼霖,0
1,0,0,0,1,0,0,1,0,1,0,1 辫清帮,2,辫悼霖,0
0,1,0,0,1,0,0,1,0,1,0,1 辫清帮,2,辫悼霖,0
0,0,1,1,0,0,0,1,1,0,0,1 辫清帮,2,辫己刮,2
1,0,0,0,0,1,1,0,1,0,0,7 辫清帮,2,茄泅锐,2
0,1,0,0,1,0,0,1,0,1,0,7 辫清帮,2,茄泅锐,2
0,0,1,0,1,0,0,1,1,0,0,7 辫清帮,2,茄泅锐,2
0,0,1,0,0,1,1,0,1,0,0,7 辫清帮,2,捞铰龋,2
1,0,0,1,0,0,0,1,0,1,0,1 辫清帮,2,弥盔怕,1
1,0,0,1,0,0,0,1,0,0,1,1 辫清帮,2,弥盔怕,1
0,1,0,0,0,1,0,1,0,0,1,1 辫清帮,2,弥盔怕,1
0,1,0,0,1,0,1,0,0,0,1,1 辫清帮,2,剧泅,2
0,0,1,1,0,0,1,0,1,0,0,1 辫清帮,2,救快柳,0
0,0,1,0,0,1,0,1,0,1,0,1 辫清帮,2,辫惑荐,0
1,0,0,1,0,0,1,0,1,0,0,6 辫清帮,2,奶府,4
1,0,0,1,0,0,0,1,0,0,1,6 辫清帮,2,奶府,4
0,1,0,0,0,1,0,1,1,0,0,6 辫清帮,2,巢辣己,-1
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,魂眉胶,1
0,1,0,0,0,1,0,1,1,0,0,6 辫清帮,2,魂眉胶,1
0,0,1,1,0,0,1,0,0,0,1,6 辫清帮,2,魂眉胶,1
0,0,1,0,0,1,0,1,1,0,0,6 辫清帮,2,冠沥硅,2
0,1,0,0,1,0,0,1,1,0,0,9 辫清帮,2,沥康老,0
0,0,1,1,0,0,0,1,1,0,0,9 辫清帮,2,脚犁旷,1
1,0,0,1,0,0,1,0,0,1,0,6 辫清帮,2,捞侩蛮,1
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,捞侩蛮,1
0,1,0,0,0,1,1,0,0,1,0,6 辫清帮,2,捞侩蛮,1
0,1,0,0,1,0,0,1,0,1,0,6 辫清帮,2,胞后,-1
0,0,1,0,1,0,1,0,1,0,0,6 辫清帮,2,辫碍伏,2
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,蜡锐包,2
0,1,0,1,0,0,0,1,1,0,0,6 辫清帮,2,蜡锐包,2
0,1,0,0,0,1,1,0,0,1,0,6 辫清帮,2,蜡锐包,2
0,0,1,0,1,0,1,0,1,0,0,6 辫清帮,2,冠摹惫,2
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,赴靛喉烦,1
0,1,0,0,1,0,0,1,1,0,0,6 辫清帮,2,赴靛喉烦,1
0,1,0,0,1,0,0,1,0,1,0,6 辫清帮,2,捞泅铰,2
0,0,1,0,1,0,1,0,1,0,0,6 辫清帮,2,冠摹惫,2
0,0,1,0,1,0,0,1,0,1,0,6 辫清帮,2,窃傣林,1
1,0,0,1,0,0,0,1,1,0,0,6 辫清帮,2,辫犁康,0
1,0,0,0,0,1,1,0,0,1,0,6 辫清帮,2,辫犁康,0
0,1,0,0,1,0,0,1,1,0,0,6 辫清帮,2,辫犁康,0
0,0,1,1,0,0,0,1,0,0,1,6 辫清帮,2,辑闭,0
0,0,1,1,0,0,0,1,1,0,0,6 辫清帮,2,冠惑盔,4
1,0,0,0,0,1,0,1,0,1,0,6 辫清帮,2,辫刮快,3
0,1,0,0,0,1,0,1,0,0,1,6 辫清帮,2,辫刮快,3
0,1,0,0,0,1,1,0,0,1,0,6 辫清帮,2,辫刮快,3
0,0,1,0,1,0,1,0,1,0,0,6 辫清帮,2,捞怕剧,0
1,0,0,0,0,1,0,1,1,0,0,6 辫清帮,2,辣痹柳,2
1,0,0,0,0,1,1,0,1,0,0,6 辫清帮,2,辣痹柳,2
0,1,0,0,0,1,0,1,1,0,0,6 辫清帮,2,辣痹柳,2
0,0,1,0,1,0,1,0,1,0,0,6 辫清帮,2,厘刮犁,0
