date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-15,두산,3말,후랭코프,A,8 박동원,B,1-1,3루수 땅볼,1사  1:0
2018-04-15,두산,5말,후랭코프,A,8 박동원,B,2-2,박동원/10387 : 삼진 아웃,무사  1:0
2018-04-17,NC,2말,왕웨이중,A,8 박동원,B,2-0,중견수 뜬공,1사 1루 0:0
2018-04-17,NC,5말,왕웨이중,A,8 박동원,B,1-0,2루수 뜬공,무사  0:0
2018-04-17,NC,6말,왕웨이중,A,8 박동원,B,0-2,고의4구,2사 2루 2:2
2018-04-17,NC,8말,유원상,A,8 박동원,B,2-2,박동원/10387 : 삼진 아웃,무사 2루 2:2
2018-04-18,NC,3말,정수민,A,9 박동원,B,1-3,중견수 뜬공,1사  0:0
2018-04-18,NC,5말,정수민,A,9 박동원,B,2-2,삼진,"2사 1,2루 0:0"
2018-04-18,NC,8말,정수민,A,9 박동원,B,0-1,박동원/10387 : 3루수 직선타 아웃,2사  1:0
2018-04-19,NC,8말,김정훈,A,9 박동원,B,1-1,좌익수 뜬공,1사  1:6
2018-04-20,한화,3초,배영수,A,9 박동원,B,2-1,좌익수 홈런,1사  0:1
2018-04-20,한화,4초,배영수,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 만루 2:1
2018-04-20,한화,6초,안영명,A,9 박동원,B,1-1,우익수 2루타,1사  5:1
2018-04-20,한화,8초,이태양,A,9 박동원,B,1-0,중견수 안타,무사  6:1
2018-04-21,한화,3초,김재영,A,9 박동원,B,2-2,박동원/10387 : 3루수 직선타 아웃,1사  0:3
2018-04-21,한화,6초,김재영,A,9 박동원,B,2-0,우익수 안타,무사  0:3
2018-04-21,한화,7초,송은범,A,9 박동원,B,2-0,삼진,1사  2:3
2018-04-21,한화,9초,박상원,A,9 박동원,B,1-2,유격수 땅볼,무사  4:3
2018-04-22,한화,2초,윤규진,A,9 박동원,B,1-2,좌익수 안타,1사 2루 3:0
2018-04-22,한화,4초,윤규진,A,9 박동원,B,0-0,유격수 땅볼,2사  4:0
2018-04-22,한화,5초,김진욱,A,9 박동원,B,1-3,볼넷,1사 만루 8:1
2018-04-22,한화,7초,김진욱,A,9 박동원,B,2-3,볼넷,2사  10:1
2018-04-22,한화,9초,박주홍,A,9 박동원,B,2-0,유격수 뜬공,2사 1루 10:1
2018-04-24,LG,2초,손주영,A,9 박동원,B,2-3,볼넷,"2사 1,3루 1:1"
2018-04-24,LG,4초,손주영,A,9 박동원,B,1-0,3루수 병살타,"1사 1,2루 1:1"
2018-04-24,LG,7초,여건욱,A,9 박동원,B,1-0,좌익수 안타,무사  1:1
2018-04-26,LG,2초,소사,A,8 박동원,B,1-0,3루수 파울 뜬공,2사  0:0
2018-04-26,LG,5초,소사,A,8 박동원,B,0-1,중견수 2루타,1사  0:9
2018-04-26,LG,7초,소사,A,8 박동원,B,2-3,박동원/10387 : 삼진 아웃,2사  0:11
2018-04-27,SK,3말,김광현,A,8 박동원,B,2-2,우익수 안타,무사 1루 2:0
2018-04-27,SK,5말,김광현,A,8 박동원,B,2-3,중견수 뜬공,무사  6:1
2018-04-27,SK,6말,서진용,A,8 박동원,B,2-0,박동원/10387 : 삼진 아웃,2사 2루 7:2
2018-04-27,SK,9말,전유수,A,8 박동원,B,0-0,유격수 땅볼,무사  8:2
2018-04-28,SK,2말,박종훈,A,9 박동원,B,1-0,3루수 땅볼,2사 1루 3:1
2018-04-28,SK,4말,박종훈,A,9 박동원,B,2-3,박동원/10387 : 삼진 아웃,2사 2루 3:3
2018-04-28,SK,6말,김태훈,A,9 박동원,B,0-2,유격수 땅볼,2사 3루 3:4
2018-04-29,SK,3말,문승원,A,9 박동원,B,0-1,3루수 내야안타,무사  1:0
2018-04-29,SK,4말,문승원,A,9 박동원,B,0-0,투수 희생번트,"무사 1,2루 3:2"
2018-04-29,SK,5말,김주한,A,9 박동원,B,0-0,투수 번트 실책[실책포함],"1사 1,3루 3:6"
2018-04-29,SK,7말,서진용,A,9 박동원,B,2-0,중견수 뜬공,무사  3:7
2018-05-02,NC,2초,김정훈,A,9 박동원,B,1-1,좌익수 홈런,무사  3:0
2018-05-02,NC,4초,구창모,A,9 박동원,B,0-2,좌익수 2루타,무사  4:5
2018-05-02,NC,5초,구창모,A,9 박동원,B,2-2,3루수 내야안타,2사  6:8
2018-05-02,NC,7초,유원상,A,9 박동원,B,1-0,우익수 뜬공,1사 1루 8:11
2018-05-02,NC,9초,이민호,A,9 박동원,B,1-0,유격수 뜬공,2사 1루 8:13
2018-05-03,NC,3초,이재학,A,9 박동원,B,0-0,3루수 뜬공,무사  0:1
2018-05-03,NC,4초,이재학,A,9 박동원,B,2-2,중견수 뜬공,2사  4:1
2018-05-03,NC,7초,김진성,A,9 박동원,B,0-1,중견수 안타,무사  5:8
2018-05-03,NC,8초,유원상,A,9 박동원,B,2-3,볼넷,무사 2루 9:8
2018-05-03,NC,9초,윤강민,A,9 박동원,B,1-1,중견수 안타,2사 3루 12:9
2018-05-04,KT,2초,주권,A,9 박동원,B,2-3,볼넷,2사 1루 1:0
2018-05-04,KT,4초,주권,A,9 박동원,B,0-0,투수 땅볼,2사  4:0
2018-05-04,KT,6초,홍성용,A,9 박동원,B,0-0,좌익수 홈런,무사  8:0
2018-05-04,KT,7초,고창성,A,9 박동원,B,2-2,2루수 땅볼,"2사 1,2루 10:0"
2018-05-05,KT,2초,니퍼트,A,9 박동원,B,1-2,중견수 안타,"2사 2,3루 0:1"
2018-05-05,KT,4초,니퍼트,A,9 박동원,B,0-0,좌익수 안타,"무사 1,3루 2:1"
2018-05-05,KT,5초,니퍼트,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,2사 1루 7:1
2018-05-08,한화,7말,송은범,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,"무사 2,3루 6:7"
2018-05-08,한화,9말,정우람,A,9 박동원,B,2-0,박동원/10387 : 삼진 아웃,무사  10:9
2018-05-09,한화,3말,휠러,A,9 박동원,B,1-3,좌익수 안타,무사  2:0
2018-05-09,한화,5말,휠러,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,1사  2:0
2018-05-09,한화,7말,안영명,A,9 박동원,B,0-0,3루수 땅볼,1사  2:0
2018-05-09,한화,9말,정우람,A,9 박동원,B,2-1,1루수 땅볼,2사  4:1
2018-05-10,한화,3말,김재영,A,9 박동원,B,0-0,3루수 땅볼,무사  1:0
2018-05-10,한화,5말,김재영,A,9 박동원,B,1-1,중견수 뜬공,1사  2:1
2018-05-10,한화,7말,송은범,A,9 박동원,B,1-3,우익수 뜬공,2사  3:1
2018-05-11,두산,2초,장원준,A,9 박동원,B,1-1,좌익수 뜬공,무사  5:0
2018-05-11,두산,4초,장원준,A,9 박동원,B,2-3,3루수 땅볼,1사 2루 5:2
2018-05-11,두산,6초,김정후,A,9 박동원,B,2-2,우익수 뜬공,1사  7:5
2018-05-11,두산,9초,이현승,A,9 박동원,B,0-0,유격수 땅볼,무사  7:5
2018-05-13,두산,2초,린드블럼,A,9 박동원,B,2-3,볼넷,"2사 2,3루 0:0"
2018-05-13,두산,4초,린드블럼,A,9 박동원,B,1-0,유격수 뜬공,2사 2루 0:0
2018-05-13,두산,7초,린드블럼,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,무사  1:0
2018-05-13,두산,9초,이용찬,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,1사 2루 2:1
2018-05-16,KIA,3말,한승혁,A,9 박동원,B,2-3,볼넷,무사 2루 1:0
2018-05-16,KIA,3말,이민우,A,9 박동원,B,1-3,볼넷,2사 만루 1:5
2018-05-16,KIA,5말,심동섭,A,9 박동원,B,1-0,박동원/10387 : 좌익수 직선타 아웃,1사  1:7
2018-05-16,KIA,7말,김윤동,A,9 박동원,B,0-2,1루수 뜬공,2사 2루 7:7
2018-05-17,KIA,3말,팻딘,A,9 박동원,B,2-2,3루수 땅볼,무사  1:0
2018-05-17,KIA,5말,팻딘,A,9 박동원,B,1-2,좌익수 홈런,1사  2:2
2018-05-17,KIA,7말,팻딘,A,9 박동원,B,1-1,좌익수 안타,1사 1루 2:3
2018-05-18,삼성,3말,보니야,A,9 박동원,B,2-2,3루수 땅볼,1사  0:0
2018-05-18,삼성,5말,보니야,A,9 박동원,B,2-2,박동원/10387 : 삼진 아웃,2사  2:0
2018-05-18,삼성,8말,최충연,A,9 박동원,B,2-1,박동원/10387 : 우익수 직선타 아웃,무사  4:0
2018-05-19,삼성,2말,최채흥,A,9 박동원,B,2-3,유격수 내야안타,무사 2루 0:1
2018-05-19,삼성,4말,최채흥,A,9 박동원,B,1-2,중견수 뜬공,무사 1루 2:2
2018-05-19,삼성,6말,한기주,A,9 박동원,B,0-1,좌익수 홈런,1사 2루 3:2
2018-05-19,삼성,8말,임현준,A,9 박동원,B,2-2,중견수 안타,무사 3루 3:5
2018-05-20,삼성,6말,아델만,A,9 박동원,B,0-1,좌익수 안타,무사  1:2
2018-05-20,삼성,7말,권오준,A,9 박동원,B,2-2,우익수 뜬공,"2사 1,2루 1:3"
2018-05-20,삼성,9말,심창민,A,9 박동원,B,1-0,1루수 뜬공,2사 만루 4:3
2018-05-22,SK,2초,산체스,A,9 박동원,B,1-0,좌익수 홈런,1사  2:0
2018-05-22,SK,4초,산체스,A,9 박동원,B,1-1,중견수 뜬공,1사  4:0
2018-05-22,SK,6초,산체스,A,9 박동원,B,2-0,박동원/10387 : 삼진 아웃,"무사 2,3루 4:3"
2018-05-22,SK,7초,이승진,A,9 박동원,B,0-1,유격수 인필드 뜬공,1사 만루 6:3
2019-04-10,KT,3말,쿠에바스,A,9 박동원,B,2-0,박동원/10387 : 삼진 아웃,무사  0:0
2019-04-10,KT,4말,쿠에바스,A,9 박동원,B,1-0,좌익수 안타,1사 만루 0:2
2019-04-10,KT,6말,쿠에바스,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 3루 0:4
2019-04-10,KT,8말,전유수,A,9 박동원,B,0-1,유격수 땅볼,"2사 1,3루 2:4"
2019-04-12,한화,8말,송은범,A,6 박동원,B,0-1,중견수 안타,1사  3:4
2019-04-13,한화,1말,김민우,A,9 박동원,B,2-3,박동원/10387 : 삼진 아웃,2사 만루 0:3
2019-04-13,한화,3말,김민우,A,9 박동원,B,0-1,좌익수 2루타,무사  0:5
2019-04-13,한화,5말,김민우,A,9 박동원,B,1-1,좌익수 2루타,2사  0:5
2019-04-13,한화,7말,서균,A,9 박동원,B,2-1,박동원/10387 : 삼진 아웃,2사 1루 0:5
2019-04-14,한화,2말,장민재,A,7 박동원,B,2-3,2루수 뜬공,2사 1루 2:0
2019-04-14,한화,5말,장민재,A,7 박동원,B,1-1,좌익수 안타,무사  2:1
2019-04-14,한화,7말,안영명,A,7 박동원,B,2-0,박동원/10387 : 삼진 아웃,무사 1루 2:2
2019-04-14,한화,9말,박상원,A,7 박동원,B,0-0,좌익수 안타,1사  2:2
2019-04-16,삼성,2초,맥과이어,A,9 박동원,B,0-0,우익수 뜬공,1사 1루 1:0
2019-04-16,삼성,4초,맥과이어,A,9 박동원,B,2-0,박동원/10387 : 삼진 아웃,2사 3루 2:0
2019-04-16,삼성,6초,최지광,A,9 박동원,B,2-3,유격수 안타,2사 1루 2:0
2019-04-16,삼성,8초,최충연,A,9 박동원,B,0-0,3루수 파울 뜬공,1사 1루 2:0
2019-04-18,삼성,9초,장필준,A,8 박동원,B,2-2,1루수 뜬공,1사 1루 3:4
2019-04-18,삼성,11초,최지광,A,8 박동원,B,2-3,유격수 땅볼,1사  4:4
2019-04-19,LG,1초,김대현,A,7 박동원,B,1-0,우익수 안타,"2사 1,2루 2:0"
2019-04-19,LG,2초,김대현,A,7 박동원,B,0-1,우익수 뜬공,2사  8:0
2019-04-19,LG,5초,심수창,A,7 박동원,B,0-0,3루수 땅볼,무사  9:3
2019-04-19,LG,6초,심수창,A,7 박동원,B,0-1,유격수 뜬공,1사 3루 12:3
2019-04-19,LG,8초,심수창,A,7 박동원,B,2-2,중견수 안타,2사  13:3
2019-04-20,LG,9초,신정락,A,7 박동원,B,2-3,볼넷,무사 1루 3:3
2019-04-23,두산,2말,이현호,A,8 박동원,B,2-2,박동원/10387 : 삼진 아웃,1사 1루 0:1
2019-04-23,두산,5말,김승회,A,8 박동원,B,2-2,중견수 안타,무사  5:1
2019-04-23,두산,7말,이현승,A,8 박동원,B,0-0,좌익수 안타,1사  9:2
2019-04-23,두산,9말,배영수,A,8 박동원,B,0-0,중견수 안타,2사  9:3
2019-04-24,두산,8말,최원준,A,8 박동원,B,0-0,중견수 2루타,무사 1루 3:7
2019-04-25,두산,2말,유희관,A,9 박동원,B,1-1,중견수 안타,2사 2루 5:1
2019-04-25,두산,3말,배영수,A,9 박동원,B,2-3,몸에 맞는 볼,"2사 1,2루 5:5"
2019-04-25,두산,5말,배영수,A,9 박동원,B,1-0,유격수 땅볼,무사  6:9
2019-04-25,두산,7말,김승회,A,9 박동원,B,0-0,중견수 안타,무사  6:9
2019-04-27,KIA,7말,윌랜드,A,8 박동원,B,0-1,투수 뜬공,무사  4:4
2019-04-27,KIA,9말,문경찬,A,8 박동원,B,2-0,중견수 안타,2사  6:4
2019-04-28,KIA,3말,홍건희,A,8 박동원,B,1-2,좌익수 2루타,무사  0:0
2019-04-28,KIA,5말,홍건희,A,8 박동원,B,0-0,중견수 안타,무사 1루 5:2
2019-04-28,KIA,5말,하준영,A,8 박동원,B,1-2,3루수 땅볼,2사 만루 5:7
2019-04-28,KIA,7말,장지수,A,8 박동원,B,2-2,2루수 뜬공,"1사 2,3루 5:8"
2019-04-28,KIA,8말,박정수,A,8 박동원,B,2-1,2루수 병살타,1사 1루 5:13
2019-04-30,SK,8초,조영우,A,8 박동원,B,1-2,좌익수 홈런,"2사 1,2루 11:5"
2019-04-30,SK,9초,강지광,A,8 박동원,B,2-1,3루수 땅볼,"2사 1,3루 15:5"
2019-05-01,SK,3초,박종훈,A,8 박동원,B,0-1,중견수 뜬공,무사  0:0
2019-05-01,SK,5초,박종훈,A,8 박동원,B,2-1,투수 땅볼,2사  0:0
2019-05-01,SK,8초,김태훈,A,8 박동원,B,0-0,우익수 안타,무사  0:0
2019-05-03,삼성,8말,최지광,A,8 박동원,B,2-3,좌익수 안타,1사 1루 3:3
2019-05-04,삼성,3말,원태인,A,8 박동원,B,1-3,중견수 뜬공,1사  0:0
2019-05-04,삼성,6말,원태인,A,8 박동원,B,0-2,중견수 뜬공,무사  1:0
2019-05-04,삼성,8말,장필준,A,8 박동원,B,1-3,볼넷,무사 1루 3:1
2019-05-05,삼성,8말,장지훈,A,8 박동원,B,1-0,유격수 뜬공,2사 만루 2:12
2019-05-07,LG,1말,배재준,A,8 박동원,B,2-3,좌익수 안타,2사 3루 1:4
2019-05-07,LG,3말,배재준,A,8 박동원,B,0-0,투수 내야안타,1사 1루 4:5
2019-05-07,LG,4말,최동환,A,8 박동원,B,2-3,좌익수 뜬공,1사 2루 6:8
2019-05-07,LG,6말,이영재,A,8 박동원,B,0-2,3루수 땅볼,무사  7:10
2019-05-07,LG,9말,고우석,A,8 박동원,B,2-1,유격수 땅볼,무사  12:10
2019-05-10,KT,3초,이대은,A,8 박동원,B,0-0,박동원/10387 : 중견수 직선타 아웃,무사  0:2
2019-05-10,KT,5초,이대은,A,8 박동원,B,2-2,3루수 땅볼,1사  0:2
2019-05-10,KT,6초,이대은,A,8 박동원,B,1-3,볼넷,"1사 1,2루 4:4"
2019-05-10,KT,9초,정성곤,A,8 박동원,B,1-0,중견수 뜬공,무사  6:7
2019-05-12,KT,8초,알칸타라,A,8 박동원,B,2-2,박동원/10387 : 삼진 아웃,2사  1:7
