date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-29,넥센,9말,김상수,A,9 이지영,B,1-0,좌익수 홈런,2사  8:6
2018-07-01,넥센,2말,브리검,A,7 이지영,B,1-0,좌익수 안타,1사 1루 0:0
2018-07-01,넥센,4말,브리검,A,7 이지영,B,1-1,2루수 땅볼,2사 1루 3:0
2018-07-01,넥센,7말,브리검,A,7 이지영,B,2-3,투수 땅볼,무사  3:0
2018-07-01,넥센,9말,김상수,A,7 이지영,B,2-1,삼진,1사  3:1
2018-07-04,KT,6초,피어밴드,A,2 이지영,B,1-1,투수 땅볼,"2사 2,3루 5:6"
2018-07-06,두산,8초,박치국,A,8 이지영,B,2-1,이지영/10312 : 삼진 아웃,2사  6:11
2018-07-07,두산,7초,린드블럼,A,8 이지영,B,1-0,2루수 뜬공,무사 만루 0:3
2018-07-08,두산,2초,장원준,A,7 이지영,B,1-1,중견수 안타,2사  0:0
2018-07-08,두산,4초,장원준,A,7 이지영,B,0-0,포수 야수선택(희번),"무사 1,2루 0:0"
2018-07-08,두산,5초,이영하,A,7 이지영,B,1-0,유격수 땅볼,무사  6:1
2018-07-08,두산,6초,김강률,A,7 이지영,B,0-1,유격수 내야안타,"2사 1,2루 8:1"
2018-07-08,두산,8초,이현호,A,7 이지영,B,0-1,좌익수 2루타,무사  10:1
2018-07-11,롯데,8말,구승민,A,6 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사  2:4
2018-07-12,롯데,2말,김원중,A,7 이지영,B,2-2,좌익수 안타,무사  2:1
2018-07-12,롯데,4말,김원중,A,7 이지영,B,2-2,이지영/10312 : 삼진 아웃,무사 1루 3:2
2018-07-12,롯데,5말,노경은,A,7 이지영,B,2-1,이지영/10312 : 삼진 아웃,"1사 2,3루 3:5"
2018-07-12,롯데,7말,장시환,A,7 이지영,B,0-0,좌익수 안타,"1사 1,2루 3:7"
2018-07-17,KIA,2초,양현종,A,7 이지영,B,1-0,중견수 안타,무사  1:0
2018-07-17,KIA,3초,양현종,A,7 이지영,B,1-0,좌익수 안타,2사 2루 2:0
2018-07-17,KIA,6초,양현종,A,7 이지영,B,2-1,이지영/10312 : 삼진 아웃,1사  3:2
2018-07-17,KIA,9초,윤석민,A,7 이지영,B,2-0,우익수 뜬공,무사  3:6
2018-07-19,KIA,2초,임기영,A,7 이지영,B,1-2,중견수 뜬공,2사  1:0
2018-07-19,KIA,4초,임기영,A,7 이지영,B,0-1,몸에 맞는 볼,1사  5:2
2018-07-19,KIA,6초,문경찬,A,7 이지영,B,2-1,우익수 뜬공,무사  5:2
2018-07-19,KIA,8초,김세현,A,7 이지영,B,0-1,3루수 내야안타,"1사 1,3루 5:2"
2018-07-20,한화,2말,김민우,A,7 이지영,B,1-1,투수 땅볼,1사  0:0
2018-07-20,한화,5말,김민우,A,7 이지영,B,1-0,3루수 땅볼,무사  0:0
2018-07-20,한화,7말,김민우,A,7 이지영,B,1-3,중견수 안타,1사 1루 1:0
2018-07-20,한화,9말,정우람,A,7 이지영,B,2-3,이지영/10312 : 삼진 아웃,1사  1:0
2018-07-24,LG,9초,여건욱,A,6 이지영,B,2-1,유격수 뜬공,무사  11:1
2018-07-27,KIA,1말,한승혁,A,7 이지영,B,0-1,유격수 땅볼,"2사 1,2루 4:2"
2018-07-27,KIA,3말,한승혁,A,7 이지영,B,0-1,좌익수 안타,2사  4:2
2018-07-27,KIA,5말,유승철,A,7 이지영,B,1-0,중견수 안타,무사 1루 6:2
2018-07-27,KIA,6말,김윤동,A,7 이지영,B,1-0,중견수 안타,1사 1루 8:5
2018-07-27,KIA,7말,임기준,A,7 이지영,B,1-1,중견수 안타,"2사 1,3루 8:7"
2018-07-27,KIA,9말,윤석민,A,7 이지영,B,0-0,포수 희생번트,무사 2루 8:8
2018-07-27,KIA,11말,문경찬,A,7 이지영,B,2-1,이지영/10312 : 삼진 아웃,"무사 1,2루 10:8"
2018-07-29,KIA,2말,팻딘,A,6 이지영,B,2-3,우익수 안타,무사  0:0
2018-07-29,KIA,4말,팻딘,A,6 이지영,B,1-0,좌익수 2루타,1사  0:1
2018-07-29,KIA,6말,팻딘,A,6 이지영,B,,고의4구,2사 2루 0:1
2018-07-29,KIA,8말,고영창,A,6 이지영,B,0-1,우익수 안타,무사  1:7
2018-07-29,KIA,8말,하준영,A,6 이지영,B,1-0,2루수 땅볼,2사 1루 1:13
2018-07-31,NC,1말,김정훈,A,6 이지영,B,1-0,1루수 병살타,"1사 1,3루 0:2"
2018-07-31,NC,4말,김정훈,A,6 이지영,B,2-1,3루수 땅볼,무사  1:2
2018-07-31,NC,6말,김정훈,A,6 이지영,B,2-1,중견수 뜬공,1사 1루 1:2
2018-07-31,NC,7말,배재환,A,6 이지영,B,2-2,유격수 땅볼,"2사 1,2루 1:4"
2018-07-31,NC,10말,원종현,A,6 이지영,B,1-1,3루수 땅볼,1사 2루 4:4
2018-08-01,NC,1말,최성영,A,7 이지영,B,1-0,좌익수 2루타,2사 만루 1:1
2018-08-01,NC,3말,최성영,A,7 이지영,B,0-0,2루수 뜬공,2사 1루 5:3
2018-08-01,NC,6말,구창모,A,7 이지영,B,2-2,이지영/10312 : 삼진 아웃,1사  7:4
2018-08-04,롯데,9초,손승락,A,7 이지영,B,1-2,유격수 땅볼,"2사 1,2루 4:5"
2018-08-08,SK,8초,박희수,A,7 이지영,B,0-1,중견수 뜬공,무사  0:7
2018-08-10,LG,2초,차우찬,A,7 이지영,B,1-3,볼넷,무사  1:0
2018-08-10,LG,3초,차우찬,A,7 이지영,B,1-3,볼넷,1사 만루 2:3
2018-08-10,LG,4초,최동환,A,7 이지영,B,1-1,우익수 뜬공,2사  8:4
2018-08-10,LG,7초,최동환,A,7 이지영,B,2-1,2루수 땅볼,무사  8:10
2018-08-10,LG,9초,정찬헌,A,7 이지영,B,1-0,유격수 땅볼,무사  8:12
2018-08-11,NC,4말,이재학,A,6 이지영,B,1-0,투수 땅볼,1사 1루 7:0
2018-08-11,NC,6말,이재학,A,6 이지영,B,2-1,투수 땅볼,2사 1루 7:0
2018-08-11,NC,9말,김진성,A,6 이지영,B,2-3,3루수 땅볼,무사  7:1
2018-08-12,NC,7말,민태호,A,7 이지영,B,1-0,1루수 파울 뜬공,2사  2:9
2018-08-14,넥센,9말,오주원,A,7 이지영,B,2-1,우익수 안타,1사  11:10
2018-08-15,넥센,2말,해커,A,7 이지영,B,2-0,3루수 땅볼,2사  1:1
2018-08-15,넥센,5말,해커,A,7 이지영,B,2-0,3루수 땅볼,1사  2:1
2018-08-15,넥센,7말,해커,A,7 이지영,B,1-2,중견수 뜬공,2사 1루 3:2
2018-09-04,NC,9초,이민호,A,4 이지영,B,2-1,몸에 맞는 볼,"무사 1,3루 1:3"
2018-09-05,NC,8초,정수민,A,8 이지영,B,2-2,중견수 뜬공,2사 2루 5:3
2018-09-06,두산,9말,김승회,A,4 이지영,B,2-0,이지영/10312 : 삼진 아웃,무사  6:2
2018-09-08,KIA,2초,양현종,A,7 이지영,B,1-0,2루수 땅볼,1사  1:0
2018-09-08,KIA,5초,양현종,A,7 이지영,B,1-1,좌익수 뜬공,무사  1:2
2018-09-12,한화,1말,윤규진,A,6 이지영,B,1-0,중견수 안타,2사  4:3
2018-09-12,한화,4말,윤규진,A,6 이지영,B,2-0,삼진,무사  7:3
2018-09-18,KIA,2말,임창용,A,6 이지영,B,1-3,볼넷,"무사 1,3루 0:0"
2018-09-18,KIA,4말,임창용,A,6 이지영,B,0-1,중견수 안타,무사  5:2
2018-09-18,KIA,6말,임창용,A,6 이지영,B,1-1,좌익수 안타,1사  10:3
2018-09-19,KIA,6말,팻딘,A,6 이지영,B,1-0,중견수 안타,무사  1:1
2018-09-19,KIA,7말,문경찬,A,6 이지영,B,0-0,1루수 땅볼,무사  1:5
2018-09-19,KIA,9말,윤석민,A,6 이지영,B,2-0,이지영/10312 : 삼진 아웃,1사  8:6
2018-09-20,넥센,8초,김성민,A,6 이지영,B,2-1,유격수 땅볼,무사  1:3
2018-09-21,넥센,2초,해커,A,7 이지영,B,1-1,유격수 땅볼,무사  2:0
2018-09-21,넥센,4초,해커,A,7 이지영,B,0-0,1루수 희생번트,무사 1루 2:0
2018-09-21,넥센,6초,하영민,A,7 이지영,B,1-0,우익수 안타,무사  4:3
2018-09-21,넥센,7초,김선기,A,7 이지영,B,1-1,유격수 땅볼,"무사 1,2루 6:3"
2018-09-21,넥센,8초,이상민,A,7 이지영,B,1-0,3루수 병살타,"1사 1,2루 10:3"
2018-09-22,롯데,2말,레일리,A,9 이지영,B,0-1,유격수 땅볼,2사 2루 0:1
2018-09-22,롯데,5말,레일리,A,9 이지영,B,2-3,투수 땅볼,무사  1:1
2018-09-22,롯데,7말,레일리,A,9 이지영,B,2-3,우익수 2루타,2사  3:2
2018-09-22,롯데,9말,손승락,A,9 이지영,B,0-0,유격수 땅볼,"2사 1,2루 5:2"
2018-09-25,한화,9초,김진영,A,6 이지영,B,0-1,우익수 뜬공,"2사 1,2루 8:1"
2018-09-26,한화,9초,정우람,A,9 이지영,B,0-0,2루수 뜬공,무사  2:8
2018-09-28,KT,10말,엄상백,A,5 이지영,B,2-2,이지영/10312 : 삼진 아웃,1사  5:5
2018-09-28,KT,12말,이종혁,A,5 이지영,B,1-0,유격수 땅볼,1사 1루 5:5
2018-09-29,SK,3말,문승원,A,8 이지영,B,0-1,유격수 뜬공,무사  2:0
2018-09-29,SK,5말,문승원,A,8 이지영,B,1-0,좌익수 2루타,무사  3:3
2018-09-29,SK,6말,서진용,A,8 이지영,B,2-1,이지영/10312 : 삼진 아웃,1사 만루 3:4
2018-09-29,SK,7말,전유수,A,8 이지영,B,0-2,유격수 땅볼,2사 2루 3:8
2018-10-03,KIA,3말,양현종,A,6 이지영,B,2-2,이지영/10312 : 삼진 아웃,2사  2:5
2018-10-03,KIA,5말,박정수,A,6 이지영,B,2-1,좌익수 안타,무사  2:8
2018-10-03,KIA,5말,박경태,A,6 이지영,B,1-1,중견수 안타,"1사 2,3루 2:14"
2018-10-03,KIA,6말,박경태,A,6 이지영,B,1-1,유격수 땅볼,"1사 2,3루 3:19"
2018-10-06,KT,9초,김재윤,A,8 이지영,B,2-0,투수 땅볼,2사 만루 1:6
2018-10-09,SK,7초,김태훈,A,7 이지영,B,2-0,이지영/10312 : 삼진 아웃,"2사 1,2루 0:4"
2018-10-09,SK,9초,신재웅,A,7 이지영,B,1-0,우익수 안타,1사 2루 3:4
2018-10-13,넥센,1말,안우진,A,7 이지영,B,1-0,중견수 안타,2사 1루 0:3
2018-10-13,넥센,3말,윤영삼,A,7 이지영,B,0-1,유격수 땅볼,무사  4:7
2018-10-13,넥센,5말,윤영삼,A,7 이지영,B,1-0,좌익수 홈런,무사 1루 4:7
2018-10-13,넥센,7말,신재영,A,7 이지영,B,2-1,중견수 안타,무사  5:9
2018-10-13,넥센,8말,김성민,A,7 이지영,B,1-1,우익수 안타,2사  5:12
2019-03-23,롯데,8초,고효준,A,9 이지영,B,1-1,중견수 안타,무사  6:4
2019-03-24,롯데,2초,김원중,A,8 이지영,B,0-0,우익수 뜬공,"2사 1,2루 0:0"
2019-03-24,롯데,5초,김원중,A,8 이지영,B,2-2,이지영/10312 : 삼진 아웃,1사  1:1
2019-03-24,롯데,7초,고효준,A,8 이지영,B,1-0,우익수 안타,1사  2:4
2019-03-24,롯데,9초,손승락,A,8 이지영,B,1-1,2루수 땅볼,2사  2:6
2019-03-27,두산,2초,유희관,A,8 이지영,B,0-0,유격수 땅볼,2사 1루 0:0
2019-03-27,두산,5초,유희관,A,8 이지영,B,1-2,좌익수 홈런,무사 1루 0:2
2019-03-27,두산,7초,유희관,A,8 이지영,B,2-3,볼넷,2사  2:2
2019-03-27,두산,10초,함덕주,A,8 이지영,B,2-2,중견수 안타,무사  2:2
2019-03-28,두산,2초,이영하,A,9 이지영,B,1-0,투수 땅볼,"2사 2,3루 0:4"
2019-03-28,두산,4초,이영하,A,9 이지영,B,1-0,우익수 안타,2사  2:4
2019-03-28,두산,6초,이영하,A,9 이지영,B,1-2,투수 땅볼,1사  3:4
2019-03-28,두산,9초,함덕주,A,9 이지영,B,2-2,우익수 안타,무사  3:4
2019-03-29,SK,6말,김광현,A,9 이지영,B,2-0,투수 땅볼,"2사 1,3루 4:2"
2019-03-29,SK,9말,서진용,A,9 이지영,B,2-0,우익수 안타,1사 1루 5:2
2019-03-30,SK,3말,산체스,A,9 이지영,B,0-0,투수 땅볼,무사  0:0
2019-03-30,SK,5말,산체스,A,9 이지영,B,0-1,2루수 땅볼,1사  1:1
2019-03-30,SK,7말,박정배,A,9 이지영,B,1-3,좌익수 뜬공,무사  1:1
2019-03-30,SK,8말,이승진,A,9 이지영,B,2-3,이지영/10312 : 유격수 직선타 아웃,2사  1:3
2019-03-31,SK,7말,서진용,A,9 이지영,B,1-2,좌익수 안타,무사  8:2
2019-03-31,SK,7말,이승진,A,9 이지영,B,2-0,이지영/10312 : 삼진 아웃,2사 만루 8:6
2019-03-31,SK,9말,김태훈,A,9 이지영,B,1-0,우익수 뜬공,2사 1루 8:7
2019-04-02,NC,3초,김영규,A,9 이지영,B,2-1,우익수 뜬공,1사  0:1
2019-04-02,NC,5초,김영규,A,9 이지영,B,2-1,이지영/10312 : 삼진 아웃,무사  3:3
2019-04-02,NC,6초,김영규,A,9 이지영,B,0-0,2루수 땅볼,"2사 2,3루 4:3"
2019-04-02,NC,8초,김진성,A,9 이지영,B,2-3,유격수 병살타,"1사 1,2루 6:4"
2019-04-03,NC,2초,박진우,A,9 이지영,B,1-1,유격수 땅볼,"1사 1,2루 1:0"
2019-04-03,NC,5초,박진우,A,9 이지영,B,2-2,우익수 안타,무사  1:0
2019-04-03,NC,7초,박진우,A,9 이지영,B,2-2,3루수 땅볼,2사  1:3
2019-04-04,NC,2초,버틀러,A,8 이지영,B,2-1,투수 땅볼,무사  4:1
2019-04-04,NC,3초,최성영,A,8 이지영,B,2-3,이지영/10312 : 삼진 아웃,"2사 2,3루 4:1"
2019-04-04,NC,6초,최성영,A,8 이지영,B,2-1,중견수 안타,1사 2루 4:1
2019-04-04,NC,8초,김진성,A,8 이지영,B,0-0,3루수 땅볼,무사  6:2
2019-04-05,KIA,3초,터너,A,9 이지영,B,2-3,중견수 안타,1사 2루 0:3
2019-04-05,KIA,5초,터너,A,9 이지영,B,1-0,좌익수 안타,1사  1:3
2019-04-05,KIA,7초,고영창,A,9 이지영,B,2-2,2루수 땅볼,1사  1:4
2019-04-05,KIA,8초,김윤동,A,9 이지영,B,0-1,2루수 땅볼,"1사 1,2루 4:4"
2019-04-09,KT,2말,김민,A,8 이지영,B,1-0,3루수 땅볼,무사  2:4
2019-04-09,KT,3말,배제성,A,8 이지영,B,1-3,볼넷,"1사 1,2루 3:6"
2019-04-09,KT,5말,배제성,A,8 이지영,B,0-2,좌익수 안타,무사 2루 3:6
2019-04-09,KT,7말,이종혁,A,8 이지영,B,0-0,좌익수 2루타,무사  3:7
2019-04-11,KT,2말,알칸타라,A,7 이지영,B,0-2,우익수 뜬공,2사 1루 2:0
2019-04-11,KT,4말,알칸타라,A,7 이지영,B,1-1,3루수 내야안타,2사  3:1
2019-04-11,KT,7말,알칸타라,A,7 이지영,B,2-3,이지영/10312 : 삼진 아웃,무사  6:1
2019-04-11,KT,9말,주권,A,7 이지영,B,1-2,좌익수 뜬공,2사  8:1
2019-04-12,한화,2말,박주홍,A,8 이지영,B,1-1,유격수 병살타,"무사 1,2루 3:1"
2019-04-12,한화,4말,이태양,A,8 이지영,B,1-1,투수 병살타,"1사 1,2루 3:2"
2019-04-12,한화,7말,이태양,A,8 이지영,B,1-0,3루수 내야안타,1사  3:2
2019-04-14,한화,3말,장민재,A,9 이지영,B,1-1,3루수 땅볼,1사  2:0
2019-04-14,한화,5말,장민재,A,9 이지영,B,2-2,이지영/10312 : 우익수 직선타 아웃,1사 1루 2:1
2019-04-14,한화,7말,안영명,A,9 이지영,B,2-1,3루수 땅볼,2사 2루 2:2
2019-04-14,한화,10말,정우람,A,9 이지영,B,2-2,2루수 땅볼,무사  3:2
2019-04-17,삼성,2초,백정현,A,8 이지영,B,0-2,우익수 안타,2사 2루 0:1
2019-04-17,삼성,4초,백정현,A,8 이지영,B,2-1,우익수 안타,"2사 1,2루 1:1"
2019-04-17,삼성,6초,이승현,A,8 이지영,B,2-0,1루수 땅볼,무사  5:2
2019-04-17,삼성,8초,임현준,A,8 이지영,B,2-1,2루수 땅볼,1사  5:3
2019-04-18,삼성,3초,헤일리,A,8 이지영,B,0-3,볼넷,무사  0:2
2019-04-18,삼성,4초,헤일리,A,8 이지영,B,2-1,유격수 병살타,"1사 1,2루 2:2"
2019-04-18,삼성,7초,우규민,A,8 이지영,B,2-1,중견수 뜬공,2사  2:3
2019-04-20,LG,2초,배재준,A,7 이지영,B,2-2,유격수 땅볼,1사  1:0
2019-04-20,LG,3초,배재준,A,7 이지영,B,1-1,3루수 땅볼,2사 3루 3:3
2019-04-20,LG,6초,이영재,A,7 이지영,B,2-0,중견수 뜬공,1사  3:3
2019-04-21,LG,3초,윌슨,A,7 이지영,B,2-0,우익수 안타,무사  0:0
2019-04-21,LG,5초,윌슨,A,7 이지영,B,1-1,우익수 안타,1사 1루 1:3
2019-04-21,LG,7초,진해수,A,7 이지영,B,1-1,좌익수 안타,무사  3:4
2019-04-21,LG,9초,고우석,A,7 이지영,B,0-1,1루수 파울 뜬공,1사 1루 3:5
2019-04-24,두산,2말,후랭코프,A,8 이지영,B,1-2,유격수 땅볼,"1사 1,3루 0:0"
2019-04-24,두산,4말,후랭코프,A,8 이지영,B,1-2,2루수 땅볼,2사 1루 1:2
2019-04-24,두산,6말,후랭코프,A,8 이지영,B,2-3,이지영/10312 : 삼진 아웃,2사 2루 3:3
2019-04-26,KIA,2말,양현종,A,8 이지영,B,0-1,좌익수 안타,무사 2루 2:1
2019-04-26,KIA,4말,양현종,A,8 이지영,B,2-1,투수 땅볼,무사  2:3
2019-04-26,KIA,5말,양현종,A,8 이지영,B,1-1,중견수 3루타,1사 만루 2:4
2019-04-26,KIA,7말,김기훈,A,8 이지영,B,2-1,3루수 땅볼 실책[실책포함],1사  2:8
2019-04-27,KIA,2말,윌랜드,A,8 이지영,B,2-3,유격수 땅볼,"2사 1,2루 1:0"
