date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,두산,5말,린드블럼,A,7 장영석,B,0-0,3루수 땅볼,1사  2:0
2018-04-13,두산,8말,린드블럼,A,7 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사  9:0
2018-04-14,두산,2말,장원준,A,7 장영석,B,0-2,좌익수 2루타,1사  0:2
2018-04-14,두산,3말,장원준,A,7 장영석,B,2-3,2루수 땅볼,1사 2루 0:5
2018-04-14,두산,5말,변진수,A,7 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사  6:7
2018-04-14,두산,8말,박치국,A,7 장영석,B,2-2,장영석/10404 : 삼진 아웃,무사  6:7
2018-04-15,두산,2말,후랭코프,A,5 장영석,B,2-1,3루수 땅볼,1사  0:0
2018-04-15,두산,4말,후랭코프,A,5 장영석,B,1-0,투수 땅볼,"1사 1,2루 1:0"
2018-04-15,두산,6말,후랭코프,A,5 장영석,B,2-3,볼넷,2사  1:0
2018-04-15,두산,8말,박치국,A,5 장영석,B,1-3,포수 파울 뜬공,무사  3:2
2018-04-17,NC,2말,왕웨이중,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,무사  0:0
2018-04-17,NC,4말,왕웨이중,A,6 장영석,B,2-0,투수 땅볼,1사  0:0
2018-04-17,NC,6말,왕웨이중,A,6 장영석,B,1-1,2루수 땅볼,무사 1루 2:2
2018-04-17,NC,7말,배재환,A,6 장영석,B,2-2,삼진,"2사 1,2루 2:2"
2018-04-17,NC,10말,이민호,A,6 장영석,B,0-0,3루수 땅볼,1사  2:2
2018-04-19,NC,7말,노성호,A,7 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사  0:6
2018-04-20,한화,9초,김진욱,A,5 장영석,B,1-1,3루수 땅볼,1사  6:1
2018-04-22,한화,9초,박주홍,A,6 장영석,B,0-2,2루수 뜬공,무사  10:1
2018-04-24,LG,8초,이동현,A,5 장영석,B,0-0,투수 땅볼,1사  1:8
2018-04-25,LG,2초,차우찬,A,5 장영석,B,1-1,중견수 뜬공,무사 1루 0:0
2018-04-25,LG,4초,차우찬,A,5 장영석,B,0-0,포수 파울 뜬공,무사  1:1
2018-04-25,LG,6초,차우찬,A,5 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사  1:1
2018-04-25,LG,9초,정찬헌,A,5 장영석,B,2-1,좌익수 2루타,무사  1:2
2018-04-26,LG,2초,소사,A,7 장영석,B,2-1,3루수 병살타,무사 1루 0:0
2018-04-26,LG,5초,소사,A,7 장영석,B,1-0,좌익수 뜬공,무사  0:9
2018-04-26,LG,7초,소사,A,7 장영석,B,0-0,유격수 뜬공,1사  0:11
2018-04-26,LG,9초,여건욱,A,7 장영석,B,1-1,좌익수 뜬공,1사  1:11
2018-04-27,SK,2말,김광현,A,6 장영석,B,1-2,우익수 뜬공,2사  2:0
2018-04-27,SK,4말,김광현,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사 1루 4:1
2018-04-27,SK,6말,서진용,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사  7:2
2018-04-27,SK,8말,정영일,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,"1사 1,2루 8:2"
2018-04-29,SK,2말,문승원,A,6 장영석,B,1-0,중견수 2루타,1사 1루 1:0
2018-04-29,SK,3말,문승원,A,6 장영석,B,1-0,중견수 뜬공,"2사 1,2루 1:2"
2018-04-29,SK,5말,문승원,A,6 장영석,B,2-1,중견수 2루타,1사 2루 3:4
2018-04-29,SK,6말,전유수,A,6 장영석,B,2-2,좌익수 뜬공,"무사 1,2루 3:7"
2018-04-29,SK,8말,서진용,A,6 장영석,B,2-3,볼넷,1사 2루 4:8
2018-05-01,NC,2초,베렛,A,6 장영석,B,1-2,중견수 뜬공,1사  0:0
2018-05-01,NC,5초,베렛,A,6 장영석,B,1-1,좌익수 홈런,무사  0:1
2018-05-01,NC,6초,베렛,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사 1루 2:1
2018-05-01,NC,8초,김진성,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,무사 2루 5:4
2018-05-01,NC,9초,최금강,A,6 장영석,B,2-1,중견수 안타,무사  12:4
2018-05-02,NC,1초,김정훈,A,6 장영석,B,2-3,볼넷,"2사 1,2루 1:0"
2018-05-02,NC,3초,구창모,A,6 장영석,B,2-3,1루수 뜬공,무사  4:2
2018-05-02,NC,4초,구창모,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,"2사 1,2루 6:5"
2018-05-02,NC,7초,유원상,A,6 장영석,B,2-1,중견수 2루타,무사  7:11
2018-05-02,NC,9초,이민호,A,6 장영석,B,2-3,유격수 땅볼,무사  8:13
2018-05-03,NC,2초,이재학,A,6 장영석,B,1-1,좌익수 뜬공,무사  0:1
2018-05-03,NC,4초,이재학,A,6 장영석,B,2-2,2루수 뜬공,"1사 1,2루 0:1"
2018-05-03,NC,6초,이재학,A,6 장영석,B,2-1,좌익수 뜬공,무사  5:8
2018-05-03,NC,7초,유원상,A,6 장영석,B,2-1,우익수 2루타,2사 1루 8:8
2018-05-03,NC,9초,윤강민,A,6 장영석,B,0-1,유격수 땅볼,무사  12:9
2018-05-04,KT,2초,주권,A,6 장영석,B,2-3,좌익수 안타,무사  1:0
2018-05-04,KT,3초,주권,A,6 장영석,B,2-3,2루수 땅볼,2사 1루 4:0
2018-05-04,KT,5초,주권,A,6 장영석,B,1-0,우익수 안타,"2사 1,2루 5:0"
2018-05-04,KT,7초,고창성,A,6 장영석,B,2-1,좌익수 안타,무사 1루 10:0
2018-05-04,KT,9초,고창성,A,6 장영석,B,2-2,좌익수 홈런,2사  10:1
2018-05-05,KT,2초,니퍼트,A,6 장영석,B,2-3,우익수 안타,1사  0:1
2018-05-05,KT,3초,니퍼트,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,"2사 1,2루 2:1"
2018-05-05,KT,5초,니퍼트,A,6 장영석,B,0-0,좌익수 안타,무사  7:1
2018-05-05,KT,7초,김사율,A,6 장영석,B,1-2,우익수 뜬공,1사  8:1
2018-05-05,KT,9초,배우열,A,6 장영석,B,2-2,좌익수 안타,2사 1루 9:1
2018-05-08,한화,2말,샘슨,A,6 장영석,B,1-1,우익수 2루타,"무사 1,2루 2:0"
2018-05-08,한화,3말,샘슨,A,6 장영석,B,2-3,삼진,2사  4:3
2018-05-08,한화,5말,샘슨,A,6 장영석,B,2-1,우익수 홈런,"2사 1,2루 4:4"
2018-05-08,한화,6말,박상원,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,"2사 1,2루 6:7"
2018-05-08,한화,8말,장민재,A,6 장영석,B,0-1,우익수 뜬공,무사 1루 6:9
2018-05-09,한화,2말,휠러,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,무사  2:0
2018-05-09,한화,4말,휠러,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사 1루 2:0
2018-05-09,한화,6말,서균,A,6 장영석,B,0-1,몸에 맞는 볼,"2사 1,3루 2:0"
2018-05-09,한화,8말,안영명,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사 1루 4:1
2018-05-10,한화,9말,정우람,A,9 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사 1루 3:1
2018-05-11,두산,1초,장원준,A,5 장영석,B,1-1,중견수 안타,"2사 1,2루 0:0"
2018-05-11,두산,3초,장원준,A,5 장영석,B,2-2,2루수 뜬공,1사  5:0
2018-05-11,두산,5초,장원준,A,5 장영석,B,0-1,유격수 땅볼,1사 2루 6:5
2018-05-11,두산,8초,김승회,A,5 장영석,B,1-0,좌익수 안타,무사  7:5
2018-05-13,두산,2초,린드블럼,A,5 장영석,B,2-1,장영석/10404 : 삼진 아웃,무사  0:0
2018-05-13,두산,3초,린드블럼,A,5 장영석,B,0-1,3루수 땅볼,2사 1루 0:0
2018-05-13,두산,6초,린드블럼,A,5 장영석,B,0-1,3루수 땅볼,무사  0:0
2018-05-13,두산,8초,이용찬,A,5 장영석,B,2-3,유격수 땅볼,1사  2:1
2018-05-15,KIA,2말,양현종,A,5 장영석,B,1-3,볼넷,1사  0:0
2018-05-15,KIA,5말,양현종,A,5 장영석,B,0-0,좌익수 뜬공,무사 2루 1:0
2018-05-15,KIA,7말,양현종,A,5 장영석,B,1-2,좌익수 홈런,1사  1:0
2018-05-15,KIA,9말,임창용,A,5 장영석,B,2-2,1루수 인필드 뜬공,"1사 1,2루 2:1"
2018-05-16,KIA,2말,한승혁,A,5 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사  1:0
2018-05-16,KIA,3말,이민우,A,5 장영석,B,1-3,볼넷,1사 만루 1:2
2018-05-16,KIA,4말,심동섭,A,5 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사 1루 1:7
2018-05-16,KIA,6말,유승철,A,5 장영석,B,2-0,장영석/10404 : 삼진 아웃,2사 3루 4:7
2018-05-17,KIA,2말,팻딘,A,5 장영석,B,2-2,유격수 땅볼,무사 1루 1:0
2018-05-17,KIA,4말,팻딘,A,5 장영석,B,1-2,좌익수 안타,2사  2:0
2018-05-17,KIA,6말,팻딘,A,5 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사  2:3
2018-05-17,KIA,7말,김세현,A,5 장영석,B,2-2,중견수 뜬공,2사  2:8
2018-05-18,삼성,2말,보니야,A,5 장영석,B,2-2,유격수 땅볼,1사  0:0
2018-05-18,삼성,4말,보니야,A,5 장영석,B,2-2,3루수 땅볼,1사 1루 0:0
2018-05-18,삼성,7말,보니야,A,5 장영석,B,2-3,볼넷,무사  2:0
2018-05-18,삼성,9말,심창민,A,5 장영석,B,2-0,좌익수 뜬공,2사  5:0
2018-05-19,삼성,1말,최채흥,A,5 장영석,B,2-0,장영석/10404 : 삼진 아웃,"1사 1,3루 0:1"
2018-05-19,삼성,3말,최채흥,A,5 장영석,B,1-0,장영석/10404 : 우익수 직선타 아웃,1사  1:2
2018-05-19,삼성,5말,한기주,A,5 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사  3:2
2018-05-19,삼성,7말,우규민,A,5 장영석,B,2-1,유격수 뜬공,1사  3:4
2018-05-20,삼성,9말,장필준,A,4 장영석,B,2-3,투수 내야안타,무사  4:3
2018-05-22,SK,1초,산체스,A,5 장영석,B,2-2,장영석/10404 : 2루수 직선타 아웃,"무사 1,3루 2:0"
2018-05-22,SK,3초,산체스,A,5 장영석,B,2-1,유격수 땅볼,무사  4:0
2018-05-22,SK,5초,산체스,A,5 장영석,B,1-3,볼넷,2사 2루 4:3
2018-05-22,SK,7초,백인식,A,5 장영석,B,2-1,좌익수 파울 뜬공,무사 1루 5:3
2018-05-22,SK,8초,임준혁,A,5 장영석,B,1-0,좌익수 뜬공,1사 1루 7:3
2018-05-23,SK,2초,박종훈,A,5 장영석,B,1-0,1루수 파울 뜬공,무사  0:2
2018-05-23,SK,4초,박종훈,A,5 장영석,B,2-3,볼넷,무사  0:5
2018-05-23,SK,5초,박종훈,A,5 장영석,B,1-0,유격수 땅볼 실책[실책포함],2사  1:5
2018-05-24,SK,9초,신재웅,A,7 장영석,B,1-1,유격수 뜬공,2사 1루 1:3
2018-05-25,롯데,1말,김원중,A,5 장영석,B,2-3,2루수 땅볼,"2사 1,2루 0:0"
2018-05-25,롯데,3말,김원중,A,5 장영석,B,2-2,좌익수 2루타,무사  1:5
2018-05-25,롯데,4말,김원중,A,5 장영석,B,1-3,몸에 맞는 볼,"2사 1,2루 2:7"
2018-05-27,롯데,2말,듀브론트,A,7 장영석,B,1-1,우익수 2루타,1사 1루 3:0
2018-05-27,롯데,4말,듀브론트,A,7 장영석,B,1-2,중견수 안타,1사  3:1
2018-05-27,롯데,6말,듀브론트,A,7 장영석,B,2-1,삼진,무사  6:4
2018-05-29,KIA,5초,유승철,A,2 장영석,B,2-3,볼넷,"2사 1,3루 8:4"
2018-05-29,KIA,7초,황인준,A,2 장영석,B,1-3,우익수 뜬공,무사 2루 11:5
2018-05-29,KIA,8초,황인준,A,2 장영석,B,2-2,장영석/10404 : 삼진 아웃,"2사 1,2루 12:5"
2018-05-30,KIA,8초,문경찬,A,2 장영석,B,1-2,중견수 뜬공,2사 2루 6:1
2018-06-01,LG,7초,차우찬,A,9 장영석,B,2-0,장영석/10404 : 삼진 아웃,"2사 1,2루 1:3"
2018-06-02,LG,8초,김지용,A,4 장영석,B,1-1,유격수 땅볼,"2사 1,3루 6:8"
2018-06-05,두산,7말,이현승,A,9 장영석,B,0-0,2루수 땅볼,1사 2루 5:11
2018-06-05,두산,8말,홍상삼,A,9 장영석,B,2-1,좌익수 안타,"2사 1,3루 6:12"
2018-06-07,두산,2말,린드블럼,A,7 장영석,B,1-2,1루수 파울 뜬공,1사  1:0
2018-06-07,두산,5말,린드블럼,A,7 장영석,B,2-1,장영석/10404 : 삼진 아웃,무사  1:0
2018-06-07,두산,7말,린드블럼,A,7 장영석,B,2-2,중견수 안타,2사 1루 3:0
2018-06-14,한화,8말,김범수,A,9 장영석,B,2-2,장영석/10404 : 삼진 아웃,무사  6:2
2018-06-15,삼성,8말,김승현,A,4 장영석,B,2-3,볼넷,1사 2루 1:8
2018-06-16,삼성,8말,최지광,A,4 장영석,B,0-0,유격수 땅볼,무사  1:9
2018-06-17,삼성,8말,최지광,A,4 장영석,B,0-1,중견수 2루타,1사 만루 5:9
2018-06-19,두산,2초,린드블럼,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사 1루 0:1
2018-06-19,두산,4초,린드블럼,A,6 장영석,B,2-1,3루수 땅볼,1사  1:2
2018-06-19,두산,6초,린드블럼,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사 2루 2:2
2018-06-22,KIA,9말,윤석민,A,9 장영석,B,0-1,2루수 뜬공,무사  8:4
2018-06-23,KIA,7말,유승철,A,7 장영석,B,2-3,볼넷,무사 2루 2:6
2018-06-23,KIA,8말,홍건희,A,7 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사 2루 4:9
2018-06-24,KIA,2말,김유신,A,6 장영석,B,2-2,좌익수 안타,무사  1:2
2018-06-24,KIA,3말,황인준,A,6 장영석,B,2-0,장영석/10404 : 삼진 아웃,"1사 1,3루 5:4"
2018-06-24,KIA,5말,하준영,A,6 장영석,B,1-3,볼넷,무사 1루 5:7
2018-06-24,KIA,7말,임기준,A,6 장영석,B,0-3,볼넷,1사  7:8
2018-06-24,KIA,9말,윤석민,A,6 장영석,B,0-2,1루수 뜬공,무사  14:10
2018-06-28,롯데,1초,레일리,A,7 장영석,B,0-3,볼넷,2사 2루 3:0
2018-06-28,롯데,3초,레일리,A,7 장영석,B,1-3,볼넷,무사  5:0
2018-06-28,롯데,5초,배장호,A,7 장영석,B,1-0,중견수 안타,무사  5:0
2018-06-28,롯데,7초,구승민,A,7 장영석,B,2-3,볼넷,1사  6:4
2018-07-03,SK,9말,남윤성,A,9 장영석,B,2-3,볼넷,1사  9:3
2018-07-04,SK,6말,박희수,A,6 장영석,B,1-3,2루수 뜬공,무사  0:3
2018-07-04,SK,8말,채병용,A,6 장영석,B,1-1,2루수 인필드 뜬공,무사 만루 1:3
2018-07-04,SK,9말,신재웅,A,6 장영석,B,0-1,2루수 뜬공,"2사 1,2루 5:5"
2018-07-04,SK,11말,남윤성,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사  6:6
2018-07-10,한화,8초,김범수,A,9 장영석,B,2-2,장영석/10404 : 삼진 아웃,무사  1:1
2018-07-11,한화,9초,서균,A,4 장영석,B,2-0,장영석/10404 : 삼진 아웃,무사  19:4
2018-07-17,LG,6말,윌슨,A,9 장영석,B,2-1,장영석/10404 : 투수 직선타 아웃,1사 3루 5:2
2018-07-18,LG,5말,차우찬,A,4 장영석,B,2-2,좌익수 홈런,무사 2루 3:4
2018-07-18,LG,7말,이동현,A,4 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사  3:6
2018-07-18,LG,9말,정찬헌,A,4 장영석,B,0-0,중견수 안타,2사 2루 8:6
2018-07-20,NC,2초,구창모,A,7 장영석,B,1-2,유격수 땅볼,무사  0:0
2018-07-20,NC,4초,구창모,A,7 장영석,B,2-3,볼넷,2사  1:3
2018-07-24,KT,1말,니퍼트,A,6 장영석,B,2-3,유격수 땅볼,2사 만루 0:0
2018-07-24,KT,4말,니퍼트,A,6 장영석,B,1-1,3루수 땅볼,무사  4:0
2018-07-24,KT,5말,니퍼트,A,6 장영석,B,2-3,좌익수 2루타,2사  4:1
2018-07-24,KT,7말,윤근영,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,1사  4:3
2018-07-24,KT,8말,고창성,A,6 장영석,B,1-2,2루수 땅볼,2사  8:6
2018-07-28,롯데,2말,레일리,A,7 장영석,B,2-0,장영석/10404 : 삼진 아웃,2사  0:1
2018-07-28,롯데,5말,레일리,A,7 장영석,B,1-0,우익수 2루타,"무사 1,3루 0:1"
2018-07-28,롯데,6말,레일리,A,7 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사 만루 3:3
2018-07-29,롯데,5말,듀브론트,A,9 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사 만루 3:2
2018-08-01,SK,5초,켈리,A,6 장영석,B,2-3,3루수 땅볼,2사 2루 2:8
2018-08-01,SK,7초,이승진,A,6 장영석,B,2-2,장영석/10404 : 삼진 아웃,2사  3:11
2018-08-01,SK,9초,강지광,A,6 장영석,B,0-3,볼넷,2사 3루 5:14
2018-08-02,SK,2초,김광현,A,6 장영석,B,1-2,3루수 땅볼,2사  0:0
2018-08-02,SK,4초,김광현,A,6 장영석,B,2-1,3루수 땅볼,2사  2:0
2018-08-02,SK,7초,김광현,A,6 장영석,B,0-0,중견수 뜬공,1사 1루 2:3
2018-08-02,SK,8초,정영일,A,6 장영석,B,2-2,1루수 뜬공,2사 만루 4:3
2018-08-05,KT,1초,박세진,A,7 장영석,B,2-3,볼넷,2사 3루 3:0
2018-08-05,KT,3초,박세진,A,7 장영석,B,1-3,투수 땅볼,무사 1루 7:0
2018-08-05,KT,4초,이종혁,A,7 장영석,B,2-0,유격수 땅볼,1사  12:0
2018-08-05,KT,5초,고창성,A,7 장영석,B,0-2,3루수 땅볼,2사 1루 14:0
2018-08-05,KT,7초,정성곤,A,7 장영석,B,0-0,좌익수 2루타,"1사 1,3루 15:0"
2018-08-05,KT,8초,주권,A,7 장영석,B,2-3,중견수 안타,2사 3루 19:0
2018-08-07,KIA,2말,헥터,A,8 장영석,B,2-3,좌익수 안타,2사  0:1
2018-08-09,한화,9초,박주홍,A,4 장영석,B,2-1,좌익수 안타,"1사 1,2루 13:3"
2018-08-16,두산,2초,이영하,A,8 장영석,B,2-3,볼넷,2사  0:0
2018-08-16,두산,4초,이영하,A,8 장영석,B,0-2,좌익수 뜬공,무사  2:2
2018-08-16,두산,6초,박치국,A,8 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사 3루 2:4
2018-09-07,KIA,8초,이민우,A,9 장영석,B,2-3,유격수 땅볼,2사 3루 5:7
2018-09-21,삼성,7말,백정현,A,9 장영석,B,2-2,장영석/10404 : 삼진 아웃,무사  10:3
2018-09-21,삼성,9말,정인욱,A,9 장영석,B,2-0,장영석/10404 : 삼진 아웃,무사  10:3
2018-09-29,NC,7말,강윤구,A,9 장영석,B,2-3,삼진,1사  5:5
2018-10-20,한화,5초,김범수,A,9 장영석,B,2-1,장영석/10404 : 삼진 아웃,2사 1루 6:4
2019-03-23,롯데,1초,레일리,A,5 장영석,B,2-1,2루수 뜬공,"2사 1,2루 0:0"
2019-03-23,롯데,3초,레일리,A,5 장영석,B,2-3,투수 땅볼,"무사 1,2루 2:0"
2019-03-23,롯데,5초,정성종,A,5 장영석,B,2-0,좌익수 안타,무사 1루 5:1
2019-03-23,롯데,7초,진명호,A,5 장영석,B,2-1,3루수 땅볼,무사 1루 5:4
2019-03-23,롯데,8초,이인복,A,5 장영석,B,2-2,장영석/10404 : 삼진 아웃,"2사 1,2루 7:4"
2019-03-24,롯데,2초,김원중,A,6 장영석,B,1-2,3루수 땅볼 실책[실책포함],2사  0:0
2019-03-24,롯데,4초,김원중,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,2사  1:1
2019-03-24,롯데,6초,진명호,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,"2사 1,2루 2:2"
2019-03-24,롯데,9초,손승락,A,6 장영석,B,2-0,장영석/10404 : 삼진 아웃,무사  2:6
2019-03-26,두산,8초,김승회,A,8 장영석,B,2-2,좌익수 안타,2사 2루 1:7
2019-03-27,두산,2초,유희관,A,6 장영석,B,2-2,2루수 뜬공,1사  0:0
2019-03-27,두산,4초,유희관,A,6 장영석,B,1-3,2루수 파울 뜬공,2사 1루 0:0
2019-03-27,두산,7초,유희관,A,6 장영석,B,0-2,3루수 뜬공,무사  2:2
2019-03-30,SK,8말,이승진,A,8 장영석,B,1-2,중견수 뜬공,1사  1:3
2019-03-31,SK,2말,다익손,A,8 장영석,B,1-0,중견수 2루타,1사 1루 0:0
2019-03-31,SK,4말,다익손,A,8 장영석,B,0-2,1루수 뜬공,1사  0:2
2019-03-31,SK,6말,하재훈,A,8 장영석,B,2-0,유격수 병살타,1사 1루 1:2
2019-03-31,SK,7말,이승진,A,8 장영석,B,2-3,볼넷,2사 만루 8:5
2019-03-31,SK,9말,김태훈,A,8 장영석,B,1-2,우익수 안타,2사 2루 8:6
2019-04-02,NC,2초,김영규,A,5 장영석,B,2-3,장영석/10404 : 삼진 아웃,무사  0:0
2019-04-02,NC,4초,김영규,A,5 장영석,B,0-1,우익수 홈런,"1사 1,2루 0:3"
2019-04-02,NC,6초,김영규,A,5 장영석,B,0-1,좌익수 안타,무사 1루 3:3
2019-04-02,NC,8초,배재환,A,5 장영석,B,2-0,장영석/10404 : 삼진 아웃,무사 1루 4:4
2019-04-02,NC,9초,장현식,A,5 장영석,B,2-1,투수 땅볼,"1사 2,3루 7:6"
2019-04-03,NC,2초,박진우,A,6 장영석,B,1-1,좌익수 안타,무사 1루 0:0
2019-04-03,NC,4초,박진우,A,6 장영석,B,1-3,3루수 땅볼,무사  1:0
2019-04-03,NC,6초,박진우,A,6 장영석,B,2-0,3루수 병살타,1사 1루 1:1
2019-04-03,NC,9초,윤지웅,A,6 장영석,B,0-0,유격수 땅볼,1사  1:9
2019-04-04,NC,1초,버틀러,A,6 장영석,B,2-0,좌익수 홈런,2사 1루 2:0
2019-04-04,NC,3초,최성영,A,6 장영석,B,2-3,장영석/10404 : 삼진 아웃,1사 2루 4:1
2019-04-04,NC,6초,최성영,A,6 장영석,B,0-3,볼넷,무사  4:1
2019-04-04,NC,7초,장현식,A,6 장영석,B,2-2,유격수 땅볼,1사 1루 6:2
2019-04-05,KIA,2초,터너,A,6 장영석,B,2-2,장영석/10404 : 유격수 직선타 아웃,2사  0:0
2019-04-05,KIA,4초,터너,A,6 장영석,B,2-1,장영석/10404 : 삼진 아웃,1사  1:3
2019-04-05,KIA,6초,터너,A,6 장영석,B,0-1,중견수 안타,2사 1루 1:4
2019-04-05,KIA,8초,하준영,A,6 장영석,B,0-1,좌익수 홈런,"1사 1,3루 1:4"
2019-04-05,KIA,9초,김윤동,A,6 장영석,B,2-3,볼넷,"2사 1,2루 4:6"
2019-04-06,KIA,1초,황인준,A,6 장영석,B,0-2,좌익수 2루타,"1사 1,2루 2:0"
2019-04-06,KIA,3초,황인준,A,6 장영석,B,2-3,3루수 땅볼,무사  3:0
2019-04-06,KIA,5초,이민우,A,6 장영석,B,2-3,볼넷,무사  3:3
2019-04-06,KIA,5초,문경찬,A,6 장영석,B,0-0,유격수 땅볼 실책[실책포함],무사 만루 9:3
2019-04-06,KIA,6초,문경찬,A,6 장영석,B,2-1,우익수 희생플라이,무사 만루 13:3
2019-04-06,KIA,9초,임기준,A,6 장영석,B,1-3,3루수 땅볼,무사  14:4
2019-04-09,KT,1말,김민,A,5 장영석,B,1-1,3루수 땅볼,무사  2:4
2019-04-09,KT,3말,김민,A,5 장영석,B,2-3,볼넷,"무사 1,2루 3:4"
2019-04-09,KT,4말,배제성,A,5 장영석,B,2-3,볼넷,2사 3루 3:6
2019-04-09,KT,6말,배제성,A,5 장영석,B,2-1,3루수 땅볼 실책[실책포함],2사 2루 3:7
2019-04-09,KT,8말,전유수,A,5 장영석,B,2-3,유격수 땅볼,무사  3:7
