date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-05,SK,9초,정영일,A,3 서건창,B,1-1,유격수 땅볼,무사  11:9
2018-09-06,KIA,1초,임창용,A,3 서건창,B,2-0,2루수 내야안타,2사  0:0
2018-09-06,KIA,3초,임창용,A,3 서건창,B,2-3,1루수 땅볼,2사  2:0
2018-09-06,KIA,6초,임창용,A,3 서건창,B,2-1,우익수 2루타,무사  2:1
2018-09-06,KIA,8초,임기준,A,3 서건창,B,1-3,볼넷,무사  2:1
2018-09-07,KIA,1초,임기영,A,3 서건창,B,2-1,투수 땅볼,2사  0:0
2018-09-07,KIA,4초,임기영,A,3 서건창,B,2-0,1루수 땅볼,무사  0:3
2018-09-07,KIA,5초,임기영,A,3 서건창,B,2-3,2루수 병살타,1사 만루 2:4
2018-09-07,KIA,7초,임기준,A,3 서건창,B,1-2,좌익수 안타,2사  3:7
2018-09-07,KIA,9초,윤석민,A,3 서건창,B,0-0,좌익수 안타,1사 1루 5:7
2018-09-08,KT,1말,신병률,A,3 서건창,B,1-1,우익수 안타,1사 2루 2:0
2018-09-08,KT,2말,김태오,A,3 서건창,B,2-0,2루수 땅볼,1사 1루 3:4
2018-09-08,KT,4말,김태오,A,3 서건창,B,2-2,중견수 뜬공,무사 2루 5:4
2018-09-08,KT,6말,정성곤,A,3 서건창,B,1-0,투수 땅볼,1사 1루 8:4
2018-09-08,KT,8말,류희운,A,3 서건창,B,1-0,1루수 땅볼,1사  12:5
2018-09-09,KT,1말,피어밴드,A,3 서건창,B,2-0,우익수 안타,1사 1루 0:0
2018-09-09,KT,2말,피어밴드,A,3 서건창,B,2-0,서건창/10855 : 삼진 아웃,2사 1루 2:4
2018-09-09,KT,5말,피어밴드,A,3 서건창,B,0-0,2루수 땅볼,1사  3:4
2018-09-09,KT,7말,엄상백,A,3 서건창,B,1-0,중견수 2루타,2사  4:4
2018-09-11,LG,1초,김대현,A,2 서건창,B,0-0,좌익수 2루타,무사 1루 0:0
2018-09-11,LG,3초,김대현,A,2 서건창,B,1-3,서건창/10855 : 좌익수 직선타 아웃,1사 1루 1:0
2018-09-11,LG,5초,김대현,A,2 서건창,B,2-3,2루수 땅볼,1사  2:0
2018-09-11,LG,8초,배재준,A,2 서건창,B,0-1,우익수 뜬공,1사  2:1
2018-09-12,LG,1초,윌슨,A,2 서건창,B,1-0,좌익수 안타,1사  0:0
2018-09-12,LG,3초,윌슨,A,2 서건창,B,1-3,볼넷,2사  1:0
2018-09-12,LG,5초,윌슨,A,2 서건창,B,0-1,유격수 땅볼,2사 1루 3:1
2018-09-12,LG,8초,윌슨,A,2 서건창,B,2-3,1루수 땅볼,1사 2루 3:2
2018-09-12,LG,10초,진해수,A,2 서건창,B,2-1,2루수 땅볼,1사  4:4
2018-09-14,NC,1초,베렛,A,2 서건창,B,1-2,3루수 땅볼,1사  0:0
2018-09-14,NC,3초,베렛,A,2 서건창,B,0-1,몸에 맞는 볼,2사 1루 1:3
2018-09-14,NC,5초,베렛,A,2 서건창,B,2-2,1루수 땅볼,"2사 1,3루 1:3"
2018-09-14,NC,8초,최성영,A,2 서건창,B,2-3,볼넷,무사  1:5
2018-09-15,롯데,1초,송승준,A,2 서건창,B,0-2,우익수 안타,1사  0:0
2018-09-15,롯데,3초,송승준,A,2 서건창,B,2-3,중견수 안타,1사  1:3
2018-09-15,롯데,4초,고효준,A,2 서건창,B,1-2,중견수 뜬공,"2사 1,2루 4:3"
2018-09-15,롯데,6초,구승민,A,2 서건창,B,1-0,3루수 땅볼,2사 3루 5:5
2018-09-15,롯데,9초,손승락,A,2 서건창,B,0-0,1루수 땅볼,1사 2루 5:5
2018-09-16,롯데,9초,오현택,A,3 서건창,B,2-3,좌익수 뜬공,무사 1루 2:0
2018-09-18,두산,1말,후랭코프,A,3 서건창,B,0-0,중견수 안타,2사  1:0
2018-09-18,두산,3말,후랭코프,A,3 서건창,B,2-2,서건창/10855 : 삼진 아웃,무사  1:3
2018-09-18,두산,4말,후랭코프,A,3 서건창,B,0-1,2루수 땅볼,2사 만루 4:3
2018-09-18,두산,7말,장원준,A,3 서건창,B,2-3,좌익수 안타,무사 1루 7:4
2018-09-18,두산,8말,함덕주,A,3 서건창,B,0-0,우익수 안타,2사 2루 7:7
2018-09-19,두산,1말,이용찬,A,3 서건창,B,1-1,좌익수 희생플라이,"무사 1,3루 0:0"
2018-09-19,두산,3말,이용찬,A,3 서건창,B,2-3,좌익수 뜬공,2사  0:2
2018-09-19,두산,6말,이용찬,A,3 서건창,B,2-3,서건창/10855 : 삼진 아웃,무사  2:2
2018-09-19,두산,7말,김강률,A,3 서건창,B,2-1,서건창/10855 : 삼진 아웃,2사 1루 3:4
2018-09-19,두산,10말,함덕주,A,3 서건창,B,1-2,우익수 안타,1사 2루 4:4
2018-09-20,삼성,1말,양창섭,A,3 서건창,B,0-1,3루수 뜬공,무사 2루 0:1
2018-09-20,삼성,3말,양창섭,A,3 서건창,B,1-0,중견수 뜬공,무사  0:2
2018-09-20,삼성,5말,양창섭,A,3 서건창,B,1-1,우익수 안타,1사 1루 0:2
2018-09-20,삼성,7말,양창섭,A,3 서건창,B,1-3,볼넷,1사  1:2
2018-09-20,삼성,8말,임현준,A,3 서건창,B,0-1,중견수 뜬공,2사 만루 1:3
2018-09-22,SK,1말,산체스,A,3 서건창,B,2-3,볼넷,1사 1루 0:0
2018-09-22,SK,2말,이승진,A,3 서건창,B,2-1,서건창/10855 : 삼진 아웃,2사 2루 0:5
2018-09-22,SK,4말,윤희상,A,3 서건창,B,1-0,3루수 뜬공,무사 1루 2:8
2018-09-22,SK,7말,박민호,A,3 서건창,B,1-1,투수 땅볼,무사  2:8
2018-09-23,SK,1말,문승원,A,3 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사 1루 0:0
2018-09-23,SK,3말,문승원,A,3 서건창,B,2-2,우익수 안타,무사 1루 0:1
2018-09-23,SK,6말,문승원,A,3 서건창,B,2-1,좌익수 2루타,무사  0:2
2018-09-23,SK,7말,김태훈,A,3 서건창,B,1-1,유격수 땅볼,2사 2루 0:4
2018-09-25,두산,1초,이용찬,A,3 서건창,B,0-0,우익수 2루타,1사 2루 0:0
2018-09-25,두산,3초,이용찬,A,3 서건창,B,2-0,서건창/10855 : 삼진 아웃,1사  1:3
2018-09-25,두산,5초,이용찬,A,3 서건창,B,1-2,중견수 안타,1사 3루 1:3
2018-09-25,두산,7초,김강률,A,3 서건창,B,2-1,우익수 뜬공,1사 1루 2:3
2018-09-26,두산,1초,이영하,A,3 서건창,B,0-1,좌익수 뜬공,1사 2루 0:0
2018-09-26,두산,3초,이영하,A,3 서건창,B,0-1,좌익수 뜬공,무사  2:1
2018-09-26,두산,5초,이영하,A,3 서건창,B,0-0,중견수 뜬공,"무사 1,2루 2:5"
2018-09-26,두산,7초,장민익,A,3 서건창,B,1-3,볼넷,1사  5:8
2018-09-26,두산,8초,박신지,A,3 서건창,B,1-2,우익수 뜬공,"2사 1,2루 8:8"
2018-09-27,롯데,1말,송승준,A,3 서건창,B,2-3,몸에 맞는 볼,2사  1:0
2018-09-27,롯데,3말,송승준,A,3 서건창,B,2-1,좌익수 뜬공,1사  1:3
2018-09-27,롯데,6말,송승준,A,3 서건창,B,2-2,2루수 땅볼,무사  5:3
2018-09-27,롯데,7말,이명우,A,3 서건창,B,1-1,중견수 안타,2사 2루 6:5
2018-09-27,롯데,9말,손승락,A,3 서건창,B,2-3,서건창/10855 : 삼진 아웃,2사 1루 8:6
2018-09-28,롯데,5말,레일리,A,2 서건창,B,0-1,좌익수 안타,2사 만루 2:2
2018-09-29,NC,1말,왕웨이중,A,2 서건창,B,1-0,중견수 뜬공,1사  0:0
2018-09-29,NC,3말,왕웨이중,A,2 서건창,B,2-2,서건창/10855 : 삼진 아웃,"1사 1,2루 5:1"
2018-09-29,NC,5말,왕웨이중,A,2 서건창,B,0-2,2루수 땅볼,"1사 1,2루 5:4"
2018-09-29,NC,8말,강윤구,A,2 서건창,B,2-1,좌익수 2루타,무사  5:5
2018-09-29,NC,9말,원종현,A,2 서건창,B,0-0,우익수 안타,"2사 1,2루 5:5"
2018-09-30,NC,1말,베렛,A,2 서건창,B,0-1,2루수 땅볼,1사  0:0
2018-09-30,NC,4말,베렛,A,2 서건창,B,2-1,서건창/10855 : 삼진 아웃,무사 1루 2:0
2018-09-30,NC,6말,베렛,A,2 서건창,B,0-3,볼넷,무사  2:2
2018-09-30,NC,7말,구창모,A,2 서건창,B,2-2,중견수 안타,2사  2:6
2018-10-06,NC,2초,베렛,A,5 서건창,B,2-2,중견수 2루타,1사  0:0
2018-10-06,NC,3초,베렛,A,5 서건창,B,2-2,2루수 땅볼,2사 만루 1:1
2018-10-06,NC,5초,구창모,A,5 서건창,B,2-2,2루수 내야안타,1사  4:3
2018-10-06,NC,7초,정수민,A,5 서건창,B,2-2,3루수 내야안타,"1사 1,2루 4:3"
2018-10-06,NC,9초,노성호,A,5 서건창,B,2-1,서건창/10855 : 삼진 아웃,2사 3루 5:3
2018-10-12,KT,1초,금민철,A,2 서건창,B,2-1,좌익수 2루타,무사 2루 0:0
2018-10-12,KT,2초,금민철,A,2 서건창,B,1-1,투수 땅볼,2사 2루 2:1
2018-10-12,KT,5초,주권,A,2 서건창,B,0-2,우익수 2루타,무사  4:2
2018-10-12,KT,6초,김태오,A,2 서건창,B,1-0,2루수 땅볼,1사 2루 7:5
2018-10-12,KT,9초,김재윤,A,2 서건창,B,2-2,우익수 뜬공,무사  8:5
2018-10-13,삼성,2초,아델만,A,5 서건창,B,1-0,투수 땅볼,무사  1:3
2018-10-13,삼성,3초,최채흥,A,5 서건창,B,2-1,유격수 내야안타,2사 1루 4:7
2018-10-13,삼성,6초,최채흥,A,5 서건창,B,0-0,서건창/10855 : 우익수 직선타 아웃,무사  4:9
2018-10-13,삼성,7초,양창섭,A,5 서건창,B,2-2,좌익수 파울 뜬공,"2사 1,2루 5:9"
2018-10-16,KIA,1말,양현종,A,2 서건창,B,1-3,1루수 땅볼,1사  0:0
2018-10-16,KIA,4말,양현종,A,2 서건창,B,0-3,볼넷,무사  0:0
2018-10-16,KIA,5말,양현종,A,2 서건창,B,1-3,유격수 땅볼 실책[실책포함],"1사 2,3루 2:1"
2018-10-16,KIA,7말,팻딘,A,2 서건창,B,2-0,중견수 2루타,무사 1루 5:5
2018-10-16,KIA,8말,임기준,A,2 서건창,B,1-3,볼넷,1사 1루 6:9
2018-10-19,한화,1초,헤일,A,2 서건창,B,2-1,서건창/10855 : 삼진 아웃,1사  0:0
2018-10-19,한화,3초,헤일,A,2 서건창,B,1-1,1루수 땅볼,2사  0:0
2018-10-19,한화,6초,헤일,A,2 서건창,B,2-2,유격수 땅볼,무사  2:0
2018-10-19,한화,8초,김범수,A,2 서건창,B,2-1,유격수 땅볼,무사  3:2
2018-10-20,한화,1초,샘슨,A,2 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사  0:0
2018-10-20,한화,3초,샘슨,A,2 서건창,B,0-0,좌익수 안타,2사 1루 0:1
2018-10-20,한화,4초,샘슨,A,2 서건창,B,1-1,2루수 땅볼,"2사 1,3루 3:1"
2018-10-20,한화,6초,김범수,A,2 서건창,B,2-2,좌익수 뜬공,1사  6:4
2018-10-20,한화,8초,임준섭,A,2 서건창,B,0-0,투수 땅볼,무사  7:4
2018-10-22,한화,1말,장민재,A,1 서건창,B,2-0,서건창/10855 : 삼진 아웃,무사  0:0
2018-10-22,한화,3말,장민재,A,1 서건창,B,1-1,서건창/10855 : 좌익수 직선타 아웃,1사  2:0
2018-10-22,한화,5말,장민재,A,1 서건창,B,1-1,중견수 2루타,1사 2루 2:0
2018-10-22,한화,6말,김범수,A,1 서건창,B,0-1,좌익수 뜬공,"2사 1,2루 3:3"
2018-10-22,한화,9말,정우람,A,1 서건창,B,2-2,좌익수 안타,1사  4:3
2018-10-23,한화,1말,박주홍,A,2 서건창,B,0-0,투수 땅볼,1사  1:0
2018-10-23,한화,3말,박주홍,A,2 서건창,B,1-1,1루수 땅볼,2사 1루 1:1
2018-10-23,한화,5말,김민우,A,2 서건창,B,0-3,볼넷,1사  2:3
2018-10-23,한화,7말,임준섭,A,2 서건창,B,0-0,2루수 병살타,1사 1루 2:3
2018-10-27,SK,1초,김광현,A,1 서건창,B,2-0,2루수 땅볼,무사  0:0
2018-10-27,SK,3초,김광현,A,1 서건창,B,1-0,중견수 2루타,2사 3루 0:1
2018-10-27,SK,5초,김광현,A,1 서건창,B,0-2,중견수 뜬공,2사  3:5
2018-10-27,SK,7초,문승원,A,1 서건창,B,0-1,1루수 땅볼 실책[실책포함],1사  5:8
2018-10-27,SK,8초,김태훈,A,1 서건창,B,1-2,1루수 땅볼,"2사 1,3루 8:8"
2018-10-28,SK,1초,켈리,A,1 서건창,B,2-0,좌익수 안타,무사  0:0
2018-10-28,SK,3초,켈리,A,1 서건창,B,2-0,서건창/10855 : 삼진 아웃,무사  1:0
2018-10-28,SK,5초,윤희상,A,1 서건창,B,0-1,중견수 안타,1사 1루 1:1
2018-10-28,SK,7초,정영일,A,1 서건창,B,2-1,서건창/10855 : 삼진 아웃,2사  1:4
2018-10-30,SK,1말,박종훈,A,3 서건창,B,2-2,중견수 뜬공,1사 2루 0:0
2018-10-30,SK,3말,박종훈,A,3 서건창,B,2-0,서건창/10855 : 삼진 아웃,무사  1:2
2018-10-30,SK,5말,박종훈,A,3 서건창,B,0-2,유격수 내야안타,1사  2:3
2018-10-30,SK,7말,김태훈,A,3 서건창,B,0-2,2루수 땅볼,1사 2루 2:3
2018-10-31,SK,1말,문승원,A,3 서건창,B,1-3,볼넷,2사  0:0
2018-10-31,SK,4말,문승원,A,3 서건창,B,0-0,중견수 뜬공,무사  0:0
2018-10-31,SK,6말,김택형,A,3 서건창,B,0-3,볼넷,무사  0:2
2018-10-31,SK,7말,서진용,A,3 서건창,B,1-2,좌익수 뜬공,2사  0:4
2018-11-02,SK,1초,김광현,A,3 서건창,B,0-0,중견수 안타,2사  0:0
2018-11-02,SK,4초,김광현,A,3 서건창,B,0-0,중견수 2루타,무사  0:0
2018-11-02,SK,6초,김광현,A,3 서건창,B,0-0,3루수 번트안타,무사 1루 0:0
2018-11-02,SK,8초,켈리,A,3 서건창,B,2-0,좌익수 안타,1사  3:7
2018-11-02,SK,9초,켈리,A,3 서건창,B,1-1,2루수 땅볼 실책[실책포함],2사 2루 6:9
2019-03-23,롯데,1초,레일리,A,1 서건창,B,2-2,스트라이크낫아웃 출루,무사  0:0
2019-03-23,롯데,3초,레일리,A,1 서건창,B,0-0,좌익수 안타,무사  0:0
2019-03-23,롯데,4초,레일리,A,1 서건창,B,0-1,1루수 땅볼,2사  3:1
2019-03-23,롯데,6초,진명호,A,1 서건창,B,2-0,우익수 안타,무사 2루 5:4
2019-03-23,롯데,8초,고효준,A,1 서건창,B,0-1,3루수 희생번트,무사 1루 6:4
2019-03-24,롯데,2초,김원중,A,5 서건창,B,2-3,2루수 땅볼,1사  0:0
2019-03-24,롯데,4초,김원중,A,5 서건창,B,0-0,우익수 2루타,1사 2루 0:1
2019-03-24,롯데,6초,진명호,A,5 서건창,B,0-0,좌익수 안타,"2사 1,2루 1:2"
2019-03-24,롯데,8초,구승민,A,5 서건창,B,0-0,유격수 뜬공,2사 1루 2:6
2019-03-26,두산,1초,후랭코프,A,5 서건창,B,0-1,우익수 뜬공,1사 만루 0:0
2019-03-26,두산,4초,후랭코프,A,5 서건창,B,0-1,유격수 땅볼,무사  0:0
2019-03-26,두산,6초,이현승,A,5 서건창,B,2-1,서건창/10855 : 삼진 아웃,무사  1:0
2019-03-26,두산,8초,이형범,A,5 서건창,B,0-3,볼넷,무사  1:7
2019-03-27,두산,2초,유희관,A,5 서건창,B,1-1,2루수 땅볼,무사  0:0
2019-03-27,두산,4초,유희관,A,5 서건창,B,1-0,우익수 안타,2사  0:0
2019-03-27,두산,6초,유희관,A,5 서건창,B,1-1,좌익수 뜬공,2사  2:2
2019-03-27,두산,9초,김승회,A,5 서건창,B,1-3,볼넷,1사  2:2
2019-03-28,두산,1초,이영하,A,2 서건창,B,0-0,우익수 뜬공,무사 1루 0:0
2019-03-28,두산,3초,이영하,A,2 서건창,B,1-0,2루수 땅볼,무사 1루 0:4
2019-03-28,두산,5초,이영하,A,2 서건창,B,1-3,볼넷,무사  2:4
2019-03-28,두산,7초,이형범,A,2 서건창,B,0-0,2루수 땅볼,무사  3:4
2019-03-28,두산,9초,함덕주,A,2 서건창,B,0-2,3루수 뜬공,1사 1루 3:4
2019-03-29,SK,1말,김광현,A,2 서건창,B,1-1,2루수 안타,무사 1루 0:0
2019-03-29,SK,2말,김광현,A,2 서건창,B,0-0,2루수 땅볼,1사 1루 0:2
2019-03-29,SK,5말,김광현,A,2 서건창,B,1-3,중견수 뜬공,무사  2:2
2019-03-29,SK,7말,하재훈,A,2 서건창,B,1-0,중견수 뜬공,1사  5:2
2019-03-29,SK,9말,서진용,A,2 서건창,B,2-1,삼진,"2사 2,3루 5:2"
2019-03-30,SK,1말,산체스,A,2 서건창,B,1-0,2루수 땅볼,1사  0:0
2019-03-30,SK,3말,산체스,A,2 서건창,B,2-2,좌익수 뜬공,2사  0:0
2019-03-30,SK,5말,산체스,A,2 서건창,B,1-3,볼넷,2사 2루 1:1
2019-03-30,SK,7말,박정배,A,2 서건창,B,2-0,우익수 뜬공,1사 2루 1:1
2019-03-31,SK,1말,다익손,A,2 서건창,B,2-2,서건창/10855 : 삼진 아웃,무사 1루 0:0
2019-03-31,SK,3말,다익손,A,2 서건창,B,0-1,유격수 뜬공,무사  0:1
2019-03-31,SK,5말,다익손,A,2 서건창,B,0-1,유격수 땅볼,무사 1루 1:2
2019-03-31,SK,7말,서진용,A,2 서건창,B,2-3,좌익수 희생플라이,"무사 2,3루 8:2"
2019-03-31,SK,8말,강지광,A,2 서건창,B,1-0,중견수 안타,1사  8:6
2019-04-02,NC,1초,김영규,A,2 서건창,B,1-3,볼넷,1사  0:0
2019-04-02,NC,4초,김영규,A,2 서건창,B,2-2,3루수 뜬공,무사  0:3
2019-04-02,NC,5초,김영규,A,2 서건창,B,0-1,2루수 땅볼,1사 1루 3:3
2019-04-02,NC,7초,강윤구,A,2 서건창,B,2-3,우익수 3루타,1사  4:4
2019-04-02,NC,9초,장현식,A,2 서건창,B,2-1,우익수 파울 뜬공,무사 1루 6:6
2019-04-03,NC,1초,박진우,A,2 서건창,B,1-1,1루수 땅볼,1사  0:0
2019-04-03,NC,2초,박진우,A,2 서건창,B,2-2,1루수 땅볼,2사 만루 1:0
2019-04-03,NC,5초,박진우,A,2 서건창,B,1-2,중견수 뜬공,1사 1루 1:0
2019-04-03,NC,8초,윤지웅,A,2 서건창,B,1-2,중견수 안타,1사  1:8
2019-04-04,NC,1초,버틀러,A,5 서건창,B,1-1,좌익수 안타,2사  2:0
2019-04-04,NC,3초,최성영,A,5 서건창,B,1-0,유격수 뜬공,무사 2루 4:1
2019-04-04,NC,5초,최성영,A,5 서건창,B,2-3,포수 내야안타,2사  4:1
2019-04-04,NC,7초,장현식,A,5 서건창,B,1-3,볼넷,1사  6:2
2019-04-04,NC,9초,원종현,A,5 서건창,B,1-0,유격수 뜬공,2사 3루 6:5
2019-04-05,KIA,2초,터너,A,5 서건창,B,0-2,유격수 병살타,무사 1루 0:0
2019-04-05,KIA,4초,터너,A,5 서건창,B,2-1,중견수 뜬공,무사  1:3
2019-04-05,KIA,6초,터너,A,5 서건창,B,2-3,서건창/10855 : 삼진 아웃,1사 1루 1:4
2019-04-05,KIA,8초,하준영,A,5 서건창,B,1-0,좌익수 안타,1사 2루 1:4
2019-04-05,KIA,9초,김윤동,A,5 서건창,B,1-1,우익수 뜬공,"1사 1,2루 4:6"
2019-04-06,KIA,1초,황인준,A,5 서건창,B,1-3,볼넷,1사 1루 2:0
2019-04-06,KIA,2초,황인준,A,5 서건창,B,2-2,유격수 땅볼,2사 만루 3:0
2019-04-06,KIA,4초,이민우,A,5 서건창,B,2-1,유격수 땅볼,2사 만루 3:3
2019-04-06,KIA,5초,이준영,A,5 서건창,B,1-3,볼넷,"무사 1,2루 9:3"
2019-04-06,KIA,6초,문경찬,A,5 서건창,B,0-3,볼넷,"무사 2,3루 13:3"
2019-04-06,KIA,8초,문경찬,A,5 서건창,B,1-1,1루수 땅볼,2사  14:4
2019-04-09,KT,1말,김민,A,6 서건창,B,0-0,우익수 뜬공,1사  2:4
2019-04-09,KT,3말,김민,A,6 서건창,B,1-2,우익수 안타,무사 만루 3:4
2019-04-09,KT,4말,배제성,A,6 서건창,B,1-0,좌익수 파울 뜬공,"2사 1,3루 3:6"
2019-04-09,KT,6말,배제성,A,6 서건창,B,0-3,볼넷,"2사 1,3루 3:7"
2019-04-09,KT,8말,전유수,A,6 서건창,B,0-1,2루수 땅볼,1사  3:7
2019-04-10,KT,1말,쿠에바스,A,2 서건창,B,1-2,우익수 2루타,1사  0:0
2019-04-10,KT,3말,쿠에바스,A,2 서건창,B,1-0,2루수 땅볼,2사  0:0
2019-04-10,KT,5말,쿠에바스,A,2 서건창,B,2-3,볼넷,무사  0:4
2019-04-10,KT,7말,전유수,A,2 서건창,B,2-3,우익수 뜬공,1사  0:4
2019-04-11,KT,1말,알칸타라,A,2 서건창,B,2-2,좌익수 뜬공,1사  2:0
2019-04-11,KT,3말,알칸타라,A,2 서건창,B,2-3,볼넷,2사 1루 3:0
2019-04-11,KT,5말,알칸타라,A,2 서건창,B,0-0,3루수 뜬공,2사  6:1
2019-04-11,KT,8말,알칸타라,A,2 서건창,B,2-1,유격수 땅볼,1사  6:1
