date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-09,한화,4초,김범수,A,8 송성문,B,0-2,우익수 안타,2사  3:1
2018-08-09,한화,6초,정재원,A,8 송성문,B,1-0,우익수 2루타[실책포함],1사 2루 4:1
2018-08-09,한화,7초,박주홍,A,8 송성문,B,2-0,우익수 안타,"1사 1,3루 8:1"
2018-08-09,한화,8초,박주홍,A,8 송성문,B,1-2,좌익수 2루타,2사 만루 10:1
2018-08-09,한화,9초,박주홍,A,8 송성문,B,1-3,볼넷,"2사 1,2루 16:3"
2018-08-10,한화,2초,김민우,A,8 송성문,B,2-0,유격수 내야안타,1사  1:1
2018-08-10,한화,4초,김민우,A,8 송성문,B,2-2,중견수 뜬공,무사  3:1
2018-08-10,한화,6초,박상원,A,8 송성문,B,2-1,우익수 2루타,1사  3:3
2018-08-10,한화,8초,안영명,A,8 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사 2루 5:3
2018-08-10,한화,9초,장민재,A,8 송성문,B,2-1,삼진,1사  9:3
2018-08-11,LG,2말,임찬규,A,8 송성문,B,1-1,우익수 홈런,1사 1루 2:1
2018-08-11,LG,3말,임찬규,A,8 송성문,B,0-0,중견수 뜬공,1사 2루 3:4
2018-08-11,LG,5말,윤지웅,A,8 송성문,B,0-0,1루수 땅볼,"1사 1,3루 5:5"
2018-08-11,LG,6말,진해수,A,8 송성문,B,1-2,우익수 홈런,"2사 1,2루 7:8"
2018-08-11,LG,8말,신정락,A,8 송성문,B,2-3,2루수 땅볼,무사  7:13
2018-08-12,LG,2말,소사,A,8 송성문,B,2-1,1루수 땅볼,1사  1:2
2018-08-12,LG,4말,소사,A,8 송성문,B,2-3,중견수 홈런,2사 1루 3:2
2018-08-12,LG,6말,소사,A,8 송성문,B,2-3,송성문/11376 : 삼진 아웃,2사 3루 3:4
2018-08-12,LG,8말,정찬헌,A,8 송성문,B,0-3,볼넷,1사 만루 3:5
2018-08-14,삼성,1초,양창섭,A,8 송성문,B,2-3,중견수 2루타,2사 만루 2:0
2018-08-14,삼성,3초,정인욱,A,8 송성문,B,2-2,좌익수 뜬공,무사  5:0
2018-08-14,삼성,4초,정인욱,A,8 송성문,B,2-0,좌익수 2루타,"2사 1,2루 5:0"
2018-08-14,삼성,6초,박근홍,A,8 송성문,B,2-3,좌익수 뜬공,무사  9:1
2018-08-14,삼성,8초,최충연,A,8 송성문,B,2-3,볼넷,무사  9:8
2018-08-14,삼성,9초,심창민,A,8 송성문,B,0-3,볼넷,2사  11:10
2018-08-15,삼성,2초,보니야,A,8 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사 2루 1:1
2018-08-15,삼성,5초,보니야,A,8 송성문,B,0-2,중견수 2루타,무사  2:1
2018-08-15,삼성,7초,보니야,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사 3루 2:1
2018-08-15,삼성,9초,최충연,A,8 송성문,B,2-3,중견수 안타,1사  3:2
2018-08-16,두산,2초,이영하,A,7 송성문,B,0-1,좌익수 뜬공,1사  0:0
2018-08-16,두산,3초,이영하,A,7 송성문,B,1-2,좌익수 뜬공,"2사 1,3루 2:2"
2018-08-16,두산,6초,이영하,A,7 송성문,B,2-3,볼넷,1사 1루 2:4
2018-08-16,두산,9초,함덕주,A,7 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사  2:8
2018-09-06,KIA,9초,윤석민,A,9 송성문,B,0-1,중견수 2루타,2사  2:7
2018-09-07,KIA,1초,임기영,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사  0:0
2018-09-07,KIA,3초,임기영,A,2 송성문,B,2-1,우익수 뜬공,2사  0:2
2018-09-07,KIA,5초,임기영,A,2 송성문,B,1-3,볼넷,"1사 1,2루 2:4"
2018-09-07,KIA,7초,임기준,A,2 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사  3:7
2018-09-08,KT,1말,신병률,A,8 송성문,B,2-3,볼넷,2사 3루 2:4
2018-09-08,KT,3말,김태오,A,8 송성문,B,2-3,볼넷,1사  5:4
2018-09-08,KT,5말,김태오,A,8 송성문,B,1-3,볼넷,2사  5:4
2018-09-14,NC,7초,정수민,A,9 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사 1루 1:5
2018-09-15,롯데,6초,윤길현,A,8 송성문,B,2-2,우익수 안타,무사 2루 4:5
2018-09-15,롯데,8초,구승민,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사  5:5
2018-09-18,두산,1말,후랭코프,A,2 송성문,B,2-2,1루수 땅볼,1사  1:0
2018-09-18,두산,2말,후랭코프,A,2 송성문,B,0-0,1루수 땅볼,2사 1루 1:3
2018-09-18,두산,4말,후랭코프,A,2 송성문,B,1-3,볼넷,"2사 2,3루 4:3"
2018-09-18,두산,7말,장원준,A,2 송성문,B,2-2,중견수 안타,무사  7:4
2018-09-19,두산,1말,이용찬,A,2 송성문,B,2-1,중견수 안타,무사 1루 0:0
2018-09-19,두산,3말,이용찬,A,2 송성문,B,2-3,송성문/11376 : 삼진 아웃,1사  0:2
2018-09-19,두산,5말,이용찬,A,2 송성문,B,1-0,1루수 땅볼,"2사 1,2루 2:2"
2018-09-19,두산,7말,김강률,A,2 송성문,B,1-1,중견수 뜬공,1사 1루 3:4
2018-09-19,두산,10말,함덕주,A,2 송성문,B,0-1,3루수 희생번트,무사 1루 4:4
2018-09-20,삼성,1말,양창섭,A,2 송성문,B,2-1,중견수 2루타,무사 2루 0:0
2018-09-20,삼성,2말,양창섭,A,2 송성문,B,2-0,2루수 땅볼,2사  0:2
2018-09-20,삼성,5말,양창섭,A,2 송성문,B,2-1,유격수 땅볼,무사 1루 0:2
2018-09-21,삼성,1말,백정현,A,2 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사  2:0
2018-09-21,삼성,3말,백정현,A,2 송성문,B,0-0,송성문/11376 : 유격수 직선타 아웃,2사 1루 2:0
2018-09-21,삼성,5말,백정현,A,2 송성문,B,0-1,우익수 안타,1사  4:3
2018-09-21,삼성,7말,백정현,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,2사  10:3
2018-09-21,삼성,9말,정인욱,A,2 송성문,B,2-3,우익수 안타,2사  10:3
2018-09-22,SK,1말,산체스,A,2 송성문,B,2-0,송성문/11376 : 삼진 아웃,무사 1루 0:0
2018-09-22,SK,2말,이승진,A,2 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사 1루 0:5
2018-09-22,SK,4말,윤희상,A,2 송성문,B,1-2,우익수 안타,무사  2:8
2018-09-22,SK,6말,서진용,A,2 송성문,B,2-1,중견수 뜬공,2사  2:8
2018-09-25,두산,1초,이용찬,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사 2루 0:0
2018-09-25,두산,3초,이용찬,A,2 송성문,B,2-2,중견수 뜬공,무사  1:3
2018-09-25,두산,5초,이용찬,A,2 송성문,B,0-1,중견수 2루타,1사  1:3
2018-09-25,두산,7초,김강률,A,2 송성문,B,0-0,3루수 뜬공,무사 1루 2:3
2018-09-25,두산,9초,함덕주,A,2 송성문,B,0-1,좌익수 뜬공,2사 1루 2:13
2018-09-26,두산,1초,이영하,A,2 송성문,B,2-3,2루수 뜬공,무사 2루 0:0
2018-09-26,두산,2초,이영하,A,2 송성문,B,0-1,중견수 뜬공,"2사 2,3루 2:1"
2018-09-26,두산,5초,이영하,A,2 송성문,B,0-3,볼넷,무사 1루 2:5
2018-09-26,두산,7초,장민익,A,2 송성문,B,1-2,3루수 뜬공,무사  5:8
2018-09-26,두산,8초,최대성,A,2 송성문,B,0-3,볼넷,2사 1루 8:8
2018-09-27,롯데,1말,송승준,A,2 송성문,B,1-1,2루수 땅볼,무사 1루 1:0
2018-09-27,롯데,3말,송승준,A,2 송성문,B,2-2,2루수 땅볼,무사  1:3
2018-09-27,롯데,5말,송승준,A,2 송성문,B,0-1,2루수 땅볼,2사 1루 3:3
2018-09-27,롯데,7말,이명우,A,2 송성문,B,2-3,우익수 2루타,2사 2루 6:4
2018-09-27,롯데,9말,손승락,A,2 송성문,B,1-3,볼넷,2사  8:6
2018-09-28,롯데,6말,박시영,A,2 송성문,B,2-1,우익수 2루타,1사 2루 2:8
2018-09-29,NC,2말,왕웨이중,A,7 송성문,B,2-2,2루수 땅볼,2사  3:1
2018-09-29,NC,4말,왕웨이중,A,7 송성문,B,1-0,2루수 땅볼,2사  5:4
2018-09-29,NC,6말,왕웨이중,A,7 송성문,B,2-3,2루수 땅볼,2사  5:5
2018-09-29,NC,9말,원종현,A,7 송성문,B,1-3,2루수 땅볼,무사  5:5
2018-09-30,NC,3말,베렛,A,8 송성문,B,2-3,1루수 땅볼,1사  1:0
2018-09-30,NC,5말,베렛,A,8 송성문,B,1-2,투수 번트 아웃,무사  2:2
2018-09-30,NC,6말,구창모,A,8 송성문,B,2-2,2루수 땅볼,1사 1루 2:6
2018-10-06,NC,1초,베렛,A,2 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사  0:0
2018-10-06,NC,3초,베렛,A,2 송성문,B,1-2,우익수 안타,"1사 1,2루 0:1"
2018-10-06,NC,4초,구창모,A,2 송성문,B,1-1,좌익수 뜬공,"1사 2,3루 3:3"
2018-10-06,NC,7초,구창모,A,2 송성문,B,2-3,우익수 안타,무사  4:3
2018-10-06,NC,9초,노성호,A,2 송성문,B,1-1,우익수 2루타,무사  5:3
2018-10-13,삼성,8초,양창섭,A,8 송성문,B,2-3,중견수 뜬공,2사  5:11
2018-10-19,한화,7초,박상원,A,8 송성문,B,1-2,좌익수 안타[실책포함],1사 2루 2:1
2018-10-20,한화,3초,샘슨,A,8 송성문,B,2-3,송성문/11376 : 삼진 아웃,무사  0:1
2018-10-20,한화,4초,샘슨,A,8 송성문,B,0-3,볼넷,1사  3:1
2018-10-20,한화,5초,박상원,A,8 송성문,B,1-2,중견수 안타,2사  6:4
2018-10-20,한화,7초,이태양,A,8 송성문,B,1-2,중견수 안타,2사 1루 6:4
2018-10-20,한화,9초,정우람,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,2사  7:5
2018-10-22,한화,1말,장민재,A,2 송성문,B,2-2,중견수 안타,1사  0:0
2018-10-22,한화,3말,장민재,A,2 송성문,B,2-2,우익수 안타,2사  2:0
2018-10-22,한화,5말,임준섭,A,2 송성문,B,2-1,2루수 땅볼,1사 2루 2:1
2018-10-22,한화,7말,김범수,A,2 송성문,B,2-3,유격수 뜬공,무사  3:3
2018-10-22,한화,9말,정우람,A,2 송성문,B,0-0,1루수 땅볼,1사 1루 4:3
2018-10-23,한화,2말,박주홍,A,5 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사 1루 1:0
2018-10-23,한화,4말,박주홍,A,5 송성문,B,2-1,중견수 안타,1사 1루 2:1
2018-10-23,한화,6말,김민우,A,5 송성문,B,2-0,중견수 안타,무사  2:3
2018-10-27,SK,3초,김광현,A,8 송성문,B,1-3,볼넷,무사 1루 0:1
2018-10-27,SK,5초,김광현,A,8 송성문,B,1-3,중견수 홈런,1사 1루 1:5
2018-10-27,SK,7초,김광현,A,8 송성문,B,1-1,우익수 홈런,무사 1루 3:8
2018-10-27,SK,8초,김태훈,A,8 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사 1루 8:8
2018-10-28,SK,2초,켈리,A,5 송성문,B,2-3,송성문/11376 : 삼진 아웃,무사  0:0
2018-10-28,SK,4초,켈리,A,5 송성문,B,2-3,투수 땅볼,무사  1:1
2018-10-28,SK,6초,김택형,A,5 송성문,B,2-1,송성문/11376 : 삼진 아웃,1사 1루 1:2
2018-10-28,SK,9초,신재웅,A,5 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사  1:5
2018-10-30,SK,1말,박종훈,A,2 송성문,B,1-0,유격수 땅볼,무사 1루 0:0
2018-10-30,SK,2말,박종훈,A,2 송성문,B,1-1,2루수 땅볼,"2사 1,2루 1:2"
2018-10-30,SK,5말,박종훈,A,2 송성문,B,1-3,중견수 희생플라이,무사 3루 2:2
2018-10-31,SK,2말,문승원,A,8 송성문,B,1-2,우익수 뜬공,2사 1루 0:0
2018-10-31,SK,4말,문승원,A,8 송성문,B,2-3,좌익수 뜬공,2사 3루 0:2
2018-11-02,SK,1초,김광현,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,1사  0:0
2018-11-02,SK,3초,김광현,A,2 송성문,B,0-1,투수 땅볼,2사  0:0
2018-11-02,SK,6초,김광현,A,2 송성문,B,1-3,볼넷,무사  0:0
2018-11-02,SK,8초,켈리,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,무사  3:7
2018-11-02,SK,9초,켈리,A,2 송성문,B,2-3,우익수 2루타,"2사 2,3루 4:9"
2018-11-02,SK,10초,김택형,A,2 송성문,B,2-2,송성문/11376 : 삼진 아웃,"2사 1,3루 10:9"
2019-03-24,롯데,7초,고효준,A,9 송성문,B,2-0,송성문/11376 : 삼진 아웃,1사 1루 2:4
