date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-11,두산,7초,김정후,A,3 이택근,B,1-1,중견수 뜬공,1사  7:5
2018-05-11,두산,9초,김강률,A,3 이택근,B,2-3,볼넷,"1사 2,3루 7:5"
2018-05-15,KIA,1말,양현종,A,3 이택근,B,0-1,유격수 땅볼,2사  0:0
2018-05-15,KIA,4말,양현종,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,1사 1루 1:0
2018-05-15,KIA,6말,양현종,A,3 이택근,B,2-2,유격수 땅볼,"2사 2,3루 1:0"
2018-05-15,KIA,9말,임창용,A,3 이택근,B,1-0,우익수 안타,1사  2:1
2018-05-16,KIA,1말,한승혁,A,3 이택근,B,0-0,중견수 뜬공,2사  1:0
2018-05-16,KIA,3말,한승혁,A,3 이택근,B,1-2,좌익수 안타,"1사 1,3루 1:1"
2018-05-16,KIA,4말,심동섭,A,3 이택근,B,2-1,좌익수 안타,무사  1:7
2018-05-16,KIA,6말,유승철,A,3 이택근,B,0-0,투수 희생번트,무사 2루 4:7
2018-05-16,KIA,8말,김윤동,A,3 이택근,B,0-0,유격수 땅볼,2사  7:7
2018-05-17,KIA,1말,팻딘,A,3 이택근,B,1-0,2루수 병살타,1사 1루 0:0
2018-05-17,KIA,4말,팻딘,A,3 이택근,B,2-2,우익수 뜬공,무사  2:0
2018-05-17,KIA,5말,팻딘,A,3 이택근,B,0-0,유격수 땅볼,2사 1루 2:3
2018-05-17,KIA,7말,김세현,A,3 이택근,B,0-0,좌익수 홈런,1사 2루 2:6
2018-05-18,삼성,1말,보니야,A,3 이택근,B,2-0,3루수 땅볼,2사  0:0
2018-05-18,삼성,4말,보니야,A,3 이택근,B,2-3,볼넷,무사  0:0
2018-05-18,삼성,6말,보니야,A,3 이택근,B,2-1,중견수 뜬공,1사 1루 2:0
2018-05-18,삼성,9말,심창민,A,3 이택근,B,1-0,좌익수 뜬공,무사  5:0
2018-05-19,삼성,1말,최채흥,A,3 이택근,B,2-3,유격수 뜬공,"무사 1,2루 0:0"
2018-05-19,삼성,2말,최채흥,A,3 이택근,B,2-1,1루수 병살타,"1사 1,2루 0:2"
2018-05-19,삼성,4말,한기주,A,3 이택근,B,2-3,유격수 땅볼,"2사 2,3루 2:2"
2018-05-19,삼성,6말,한기주,A,3 이택근,B,1-1,2루수 땅볼,2사 2루 3:4
2018-05-20,삼성,9말,심창민,A,7 이택근,B,1-3,볼넷,"1사 2,3루 4:3"
2018-05-22,SK,1초,산체스,A,3 이택근,B,1-2,3루수 야수선택,"무사 2,3루 0:0"
2018-05-22,SK,2초,산체스,A,3 이택근,B,0-0,3루수 땅볼,2사 1루 3:0
2018-05-22,SK,5초,산체스,A,3 이택근,B,0-2,중견수 뜬공,1사  4:3
2018-05-22,SK,7초,백인식,A,3 이택근,B,0-1,우익수 홈런,무사  4:3
2018-05-22,SK,8초,임준혁,A,3 이택근,B,0-1,3루수 파울 뜬공,무사  7:3
2018-05-23,SK,1초,박종훈,A,3 이택근,B,2-2,몸에 맞는 볼,2사  0:0
2018-05-23,SK,3초,박종훈,A,3 이택근,B,1-3,볼넷,"2사 2,3루 0:2"
2018-05-23,SK,5초,박종훈,A,3 이택근,B,2-1,유격수 땅볼,무사  1:5
2018-05-23,SK,7초,김태훈,A,3 이택근,B,0-1,중견수 2루타,1사 2루 1:5
2018-05-24,SK,1초,문승원,A,3 이택근,B,1-1,중견수 안타,2사  0:0
2018-05-24,SK,3초,문승원,A,3 이택근,B,0-1,3루수 땅볼,1사  1:0
2018-05-24,SK,6초,문승원,A,3 이택근,B,2-2,2루수 땅볼,무사  1:3
2018-05-24,SK,8초,서진용,A,3 이택근,B,0-0,중견수 뜬공,2사  1:3
2018-05-25,롯데,7말,정성종,A,9 이택근,B,2-3,볼넷,"2사 1,2루 2:8"
2018-05-26,롯데,1말,윤성빈,A,3 이택근,B,2-3,좌익수 2루타,1사 2루 2:0
2018-05-26,롯데,3말,윤성빈,A,3 이택근,B,2-2,이택근/10493 : 삼진 아웃,무사 1루 2:2
2018-05-26,롯데,5말,진명호,A,3 이택근,B,1-3,볼넷,1사 1루 2:3
2018-05-26,롯데,7말,오현택,A,3 이택근,B,1-1,유격수 땅볼 실책[실책포함],2사  2:3
2018-05-27,롯데,1말,듀브론트,A,3 이택근,B,2-1,이택근/10493 : 삼진 아웃,1사 1루 3:0
2018-05-27,롯데,3말,듀브론트,A,3 이택근,B,0-1,1루수 파울 뜬공,1사  3:0
2018-05-27,롯데,5말,듀브론트,A,3 이택근,B,2-2,2루수 땅볼,1사 1루 3:1
2018-05-27,롯데,7말,듀브론트,A,3 이택근,B,2-1,3루수 땅볼,2사  6:4
2018-05-27,롯데,9말,손승락,A,3 이택근,B,1-1,유격수 안타,2사  6:4
2018-05-29,KIA,1초,팻딘,A,2 이택근,B,2-2,중견수 안타,무사 1루 0:0
2018-05-29,KIA,2초,팻딘,A,2 이택근,B,1-0,2루수 뜬공,1사 1루 4:0
2018-05-29,KIA,4초,팻딘,A,2 이택근,B,1-0,중견수 안타,무사 1루 6:2
2018-05-30,KIA,6초,심동섭,A,9 이택근,B,2-2,좌익수 2루타,"1사 1,2루 2:1"
2018-05-31,KIA,8초,김윤동,A,9 이택근,B,1-1,중견수 뜬공,무사  0:4
2018-06-01,LG,1초,차우찬,A,2 이택근,B,0-2,우익수 뜬공,1사  0:0
2018-06-01,LG,3초,차우찬,A,2 이택근,B,1-1,이택근/10493 : 좌익수 직선타 아웃,2사  1:3
2018-06-01,LG,6초,차우찬,A,2 이택근,B,2-1,유격수 땅볼,무사  1:3
2018-06-01,LG,8초,김지용,A,2 이택근,B,1-2,2루수 땅볼,1사  1:3
2018-06-02,LG,7초,임찬규,A,9 이택근,B,2-2,이택근/10493 : 삼진 아웃,무사  2:8
2018-06-03,LG,8초,윌슨,A,9 이택근,B,1-0,우익수 뜬공,1사 2루 0:3
2018-06-05,두산,7말,이현승,A,8 이택근,B,0-0,좌익수 2루타,"1사 2,3루 5:9"
2018-06-06,두산,9말,함덕주,A,8 이택근,B,1-1,유격수 땅볼,무사 만루 7:2
2018-06-08,KT,6초,심재민,A,9 이택근,B,2-3,이택근/10493 : 삼진 아웃,1사 1루 4:5
2018-06-09,KT,8초,심재민,A,9 이택근,B,2-1,이택근/10493 : 삼진 아웃,무사  1:5
2018-06-10,KT,5초,고영표,A,7 이택근,B,0-0,중견수 안타,무사 만루 4:1
2018-06-12,한화,1말,샘슨,A,3 이택근,B,0-0,유격수 땅볼,1사 2루 1:0
2018-06-12,한화,3말,샘슨,A,3 이택근,B,2-2,중견수 안타,2사  1:1
2018-06-12,한화,5말,샘슨,A,3 이택근,B,0-0,유격수 땅볼,2사  1:2
2018-06-12,한화,8말,송은범,A,3 이택근,B,1-1,유격수 병살타,무사 1루 5:2
2018-06-13,한화,2말,휠러,A,6 이택근,B,2-2,중견수 안타,무사  1:0
2018-06-13,한화,4말,휠러,A,6 이택근,B,2-1,좌익수 뜬공,2사  1:0
2018-06-13,한화,6말,이태양,A,6 이택근,B,1-1,우익수 뜬공,1사 만루 1:1
2018-06-14,한화,9말,정우람,A,5 이택근,B,2-1,좌익수 안타,"2사 1,3루 9:6"
2018-06-16,삼성,7말,최지광,A,9 이택근,B,2-2,우익수 뜬공,1사 2루 1:8
2018-06-17,삼성,1말,아델만,A,2 이택근,B,2-3,볼넷,무사 2루 0:0
2018-06-17,삼성,2말,아델만,A,2 이택근,B,0-1,좌익수 안타,2사 1루 0:3
2018-06-17,삼성,4말,우규민,A,2 이택근,B,1-0,투수 뜬공,2사  0:7
2018-06-17,삼성,6말,김승현,A,2 이택근,B,0-1,좌익수 안타,2사 1루 2:8
2018-06-19,두산,1초,린드블럼,A,2 이택근,B,0-1,좌익수 뜬공,1사  0:0
2018-06-19,두산,3초,린드블럼,A,2 이택근,B,1-1,좌익수 2루타,2사 1루 0:1
2018-06-19,두산,6초,린드블럼,A,2 이택근,B,1-1,몸에 맞는 볼,무사  1:2
2018-06-19,두산,7초,박치국,A,2 이택근,B,0-0,2루수 뜬공,1사  5:4
2018-06-19,두산,9초,김승회,A,2 이택근,B,1-1,이택근/10493 : 우익수 직선타 아웃,2사  5:5
2018-06-20,두산,1초,장원준,A,2 이택근,B,2-3,3루수 파울 뜬공,1사  0:0
2018-06-20,두산,2초,장원준,A,2 이택근,B,2-3,우익수 안타,1사 만루 2:0
2018-06-20,두산,4초,장원준,A,2 이택근,B,2-3,볼넷,2사  6:0
2018-06-20,두산,7초,이영하,A,2 이택근,B,2-3,이택근/10493 : 삼진 아웃,1사  6:5
2018-06-20,두산,9초,이현승,A,2 이택근,B,0-0,좌익수 안타,1사  8:5
2018-06-21,두산,1초,후랭코프,A,2 이택근,B,2-2,이택근/10493 : 삼진 아웃,1사  0:0
2018-06-21,두산,4초,후랭코프,A,2 이택근,B,2-2,이택근/10493 : 삼진 아웃,무사  0:3
2018-06-21,두산,6초,후랭코프,A,2 이택근,B,0-0,좌익수 안타,1사  1:5
2018-06-21,두산,8초,김승회,A,2 이택근,B,2-2,중견수 안타,무사  2:9
2018-06-22,KIA,1말,헥터,A,2 이택근,B,1-0,우익수 안타,1사  0:0
2018-06-22,KIA,3말,헥터,A,2 이택근,B,2-2,이택근/10493 : 삼진 아웃,2사 2루 4:0
2018-06-22,KIA,5말,헥터,A,2 이택근,B,0-0,유격수 땅볼,2사 1루 6:1
2018-06-22,KIA,7말,헥터,A,2 이택근,B,0-1,우익수 2루타,2사 1루 7:3
2018-06-22,KIA,9말,윤석민,A,2 이택근,B,1-3,좌익수 뜬공,1사 2루 8:4
2018-06-23,KIA,5말,하준영,A,7 이택근,B,0-3,중견수 뜬공,"1사 1,2루 2:4"
2018-06-24,KIA,1말,김유신,A,2 이택근,B,2-0,좌익수 3루타,무사 1루 1:0
2018-06-24,KIA,3말,김유신,A,2 이택근,B,2-1,우익수 안타,무사 1루 5:2
2018-06-24,KIA,4말,황인준,A,2 이택근,B,2-0,이택근/10493 : 삼진 아웃,"무사 1,2루 5:7"
2018-06-24,KIA,6말,문경찬,A,2 이택근,B,0-1,우익수 뜬공,무사  5:8
2018-06-26,롯데,1초,윤성빈,A,2 이택근,B,1-0,유격수 야수선택,무사 1루 0:0
2018-06-26,롯데,2초,윤성빈,A,2 이택근,B,1-2,이택근/10493 : 중견수 직선타 아웃,1사  6:0
2018-06-26,롯데,4초,송승준,A,2 이택근,B,0-2,좌익수 안타,2사  7:1
2018-06-26,롯데,6초,진명호,A,2 이택근,B,2-1,2루수 병살타,1사 1루 7:2
2018-06-26,롯데,9초,김대우,A,2 이택근,B,2-0,우익수 안타,1사  7:3
2018-06-27,롯데,1초,박세웅,A,2 이택근,B,1-2,유격수 뜬공,1사  0:0
2018-06-27,롯데,4초,박세웅,A,2 이택근,B,1-3,중견수 2루타,무사  0:0
2018-06-27,롯데,5초,박세웅,A,2 이택근,B,2-3,볼넷,2사  2:1
2018-06-27,롯데,7초,장시환,A,2 이택근,B,1-2,좌익수 2루타,1사 2루 2:2
2018-06-27,롯데,8초,구승민,A,2 이택근,B,1-1,투수 땅볼,2사  5:2
2018-06-28,롯데,1초,레일리,A,2 이택근,B,1-1,3루수 땅볼,무사 2루 0:0
2018-06-28,롯데,2초,레일리,A,2 이택근,B,0-2,2루수 땅볼,"무사 2,3루 3:0"
2018-06-28,롯데,4초,배장호,A,2 이택근,B,0-2,3루수 땅볼,무사  5:0
2018-06-28,롯데,6초,배장호,A,2 이택근,B,1-0,2루수 땅볼,무사  6:1
2018-06-28,롯데,8초,오현택,A,2 이택근,B,2-0,좌익수 안타,무사  6:8
2018-06-29,삼성,1초,아델만,A,2 이택근,B,2-0,좌익수 뜬공,1사  0:0
2018-06-29,삼성,4초,아델만,A,2 이택근,B,1-0,좌익수 안타,무사  0:2
2018-06-29,삼성,4초,아델만,A,2 이택근,B,0-0,2루수 뜬공,"2사 1,3루 5:2"
2018-06-29,삼성,6초,권오준,A,2 이택근,B,2-1,2루수 땅볼,2사  7:3
2018-06-29,삼성,9초,한기주,A,2 이택근,B,2-1,중견수 안타,무사  8:5
2018-07-01,삼성,1초,윤성환,A,2 이택근,B,1-1,좌익수 뜬공,1사  0:0
2018-07-01,삼성,3초,윤성환,A,2 이택근,B,1-0,3루수 땅볼,2사  1:0
2018-07-01,삼성,5초,최충연,A,2 이택근,B,0-1,중견수 뜬공,"무사 1,2루 3:0"
2018-07-01,삼성,7초,장필준,A,2 이택근,B,1-1,1루수 땅볼,2사  3:0
2018-07-03,SK,1말,문승원,A,2 이택근,B,1-1,중견수 뜬공,무사 1루 0:0
2018-07-03,SK,3말,문승원,A,2 이택근,B,0-1,좌익수 안타,"1사 1,3루 1:0"
2018-07-03,SK,5말,문승원,A,2 이택근,B,1-1,유격수 병살타,1사 1루 7:2
2018-07-03,SK,7말,정영일,A,2 이택근,B,1-3,볼넷,2사  9:3
2018-07-03,SK,9말,남윤성,A,2 이택근,B,1-1,중견수 뜬공,2사 1루 9:3
2018-07-04,SK,1말,산체스,A,2 이택근,B,1-2,우익수 홈런,1사  0:0
2018-07-04,SK,3말,산체스,A,2 이택근,B,0-0,1루수 땅볼,1사 2루 0:1
2018-07-04,SK,5말,산체스,A,2 이택근,B,2-3,중견수 안타,1사 2루 0:2
2018-07-04,SK,7말,백인식,A,2 이택근,B,2-1,유격수 뜬공,2사  0:3
2018-07-05,SK,1말,김광현,A,2 이택근,B,1-1,유격수 병살타,무사 1루 0:0
2018-07-05,SK,4말,김광현,A,2 이택근,B,1-1,중견수 2루타,무사  0:0
2018-07-05,SK,5말,전유수,A,2 이택근,B,2-2,2루수 병살타,1사 1루 0:3
2018-07-05,SK,8말,김태훈,A,2 이택근,B,2-0,삼진,1사 2루 2:3
2018-07-06,NC,1말,이재학,A,2 이택근,B,2-2,우익수 안타,무사 1루 0:0
2018-07-06,NC,2말,이재학,A,2 이택근,B,2-1,우익수 안타,2사 2루 0:2
2018-07-06,NC,5말,이재학,A,2 이택근,B,1-3,좌익수 뜬공,1사  0:3
2018-07-06,NC,7말,윤강민,A,2 이택근,B,2-3,유격수 땅볼,무사  1:4
2018-07-07,NC,1말,김재균,A,2 이택근,B,2-1,중견수 안타,무사 3루 0:0
2018-07-07,NC,3말,김재균,A,2 이택근,B,0-0,좌익수 안타,무사 1루 2:1
2018-07-07,NC,4말,김진성,A,2 이택근,B,1-2,좌익수 안타,2사 2루 2:2
2018-07-07,NC,6말,장현식,A,2 이택근,B,2-2,2루수 뜬공,무사 1루 4:3
2018-07-07,NC,7말,원종현,A,2 이택근,B,2-0,2루수 뜬공,2사  4:6
2018-07-08,NC,1말,베렛,A,2 이택근,B,1-3,좌익수 2루타,1사  0:0
2018-07-08,NC,3말,베렛,A,2 이택근,B,1-3,볼넷,1사 1루 0:1
2018-07-08,NC,5말,베렛,A,2 이택근,B,2-1,삼진,2사  0:1
2018-07-08,NC,8말,강윤구,A,2 이택근,B,2-3,볼넷,무사 1루 2:1
2018-07-10,한화,1초,윤규진,A,2 이택근,B,2-1,3루수 땅볼,1사  0:0
2018-07-10,한화,3초,윤규진,A,2 이택근,B,2-2,2루수 뜬공,1사 1루 0:0
2018-07-10,한화,5초,윤규진,A,2 이택근,B,2-0,1루수 땅볼,2사  1:1
2018-07-10,한화,8초,송은범,A,2 이택근,B,1-1,중견수 안타,2사  1:1
2018-07-12,한화,1초,휠러,A,2 이택근,B,1-0,좌익수 뜬공,무사 1루 0:0
2018-07-12,한화,3초,휠러,A,2 이택근,B,2-3,볼넷,2사  0:2
2018-07-12,한화,5초,휠러,A,2 이택근,B,1-2,우익수 뜬공,2사 1루 1:2
2018-07-12,한화,8초,이태양,A,2 이택근,B,2-1,유격수 땅볼,1사  1:4
2018-07-17,LG,1말,윌슨,A,2 이택근,B,1-0,중견수 뜬공,무사 1루 2:0
2018-07-17,LG,2말,윌슨,A,2 이택근,B,1-2,우익수 안타,"1사 1,2루 3:2"
2018-07-17,LG,4말,윌슨,A,2 이택근,B,1-0,좌익수 안타,2사  4:2
2018-07-17,LG,7말,고우석,A,2 이택근,B,1-0,중견수 뜬공,1사  5:2
2018-07-17,LG,9말,김지용,A,2 이택근,B,1-2,유격수 땅볼,2사  9:3
2018-07-18,LG,1말,차우찬,A,2 이택근,B,2-3,이택근/10493 : 삼진 아웃,1사  3:0
2018-07-18,LG,3말,차우찬,A,2 이택근,B,2-3,이택근/10493 : 삼진 아웃,무사  3:2
2018-07-18,LG,4말,차우찬,A,2 이택근,B,0-0,이택근/10493 : 2루수 직선타 아웃,"2사 1,2루 3:4"
2018-07-18,LG,7말,이동현,A,2 이택근,B,1-0,2루수 뜬공,무사  3:6
2018-07-19,LG,1말,임찬규,A,2 이택근,B,2-1,이택근/10493 : 삼진 아웃,1사  0:0
2018-07-19,LG,4말,임찬규,A,2 이택근,B,2-1,3루수 땅볼,무사  7:1
2018-07-19,LG,6말,임찬규,A,2 이택근,B,0-1,좌익수 홈런,2사  7:1
2018-07-19,LG,8말,김지용,A,2 이택근,B,1-2,3루수 병살타,"1사 1,3루 8:3"
2018-07-20,NC,1초,구창모,A,2 이택근,B,2-3,우익수 안타,무사 1루 0:0
2018-07-20,NC,3초,구창모,A,2 이택근,B,1-2,좌익수 2루타,1사  0:0
2018-07-20,NC,5초,구창모,A,2 이택근,B,1-0,2루수 병살타,"무사 1,2루 1:3"
2018-07-20,NC,7초,강윤구,A,2 이택근,B,1-3,볼넷,무사 1루 3:7
2018-07-20,NC,8초,원종현,A,2 이택근,B,2-3,2루수 뜬공,1사 1루 6:7
2018-07-21,NC,1초,이형범,A,2 이택근,B,2-1,1루수 땅볼,1사  0:0
2018-07-21,NC,3초,이형범,A,2 이택근,B,1-3,볼넷,1사 1루 1:2
2018-07-21,NC,4초,이형범,A,2 이택근,B,2-3,볼넷,2사 1루 4:2
2018-07-21,NC,6초,김정훈,A,2 이택근,B,0-0,우익수 뜬공,무사 만루 5:2
2018-07-21,NC,9초,김정훈,A,2 이택근,B,1-1,좌익수 안타,무사  6:2
2018-07-22,NC,1초,베렛,A,2 이택근,B,2-1,이택근/10493 : 삼진 아웃,무사 1루 0:0
2018-07-22,NC,2초,베렛,A,2 이택근,B,0-0,좌익수 뜬공,"2사 1,3루 1:0"
2018-07-22,NC,5초,베렛,A,2 이택근,B,1-2,좌익수 뜬공,1사  1:2
2018-07-22,NC,7초,강윤구,A,2 이택근,B,2-1,2루수 땅볼,"무사 1,3루 2:2"
2018-07-24,KT,1말,니퍼트,A,2 이택근,B,2-2,유격수 땅볼,무사 1루 0:0
2018-07-24,KT,2말,니퍼트,A,2 이택근,B,2-2,유격수 땅볼,"2사 1,2루 0:0"
2018-07-24,KT,4말,니퍼트,A,2 이택근,B,0-0,투수 땅볼,2사 만루 4:0
2018-07-24,KT,6말,니퍼트,A,2 이택근,B,0-1,2루수 뜬공,2사 2루 4:1
2018-07-26,KT,1말,금민철,A,2 이택근,B,1-3,볼넷,1사  0:0
2018-07-26,KT,3말,금민철,A,2 이택근,B,0-0,좌익수 안타,1사 1루 1:0
2018-07-26,KT,5말,금민철,A,2 이택근,B,2-1,유격수 땅볼,2사 1루 5:0
2018-07-26,KT,7말,주권,A,2 이택근,B,2-3,유격수 병살타,1사 1루 7:2
