date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-10,한화,6말,송은범,A,6 김규민,B,2-3,김규민/10868 : 삼진 아웃,"2사 1,2루 3:1"
2018-05-11,두산,1초,장원준,A,6 김규민,B,2-2,좌익수 안타,"2사 1,3루 1:0"
2018-05-11,두산,3초,장원준,A,6 김규민,B,2-1,1루수 땅볼,2사  5:0
2018-05-11,두산,5초,장원준,A,6 김규민,B,2-3,우익수 안타,2사 2루 6:5
2018-05-11,두산,8초,김승회,A,6 김규민,B,0-0,투수 번트 땅볼,무사 1루 7:5
2018-05-13,두산,2초,린드블럼,A,6 김규민,B,0-2,3루수 파울 뜬공,1사  0:0
2018-05-13,두산,4초,린드블럼,A,6 김규민,B,2-3,몸에 맞는 볼,무사  0:0
2018-05-13,두산,6초,린드블럼,A,6 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  0:0
2018-05-13,두산,8초,이용찬,A,6 김규민,B,2-3,볼넷,2사  2:1
2018-05-15,KIA,1말,양현종,A,1 김규민,B,1-2,몸에 맞는 볼,무사  0:0
2018-05-15,KIA,4말,양현종,A,1 김규민,B,2-0,투수 땅볼,무사  1:0
2018-05-15,KIA,6말,양현종,A,1 김규민,B,0-1,2루수 내야안타,1사 2루 1:0
2018-05-15,KIA,8말,양현종,A,1 김규민,B,2-3,좌익수 뜬공,2사  1:1
2018-05-16,KIA,1말,한승혁,A,1 김규민,B,2-3,유격수 뜬공,무사  1:0
2018-05-16,KIA,3말,한승혁,A,1 김규민,B,2-1,중견수 안타,"무사 1,2루 1:0"
2018-05-16,KIA,3말,심동섭,A,1 김규민,B,0-3,볼넷,2사 만루 1:6
2018-05-16,KIA,5말,심동섭,A,1 김규민,B,1-0,2루수 뜬공,2사  1:7
2018-05-16,KIA,8말,김윤동,A,1 김규민,B,2-3,중견수 뜬공,무사  7:7
2018-05-17,KIA,1말,팻딘,A,1 김규민,B,2-2,좌익수 안타,무사  0:0
2018-05-17,KIA,3말,팻딘,A,1 김규민,B,2-0,삼진,1사  1:0
2018-05-17,KIA,5말,팻딘,A,1 김규민,B,2-1,유격수 땅볼,1사  2:3
2018-05-17,KIA,7말,팻딘,A,1 김규민,B,0-0,우익수 안타,"1사 1,3루 2:3"
2018-05-18,삼성,1말,보니야,A,1 김규민,B,1-0,1루수 땅볼,무사  0:0
2018-05-18,삼성,3말,보니야,A,1 김규민,B,1-1,유격수 내야안타,2사  0:0
2018-05-18,삼성,6말,보니야,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,무사  2:0
2018-05-18,삼성,8말,최충연,A,1 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사  4:0
2018-05-19,삼성,1말,최채흥,A,1 김규민,B,2-3,2루수 내야안타,무사  0:0
2018-05-19,삼성,2말,최채흥,A,1 김규민,B,1-1,중견수 안타,"무사 1,3루 0:1"
2018-05-19,삼성,4말,최채흥,A,1 김규민,B,0-1,좌익수 안타,1사 1루 2:2
2018-05-19,삼성,6말,한기주,A,1 김규민,B,2-2,중견수 안타,1사  3:4
2018-05-19,삼성,8말,임현준,A,1 김규민,B,0-1,유격수 뜬공,무사 1루 3:6
2018-05-20,삼성,1말,아델만,A,1 김규민,B,2-3,볼넷,무사  1:0
2018-05-20,삼성,2말,아델만,A,1 김규민,B,1-1,2루수 내야안타,1사 만루 1:0
2018-05-20,삼성,4말,아델만,A,1 김규민,B,2-3,좌익수 안타,무사 1루 1:2
2018-05-20,삼성,6말,아델만,A,1 김규민,B,1-2,1루수 땅볼,무사 1루 1:2
2018-05-20,삼성,8말,최충연,A,1 김규민,B,1-1,2루수 땅볼,무사  4:3
2018-05-22,SK,1초,산체스,A,1 김규민,B,1-3,투수 내야안타,무사  0:0
2018-05-22,SK,2초,산체스,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  3:0
2018-05-22,SK,4초,산체스,A,1 김규민,B,2-2,우익수 뜬공,2사  4:0
2018-05-22,SK,6초,산체스,A,1 김규민,B,1-0,중견수 뜬공,"1사 2,3루 4:3"
2018-05-22,SK,7초,이승진,A,1 김규민,B,2-3,볼넷,2사 만루 6:3
2018-05-22,SK,9초,박정배,A,1 김규민,B,1-0,우익수 안타,1사  9:4
2018-05-23,SK,1초,박종훈,A,1 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사  0:0
2018-05-23,SK,3초,박종훈,A,1 김규민,B,2-1,좌익수 뜬공,"무사 1,2루 0:2"
2018-05-23,SK,4초,박종훈,A,1 김규민,B,2-3,볼넷,2사 만루 0:5
2018-05-23,SK,7초,김태훈,A,1 김규민,B,1-2,유격수 땅볼,무사  1:5
2018-05-23,SK,9초,윤희상,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  2:13
2018-05-24,SK,1초,문승원,A,1 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  0:0
2018-05-24,SK,2초,문승원,A,1 김규민,B,1-2,좌익수 뜬공,"2사 1,3루 1:0"
2018-05-24,SK,5초,문승원,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  1:3
2018-05-24,SK,8초,서진용,A,1 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사  1:3
2018-05-25,롯데,1말,김원중,A,1 김규민,B,0-1,우익수 안타,무사  0:0
2018-05-25,롯데,2말,김원중,A,1 김규민,B,0-2,중견수 안타,2사 3루 1:1
2018-05-25,롯데,4말,김원중,A,1 김규민,B,1-3,볼넷,무사  2:7
2018-05-25,롯데,6말,구승민,A,1 김규민,B,2-2,2루수 땅볼,무사  2:7
2018-05-25,롯데,7말,정성종,A,1 김규민,B,1-2,좌익수 2루타,2사 만루 2:8
2018-05-26,롯데,1말,윤성빈,A,1 김규민,B,2-3,우익수 안타,무사  2:0
2018-05-26,롯데,2말,윤성빈,A,1 김규민,B,2-0,김규민/10868 : 삼진 아웃,2사 1루 2:2
2018-05-26,롯데,5말,윤길현,A,1 김규민,B,1-3,좌익수 안타,무사  2:3
2018-05-26,롯데,7말,이명우,A,1 김규민,B,2-1,유격수 내야안타,무사  2:3
2018-05-27,롯데,1말,듀브론트,A,1 김규민,B,2-3,볼넷,무사  3:0
2018-05-27,롯데,2말,듀브론트,A,1 김규민,B,2-2,투수 땅볼,2사 만루 3:0
2018-05-27,롯데,5말,듀브론트,A,1 김규민,B,2-1,삼진,무사  3:1
2018-05-27,롯데,7말,듀브론트,A,1 김규민,B,2-1,삼진,무사  6:4
2018-05-27,롯데,9말,손승락,A,1 김규민,B,1-1,2루수 땅볼,무사  6:4
2018-05-29,KIA,1초,팻딘,A,1 김규민,B,2-3,볼넷,무사  0:0
2018-05-29,KIA,2초,팻딘,A,1 김규민,B,2-3,중견수 뜬공,무사 1루 4:0
2018-05-29,KIA,4초,팻딘,A,1 김규민,B,0-0,좌익수 안타,무사  6:2
2018-05-29,KIA,5초,유승철,A,1 김규민,B,2-3,우익수 희생플라이,1사 만루 7:4
2018-05-29,KIA,7초,황인준,A,1 김규민,B,1-1,중견수 2루타,무사  11:5
2018-05-30,KIA,1초,임기영,A,2 김규민,B,2-1,2루수 땅볼,1사  0:0
2018-05-30,KIA,3초,임기영,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,"2사 2,3루 0:0"
2018-05-30,KIA,5초,임기영,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사 1루 2:1
2018-05-30,KIA,6초,심동섭,A,2 김규민,B,0-1,중견수 안타,2사 3루 4:1
2018-05-31,KIA,1초,헥터,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  0:0
2018-05-31,KIA,3초,헥터,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,2사 1루 0:2
2018-05-31,KIA,6초,헥터,A,2 김규민,B,2-1,1루수 땅볼,1사  0:4
2018-05-31,KIA,8초,김윤동,A,2 김규민,B,1-0,2루수 땅볼,2사  0:4
2018-06-01,LG,2초,차우찬,A,5 김규민,B,0-1,우익수 뜬공,무사  1:0
2018-06-01,LG,4초,차우찬,A,5 김규민,B,1-1,김규민/10868 : 3루수 직선타 아웃,1사 1루 1:3
2018-06-01,LG,7초,차우찬,A,5 김규민,B,0-3,볼넷,무사  1:3
2018-06-01,LG,9초,정찬헌,A,5 김규민,B,2-1,삼진,1사  1:3
2018-06-02,LG,1초,임찬규,A,2 김규민,B,1-1,좌익수 안타,1사  0:0
2018-06-02,LG,3초,임찬규,A,2 김규민,B,0-1,2루수 땅볼,무사  1:1
2018-06-02,LG,5초,임찬규,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 1루 1:8
2018-06-02,LG,7초,임찬규,A,2 김규민,B,1-0,1루수 땅볼,1사 2루 2:8
2018-06-02,LG,8초,이동현,A,2 김규민,B,1-2,중견수 안타,2사 만루 3:8
2018-06-03,LG,1초,윌슨,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,1사  0:0
2018-06-03,LG,3초,윌슨,A,2 김규민,B,0-0,유격수 땅볼,2사  0:1
2018-06-03,LG,6초,윌슨,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,1사  0:3
2018-06-03,LG,9초,윌슨,A,2 김규민,B,1-0,1루수 땅볼,무사  0:8
2018-06-05,두산,1말,이용찬,A,2 김규민,B,2-2,우익수 안타,무사 1루 1:0
2018-06-05,두산,3말,이용찬,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  4:2
2018-06-05,두산,5말,이용찬,A,2 김규민,B,0-0,중견수 안타,1사  4:3
2018-06-05,두산,6말,김승회,A,2 김규민,B,0-2,우익수 안타,2사  4:8
2018-06-05,두산,7말,이현승,A,2 김규민,B,1-3,좌익수 안타,2사 1루 5:12
2018-06-06,두산,1말,유희관,A,2 김규민,B,2-3,볼넷,무사 2루 2:0
2018-06-06,두산,3말,유희관,A,2 김규민,B,2-3,3루수 파울 뜬공,1사 1루 5:0
2018-06-06,두산,5말,유희관,A,2 김규민,B,0-2,중견수 뜬공,2사 1루 6:1
2018-06-06,두산,8말,김강률,A,2 김규민,B,2-3,볼넷,무사  7:2
2018-06-07,두산,1말,린드블럼,A,2 김규민,B,2-0,우익수 안타,1사  0:0
2018-06-07,두산,3말,린드블럼,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  1:0
2018-06-07,두산,6말,린드블럼,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,1사  1:0
2018-06-07,두산,8말,린드블럼,A,2 김규민,B,1-0,3루수 뜬공,1사 1루 3:0
2018-06-08,KT,1초,주권,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사 2루 0:0
2018-06-08,KT,3초,주권,A,2 김규민,B,0-1,우익수 뜬공,1사 1루 2:4
2018-06-08,KT,5초,주권,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  4:5
2018-06-08,KT,7초,심재민,A,2 김규민,B,0-0,중견수 3루타,무사  4:5
2018-06-08,KT,7초,김사율,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,"2사 2,3루 9:5"
2018-06-08,KT,9초,신병률,A,2 김규민,B,2-0,2루수 땅볼,2사  11:5
2018-06-09,KT,9초,김재윤,A,8 김규민,B,2-2,김규민/10868 : 삼진 아웃,"2사 1,2루 2:5"
2018-06-10,KT,1초,고영표,A,3 김규민,B,2-1,몸에 맞는 볼,"무사 1,2루 0:0"
2018-06-10,KT,2초,고영표,A,3 김규민,B,1-0,우익수 안타[실책포함],"2사 1,2루 2:1"
2018-06-10,KT,4초,고영표,A,3 김규민,B,2-2,2루수 땅볼,2사 1루 4:1
2018-06-10,KT,6초,홍성용,A,3 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  6:1
2018-06-10,KT,8초,이종혁,A,3 김규민,B,1-2,우익수 안타,2사 1루 6:1
2018-06-12,한화,1말,샘슨,A,2 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사 2루 1:0
2018-06-12,한화,3말,샘슨,A,2 김규민,B,2-3,김규민/10868 : 삼진 아웃,1사  1:1
2018-06-12,한화,5말,샘슨,A,2 김규민,B,1-3,유격수 뜬공,1사  1:2
2018-06-12,한화,8말,송은범,A,2 김규민,B,2-2,2루수 땅볼 실책[실책포함],무사  5:2
2018-06-13,한화,1말,휠러,A,2 김규민,B,2-1,3루수 땅볼,1사  1:0
2018-06-13,한화,3말,휠러,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  1:0
2018-06-13,한화,6말,휠러,A,2 김규민,B,0-1,몸에 맞는 볼,무사 1루 1:0
2018-06-13,한화,7말,장민재,A,2 김규민,B,2-3,유격수 땅볼,2사  1:4
2018-06-14,한화,1말,김재영,A,2 김규민,B,2-2,중견수 뜬공,무사 1루 0:0
2018-06-14,한화,3말,김재영,A,2 김규민,B,0-1,우익수 홈런,2사  1:0
2018-06-14,한화,5말,김재영,A,2 김규민,B,2-3,2루수 땅볼,2사 3루 4:2
2018-06-14,한화,8말,김범수,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사 1루 6:2
2018-06-14,한화,9말,안영명,A,2 김규민,B,1-3,볼넷,"1사 1,2루 9:4"
2018-06-15,삼성,1말,한기주,A,2 김규민,B,1-3,볼넷,무사 1루 0:0
2018-06-15,삼성,2말,정인욱,A,2 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사  0:5
2018-06-15,삼성,3말,정인욱,A,2 김규민,B,2-2,2루수 땅볼,"2사 1,2루 0:6"
2018-06-15,삼성,5말,정인욱,A,2 김규민,B,2-3,2루수 땅볼,2사  1:8
2018-06-16,삼성,1말,보니야,A,2 김규민,B,1-1,1루수 땅볼,1사  0:0
2018-06-16,삼성,3말,보니야,A,2 김규민,B,2-3,김규민/10868 : 삼진 아웃,2사 3루 0:0
2018-06-16,삼성,4말,보니야,A,2 김규민,B,2-2,2루수 땅볼,"2사 2,3루 0:4"
2018-06-16,삼성,5말,박근홍,A,2 김규민,B,2-2,김규민/10868 : 삼진 아웃,"2사 1,3루 1:8"
2018-06-16,삼성,7말,최지광,A,2 김규민,B,1-2,좌익수 안타,2사 1루 1:9
2018-06-17,삼성,7말,김승현,A,5 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  2:8
2018-06-17,삼성,8말,최지광,A,5 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 3루 5:12
2018-06-19,두산,10초,함덕주,A,5 김규민,B,2-3,김규민/10868 : 삼진 아웃,"무사 1,2루 5:5"
2018-06-20,두산,9초,이현승,A,5 김규민,B,0-1,2루수 병살타,1사 만루 8:5
2018-06-21,두산,9초,곽빈,A,9 김규민,B,1-1,유격수 땅볼,1사  3:9
2018-06-22,KIA,3말,헥터,A,8 김규민,B,2-1,몸에 맞는 볼,무사  4:0
2018-06-22,KIA,5말,헥터,A,8 김규민,B,2-0,투수 땅볼,무사  6:1
2018-06-22,KIA,7말,헥터,A,8 김규민,B,1-0,중견수 안타,무사  7:3
2018-06-22,KIA,8말,김윤동,A,8 김규민,B,2-0,3루수 파울 뜬공,"2사 1,3루 7:4"
2018-06-23,KIA,3말,임기영,A,8 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  0:0
2018-06-23,KIA,4말,임기영,A,8 김규민,B,2-0,중견수 안타,"2사 1,3루 2:1"
2018-06-23,KIA,5말,하준영,A,8 김규민,B,2-2,삼진,"2사 2,3루 2:4"
2018-06-23,KIA,7말,홍건희,A,8 김규민,B,2-0,3루수 파울 뜬공,"무사 1,2루 2:6"
2018-06-24,KIA,7말,임기준,A,5 김규민,B,1-3,1루수 땅볼,무사  7:8
2018-06-24,KIA,8말,김윤동,A,5 김규민,B,2-1,김규민/10868 : 삼진 아웃,"2사 2,3루 14:10"
2018-06-27,롯데,10초,진명호,A,2 김규민,B,1-3,볼넷,2사  6:6
2018-06-27,롯데,11초,배장호,A,2 김규민,B,1-1,김규민/10868 : 중견수 직선타 아웃,"2사 2,3루 8:6"
2018-06-28,롯데,1초,레일리,A,8 김규민,B,2-1,1루수 땅볼,"2사 1,2루 3:0"
2018-06-28,롯데,3초,레일리,A,8 김규민,B,2-0,중견수 뜬공,무사 1루 5:0
2018-06-28,롯데,5초,배장호,A,8 김규민,B,0-0,3루수 땅볼 실책[실책포함],무사 1루 5:0
2018-06-28,롯데,7초,구승민,A,8 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사 1루 6:4
2018-06-28,롯데,9초,손승락,A,8 김규민,B,2-3,1루수 땅볼,1사  6:8
2018-06-29,삼성,3초,아델만,A,8 김규민,B,0-0,중견수 뜬공,무사  0:2
2018-06-29,삼성,4초,아델만,A,8 김규민,B,0-0,중견수 안타,"1사 1,3루 3:2"
2018-06-29,삼성,5초,권오준,A,8 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 2루 7:3
2018-06-29,삼성,8초,우규민,A,8 김규민,B,1-2,중견수 뜬공,무사  8:4
2018-07-01,삼성,1초,윤성환,A,1 김규민,B,2-2,3루수 파울 뜬공,무사  0:0
2018-07-01,삼성,3초,윤성환,A,1 김규민,B,0-0,중견수 뜬공,1사  1:0
2018-07-01,삼성,5초,윤성환,A,1 김규민,B,2-1,좌익수 안타,무사 1루 3:0
2018-07-01,삼성,7초,장필준,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  3:0
2018-07-03,SK,1말,문승원,A,1 김규민,B,1-1,투수 내야안타,무사  0:0
2018-07-03,SK,3말,문승원,A,1 김규민,B,0-0,우익수 안타,1사 2루 1:0
2018-07-03,SK,5말,문승원,A,1 김규민,B,1-0,좌익수 뜬공,무사 1루 7:2
2018-07-03,SK,7말,정영일,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,1사  9:3
2018-07-03,SK,9말,남윤성,A,1 김규민,B,0-1,좌익수 파울 뜬공,1사 1루 9:3
2018-07-04,SK,1말,산체스,A,1 김규민,B,1-1,중견수 뜬공,무사  0:0
2018-07-04,SK,3말,산체스,A,1 김규민,B,2-3,김규민/10868 : 삼진 아웃,무사 1루 0:1
2018-07-04,SK,5말,산체스,A,1 김규민,B,2-3,좌익수 2루타,1사  0:2
2018-07-04,SK,7말,백인식,A,1 김규민,B,1-1,중견수 뜬공,1사  0:3
2018-07-04,SK,9말,신재웅,A,1 김규민,B,1-3,볼넷,1사  5:3
2018-07-04,SK,10말,정영일,A,1 김규민,B,0-1,2루수 내야안타,2사 2루 6:5
2018-07-04,SK,12말,남윤성,A,1 김규민,B,2-1,중견수 안타,"1사 1,3루 6:6"
2018-07-05,SK,1말,김광현,A,1 김규민,B,1-1,투수 땅볼 실책[실책포함],무사  0:0
2018-07-05,SK,3말,김광현,A,1 김규민,B,2-2,김규민/10868 : 삼진 아웃,2사 1루 0:0
2018-07-05,SK,5말,전유수,A,1 김규민,B,2-2,좌익수 안타,1사  0:3
2018-07-05,SK,8말,백인식,A,1 김규민,B,2-3,1루수 땅볼,무사 1루 2:3
2018-07-06,NC,1말,이재학,A,1 김규민,B,0-3,몸에 맞는 볼,무사  0:0
2018-07-06,NC,2말,이재학,A,1 김규민,B,2-2,중견수 희생플라이,"1사 2,3루 0:1"
2018-07-06,NC,5말,이재학,A,1 김규민,B,2-1,2루수 땅볼,무사  0:3
2018-07-06,NC,6말,김진성,A,1 김규민,B,1-0,1루수 땅볼,"2사 1,3루 1:4"
2018-07-06,NC,8말,윤강민,A,1 김규민,B,1-0,유격수 땅볼,2사 3루 1:6
2018-07-08,NC,1말,베렛,A,1 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  0:0
2018-07-08,NC,3말,베렛,A,1 김규민,B,2-2,중견수 안타,1사 2루 0:0
2018-07-08,NC,5말,베렛,A,1 김규민,B,2-2,투수 땅볼,1사  0:1
2018-07-08,NC,8말,강윤구,A,1 김규민,B,2-3,우익수 안타,무사  2:1
2018-07-10,한화,1초,윤규진,A,1 김규민,B,2-2,2루수 땅볼,무사  0:0
2018-07-10,한화,3초,윤규진,A,1 김규민,B,2-3,볼넷,1사  0:0
2018-07-10,한화,5초,윤규진,A,1 김규민,B,1-1,2루수 병살타,무사 1루 1:1
2018-07-10,한화,8초,김범수,A,1 김규민,B,2-3,좌익수 뜬공,1사  1:1
2018-07-11,한화,1초,샘슨,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,1사  0:0
2018-07-11,한화,3초,샘슨,A,2 김규민,B,2-2,우익수 2루타,무사  3:0
2018-07-11,한화,4초,샘슨,A,2 김규민,B,0-0,중견수 안타,1사 만루 4:0
2018-07-11,한화,5초,장민재,A,2 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  13:2
2018-07-11,한화,7초,김경태,A,2 김규민,B,1-3,볼넷,무사  15:4
2018-07-11,한화,8초,박상원,A,2 김규민,B,2-2,2루수 땅볼,1사 1루 19:4
2018-07-12,한화,2초,휠러,A,8 김규민,B,2-1,김규민/10868 : 삼진 아웃,2사  0:0
2018-07-12,한화,5초,휠러,A,8 김규민,B,1-0,2루수 땅볼,무사  1:2
2018-07-12,한화,7초,김범수,A,8 김규민,B,0-0,3루수 땅볼,1사 1루 1:3
2018-07-17,LG,1말,윌슨,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,"2사 1,2루 2:2"
2018-07-17,LG,3말,윌슨,A,7 김규민,B,0-0,우익수 안타,2사 1루 3:2
2018-07-17,LG,6말,윌슨,A,7 김규민,B,0-1,좌익수 2루타,무사  5:2
2018-07-17,LG,8말,진해수,A,7 김규민,B,1-2,3루수 땅볼,2사 2루 5:2
2018-07-18,LG,2말,차우찬,A,8 김규민,B,0-3,볼넷,1사 2루 3:1
2018-07-18,LG,4말,차우찬,A,8 김규민,B,2-1,우익수 안타,1사  3:4
2018-07-18,LG,6말,신정락,A,8 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  3:6
2018-07-18,LG,8말,진해수,A,8 김규민,B,2-2,우익수 2루타,2사 1루 7:6
2018-07-19,LG,2말,임찬규,A,6 김규민,B,0-0,유격수 뜬공,1사  0:1
2018-07-19,LG,5말,임찬규,A,6 김규민,B,2-1,유격수 땅볼,1사  7:1
2018-07-19,LG,7말,임찬규,A,6 김규민,B,2-1,3루수 땅볼,2사  8:2
2018-07-21,NC,2초,이형범,A,7 김규민,B,2-3,유격수 뜬공,1사 1루 0:1
2018-07-21,NC,4초,이형범,A,7 김규민,B,2-2,우익수 안타,1사 2루 1:2
2018-07-21,NC,5초,김재균,A,7 김규민,B,0-0,좌익수 파울 뜬공,2사  5:2
2018-07-21,NC,7초,김정훈,A,7 김규민,B,0-0,중견수 뜬공,2사  6:2
2018-07-22,NC,2초,베렛,A,7 김규민,B,2-1,김규민/10868 : 삼진 아웃,무사  1:0
2018-07-22,NC,4초,베렛,A,7 김규민,B,2-0,김규민/10868 : 삼진 아웃,무사 1루 1:2
2018-07-22,NC,6초,베렛,A,7 김규민,B,1-3,좌익수 홈런,2사  1:2
2018-07-22,NC,8초,원종현,A,7 김규민,B,0-3,볼넷,무사  4:3
2018-07-24,KT,2말,니퍼트,A,7 김규민,B,1-0,1루수 땅볼,무사  0:0
2018-07-24,KT,4말,니퍼트,A,7 김규민,B,0-0,포수 번트 파울 뜬공,1사  4:0
2018-07-24,KT,5말,니퍼트,A,7 김규민,B,2-0,김규민/10868 : 삼진 아웃,2사 2루 4:1
