date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,넥센,3초,브리검,A,4 김재환,B,1-2,투수 땅볼,"1사 1,3루 0:0"
2018-04-13,넥센,5초,브리검,A,4 김재환,B,2-2,2루수 병살타,"1사 1,3루 2:0"
2018-04-13,넥센,8초,김성민,A,4 김재환,B,1-0,좌익수 안타,무사 1루 2:0
2018-04-13,넥센,8초,김동준,A,4 김재환,B,2-2,유격수 땅볼,2사 3루 9:0
2018-04-14,넥센,1초,신재영,A,4 김재환,B,0-0,좌익수 뜬공,2사 2루 0:0
2018-04-14,넥센,4초,신재영,A,4 김재환,B,2-3,우익수 2루타,1사 2루 0:5
2018-04-14,넥센,5초,신재영,A,4 김재환,B,2-1,우익수 홈런,2사 1루 4:7
2018-04-14,넥센,8초,김상수,A,4 김재환,B,2-3,중견수 뜬공,무사  6:7
2018-04-15,넥센,1초,한현희,A,4 김재환,B,2-3,볼넷,2사 1루 0:0
2018-04-15,넥센,3초,한현희,A,4 김재환,B,1-0,2루수 땅볼,2사 2루 1:0
2018-04-15,넥센,6초,한현희,A,4 김재환,B,0-1,우익수 2루타,무사  1:0
2018-04-15,넥센,7초,오주원,A,4 김재환,B,0-3,볼넷,2사 2루 3:0
2018-04-17,한화,2말,윤규진,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사  2:0
2018-04-17,한화,4말,윤규진,A,4 김재환,B,1-2,3루수 파울 뜬공,1사  4:0
2018-04-17,한화,6말,박상원,A,4 김재환,B,0-0,2루수 병살타,"무사 1,2루 5:2"
2018-04-17,한화,9말,정우람,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  5:2
2018-04-18,한화,1말,샘슨,A,4 김재환,B,2-3,볼넷,2사 2루 0:0
2018-04-18,한화,4말,샘슨,A,4 김재환,B,0-0,2루수 땅볼,무사  2:0
2018-04-18,한화,5말,샘슨,A,4 김재환,B,0-3,볼넷,2사 2루 2:2
2018-04-18,한화,7말,송은범,A,4 김재환,B,0-1,좌익수 뜬공,"1사 1,2루 4:2"
2018-04-19,한화,2말,휠러,A,4 김재환,B,1-1,김재환/10643 : 좌익수 직선타 아웃,무사  2:0
2018-04-19,한화,3말,휠러,A,4 김재환,B,0-0,유격수 내야안타,1사  2:3
2018-04-19,한화,5말,휠러,A,4 김재환,B,2-1,2루수 내야안타,1사  2:3
2018-04-19,한화,7말,박주홍,A,4 김재환,B,1-3,좌익수 안타,1사 1루 2:3
2018-04-20,KIA,1말,한승혁,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,"1사 1,2루 0:0"
2018-04-20,KIA,3말,한승혁,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 3루 0:1
2018-04-20,KIA,4말,한승혁,A,4 김재환,B,0-0,유격수 땅볼,2사 2루 0:5
2018-04-20,KIA,6말,유승철,A,4 김재환,B,1-1,좌익수 뜬공,2사 1루 1:6
2018-04-21,KIA,2말,임기영,A,4 김재환,B,1-1,포수 파울 뜬공,무사  0:0
2018-04-21,KIA,3말,임기영,A,4 김재환,B,1-0,1루수 땅볼,2사 1루 0:1
2018-04-21,KIA,5말,임기영,A,4 김재환,B,1-1,좌익수 희생플라이,"무사 2,3루 0:3"
2018-04-21,KIA,7말,임기준,A,4 김재환,B,2-3,우익수 홈런,2사 1루 2:4
2018-04-21,KIA,8말,김윤동,A,4 김재환,B,1-3,김재환/10643 : 2루수 직선타 아웃,1사 2루 5:10
2018-04-22,KIA,2말,팻딘,A,4 김재환,B,1-2,우익수 안타,무사  3:0
2018-04-22,KIA,4말,팻딘,A,4 김재환,B,2-2,3루수 땅볼,1사  9:0
2018-04-22,KIA,6말,팻딘,A,4 김재환,B,2-2,3루수 땅볼,1사  13:1
2018-04-24,SK,1초,문승원,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 2루 0:0
2018-04-24,SK,4초,문승원,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사 2루 1:3
2018-04-24,SK,6초,서진용,A,4 김재환,B,0-0,2루수 땅볼,무사  2:3
2018-04-24,SK,6초,박희수,A,4 김재환,B,1-0,3루수 내야안타,2사  9:3
2018-04-24,SK,9초,신재웅,A,4 김재환,B,1-3,김재환/10643 : 중견수 직선타 아웃,무사  10:9
2018-04-25,SK,1초,산체스,A,4 김재환,B,1-3,우익수 안타,2사  1:0
2018-04-25,SK,4초,산체스,A,4 김재환,B,2-3,중견수 뜬공,1사  1:2
2018-04-25,SK,7초,산체스,A,4 김재환,B,1-0,2루수 땅볼,무사  1:3
2018-04-25,SK,9초,박정배,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  3:3
2018-04-26,SK,2초,켈리,A,4 김재환,B,0-1,김재환/10643 : 유격수 직선타 아웃,무사  0:0
2018-04-26,SK,4초,켈리,A,4 김재환,B,2-3,볼넷,무사  0:2
2018-04-26,SK,6초,켈리,A,4 김재환,B,1-0,좌익수 뜬공,1사 1루 0:4
2018-04-26,SK,8초,윤희상,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,무사 1루 3:5
2018-04-27,NC,1초,이재학,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사  1:0
2018-04-27,NC,4초,이재학,A,4 김재환,B,0-0,좌익수 홈런,2사  1:2
2018-04-27,NC,6초,강윤구,A,4 김재환,B,2-3,1루수 땅볼 실책[실책포함],"2사 1,3루 2:2"
2018-04-27,NC,8초,노성호,A,4 김재환,B,2-3,볼넷,"무사 1,3루 3:2"
2018-04-28,NC,1초,왕웨이중,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,"1사 1,2루 0:0"
2018-04-28,NC,3초,왕웨이중,A,4 김재환,B,2-3,중견수 뜬공,"2사 1,2루 0:1"
2018-04-28,NC,6초,왕웨이중,A,4 김재환,B,0-0,2루수 땅볼,무사  0:1
2018-04-28,NC,8초,구창모,A,4 김재환,B,2-3,볼넷,2사  1:5
2018-04-29,NC,1초,정수민,A,4 김재환,B,1-1,중견수 뜬공,2사 3루 0:0
2018-04-29,NC,3초,정수민,A,4 김재환,B,1-2,유격수 땅볼,1사  3:0
2018-04-29,NC,5초,구창모,A,4 김재환,B,2-2,중견수 뜬공,1사 1루 5:0
2018-04-29,NC,7초,유원상,A,4 김재환,B,1-0,좌익수 뜬공,무사 1루 5:0
2018-04-29,NC,9초,노성호,A,4 김재환,B,0-0,투수 땅볼,1사  7:1
2018-05-01,KT,1말,피어밴드,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,"1사 1,3루 0:0"
2018-05-01,KT,3말,피어밴드,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"무사 1,3루 0:1"
2018-05-01,KT,4말,피어밴드,A,4 김재환,B,1-3,볼넷,2사 1루 1:4
2018-05-01,KT,7말,신병률,A,4 김재환,B,1-1,유격수 땅볼,1사  2:4
2018-05-03,KT,1말,금민철,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 1:0
2018-05-03,KT,3말,금민철,A,4 김재환,B,2-2,2루수 뜬공,2사  1:1
2018-05-03,KT,6말,금민철,A,4 김재환,B,0-0,좌익수 홈런,무사  1:1
2018-05-03,KT,8말,류희운,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  2:2
2018-05-03,KT,9말,김재윤,A,4 김재환,B,2-2,1루수 땅볼,2사 만루 2:2
2018-05-04,LG,1초,김대현,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 2루 0:0
2018-05-04,LG,3초,김대현,A,4 김재환,B,0-0,유격수 땅볼,무사  4:6
2018-05-04,LG,5초,김대현,A,4 김재환,B,2-2,좌익수 뜬공,무사 1루 5:7
2018-05-04,LG,7초,김지용,A,4 김재환,B,1-3,우익수 2루타,"1사 1,2루 6:7"
2018-05-04,LG,9초,진해수,A,4 김재환,B,2-3,중견수 3루타,1사  10:8
2018-05-05,LG,1초,윌슨,A,4 김재환,B,2-2,좌익수 홈런,2사 2루 0:0
2018-05-05,LG,3초,윌슨,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"1사 1,3루 2:0"
2018-05-05,LG,6초,윌슨,A,4 김재환,B,0-1,중견수 안타,무사  3:0
2018-05-05,LG,8초,최동환,A,4 김재환,B,0-0,1루수 뜬공,1사  3:0
2018-05-06,LG,1초,차우찬,A,4 김재환,B,2-1,좌익수 뜬공,"1사 1,2루 0:0"
2018-05-06,LG,3초,차우찬,A,4 김재환,B,2-3,좌익수 뜬공,무사 1루 2:0
2018-05-06,LG,4초,차우찬,A,4 김재환,B,2-1,좌익수 희생플라이,"1사 2,3루 4:0"
2018-05-08,KIA,2초,양현종,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,무사  0:6
2018-05-08,KIA,4초,양현종,A,4 김재환,B,1-0,우익수 안타,2사  0:7
2018-05-08,KIA,6초,양현종,A,4 김재환,B,2-3,유격수 땅볼,2사  0:7
2018-05-09,KIA,1초,한승혁,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 2루 0:0
2018-05-09,KIA,3초,한승혁,A,4 김재환,B,0-1,중견수 안타,2사  2:4
2018-05-09,KIA,4초,김유신,A,4 김재환,B,0-2,우익수 안타,"1사 1,2루 6:4"
2018-05-09,KIA,5초,홍건희,A,4 김재환,B,2-0,좌익수 뜬공,"1사 1,2루 11:5"
2018-05-09,KIA,7초,황인준,A,4 김재환,B,0-0,좌익수 뜬공,1사  13:5
2018-05-10,KIA,1초,팻딘,A,4 김재환,B,2-1,우익수 안타,"1사 1,2루 0:0"
2018-05-10,KIA,3초,팻딘,A,4 김재환,B,0-0,좌익수 안타,1사  1:3
2018-05-10,KIA,5초,팻딘,A,4 김재환,B,2-3,좌익수 2루타,무사  2:5
2018-05-10,KIA,7초,팻딘,A,4 김재환,B,1-1,유격수 땅볼,무사  3:5
2018-05-10,KIA,8초,김윤동,A,4 김재환,B,1-2,우익수 안타,"1사 1,3루 3:5"
2018-05-10,KIA,10초,임창용,A,4 김재환,B,0-0,2루수 땅볼,1사 1루 5:5
2018-05-11,넥센,2말,한현희,A,4 김재환,B,2-2,투수 땅볼,무사  5:0
2018-05-11,넥센,3말,한현희,A,4 김재환,B,0-1,몸에 맞는 볼,2사 2루 5:2
2018-05-11,넥센,4말,한현희,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,"2사 1,3루 6:5"
2018-05-11,넥센,7말,김상수,A,4 김재환,B,0-0,좌익수 뜬공,무사  7:5
2018-05-11,넥센,9말,김동준,A,4 김재환,B,2-3,볼넷,1사 1루 10:5
2018-05-13,넥센,2말,최원태,A,4 김재환,B,1-1,중견수 안타,무사  0:0
2018-05-13,넥센,5말,최원태,A,4 김재환,B,2-1,2루수 땅볼,무사  0:0
2018-05-13,넥센,7말,최원태,A,4 김재환,B,2-2,좌익수 2루타,2사 1루 2:0
2018-05-13,넥센,9말,조상우,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 2루 2:1
2018-05-15,SK,1말,켈리,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,2사 1루 1:0
2018-05-15,SK,3말,켈리,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,2사 1루 3:1
2018-05-15,SK,6말,켈리,A,4 김재환,B,0-0,우익수 안타,무사  3:1
2018-05-15,SK,7말,신재웅,A,4 김재환,B,2-1,좌익수 뜬공,2사 2루 3:3
2018-05-15,SK,9말,박정배,A,4 김재환,B,0-1,우익수 홈런,2사 1루 4:4
2018-05-16,SK,2말,산체스,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  2:0
2018-05-16,SK,3말,산체스,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사  2:4
2018-05-16,SK,6말,산체스,A,4 김재환,B,0-0,유격수 뜬공,무사 1루 3:5
2018-05-16,SK,8말,김태훈,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,1사 1루 3:5
2018-05-18,롯데,1초,노경은,A,4 김재환,B,0-0,2루수 땅볼,2사 1루 0:0
2018-05-18,롯데,3초,노경은,A,4 김재환,B,2-3,김재환/10643 : 삼진 아웃,1사  3:0
2018-05-18,롯데,6초,노경은,A,4 김재환,B,1-2,우익수 2루타,1사  3:0
2018-05-18,롯데,8초,배장호,A,4 김재환,B,2-1,김재환/10643 : 중견수 직선타 아웃,무사 1루 4:0
2018-05-18,롯데,9초,장시환,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,"무사 1,3루 6:0"
2018-05-19,롯데,1초,김원중,A,4 김재환,B,0-0,우익수 안타,2사 1루 0:0
2018-05-19,롯데,4초,김원중,A,4 김재환,B,0-1,중견수 2루타,무사  0:10
2018-05-20,롯데,2초,윤성빈,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:0
2018-05-20,롯데,4초,윤성빈,A,4 김재환,B,2-3,볼넷,1사  1:1
2018-05-20,롯데,6초,이명우,A,4 김재환,B,1-2,1루수 땅볼,무사 2루 1:2
2018-05-20,롯데,8초,진명호,A,4 김재환,B,2-0,유격수 뜬공,2사  2:2
2018-05-20,롯데,10초,배장호,A,4 김재환,B,0-0,우익수 2루타,1사 만루 2:2
2018-05-22,한화,1초,김재영,A,4 김재환,B,1-3,볼넷,2사 1루 0:0
2018-05-22,한화,3초,김재영,A,4 김재환,B,1-3,투수 땅볼,2사  1:0
2018-05-22,한화,6초,김재영,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,1사 1루 1:6
2018-05-22,한화,8초,안영명,A,4 김재환,B,1-3,우익수 안타,무사 1루 3:6
2018-05-22,한화,9초,박상원,A,4 김재환,B,0-0,투수 땅볼,2사 2루 7:6
2018-05-22,한화,11초,정우람,A,4 김재환,B,0-0,중견수 뜬공,2사 1루 7:7
2018-05-23,한화,1초,김민우,A,4 김재환,B,0-0,좌익수 뜬공,2사 1루 0:0
2018-05-23,한화,4초,김민우,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  1:3
2018-05-23,한화,5초,김민우,A,4 김재환,B,2-1,좌익수 뜬공,"1사 1,2루 3:3"
2018-05-23,한화,8초,김범수,A,4 김재환,B,2-2,2루수 땅볼,무사  3:5
2018-05-24,한화,1초,배영수,A,4 김재환,B,0-2,좌익수 희생플라이,"1사 1,3루 0:0"
2018-05-24,한화,4초,배영수,A,4 김재환,B,2-1,포수 땅볼,무사  1:0
2018-05-24,한화,6초,배영수,A,4 김재환,B,0-0,좌익수 홈런,"무사 1,2루 2:0"
2018-05-24,한화,7초,이태양,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 7:0
2018-05-25,삼성,2말,백정현,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  1:0
2018-05-25,삼성,4말,백정현,A,4 김재환,B,2-2,3루수 파울 뜬공,1사  1:0
2018-05-25,삼성,7말,백정현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사 1루 3:0
2018-05-25,삼성,9말,우규민,A,4 김재환,B,2-3,볼넷,2사  6:0
2018-05-26,삼성,1말,아델만,A,4 김재환,B,1-2,1루수 땅볼,1사 2루 0:1
2018-05-26,삼성,3말,아델만,A,4 김재환,B,0-2,유격수 땅볼 실책[실책포함],1사  1:3
2018-05-26,삼성,4말,김승현,A,4 김재환,B,2-0,김재환/10643 : 삼진 아웃,1사 1루 1:5
2018-05-26,삼성,6말,한기주,A,4 김재환,B,1-0,중견수 2루타,2사  1:5
2018-05-26,삼성,8말,권오준,A,4 김재환,B,0-0,2루수 땅볼,1사 1루 1:6
2018-05-27,삼성,1말,윤성환,A,4 김재환,B,0-0,2루수 2루타,"1사 1,2루 0:0"
2018-05-27,삼성,3말,윤성환,A,4 김재환,B,0-0,우익수 뜬공,1사  0:4
2018-05-27,삼성,5말,윤성환,A,4 김재환,B,0-0,중견수 뜬공,2사  0:5
2018-05-27,삼성,7말,장필준,A,4 김재환,B,0-0,중견수 2루타,2사  1:8
2018-05-30,SK,1말,문승원,A,4 김재환,B,2-1,우익수 2루타,2사 3루 0:0
2018-05-30,SK,2말,문승원,A,4 김재환,B,0-0,2루수 병살타,1사 1루 0:6
2018-05-30,SK,5말,문승원,A,4 김재환,B,2-3,좌익수 뜬공,2사  2:6
2018-05-30,SK,7말,남윤성,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 1루 3:8
2018-05-31,SK,1말,김광현,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,1사 3루 0:1
2018-05-31,SK,3말,김광현,A,4 김재환,B,2-3,볼넷,1사  0:2
2018-05-31,SK,6말,김광현,A,4 김재환,B,1-2,좌익수 2루타,무사  2:2
2018-05-31,SK,8말,서진용,A,4 김재환,B,0-1,좌익수 뜬공,1사  4:2
2018-06-01,KIA,2초,양현종,A,4 김재환,B,1-1,좌익수 2루타,무사  0:0
2018-06-01,KIA,4초,양현종,A,4 김재환,B,0-0,2루수 땅볼,1사 1루 1:0
2018-06-01,KIA,7초,양현종,A,4 김재환,B,0-2,좌익수 홈런,1사  1:2
2018-06-01,KIA,8초,임창용,A,4 김재환,B,2-2,삼진,2사 1루 4:3
2018-06-02,KIA,1초,윤석민,A,4 김재환,B,0-1,2루수 땅볼,2사 2루 0:0
2018-06-02,KIA,3초,윤석민,A,4 김재환,B,2-3,2루수 땅볼,2사  1:0
2018-06-02,KIA,5초,윤석민,A,4 김재환,B,0-0,우익수 홈런,1사  3:0
2018-06-02,KIA,6초,한승혁,A,4 김재환,B,0-1,좌익수 뜬공,2사 3루 6:0
2018-06-02,KIA,8초,임기준,A,4 김재환,B,0-0,1루수 땅볼,"1사 1,2루 7:0"
2018-06-03,KIA,1초,팻딘,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,2사 1루 0:0
2018-06-03,KIA,4초,팻딘,A,4 김재환,B,0-0,우익수 홈런,"무사 1,2루 0:6"
2018-06-03,KIA,5초,팻딘,A,4 김재환,B,0-0,좌익수 뜬공,"무사 1,2루 3:9"
2018-06-03,KIA,6초,김윤동,A,4 김재환,B,1-1,좌익수 안타,"2사 1,2루 5:9"
2018-06-03,KIA,8초,임기영,A,4 김재환,B,0-2,좌익수 홈런,무사 1루 9:9
2018-06-03,KIA,9초,임창용,A,4 김재환,B,2-3,2루수 땅볼,2사 1루 11:11
2018-06-05,넥센,1초,한현희,A,4 김재환,B,0-1,1루수 땅볼,"무사 1,2루 1:0"
2018-06-05,넥센,3초,한현희,A,4 김재환,B,2-3,좌익수 홈런,"2사 1,2루 1:2"
2018-06-05,넥센,6초,한현희,A,4 김재환,B,0-0,투수 땅볼,1사  4:7
2018-06-05,넥센,8초,양현,A,4 김재환,B,0-1,유격수 땅볼,1사  5:12
2018-06-06,넥센,1초,최원태,A,4 김재환,B,1-2,우익수 홈런,2사 3루 0:0
2018-06-06,넥센,3초,최원태,A,4 김재환,B,1-1,중견수 홈런,무사  4:0
2018-06-06,넥센,4초,양현,A,4 김재환,B,0-0,1루수 땅볼,"2사 1,3루 6:0"
2018-06-06,넥센,7초,김동준,A,4 김재환,B,1-1,우익수 뜬공,2사  6:2
2018-06-06,넥센,9초,조덕길,A,4 김재환,B,2-1,우익수 안타,2사 1루 7:2
2018-06-07,넥센,2초,브리검,A,4 김재환,B,1-2,중견수 홈런,무사  0:0
2018-06-07,넥센,4초,브리검,A,4 김재환,B,0-0,투수 땅볼,무사 1루 1:0
2018-06-07,넥센,7초,브리검,A,4 김재환,B,0-3,볼넷,무사  1:0
2018-06-07,넥센,8초,오주원,A,4 김재환,B,2-2,유격수 땅볼,2사 1루 3:0
2018-06-08,NC,2말,이재학,A,4 김재환,B,1-0,유격수 뜬공,무사  0:0
2018-06-08,NC,4말,이재학,A,4 김재환,B,1-0,우익수 홈런,무사 1루 1:0
2018-06-08,NC,6말,이재학,A,4 김재환,B,2-2,좌익수 뜬공,1사 1루 1:2
2018-06-08,NC,8말,강윤구,A,4 김재환,B,0-0,우익수 안타,1사 3루 1:3
2018-06-09,NC,2말,구창모,A,4 김재환,B,2-2,김재환/10643 : 삼진 아웃,무사  0:0
2018-06-09,NC,5말,구창모,A,4 김재환,B,0-2,중견수 안타,무사  0:0
2018-06-09,NC,6말,원종현,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,2사 2루 0:0
2018-06-09,NC,8말,장현식,A,4 김재환,B,2-3,중견수 안타,2사 1루 0:2
2018-06-10,NC,1말,왕웨이중,A,4 김재환,B,0-0,좌익수 뜬공,1사 1루 0:1
2018-06-10,NC,4말,왕웨이중,A,4 김재환,B,2-1,김재환/10643 : 삼진 아웃,무사  0:2
2018-06-10,NC,7말,왕웨이중,A,4 김재환,B,2-3,김재환/10643 : 우익수 직선타 아웃,무사  0:2
2018-06-10,NC,9말,이민호,A,4 김재환,B,2-2,중견수 2루타,2사  3:2
2018-06-12,KT,1말,피어밴드,A,4 김재환,B,1-2,중견수 안타,2사  0:1
2018-06-12,KT,3말,피어밴드,A,4 김재환,B,2-2,좌익수 뜬공,2사 3루 0:2
2018-06-12,KT,6말,피어밴드,A,4 김재환,B,0-0,유격수 땅볼,2사  2:2
2018-06-12,KT,9말,심재민,A,4 김재환,B,,고의4구,"무사 1,3루 2:2"
