date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-08,NC,6말,김진성,A,6 김재호,B,2-3,볼넷,1사 만루 5:5
2018-04-08,NC,8말,임창민,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,"1사 1,2루 6:6"
2018-04-08,NC,9말,유원상,A,6 김재호,B,1-0,중견수 안타,"1사 1,2루 10:10"
2018-04-10,삼성,2초,보니야,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사  2:0
2018-04-10,삼성,4초,보니야,A,7 김재호,B,0-1,우익수 2루타,2사  3:0
2018-04-10,삼성,6초,보니야,A,7 김재호,B,1-0,우익수 안타,무사  4:0
2018-04-10,삼성,8초,권오준,A,7 김재호,B,2-1,유격수 땅볼,무사  6:1
2018-04-11,삼성,2초,양창섭,A,7 김재호,B,0-1,1루수 파울 뜬공,1사  0:4
2018-04-11,삼성,3초,양창섭,A,7 김재호,B,2-3,유격수 땅볼,2사 2루 1:5
2018-04-11,삼성,5초,양창섭,A,7 김재호,B,2-3,볼넷,2사 1루 1:5
2018-04-11,삼성,6초,최충연,A,7 김재호,B,2-3,좌익수 홈런,"2사 2,3루 4:5"
2018-04-11,삼성,9초,한기주,A,7 김재호,B,1-3,우익수 뜬공,무사 1루 7:5
2018-04-12,삼성,2초,백정현,A,7 김재호,B,0-2,좌익수 안타,"1사 1,3루 0:0"
2018-04-12,삼성,4초,백정현,A,7 김재호,B,2-1,중견수 뜬공,무사  4:1
2018-04-12,삼성,6초,백정현,A,7 김재호,B,1-1,중견수 2루타,무사  6:2
2018-04-12,삼성,7초,김시현,A,7 김재호,B,1-3,유격수 땅볼,"2사 2,3루 7:2"
2018-04-12,삼성,9초,권오준,A,7 김재호,B,2-3,유격수 땅볼,2사 1루 9:3
2018-04-13,넥센,2초,브리검,A,7 김재호,B,1-3,볼넷,1사  0:0
2018-04-13,넥센,4초,브리검,A,7 김재호,B,2-1,삼진,1사  1:0
2018-04-13,넥센,6초,브리검,A,7 김재호,B,2-2,2루수 병살타,"무사 1,2루 2:0"
2018-04-13,넥센,8초,김동준,A,7 김재호,B,2-2,2루수 뜬공,무사 2루 5:0
2018-04-13,넥센,9초,조덕길,A,7 김재호,B,0-1,우익수 안타,1사 1루 9:0
2018-04-15,넥센,2초,한현희,A,8 김재호,B,0-1,2루수 땅볼,2사  0:0
2018-04-15,넥센,5초,한현희,A,8 김재호,B,1-0,우익수 2루타,무사  1:0
2018-04-15,넥센,7초,한현희,A,8 김재호,B,2-3,볼넷,무사  1:0
2018-04-15,넥센,8초,김상수,A,8 김재호,B,2-2,투수 땅볼,2사  3:2
2018-04-17,한화,3말,윤규진,A,8 김재호,B,2-1,좌익수 뜬공,무사 1루 4:0
2018-04-17,한화,5말,윤규진,A,8 김재호,B,1-2,유격수 땅볼,2사  5:0
2018-04-17,한화,7말,박상원,A,8 김재호,B,0-0,좌익수 2루타,2사  5:2
2018-04-18,한화,2말,샘슨,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사  0:0
2018-04-18,한화,4말,샘슨,A,6 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사 1루 2:0
2018-04-18,한화,5말,샘슨,A,6 김재호,B,2-0,삼진,2사 만루 2:2
2018-04-18,한화,7말,송은범,A,6 김재호,B,0-0,좌익수 안타,2사 만루 4:2
2018-04-19,한화,2말,휠러,A,6 김재호,B,2-3,좌익수 안타,1사 1루 2:0
2018-04-19,한화,3말,휠러,A,6 김재호,B,2-3,유격수 땅볼,2사 1루 2:3
2018-04-19,한화,5말,휠러,A,6 김재호,B,0-0,중견수 안타,2사 1루 2:3
2018-04-19,한화,7말,서균,A,6 김재호,B,2-1,우익수 안타,"1사 1,2루 2:4"
2018-04-20,KIA,2말,한승혁,A,7 김재호,B,2-1,좌익수 안타,무사  0:0
2018-04-20,KIA,4말,한승혁,A,7 김재호,B,1-3,좌익수 홈런,무사  0:2
2018-04-20,KIA,5말,유승철,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사 1루 0:5
2018-04-20,KIA,7말,이민우,A,7 김재호,B,1-0,1루수 파울 뜬공,2사  1:6
2018-04-21,KIA,8말,김윤동,A,9 김재호,B,1-3,볼넷,"무사 2,3루 5:6"
2018-04-22,KIA,2말,팻딘,A,6 김재호,B,0-1,우익수 파울 뜬공,1사 1루 3:0
2018-04-22,KIA,4말,팻딘,A,6 김재호,B,0-0,중견수 뜬공,2사 1루 9:0
2018-04-24,SK,2초,문승원,A,7 김재호,B,1-0,2루수 땅볼,1사  1:2
2018-04-24,SK,5초,문승원,A,7 김재호,B,0-1,우익수 안타,무사  1:3
2018-04-24,SK,6초,서진용,A,7 김재호,B,0-3,볼넷,1사 1루 3:3
2018-04-24,SK,7초,박희수,A,7 김재호,B,0-2,유격수 땅볼,무사  10:3
2018-04-24,SK,9초,신재웅,A,7 김재호,B,0-0,유격수 뜬공,2사 1루 10:9
2018-04-25,SK,2초,산체스,A,7 김재호,B,1-0,3루수 땅볼,1사  1:2
2018-04-25,SK,5초,산체스,A,7 김재호,B,0-0,중견수 2루타,1사  1:2
2018-04-25,SK,7초,산체스,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,2사 1루 1:3
2018-04-25,SK,9초,박정배,A,7 김재호,B,0-0,2루수 뜬공,2사  4:3
2018-04-26,SK,2초,켈리,A,7 김재호,B,2-0,우익수 안타,2사 1루 0:0
2018-04-26,SK,4초,켈리,A,7 김재호,B,0-0,3루수 땅볼,2사 1루 0:2
2018-04-26,SK,7초,켈리,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사  0:4
2018-04-26,SK,8초,박희수,A,7 김재호,B,2-1,1루수 땅볼,"1사 1,2루 4:5"
2018-04-27,NC,2초,이재학,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  1:2
2018-04-27,NC,5초,이재학,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  2:2
2018-04-27,NC,7초,김진성,A,6 김재호,B,1-3,좌익수 안타,무사  3:2
2018-04-27,NC,8초,유원상,A,6 김재호,B,0-3,중견수 희생플라이,"1사 1,3루 4:2"
2018-04-28,NC,2초,왕웨이중,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,무사  0:0
2018-04-28,NC,4초,왕웨이중,A,6 김재호,B,0-0,중견수 안타,1사  0:1
2018-04-28,NC,6초,왕웨이중,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,2사  0:1
2018-04-28,NC,9초,이민호,A,6 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사  1:5
2018-04-29,NC,2초,정수민,A,7 김재호,B,2-1,1루수 땅볼,무사  2:0
2018-04-29,NC,4초,정수민,A,7 김재호,B,0-0,3루수 병살타,무사 1루 3:0
2018-04-29,NC,6초,구창모,A,7 김재호,B,0-3,볼넷,무사  5:0
2018-04-29,NC,7초,유원상,A,7 김재호,B,2-2,2루수 뜬공,2사 1루 6:0
2018-05-01,KT,1말,피어밴드,A,6 김재호,B,1-0,중견수 뜬공,"2사 1,2루 0:1"
2018-05-01,KT,3말,피어밴드,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,"2사 1,3루 0:1"
2018-05-01,KT,5말,홍성용,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  1:4
2018-05-01,KT,8말,이종혁,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,무사  2:4
2018-05-03,KT,9말,심재민,A,9 김재호,B,0-2,중견수 뜬공,무사 1루 2:2
2018-05-03,KT,11말,이종혁,A,9 김재호,B,1-2,유격수 땅볼,무사  3:2
2018-05-06,LG,2초,차우찬,A,6 김재호,B,1-0,우익수 2루타,무사  0:0
2018-05-06,LG,3초,차우찬,A,6 김재호,B,1-3,볼넷,"1사 1,2루 2:0"
2018-05-06,LG,5초,차우찬,A,6 김재호,B,2-1,좌익수 안타,무사  5:2
2018-05-06,LG,6초,이동현,A,6 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사  9:2
2018-05-06,LG,8초,고우석,A,6 김재호,B,2-3,우익수 안타,1사 3루 10:3
2018-05-08,KIA,2초,양현종,A,6 김재호,B,2-3,3루수 땅볼,1사 1루 0:6
2018-05-08,KIA,4초,양현종,A,6 김재호,B,2-1,김재호/10174 : 삼진 아웃,"2사 1,2루 0:7"
2018-05-08,KIA,7초,양현종,A,6 김재호,B,1-2,2루수 뜬공,무사 1루 0:7
2018-05-09,KIA,2초,한승혁,A,7 김재호,B,1-3,볼넷,2사  0:0
2018-05-09,KIA,3초,한승혁,A,7 김재호,B,2-0,김재호/10174 : 삼진 아웃,2사 3루 4:4
2018-05-09,KIA,4초,홍건희,A,7 김재호,B,1-3,볼넷,"2사 2,3루 8:4"
2018-05-09,KIA,6초,홍건희,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사  11:5
2018-05-09,KIA,8초,황인준,A,7 김재호,B,0-1,투수 땅볼,1사  13:5
2018-05-10,KIA,2초,팻딘,A,7 김재호,B,2-3,투수 땅볼,무사  1:3
2018-05-10,KIA,3초,팻딘,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,"2사 1,3루 1:3"
2018-05-10,KIA,5초,팻딘,A,7 김재호,B,0-0,우익수 뜬공,2사 2루 2:5
2018-05-10,KIA,7초,김윤동,A,7 김재호,B,2-3,볼넷,2사 1루 3:5
2018-05-11,넥센,2말,한현희,A,7 김재호,B,0-1,투수 병살타,"1사 1,3루 5:0"
2018-05-11,넥센,4말,한현희,A,7 김재호,B,0-0,중견수 뜬공,무사 1루 6:2
2018-05-11,넥센,5말,한현희,A,7 김재호,B,2-3,좌익수 뜬공,2사  7:5
2018-05-11,넥센,7말,김상수,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 1루 7:5
2018-05-13,넥센,3말,최원태,A,9 김재호,B,0-1,유격수 땅볼,2사  0:0
2018-05-13,넥센,6말,최원태,A,9 김재호,B,1-0,1루수 파울 뜬공,2사  1:0
2018-05-13,넥센,8말,김상수,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사  2:1
2018-05-15,SK,2말,켈리,A,8 김재호,B,2-2,우익수 뜬공,2사 1루 1:0
2018-05-15,SK,4말,켈리,A,8 김재호,B,2-1,몸에 맞는 볼,2사 1루 3:1
2018-05-15,SK,6말,서진용,A,8 김재호,B,2-2,중견수 안타,2사  3:3
2018-05-15,SK,8말,백인식,A,8 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 1루 3:3
2018-05-16,SK,2말,산체스,A,8 김재호,B,1-2,좌익수 홈런,1사  2:3
2018-05-16,SK,5말,산체스,A,8 김재호,B,1-2,중견수 안타,무사  3:4
2018-05-16,SK,7말,산체스,A,8 김재호,B,1-2,중견수 뜬공,무사  3:5
2018-05-18,롯데,2초,노경은,A,8 김재호,B,1-2,우익수 안타,1사 3루 1:0
2018-05-18,롯데,4초,노경은,A,8 김재호,B,1-0,우익수 뜬공,2사  3:0
2018-05-18,롯데,7초,윤길현,A,8 김재호,B,1-3,볼넷,1사  3:0
2018-05-18,롯데,8초,배장호,A,8 김재호,B,1-0,유격수 땅볼,2사 만루 4:0
2018-05-19,롯데,2초,김원중,A,8 김재호,B,1-3,중견수 뜬공,2사  0:0
2018-05-19,롯데,4초,김원중,A,8 김재호,B,2-2,삼진,2사 2루 1:10
2018-05-20,롯데,3초,윤성빈,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,무사  0:0
2018-05-20,롯데,4초,윤성빈,A,7 김재호,B,1-2,유격수 땅볼,"2사 1,2루 1:1"
2018-05-20,롯데,6초,오현택,A,7 김재호,B,1-1,유격수 병살타,"1사 1,2루 2:2"
2018-05-20,롯데,9초,손승락,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃[실책포함],1사 1루 2:2
2018-05-20,롯데,10초,장시환,A,7 김재호,B,2-1,좌익수 안타,1사 만루 5:2
2018-05-22,한화,2초,김재영,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사 2루 1:0
2018-05-22,한화,5초,김재영,A,9 김재호,B,1-0,3루수 땅볼,1사  1:6
2018-05-23,한화,2초,김민우,A,7 김재호,B,2-2,우익수 뜬공,1사  1:1
2018-05-23,한화,4초,김민우,A,7 김재호,B,1-1,좌익수 홈런,2사 1루 1:3
2018-05-23,한화,6초,장민재,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  3:3
2018-05-23,한화,9초,정우람,A,7 김재호,B,0-1,좌익수 뜬공,무사  3:5
2018-05-25,삼성,2말,백정현,A,6 김재호,B,2-1,유격수 내야안타,2사  1:0
2018-05-25,삼성,5말,백정현,A,6 김재호,B,2-3,볼넷,무사  1:0
2018-05-25,삼성,7말,백정현,A,6 김재호,B,1-0,우익수 뜬공,2사 1루 3:0
2018-05-25,삼성,9말,우규민,A,6 김재호,B,2-2,유격수 땅볼,2사 2루 6:1
2018-05-26,삼성,2말,아델만,A,7 김재호,B,1-2,중견수 2루타,무사 2루 0:1
2018-05-26,삼성,3말,아델만,A,7 김재호,B,2-3,좌익수 안타,"2사 1,3루 1:3"
2018-05-26,삼성,5말,임현준,A,7 김재호,B,2-3,볼넷,1사  1:5
2018-05-27,삼성,1말,윤성환,A,7 김재호,B,1-2,중견수 뜬공,2사 2루 0:3
2018-05-27,삼성,3말,윤성환,A,7 김재호,B,1-0,유격수 땅볼,2사 1루 0:5
2018-05-27,삼성,6말,윤성환,A,7 김재호,B,1-0,유격수 땅볼,2사  1:5
2018-05-27,삼성,8말,권오준,A,7 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사  2:8
2018-05-30,SK,1말,문승원,A,7 김재호,B,0-0,중견수 2루타,2사 만루 0:1
2018-05-30,SK,3말,문승원,A,7 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사  0:6
2018-05-30,SK,6말,임준혁,A,7 김재호,B,1-3,볼넷,무사 3루 3:7
2018-05-30,SK,8말,이승진,A,7 김재호,B,2-2,중견수 안타,무사  3:9
2018-05-31,SK,2말,김광현,A,6 김재호,B,0-0,유격수 땅볼,무사  0:1
2018-05-31,SK,3말,김광현,A,6 김재호,B,2-2,투수 땅볼,2사 1루 0:2
2018-05-31,SK,6말,김광현,A,6 김재호,B,2-3,김재호/10174 : 삼진 아웃,"무사 1,3루 2:2"
2018-05-31,SK,9말,신재웅,A,6 김재호,B,1-0,우익수 안타,무사  4:2
2018-06-01,KIA,3초,양현종,A,9 김재호,B,2-0,우익수 뜬공,1사  1:0
2018-06-01,KIA,6초,양현종,A,9 김재호,B,2-3,볼넷,무사  1:0
2018-06-01,KIA,8초,양현종,A,9 김재호,B,1-2,좌익수 안타,1사  2:3
2018-06-01,KIA,9초,심동섭,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,2사 1루 5:3
2018-06-02,KIA,9초,황인준,A,6 김재호,B,0-0,좌익수 안타,무사  7:0
2018-06-03,KIA,2초,팻딘,A,7 김재호,B,0-1,김재호/10174 : 3루수 직선타 아웃,2사  0:0
2018-06-03,KIA,4초,팻딘,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사 1루 3:6
2018-06-03,KIA,5초,김윤동,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,"1사 1,2루 5:9"
2018-06-03,KIA,7초,김윤동,A,7 김재호,B,0-0,좌익수 뜬공,무사 1루 6:9
2018-06-03,KIA,8초,임기영,A,7 김재호,B,0-0,좌익수 안타,1사 1루 11:9
2018-06-03,KIA,10초,임창용,A,7 김재호,B,2-3,2루수 뜬공,2사  11:11
2018-06-05,넥센,2초,한현희,A,7 김재호,B,2-3,유격수 땅볼,1사  1:2
2018-06-05,넥센,4초,한현희,A,7 김재호,B,2-3,2루수 뜬공,무사 1루 4:2
2018-06-05,넥센,7초,한현희,A,7 김재호,B,2-2,우익수 안타,1사  4:8
2018-06-05,넥센,9초,이승호,A,7 김재호,B,0-1,우익수 뜬공,무사  6:13
2018-06-06,넥센,2초,최원태,A,7 김재호,B,1-3,볼넷,무사  2:0
2018-06-06,넥센,3초,최원태,A,7 김재호,B,0-2,2루수 병살타,1사 1루 5:0
2018-06-06,넥센,5초,양현,A,7 김재호,B,2-2,우익수 뜬공,2사  6:0
2018-06-09,NC,3말,구창모,A,9 김재호,B,1-2,1루수 파울 뜬공,2사  0:0
2018-06-09,NC,5말,구창모,A,9 김재호,B,1-1,유격수 뜬공,2사 만루 0:0
2018-06-10,NC,2말,왕웨이중,A,8 김재호,B,2-2,좌익수 홈런,2사  0:1
2018-06-10,NC,5말,왕웨이중,A,8 김재호,B,2-3,김재호/10174 : 삼진 아웃,1사  0:2
2018-06-10,NC,8말,배재환,A,8 김재호,B,2-3,2루수 땅볼,무사  0:2
2018-06-12,KT,2말,피어밴드,A,7 김재호,B,1-0,우익수 뜬공,"무사 1,2루 0:1"
2018-06-12,KT,4말,피어밴드,A,7 김재호,B,2-1,2루수 병살타,1사 1루 1:2
2018-06-12,KT,7말,피어밴드,A,7 김재호,B,1-0,중견수 뜬공,2사  2:2
2018-06-13,KT,2말,박세진,A,7 김재호,B,0-1,유격수 뜬공,2사  1:1
2018-06-13,KT,5말,신병률,A,7 김재호,B,1-1,유격수 땅볼,무사  2:1
2018-06-13,KT,6말,주권,A,7 김재호,B,1-1,김재호/10174 : 3루수 직선타 아웃,1사 1루 2:3
2018-06-13,KT,8말,이종혁,A,7 김재호,B,2-3,좌익수 안타,무사 2루 4:5
2018-06-14,KT,2말,금민철,A,7 김재호,B,0-3,볼넷,1사 1루 4:0
2018-06-14,KT,3말,금민철,A,7 김재호,B,0-1,유격수 땅볼,1사  4:7
2018-06-14,KT,5말,윤근영,A,7 김재호,B,2-2,우익수 뜬공,2사 1루 4:7
2018-06-14,KT,8말,주권,A,7 김재호,B,2-2,중견수 뜬공,"무사 2,3루 7:7"
2018-06-16,한화,6초,김범수,A,8 김재호,B,1-1,좌익수 2루타,1사 1루 4:1
2018-06-16,한화,8초,송은범,A,8 김재호,B,2-3,우익수 뜬공,1사  5:3
2018-06-16,한화,9초,안영명,A,8 김재호,B,2-3,우익수 희생플라이,"1사 2,3루 7:3"
2018-06-17,한화,2초,샘슨,A,9 김재호,B,2-1,삼진,"2사 1,3루 1:1"
2018-06-19,넥센,10말,김상수,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사 1루 6:5
2018-06-22,삼성,9초,최지광,A,2 김재호,B,0-0,좌익수 안타,무사  9:16
2018-06-23,삼성,2초,아델만,A,8 김재호,B,2-3,볼넷,2사 2루 0:0
2018-06-23,삼성,5초,아델만,A,8 김재호,B,2-1,우익수 안타,무사  0:0
2018-06-23,삼성,6초,아델만,A,8 김재호,B,0-0,유격수 병살타,1사 1루 2:2
2018-06-23,삼성,8초,우규민,A,8 김재호,B,1-1,좌익수 홈런,무사  7:4
2018-06-23,삼성,9초,권오준,A,8 김재호,B,1-2,중견수 안타,"1사 1,2루 10:4"
2018-06-24,삼성,2초,윤성환,A,7 김재호,B,2-1,중견수 안타,1사 2루 1:1
2018-06-24,삼성,5초,윤성환,A,7 김재호,B,2-0,유격수 땅볼,무사  3:1
2018-06-24,삼성,6초,박근홍,A,7 김재호,B,2-3,볼넷,"1사 2,3루 4:1"
2018-06-24,삼성,7초,한기주,A,7 김재호,B,0-1,몸에 맞는 볼,1사 2루 10:2
2018-06-24,삼성,9초,권오준,A,7 김재호,B,0-0,김재호/10174 : 유격수 직선타 아웃,무사  12:7
2018-06-26,NC,2초,베렛,A,9 김재호,B,1-0,중견수 뜬공,1사 1루 3:0
2018-06-26,NC,5초,베렛,A,9 김재호,B,2-1,좌익수 뜬공,무사  3:1
2018-06-26,NC,7초,김진성,A,9 김재호,B,0-0,1루수 파울 뜬공,무사  4:4
2018-06-26,NC,9초,장현식,A,9 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사 1루 4:5
2018-06-27,NC,3초,구창모,A,7 김재호,B,0-0,우익수 2루타,무사  0:2
2018-06-29,KIA,6말,헥터,A,8 김재호,B,0-2,중견수 뜬공,"2사 1,2루 1:4"
2018-06-29,KIA,8말,김세현,A,8 김재호,B,,고의4구,2사 2루 4:4
2018-06-29,KIA,10말,윤석민,A,8 김재호,B,0-0,3루수 땅볼,2사 2루 7:4
2018-06-30,KIA,1말,팻딘,A,1 김재호,B,1-1,우익수 뜬공,무사  0:0
2018-06-30,KIA,1말,팻딘,A,1 김재호,B,2-2,우익수 희생플라이,"1사 1,3루 0:6"
2018-06-30,KIA,3말,하준영,A,1 김재호,B,1-1,좌익수 안타,2사 2루 0:8
2018-06-30,KIA,5말,문경찬,A,1 김재호,B,0-0,좌익수 안타,1사 2루 0:11
2018-06-30,KIA,7말,문경찬,A,1 김재호,B,2-1,3루수 땅볼,1사  0:12
2018-07-04,롯데,1초,레일리,A,2 김재호,B,2-1,우익수 안타,무사 2루 0:0
2018-07-04,롯데,3초,레일리,A,2 김재호,B,2-1,중견수 뜬공,무사  2:0
2018-07-04,롯데,5초,레일리,A,2 김재호,B,0-0,좌익수 뜬공,1사 1루 2:1
2018-07-04,롯데,6초,진명호,A,2 김재호,B,0-1,우익수 뜬공,"2사 1,2루 5:2"
2018-07-04,롯데,9초,구승민,A,2 김재호,B,1-0,좌익수 2루타,1사  5:3
2018-07-05,롯데,1초,듀브론트,A,2 김재호,B,2-2,김재호/10174 : 삼진 아웃,1사  0:0
2018-07-05,롯데,4초,듀브론트,A,2 김재호,B,2-3,2루수 땅볼,무사  0:0
2018-07-05,롯데,5초,듀브론트,A,2 김재호,B,0-2,우익수 뜬공,1사  5:0
2018-07-05,롯데,7초,배장호,A,2 김재호,B,1-0,좌익수 뜬공,1사 3루 6:0
2018-07-05,롯데,9초,구승민,A,2 김재호,B,2-0,유격수 병살타,무사 1루 9:2
2018-07-06,삼성,3말,양창섭,A,9 김재호,B,0-0,좌익수 안타,무사 1루 6:1
2018-07-06,삼성,4말,양창섭,A,9 김재호,B,1-1,중견수 2루타,1사 만루 6:1
2018-07-06,삼성,5말,권오준,A,9 김재호,B,2-1,김재호/10174 : 삼진 아웃,1사  6:8
2018-07-06,삼성,6말,우규민,A,9 김재호,B,0-0,우익수 안타,"2사 2,3루 6:8"
2018-07-06,삼성,8말,정인욱,A,9 김재호,B,1-0,좌익수 2루타,무사 1루 6:11
2018-07-07,삼성,3말,아델만,A,7 김재호,B,2-2,우익수 파울 뜬공,무사  0:0
2018-07-07,삼성,5말,아델만,A,7 김재호,B,1-2,유격수 안타,무사  0:1
2018-07-07,삼성,7말,최충연,A,7 김재호,B,1-1,좌익수 안타,무사  3:3
2018-07-07,삼성,7말,권오준,A,7 김재호,B,2-3,좌익수 뜬공,"2사 2,3루 3:8"
2018-07-08,삼성,2말,윤성환,A,9 김재호,B,0-0,3루수 뜬공,"2사 1,3루 0:0"
2018-07-08,삼성,4말,윤성환,A,9 김재호,B,2-1,좌익수 안타,1사 1루 6:1
2018-07-08,삼성,6말,우규민,A,9 김재호,B,1-1,3루수 땅볼,1사  8:1
2018-07-10,KT,2초,피어밴드,A,9 김재호,B,2-2,삼진,2사  1:0
2018-07-10,KT,5초,피어밴드,A,9 김재호,B,2-2,중견수 뜬공,무사  1:7
2018-07-10,KT,8초,엄상백,A,9 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사  1:9
2018-07-11,KT,2초,니퍼트,A,9 김재호,B,0-0,중견수 홈런,2사  1:0
2018-07-11,KT,5초,니퍼트,A,9 김재호,B,2-0,김재호/10174 : 삼진 아웃,무사  3:0
2018-07-11,KT,7초,니퍼트,A,9 김재호,B,2-2,유격수 땅볼,1사 2루 3:0
2018-07-11,KT,9초,윤근영,A,9 김재호,B,1-2,우익수 2루타,1사 2루 3:0
2018-07-12,KT,2초,금민철,A,7 김재호,B,1-2,우익수 뜬공,2사 1루 0:1
2018-07-12,KT,4초,금민철,A,7 김재호,B,2-0,김재호/10174 : 삼진 아웃,1사 1루 1:8
2018-07-12,KT,7초,고영표,A,7 김재호,B,2-2,김재호/10174 : 삼진 아웃,무사 1루 1:11
2018-07-14,서군,3말,김지용,A,9 김재호,B,1-2,김재호/10174 : 우익수 직선타 아웃,무사  4:0
2018-07-14,서군,5말,서균,A,9 김재호,B,1-2,1루수 땅볼,2사  5:0
2018-07-14,서군,6말,김윤동,A,9 김재호,B,2-3,볼넷,2사 2루 5:5
