date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-03-29,롯데,5말,송승준,A,1 허경민,B,1-0,2루수 땅볼,1사  1:1
2018-03-29,롯데,7말,구승민,A,1 허경민,B,1-0,우익수 안타,1사  1:4
2018-03-30,KT,1초,피어밴드,A,1 허경민,B,2-0,좌익수 2루타,무사  0:0
2018-03-30,KT,2초,피어밴드,A,1 허경민,B,2-2,우익수 뜬공,2사 만루 0:0
2018-03-30,KT,4초,피어밴드,A,1 허경민,B,2-1,3루수 땅볼,1사 2루 3:0
2018-03-30,KT,6초,홍성용,A,1 허경민,B,0-0,2루수 땅볼,1사 2루 3:0
2018-03-30,KT,8초,이상화,A,1 허경민,B,1-1,우익수 희생플라이,1사 만루 3:2
2018-03-31,KT,1초,주권,A,1 허경민,B,1-3,좌익수 안타,무사  0:0
2018-03-31,KT,2초,주권,A,1 허경민,B,0-1,유격수 땅볼,1사  4:0
2018-03-31,KT,3초,주권,A,1 허경민,B,0-1,중견수 3루타,2사 2루 7:0
2018-03-31,KT,6초,심재민,A,1 허경민,B,2-1,스트라이크낫아웃 출루,무사  8:9
2018-03-31,KT,8초,고창성,A,1 허경민,B,2-3,3루수 땅볼,2사  8:11
2018-04-01,KT,1초,고영표,A,1 허경민,B,2-2,중견수 안타,무사  0:0
2018-04-01,KT,2초,고영표,A,1 허경민,B,2-3,허경민/10184 : 삼진 아웃,2사 2루 2:0
2018-04-01,KT,4초,고영표,A,1 허경민,B,1-2,좌익수 뜬공,"2사 2,3루 3:1"
2018-04-01,KT,6초,고영표,A,1 허경민,B,2-1,허경민/10184 : 삼진 아웃,1사 2루 4:3
2018-04-01,KT,8초,김재윤,A,1 허경민,B,1-2,중견수 뜬공,2사 1루 4:9
2018-04-03,LG,1말,소사,A,1 허경민,B,2-1,허경민/10184 : 삼진 아웃,무사  0:0
2018-04-03,LG,2말,소사,A,1 허경민,B,0-0,우익수 뜬공,"2사 1,3루 0:2"
2018-04-03,LG,4말,소사,A,1 허경민,B,2-3,2루수 땅볼,2사 1루 1:2
2018-04-03,LG,7말,소사,A,1 허경민,B,1-1,우익수 뜬공,1사  1:2
2018-04-03,LG,9말,김지용,A,1 허경민,B,1-1,우익수 파울 뜬공,1사 1루 4:4
2018-04-03,LG,11말,이동현,A,1 허경민,B,0-2,몸에 맞는 볼,1사 2루 4:4
2018-04-04,LG,1말,임찬규,A,1 허경민,B,1-3,유격수 땅볼,무사  0:0
2018-04-04,LG,2말,임찬규,A,1 허경민,B,2-1,중견수 뜬공,"1사 1,2루 1:1"
2018-04-04,LG,4말,임찬규,A,1 허경민,B,2-0,허경민/10184 : 삼진 아웃,"무사 1,3루 1:1"
2018-04-04,LG,6말,최동환,A,1 허경민,B,0-0,유격수 땅볼,무사  1:5
2018-04-04,LG,8말,고우석,A,1 허경민,B,1-3,볼넷,2사  2:5
2018-04-07,NC,1말,베렛,A,2 허경민,B,1-1,유격수 땅볼,1사  0:0
2018-04-07,NC,3말,베렛,A,2 허경민,B,0-2,좌익수 2루타,2사 3루 0:0
2018-04-07,NC,5말,베렛,A,2 허경민,B,0-3,볼넷,2사  1:2
2018-04-07,NC,6말,배재환,A,2 허경민,B,1-3,볼넷,"2사 1,2루 3:4"
2018-04-07,NC,8말,정수민,A,2 허경민,B,0-1,투수 희생번트,"무사 1,2루 3:5"
2018-04-08,NC,1말,최금강,A,2 허경민,B,2-1,허경민/10184 : 삼진 아웃,무사 1루 0:0
2018-04-08,NC,3말,최금강,A,2 허경민,B,1-0,투수 희생번트,무사 1루 0:0
2018-04-08,NC,4말,배재환,A,2 허경민,B,2-0,허경민/10184 : 삼진 아웃,2사  3:2
2018-04-10,삼성,3초,보니야,A,9 허경민,B,1-2,중견수 뜬공,무사  2:0
2018-04-10,삼성,4초,보니야,A,9 허경민,B,0-0,좌익수 안타,2사 2루 4:0
2018-04-10,삼성,6초,보니야,A,9 허경민,B,0-1,투수 희생번트,"무사 1,2루 4:0"
2018-04-10,삼성,8초,권오준,A,9 허경민,B,2-1,2루수 땅볼,2사  6:1
2018-04-11,삼성,2초,양창섭,A,9 허경민,B,2-2,몸에 맞는 볼,2사 1루 0:4
2018-04-11,삼성,4초,양창섭,A,9 허경민,B,2-1,중견수 뜬공,무사 1루 1:5
2018-04-11,삼성,5초,양창섭,A,9 허경민,B,1-1,중견수 안타,2사 2루 3:5
2018-04-11,삼성,7초,심창민,A,9 허경민,B,1-0,1루수 파울 뜬공,무사  7:5
2018-04-12,삼성,1초,백정현,A,2 허경민,B,2-1,허경민/10184 : 삼진 아웃,1사  0:0
2018-04-12,삼성,3초,백정현,A,2 허경민,B,0-2,좌익수 안타,1사  2:1
2018-04-12,삼성,4초,백정현,A,2 허경민,B,0-2,3루수 땅볼,2사 1루 5:1
2018-04-12,삼성,6초,김시현,A,2 허경민,B,1-1,2루수 땅볼,2사 2루 7:2
2018-04-12,삼성,8초,임현준,A,2 허경민,B,2-1,좌익수 뜬공,2사  8:2
2018-04-13,넥센,2초,브리검,A,9 허경민,B,2-1,2루수 땅볼,2사 2루 0:0
2018-04-13,넥센,5초,브리검,A,9 허경민,B,1-1,2루수 내야안타,무사  1:0
2018-04-19,한화,1말,휠러,A,1 허경민,B,2-2,3루수 땅볼,무사  2:0
2018-04-19,한화,2말,휠러,A,1 허경민,B,0-1,좌익수 안타,2사 1루 2:3
2018-04-19,한화,4말,휠러,A,1 허경민,B,0-0,2루수 땅볼,"1사 1,2루 2:3"
2018-04-19,한화,6말,이태양,A,1 허경민,B,2-1,1루수 땅볼,2사  2:3
2018-04-19,한화,8말,박상원,A,1 허경민,B,2-1,허경민/10184 : 삼진 아웃,1사  2:5
2018-04-22,KIA,1말,팻딘,A,2 허경민,B,0-1,좌익수 뜬공,1사  3:0
2018-04-22,KIA,3말,팻딘,A,2 허경민,B,0-0,중견수 뜬공,"2사 1,3루 6:0"
2018-04-22,KIA,5말,팻딘,A,2 허경민,B,2-1,3루수 땅볼,2사 1루 13:1
2018-04-22,KIA,8말,박정수,A,2 허경민,B,1-2,3루수 땅볼 실책[실책포함],1사  14:1
2018-04-22,KIA,9말,유승철,A,2 허경민,B,2-0,허경민/10184 : 삼진 아웃,1사 1루 14:4
2018-04-25,SK,8초,신재웅,A,1 허경민,B,2-0,허경민/10184 : 삼진 아웃,2사  1:3
2018-04-25,SK,10초,김태훈,A,1 허경민,B,0-2,좌익수 안타,1사 2루 4:4
2018-04-27,NC,9초,유원상,A,1 허경민,B,1-2,몸에 맞는 볼,무사 1루 6:2
2018-04-28,NC,1초,왕웨이중,A,2 허경민,B,2-3,몸에 맞는 볼,1사  0:0
2018-04-28,NC,3초,왕웨이중,A,2 허경민,B,2-2,중견수 안타,2사  0:1
2018-04-28,NC,5초,왕웨이중,A,2 허경민,B,2-0,중견수 안타,2사  0:1
2018-04-28,NC,8초,김진성,A,2 허경민,B,2-3,허경민/10184 : 투수 직선타 아웃,무사  1:5
2018-04-29,NC,1초,정수민,A,2 허경민,B,2-2,중견수 안타,1사  0:0
2018-04-29,NC,2초,정수민,A,2 허경민,B,1-0,좌익수 파울 뜬공,2사 1루 3:0
2018-04-29,NC,5초,정수민,A,2 허경민,B,0-0,3루수 땅볼,무사  5:0
2018-04-29,NC,6초,유원상,A,2 허경민,B,1-1,유격수 병살타,1사 만루 5:0
2018-04-29,NC,9초,노성호,A,2 허경민,B,0-1,좌익수 홈런,무사  6:1
2018-05-01,KT,1말,피어밴드,A,2 허경민,B,1-1,좌익수 안타,무사 1루 0:0
2018-05-01,KT,3말,피어밴드,A,2 허경민,B,2-0,중견수 2루타,무사  0:1
2018-05-01,KT,4말,피어밴드,A,2 허경민,B,1-0,우익수 안타,1사 2루 1:3
2018-05-01,KT,6말,신병률,A,2 허경민,B,1-0,유격수 땅볼,2사  2:4
2018-05-03,KT,1말,금민철,A,2 허경민,B,1-0,유격수 땅볼,무사 1루 1:0
2018-05-03,KT,3말,금민철,A,2 허경민,B,1-0,3루수 땅볼,무사  1:1
2018-05-03,KT,5말,금민철,A,2 허경민,B,2-1,허경민/10184 : 삼진 아웃,1사  1:1
2018-05-03,KT,7말,류희운,A,2 허경민,B,1-2,3루수 땅볼,1사  2:2
2018-05-04,LG,2초,김대현,A,8 허경민,B,2-1,좌익수 안타,2사 3루 0:3
2018-05-04,LG,4초,김대현,A,8 허경민,B,1-0,중견수 안타,1사  4:6
2018-05-04,LG,6초,김대현,A,8 허경민,B,0-1,3루수 땅볼,2사  5:7
2018-05-04,LG,7초,김지용,A,8 허경민,B,0-0,중견수 뜬공,2사 1루 10:7
2018-05-05,LG,2초,윌슨,A,8 허경민,B,2-1,중견수 안타,2사  2:0
2018-05-05,LG,4초,윌슨,A,8 허경민,B,2-1,우익수 안타,2사  2:0
2018-05-05,LG,6초,윌슨,A,8 허경민,B,2-3,중견수 뜬공,"2사 1,2루 3:0"
2018-05-05,LG,9초,여건욱,A,8 허경민,B,1-2,포수 뜬공,"무사 1,3루 3:0"
2018-05-06,LG,1초,차우찬,A,2 허경민,B,0-1,좌익수 안타,1사  0:0
2018-05-06,LG,2초,차우찬,A,2 허경민,B,1-0,2루수 땅볼,2사 1루 2:0
2018-05-06,LG,4초,차우찬,A,2 허경민,B,2-0,중견수 뜬공,무사 1루 4:0
2018-05-06,LG,5초,이동현,A,2 허경민,B,1-1,유격수 땅볼,1사 3루 8:2
2018-05-06,LG,7초,고우석,A,2 허경민,B,1-0,우익수 뜬공,1사  10:3
2018-05-06,LG,8초,고우석,A,2 허경민,B,2-0,2루수 뜬공,"2사 1,2루 13:3"
2018-05-08,KIA,1초,양현종,A,2 허경민,B,1-1,2루수 땅볼,1사  0:0
2018-05-08,KIA,4초,양현종,A,2 허경민,B,2-0,허경민/10184 : 삼진 아웃,무사  0:7
2018-05-08,KIA,6초,양현종,A,2 허경민,B,0-0,유격수 땅볼,무사  0:7
2018-05-08,KIA,8초,유승철,A,2 허경민,B,2-2,허경민/10184 : 삼진 아웃,1사 2루 0:7
2018-05-09,KIA,3초,한승혁,A,9 허경민,B,2-1,중견수 2루타,무사  0:4
2018-05-09,KIA,4초,한승혁,A,9 허경민,B,2-3,중견수 안타,1사  4:4
2018-05-09,KIA,4초,홍건희,A,9 허경민,B,2-3,좌익수 뜬공,2사 2루 11:4
2018-05-09,KIA,6초,홍건희,A,9 허경민,B,0-1,좌익수 안타,2사 1루 11:5
2018-05-09,KIA,8초,황인준,A,9 허경민,B,2-0,1루수 땅볼,2사 2루 13:5
2018-05-10,KIA,1초,팻딘,A,2 허경민,B,0-1,우익수 안타,무사 1루 0:0
2018-05-10,KIA,2초,팻딘,A,2 허경민,B,2-2,3루수 땅볼,"2사 2,3루 1:3"
2018-05-10,KIA,4초,팻딘,A,2 허경민,B,1-0,허경민/10184 : 유격수 직선타 아웃,1사 2루 2:5
2018-05-10,KIA,6초,팻딘,A,2 허경민,B,1-0,우익수 뜬공,1사 1루 3:5
2018-05-10,KIA,8초,김윤동,A,2 허경민,B,1-0,우익수 안타,1사  3:5
2018-05-10,KIA,10초,임창용,A,2 허경민,B,2-3,볼넷,무사  5:5
2018-05-13,넥센,3말,최원태,A,8 허경민,B,1-1,2루수 파울 뜬공,1사  0:0
2018-05-13,넥센,6말,최원태,A,8 허경민,B,2-1,3루수 파울 뜬공,1사  1:0
2018-05-13,넥센,8말,김상수,A,8 허경민,B,1-2,좌익수 안타,1사  2:1
2018-05-15,SK,1말,켈리,A,2 허경민,B,2-2,중견수 안타,1사  1:0
2018-05-15,SK,3말,켈리,A,2 허경민,B,2-1,중견수 2루타,2사  3:0
2018-05-15,SK,5말,켈리,A,2 허경민,B,2-0,허경민/10184 : 1루수 직선타 아웃,1사  3:1
2018-05-15,SK,7말,신재웅,A,2 허경민,B,1-0,우익수 뜬공,무사 1루 3:3
2018-05-15,SK,9말,박정배,A,2 허경민,B,1-2,우익수 2루타,2사  4:3
2018-05-16,SK,1말,산체스,A,2 허경민,B,2-1,우익수 파울 뜬공,1사  0:0
2018-05-16,SK,3말,산체스,A,2 허경민,B,0-2,유격수 땅볼,무사  2:4
2018-05-16,SK,5말,산체스,A,2 허경민,B,2-2,우익수 뜬공,2사  3:5
2018-05-16,SK,8말,김태훈,A,2 허경민,B,0-0,3루수 땅볼,무사  3:5
2018-05-18,롯데,1초,노경은,A,2 허경민,B,2-3,유격수 땅볼,1사  0:0
2018-05-18,롯데,2초,노경은,A,2 허경민,B,0-0,3루수 땅볼,2사 1루 3:0
2018-05-18,롯데,5초,노경은,A,2 허경민,B,2-1,2루수 땅볼,2사  3:0
2018-05-18,롯데,7초,윤길현,A,2 허경민,B,2-0,허경민/10184 : 2루수 직선타 아웃,2사 3루 4:0
2018-05-18,롯데,9초,장시환,A,2 허경민,B,2-3,우익수 3루타,"무사 1,2루 4:0"
2018-05-19,롯데,1초,김원중,A,2 허경민,B,1-2,중견수 뜬공,무사 1루 0:0
2018-05-19,롯데,3초,김원중,A,2 허경민,B,0-2,2루수 뜬공,1사 1루 0:8
2018-05-19,롯데,5초,김원중,A,2 허경민,B,1-0,유격수 땅볼,2사  1:11
2018-05-19,롯데,7초,배장호,A,2 허경민,B,2-2,중견수 뜬공,1사  2:11
2018-05-20,롯데,1초,윤성빈,A,2 허경민,B,1-2,우익수 안타,1사  0:0
2018-05-20,롯데,3초,윤성빈,A,2 허경민,B,2-1,3루수 땅볼,2사 2루 1:0
2018-05-20,롯데,5초,윤성빈,A,2 허경민,B,0-1,투수 땅볼,2사 1루 1:2
2018-05-20,롯데,8초,진명호,A,2 허경민,B,2-3,볼넷,무사  2:2
2018-05-20,롯데,10초,배장호,A,2 허경민,B,0-1,3루수 야수선택(희번),"무사 1,2루 2:2"
2018-05-22,한화,11초,정우람,A,3 허경민,B,0-0,우익수 뜬공,1사 1루 7:7
2018-05-23,한화,1초,김민우,A,2 허경민,B,2-0,허경민/10184 : 삼진 아웃,무사 1루 0:0
2018-05-23,한화,3초,김민우,A,2 허경민,B,0-1,중견수 뜬공,1사 1루 1:2
2018-05-23,한화,5초,김민우,A,2 허경민,B,1-3,볼넷,무사 2루 3:3
2018-05-23,한화,7초,장민재,A,2 허경민,B,2-3,볼넷,2사  3:3
2018-05-24,한화,1초,배영수,A,2 허경민,B,0-1,중견수 안타,1사  0:0
2018-05-24,한화,3초,배영수,A,2 허경민,B,2-2,유격수 안타,2사  1:0
2018-05-24,한화,6초,배영수,A,2 허경민,B,1-1,좌익수 안타,무사  2:0
2018-05-24,한화,7초,이태양,A,2 허경민,B,1-3,좌익수 2루타,1사 3루 5:0
2018-05-24,한화,9초,이태양,A,2 허경민,B,1-1,1루수 뜬공,2사  7:0
2018-05-25,삼성,1말,백정현,A,2 허경민,B,2-1,중견수 뜬공,1사  1:0
2018-05-25,삼성,3말,백정현,A,2 허경민,B,2-1,유격수 땅볼,2사  1:0
2018-05-25,삼성,6말,백정현,A,2 허경민,B,0-0,유격수 땅볼,2사  2:0
2018-05-26,삼성,1말,아델만,A,2 허경민,B,2-1,우익수 뜬공,무사 1루 0:0
2018-05-26,삼성,2말,아델만,A,2 허경민,B,2-1,우익수 뜬공,2사 1루 0:3
2018-05-26,삼성,4말,김승현,A,2 허경민,B,1-1,유격수 땅볼,무사  1:5
2018-05-26,삼성,6말,한기주,A,2 허경민,B,2-2,우익수 뜬공,무사  1:5
2018-05-26,삼성,8말,권오준,A,2 허경민,B,2-3,볼넷,무사  1:6
2018-05-27,삼성,1말,윤성환,A,1 허경민,B,2-2,중견수 뜬공,무사  0:0
2018-05-27,삼성,2말,윤성환,A,1 허경민,B,2-2,중견수 희생플라이,1사 3루 0:3
2018-05-27,삼성,4말,윤성환,A,1 허경민,B,1-0,우익수 뜬공,1사 2루 0:5
2018-05-27,삼성,7말,윤성환,A,1 허경민,B,0-0,중견수 2루타,1사 2루 1:5
2018-05-30,SK,1말,문승원,A,2 허경민,B,2-3,좌익수 2루타,1사  0:0
2018-05-30,SK,2말,문승원,A,2 허경민,B,1-1,2루수 땅볼,무사  0:6
2018-05-30,SK,5말,문승원,A,2 허경민,B,0-1,2루수 땅볼,무사  2:6
2018-05-30,SK,7말,남윤성,A,2 허경민,B,2-2,우익수 안타,무사  3:8
2018-05-30,SK,8말,이승진,A,2 허경민,B,1-2,좌익수 안타,1사 만루 3:9
2018-05-31,SK,1말,김광현,A,1 허경민,B,1-0,우익수 뜬공,무사  0:0
2018-05-31,SK,2말,김광현,A,1 허경민,B,0-0,좌익수 안타,"2사 1,2루 0:1"
2018-05-31,SK,5말,김광현,A,1 허경민,B,1-2,좌익수 안타,무사  1:2
2018-05-31,SK,7말,서진용,A,1 허경민,B,2-2,2루수 뜬공,1사  2:2
2018-05-31,SK,9말,신재웅,A,1 허경민,B,0-0,좌익수 희생플라이,1사 만루 4:2
2018-06-01,KIA,1초,양현종,A,1 허경민,B,2-3,중견수 뜬공,무사  0:0
2018-06-01,KIA,3초,양현종,A,1 허경민,B,2-3,허경민/10184 : 삼진 아웃,2사  1:0
2018-06-01,KIA,6초,양현종,A,1 허경민,B,2-0,유격수 병살타,무사 1루 1:0
2018-06-01,KIA,8초,양현종,A,1 허경민,B,0-0,허경민/10184 : 중견수 직선타 아웃,1사 1루 2:3
2018-06-02,KIA,1초,윤석민,A,1 허경민,B,2-2,중견수 안타,무사  0:0
2018-06-02,KIA,2초,윤석민,A,1 허경민,B,0-1,유격수 뜬공,"2사 1,3루 1:0"
2018-06-02,KIA,4초,윤석민,A,1 허경민,B,1-0,좌익수 안타,2사 1루 3:0
2018-06-02,KIA,6초,한승혁,A,1 허경민,B,0-1,좌익수 안타,무사 1루 5:0
2018-06-02,KIA,8초,임기준,A,1 허경민,B,2-3,유격수 내야안타,무사  7:0
2018-06-02,KIA,9초,황인준,A,1 허경민,B,1-1,좌익수 홈런,"2사 2,3루 7:0"
2018-06-03,KIA,1초,팻딘,A,1 허경민,B,2-0,허경민/10184 : 삼진 아웃,무사  0:0
2018-06-03,KIA,3초,팻딘,A,1 허경민,B,0-0,1루수 파울 뜬공,2사  0:0
2018-06-03,KIA,4초,팻딘,A,1 허경민,B,2-1,허경민/10184 : 삼진 아웃,2사 만루 3:6
2018-06-03,KIA,6초,김윤동,A,1 허경민,B,2-3,볼넷,1사  5:9
2018-06-03,KIA,7초,임기영,A,1 허경민,B,1-1,유격수 땅볼,1사 3루 8:9
2018-06-03,KIA,9초,임창용,A,1 허경민,B,1-1,유격수 땅볼,무사  11:11
2018-06-06,넥센,1초,최원태,A,1 허경민,B,1-1,중견수 안타,무사  0:0
2018-06-06,넥센,2초,최원태,A,1 허경민,B,0-2,우익수 안타,"1사 1,2루 2:0"
2018-06-06,넥센,4초,최원태,A,1 허경민,B,0-2,몸에 맞는 볼,1사 1루 5:0
2018-06-06,넥센,6초,양현,A,1 허경민,B,2-1,유격수 땅볼,2사  6:1
2018-06-06,넥센,9초,조덕길,A,1 허경민,B,2-0,허경민/10184 : 삼진 아웃,무사  7:2
2018-06-07,넥센,1초,브리검,A,1 허경민,B,2-2,우익수 뜬공,무사  0:0
2018-06-07,넥센,3초,브리검,A,1 허경민,B,2-3,중견수 뜬공,1사  1:0
2018-06-07,넥센,6초,브리검,A,1 허경민,B,2-3,우익수 안타,1사  1:0
2018-06-07,넥센,8초,오주원,A,1 허경민,B,2-0,우익수 2루타,무사  3:0
2018-06-08,NC,1말,이재학,A,1 허경민,B,2-3,2루수 땅볼,무사  0:0
2018-06-08,NC,3말,이재학,A,1 허경민,B,0-1,허경민/10184 : 투수 직선타 아웃,1사  1:0
2018-06-08,NC,5말,이재학,A,1 허경민,B,1-2,유격수 땅볼,2사  1:2
2018-06-08,NC,8말,이재학,A,1 허경민,B,2-3,좌익수 안타,무사  1:2
2018-06-09,NC,1말,구창모,A,1 허경민,B,1-1,유격수 땅볼,무사  0:0
2018-06-09,NC,4말,구창모,A,1 허경민,B,1-1,3루수 땅볼,무사  0:0
2018-06-09,NC,6말,구창모,A,1 허경민,B,2-3,중견수 안타,무사  0:0
2018-06-09,NC,8말,장현식,A,1 허경민,B,2-2,우익수 2루타,1사 2루 0:0
2018-06-10,NC,1말,왕웨이중,A,1 허경민,B,2-3,중견수 안타,무사  0:0
2018-06-10,NC,3말,왕웨이중,A,1 허경민,B,2-2,1루수 파울 뜬공,무사  0:2
2018-06-10,NC,6말,왕웨이중,A,1 허경민,B,1-1,우익수 뜬공,무사  0:2
2018-06-10,NC,8말,배재환,A,1 허경민,B,1-2,2루수 파울 뜬공,2사  0:2
2018-06-12,KT,1말,피어밴드,A,1 허경민,B,2-2,좌익수 홈런,무사  0:0
2018-06-12,KT,3말,피어밴드,A,1 허경민,B,2-3,볼넷,무사  0:2
2018-06-12,KT,5말,피어밴드,A,1 허경민,B,0-2,3루수 땅볼,2사  1:2
2018-06-12,KT,8말,심재민,A,1 허경민,B,0-1,2루수 병살타,1사 1루 2:2
2018-06-13,KT,1말,박세진,A,1 허경민,B,1-0,좌익수 홈런,무사  1:0
2018-06-13,KT,3말,박세진,A,1 허경민,B,1-1,좌익수 안타,2사  1:1
2018-06-13,KT,5말,신병률,A,1 허경민,B,1-3,볼넷,"1사 1,2루 2:1"
2018-06-13,KT,7말,이종혁,A,1 허경민,B,0-2,우익수 안타,1사  3:3
2018-06-13,KT,8말,심재민,A,1 허경민,B,0-3,볼넷,2사 1루 4:6
2018-06-14,KT,1말,금민철,A,1 허경민,B,2-0,유격수 땅볼,무사  4:0
2018-06-14,KT,2말,금민철,A,1 허경민,B,0-1,좌익수 2루타,1사 만루 4:1
2018-06-14,KT,4말,금민철,A,1 허경민,B,2-2,삼진,1사  4:7
2018-06-14,KT,6말,윤근영,A,1 허경민,B,2-2,허경민/10184 : 삼진 아웃,2사  6:7
2018-06-14,KT,8말,김재윤,A,1 허경민,B,2-3,중견수 뜬공,2사 2루 7:9
2018-06-15,한화,1초,김민우,A,1 허경민,B,1-0,좌익수 홈런,무사  0:0
2018-06-15,한화,3초,김민우,A,1 허경민,B,2-1,우익수 뜬공,무사 2루 2:0
2018-06-15,한화,4초,김민우,A,1 허경민,B,1-1,우익수 안타,1사 만루 3:0
2018-06-15,한화,5초,장민재,A,1 허경민,B,1-2,중견수 안타,2사  9:0
2018-06-15,한화,7초,장민재,A,1 허경민,B,1-1,우익수 안타,1사 1루 10:0
2018-06-15,한화,9초,박상원,A,1 허경민,B,1-0,중견수 안타,2사 2루 10:3
2018-06-16,한화,1초,윤규진,A,1 허경민,B,1-1,좌익수 안타,무사  0:0
2018-06-16,한화,3초,윤규진,A,1 허경민,B,1-2,중견수 뜬공,무사  0:0
2018-06-16,한화,5초,윤규진,A,1 허경민,B,2-2,3루수 내야안타,1사 2루 1:1
2018-06-16,한화,7초,이태양,A,1 허경민,B,1-3,2루수 땅볼,무사  4:3
2018-06-16,한화,8초,송은범,A,1 허경민,B,1-3,볼넷,2사 2루 5:3
2018-06-16,한화,9초,안영명,A,1 허경민,B,0-1,허경민/10184 : 우익수 직선타 아웃,"2사 1,2루 8:3"
2018-06-17,한화,1초,샘슨,A,1 허경민,B,2-2,우익수 뜬공,무사  0:0
2018-06-17,한화,3초,샘슨,A,1 허경민,B,2-1,우익수 안타,무사  1:5
2018-06-17,한화,4초,샘슨,A,1 허경민,B,2-3,좌익수 2루타,2사  3:6
2018-06-17,한화,6초,이태양,A,1 허경민,B,1-3,유격수 땅볼,2사  4:10
2018-06-17,한화,9초,송창식,A,1 허경민,B,2-0,허경민/10184 : 우익수 직선타 아웃,무사  5:11
2018-06-19,넥센,1말,브리검,A,1 허경민,B,1-2,허경민/10184 : 2루수 직선타 아웃,무사  0:0
2018-06-19,넥센,3말,브리검,A,1 허경민,B,0-0,중견수 2루타,무사 2루 1:1
2018-06-19,넥센,5말,브리검,A,1 허경민,B,1-2,몸에 맞는 볼,무사 1루 1:2
2018-06-19,넥센,6말,이보근,A,1 허경민,B,2-0,허경민/10184 : 삼진 아웃,2사  2:4
2018-06-19,넥센,8말,양현,A,1 허경민,B,1-2,유격수 땅볼,2사 2루 5:5
2018-06-19,넥센,10말,김상수,A,1 허경민,B,1-0,투수 땅볼,2사 1루 6:5
2018-06-20,넥센,1말,김정인,A,1 허경민,B,0-1,중견수 뜬공,무사  0:0
2018-06-20,넥센,2말,김정인,A,1 허경민,B,1-0,2루수 병살타,1사 만루 6:0
2018-06-20,넥센,4말,양현,A,1 허경민,B,1-2,중견수 희생플라이,"1사 1,3루 6:2"
2018-06-20,넥센,6말,이보근,A,1 허경민,B,2-3,중견수 안타,무사  6:5
2018-06-20,넥센,8말,오주원,A,1 허경민,B,2-1,2루수 뜬공,2사  8:5
2018-06-21,넥센,1말,김동준,A,1 허경민,B,0-1,중견수 안타,무사  0:0
2018-06-21,넥센,3말,김동준,A,1 허경민,B,1-0,중견수 안타,무사  0:1
2018-06-21,넥센,4말,김동준,A,1 허경민,B,0-0,중견수 안타,2사 1루 1:4
2018-06-21,넥센,6말,이승호,A,1 허경민,B,1-2,좌익수 뜬공,2사 1루 1:5
2018-06-21,넥센,7말,조덕길,A,1 허경민,B,1-1,우익수 뜬공,"2사 2,3루 2:9"
2018-06-22,삼성,1초,보니야,A,1 허경민,B,2-1,중견수 안타,무사  0:0
2018-06-22,삼성,2초,보니야,A,1 허경민,B,0-1,좌익수 안타,"1사 1,3루 3:6"
2018-06-22,삼성,4초,박근홍,A,1 허경민,B,2-2,유격수 뜬공,1사  6:7
2018-06-23,삼성,1초,아델만,A,1 허경민,B,2-0,허경민/10184 : 우익수 직선타 아웃,무사  0:0
2018-06-23,삼성,3초,아델만,A,1 허경민,B,1-2,2루수 땅볼,무사  0:0
2018-06-23,삼성,5초,아델만,A,1 허경민,B,0-1,중견수 안타,1사 2루 0:0
