date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-21,KIA,8초,문경찬,A,2 페르난데스,B,2-1,우익수 안타,2사  9:1
2019-04-23,키움,1초,안우진,A,2 페르난데스,B,2-1,중견수 안타,1사  0:0
2019-04-23,키움,4초,안우진,A,2 페르난데스,B,0-0,중견수 안타,무사  0:1
2019-04-23,키움,5초,안우진,A,2 페르난데스,B,0-1,우익수 홈런,1사  4:1
2019-04-23,키움,7초,김성민,A,2 페르난데스,B,0-0,중견수 뜬공,무사 1루 7:2
2019-04-23,키움,9초,이영준,A,2 페르난데스,B,0-0,중견수 안타,무사  9:3
2019-04-24,키움,1초,요키시,A,2 페르난데스,B,0-0,2루수 땅볼,1사  0:0
2019-04-24,키움,4초,요키시,A,2 페르난데스,B,1-2,유격수 땅볼,무사  0:2
2019-04-24,키움,6초,요키시,A,2 페르난데스,B,1-3,볼넷,1사 2루 1:3
2019-04-24,키움,8초,김상수,A,2 페르난데스,B,1-0,3루수 땅볼,무사  3:7
2019-04-25,키움,1초,최원태,A,2 페르난데스,B,2-0,삼진,1사  0:0
2019-04-25,키움,2초,최원태,A,2 페르난데스,B,0-1,우익수 2루타,"1사 1,3루 4:0"
2019-04-25,키움,4초,김동준,A,2 페르난데스,B,1-0,2루수 땅볼,1사 2루 6:7
2019-04-25,키움,6초,김상수,A,2 페르난데스,B,0-0,투수 병살타,1사 1루 6:9
2019-04-25,키움,8초,윤영삼,A,2 페르난데스,B,1-1,좌익수 파울 뜬공,2사 2루 6:9
2019-04-26,롯데,1말,톰슨,A,2 페르난데스,B,0-0,우익수 뜬공,1사  0:0
2019-04-26,롯데,3말,톰슨,A,2 페르난데스,B,2-2,2루수 땅볼,무사  1:3
2019-04-26,롯데,4말,톰슨,A,2 페르난데스,B,2-1,유격수 땅볼 실책[실책포함],2사 만루 1:4
2019-04-26,롯데,5말,정성종,A,2 페르난데스,B,1-1,투수 내야안타,2사 3루 3:10
2019-04-26,롯데,7말,홍성민,A,2 페르난데스,B,1-0,1루수 땅볼,1사 2루 3:11
2019-04-27,롯데,1말,장시환,A,2 페르난데스,B,2-2,투수 병살타,무사 1루 0:0
2019-04-27,롯데,3말,장시환,A,2 페르난데스,B,2-3,볼넷,1사 2루 0:1
2019-04-27,롯데,4말,진명호,A,2 페르난데스,B,1-2,3루수 땅볼,2사 만루 0:3
2019-04-27,롯데,7말,박시영,A,2 페르난데스,B,0-0,우익수 안타,무사 1루 0:3
2019-04-28,롯데,1말,김원중,A,2 페르난데스,B,0-1,1루수 땅볼,무사 1루 0:0
2019-04-28,롯데,2말,김원중,A,2 페르난데스,B,1-1,우익수 홈런,"1사 1,2루 0:3"
2019-04-28,롯데,4말,김원중,A,2 페르난데스,B,0-2,우익수 홈런,무사  0:6
2019-04-28,롯데,5말,정성종,A,2 페르난데스,B,0-2,1루수 뜬공,"2사 1,2루 0:7"
2019-04-28,롯데,7말,정성종,A,2 페르난데스,B,2-1,유격수 땅볼,1사 만루 1:7
2019-04-30,한화,1초,채드벨,A,2 페르난데스,B,0-0,좌익수 안타,1사  0:0
2019-04-30,한화,4초,채드벨,A,2 페르난데스,B,1-2,2루수 땅볼,1사  0:2
2019-04-30,한화,6초,채드벨,A,2 페르난데스,B,0-0,2루수 땅볼,2사  0:2
2019-04-30,한화,8초,채드벨,A,2 페르난데스,B,0-0,1루수 뜬공,2사 1루 1:2
2019-05-01,한화,1초,김범수,A,2 페르난데스,B,0-0,1루수 파울 뜬공,무사 1루 0:0
2019-05-01,한화,3초,김범수,A,2 페르난데스,B,1-3,볼넷,1사  1:2
2019-05-01,한화,5초,김범수,A,2 페르난데스,B,2-3,볼넷,2사 1루 1:4
2019-05-01,한화,8초,박상원,A,2 페르난데스,B,0-1,1루수 땅볼,무사  1:4
2019-05-01,한화,9초,정우람,A,2 페르난데스,B,2-2,몸에 맞는 볼,"2사 1,2루 1:4"
2019-05-02,한화,1초,김민우,A,3 페르난데스,B,0-0,좌익수 뜬공,"무사 1,3루 0:0"
2019-05-02,한화,3초,김민우,A,3 페르난데스,B,0-1,1루수 파울 뜬공,"무사 1,2루 1:1"
2019-05-02,한화,5초,김민우,A,3 페르난데스,B,2-0,페르난데스/13927 : 삼진 아웃,2사 1루 1:1
2019-05-02,한화,7초,박주홍,A,3 페르난데스,B,1-3,볼넷,"2사 1,2루 1:4"
2019-05-02,한화,9초,김성훈,A,3 페르난데스,B,2-2,3루수 땅볼,2사  5:4
2019-05-03,LG,1말,윌슨,A,2 페르난데스,B,1-1,3루수 땅볼,1사  0:0
2019-05-03,LG,3말,윌슨,A,2 페르난데스,B,2-2,페르난데스/13927 : 삼진 아웃,무사  0:1
2019-05-03,LG,4말,윌슨,A,2 페르난데스,B,1-0,우익수 안타,1사  0:5
2019-05-03,LG,6말,이영재,A,2 페르난데스,B,1-1,우익수 안타,무사 1루 2:6
2019-05-03,LG,8말,오석주,A,2 페르난데스,B,2-3,우익수 뜬공,무사 2루 2:7
2019-05-04,LG,1말,켈리,A,2 페르난데스,B,2-2,페르난데스/13927 : 삼진 아웃,1사  0:0
2019-05-04,LG,3말,켈리,A,2 페르난데스,B,2-1,투수 땅볼,무사  1:1
2019-05-04,LG,5말,켈리,A,2 페르난데스,B,1-2,2루수 땅볼,무사  2:2
2019-05-04,LG,6말,켈리,A,2 페르난데스,B,0-1,우익수 파울 뜬공,"2사 2,3루 2:3"
2019-05-05,LG,1말,차우찬,A,2 페르난데스,B,2-1,중견수 뜬공,무사 1루 0:0
2019-05-05,LG,2말,차우찬,A,2 페르난데스,B,0-1,우익수 안타,2사 1루 0:3
2019-05-05,LG,3말,차우찬,A,2 페르난데스,B,1-1,2루수 뜬공,2사 2루 0:6
2019-05-05,LG,6말,이영재,A,2 페르난데스,B,2-2,우익수 안타,무사 1루 0:6
2019-05-05,LG,7말,신정락,A,2 페르난데스,B,1-2,좌익수 2루타,1사  1:11
2019-05-07,KIA,1말,강찬영,A,2 페르난데스,B,0-2,우익수 뜬공,1사  0:0
2019-05-07,KIA,3말,강찬영,A,2 페르난데스,B,2-2,1루수 땅볼,2사  0:0
2019-05-07,KIA,5말,이준영,A,2 페르난데스,B,0-3,볼넷,무사  0:2
2019-05-07,KIA,7말,전상현,A,2 페르난데스,B,2-1,페르난데스/13927 : 삼진 아웃,2사  2:2
2019-05-08,KIA,1말,양현종,A,2 페르난데스,B,0-2,중견수 뜬공,무사 1루 0:0
2019-05-08,KIA,4말,양현종,A,2 페르난데스,B,2-1,좌익수 안타,무사  0:0
2019-05-08,KIA,6말,양현종,A,2 페르난데스,B,2-2,페르난데스/13927 : 삼진 아웃,1사  0:0
2019-05-08,KIA,7말,양현종,A,2 페르난데스,B,2-1,페르난데스/13927 : 삼진 아웃,"2사 1,2루 0:1"
2019-05-09,KIA,1말,윌랜드,A,2 페르난데스,B,1-2,1루수 땅볼 실책[실책포함],1사  0:0
2019-05-09,KIA,3말,윌랜드,A,2 페르난데스,B,0-0,좌익수 뜬공,무사 1루 0:2
2019-05-09,KIA,5말,윌랜드,A,2 페르난데스,B,0-0,좌익수 뜬공,무사  1:3
2019-05-09,KIA,7말,고영창,A,2 페르난데스,B,1-3,우익수 뜬공,2사  1:3
2019-05-10,NC,1초,송명기,A,2 페르난데스,B,0-0,2루수 땅볼,1사  0:0
2019-05-10,NC,3초,송명기,A,2 페르난데스,B,1-1,우익수 홈런,"1사 1,2루 0:3"
2019-05-10,NC,5초,구창모,A,2 페르난데스,B,0-0,좌익수 안타,1사  3:7
2019-05-10,NC,7초,배재환,A,2 페르난데스,B,1-1,3루수 파울 뜬공,무사 1루 4:10
2019-05-10,NC,9초,김진성,A,2 페르난데스,B,1-2,중견수 2루타,"1사 2,3루 5:11"
2019-05-11,NC,1초,박진우,A,2 페르난데스,B,1-1,우익수 홈런,1사  0:0
2019-05-11,NC,3초,박진우,A,2 페르난데스,B,1-2,2루수 땅볼,1사  3:0
2019-05-11,NC,5초,박진우,A,2 페르난데스,B,2-1,우익수 뜬공,2사  3:0
2019-05-11,NC,7초,민성기,A,2 페르난데스,B,2-3,2루수 땅볼,무사  6:0
2019-05-11,NC,8초,유원상,A,2 페르난데스,B,1-0,중견수 2루타,2사 만루 7:0
2019-05-12,NC,1초,버틀러,A,3 페르난데스,B,2-2,3루수 땅볼,1사 2루 0:0
2019-05-12,NC,3초,버틀러,A,3 페르난데스,B,2-3,페르난데스/13927 : 삼진 아웃,2사  1:0
2019-05-12,NC,5초,버틀러,A,3 페르난데스,B,1-0,중견수 안타,"2사 2,3루 1:1"
2019-05-12,NC,8초,강윤구,A,3 페르난데스,B,1-3,볼넷,1사  3:1
2019-05-14,삼성,1말,맥과이어,A,2 페르난데스,B,2-3,2루수 땅볼,1사  1:0
2019-05-14,삼성,3말,맥과이어,A,2 페르난데스,B,1-1,우익수 안타,1사  1:1
2019-05-14,삼성,5말,맥과이어,A,2 페르난데스,B,0-1,3루수 파울 뜬공,무사  2:1
2019-05-14,삼성,6말,최채흥,A,2 페르난데스,B,2-0,페르난데스/13927 : 삼진 아웃,2사 만루 2:2
2019-05-14,삼성,9말,최채흥,A,2 페르난데스,B,2-1,2루수 땅볼,무사  3:3
