date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-11,넥센,4말,한현희,A,8 박세혁,B,1-3,볼넷,1사 1루 6:2
2018-05-11,넥센,6말,김성민,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  7:5
2018-05-11,넥센,8말,이보근,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사  7:5
2018-05-19,롯데,6초,김원중,A,5 박세혁,B,0-1,유격수 뜬공,1사 1루 1:11
2018-05-19,롯데,8초,이명우,A,5 박세혁,B,0-0,유격수 땅볼,1사  2:11
2018-05-23,한화,5초,김민우,A,5 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,"2사 1,3루 3:3"
2018-05-23,한화,8초,김범수,A,5 박세혁,B,2-2,삼진,1사  3:5
2018-05-27,삼성,2말,윤성환,A,9 박세혁,B,1-1,우익수 안타,1사  0:3
2018-05-27,삼성,4말,윤성환,A,9 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,무사 2루 0:5
2018-05-27,삼성,7말,윤성환,A,9 박세혁,B,1-2,2루수 2루타,1사  1:5
2018-06-02,KIA,2초,윤석민,A,8 박세혁,B,1-1,좌익수 뜬공,"1사 1,2루 0:0"
2018-06-02,KIA,4초,윤석민,A,8 박세혁,B,0-0,1루수 희생번트,"무사 1,2루 2:0"
2018-06-02,KIA,5초,한승혁,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,2사 2루 5:0
2018-06-02,KIA,7초,임기준,A,8 박세혁,B,0-1,좌익수 2루타,2사 2루 6:0
2018-06-02,KIA,9초,황인준,A,8 박세혁,B,0-1,1루수 내야안타,1사 1루 7:0
2018-06-03,KIA,3초,팻딘,A,9 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사  0:0
2018-06-03,KIA,4초,팻딘,A,9 박세혁,B,0-3,볼넷,"2사 1,2루 3:6"
2018-06-03,KIA,6초,김윤동,A,9 박세혁,B,0-1,2루수 땅볼,무사  5:9
2018-06-03,KIA,7초,심동섭,A,9 박세혁,B,0-0,우익수 2루타,"1사 2,3루 6:9"
2018-06-03,KIA,8초,임기영,A,9 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,"2사 2,3루 11:9"
2018-06-05,넥센,7초,이보근,A,2 박세혁,B,1-1,좌익수 뜬공,"2사 1,2루 5:8"
2018-06-05,넥센,9초,이승호,A,2 박세혁,B,2-1,좌익수 뜬공,"2사 1,2루 6:13"
2018-06-08,NC,2말,이재학,A,8 박세혁,B,2-3,좌익수 뜬공,"2사 1,2루 0:0"
2018-06-08,NC,5말,이재학,A,8 박세혁,B,1-1,2루수 땅볼,무사  1:2
2018-06-08,NC,7말,이재학,A,8 박세혁,B,2-2,우익수 뜬공,1사 1루 1:2
2018-06-08,NC,8말,이형범,A,8 박세혁,B,2-0,좌익수 뜬공,2사 1루 1:6
2018-06-15,한화,2초,김민우,A,7 박세혁,B,0-0,중견수 뜬공,1사  2:0
2018-06-15,한화,4초,김민우,A,7 박세혁,B,2-0,우익수 안타,무사 1루 3:0
2018-06-15,한화,4초,김민우,A,7 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,"2사 1,2루 9:0"
2018-06-15,한화,6초,장민재,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,2사 1루 10:0
2018-06-15,한화,9초,박상원,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사  10:3
2018-06-16,한화,9초,서균,A,5 박세혁,B,1-3,볼넷,1사  6:3
2018-06-17,한화,9초,송창식,A,5 박세혁,B,2-2,중견수 뜬공,2사 1루 6:11
2018-06-19,넥센,9말,양현,A,5 박세혁,B,0-3,볼넷,2사 1루 5:5
2018-06-20,넥센,4말,김정인,A,5 박세혁,B,2-1,우익수 안타,무사  6:0
2018-06-20,넥센,5말,양현,A,5 박세혁,B,1-1,우익수 홈런,1사 1루 6:3
2018-06-20,넥센,7말,이보근,A,5 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,무사  8:5
2018-06-20,넥센,9말,김상수,A,5 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,2사 1루 8:5
2018-06-22,삼성,7초,한기주,A,5 박세혁,B,2-2,우익수 홈런,"1사 1,2루 6:16"
2018-06-22,삼성,9초,최지광,A,5 박세혁,B,1-3,중견수 2루타,"1사 1,2루 9:16"
2018-06-24,삼성,2초,윤성환,A,6 박세혁,B,2-3,좌익수 2루타,1사  1:1
2018-06-24,삼성,4초,윤성환,A,6 박세혁,B,2-3,박세혁/10891 : 좌익수 직선타 아웃,1사 1루 3:1
2018-06-24,삼성,6초,박근홍,A,6 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,"무사 1,3루 4:1"
2018-06-24,삼성,7초,한기주,A,6 박세혁,B,0-0,우익수 2루타,1사 2루 9:2
2018-06-24,삼성,8초,최지광,A,6 박세혁,B,1-1,우익수 뜬공,2사 3루 12:6
2018-06-26,NC,2초,베렛,A,7 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사  3:0
2018-06-26,NC,4초,베렛,A,7 박세혁,B,2-2,2루수 땅볼,1사  3:0
2018-06-26,NC,6초,베렛,A,7 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,"2사 1,2루 3:4"
2018-06-28,NC,7초,이형범,A,5 박세혁,B,2-3,볼넷,1사  9:0
2018-06-28,NC,9초,유원상,A,5 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,2사 1루 9:0
2018-06-29,KIA,8말,임기준,A,9 박세혁,B,1-0,중견수 뜬공,"2사 1,2루 4:4"
2018-06-30,KIA,1말,팻딘,A,8 박세혁,B,1-2,2루수 내야안타,1사 2루 0:5
2018-06-30,KIA,3말,하준영,A,8 박세혁,B,1-1,우익수 뜬공,"무사 1,2루 0:7"
2018-06-30,KIA,5말,문경찬,A,8 박세혁,B,0-0,우익수 2루타,무사  0:11
2018-06-30,KIA,6말,문경찬,A,8 박세혁,B,1-1,1루수 파울 뜬공,"2사 1,2루 0:12"
2018-07-05,롯데,5초,듀브론트,A,5 박세혁,B,1-0,1루수 땅볼,2사 2루 6:0
2018-07-05,롯데,8초,이명우,A,5 박세혁,B,1-2,2루수 내야안타,무사  7:0
2018-07-06,삼성,2말,양창섭,A,7 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사  5:1
2018-07-06,삼성,4말,양창섭,A,7 박세혁,B,2-3,볼넷,1사 2루 6:1
2018-07-06,삼성,4말,박근홍,A,7 박세혁,B,0-1,2루수 뜬공,"2사 1,2루 6:8"
2018-07-06,삼성,6말,우규민,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,"무사 1,3루 6:8"
2018-07-06,삼성,7말,한기주,A,7 박세혁,B,0-2,우익수 뜬공,2사 1루 6:11
2018-07-07,삼성,3말,아델만,A,9 박세혁,B,2-3,볼넷,2사  0:0
2018-07-07,삼성,5말,아델만,A,9 박세혁,B,0-0,1루수 희생번트,"무사 1,2루 0:1"
2018-07-07,삼성,7말,최충연,A,9 박세혁,B,0-1,박세혁/10891 : 1루수 직선타 아웃,"무사 1,2루 3:3"
2018-07-07,삼성,8말,박근홍,A,9 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사 1루 3:8
2018-07-08,삼성,8말,장필준,A,1 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,2사 1루 11:1
2018-07-10,KT,9초,고창성,A,5 박세혁,B,1-3,좌익수 뜬공,1사  1:9
2018-07-12,KT,9초,김재윤,A,5 박세혁,B,2-3,볼넷,무사  2:11
2018-07-17,롯데,2말,레일리,A,9 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사 1루 1:1
2018-07-17,롯데,4말,레일리,A,9 박세혁,B,1-3,중견수 안타,1사 만루 7:1
2018-07-17,롯데,6말,레일리,A,9 박세혁,B,1-0,우익수 안타,1사 1루 8:3
2018-07-17,롯데,8말,이명우,A,9 박세혁,B,0-0,2루수 땅볼,무사  10:5
2018-07-20,LG,10초,김지용,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,"1사 1,2루 4:4"
2018-07-21,LG,2초,김대현,A,8 박세혁,B,2-0,우익수 안타,"1사 1,3루 0:3"
2018-07-21,LG,4초,김대현,A,8 박세혁,B,0-1,좌익수 안타,2사 1루 1:7
2018-07-21,LG,6초,김대현,A,8 박세혁,B,0-1,우익수 안타,2사  3:8
2018-07-21,LG,7초,김지용,A,8 박세혁,B,2-1,중견수 희생플라이,무사 만루 6:8
2018-07-21,LG,8초,이동현,A,8 박세혁,B,2-0,중견수 안타,1사 1루 13:10
2018-07-21,LG,9초,여건욱,A,8 박세혁,B,0-1,좌익수 뜬공,2사 1루 17:10
2018-07-22,LG,1초,윌슨,A,2 박세혁,B,1-2,1루수 땅볼,1사  0:0
2018-07-22,LG,4초,윌슨,A,2 박세혁,B,1-2,2루수 땅볼,무사  0:1
2018-07-22,LG,6초,윌슨,A,2 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,1사  0:1
2018-07-22,LG,8초,고우석,A,2 박세혁,B,0-0,중견수 2루타,1사  2:1
2018-07-22,LG,9초,여건욱,A,2 박세혁,B,0-0,우익수 안타,1사 1루 6:1
2018-07-24,SK,1초,박종훈,A,2 박세혁,B,2-2,몸에 맞는 볼,1사  0:0
2018-07-24,SK,4초,박종훈,A,2 박세혁,B,2-3,2루수 땅볼,무사  0:0
2018-07-24,SK,5초,박종훈,A,2 박세혁,B,2-3,1루수 땅볼,"1사 1,2루 0:1"
2018-07-24,SK,8초,정영일,A,2 박세혁,B,0-1,좌익수 뜬공,무사  1:2
2018-07-25,SK,5초,채병용,A,5 박세혁,B,1-0,3루수 파울 뜬공,2사 만루 3:8
2018-07-25,SK,8초,서진용,A,5 박세혁,B,1-0,우익수 홈런,1사  3:11
2018-07-25,SK,9초,윤희상,A,5 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사 1루 5:11
2018-07-26,SK,9초,강지광,A,5 박세혁,B,2-3,볼넷,1사  1:8
2018-07-27,한화,9말,안영명,A,5 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사  16:6
2018-07-29,한화,2말,김범수,A,7 박세혁,B,2-2,삼진,2사  0:0
2018-07-29,한화,4말,김범수,A,7 박세혁,B,1-1,2루수 땅볼,"2사 1,3루 0:1"
2018-07-29,한화,6말,김범수,A,7 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,2사  1:3
2018-08-02,LG,2말,김대현,A,9 박세혁,B,1-1,우익수 뜬공,무사 2루 2:2
2018-08-02,LG,3말,김대현,A,9 박세혁,B,1-0,우익수 뜬공,2사 2루 2:4
2018-08-02,LG,5말,김대현,A,9 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사  3:5
2018-08-04,KIA,8초,하준영,A,4 박세혁,B,2-3,볼넷,무사 1루 3:11
2018-08-07,한화,7말,김성훈,A,7 박세혁,B,1-3,볼넷,1사 3루 4:5
2018-08-08,한화,3말,안영명,A,9 박세혁,B,1-1,중견수 안타,1사  4:1
2018-08-08,한화,5말,안영명,A,9 박세혁,B,2-3,1루수 땅볼,1사  6:2
2018-08-08,한화,8말,이태양,A,9 박세혁,B,2-0,삼진,무사  6:2
2018-08-10,KT,8초,피어밴드,A,5 박세혁,B,2-1,좌익수 뜬공,"2사 2,3루 1:6"
2018-08-11,롯데,2말,듀브론트,A,8 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,1사 만루 0:0
2018-08-11,롯데,4말,듀브론트,A,8 박세혁,B,2-0,우익수 안타,무사  1:2
2018-08-11,롯데,5말,듀브론트,A,8 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,1사 만루 2:4
2018-08-11,롯데,7말,진명호,A,8 박세혁,B,1-1,우익수 2루타,2사  2:5
2018-08-12,롯데,9말,손승락,A,9 박세혁,B,2-3,우익수 안타,무사  12:9
2018-08-15,SK,6말,채병용,A,3 박세혁,B,2-3,좌익수 뜬공,1사  9:0
2018-08-15,SK,8말,문승원,A,3 박세혁,B,0-1,2루수 뜬공,2사 1루 12:1
2018-09-04,KIA,2말,헥터,A,7 박세혁,B,2-1,중견수 안타,2사  0:0
2018-09-04,KIA,3말,헥터,A,7 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,2사 만루 0:2
2018-09-04,KIA,6말,헥터,A,7 박세혁,B,2-1,삼진,무사  1:3
2018-09-04,KIA,8말,이민우,A,7 박세혁,B,0-0,유격수 안타,2사 1루 10:3
2018-09-06,삼성,9초,우규민,A,1 박세혁,B,2-3,볼넷,무사 만루 3:2
2018-09-08,SK,2초,김광현,A,8 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사 1루 0:0
2018-09-08,SK,4초,김광현,A,8 박세혁,B,1-0,박세혁/10891 : 유격수 직선타 아웃,2사 2루 1:0
2018-09-08,SK,7초,김광현,A,8 박세혁,B,1-0,중견수 뜬공,무사  1:0
2018-09-08,SK,9초,서진용,A,8 박세혁,B,0-1,1루수 희생번트,무사 1루 2:0
2018-09-09,SK,2초,켈리,A,9 박세혁,B,1-1,중견수 안타,2사 2루 1:0
2018-09-09,SK,5초,켈리,A,9 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사  2:5
2018-09-11,롯데,2초,듀브론트,A,8 박세혁,B,2-1,좌익수 안타,1사 1루 1:0
2018-09-11,롯데,3초,듀브론트,A,8 박세혁,B,1-1,중견수 안타,"1사 1,3루 4:0"
2018-09-11,롯데,5초,박세웅,A,8 박세혁,B,0-1,몸에 맞는 볼,무사  8:2
2018-09-11,롯데,6초,진명호,A,8 박세혁,B,1-2,우익수 뜬공,"1사 1,2루 9:2"
2018-09-11,롯데,7초,진명호,A,8 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,1사 1루 16:4
2018-09-12,롯데,9초,고효준,A,5 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,무사  13:7
2018-09-15,NC,8말,박진우,A,5 박세혁,B,0-0,1루수 땅볼,1사  13:6
2018-09-18,넥센,2초,한현희,A,5 박세혁,B,2-3,중견수 뜬공,무사  1:0
2018-09-18,넥센,4초,한현희,A,5 박세혁,B,1-1,1루수 땅볼,무사  2:3
2018-09-18,넥센,5초,한현희,A,5 박세혁,B,1-0,우익수 2루타,2사  4:3
2018-09-18,넥센,7초,김성민,A,5 박세혁,B,2-3,볼넷,1사  6:4
2018-09-19,넥센,7초,오주원,A,8 박세혁,B,1-2,좌익수 안타,무사 1루 2:2
2018-09-19,넥센,8초,이보근,A,8 박세혁,B,2-1,2루수 땅볼,"2사 1,3루 4:4"
2018-09-23,NC,2초,왕웨이중,A,8 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,"2사 1,2루 0:0"
2018-09-23,NC,4초,왕웨이중,A,8 박세혁,B,0-0,우익수 뜬공,"1사 2,3루 1:0"
2018-09-26,넥센,2말,안우진,A,7 박세혁,B,0-2,중견수 뜬공,1사 1루 2:1
2018-09-26,넥센,4말,안우진,A,7 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사 만루 2:1
2018-09-26,넥센,5말,김성민,A,7 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,1사 1루 2:8
2018-09-27,한화,2초,장민재,A,8 박세혁,B,2-0,우익수 안타,2사 1루 0:0
2018-09-27,한화,4초,장민재,A,8 박세혁,B,1-0,우익수 안타,1사 1루 4:3
2018-09-27,한화,6초,권혁,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사  4:4
2018-09-27,한화,9초,정우람,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  5:9
2018-09-28,한화,6초,헤일,A,7 박세혁,B,2-1,좌익수 뜬공,무사  4:4
2018-09-28,한화,8초,박상원,A,7 박세혁,B,1-3,볼넷,"1사 1,2루 4:4"
2018-09-30,LG,2말,임찬규,A,7 박세혁,B,2-3,2루수 땅볼,무사 2루 0:2
2018-09-30,LG,4말,임찬규,A,7 박세혁,B,2-1,2루수 땅볼,1사  0:3
2018-09-30,LG,6말,임찬규,A,7 박세혁,B,1-0,포수 파울 뜬공,"1사 1,2루 0:3"
2018-10-10,SK,6말,윤희상,A,5 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  6:2
2018-10-10,SK,7말,김태훈,A,5 박세혁,B,2-3,볼넷,"2사 2,3루 6:4"
2018-10-10,SK,9말,서진용,A,5 박세혁,B,2-3,우익수 안타,"1사 1,2루 12:4"
2018-10-11,SK,3말,이승진,A,9 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,무사  2:1
2018-10-11,SK,5말,이승진,A,9 박세혁,B,2-1,중견수 안타,2사  2:1
2018-10-11,SK,6말,정동윤,A,9 박세혁,B,0-1,1루수 파울 뜬공,"2사 1,2루 2:2"
2018-10-11,SK,8말,조성훈,A,9 박세혁,B,2-2,중견수 안타,1사 2루 3:5
2018-10-13,KT,2말,니퍼트,A,9 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,"2사 1,2루 2:1"
2018-10-13,KT,5말,니퍼트,A,9 박세혁,B,2-2,우익수 안타,무사  2:1
2018-10-13,KT,7말,정성곤,A,9 박세혁,B,0-0,중견수 안타,1사  2:2
2018-10-13,KT,9말,김재윤,A,9 박세혁,B,2-2,유격수 뜬공,2사 2루 3:3
2018-10-14,롯데,3초,송승준,A,8 박세혁,B,2-3,2루수 땅볼,무사  0:0
2018-10-14,롯데,6초,송승준,A,8 박세혁,B,2-1,1루수 땅볼,무사  0:1
2018-10-14,롯데,8초,정성종,A,8 박세혁,B,2-2,2루수 땅볼,무사  3:1
2018-10-14,롯데,9초,장시환,A,8 박세혁,B,2-3,몸에 맞는 볼,1사 만루 4:1
2018-11-07,SK,9초,김태훈,A,8 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사 1루 2:7
2019-03-23,한화,3말,서폴드,A,8 박세혁,B,1-1,중견수 뜬공,무사  1:0
2019-03-23,한화,5말,서폴드,A,8 박세혁,B,2-3,중견수 안타,1사  2:2
2019-03-23,한화,7말,박상원,A,8 박세혁,B,0-0,2루수 땅볼,무사  2:3
2019-03-24,한화,3말,채드벨,A,8 박세혁,B,1-1,1루수 땅볼,무사  2:0
2019-03-24,한화,6말,채드벨,A,8 박세혁,B,2-0,좌익수 뜬공,무사  2:0
2019-03-26,키움,2말,최원태,A,8 박세혁,B,2-3,유격수 땅볼,2사  0:0
2019-03-26,키움,5말,최원태,A,8 박세혁,B,0-2,유격수 뜬공,1사  1:0
2019-03-26,키움,7말,이보근,A,8 박세혁,B,0-1,우익수 안타,1사  1:1
2019-03-26,키움,8말,김동준,A,8 박세혁,B,2-3,박세혁/10891 : 삼진 아웃,무사  2:7
2019-03-27,키움,3말,이승호,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사  0:0
2019-03-27,키움,5말,이승호,A,8 박세혁,B,0-0,포수 번트병살타,무사 1루 2:2
2019-03-27,키움,8말,오주원,A,8 박세혁,B,1-0,포수 번트 땅볼,무사 1루 2:2
2019-03-27,키움,10말,한현희,A,8 박세혁,B,1-2,2루수 야수선택,무사 1루 2:2
2019-03-28,키움,1말,안우진,A,8 박세혁,B,2-3,볼넷,"2사 1,2루 0:3"
2019-03-28,키움,4말,안우진,A,8 박세혁,B,0-0,2루수 땅볼,무사  2:4
2019-03-28,키움,6말,김동준,A,8 박세혁,B,1-1,박세혁/10891 : 1루수 직선타 아웃,1사 1루 3:4
2019-03-29,삼성,2초,맥과이어,A,8 박세혁,B,1-3,볼넷,무사  1:0
2019-03-29,삼성,4초,맥과이어,A,8 박세혁,B,2-1,1루수 땅볼,1사 3루 1:0
2019-03-29,삼성,6초,임현준,A,8 박세혁,B,2-3,우익수 2루타,2사  2:1
2019-03-29,삼성,8초,장필준,A,8 박세혁,B,2-1,유격수 땅볼,"2사 1,2루 2:2"
2019-03-31,삼성,3초,헤일리,A,8 박세혁,B,1-0,2루수 뜬공,무사  0:2
2019-03-31,삼성,4초,헤일리,A,8 박세혁,B,1-0,중견수 안타,1사 3루 4:2
2019-03-31,삼성,6초,김대우,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사  7:4
2019-03-31,삼성,8초,최지광,A,8 박세혁,B,2-1,포수 파울 뜬공,1사 1루 7:4
2019-04-02,KT,2말,이대은,A,8 박세혁,B,0-0,중견수 안타,무사  0:3
2019-04-02,KT,4말,이대은,A,8 박세혁,B,0-0,1루수 땅볼 실책[실책포함],무사 1루 0:4
2019-04-02,KT,5말,엄상백,A,8 박세혁,B,2-3,우익수 뜬공,2사  0:7
2019-04-03,KT,2말,김민,A,8 박세혁,B,0-0,우익수 2루타,"2사 2,3루 0:0"
2019-04-03,KT,4말,김민,A,8 박세혁,B,0-1,우익수 뜬공,"2사 1,3루 0:2"
2019-04-03,KT,7말,손동현,A,8 박세혁,B,1-2,우익수 안타,무사  1:3
2019-04-04,KT,2말,쿠에바스,A,8 박세혁,B,0-0,우익수 2루타,2사 1루 0:0
2019-04-04,KT,4말,쿠에바스,A,8 박세혁,B,2-3,유격수 뜬공,2사  0:1
2019-04-04,KT,6말,쿠에바스,A,8 박세혁,B,1-3,볼넷,2사  0:4
2019-04-04,KT,8말,전유수,A,8 박세혁,B,1-1,우익수 안타,"1사 1,2루 1:4"
2019-04-05,NC,3말,루친스키,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,1사  5:0
2019-04-05,NC,5말,루친스키,A,8 박세혁,B,2-3,볼넷,2사  5:0
2019-04-06,NC,2말,이재학,A,8 박세혁,B,1-3,1루수 땅볼,1사 1루 3:0
2019-04-06,NC,3말,이재학,A,8 박세혁,B,1-1,중견수 안타,2사 2루 3:3
2019-04-06,NC,6말,이재학,A,8 박세혁,B,1-1,우익수 뜬공,무사  3:4
2019-04-06,NC,8말,배재환,A,8 박세혁,B,0-3,볼넷,무사  6:4
2019-04-07,NC,7말,배재환,A,8 박세혁,B,2-2,1루수 땅볼,무사  4:2
2019-04-07,NC,9말,원종현,A,8 박세혁,B,2-2,박세혁/10891 : 삼진 아웃,무사  5:3
2019-04-10,롯데,2초,레일리,A,8 박세혁,B,0-0,투수 희생번트,무사 1루 2:0
2019-04-10,롯데,4초,레일리,A,8 박세혁,B,2-0,유격수 병살타,"무사 1,3루 2:0"
2019-04-10,롯데,6초,레일리,A,8 박세혁,B,2-0,삼진,2사  3:1
2019-04-10,롯데,9초,이인복,A,8 박세혁,B,1-1,박세혁/10891 : 우익수 직선타 아웃,2사  3:1
2019-04-11,롯데,2초,김원중,A,8 박세혁,B,2-2,박세혁/10891 : 1루수 직선타 아웃,무사  2:0
2019-04-11,롯데,4초,김원중,A,8 박세혁,B,2-3,3루수 뜬공,2사  2:0
2019-04-11,롯데,6초,김원중,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,"2사 1,2루 2:0"
2019-04-11,롯데,8초,이인복,A,8 박세혁,B,2-1,우익수 안타,1사  5:1
2019-04-13,LG,2초,임찬규,A,8 박세혁,B,1-0,우익수 홈런,1사  1:0
2019-04-13,LG,3초,임찬규,A,8 박세혁,B,2-3,볼넷,"2사 1,2루 2:1"
2019-04-13,LG,5초,진해수,A,8 박세혁,B,2-3,1루수 땅볼,"2사 1,2루 2:1"
2019-04-13,LG,7초,이영재,A,8 박세혁,B,2-2,1루수 땅볼,"2사 1,2루 2:4"
2019-04-14,LG,2초,배재준,A,6 박세혁,B,0-0,2루수 땅볼,1사  1:0
2019-04-14,LG,4초,배재준,A,6 박세혁,B,0-0,우익수 안타,무사 2루 1:0
2019-04-14,LG,5초,진해수,A,6 박세혁,B,1-3,2루수 땅볼,"무사 1,3루 4:0"
2019-04-14,LG,6초,김대현,A,6 박세혁,B,1-0,우익수 희생플라이,무사 만루 7:0
2019-04-14,LG,8초,신정락,A,6 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사  8:0
2019-04-16,SK,2말,김광현,A,8 박세혁,B,2-1,삼진,"2사 1,3루 0:0"
2019-04-16,SK,4말,김광현,A,8 박세혁,B,2-0,투수 내야안타,2사  0:2
2019-04-16,SK,7말,정영일,A,8 박세혁,B,1-3,중견수 안타,무사  2:2
2019-04-16,SK,7말,서진용,A,8 박세혁,B,2-0,박세혁/10891 : 삼진 아웃,2사 만루 2:6
2019-04-17,SK,1말,산체스,A,8 박세혁,B,2-1,박세혁/10891 : 삼진 아웃,1사 만루 0:3
2019-04-17,SK,2말,산체스,A,8 박세혁,B,1-0,2루수 땅볼,"2사 1,2루 1:7"
2019-04-17,SK,5말,산체스,A,8 박세혁,B,2-2,중견수 안타,1사  3:7
2019-04-17,SK,6말,박민호,A,8 박세혁,B,1-0,2루수 땅볼,2사 1루 3:11
2019-04-18,SK,3말,다익손,A,8 박세혁,B,2-1,중견수 3루타,무사  2:0
