date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-11,삼성,3초,양창섭,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사 2루 1:5
2018-04-11,삼성,5초,양창섭,A,6 오재일,B,1-2,좌익수 뜬공,1사 1루 1:5
2018-04-11,삼성,6초,최충연,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,"1사 1,3루 4:5"
2018-04-11,삼성,9초,한기주,A,6 오재일,B,2-3,중견수 안타,무사  7:5
2018-04-12,삼성,2초,백정현,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,"무사 1,3루 0:0"
2018-04-12,삼성,4초,백정현,A,6 오재일,B,0-0,우익수 홈런,무사  3:1
2018-04-12,삼성,6초,백정현,A,6 오재일,B,0-0,좌익수 홈런,무사  5:2
2018-04-12,삼성,7초,김시현,A,6 오재일,B,0-1,우익수 2루타,2사 1루 7:2
2018-04-12,삼성,9초,권오준,A,6 오재일,B,2-1,중견수 안타,2사  9:3
2018-04-13,넥센,2초,브리검,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  0:0
2018-04-13,넥센,4초,브리검,A,6 오재일,B,0-0,2루수 뜬공,무사  1:0
2018-04-13,넥센,6초,브리검,A,6 오재일,B,2-3,볼넷,무사 1루 2:0
2018-04-13,넥센,8초,김성민,A,6 오재일,B,2-2,좌익수 2루타,"무사 1,2루 3:0"
2018-04-13,넥센,9초,조덕길,A,6 오재일,B,1-3,볼넷,1사  9:0
2018-04-14,넥센,2초,신재영,A,6 오재일,B,0-0,중견수 뜬공,1사  0:2
2018-04-14,넥센,4초,신재영,A,6 오재일,B,2-0,오재일/10400 : 삼진 아웃,2사 2루 1:5
2018-04-14,넥센,6초,오주원,A,6 오재일,B,0-0,중견수 뜬공,무사  6:7
2018-04-14,넥센,8초,김상수,A,6 오재일,B,0-2,중견수 뜬공,2사  6:7
2018-04-15,넥센,1초,한현희,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,"2사 1,2루 0:0"
2018-04-15,넥센,4초,한현희,A,5 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사  1:0
2018-04-15,넥센,6초,한현희,A,5 오재일,B,1-1,3루수 땅볼,무사 2루 1:0
2018-04-15,넥센,7초,김성민,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,"2사 1,2루 3:0"
2018-04-17,한화,2말,윤규진,A,6 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사  2:0
2018-04-17,한화,5말,윤규진,A,6 오재일,B,0-1,좌익수 뜬공,무사  5:0
2018-04-17,한화,7말,박상원,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  5:2
2018-04-18,한화,1말,샘슨,A,5 오재일,B,2-1,오재일/10400 : 삼진 아웃,"2사 1,2루 0:0"
2018-04-18,한화,4말,샘슨,A,5 오재일,B,1-1,3루수 안타,1사  2:0
2018-04-18,한화,5말,샘슨,A,5 오재일,B,2-3,볼넷,"2사 1,2루 2:2"
2018-04-18,한화,7말,송은범,A,5 오재일,B,2-3,볼넷,"2사 1,2루 4:2"
2018-04-20,KIA,1말,한승혁,A,6 오재일,B,2-2,유격수 뜬공,2사 만루 0:0
2018-04-20,KIA,3말,한승혁,A,6 오재일,B,1-0,유격수 뜬공,2사 1루 0:2
2018-04-20,KIA,5말,한승혁,A,6 오재일,B,2-0,오재일/10400 : 삼진 아웃,무사 1루 0:5
2018-04-20,KIA,7말,이민우,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사  1:6
2018-04-21,KIA,2말,임기영,A,5 오재일,B,2-1,2루수 땅볼,1사  0:0
2018-04-21,KIA,4말,임기영,A,5 오재일,B,1-0,우익수 홈런,무사  0:1
2018-04-21,KIA,5말,임기영,A,5 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사 3루 0:4
2018-04-21,KIA,7말,임기준,A,5 오재일,B,1-2,우익수 안타,2사  2:6
2018-04-22,KIA,8말,박정수,A,5 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사 1루 14:3
2018-04-24,SK,2초,문승원,A,6 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  1:2
2018-04-24,SK,4초,문승원,A,6 오재일,B,0-2,중견수 뜬공,2사 3루 1:3
2018-04-24,SK,6초,서진용,A,6 오재일,B,2-2,2루수 땅볼 실책[실책포함],1사 2루 2:3
2018-04-24,SK,6초,박희수,A,6 오재일,B,1-1,중견수 뜬공,2사 2루 10:3
2018-04-24,SK,9초,신재웅,A,6 오재일,B,0-3,볼넷,2사  10:9
2018-04-25,SK,10초,김태훈,A,8 오재일,B,0-1,중견수 안타,무사  4:4
2018-04-26,SK,2초,켈리,A,8 오재일,B,2-1,중견수 뜬공,"2사 1,2루 0:0"
2018-04-26,SK,5초,켈리,A,8 오재일,B,1-0,우익수 안타,무사  0:4
2018-04-26,SK,7초,켈리,A,8 오재일,B,2-0,오재일/10400 : 삼진 아웃,2사  0:4
2018-04-26,SK,8초,박희수,A,8 오재일,B,1-3,볼넷,"2사 2,3루 4:5"
2018-04-27,NC,2초,이재학,A,5 오재일,B,1-2,오재일/10400 : 우익수 직선타 아웃,무사  1:2
2018-04-27,NC,4초,이재학,A,5 오재일,B,2-1,오재일/10400 : 삼진 아웃,2사  2:2
2018-04-27,NC,6초,강윤구,A,5 오재일,B,2-3,오재일/10400 : 삼진 아웃,"2사 2,3루 3:2"
2018-04-27,NC,8초,노성호,A,5 오재일,B,2-3,중견수 희생플라이,무사 만루 3:2
2018-04-29,NC,2초,정수민,A,6 오재일,B,2-2,우익수 홈런,무사 1루 0:0
2018-04-29,NC,4초,정수민,A,6 오재일,B,0-1,좌익수 안타,무사  3:0
2018-04-29,NC,5초,구창모,A,6 오재일,B,0-0,투수 땅볼,"2사 1,2루 5:0"
2018-04-29,NC,7초,유원상,A,6 오재일,B,1-0,2루수 땅볼,"1사 1,3루 5:0"
2018-05-01,KT,5말,홍성용,A,7 오재일,B,0-0,유격수 땅볼,1사  1:4
2018-05-01,KT,8말,이종혁,A,7 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  2:4
2018-05-03,KT,2말,금민철,A,7 오재일,B,2-0,좌익수 안타,무사 1루 1:1
2018-05-03,KT,4말,금민철,A,7 오재일,B,1-1,좌익수 안타,2사  1:1
2018-05-03,KT,6말,금민철,A,7 오재일,B,2-1,유격수 뜬공,1사 1루 1:2
2018-05-03,KT,8말,심재민,A,7 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사 1루 2:2
2018-05-03,KT,10말,김재윤,A,7 오재일,B,1-2,좌익수 2루타,2사  2:2
2018-05-04,LG,2초,김대현,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 2루 0:3
2018-05-04,LG,3초,김대현,A,6 오재일,B,2-0,유격수 땅볼,2사  4:6
2018-05-04,LG,6초,김대현,A,6 오재일,B,1-1,유격수 뜬공,무사  5:7
2018-05-04,LG,7초,김지용,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  10:7
2018-05-04,LG,9초,정찬헌,A,6 오재일,B,2-1,중견수 뜬공,1사 2루 11:8
2018-05-05,LG,2초,윌슨,A,7 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  2:0
2018-05-05,LG,4초,윌슨,A,7 오재일,B,0-2,우익수 뜬공,1사  2:0
2018-05-05,LG,6초,윌슨,A,7 오재일,B,2-2,우익수 안타,2사 1루 3:0
2018-05-05,LG,9초,여건욱,A,7 오재일,B,2-1,중견수 안타,무사 2루 3:0
2018-05-06,LG,2초,차우찬,A,7 오재일,B,0-0,중견수 홈런,무사 2루 0:0
2018-05-06,LG,3초,차우찬,A,7 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사 만루 2:0
2018-05-06,LG,5초,차우찬,A,7 오재일,B,1-1,2루수 내야안타[실책포함],무사 1루 5:2
2018-05-06,LG,6초,이동현,A,7 오재일,B,0-2,중견수 홈런,2사  9:2
2018-05-06,LG,8초,고우석,A,7 오재일,B,1-3,우익수 2루타,1사 1루 11:3
2018-05-08,KIA,2초,양현종,A,7 오재일,B,1-0,3루수 파울 뜬공,2사 1루 0:6
2018-05-08,KIA,5초,양현종,A,7 오재일,B,2-3,볼넷,무사  0:7
2018-05-08,KIA,7초,양현종,A,7 오재일,B,2-2,우익수 뜬공,1사 1루 0:7
2018-05-09,KIA,2초,한승혁,A,6 오재일,B,2-2,삼진,1사  0:0
2018-05-09,KIA,3초,한승혁,A,6 오재일,B,1-1,중견수 3루타,2사 1루 3:4
2018-05-09,KIA,4초,김유신,A,6 오재일,B,2-2,우익수 2루타,2사 만루 6:4
2018-05-09,KIA,6초,홍건희,A,6 오재일,B,0-0,좌익수 뜬공,무사  11:5
2018-05-09,KIA,8초,황인준,A,6 오재일,B,0-1,좌익수 뜬공,무사  13:5
2018-05-10,KIA,1초,팻딘,A,6 오재일,B,1-1,중견수 뜬공,"2사 1,3루 1:0"
2018-05-10,KIA,3초,팻딘,A,6 오재일,B,0-1,2루수 땅볼,"1사 1,2루 1:3"
2018-05-10,KIA,5초,팻딘,A,6 오재일,B,0-1,우익수 뜬공,1사 2루 2:5
2018-05-10,KIA,7초,팻딘,A,6 오재일,B,1-1,우익수 뜬공,1사 1루 3:5
2018-05-10,KIA,8초,임창용,A,6 오재일,B,2-2,삼진,"2사 1,3루 4:5"
2018-05-10,KIA,10초,임창용,A,6 오재일,B,0-0,우익수 뜬공,"2사 1,3루 5:5"
2018-05-11,넥센,2말,한현희,A,5 오재일,B,0-0,좌익수 2루타,1사  5:0
2018-05-11,넥센,3말,한현희,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,"2사 1,2루 5:2"
2018-05-11,넥센,5말,한현희,A,5 오재일,B,2-3,중견수 뜬공,무사  7:5
2018-05-11,넥센,7말,김상수,A,5 오재일,B,0-3,볼넷,1사  7:5
2018-05-11,넥센,9말,김동준,A,5 오재일,B,0-0,2루수 땅볼,"1사 1,2루 10:5"
2018-05-13,넥센,2말,최원태,A,6 오재일,B,1-3,좌익수 뜬공,2사  0:0
2018-05-13,넥센,5말,최원태,A,6 오재일,B,1-1,중견수 뜬공,2사  0:0
2018-05-13,넥센,7말,최원태,A,6 오재일,B,0-1,중견수 뜬공,"2사 1,2루 2:1"
2018-05-15,SK,2말,켈리,A,7 오재일,B,2-3,볼넷,2사  1:0
2018-05-15,SK,4말,켈리,A,7 오재일,B,2-1,3루수 뜬공,1사 1루 3:1
2018-05-15,SK,6말,서진용,A,7 오재일,B,2-3,좌익수 뜬공,1사  3:3
2018-05-15,SK,8말,백인식,A,7 오재일,B,0-0,중견수 뜬공,1사 1루 3:3
2018-05-16,SK,2말,산체스,A,7 오재일,B,2-3,우익수 3루타,"1사 2,3루 2:0"
2018-05-16,SK,4말,산체스,A,7 오재일,B,1-1,오재일/10400 : 1루수 직선타 아웃,2사  3:4
2018-05-16,SK,6말,산체스,A,7 오재일,B,2-2,3루수 파울 뜬공,"2사 2,3루 3:5"
2018-05-18,롯데,2초,노경은,A,7 오재일,B,2-1,투수 땅볼,무사 3루 1:0
2018-05-18,롯데,4초,노경은,A,7 오재일,B,2-2,우익수 뜬공,1사  3:0
2018-05-18,롯데,7초,윤길현,A,7 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사  3:0
2018-05-18,롯데,8초,배장호,A,7 오재일,B,0-0,유격수 인필드 뜬공,1사 만루 4:0
2018-05-18,롯데,9초,장시환,A,7 오재일,B,2-2,삼진,"2사 1,2루 7:0"
2018-05-19,롯데,2초,김원중,A,7 오재일,B,2-3,2루수 뜬공,1사  0:0
2018-05-19,롯데,4초,김원중,A,7 오재일,B,0-2,우익수 안타[실책포함],2사 2루 0:10
2018-05-19,롯데,6초,김원중,A,7 오재일,B,2-3,볼넷,"2사 1,2루 1:11"
2018-05-19,롯데,9초,정성종,A,7 오재일,B,2-1,1루수 땅볼,무사  2:15
2018-05-20,롯데,3초,윤성빈,A,8 오재일,B,2-1,유격수 뜬공,1사  0:0
2018-05-20,롯데,5초,윤성빈,A,8 오재일,B,2-0,오재일/10400 : 삼진 아웃,무사  1:2
2018-05-20,롯데,7초,오현택,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  2:2
2018-05-20,롯데,9초,손승락,A,8 오재일,B,0-0,1루수 땅볼,2사 3루 2:2
2018-05-20,롯데,10초,장시환,A,8 오재일,B,2-0,좌익수 희생플라이[실책포함],1사 만루 6:2
2018-05-22,한화,2초,김재영,A,7 오재일,B,1-2,2루수 땅볼,무사 2루 0:0
2018-05-22,한화,4초,김재영,A,7 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사  1:5
2018-05-22,한화,7초,김재영,A,7 오재일,B,0-0,우익수 뜬공,무사 1루 1:6
2018-05-22,한화,8초,송은범,A,7 오재일,B,0-0,중견수 안타,무사 3루 6:6
2018-05-22,한화,10초,박상원,A,7 오재일,B,0-1,우익수 뜬공,1사 1루 7:7
2018-05-23,한화,9초,정우람,A,8 오재일,B,0-0,중견수 뜬공,1사  3:5
2018-05-24,한화,2초,배영수,A,7 오재일,B,0-2,오재일/10400 : 우익수 직선타 아웃,1사  1:0
2018-05-24,한화,4초,배영수,A,7 오재일,B,2-2,삼진,2사  2:0
2018-05-24,한화,6초,배영수,A,7 오재일,B,1-1,1루수 땅볼,1사 2루 5:0
2018-05-24,한화,8초,이태양,A,7 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  7:0
2018-05-30,SK,1말,문승원,A,8 오재일,B,2-1,2루수 땅볼,2사 2루 0:4
2018-05-30,SK,4말,문승원,A,8 오재일,B,2-0,오재일/10400 : 삼진 아웃,무사  0:6
2018-05-30,SK,6말,임준혁,A,8 오재일,B,0-1,중견수 희생플라이,"무사 1,3루 3:7"
2018-05-30,SK,8말,이승진,A,8 오재일,B,0-1,몸에 맞는 볼,무사 1루 3:9
2018-05-31,SK,9말,신재웅,A,9 오재일,B,0-0,2루수 땅볼 실책[실책포함],"1사 1,2루 4:2"
2018-06-01,KIA,2초,양현종,A,6 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사 1루 1:0
2018-06-01,KIA,5초,양현종,A,6 오재일,B,2-3,볼넷,무사  1:0
2018-06-01,KIA,7초,양현종,A,6 오재일,B,0-0,투수 땅볼,1사 1루 2:2
2018-06-01,KIA,9초,심동섭,A,6 오재일,B,1-0,좌익수 뜬공,무사  5:3
2018-06-02,KIA,2초,윤석민,A,7 오재일,B,2-1,오재일/10400 : 삼진 아웃,"무사 1,2루 0:0"
2018-06-02,KIA,4초,윤석민,A,7 오재일,B,2-3,볼넷,무사 1루 2:0
2018-06-02,KIA,5초,윤석민,A,7 오재일,B,2-3,중견수 안타,2사 1루 4:0
2018-06-02,KIA,7초,임기준,A,7 오재일,B,2-1,우익수 뜬공,1사 2루 6:0
2018-06-02,KIA,9초,황인준,A,7 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사 1루 7:0
2018-06-14,KT,2말,금민철,A,8 오재일,B,0-3,볼넷,"1사 1,2루 4:0"
2018-06-14,KT,3말,금민철,A,8 오재일,B,0-0,중견수 뜬공,2사  4:7
2018-06-14,KT,6말,윤근영,A,8 오재일,B,1-0,2루수 땅볼,무사  6:7
2018-06-14,KT,8말,주권,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,"1사 2,3루 7:7"
2018-06-15,한화,2초,김민우,A,8 오재일,B,2-2,중견수 뜬공,2사  2:0
2018-06-15,한화,4초,김민우,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,"무사 1,2루 3:0"
2018-06-15,한화,5초,장민재,A,8 오재일,B,1-1,좌익수 뜬공,무사  9:0
2018-06-15,한화,7초,장민재,A,8 오재일,B,2-1,1루수 땅볼,무사  10:0
2018-06-15,한화,9초,박상원,A,8 오재일,B,2-3,좌익수 2루타,1사  10:3
2018-06-16,한화,2초,윤규진,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사  0:0
2018-06-16,한화,5초,윤규진,A,8 오재일,B,1-1,우익수 뜬공,무사  1:1
2018-06-17,한화,2초,샘슨,A,8 오재일,B,2-3,볼넷,2사 3루 1:1
2018-06-17,한화,4초,샘슨,A,8 오재일,B,0-1,좌익수 뜬공,무사  3:6
2018-06-17,한화,6초,샘슨,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  4:10
2018-06-17,한화,8초,송은범,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사  5:10
2018-06-19,넥센,2말,브리검,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사  0:1
2018-06-19,넥센,4말,브리검,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,2사 1루 1:2
2018-06-19,넥센,6말,브리검,A,8 오재일,B,2-3,볼넷,2사  2:2
2018-06-19,넥센,8말,오주원,A,8 오재일,B,1-1,우익수 안타,1사  5:5
2018-06-20,넥센,2말,김정인,A,8 오재일,B,0-3,볼넷,1사 1루 6:0
2018-06-20,넥센,4말,김정인,A,8 오재일,B,2-1,우익수 안타,무사 1루 6:2
2018-06-20,넥센,5말,김성민,A,8 오재일,B,1-2,몸에 맞는 볼,"2사 1,2루 6:5"
2018-06-20,넥센,8말,오주원,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,무사  8:5
2018-06-21,넥센,2말,김동준,A,8 오재일,B,0-1,유격수 내야안타,2사  0:1
2018-06-21,넥센,4말,김동준,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사 3루 1:3
2018-06-21,넥센,6말,이승호,A,8 오재일,B,0-1,우익수 뜬공,1사  1:5
2018-06-21,넥센,7말,김선기,A,8 오재일,B,0-0,중견수 안타,"2사 1,2루 2:7"
2018-06-22,삼성,2초,보니야,A,7 오재일,B,1-0,3루수 안타,무사  3:6
2018-06-22,삼성,3초,박근홍,A,7 오재일,B,0-0,좌익수 뜬공,1사 1루 6:7
2018-06-22,삼성,5초,최충연,A,7 오재일,B,0-1,2루수 뜬공,"2사 1,3루 6:10"
2018-06-22,삼성,7초,한기주,A,7 오재일,B,1-1,2루수 땅볼,2사  9:16
2018-06-22,삼성,9초,최지광,A,7 오재일,B,0-1,좌익수 희생플라이,"1사 2,3루 11:16"
2018-06-23,삼성,2초,아델만,A,7 오재일,B,2-2,투수 땅볼,1사 1루 0:0
2018-06-23,삼성,4초,아델만,A,7 오재일,B,0-0,2루수 땅볼,2사  0:0
2018-06-23,삼성,6초,아델만,A,7 오재일,B,1-3,볼넷,1사  2:2
2018-06-23,삼성,7초,장필준,A,7 오재일,B,2-1,오재일/10400 : 삼진 아웃,2사  7:4
2018-06-23,삼성,9초,권오준,A,7 오재일,B,0-3,볼넷,1사 2루 10:4
2018-06-24,삼성,2초,윤성환,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사  2:1
2018-06-24,삼성,5초,윤성환,A,8 오재일,B,1-1,우익수 2루타,1사  3:1
2018-06-26,NC,2초,베렛,A,8 오재일,B,2-3,볼넷,1사  3:0
2018-06-26,NC,4초,베렛,A,8 오재일,B,0-0,유격수 땅볼,2사  3:0
2018-06-26,NC,7초,베렛,A,8 오재일,B,1-3,우익수 홈런,무사  3:4
2018-06-26,NC,9초,강윤구,A,8 오재일,B,2-3,볼넷,1사  4:5
2018-06-27,NC,3초,구창모,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,무사 2루 0:2
2018-06-27,NC,4초,구창모,A,8 오재일,B,2-3,몸에 맞는 볼,1사 2루 4:3
2018-06-27,NC,6초,구창모,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,2사  5:3
2018-06-27,NC,8초,김재균,A,8 오재일,B,1-3,볼넷,2사  6:3
2018-06-28,NC,2초,노성호,A,8 오재일,B,0-1,2루수 병살타,무사 1루 3:0
2018-06-28,NC,4초,이형범,A,8 오재일,B,1-3,볼넷,무사 2루 6:0
2018-06-28,NC,5초,이형범,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,1사 3루 9:0
2018-06-28,NC,8초,유원상,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  9:0
2018-06-29,KIA,2말,헥터,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,1사  0:2
2018-06-29,KIA,5말,헥터,A,8 오재일,B,2-3,오재일/10400 : 삼진 아웃,무사  1:2
2018-06-30,KIA,5말,문경찬,A,2 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사 1루 0:12
2018-06-30,KIA,7말,문경찬,A,2 오재일,B,0-0,3루수 뜬공,2사  0:12
2018-07-12,KT,7초,고영표,A,8 오재일,B,1-1,중견수 안타,1사 1루 1:11
2018-07-12,KT,9초,김재윤,A,8 오재일,B,0-1,좌익수 희생플라이,"1사 1,3루 2:11"
2018-07-17,롯데,6말,오현택,A,5 오재일,B,2-2,오재일/10400 : 삼진 아웃,2사 만루 8:5
2018-07-18,롯데,8말,진명호,A,9 오재일,B,0-0,유격수 뜬공,2사  2:5
2018-07-21,LG,8초,여건욱,A,1 오재일,B,0-1,유격수 땅볼,1사 3루 15:10
2018-07-22,LG,3초,윌슨,A,8 오재일,B,2-2,오재일/10400 : 삼진 아웃,1사  0:1
2018-07-22,LG,5초,윌슨,A,8 오재일,B,2-1,오재일/10400 : 삼진 아웃,"1사 1,2루 0:1"
2018-07-24,SK,3초,박종훈,A,8 오재일,B,2-3,볼넷,무사  0:0
2018-07-24,SK,5초,박종훈,A,8 오재일,B,2-3,몸에 맞는 볼,무사  0:1
