date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-09-27,한화,5초,장민재,A,2 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,무사  4:3
2018-09-27,한화,7초,안영명,A,2 정수빈,B,1-1,좌익수 뜬공,1사  4:8
2018-09-27,한화,9초,정우람,A,2 정수빈,B,2-2,중견수 안타,2사 2루 5:9
2018-09-28,한화,1초,헤일,A,2 정수빈,B,2-3,우익수 안타,1사  0:0
2018-09-28,한화,3초,헤일,A,2 정수빈,B,2-1,중견수 뜬공,무사  2:1
2018-09-28,한화,5초,헤일,A,2 정수빈,B,2-0,삼진,무사  2:1
2018-09-28,한화,7초,김범수,A,2 정수빈,B,0-1,1루수 땅볼,1사  4:4
2018-09-28,한화,9초,권혁,A,2 정수빈,B,2-1,유격수 땅볼,1사 1루 4:4
2018-09-29,LG,1말,김대현,A,1 정수빈,B,1-2,좌익수 뜬공,무사  0:0
2018-09-29,LG,3말,김대현,A,1 정수빈,B,2-3,2루수 땅볼,무사 1루 2:0
2018-09-29,LG,5말,김대현,A,1 정수빈,B,2-1,좌익수 안타,무사 1루 7:1
2018-09-29,LG,6말,최동환,A,1 정수빈,B,2-1,유격수 땅볼,무사  7:6
2018-09-29,LG,8말,진해수,A,1 정수빈,B,2-2,중견수 안타,무사  7:7
2018-09-30,LG,1말,임찬규,A,2 정수빈,B,2-1,투수 땅볼,무사 1루 0:0
2018-09-30,LG,3말,임찬규,A,2 정수빈,B,2-0,유격수 땅볼,무사  0:3
2018-09-30,LG,5말,임찬규,A,2 정수빈,B,2-1,투수 야수선택,1사 2루 0:3
2018-09-30,LG,6말,임찬규,A,2 정수빈,B,2-3,볼넷,2사 만루 0:5
2018-09-30,LG,8말,이동현,A,2 정수빈,B,0-0,중견수 안타,1사  1:7
2018-10-06,LG,3말,차우찬,A,9 정수빈,B,2-3,우익수 뜬공,1사  0:0
2018-10-06,LG,6말,차우찬,A,9 정수빈,B,2-1,투수 병살타,무사 1루 2:0
2018-10-06,LG,8말,차우찬,A,9 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,2사  3:1
2018-10-07,KIA,3말,김유신,A,9 정수빈,B,2-3,볼넷,무사  1:0
2018-10-07,KIA,4말,임기준,A,9 정수빈,B,1-3,볼넷,2사  4:2
2018-10-07,KIA,6말,김윤동,A,9 정수빈,B,1-2,중견수 뜬공,1사 2루 4:2
2018-10-07,KIA,8말,팻딘,A,9 정수빈,B,0-0,우익수 안타,무사 2루 4:3
2018-10-07,KIA,10말,윤석민,A,9 정수빈,B,2-1,투수 땅볼,무사  4:4
2018-10-10,SK,2말,김광현,A,9 정수빈,B,2-2,2루수 땅볼,2사 1루 4:1
2018-10-10,SK,5말,김광현,A,9 정수빈,B,2-2,좌익수 안타,무사  6:1
2018-10-10,SK,7말,김택형,A,9 정수빈,B,1-3,볼넷,무사 2루 6:2
2018-10-10,SK,8말,김태훈,A,9 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,1사 1루 7:4
2018-10-11,SK,1말,이승진,A,2 정수빈,B,2-2,정수빈/10195 : 삼진 아웃,1사  0:0
2018-10-11,SK,3말,이승진,A,2 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,2사  2:1
2018-10-12,NC,1말,왕웨이중,A,2 정수빈,B,0-0,우익수 안타,무사 1루 2:0
2018-10-12,NC,3말,왕웨이중,A,2 정수빈,B,1-3,볼넷,무사  2:3
2018-10-12,NC,4말,구창모,A,2 정수빈,B,0-2,중견수 뜬공,2사 1루 2:6
2018-10-12,NC,6말,구창모,A,2 정수빈,B,2-2,좌익수 2루타,2사  2:6
2018-10-12,NC,8말,노성호,A,2 정수빈,B,2-2,우익수 안타,"1사 2,3루 2:7"
2018-10-13,KT,1말,니퍼트,A,2 정수빈,B,2-2,우익수 안타,무사 2루 2:0
2018-10-13,KT,3말,니퍼트,A,2 정수빈,B,1-2,1루수 뜬공,무사 1루 2:1
2018-10-13,KT,5말,니퍼트,A,2 정수빈,B,2-0,2루수 내야안타,1사 3루 2:1
2018-11-04,SK,1말,박종훈,A,2 정수빈,B,2-1,우익수 땅볼,무사 1루 2:0
2018-11-04,SK,3말,박종훈,A,2 정수빈,B,1-2,우익수 안타,무사  2:0
2018-11-04,SK,5말,박종훈,A,2 정수빈,B,2-2,중견수 2루타,무사  2:1
2018-11-04,SK,6말,산체스,A,2 정수빈,B,1-2,우익수 안타,2사  4:3
2018-11-04,SK,8말,김태훈,A,2 정수빈,B,2-0,2루수 땅볼,2사  5:3
2018-11-05,SK,1말,문승원,A,2 정수빈,B,2-3,1루수 땅볼,1사  0:0
2018-11-05,SK,3말,문승원,A,2 정수빈,B,2-1,유격수 땅볼,"1사 1,3루 0:0"
2018-11-05,SK,5말,문승원,A,2 정수빈,B,1-3,우익수 뜬공,1사  1:4
2018-11-05,SK,7말,윤희상,A,2 정수빈,B,2-2,중견수 뜬공,2사 1루 3:4
2018-11-07,SK,1초,켈리,A,2 정수빈,B,1-1,우익수 뜬공,1사  0:0
2018-11-07,SK,4초,켈리,A,2 정수빈,B,2-0,투수 땅볼,무사  0:4
2018-11-07,SK,6초,켈리,A,2 정수빈,B,2-1,유격수 뜬공,무사  2:4
2018-11-07,SK,7초,켈리,A,2 정수빈,B,2-0,투수 땅볼,2사 1루 2:4
2018-11-07,SK,9초,정영일,A,2 정수빈,B,0-1,정수빈/10195 : 좌익수 직선타 아웃,"2사 1,3루 2:7"
2018-11-09,SK,1초,김광현,A,2 정수빈,B,2-0,2루수 땅볼 실책[실책포함],1사  0:0
2018-11-09,SK,3초,김광현,A,2 정수빈,B,2-3,중견수 안타,2사  0:0
2018-11-09,SK,5초,김광현,A,2 정수빈,B,0-1,유격수 땅볼,2사 1루 0:1
2018-11-09,SK,8초,산체스,A,2 정수빈,B,1-2,우익수 홈런,1사 1루 0:1
2018-11-09,SK,9초,김택형,A,2 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,2사 1루 2:1
2018-11-10,SK,1초,박종훈,A,2 정수빈,B,1-3,우익수 뜬공,무사 1루 0:0
2018-11-10,SK,3초,박종훈,A,2 정수빈,B,1-1,좌익수 안타,2사  1:0
2018-11-10,SK,5초,박종훈,A,2 정수빈,B,2-2,정수빈/10195 : 삼진 아웃,무사 1루 1:0
2018-11-10,SK,8초,김태훈,A,2 정수빈,B,2-1,유격수 땅볼,무사  1:2
2018-11-12,SK,1말,켈리,A,2 정수빈,B,1-1,2루수 땅볼,1사  1:0
2018-11-12,SK,4말,켈리,A,2 정수빈,B,0-1,몸에 맞는 볼,무사  3:0
2018-11-12,SK,6말,켈리,A,2 정수빈,B,1-3,볼넷,1사 2루 3:0
2018-11-12,SK,8말,김태훈,A,2 정수빈,B,2-3,볼넷,1사  3:3
2018-11-12,SK,10말,김택형,A,2 정수빈,B,1-0,중견수 안타,2사 1루 4:4
2018-11-12,SK,12말,문승원,A,2 정수빈,B,2-1,2루수 땅볼,2사  4:4
2019-03-23,한화,1말,서폴드,A,2 정수빈,B,2-3,볼넷,1사  0:0
2019-03-23,한화,4말,서폴드,A,2 정수빈,B,2-0,중견수 안타,무사  1:0
2019-03-23,한화,6말,서폴드,A,2 정수빈,B,2-1,3루수 파울 뜬공,무사  2:2
2019-03-23,한화,8말,송은범,A,2 정수빈,B,2-1,유격수 땅볼,무사  3:3
2019-03-24,한화,1말,채드벨,A,2 정수빈,B,1-3,1루수 파울 뜬공,무사 1루 2:0
2019-03-24,한화,4말,채드벨,A,2 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,무사  2:0
2019-03-24,한화,7말,채드벨,A,2 정수빈,B,2-1,투수 땅볼,무사  6:0
2019-03-26,키움,3말,최원태,A,9 정수빈,B,1-3,1루수 땅볼,무사  0:0
2019-03-26,키움,5말,최원태,A,9 정수빈,B,2-2,3루수 파울 뜬공,2사  1:0
2019-03-26,키움,7말,이보근,A,9 정수빈,B,2-3,볼넷,1사 1루 1:1
2019-03-26,키움,8말,김동준,A,9 정수빈,B,0-0,1루수 땅볼,1사  2:7
2019-03-27,키움,10말,한현희,A,2 정수빈,B,1-2,우익수 안타,1사 만루 2:2
2019-03-28,키움,1말,안우진,A,9 정수빈,B,1-3,볼넷,2사 만루 0:3
2019-03-28,키움,4말,안우진,A,9 정수빈,B,2-0,좌익수 안타,1사  2:4
2019-03-28,키움,7말,김동준,A,9 정수빈,B,2-2,삼진,무사  3:4
2019-03-28,키움,9말,조상우,A,9 정수빈,B,1-3,우익수 안타,2사  5:4
2019-03-29,삼성,2초,맥과이어,A,9 정수빈,B,2-3,좌익수 뜬공,무사 1루 1:0
2019-03-29,삼성,4초,맥과이어,A,9 정수빈,B,2-2,2루수 땅볼,2사 3루 1:0
2019-03-29,삼성,6초,이승현,A,9 정수빈,B,1-2,좌익수 파울 뜬공,2사 2루 2:1
2019-03-29,삼성,9초,우규민,A,9 정수빈,B,2-2,우익수 2루타,무사  2:2
2019-03-30,삼성,3초,백정현,A,9 정수빈,B,2-3,볼넷,1사 2루 0:0
2019-03-30,삼성,5초,백정현,A,9 정수빈,B,2-0,유격수 땅볼,2사 2루 1:1
2019-03-30,삼성,8초,백정현,A,9 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,1사  1:1
2019-03-31,삼성,1초,헤일리,A,1 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,무사  0:0
2019-03-31,삼성,3초,헤일리,A,1 정수빈,B,1-0,좌익수 안타,1사 1루 0:2
2019-03-31,삼성,4초,헤일리,A,1 정수빈,B,2-3,3루수 땅볼,2사 1루 5:2
2019-03-31,삼성,6초,김대우,A,1 정수빈,B,2-3,볼넷,2사 2루 7:4
2019-03-31,삼성,8초,최지광,A,1 정수빈,B,1-0,중견수 3루타,"2사 1,2루 7:4"
2019-04-02,KT,1말,이대은,A,1 정수빈,B,2-2,좌익수 안타,무사  0:0
2019-04-02,KT,2말,이대은,A,1 정수빈,B,2-1,우익수 2루타,1사 1루 0:3
2019-04-02,KT,4말,이대은,A,1 정수빈,B,0-0,우익수 안타,무사 만루 0:4
2019-04-02,KT,6말,엄상백,A,1 정수빈,B,2-3,볼넷,무사  0:8
2019-04-03,KT,1말,김민,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,무사  0:0
2019-04-03,KT,3말,김민,A,1 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,무사  0:2
2019-04-03,KT,5말,김민,A,1 정수빈,B,1-1,1루수 땅볼,무사 1루 1:2
2019-04-03,KT,7말,손동현,A,1 정수빈,B,1-1,1루수 땅볼,1사 2루 1:3
2019-04-04,KT,1말,쿠에바스,A,1 정수빈,B,1-1,우익수 뜬공,무사  0:0
2019-04-04,KT,2말,쿠에바스,A,1 정수빈,B,2-0,중견수 뜬공,2사 만루 0:0
2019-04-04,KT,5말,쿠에바스,A,1 정수빈,B,1-1,우익수 안타,1사  0:1
2019-04-04,KT,7말,배제성,A,1 정수빈,B,0-0,유격수 땅볼,무사  0:4
2019-04-05,NC,1말,루친스키,A,1 정수빈,B,0-1,투수 번트안타,무사  1:0
2019-04-05,NC,3말,루친스키,A,1 정수빈,B,2-1,2루수 뜬공,2사 1루 5:0
2019-04-05,NC,6말,루친스키,A,1 정수빈,B,2-1,유격수 땅볼,무사  7:0
2019-04-06,NC,1말,이재학,A,1 정수빈,B,2-1,2루수 땅볼,무사  1:0
2019-04-06,NC,2말,이재학,A,1 정수빈,B,0-1,2루수 땅볼,"2사 1,2루 3:0"
2019-04-06,NC,4말,이재학,A,1 정수빈,B,2-3,3루수 땅볼,무사  3:4
2019-04-06,NC,6말,이재학,A,1 정수빈,B,2-1,좌익수 2루타,2사  3:4
2019-04-06,NC,8말,배재환,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,1사 1루 6:4
2019-04-07,NC,1말,김영규,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,무사  3:0
2019-04-07,NC,3말,김영규,A,1 정수빈,B,2-2,우익수 안타,1사  3:0
2019-04-07,NC,6말,김영규,A,1 정수빈,B,1-1,좌익수 2루타,무사  3:1
2019-04-07,NC,7말,배재환,A,1 정수빈,B,1-1,2루수 땅볼,2사  4:2
2019-04-07,NC,9말,원종현,A,1 정수빈,B,1-2,중견수 뜬공,2사  5:3
2019-04-10,롯데,1초,레일리,A,2 정수빈,B,2-2,1루수 땅볼,1사  0:0
2019-04-10,롯데,3초,레일리,A,2 정수빈,B,1-3,볼넷,무사  2:0
2019-04-10,롯데,5초,레일리,A,2 정수빈,B,2-3,좌익수 2루타,1사  3:1
2019-04-10,롯데,7초,진명호,A,2 정수빈,B,0-0,유격수 뜬공,2사  3:1
2019-04-11,롯데,1초,김원중,A,1 정수빈,B,2-3,볼넷,무사  0:0
2019-04-11,롯데,2초,김원중,A,1 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,2사  2:0
2019-04-11,롯데,5초,김원중,A,1 정수빈,B,2-0,3루수 땅볼,무사 1루 2:0
2019-04-11,롯데,7초,김건국,A,1 정수빈,B,2-0,중견수 안타,무사 1루 2:1
2019-04-11,롯데,8초,이인복,A,1 정수빈,B,2-2,2루수 땅볼,2사 1루 5:1
2019-04-12,LG,1초,차우찬,A,1 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,무사  0:0
2019-04-12,LG,3초,차우찬,A,1 정수빈,B,2-1,유격수 병살타,"1사 1,2루 0:1"
2019-04-12,LG,5초,차우찬,A,1 정수빈,B,0-0,중견수 안타,2사 1루 0:3
2019-04-12,LG,8초,이영재,A,1 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,무사  0:3
2019-04-13,LG,1초,임찬규,A,2 정수빈,B,2-3,몸에 맞는 볼,무사 1루 0:0
2019-04-13,LG,2초,임찬규,A,2 정수빈,B,1-0,중견수 안타,2사 1루 2:0
2019-04-13,LG,4초,임찬규,A,2 정수빈,B,2-2,1루수 땅볼,1사  2:1
2019-04-13,LG,6초,진해수,A,2 정수빈,B,1-0,1루수 땅볼 실책[실책포함],2사  2:4
2019-04-13,LG,8초,이영재,A,2 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,2사  2:4
2019-04-14,LG,1초,배재준,A,1 정수빈,B,1-1,좌익수 안타,무사  0:0
2019-04-14,LG,3초,배재준,A,1 정수빈,B,1-0,우익수 2루타,2사  1:0
2019-04-14,LG,4초,배재준,A,1 정수빈,B,2-1,좌익수 뜬공,"1사 1,2루 3:0"
2019-04-14,LG,5초,진해수,A,1 정수빈,B,2-1,투수 땅볼,"2사 1,2루 6:0"
2019-04-14,LG,7초,김대현,A,1 정수빈,B,0-0,3루수 땅볼,1사  8:0
2019-04-16,SK,1말,김광현,A,1 정수빈,B,0-1,좌익수 뜬공,무사  0:0
2019-04-16,SK,3말,김광현,A,1 정수빈,B,2-0,정수빈/10195 : 삼진 아웃,무사 1루 0:0
2019-04-16,SK,5말,김광현,A,1 정수빈,B,1-0,중견수 안타,무사  0:2
2019-04-16,SK,7말,정영일,A,1 정수빈,B,2-2,2루수 땅볼,1사 2루 2:2
2019-04-16,SK,8말,이승진,A,1 정수빈,B,2-3,볼넷,무사 1루 3:6
2019-04-17,SK,1말,산체스,A,1 정수빈,B,2-1,좌익수 안타,무사  0:0
2019-04-17,SK,1말,산체스,A,1 정수빈,B,0-0,유격수 뜬공,"2사 1,3루 0:5"
2019-04-17,SK,3말,산체스,A,1 정수빈,B,2-1,중견수 안타,1사  1:7
2019-04-17,SK,6말,김택형,A,1 정수빈,B,1-3,볼넷,무사  3:7
2019-04-18,SK,1말,다익손,A,1 정수빈,B,2-3,우익수 뜬공,무사  0:0
2019-04-18,SK,3말,다익손,A,1 정수빈,B,0-1,2루수 땅볼,1사  2:1
2019-04-18,SK,5말,다익손,A,1 정수빈,B,2-0,중견수 희생플라이,"1사 2,3루 3:1"
2019-04-18,SK,7말,서진용,A,1 정수빈,B,0-1,우익수 뜬공,1사 2루 4:2
2019-04-18,SK,9말,김태훈,A,1 정수빈,B,2-1,2루수 땅볼,무사  4:3
2019-04-19,KIA,1초,김기훈,A,1 정수빈,B,2-3,볼넷,무사  0:0
2019-04-19,KIA,3초,김기훈,A,1 정수빈,B,1-2,좌익수 뜬공,"무사 1,2루 0:0"
2019-04-19,KIA,5초,김기훈,A,1 정수빈,B,2-3,좌익수 뜬공,2사  1:4
2019-04-19,KIA,7초,임기준,A,1 정수빈,B,2-3,볼넷,1사  4:4
2019-04-19,KIA,8초,이준영,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,"1사 1,2루 5:4"
2019-04-20,KIA,1초,홍건희,A,1 정수빈,B,2-1,중견수 안타,무사  0:0
2019-04-20,KIA,3초,홍건희,A,1 정수빈,B,0-0,2루수 땅볼,무사 1루 1:0
2019-04-20,KIA,5초,홍건희,A,1 정수빈,B,2-3,볼넷,1사  3:0
2019-04-20,KIA,6초,하준영,A,1 정수빈,B,2-1,2루수 땅볼,"2사 1,2루 5:0"
2019-04-20,KIA,7초,이준영,A,1 정수빈,B,1-2,좌익수 안타,2사 1루 10:1
2019-04-20,KIA,9초,장지수,A,1 정수빈,B,0-1,우익수 뜬공,2사 1루 10:1
2019-04-25,키움,1초,최원태,A,1 정수빈,B,1-0,2루수 땅볼,무사  0:0
2019-04-25,키움,2초,최원태,A,1 정수빈,B,2-3,우익수 안타,"1사 1,3루 3:0"
2019-04-25,키움,4초,김동준,A,1 정수빈,B,2-2,좌익수 2루타,1사 1루 5:7
2019-04-25,키움,6초,김상수,A,1 정수빈,B,2-2,유격수 땅볼,무사 1루 6:9
2019-04-25,키움,8초,윤영삼,A,1 정수빈,B,2-1,1루수 내야안타[실책포함],2사  6:9
2019-04-26,롯데,1말,톰슨,A,1 정수빈,B,2-1,정수빈/10195 : 삼진 아웃,무사  0:0
2019-04-26,롯데,2말,톰슨,A,1 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,2사 1루 0:3
2019-04-26,롯데,4말,톰슨,A,1 정수빈,B,2-2,2루수 내야안타,2사 만루 1:3
2019-04-26,롯데,5말,정성종,A,1 정수빈,B,2-3,정수빈/10195 : 삼진 아웃,1사 1루 3:10
2019-04-26,롯데,7말,홍성민,A,1 정수빈,B,1-0,유격수 땅볼 실책[실책포함],1사  3:11
2019-04-27,롯데,1말,장시환,A,1 정수빈,B,2-2,우익수 안타,무사  0:0
2019-04-27,롯데,3말,장시환,A,1 정수빈,B,1-1,중견수 안타,1사  0:1
2019-04-27,롯데,4말,진명호,A,1 정수빈,B,2-3,볼넷,"2사 1,2루 0:3"
2019-04-27,롯데,7말,박시영,A,1 정수빈,B,2-1,중견수 안타,무사  0:3
2019-04-27,롯데,8말,오현택,A,1 정수빈,B,1-3,중견수 뜬공,무사  0:7
2019-04-28,롯데,1말,김원중,A,1 정수빈,B,1-3,볼넷,무사  0:0
2019-04-28,롯데,2말,김원중,A,1 정수빈,B,1-1,2루수 야수선택,"1사 2,3루 0:2"
2019-04-28,롯데,3말,김원중,A,1 정수빈,B,2-1,좌익수 파울 뜬공,"2사 1,2루 0:6"
2019-04-28,롯데,5말,정성종,A,1 정수빈,B,0-3,중견수 뜬공,"1사 1,2루 0:7"
2019-04-28,롯데,7말,정성종,A,1 정수빈,B,1-3,볼넷,"1사 1,2루 1:7"
2019-04-28,롯데,8말,구승민,A,1 정수빈,B,0-2,몸에 맞는 볼,"2사 1,2루 2:9"
