date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-24,SK,5초,문승원,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,"1사 1,2루 2:3"
2018-04-24,SK,6초,서진용,A,2 최주환,B,2-1,우익수 3루타,1사 2루 7:3
2018-04-24,SK,8초,전유수,A,2 최주환,B,2-2,몸에 맞는 볼,1사  10:3
2018-04-25,SK,2초,산체스,A,6 최주환,B,2-2,유격수 땅볼,무사  1:2
2018-04-25,SK,5초,산체스,A,6 최주환,B,0-2,좌익수 뜬공,무사  1:2
2018-04-25,SK,7초,산체스,A,6 최주환,B,2-3,우익수 뜬공,1사 1루 1:3
2018-04-25,SK,9초,박정배,A,6 최주환,B,1-2,투수 땅볼,1사  4:3
2018-04-26,SK,2초,켈리,A,6 최주환,B,2-3,최주환/10182 : 삼진 아웃,1사 1루 0:0
2018-04-26,SK,4초,켈리,A,6 최주환,B,1-0,최주환/10182 : 좌익수 직선타 아웃,1사 1루 0:2
2018-04-26,SK,7초,켈리,A,6 최주환,B,1-0,3루수 뜬공,무사  0:4
2018-04-26,SK,8초,박희수,A,6 최주환,B,0-2,몸에 맞는 볼,1사 2루 4:5
2018-04-27,NC,1초,이재학,A,2 최주환,B,2-2,중견수 안타,무사 1루 0:0
2018-04-27,NC,4초,이재학,A,2 최주환,B,2-1,중견수 뜬공,무사  1:2
2018-04-27,NC,6초,이재학,A,2 최주환,B,2-1,중견수 뜬공,1사 1루 2:2
2018-04-27,NC,8초,노성호,A,2 최주환,B,0-2,우익수 2루타,무사  3:2
2018-04-28,NC,7초,김진성,A,1 최주환,B,1-0,유격수 뜬공,2사  1:5
2018-04-29,NC,1초,정수민,A,1 최주환,B,2-1,삼진,무사  0:0
2018-04-29,NC,2초,정수민,A,1 최주환,B,0-1,우익수 안타,2사 2루 2:0
2018-04-29,NC,5초,정수민,A,1 최주환,B,2-2,중견수 홈런,무사 2루 3:0
2018-04-29,NC,6초,구창모,A,1 최주환,B,2-2,2루수 땅볼 실책[실책포함],"1사 1,2루 5:0"
2018-04-29,NC,8초,노성호,A,1 최주환,B,2-0,좌익수 뜬공,2사  6:1
2018-05-01,KT,1말,피어밴드,A,1 최주환,B,2-3,몸에 맞는 볼,무사  0:0
2018-05-01,KT,2말,피어밴드,A,1 최주환,B,2-2,우익수 뜬공,2사 1루 0:1
2018-05-01,KT,4말,피어밴드,A,1 최주환,B,2-3,우익수 2루타,1사  1:3
2018-05-01,KT,6말,홍성용,A,1 최주환,B,1-1,좌익수 뜬공,1사  2:4
2018-05-03,KT,6말,금민철,A,9 최주환,B,2-1,2루수 땅볼,"2사 1,2루 1:2"
2018-05-04,LG,1초,김대현,A,1 최주환,B,2-2,유격수 뜬공,무사  0:0
2018-05-04,LG,2초,김대현,A,1 최주환,B,2-3,우익수 2루타,"2사 1,2루 1:3"
2018-05-04,LG,4초,김대현,A,1 최주환,B,2-2,중견수 2루타,2사 1루 4:6
2018-05-04,LG,7초,최성훈,A,1 최주환,B,1-1,우익수 홈런,1사  5:7
2018-05-04,LG,8초,진해수,A,1 최주환,B,2-1,중견수 뜬공,1사  10:8
2018-05-05,LG,1초,윌슨,A,3 최주환,B,2-2,유격수 2루타,2사  0:0
2018-05-05,LG,3초,윌슨,A,3 최주환,B,2-3,중견수 안타,1사 1루 2:0
2018-05-05,LG,5초,윌슨,A,3 최주환,B,0-1,유격수 땅볼,2사  3:0
2018-05-05,LG,8초,최동환,A,3 최주환,B,2-2,최주환/10182 : 중견수 직선타 아웃,무사  3:0
2018-05-06,LG,1초,차우찬,A,3 최주환,B,0-3,볼넷,1사 1루 0:0
2018-05-06,LG,3초,차우찬,A,3 최주환,B,2-1,유격수 내야안타,무사  2:0
2018-05-06,LG,4초,차우찬,A,3 최주환,B,0-1,우익수 2루타,1사 1루 4:0
2018-05-06,LG,5초,이동현,A,3 최주환,B,2-0,우익수 안타,2사  9:2
2018-05-06,LG,7초,고우석,A,3 최주환,B,1-0,우익수 뜬공,2사  10:3
2018-05-08,KIA,1초,양현종,A,3 최주환,B,2-1,최주환/10182 : 삼진 아웃,2사  0:0
2018-05-08,KIA,4초,양현종,A,3 최주환,B,0-0,최주환/10182 : 유격수 직선타 아웃,1사  0:7
2018-05-08,KIA,6초,양현종,A,3 최주환,B,1-1,1루수 땅볼,1사  0:7
2018-05-08,KIA,8초,김유신,A,3 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사 2루 0:7
2018-05-09,KIA,1초,한승혁,A,3 최주환,B,2-2,좌익수 뜬공,1사 1루 0:0
2018-05-09,KIA,3초,한승혁,A,3 최주환,B,2-0,우익수 희생플라이,1사 3루 1:4
2018-05-09,KIA,4초,김유신,A,3 최주환,B,2-1,우익수 안타,"1사 1,3루 5:4"
2018-05-09,KIA,5초,홍건희,A,3 최주환,B,1-3,볼넷,1사 1루 11:5
2018-05-09,KIA,7초,황인준,A,3 최주환,B,1-1,2루수 땅볼,무사  13:5
2018-05-10,KIA,1초,팻딘,A,1 최주환,B,0-0,중견수 안타,무사  0:0
2018-05-10,KIA,2초,팻딘,A,1 최주환,B,2-3,중견수 안타,2사 1루 1:3
2018-05-10,KIA,4초,팻딘,A,1 최주환,B,2-0,유격수 땅볼,"무사 1,3루 1:5"
2018-05-10,KIA,6초,팻딘,A,1 최주환,B,0-0,좌익수 안타,1사 2루 2:5
2018-05-10,KIA,8초,김윤동,A,1 최주환,B,2-0,최주환/10182 : 삼진 아웃,무사  3:5
2018-05-10,KIA,9초,임창용,A,1 최주환,B,2-0,좌익수 뜬공,2사  5:5
2018-05-11,넥센,1말,한현희,A,1 최주환,B,2-3,1루수 파울 뜬공,무사  5:0
2018-05-11,넥센,3말,한현희,A,1 최주환,B,2-3,우익수 홈런,1사 1루 5:0
2018-05-11,넥센,4말,한현희,A,1 최주환,B,1-3,볼넷,"1사 1,2루 6:3"
2018-05-11,넥센,6말,김성민,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사 1루 7:5
2018-05-11,넥센,8말,이보근,A,1 최주환,B,1-1,중견수 뜬공,2사  7:5
2018-05-13,넥센,1말,최원태,A,1 최주환,B,2-1,우익수 뜬공,무사  0:0
2018-05-13,넥센,4말,최원태,A,1 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  0:0
2018-05-13,넥센,7말,최원태,A,1 최주환,B,2-1,투수 땅볼,무사  2:0
2018-05-13,넥센,9말,조상우,A,1 최주환,B,2-2,좌익수 뜬공,무사  2:1
2018-05-15,SK,2말,켈리,A,6 최주환,B,2-0,최주환/10182 : 삼진 아웃,무사 1루 1:0
2018-05-15,SK,4말,켈리,A,6 최주환,B,0-1,좌익수 안타,1사  3:1
2018-05-15,SK,6말,서진용,A,6 최주환,B,2-3,중견수 뜬공,무사  3:3
2018-05-15,SK,8말,백인식,A,6 최주환,B,0-3,볼넷,1사  3:3
2018-05-16,SK,2말,산체스,A,6 최주환,B,0-1,우익수 안타,1사 1루 2:0
2018-05-16,SK,4말,산체스,A,6 최주환,B,1-0,좌익수 뜬공,1사  3:4
2018-05-16,SK,6말,산체스,A,6 최주환,B,0-1,2루수 뜬공,"1사 1,2루 3:5"
2018-05-18,롯데,2초,노경은,A,6 최주환,B,2-1,우익수 3루타,무사 1루 0:0
2018-05-18,롯데,4초,노경은,A,6 최주환,B,2-3,우익수 뜬공,무사  3:0
2018-05-18,롯데,6초,노경은,A,6 최주환,B,0-0,중견수 뜬공,2사 2루 3:0
2018-05-18,롯데,8초,배장호,A,6 최주환,B,1-3,볼넷,"1사 1,3루 4:0"
2018-05-18,롯데,9초,장시환,A,6 최주환,B,0-0,2루수 내야안타,2사 1루 7:0
2018-05-19,롯데,2초,김원중,A,6 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  0:0
2018-05-19,롯데,4초,김원중,A,6 최주환,B,1-0,좌익수 뜬공,1사 2루 0:10
2018-05-19,롯데,6초,김원중,A,6 최주환,B,1-1,중견수 안타,2사 1루 1:11
2018-05-19,롯데,8초,이명우,A,6 최주환,B,0-1,1루수 땅볼,2사  2:11
2018-05-20,롯데,1초,윤성빈,A,3 최주환,B,2-2,최주환/10182 : 삼진 아웃,1사 1루 0:0
2018-05-20,롯데,4초,윤성빈,A,3 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사  1:1
2018-05-20,롯데,6초,이명우,A,3 최주환,B,2-1,중견수 2루타,무사  1:2
2018-05-20,롯데,8초,진명호,A,3 최주환,B,1-2,최주환/10182 : 1루수 직선타 아웃,무사 1루 2:2
2018-05-20,롯데,10초,배장호,A,3 최주환,B,0-0,우익수 뜬공,무사 만루 2:2
2018-05-22,한화,1초,김재영,A,3 최주환,B,1-3,볼넷,2사  0:0
2018-05-22,한화,3초,김재영,A,3 최주환,B,0-0,좌익수 뜬공,1사  1:0
2018-05-22,한화,6초,김재영,A,3 최주환,B,2-1,우익수 안타,1사  1:6
2018-05-22,한화,8초,안영명,A,3 최주환,B,2-2,중견수 안타,무사  3:6
2018-05-22,한화,9초,박상원,A,3 최주환,B,1-1,2루수 땅볼,1사 1루 7:6
2018-05-23,한화,1초,김민우,A,1 최주환,B,2-2,중견수 안타,무사  0:0
2018-05-23,한화,3초,김민우,A,1 최주환,B,2-0,우익수 안타,1사  1:2
2018-05-23,한화,5초,김민우,A,1 최주환,B,1-2,우익수 2루타,무사  3:3
2018-05-23,한화,7초,장민재,A,1 최주환,B,1-2,중견수 뜬공,1사  3:3
2018-05-24,한화,1초,배영수,A,1 최주환,B,0-0,1루수 땅볼,무사  0:0
2018-05-24,한화,3초,배영수,A,1 최주환,B,1-0,중견수 뜬공,1사  1:0
2018-05-24,한화,5초,배영수,A,1 최주환,B,1-1,중견수 뜬공,2사  2:0
2018-05-24,한화,7초,배영수,A,1 최주환,B,0-1,좌익수 3루타,1사  5:0
2018-05-24,한화,9초,이태양,A,1 최주환,B,2-0,2루수 땅볼,1사  7:0
2018-05-25,삼성,1말,백정현,A,1 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사  1:0
2018-05-25,삼성,3말,백정현,A,1 최주환,B,0-0,우익수 뜬공,1사  1:0
2018-05-25,삼성,6말,백정현,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,1사  2:0
2018-05-25,삼성,8말,백정현,A,1 최주환,B,0-1,1루수 뜬공,2사 1루 6:0
2018-05-26,삼성,1말,아델만,A,1 최주환,B,2-3,좌익수 안타,무사  0:0
2018-05-26,삼성,2말,아델만,A,1 최주환,B,0-1,1루수 뜬공,1사 1루 0:3
2018-05-26,삼성,3말,김승현,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,2사 만루 1:5
2018-05-26,삼성,5말,임현준,A,1 최주환,B,2-2,최주환/10182 : 삼진 아웃,"2사 2,3루 1:5"
2018-05-26,삼성,7말,한기주,A,1 최주환,B,1-0,우익수 뜬공,2사 1루 1:6
2018-05-27,삼성,1말,윤성환,A,2 최주환,B,2-0,좌익수 안타,1사  0:0
2018-05-27,삼성,2말,윤성환,A,2 최주환,B,2-1,좌익수 뜬공,2사  0:4
2018-05-27,삼성,5말,윤성환,A,2 최주환,B,0-0,2루수 땅볼,무사  0:5
2018-05-27,삼성,7말,윤성환,A,2 최주환,B,2-1,우익수 홈런,1사 2루 1:6
2018-05-30,SK,1말,문승원,A,1 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사  0:0
2018-05-30,SK,2말,문승원,A,1 최주환,B,1-2,좌익수 홈런,무사 1루 0:4
2018-05-30,SK,4말,문승원,A,1 최주환,B,1-0,2루수 뜬공,2사  0:6
2018-05-30,SK,6말,임준혁,A,1 최주환,B,0-2,우익수 뜬공,2사 1루 3:8
2018-05-30,SK,8말,이승진,A,1 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사 만루 3:9
2018-05-31,SK,1말,김광현,A,2 최주환,B,1-1,중견수 2루타,1사  0:0
2018-05-31,SK,2말,김광현,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,"2사 1,2루 0:2"
2018-05-31,SK,5말,김광현,A,2 최주환,B,2-2,최주환/10182 : 삼진 아웃,무사 1루 1:2
2018-05-31,SK,7말,서진용,A,2 최주환,B,2-2,중견수 뜬공,2사  2:2
2018-05-31,SK,9말,신재웅,A,2 최주환,B,0-1,좌익수 홈런,"2사 1,2루 4:3"
2018-06-03,KIA,7초,심동섭,A,8 최주환,B,0-1,우익수 2루타,1사 1루 6:9
2018-06-03,KIA,8초,임기영,A,8 최주환,B,0-2,1루수 땅볼,"1사 1,3루 11:9"
2018-06-05,넥센,2초,한현희,A,6 최주환,B,1-0,우익수 안타,무사  1:2
2018-06-05,넥센,4초,한현희,A,6 최주환,B,1-1,우익수 안타,무사  4:2
2018-06-05,넥센,7초,한현희,A,6 최주환,B,2-0,유격수 땅볼,무사  4:8
2018-06-05,넥센,8초,양현,A,6 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  6:12
2018-06-06,넥센,1초,최원태,A,6 최주환,B,2-3,2루수 뜬공,2사 1루 2:0
2018-06-06,넥센,3초,최원태,A,6 최주환,B,0-1,1루수 땅볼 실책[실책포함],무사 2루 5:0
2018-06-06,넥센,5초,양현,A,6 최주환,B,0-0,2루수 땅볼,1사  6:0
2018-06-06,넥센,8초,김동준,A,6 최주환,B,0-0,1루수 안타,무사 1루 6:2
2018-06-07,넥센,1초,브리검,A,3 최주환,B,1-2,중견수 뜬공,2사  0:0
2018-06-07,넥센,4초,브리검,A,3 최주환,B,0-2,좌익수 안타,무사  1:0
2018-06-07,넥센,6초,브리검,A,3 최주환,B,1-3,최주환/10182 : 중견수 직선타 아웃,2사 3루 1:0
2018-06-07,넥센,8초,오주원,A,3 최주환,B,2-1,1루수 땅볼,1사 3루 3:0
2018-06-08,NC,2말,이재학,A,5 최주환,B,1-3,볼넷,1사  0:0
2018-06-08,NC,4말,이재학,A,5 최주환,B,0-0,2루수 땅볼,무사  1:2
2018-06-08,NC,6말,이재학,A,5 최주환,B,0-0,1루수 땅볼,2사 1루 1:2
2018-06-08,NC,8말,강윤구,A,5 최주환,B,1-1,우익수 2루타,1사 1루 1:4
2018-06-09,NC,2말,구창모,A,6 최주환,B,2-2,최주환/10182 : 삼진 아웃,2사  0:0
2018-06-09,NC,5말,구창모,A,6 최주환,B,2-3,최주환/10182 : 삼진 아웃,"무사 1,2루 0:0"
2018-06-09,NC,7말,원종현,A,6 최주환,B,2-2,유격수 내야안타,1사  0:0
2018-06-09,NC,8말,이우석,A,6 최주환,B,0-3,볼넷,"2사 2,3루 0:3"
2018-06-10,NC,2말,왕웨이중,A,6 최주환,B,2-1,최주환/10182 : 삼진 아웃,무사  0:1
2018-06-10,NC,4말,왕웨이중,A,6 최주환,B,1-1,1루수 땅볼,2사  0:2
2018-06-10,NC,7말,왕웨이중,A,6 최주환,B,2-3,볼넷,2사  0:2
2018-06-12,KT,1말,피어밴드,A,2 최주환,B,2-2,2루수 땅볼,무사  0:1
2018-06-12,KT,3말,피어밴드,A,2 최주환,B,2-1,우익수 안타,무사 1루 0:2
2018-06-12,KT,6말,피어밴드,A,2 최주환,B,2-0,좌익수 뜬공,무사  2:2
2018-06-12,KT,9말,심재민,A,2 최주환,B,2-3,볼넷,무사  2:2
2018-06-13,KT,1말,박세진,A,2 최주환,B,1-3,우익수 안타,무사  1:1
2018-06-13,KT,4말,박세진,A,2 최주환,B,0-0,좌익수 뜬공,무사  1:1
2018-06-13,KT,5말,주권,A,2 최주환,B,0-0,2루수 병살타,1사 만루 2:1
2018-06-13,KT,7말,이종혁,A,2 최주환,B,0-3,볼넷,1사 1루 3:3
2018-06-13,KT,8말,심재민,A,2 최주환,B,1-3,볼넷,"2사 1,2루 4:6"
2018-06-14,KT,1말,금민철,A,2 최주환,B,2-3,2루수 땅볼,1사  4:0
2018-06-14,KT,2말,금민철,A,2 최주환,B,1-2,좌익수 희생플라이,"1사 2,3루 4:3"
2018-06-14,KT,4말,윤근영,A,2 최주환,B,1-3,좌익수 안타,2사  4:7
2018-06-14,KT,7말,주권,A,2 최주환,B,2-2,우익수 뜬공,무사  6:7
2018-06-15,한화,1초,김민우,A,2 최주환,B,0-1,우익수 2루타,무사  1:0
2018-06-15,한화,3초,김민우,A,2 최주환,B,0-1,우익수 안타,1사 2루 2:0
2018-06-15,한화,4초,김민우,A,2 최주환,B,1-0,우익수 안타,"1사 1,2루 5:0"
2018-06-15,한화,5초,장민재,A,2 최주환,B,2-1,최주환/10182 : 삼진 아웃,2사 1루 9:0
2018-06-15,한화,7초,장민재,A,2 최주환,B,0-1,2루수 땅볼,"1사 1,2루 10:0"
2018-06-15,한화,9초,박상원,A,2 최주환,B,1-0,우익수 안타,2사 1루 11:3
2018-06-16,한화,1초,윤규진,A,2 최주환,B,2-3,최주환/10182 : 삼진 아웃,무사 1루 0:0
2018-06-16,한화,3초,윤규진,A,2 최주환,B,1-0,유격수 뜬공,1사  0:0
2018-06-16,한화,5초,윤규진,A,2 최주환,B,2-2,우익수 안타,"1사 1,3루 1:1"
2018-06-16,한화,7초,이태양,A,2 최주환,B,2-3,우익수 홈런,1사  4:3
2018-06-16,한화,8초,송은범,A,2 최주환,B,0-0,1루수 땅볼,"2사 1,2루 5:3"
