date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-26,SK,5초,켈리,A,1 정진호,B,0-1,2루수 병살타,1사 1루 0:4
2018-04-27,NC,9초,유원상,A,2 정진호,B,1-0,정진호/10645 : 2루수 직선타 아웃,"무사 1,2루 6:2"
2018-04-28,NC,3초,왕웨이중,A,9 정진호,B,2-1,중견수 뜬공,무사  0:1
2018-04-28,NC,5초,왕웨이중,A,9 정진호,B,1-3,2루수 땅볼,무사  0:1
2018-04-28,NC,7초,왕웨이중,A,9 정진호,B,0-1,2루수 병살타,"무사 1,3루 0:5"
2018-05-01,KT,2말,피어밴드,A,9 정진호,B,2-3,우익수 안타,2사  0:1
2018-05-01,KT,4말,피어밴드,A,9 정진호,B,0-0,중견수 그라운드 홈런,1사  1:2
2018-05-01,KT,6말,홍성용,A,9 정진호,B,2-3,중견수 뜬공,무사  2:4
2018-05-03,KT,1말,금민철,A,1 정진호,B,2-3,좌익수 안타,무사  1:0
2018-05-03,KT,2말,금민철,A,1 정진호,B,1-3,2루수 병살타,1사 만루 1:1
2018-05-03,KT,5말,금민철,A,1 정진호,B,2-2,투수 땅볼,무사  1:1
2018-05-05,LG,1초,윌슨,A,2 정진호,B,1-1,유격수 땅볼,1사  0:0
2018-05-05,LG,3초,윌슨,A,2 정진호,B,1-3,볼넷,1사  2:0
2018-05-05,LG,5초,윌슨,A,2 정진호,B,1-2,유격수 땅볼,1사  3:0
2018-05-05,LG,7초,최동환,A,2 정진호,B,2-3,우익수 뜬공,2사  3:0
2018-05-05,LG,9초,여건욱,A,2 정진호,B,0-0,1루수 땅볼,2사 만루 3:0
2018-05-06,LG,1초,차우찬,A,1 정진호,B,2-1,2루수 땅볼,무사  0:0
2018-05-06,LG,2초,차우찬,A,1 정진호,B,1-0,우익수 안타,2사  2:0
2018-05-06,LG,4초,차우찬,A,1 정진호,B,0-0,중견수 안타,무사  4:0
2018-05-06,LG,5초,차우찬,A,1 정진호,B,1-1,우익수 3루타,1사 1루 7:2
2018-05-06,LG,7초,고우석,A,1 정진호,B,2-1,중견수 뜬공,무사  10:3
2018-05-06,LG,8초,고우석,A,1 정진호,B,0-0,우익수 안타,"2사 1,3루 12:3"
2018-05-08,KIA,1초,양현종,A,1 정진호,B,2-2,2루수 땅볼,무사  0:0
2018-05-08,KIA,3초,양현종,A,1 정진호,B,1-2,좌익수 뜬공,2사  0:7
2018-05-08,KIA,5초,양현종,A,1 정진호,B,0-0,2루수 병살타,"1사 1,2루 0:7"
2018-05-08,KIA,8초,유승철,A,1 정진호,B,1-1,유격수 땅볼,무사 2루 0:7
2018-05-10,KIA,2초,팻딘,A,9 정진호,B,2-1,중견수 뜬공,1사 1루 1:3
2018-05-10,KIA,4초,팻딘,A,9 정진호,B,0-1,중견수 안타,무사 1루 1:5
2018-05-10,KIA,6초,팻딘,A,9 정진호,B,0-0,2루수 땅볼,무사 1루 2:5
2018-05-10,KIA,7초,김윤동,A,9 정진호,B,1-0,정진호/10645 : 2루수 직선타 아웃,2사 만루 3:5
2018-05-10,KIA,9초,임창용,A,9 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  5:5
2018-05-11,넥센,3말,한현희,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사 1루 5:0
2018-05-11,넥센,4말,한현희,A,9 정진호,B,0-0,중견수 안타,"1사 1,2루 6:2"
2018-05-11,넥센,6말,김성민,A,9 정진호,B,0-0,우익수 안타,1사  7:5
2018-05-11,넥센,8말,이보근,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  7:5
2018-05-13,넥센,1말,최원태,A,2 정진호,B,0-0,1루수 땅볼,1사  0:0
2018-05-13,넥센,4말,최원태,A,2 정진호,B,2-1,중견수 안타,1사  0:0
2018-05-13,넥센,7말,최원태,A,2 정진호,B,2-2,정진호/10645 : 삼진 아웃,1사  2:0
2018-05-15,SK,3말,켈리,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사  3:0
2018-05-15,SK,4말,켈리,A,9 정진호,B,0-0,1루수 땅볼,"2사 1,2루 3:1"
2018-05-19,롯데,6초,김원중,A,4 정진호,B,1-0,우익수 안타,1사  1:11
2018-05-19,롯데,8초,이명우,A,4 정진호,B,2-2,정진호/10645 : 삼진 아웃,무사  2:11
2018-05-20,롯데,10초,장시환,A,9 정진호,B,0-0,중견수 뜬공,"2사 1,3루 7:2"
2018-05-22,한화,7초,안영명,A,2 정진호,B,2-2,3루수 땅볼,2사 3루 3:6
2018-05-22,한화,9초,박상원,A,2 정진호,B,2-0,정진호/10645 : 삼진 아웃,무사 1루 7:6
2018-05-22,한화,11초,정우람,A,2 정진호,B,2-1,유격수 내야안타,1사  7:7
2018-06-02,KIA,1초,윤석민,A,2 정진호,B,0-1,포수 희생번트,무사 1루 0:0
2018-06-02,KIA,3초,윤석민,A,2 정진호,B,0-0,중견수 안타,무사  1:0
2018-06-02,KIA,4초,윤석민,A,2 정진호,B,2-2,정진호/10645 : 삼진 아웃,"2사 1,2루 3:0"
2018-06-02,KIA,6초,한승혁,A,2 정진호,B,0-1,3루수 땅볼,"무사 1,2루 5:0"
2018-06-03,KIA,1초,팻딘,A,2 정진호,B,1-1,2루수 땅볼,1사  0:0
2018-06-03,KIA,4초,팻딘,A,2 정진호,B,1-0,우익수 안타,무사  0:6
2018-06-03,KIA,5초,팻딘,A,2 정진호,B,2-1,우익수 안타,무사  3:9
2018-06-03,KIA,6초,김윤동,A,2 정진호,B,1-0,중견수 안타,1사 1루 5:9
2018-06-03,KIA,7초,임기영,A,2 정진호,B,0-0,좌익수 뜬공,2사  9:9
2018-06-03,KIA,9초,임창용,A,2 정진호,B,2-3,볼넷,1사  11:11
2018-06-05,넥센,1초,한현희,A,1 정진호,B,0-3,볼넷,무사  0:0
2018-06-05,넥센,3초,한현희,A,1 정진호,B,0-0,정진호/10645 : 투수 직선타 아웃,무사 1루 1:2
2018-06-05,넥센,5초,한현희,A,1 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  4:3
2018-06-05,넥센,7초,한현희,A,1 정진호,B,2-3,정진호/10645 : 삼진 아웃,"1사 1,2루 5:8"
2018-06-05,넥센,9초,이승호,A,1 정진호,B,2-1,우익수 안타,2사 1루 6:13
2018-06-06,넥센,1초,최원태,A,2 정진호,B,2-1,1루수 땅볼,무사 2루 0:0
2018-06-06,넥센,2초,최원태,A,2 정진호,B,1-1,좌익수 희생플라이,"1사 1,3루 3:0"
2018-06-06,넥센,4초,최원태,A,2 정진호,B,2-1,우익수 안타,"1사 1,2루 5:0"
2018-06-06,넥센,7초,김동준,A,2 정진호,B,0-1,좌익수 안타,무사  6:2
2018-06-06,넥센,9초,조덕길,A,2 정진호,B,0-0,우익수 안타,1사  7:2
2018-06-07,넥센,1초,브리검,A,2 정진호,B,0-1,2루수 땅볼,1사  0:0
2018-06-07,넥센,3초,브리검,A,2 정진호,B,2-1,정진호/10645 : 삼진 아웃,2사  1:0
2018-06-07,넥센,6초,브리검,A,2 정진호,B,2-2,2루수 땅볼,1사 2루 1:0
2018-06-07,넥센,8초,오주원,A,2 정진호,B,1-2,투수 희생번트,무사 2루 3:0
2018-06-08,NC,1말,이재학,A,2 정진호,B,2-2,2루수 땅볼,1사  0:0
2018-06-08,NC,3말,이재학,A,2 정진호,B,1-1,좌익수 뜬공,2사  1:0
2018-06-08,NC,6말,이재학,A,2 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사  1:2
2018-06-08,NC,8말,이재학,A,2 정진호,B,0-1,투수 희생번트,무사 1루 1:2
2018-06-09,NC,1말,구창모,A,2 정진호,B,0-2,중견수 뜬공,1사  0:0
2018-06-09,NC,4말,구창모,A,2 정진호,B,1-2,2루수 땅볼,1사  0:0
2018-06-09,NC,6말,구창모,A,2 정진호,B,0-0,3루수 희생번트,무사 1루 0:0
2018-06-09,NC,8말,장현식,A,2 정진호,B,1-1,중견수 뜬공,1사 2루 0:1
2018-06-10,NC,1말,왕웨이중,A,2 정진호,B,0-2,투수 희생번트,무사 1루 0:0
2018-06-10,NC,3말,왕웨이중,A,2 정진호,B,0-0,1루수 땅볼,1사  0:2
2018-06-10,NC,6말,왕웨이중,A,2 정진호,B,2-3,중견수 2루타,1사  0:2
2018-06-10,NC,9말,이민호,A,2 정진호,B,2-1,2루수 땅볼,무사  3:2
2018-06-12,KT,2말,피어밴드,A,8 정진호,B,2-3,유격수 땅볼,"1사 1,3루 0:1"
2018-06-12,KT,5말,피어밴드,A,8 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사  1:2
2018-06-12,KT,8말,심재민,A,8 정진호,B,1-3,2루수 땅볼,무사  2:2
2018-06-13,KT,3말,박세진,A,9 정진호,B,1-2,1루수 땅볼,1사  1:1
2018-06-13,KT,5말,신병률,A,9 정진호,B,1-2,좌익수 안타,1사 1루 2:1
2018-06-13,KT,7말,이종혁,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사  3:3
2018-06-13,KT,8말,심재민,A,9 정진호,B,1-3,중견수 뜬공,1사 1루 4:6
2018-06-14,KT,2말,금민철,A,9 정진호,B,1-0,투수 내야안타,1사 만루 4:0
2018-06-14,KT,4말,금민철,A,9 정진호,B,1-2,1루수 땅볼,무사  4:7
2018-06-14,KT,6말,윤근영,A,9 정진호,B,1-1,우익수 뜬공,1사  6:7
2018-06-15,한화,9초,박상원,A,4 정진호,B,0-1,중견수 안타,2사 만루 11:3
2018-06-16,한화,6초,이태양,A,9 정진호,B,2-1,삼진,2사 2루 4:1
2018-06-16,한화,8초,송은범,A,9 정진호,B,0-0,좌익수 2루타,2사  5:3
2018-06-16,한화,9초,안영명,A,9 정진호,B,1-3,볼넷,2사 2루 8:3
2018-06-17,한화,9초,송창식,A,4 정진호,B,2-2,우익수 안타,2사  6:11
2018-06-21,넥센,1말,김동준,A,2 정진호,B,2-3,1루수 땅볼,무사 1루 0:0
2018-06-21,넥센,3말,김동준,A,2 정진호,B,2-3,좌익수 뜬공,무사 1루 0:1
2018-06-21,넥센,4말,김동준,A,2 정진호,B,0-2,중견수 뜬공,"2사 2,3루 1:4"
2018-06-21,넥센,7말,김선기,A,2 정진호,B,0-3,볼넷,무사  2:5
2018-06-21,넥센,8말,조덕길,A,2 정진호,B,2-3,3루수 내야안타,무사  2:9
2018-06-22,삼성,2초,보니야,A,8 정진호,B,2-3,볼넷,무사 1루 3:6
2018-06-22,삼성,3초,박근홍,A,8 정진호,B,2-0,2루수 땅볼,2사 1루 6:7
2018-06-22,삼성,6초,최충연,A,8 정진호,B,0-2,1루수 땅볼,무사  6:16
2018-06-22,삼성,8초,최지광,A,8 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사  9:16
2018-06-22,삼성,9초,최지광,A,8 정진호,B,0-2,좌익수 안타,2사 3루 12:16
2018-06-23,삼성,9초,권오준,A,2 정진호,B,2-3,2루수 땅볼,2사 만루 11:4
2018-06-24,삼성,5초,박근홍,A,3 정진호,B,1-1,2루수 땅볼,"2사 1,3루 4:1"
2018-06-24,삼성,7초,한기주,A,3 정진호,B,2-1,3루수 파울 뜬공,무사  8:2
2018-06-24,삼성,8초,최지광,A,3 정진호,B,1-0,우익수 2루타,1사 1루 10:6
2018-07-06,삼성,8말,정인욱,A,8 정진호,B,2-0,중견수 안타,무사  6:11
2018-07-08,삼성,2말,윤성환,A,8 정진호,B,1-1,유격수 땅볼,"1사 1,2루 0:0"
2018-07-08,삼성,4말,윤성환,A,8 정진호,B,2-1,2루수 내야안타,1사  6:1
2018-07-08,삼성,6말,우규민,A,8 정진호,B,2-0,정진호/10645 : 삼진 아웃,무사  8:1
2018-07-08,삼성,8말,장필준,A,8 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  11:1
2018-07-11,KT,2초,니퍼트,A,8 정진호,B,0-0,중견수 뜬공,1사  1:0
2018-07-11,KT,4초,니퍼트,A,8 정진호,B,2-3,유격수 땅볼,2사  3:0
2018-07-11,KT,7초,니퍼트,A,8 정진호,B,1-1,3루수 희생번트,무사 1루 3:0
2018-07-11,KT,9초,윤근영,A,8 정진호,B,0-0,3루수 희생번트,무사 1루 3:0
2018-07-19,롯데,2말,김원중,A,8 정진호,B,2-2,유격수 병살타,1사 1루 0:1
2018-07-19,롯데,4말,김원중,A,8 정진호,B,1-2,1루수 땅볼,2사  0:2
2018-07-19,롯데,7말,김원중,A,8 정진호,B,1-2,중견수 안타,1사  1:3
2018-07-19,롯데,8말,장시환,A,8 정진호,B,0-1,우익수 안타,1사 만루 1:5
2018-07-20,LG,2초,소사,A,8 정진호,B,2-1,좌익수 뜬공,1사  1:2
2018-07-20,LG,4초,소사,A,8 정진호,B,0-0,2루수 땅볼,1사 1루 1:2
2018-07-20,LG,6초,소사,A,8 정진호,B,1-1,유격수 땅볼,"무사 1,3루 2:4"
2018-07-20,LG,8초,고우석,A,8 정진호,B,0-0,2루수 병살타,1사 1루 4:4
2018-07-21,LG,7초,이동현,A,3 정진호,B,1-0,중견수 뜬공,2사  11:8
2018-07-21,LG,8초,여건욱,A,3 정진호,B,2-1,정진호/10645 : 삼진 아웃,2사 1루 16:10
2018-07-22,LG,9초,고우석,A,8 정진호,B,2-3,볼넷,1사  4:1
2018-07-25,SK,6초,채병용,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,2사 1루 3:11
2018-07-25,SK,8초,서진용,A,9 정진호,B,0-0,중견수 2루타,"2사 1,2루 4:11"
2018-07-26,SK,3초,켈리,A,9 정진호,B,2-0,정진호/10645 : 삼진 아웃,무사 2루 0:0
2018-07-26,SK,5초,켈리,A,9 정진호,B,1-0,2루수 내야안타,"1사 2,3루 0:5"
2018-07-26,SK,8초,정영일,A,9 정진호,B,2-2,투수 땅볼,무사  1:7
2018-07-26,SK,9초,강지광,A,9 정진호,B,0-0,우익수 2루타,2사 만루 1:8
2018-07-27,한화,2말,김재영,A,9 정진호,B,1-1,중견수 뜬공,2사  1:1
2018-07-27,한화,4말,김재영,A,9 정진호,B,1-0,중견수 안타,2사 2루 7:1
2018-07-27,한화,6말,김범수,A,9 정진호,B,0-0,2루수 안타,무사  7:4
2018-07-27,한화,7말,이태양,A,9 정진호,B,2-0,우익수 안타,2사 1루 11:6
2018-07-28,한화,2말,김민우,A,8 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  1:2
2018-07-28,한화,4말,김민우,A,8 정진호,B,0-0,1루수 땅볼,무사 2루 3:4
2018-07-28,한화,5말,장민재,A,8 정진호,B,2-1,우익수 뜬공,2사  3:7
2018-07-28,한화,8말,서균,A,8 정진호,B,0-1,좌익수 뜬공,무사  5:9
2018-07-29,한화,3말,김범수,A,9 정진호,B,0-0,1루수 땅볼,1사  0:0
2018-07-29,한화,5말,김범수,A,9 정진호,B,0-1,투수 희생번트,무사 1루 1:1
2018-07-29,한화,7말,이태양,A,9 정진호,B,2-0,정진호/10645 : 삼진 아웃,1사  1:3
2018-07-31,LG,2말,임찬규,A,9 정진호,B,1-1,중견수 안타,2사  0:2
2018-07-31,LG,5말,임찬규,A,9 정진호,B,2-3,볼넷,무사  1:2
2018-07-31,LG,6말,신정락,A,9 정진호,B,2-1,투수 안타,1사 2루 2:3
2018-07-31,LG,8말,전인환,A,9 정진호,B,0-1,중견수 2루타,1사  2:6
2018-08-01,LG,2말,소사,A,9 정진호,B,2-3,투수 땅볼 실책[실책포함],1사 1루 1:2
2018-08-01,LG,4말,소사,A,9 정진호,B,2-3,좌익수 뜬공,무사 2루 3:4
2018-08-01,LG,5말,소사,A,9 정진호,B,2-2,우익수 안타,2사 만루 5:5
2018-08-01,LG,6말,진해수,A,9 정진호,B,0-0,유격수 뜬공,"2사 1,2루 7:10"
2018-08-01,LG,8말,윤지웅,A,9 정진호,B,2-2,2루수 땅볼,무사  8:14
2018-08-02,LG,2말,김대현,A,8 정진호,B,2-0,중견수 2루타,무사  2:2
2018-08-02,LG,3말,김대현,A,8 정진호,B,1-0,2루수 땅볼,"1사 1,3루 2:3"
2018-08-02,LG,5말,김대현,A,8 정진호,B,2-2,2루수 땅볼,1사  3:5
2018-08-02,LG,8말,정찬헌,A,8 정진호,B,2-3,정진호/10645 : 삼진 아웃,무사  5:6
2018-08-04,KIA,3초,양현종,A,9 정진호,B,2-1,삼진,무사  1:6
2018-08-04,KIA,5초,양현종,A,9 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사  1:11
2018-08-05,KIA,2초,팻딘,A,8 정진호,B,0-1,중견수 뜬공,"1사 2,3루 0:0"
2018-08-05,KIA,4초,임기준,A,8 정진호,B,2-2,2루수 땅볼,무사  2:0
2018-08-05,KIA,7초,김윤동,A,8 정진호,B,2-2,중견수 안타,무사  2:2
2018-08-05,KIA,9초,윤석민,A,8 정진호,B,2-2,중견수 뜬공,무사 1루 3:6
2018-08-07,한화,2말,샘슨,A,7 정진호,B,1-1,중견수 안타,무사 1루 3:0
2018-08-07,한화,3말,샘슨,A,7 정진호,B,2-0,정진호/10645 : 삼진 아웃,"1사 1,2루 4:3"
2018-08-09,KT,9초,엄상백,A,8 정진호,B,0-1,좌익수 뜬공,2사 1루 4:2
2018-08-11,롯데,2말,듀브론트,A,9 정진호,B,0-1,3루수 파울 뜬공,2사 만루 0:0
2018-08-11,롯데,4말,듀브론트,A,9 정진호,B,2-1,2루수 병살타,무사 1루 1:2
2018-08-11,롯데,5말,듀브론트,A,9 정진호,B,0-1,3루수 파울 뜬공,2사 만루 2:4
2018-08-11,롯데,7말,진명호,A,9 정진호,B,2-1,2루수 땅볼,2사 3루 2:5
2018-08-12,롯데,5말,김원중,A,9 정진호,B,1-2,우익수 홈런,무사  11:2
2018-08-12,롯데,5말,진명호,A,9 정진호,B,1-3,볼넷,2사 2루 11:8
2018-08-12,롯데,6말,구승민,A,9 정진호,B,2-0,정진호/10645 : 삼진 아웃,2사 만루 12:9
2018-08-15,SK,6말,채병용,A,4 정진호,B,2-3,우익수 뜬공,2사  9:0
2018-08-15,SK,9말,문승원,A,4 정진호,B,1-1,중견수 안타,무사  12:1
2018-08-16,넥센,2말,브리검,A,8 정진호,B,1-0,우익수 안타,"1사 1,3루 0:0"
2018-08-16,넥센,5말,브리검,A,8 정진호,B,1-0,우익수 안타,무사  2:2
2018-08-16,넥센,6말,이승호,A,8 정진호,B,1-3,2루수 땅볼,1사 2루 2:4
2018-08-16,넥센,8말,김성민,A,8 정진호,B,1-2,좌익수 안타,무사 1루 2:7
2018-09-04,KIA,9말,황인준,A,5 정진호,B,0-0,2루수 땅볼,2사 2루 10:5
2018-09-05,KIA,2말,팻딘,A,8 정진호,B,2-2,중견수 안타,2사  0:1
2018-09-05,KIA,4말,팻딘,A,8 정진호,B,0-1,2루수 땅볼,무사  0:4
2018-09-05,KIA,6말,팻딘,A,8 정진호,B,1-2,우익수 안타[실책포함],"무사 1,3루 0:4"
2018-09-05,KIA,7말,하준영,A,8 정진호,B,2-3,볼넷,1사 만루 1:7
2018-09-05,KIA,8말,유승철,A,8 정진호,B,2-2,우익수 안타,2사  1:14
2018-09-06,삼성,3초,아델만,A,9 정진호,B,2-3,유격수 땅볼,2사  0:1
2018-09-06,삼성,5초,아델만,A,9 정진호,B,2-2,3루수 땅볼,2사 2루 2:1
2018-09-06,삼성,7초,아델만,A,9 정진호,B,2-3,중견수 뜬공,2사 2루 3:2
2018-09-06,삼성,9초,우규민,A,9 정진호,B,2-2,우익수 안타,"무사 1,2루 3:2"
2018-09-07,삼성,1초,보니야,A,2 정진호,B,2-1,정진호/10645 : 삼진 아웃,무사 1루 0:0
2018-09-07,삼성,3초,보니야,A,2 정진호,B,2-3,볼넷,2사 2루 0:2
2018-09-07,삼성,5초,보니야,A,2 정진호,B,2-1,정진호/10645 : 삼진 아웃,1사 1루 2:2
2018-09-11,롯데,1초,듀브론트,A,2 정진호,B,2-1,1루수 땅볼,무사  1:0
2018-09-11,롯데,3초,듀브론트,A,2 정진호,B,1-2,좌익수 안타,무사  1:0
2018-09-11,롯데,3초,박세웅,A,2 정진호,B,2-1,삼진,"2사 1,2루 6:0"
2018-09-12,롯데,1초,노경은,A,2 정진호,B,0-1,좌익수 뜬공,1사  0:0
2018-09-12,롯데,3초,노경은,A,2 정진호,B,0-0,중견수 뜬공,무사 3루 3:1
2018-09-12,롯데,4초,노경은,A,2 정진호,B,2-0,2루수 땅볼,무사 1루 9:2
2018-09-12,롯데,7초,정태승,A,2 정진호,B,1-1,중견수 안타,무사  9:2
2018-09-12,롯데,8초,정성종,A,2 정진호,B,2-3,정진호/10645 : 삼진 아웃,2사  11:4
