1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Â÷¿ìÂù,2
0,1,0,0,1,0,1,0,0,0,1,9 ³ªÁ¾´ö,1,¿©°Ç¿í,3
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÃÖ¼ºÈÆ,2
1,0,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÇÑÇöÈñ,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇÑÇöÈñ,2
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇÑÇöÈñ,2
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¿ÀÁÖ¿ø,2
0,0,1,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è¼±±â,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¾çÇöÁ¾,1
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¾çÇöÁ¾,1
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇÑ±âÁÖ,1
0,0,1,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Àå¿ø»ï,2
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Àå¿ø»ï,2
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÃÖÃæ¿¬,0
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÄÌ¸®,4
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±èÅÂÈÆ,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èÅÂÈÆ,2
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è±¤Çö,1
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è±¤Çö,1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹Ú¼¼Áø,3
1,0,0,0,0,1,1,0,0,0,1,9 ³ªÁ¾´ö,1,¹Ú¼¼Áø,3
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,½Åº´·ü,-1
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,È«¼º¿ë,-1
0,0,1,0,1,0,0,1,0,0,1,9 ³ªÁ¾´ö,1,°íÃ¢¼º,-1
1,0,0,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÇÇ¾î¹êµå,1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÇÇ¾î¹êµå,1
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇÇ¾î¹êµå,1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹è¿µ¼ö,2
0,1,0,1,0,0,1,0,0,0,1,9 ³ªÁ¾´ö,1,¹è¿µ¼ö,2
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÅÂ¾ç,0
1,0,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,±èÀç¿µ,0
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èÀç¿µ,0
1,0,0,0,1,0,0,1,0,0,1,9 ³ªÁ¾´ö,1,±èÁø¿í,-1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,Àå¹ÎÀç,0
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼­±Õ,0
0,0,1,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼ÛÀº¹ü,2
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇíÅÍ,-1
0,1,0,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÇíÅÍ,-1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÇíÅÍ,-1
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¹Î¿ì,0
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,¾çÇöÁ¾,1
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,¾çÇöÁ¾,1
1,0,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,¹ÚÁ¾ÈÆ,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹ÚÁ¾ÈÆ,2
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼­Áø¿ë,2
1,0,0,0,0,1,0,1,0,1,0,9 ³ªÁ¾´ö,1,¹®½Â¿ø,0
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹®½Â¿ø,0
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,½ÅÀç¿õ,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼Ò»ç,-1
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,¼Ò»ç,-1
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,¼Ò»ç,-1
0,0,1,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Á¤ÂùÇå,2
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÓÂù±Ô,0
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÓÂù±Ô,0
1,0,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
0,1,0,0,0,1,0,1,0,1,0,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
0,0,1,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÁ¾Çõ,2
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÀçÇÐ,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÀçÇÐ,2
0,0,1,0,1,0,0,1,1,0,0,3 ³ªÁ¾´ö,1,À±¼öÈ£,0
1,0,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
1,0,0,0,1,0,1,0,0,1,0,9 ³ªÁ¾´ö,1,Àå¿øÁØ,2
1,0,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,°ûºó,-1
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,À¯Èñ°ü,2
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,À¯Èñ°ü,2
1,0,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,¸°µåºí·³,1
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¸°µåºí·³,1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¸°µåºí·³,1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,À±¼ºÈ¯,1
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,À±¼ºÈ¯,1
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è½ÂÇö,2
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,º¸´Ï¾ß,-1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÃÖ¿øÅÂ,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ºê¸®°Ë,1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,½ÅÀç¿µ,2
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,½ÅÀç¿µ,2
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¾È¿ìÁø,0
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Àª½¼,4
0,1,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,Àª½¼,4
0,0,1,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,½ÅÁ¤¶ô,0
0,0,1,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è¿µÁØ,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è´ëÇö,3
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,°í¿ì¼®,2
0,1,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,½ÅÁ¤¶ô,0
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌµ¿Çö,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÙ·¯,-1
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÙ·¯,-1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÈÙ·¯,-1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èÀç¿µ,0
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±èÀç¿µ,0
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è¹Î¿ì,3
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è¹Î¿ì,3
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÅÂ¾ç,0
0,0,1,0,0,1,1,0,0,0,1,9 ³ªÁ¾´ö,1,¹Ú»ó¿ø,4
0,0,1,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,³ë¼ºÈ£,3
0,0,1,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,¿øÁ¾Çö,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,À±¼®¹Î,1
0,1,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,À±¼®¹Î,1
0,1,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¹Î¿ì,0
0,0,1,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,È«°ÇÈñ,0
0,0,1,0,0,1,1,0,0,1,0,9 ³ªÁ¾´ö,1,±èÀ±µ¿,2
0,0,1,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÓ±âÁØ,0
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,À±¼ºÈ¯,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è½ÂÇö,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±Ç¿ÀÁØ,1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¿ì±Ô¹Î,1
0,0,1,0,0,1,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÀåÇÊÁØ,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è´ë¿ì,0
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,±è´ë¿ì,0
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,±è´ë¿ì,0
0,0,1,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±Ç¿ÀÁØ,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹®½Â¿ø,0
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,¹®½Â¿ø,0
1,0,0,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÀÌ¿øÁØ,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,Ã¤º´¿ë,2
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,Ã¤º´¿ë,2
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ½ÂÁø,2
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±Ý¹ÎÃ¶,2
0,0,1,0,0,1,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÁÖ±Ç,0
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹Ú¼¼Áø,3
0,1,0,1,0,0,0,1,0,0,1,9 ³ªÁ¾´ö,1,¹Ú¼¼Áø,3
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÁ¾Çõ,2
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,°íÃ¢¼º,-1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
0,0,1,0,0,1,0,1,0,0,1,9 ³ªÁ¾´ö,1,´ÏÆÛÆ®,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,¼Ò»ç,-1
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼Ò»ç,-1
1,0,0,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,½ÅÁ¤¶ô,0
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è¿µÁØ,-1
0,1,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,°í¿ì¼®,2
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌµ¿Çö,1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,½ÅÀç¿µ,2
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,Á¶´ö±æ,-1
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èµ¿ÁØ,0
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èµ¿ÁØ,0
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÇÑÇöÈñ,2
1,0,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÈÙ·¯,-1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÙ·¯,-1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¼­±Õ,0
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÄ·©ÄÚÇÁ,1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÈÄ·©ÄÚÇÁ,1
1,0,0,0,1,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
0,1,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
1,0,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¾ö»ó¹é,0
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,±è»çÀ²,-1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÁ¾Çõ,2
1,0,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,º¸´Ï¾ß,-1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,º¸´Ï¾ß,-1
0,0,1,0,0,1,1,0,1,0,0,5 ³ªÁ¾´ö,1,ÀÌ¹ÎÈ£,2
0,0,1,0,0,1,1,0,1,0,0,5 ³ªÁ¾´ö,1,Á¤¿ì¶÷,4
1,0,0,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÈÄ·©ÄÚÇÁ,1
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÌ¿µÇÏ,2
1,0,0,0,1,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¸°µåºí·³,1
0,1,0,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¸°µåºí·³,1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,¿øÁ¾Çö,1
0,0,1,0,0,1,0,1,1,0,0,9 ³ªÁ¾´ö,1,À¯¿ø»ó,0
0,0,1,1,0,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,À¯½ÂÃ¶,2
0,0,1,0,1,0,1,0,0,0,1,9 ³ªÁ¾´ö,1,¼ÛÀº¹ü,2
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹Ú½ÅÁö,-1
0,0,1,0,0,1,1,0,0,0,1,9 ³ªÁ¾´ö,1,°­µ¿¿¬,-1
0,0,1,0,0,1,0,1,0,0,1,2 ³ªÁ¾´ö,1,ÃÖµ¿È¯,0
1,0,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,±èÅÂ¿À,-1
0,1,0,1,0,0,0,1,0,0,1,9 ³ªÁ¾´ö,1,±è¹Î¼ö,0
0,1,0,0,0,1,1,0,0,0,1,9 ³ªÁ¾´ö,1,°íÃ¢¼º,-1
0,1,0,0,0,1,1,0,1,0,0,9 ³ªÁ¾´ö,1,ÀÌÁ¾Çõ,2
0,0,1,0,1,0,0,1,1,0,0,6 ³ªÁ¾´ö,1,°­À±±¸,2
0,0,1,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,ºê¸®°Ë,1
0,0,1,0,1,0,1,0,1,0,0,9 ³ªÁ¾´ö,1,±è»ó¼ö,0
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¾ö»ó¹é,0
0,0,1,0,0,1,0,1,0,0,1,1 ³ªÁ¾´ö,1,ÀÌ½ÂÁø,2
0,0,1,1,0,0,0,1,1,0,0,5 ³ªÁ¾´ö,1,ÀÌÁ¾Çõ,2
0,0,1,0,0,1,0,1,0,0,1,5 ³ªÁ¾´ö,1,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,0,1,0,9 ³ªÁ¾´ö,1,È«°ÇÈñ,0
0,1,0,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,¹ÚÁØÇ¥,0
0,0,1,1,0,0,0,1,1,0,0,9 ³ªÁ¾´ö,1,ÀÓ±â¿µ,0
1,0,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,¿äÅ°½Ã,1
0,1,0,0,1,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,¿äÅ°½Ã,1
0,0,1,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,¾çÇö,2
1,0,0,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,ÃÖÃæ¿¬,0
1,0,0,0,0,1,1,0,0,1,0,8 ³ªÁ¾´ö,1,ÃÖÃæ¿¬,0
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,±è´ë¿ì,0
0,0,1,0,0,1,1,0,1,0,0,8 ³ªÁ¾´ö,1,Á¤ÂùÇå,2
0,0,1,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,°í¿ì¼®,2
1,0,0,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,Ã¤µåº§,1
1,0,0,0,0,1,1,0,0,0,1,8 ³ªÁ¾´ö,1,Ã¤µåº§,1
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Ã¤µåº§,1
0,0,1,0,0,1,0,1,0,0,1,8 ³ªÁ¾´ö,1,±è¹ü¼ö,3
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Àå¹ÎÀç,0
0,0,1,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,ÇÔ´öÁÖ,1
1,0,0,0,0,1,0,1,0,1,0,8 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
0,1,0,0,1,0,0,1,0,1,0,8 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
0,0,1,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,ÀÌ¿ëÂù,1
1,0,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,±è¿µ±Ô,3
0,1,0,0,1,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,±è¿µ±Ô,3
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Àª·£µå,0
0,1,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Àª·£µå,0
0,1,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,¾ç½ÂÃ¶,-1
0,0,1,0,0,1,0,1,0,0,1,8 ³ªÁ¾´ö,1,°í¿µÃ¢,-1
0,0,1,0,0,1,0,1,1,0,0,8 ³ªÁ¾´ö,1,±èÀçÀ±,1
1,0,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
0,1,0,0,1,0,0,1,0,1,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
0,0,1,0,1,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
0,0,1,0,0,1,1,0,1,0,0,8 ³ªÁ¾´ö,1,ÀÌÇü¹ü,2
1,0,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,¾ËÄ­Å¸¶ó,4
0,1,0,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,¾ËÄ­Å¸¶ó,4
1,0,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,±è¹Î,2
0,1,0,0,1,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,±è¹Î,2
1,0,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
1,0,0,0,1,0,1,0,0,1,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
0,1,0,1,0,0,0,1,0,1,0,8 ³ªÁ¾´ö,1,Äí¿¡¹Ù½º,2
0,1,0,1,0,0,0,1,1,0,0,8 ³ªÁ¾´ö,1,±èÅÂ¿À,-1
1,0,0,0,1,0,0,1,0,1,0,8 ³ªÁ¾´ö,1,¿øÅÂÀÎ,-1
0,1,0,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,¿øÅÂÀÎ,-1
0,1,0,0,1,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,±è´ë¿ì,0
0,0,1,1,0,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,±Ç¿ÀÁØ,1
0,0,1,0,0,1,0,1,1,0,0,8 ³ªÁ¾´ö,1,ÀåÇÊÁØ,1
0,1,0,0,1,0,0,1,0,1,0,8 ³ªÁ¾´ö,1,ÀÌ½ÂÇö,2
0,0,1,0,0,1,1,0,0,0,1,8 ³ªÁ¾´ö,1,ÃÖÁö±¤,0
0,0,1,1,0,0,0,1,0,0,1,8 ³ªÁ¾´ö,1,ÀåÇÊÁØ,1
0,0,1,0,1,0,1,0,1,0,0,8 ³ªÁ¾´ö,1,±è´ë¿ì,0
1,0,0,0,0,1,1,0,1,0,0,8 ³ªÁ¾´ö,1,Àå¿ø»ï,2
0,1,0,0,0,1,0,1,1,0,0,8 ³ªÁ¾´ö,1,Àå¿ø»ï,2
0,0,1,0,0,1,0,1,1,0,0,8 ³ªÁ¾´ö,1,¹èÀçÁØ,2
