1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,0,0,1,8 문규현,4,김대현,3
0,1,0,0,1,0,0,1,1,0,0,8 문규현,4,문광은,3
1,0,0,0,1,0,0,1,0,1,0,8 문규현,4,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,8 문규현,4,임창용,-1
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,린드블럼,1
1,0,0,0,0,1,0,1,0,0,1,8 문규현,4,유희관,2
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,윤수호,0
0,1,0,0,1,0,0,1,0,0,1,8 문규현,4,윤수호,0
0,0,1,1,0,0,0,1,0,1,0,8 문규현,4,박치국,2
0,0,1,0,0,1,0,1,1,0,0,8 문규현,4,박신지,-1
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,윤규진,2
0,1,0,0,1,0,0,1,0,1,0,8 문규현,4,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,8 문규현,4,박상원,4
0,0,1,1,0,0,1,0,1,0,0,8 문규현,4,서균,0
1,0,0,1,0,0,0,1,1,0,0,8 문규현,4,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,샘슨,-1
1,0,0,1,0,0,0,1,0,1,0,8 문규현,4,김재영,0
0,1,0,1,0,0,0,1,1,0,0,8 문규현,4,안영명,2
0,1,0,0,0,1,0,1,1,0,0,8 문규현,4,안영명,2
0,0,1,1,0,0,1,0,1,0,0,8 문규현,4,송은범,2
0,0,1,1,0,0,0,1,1,0,0,6 문규현,4,이현호,0
1,0,0,0,1,0,0,1,1,0,0,8 문규현,4,후랭코프,1
0,1,0,0,0,1,0,1,0,1,0,8 문규현,4,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,8 문규현,4,김강률,2
0,0,1,0,1,0,1,0,1,0,0,8 문규현,4,강동연,-1
0,0,1,0,0,1,1,0,1,0,0,8 문규현,4,박치국,2
1,0,0,1,0,0,0,1,0,1,0,8 문규현,4,해커,1
1,0,0,0,0,1,1,0,1,0,0,8 문규현,4,해커,1
0,1,0,1,0,0,0,1,0,0,1,8 문규현,4,해커,1
0,0,1,0,1,0,0,1,1,0,0,8 문규현,4,이보근,2
1,0,0,0,1,0,0,1,1,0,0,8 문규현,4,브리검,1
1,0,0,1,0,0,0,1,0,1,0,8 문규현,4,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,8 문규현,4,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,8 문규현,4,신정락,0
0,0,1,0,1,0,0,1,0,1,0,8 문규현,4,최동환,0
1,0,0,0,0,1,0,1,0,1,0,8 문규현,4,임찬규,0
1,0,0,0,0,1,0,1,0,1,0,8 문규현,4,임찬규,0
0,1,0,0,0,1,1,0,1,0,0,8 문규현,4,배민관,-1
0,1,0,0,1,0,0,1,0,0,1,8 문규현,4,김영준,-1
0,0,1,1,0,0,1,0,1,0,0,8 문규현,4,이동현,1
0,0,1,0,0,1,1,0,1,0,0,8 문규현,4,신정락,0
1,0,0,0,0,1,1,0,0,1,0,7 문규현,4,김태오,-1
1,0,0,0,1,0,1,0,1,0,0,7 문규현,4,김태오,-1
0,1,0,0,0,1,0,1,0,1,0,7 문규현,4,고창성,-1
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,이종혁,2
1,0,0,0,0,1,1,0,1,0,0,7 문규현,4,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,7 문규현,4,아델만,-1
0,0,1,1,0,0,1,0,1,0,0,7 문규현,4,장필준,1
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,7 문규현,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,7 문규현,4,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,7 문규현,4,베렛,-1
0,0,1,0,0,1,0,1,0,1,0,7 문규현,4,강윤구,2
1,0,0,0,0,1,0,1,1,0,0,7 문규현,4,김정훈,-1
0,1,0,1,0,0,0,1,0,1,0,7 문규현,4,김정훈,-1
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,김진성,2
0,0,1,1,0,0,1,0,1,0,0,7 문규현,4,정수민,3
1,0,0,0,1,0,0,1,0,1,0,7 문규현,4,해커,1
0,1,0,1,0,0,0,1,0,1,0,7 문규현,4,해커,1
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,해커,1
0,0,1,0,1,0,0,1,1,0,0,7 문규현,4,오주원,2
1,0,0,1,0,0,1,0,0,1,0,7 문규현,4,브리검,1
0,1,0,1,0,0,1,0,1,0,0,7 문규현,4,브리검,1
0,0,1,1,0,0,0,1,0,1,0,7 문규현,4,브리검,1
1,0,0,0,1,0,1,0,1,0,0,6 문규현,4,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,6 문규현,4,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,6 문규현,4,니퍼트,1
0,0,1,0,0,1,0,1,0,1,0,6 문규현,4,김사율,-1
1,0,0,0,0,1,0,1,1,0,0,6 문규현,4,금민철,2
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,금민철,2
0,1,0,1,0,0,0,1,0,1,0,6 문규현,4,금민철,2
0,0,1,1,0,0,1,0,0,0,1,6 문규현,4,정성곤,0
0,0,1,0,1,0,0,1,0,1,0,6 문규현,4,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,6 문규현,4,켈리,4
0,1,0,0,1,0,1,0,1,0,0,6 문규현,4,켈리,4
0,1,0,0,1,0,1,0,1,0,0,6 문규현,4,켈리,4
0,0,1,0,0,1,0,1,0,1,0,6 문규현,4,정영일,0
0,0,1,1,0,0,0,1,1,0,0,6 문규현,4,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,9 문규현,4,정우람,4
1,0,0,0,0,1,0,1,0,1,0,6 문규현,4,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,헤일,-1
0,1,0,0,1,0,0,1,1,0,0,6 문규현,4,헤일,-1
0,0,1,0,1,0,1,0,1,0,0,6 문규현,4,박상원,4
0,0,1,0,1,0,0,1,1,0,0,6 문규현,4,송은범,2
1,0,0,0,0,1,0,1,1,0,0,6 문규현,4,김민우,3
1,0,0,0,0,1,1,0,1,0,0,6 문규현,4,김민우,3
0,1,0,0,0,1,0,1,0,0,1,6 문규현,4,장민재,0
0,0,1,1,0,0,0,1,1,0,0,6 문규현,4,박상원,4
1,0,0,1,0,0,0,1,0,1,0,6 문규현,4,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,왕웨이중,1
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,박진우,1
0,0,1,0,1,0,1,0,0,1,0,6 문규현,4,박진우,1
1,0,0,0,0,1,1,0,1,0,0,6 문규현,4,임기영,0
1,0,0,0,1,0,0,1,1,0,0,6 문규현,4,황인준,2
0,1,0,1,0,0,0,1,0,0,1,6 문규현,4,이민우,0
0,0,1,1,0,0,0,1,1,0,0,6 문규현,4,김윤동,2
0,0,1,0,1,0,0,1,1,0,0,6 문규현,4,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,6 문규현,4,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,6 문규현,4,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,6 문규현,4,김민,2
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,6 문규현,4,김민,2
0,0,1,0,0,1,1,0,1,0,0,6 문규현,4,김민,2
1,0,0,0,1,0,0,1,1,0,0,6 문규현,4,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,6 문규현,4,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,6 문규현,4,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,6 문규현,4,김세현,2
1,0,0,0,1,0,0,1,1,0,0,6 문규현,4,임창용,-1
0,1,0,0,0,1,0,1,0,1,0,6 문규현,4,임창용,-1
0,1,0,1,0,0,1,0,1,0,0,6 문규현,4,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,6 문규현,4,김윤동,2
