1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,양현종,0
0,0,1,1,0,0,0,1,0,1,0,8 신본기,7,김세현,1
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,최충연,5
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,심창민,-1
0,0,1,0,0,1,1,0,1,0,0,7 신본기,7,장필준,5
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,장원삼,0
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,장원삼,0
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,최충연,5
0,0,1,0,1,0,0,1,0,1,0,8 신본기,7,김승현,6
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,권오준,1
1,0,0,0,0,1,0,1,0,1,0,8 신본기,7,김대우,3
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,김대우,3
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,김대우,3
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,최충연,5
1,0,0,0,1,0,0,1,0,1,0,8 신본기,7,켈리,6
1,0,0,0,0,1,1,0,0,1,0,8 신본기,7,켈리,6
0,1,0,0,0,1,1,0,1,0,0,8 신본기,7,김태훈,5
0,0,1,1,0,0,1,0,0,1,0,8 신본기,7,김태훈,5
1,0,0,0,0,1,0,1,0,1,0,8 신본기,7,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,김광현,0
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,박종훈,1
0,1,0,0,0,1,0,1,0,1,0,8 신본기,7,윤희상,2
0,0,1,0,1,0,0,1,0,0,1,8 신본기,7,박정배,3
1,0,0,0,0,1,1,0,0,0,1,8 신본기,7,박세진,6
1,0,0,0,1,0,1,0,1,0,0,8 신본기,7,박세진,6
0,1,0,1,0,0,0,1,0,1,0,8 신본기,7,신병률,-1
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,8 신본기,7,피어밴드,1
0,1,0,0,0,1,0,1,0,0,1,8 신본기,7,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,8 신본기,7,피어밴드,1
0,0,1,1,0,0,1,0,1,0,0,8 신본기,7,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,배영수,0
0,1,0,1,0,0,0,1,0,1,0,8 신본기,7,배영수,0
0,1,0,0,1,0,1,0,1,0,0,8 신본기,7,이태양,1
0,0,1,0,0,1,0,1,0,1,0,8 신본기,7,송은범,4
1,0,0,0,1,0,0,1,1,0,0,8 신본기,7,김재영,5
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,김재영,5
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,김재영,5
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,정우람,2
1,0,0,0,1,0,1,0,0,0,1,8 신본기,7,김진욱,-1
1,0,0,0,0,1,1,0,0,1,0,8 신본기,7,장민재,3
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,서균,6
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,송은범,4
1,0,0,0,0,1,1,0,1,0,0,8 신본기,7,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,8 신본기,7,헥터,-1
0,0,1,1,0,0,1,0,0,1,0,8 신본기,7,이민우,6
1,0,0,0,1,0,1,0,1,0,0,8 신본기,7,양현종,0
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,양현종,0
0,1,0,1,0,0,0,1,1,0,0,8 신본기,7,김윤동,5
0,0,1,1,0,0,1,0,1,0,0,8 신본기,7,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,8 신본기,7,한승혁,3
0,1,0,1,0,0,1,0,0,1,0,8 신본기,7,한승혁,3
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,한승혁,3
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,임창용,-1
1,0,0,0,1,0,0,1,0,1,0,8 신본기,7,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,서진용,5
1,0,0,1,0,0,1,0,1,0,0,8 신본기,7,문승원,3
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,문승원,3
0,0,1,1,0,0,0,1,0,0,1,8 신본기,7,신재웅,3
0,0,1,0,1,0,1,0,0,0,1,8 신본기,7,박정배,3
1,0,0,1,0,0,0,1,1,0,0,8 신본기,7,소사,-1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,소사,-1
0,0,1,1,0,0,0,1,0,1,0,8 신본기,7,소사,-1
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,8 신본기,7,임찬규,1
0,1,0,0,0,1,1,0,1,0,0,8 신본기,7,임찬규,1
0,0,1,1,0,0,0,1,1,0,0,8 신본기,7,김지용,5
1,0,0,1,0,0,1,0,1,0,0,7 신본기,7,김대현,5
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,김대현,5
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,최동환,5
0,0,1,0,0,1,1,0,0,1,0,7 신본기,7,여건욱,5
1,0,0,1,0,0,0,1,0,0,1,7 신본기,7,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,니퍼트,4
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,니퍼트,4
1,0,0,0,1,0,0,1,0,0,1,7 신본기,7,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,고영표,-1
0,1,0,0,0,1,1,0,0,1,0,7 신본기,7,고영표,-1
0,0,1,0,0,1,1,0,0,1,0,7 신본기,7,엄상백,3
1,0,0,0,0,1,1,0,0,1,0,7 신본기,7,이재학,2
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,이재학,2
0,0,1,0,1,0,0,1,0,1,0,7 신본기,7,원종현,3
0,0,1,0,1,0,1,0,1,0,0,7 신본기,7,이민호,1
1,0,0,0,1,0,0,1,1,0,0,5 신본기,7,구창모,3
0,1,0,1,0,0,1,0,1,0,0,5 신본기,7,구창모,3
0,1,0,0,0,1,0,1,1,0,0,5 신본기,7,정수민,5
0,0,1,1,0,0,1,0,0,0,1,5 신본기,7,정수민,5
1,0,0,1,0,0,0,1,0,1,0,8 신본기,7,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,박치국,6
1,0,0,0,1,0,0,1,0,0,1,8 신본기,7,장원준,0
1,0,0,1,0,0,0,1,0,0,1,8 신본기,7,곽빈,-1
0,1,0,0,1,0,0,1,0,1,0,8 신본기,7,유희관,4
0,1,0,1,0,0,1,0,1,0,0,8 신본기,7,유희관,4
1,0,0,1,0,0,1,0,0,1,0,8 신본기,7,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,8 신본기,7,린드블럼,1
0,0,1,0,1,0,0,1,1,0,0,8 신본기,7,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,8 신본기,7,함덕주,3
0,0,1,0,0,1,1,0,1,0,0,8 신본기,7,박치국,6
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,윤성환,0
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,윤성환,0
0,1,0,0,0,1,1,0,1,0,0,7 신본기,7,윤성환,0
0,0,1,1,0,0,1,0,0,0,1,7 신본기,7,장필준,5
1,0,0,0,1,0,0,1,0,1,0,7 신본기,7,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,장원삼,0
1,0,0,0,1,0,1,0,1,0,0,6 신본기,7,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,6 신본기,7,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,6 신본기,7,장필준,5
1,0,0,0,1,0,1,0,1,0,0,6 신본기,7,최원태,3
0,1,0,0,1,0,1,0,0,1,0,6 신본기,7,최원태,3
0,1,0,0,1,0,1,0,1,0,0,6 신본기,7,최원태,3
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,브리검,3
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,브리검,3
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,브리검,3
0,0,1,0,1,0,0,1,1,0,0,7 신본기,7,김상수,1
1,0,0,0,0,1,0,1,1,0,0,6 신본기,7,윌슨,5
0,1,0,0,1,0,1,0,1,0,0,6 신본기,7,윌슨,5
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,윌슨,5
1,0,0,0,1,0,0,1,1,0,0,2 신본기,7,소사,-1
1,0,0,0,0,1,0,1,1,0,0,2 신본기,7,소사,-1
0,1,0,1,0,0,1,0,0,1,0,2 신본기,7,소사,-1
1,0,0,0,1,0,0,1,0,0,1,7 신본기,7,김대현,5
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,고우석,6
0,1,0,0,0,1,1,0,1,0,0,7 신본기,7,신정락,3
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,이동현,2
1,0,0,1,0,0,1,0,1,0,0,7 신본기,7,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,7 신본기,7,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,7 신본기,7,송은범,4
0,0,1,0,0,1,0,1,1,0,0,8 신본기,7,서균,6
0,0,1,0,0,1,0,1,0,1,0,8 신본기,7,박상원,6
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,최금강,-1
0,0,1,0,0,1,1,0,1,0,0,7 신본기,7,최금강,-1
1,0,0,0,0,1,1,0,0,0,1,7 신본기,7,최성영,6
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,최성영,6
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,강윤구,1
0,1,0,0,0,1,1,0,0,0,1,7 신본기,7,원종현,3
0,0,1,0,1,0,1,0,0,1,0,7 신본기,7,노성호,5
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,베렛,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,배재환,6
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,원종현,3
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,이민호,1
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,윤석민,4
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,윤석민,4
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,이민우,6
0,0,1,0,1,0,1,0,0,1,0,7 신본기,7,홍건희,3
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,팻딘,-1
0,1,0,1,0,0,1,0,1,0,0,7 신본기,7,팻딘,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,임기영,3
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,아델만,-1
1,0,0,0,0,1,0,1,0,0,1,7 신본기,7,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,7 신본기,7,최충연,5
1,0,0,1,0,0,0,1,0,1,0,7 신본기,7,윤성환,0
1,0,0,1,0,0,1,0,1,0,0,7 신본기,7,김승현,6
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,권오준,1
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,우규민,4
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,장필준,5
1,0,0,0,0,1,1,0,0,0,1,6 신본기,7,김대우,3
1,0,0,0,0,1,1,0,0,1,0,6 신본기,7,김대우,3
0,1,0,0,0,1,1,0,1,0,0,6 신본기,7,김대우,3
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,박근홍,3
1,0,0,1,0,0,0,1,1,0,0,6 신본기,7,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,박종훈,1
0,1,0,0,1,0,0,1,0,1,0,6 신본기,7,박종훈,1
0,0,1,0,1,0,0,1,0,1,0,6 신본기,7,정영일,6
0,0,1,0,1,0,1,0,0,0,1,6 신본기,7,임준혁,-1
1,0,0,0,1,0,0,1,1,0,0,6 신본기,7,문승원,3
0,1,0,1,0,0,0,1,0,1,0,6 신본기,7,문승원,3
0,0,1,1,0,0,1,0,1,0,0,6 신본기,7,문승원,3
0,0,1,0,1,0,1,0,0,1,0,6 신본기,7,백인식,5
1,0,0,1,0,0,0,1,0,0,1,6 신본기,7,이원준,-1
1,0,0,1,0,0,1,0,0,1,0,6 신본기,7,채병용,4
0,1,0,0,0,1,0,1,1,0,0,6 신본기,7,채병용,4
0,0,1,1,0,0,1,0,1,0,0,6 신본기,7,이승진,6
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,신재웅,3
1,0,0,1,0,0,0,1,1,0,0,6 신본기,7,금민철,2
0,1,0,0,1,0,0,1,0,1,0,6 신본기,7,금민철,2
0,1,0,0,0,1,0,1,1,0,0,6 신본기,7,금민철,2
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,주권,3
0,0,1,0,0,1,0,1,0,1,0,6 신본기,7,신병률,-1
1,0,0,1,0,0,0,1,0,1,0,6 신본기,7,박세진,6
1,0,0,0,0,1,1,0,0,1,0,6 신본기,7,박세진,6
0,1,0,0,0,1,1,0,0,1,0,6 신본기,7,박세진,6
0,0,1,0,1,0,0,1,1,0,0,6 신본기,7,고창성,-1
0,0,1,0,0,1,1,0,1,0,0,6 신본기,7,고창성,-1
1,0,0,0,1,0,0,1,1,0,0,6 신본기,7,니퍼트,4
0,1,0,0,0,1,0,1,0,0,1,6 신본기,7,니퍼트,4
0,1,0,0,0,1,1,0,1,0,0,6 신본기,7,니퍼트,4
0,0,1,1,0,0,0,1,0,1,0,6 신본기,7,김재윤,5
1,0,0,1,0,0,0,1,1,0,0,6 신본기,7,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 신본기,7,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 신본기,7,소사,-1
0,0,1,0,0,1,0,1,1,0,0,6 신본기,7,김지용,5
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,신정락,3
1,0,0,0,1,0,0,1,0,1,0,7 신본기,7,신정락,3
0,1,0,0,0,1,0,1,0,0,1,7 신본기,7,김영준,-1
0,1,0,0,1,0,0,1,0,0,1,7 신본기,7,고우석,6
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,차우찬,0
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,차우찬,0
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,차우찬,0
0,0,1,0,0,1,1,0,1,0,0,7 신본기,7,정찬헌,3
0,0,1,0,1,0,0,1,1,0,0,7 신본기,7,김지용,5
1,0,0,0,0,1,1,0,1,0,0,8 신본기,7,신재영,3
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,신재영,3
0,0,1,1,0,0,0,1,0,1,0,8 신본기,7,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,김동준,5
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,김동준,5
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,양현,-1
1,0,0,1,0,0,0,1,0,1,0,7 신본기,7,한현희,1
0,1,0,1,0,0,1,0,0,1,0,7 신본기,7,한현희,1
0,1,0,0,1,0,0,1,0,0,1,7 신본기,7,한현희,1
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,윤영삼,6
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,샘슨,-1
0,1,0,0,1,0,1,0,0,1,0,7 신본기,7,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,7 신본기,7,서균,6
1,0,0,0,1,0,1,0,0,1,0,7 신본기,7,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,휠러,-1
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,서균,6
0,0,1,1,0,0,1,0,1,0,0,7 신본기,7,박상원,6
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,후랭코프,5
0,1,0,1,0,0,1,0,0,1,0,7 신본기,7,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,후랭코프,5
0,0,1,0,1,0,0,1,0,0,1,7 신본기,7,함덕주,3
1,0,0,0,1,0,1,0,0,1,0,6 신본기,7,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,6 신본기,7,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,6 신본기,7,이용찬,1
1,0,0,1,0,0,0,1,0,1,0,6 신본기,7,금민철,2
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,금민철,2
0,1,0,0,0,1,0,1,0,0,1,6 신본기,7,금민철,2
0,0,1,1,0,0,1,0,0,1,0,6 신본기,7,주권,3
0,0,1,0,0,1,0,1,0,1,0,6 신본기,7,홍성용,-1
1,0,0,0,0,1,0,1,1,0,0,6 신본기,7,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,6 신본기,7,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,6 신본기,7,엄상백,3
1,0,0,0,0,1,0,1,1,0,0,6 신본기,7,김사율,-1
0,1,0,0,1,0,0,1,0,1,0,6 신본기,7,김사율,-1
0,1,0,1,0,0,0,1,1,0,0,6 신본기,7,엄상백,3
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,주권,3
1,0,0,0,1,0,0,1,1,0,0,6 신본기,7,백정현,1
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,백정현,1
0,1,0,1,0,0,0,1,1,0,0,6 신본기,7,최충연,5
0,0,1,0,1,0,0,1,1,0,0,6 신본기,7,장필준,5
1,0,0,0,1,0,0,1,1,0,0,6 신본기,7,보니야,-1
0,1,0,1,0,0,1,0,1,0,0,6 신본기,7,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,6 신본기,7,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,심창민,-1
1,0,0,0,1,0,1,0,0,1,0,8 신본기,7,양창섭,6
0,1,0,1,0,0,0,1,0,0,1,8 신본기,7,박근홍,3
0,1,0,0,1,0,0,1,1,0,0,8 신본기,7,우규민,4
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,후랭코프,5
1,0,0,1,0,0,1,0,1,0,0,7 신본기,7,후랭코프,5
0,1,0,0,1,0,1,0,0,0,1,7 신본기,7,이영하,5
0,0,1,0,1,0,1,0,0,0,1,7 신본기,7,김강률,3
0,0,1,1,0,0,0,1,1,0,0,7 신본기,7,이현호,5
1,0,0,0,0,1,0,1,1,0,0,7 신본기,7,린드블럼,1
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,6 신본기,7,유희관,4
0,1,0,0,0,1,0,1,1,0,0,6 신본기,7,유희관,4
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,박치국,6
1,0,0,0,1,0,1,0,0,1,0,6 신본기,7,켈리,6
0,1,0,0,0,1,0,1,1,0,0,6 신본기,7,켈리,6
0,0,1,0,0,1,0,1,1,0,0,6 신본기,7,김태훈,5
1,0,0,0,1,0,1,0,1,0,0,7 신본기,7,김광현,0
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,김광현,0
0,0,1,1,0,0,0,1,0,0,1,7 신본기,7,윤희상,2
1,0,0,0,1,0,1,0,1,0,0,6 신본기,7,이재학,2
0,1,0,1,0,0,1,0,1,0,0,6 신본기,7,이재학,2
0,0,1,0,0,1,0,1,0,0,1,6 신본기,7,이재학,2
0,0,1,0,1,0,0,1,0,0,1,6 신본기,7,강윤구,1
1,0,0,1,0,0,1,0,0,1,0,7 신본기,7,왕웨이중,5
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,왕웨이중,5
0,1,0,1,0,0,0,1,0,0,1,7 신본기,7,유원상,2
0,1,0,0,0,1,1,0,1,0,0,7 신본기,7,강윤구,1
0,0,1,0,0,1,1,0,1,0,0,7 신본기,7,김진성,3
1,0,0,0,0,1,0,1,1,0,0,5 신본기,7,구창모,3
1,0,0,0,1,0,0,1,0,0,1,5 신본기,7,구창모,3
0,1,0,0,1,0,0,1,0,1,0,5 신본기,7,윤수호,6
0,1,0,0,1,0,0,1,1,0,0,5 신본기,7,윤수호,6
0,0,1,1,0,0,0,1,1,0,0,6 신본기,7,하영민,5
0,0,1,0,1,0,1,0,0,1,0,8 신본기,7,김상수,1
0,0,1,0,1,0,1,0,1,0,0,8 신본기,7,이보근,1
0,0,1,0,1,0,0,1,0,0,1,7 신본기,7,이보근,1
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,임기영,3
0,1,0,0,0,1,0,1,0,1,0,7 신본기,7,임기영,3
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,김윤동,5
1,0,0,0,0,1,1,0,1,0,0,7 신본기,7,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,7 신본기,7,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,김윤동,5
1,0,0,0,1,0,0,1,0,1,0,7 신본기,7,한승혁,3
1,0,0,0,1,0,0,1,1,0,0,7 신본기,7,황인준,6
0,1,0,0,0,1,0,1,0,1,0,7 신본기,7,황인준,6
0,0,1,0,1,0,0,1,0,1,0,7 신본기,7,임기준,5
0,0,1,0,0,1,1,0,1,0,0,7 신본기,7,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,7 신본기,7,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,7 신본기,7,보니야,-1
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,보니야,-1
0,0,1,0,1,0,0,1,0,1,0,7 신본기,7,장필준,5
1,0,0,0,0,1,0,1,0,1,0,7 신본기,7,아델만,-1
0,1,0,0,1,0,1,0,1,0,0,7 신본기,7,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,7 신본기,7,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,7 신본기,7,소사,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,소사,-1
0,1,0,0,1,0,0,1,0,1,0,7 신본기,7,소사,-1
0,0,1,0,0,1,1,0,0,1,0,7 신본기,7,고우석,6
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,김대현,5
0,1,0,0,0,1,0,1,1,0,0,7 신본기,7,김대현,5
0,1,0,1,0,0,0,1,1,0,0,7 신본기,7,문광은,5
0,0,1,0,0,1,0,1,1,0,0,7 신본기,7,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,7 신본기,7,임창용,-1
0,1,0,0,1,0,0,1,0,1,0,7 신본기,7,임창용,-1
0,1,0,0,0,1,0,1,0,0,1,7 신본기,7,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,7 신본기,7,유승철,6
