1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,1,0,0,2 오윤석,4,김광현,1
1,0,0,1,0,0,1,0,1,0,0,2 오윤석,4,채드벨,1
1,0,0,0,0,1,0,1,1,0,0,2 오윤석,4,채드벨,1
0,1,0,1,0,0,1,0,0,0,1,2 오윤석,4,채드벨,1
0,1,0,1,0,0,0,1,1,0,0,2 오윤석,4,안영명,2
0,0,1,1,0,0,0,1,1,0,0,2 오윤석,4,이태양,0
1,0,0,1,0,0,0,1,1,0,0,5 오윤석,4,김민우,3
0,1,0,0,1,0,1,0,1,0,0,5 오윤석,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,5 오윤석,4,안영명,2
0,0,1,0,1,0,0,1,0,1,0,7 오윤석,4,김승회,2
1,0,0,0,1,0,0,1,1,0,0,7 오윤석,4,루친스키,-1
0,1,0,0,0,1,1,0,0,1,0,7 오윤석,4,루친스키,-1
0,1,0,0,0,1,1,0,1,0,0,7 오윤석,4,루친스키,-1
0,0,1,0,0,1,0,1,1,0,0,7 오윤석,4,배재환,2
1,0,0,1,0,0,0,1,1,0,0,7 오윤석,4,김영규,3
0,1,0,0,1,0,0,1,0,1,0,7 오윤석,4,김영규,3
0,1,0,0,1,0,1,0,1,0,0,7 오윤석,4,배민서,-1
0,0,1,1,0,0,1,0,1,0,0,7 오윤석,4,김정훈,-1
1,0,0,0,0,1,1,0,1,0,0,5 오윤석,4,윌랜드,0
1,0,0,0,1,0,0,1,1,0,0,5 오윤석,4,윌랜드,0
0,1,0,0,1,0,0,1,0,1,0,5 오윤석,4,윌랜드,0
0,1,0,0,0,1,1,0,0,1,0,5 오윤석,4,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,5 오윤석,4,문경찬,0
1,0,0,0,0,1,0,1,0,1,0,5 오윤석,4,양현종,1
1,0,0,0,0,1,0,1,1,0,0,5 오윤석,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,5 오윤석,4,이민우,0
0,0,1,1,0,0,1,0,1,0,0,5 오윤석,4,하준영,0
0,0,1,0,0,1,1,0,1,0,0,5 오윤석,4,고영창,-1
0,0,1,1,0,0,1,0,0,0,1,5 오윤석,4,김윤동,2
0,0,1,1,0,0,1,0,0,1,0,5 오윤석,4,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,5 오윤석,4,쿠에바스,2
0,1,0,0,1,0,0,1,1,0,0,5 오윤석,4,쿠에바스,2
0,0,1,1,0,0,0,1,0,1,0,5 오윤석,4,쿠에바스,2
0,0,1,0,0,1,0,1,1,0,0,5 오윤석,4,정성곤,0
1,0,0,1,0,0,0,1,0,0,1,5 오윤석,4,채드벨,1
0,1,0,0,0,1,0,1,1,0,0,5 오윤석,4,채드벨,1
0,1,0,1,0,0,1,0,1,0,0,5 오윤석,4,안영명,2
0,0,1,0,0,1,1,0,0,1,0,5 오윤석,4,박상원,4
0,0,1,0,0,1,1,0,1,0,0,5 오윤석,4,정우람,4
1,0,0,0,1,0,0,1,1,0,0,5 오윤석,4,이영하,2
1,0,0,0,0,1,1,0,0,0,1,5 오윤석,4,이영하,2
0,1,0,0,1,0,1,0,1,0,0,5 오윤석,4,이영하,2
0,0,1,1,0,0,0,1,1,0,0,5 오윤석,4,이형범,2
0,0,1,0,1,0,0,1,1,0,0,5 오윤석,4,김승회,2
1,0,0,0,1,0,0,1,1,0,0,6 오윤석,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,6 오윤석,4,린드블럼,1
0,0,1,0,1,0,0,1,0,1,0,6 오윤석,4,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,6 오윤석,4,이형범,2
1,0,0,0,1,0,1,0,1,0,0,6 오윤석,4,이현호,0
0,1,0,1,0,0,1,0,1,0,0,6 오윤석,4,이현호,0
0,0,1,1,0,0,0,1,1,0,0,6 오윤석,4,윤명준,2
1,0,0,1,0,0,0,1,1,0,0,7 오윤석,4,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,7 오윤석,4,루친스키,-1
0,0,1,1,0,0,1,0,1,0,0,7 오윤석,4,장현식,2
0,0,1,1,0,0,0,1,0,0,1,7 오윤석,4,원종현,1
0,0,1,1,0,0,0,1,0,0,1,7 오윤석,4,김진성,2
1,0,0,0,1,0,0,1,1,0,0,7 오윤석,4,김광현,1
0,1,0,1,0,0,0,1,1,0,0,7 오윤석,4,김광현,1
0,1,0,1,0,0,0,1,0,1,0,7 오윤석,4,김광현,1
0,0,1,0,0,1,0,1,1,0,0,7 오윤석,4,김태훈,2
0,0,1,0,1,0,0,1,0,0,1,7 오윤석,4,하재훈,-1
1,0,0,0,1,0,0,1,1,0,0,7 오윤석,4,산체스,1
0,1,0,0,1,0,0,1,1,0,0,7 오윤석,4,산체스,1
0,1,0,0,1,0,1,0,1,0,0,7 오윤석,4,산체스,1
0,0,1,1,0,0,1,0,0,0,1,7 오윤석,4,백인식,2
1,0,0,0,0,1,1,0,1,0,0,7 오윤석,4,다익손,1
0,1,0,1,0,0,0,1,1,0,0,7 오윤석,4,다익손,1
0,0,1,0,1,0,0,1,1,0,0,2 오윤석,4,정성곤,0
1,0,0,1,0,0,0,1,0,1,0,7 오윤석,4,쿠에바스,2
1,0,0,0,1,0,0,1,0,1,0,7 오윤석,4,쿠에바스,2
0,1,0,0,0,1,0,1,1,0,0,7 오윤석,4,쿠에바스,2
0,1,0,1,0,0,1,0,0,1,0,7 오윤석,4,김태오,-1
0,0,1,1,0,0,0,1,1,0,0,7 오윤석,4,조근종,-1
0,0,1,0,0,1,0,1,1,0,0,7 오윤석,4,조근종,-1
1,0,0,1,0,0,0,1,1,0,0,7 오윤석,4,원태인,-1
0,1,0,1,0,0,0,1,0,1,0,7 오윤석,4,원태인,-1
0,1,0,1,0,0,1,0,1,0,0,7 오윤석,4,김대우,0
0,0,1,1,0,0,0,1,0,1,0,7 오윤석,4,권오준,1
0,0,1,0,0,1,0,1,0,1,0,7 오윤석,4,김승현,2
1,0,0,0,0,1,0,1,1,0,0,9 오윤석,4,헤일리,4
0,1,0,0,1,0,0,1,1,0,0,9 오윤석,4,헤일리,4
0,0,1,0,1,0,0,1,0,1,0,9 오윤석,4,헤일리,4
1,0,0,1,0,0,0,1,0,0,1,7 오윤석,4,백정현,0
1,0,0,0,0,1,1,0,1,0,0,7 오윤석,4,우규민,1
0,1,0,1,0,0,0,1,1,0,0,7 오윤석,4,이승현,2
0,0,1,0,1,0,0,1,1,0,0,7 오윤석,4,최지광,0
0,0,1,0,0,1,0,1,1,0,0,7 오윤석,4,장필준,1
0,0,1,1,0,0,1,0,1,0,0,7 오윤석,4,김대우,0
1,0,0,1,0,0,0,1,1,0,0,9 오윤석,4,장원삼,2
0,1,0,1,0,0,0,1,1,0,0,9 오윤석,4,장원삼,2
0,0,1,1,0,0,0,1,1,0,0,9 오윤석,4,강정현,-1
