1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,1 전준우,4,장원삼,0
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,6 전준우,4,최충연,5
0,0,1,1,0,0,0,1,0,0,1,9 전준우,4,김태훈,5
1,0,0,0,0,1,0,1,1,0,0,3 전준우,4,김광현,0
1,0,0,0,1,0,0,1,0,0,1,3 전준우,4,김광현,0
0,1,0,0,1,0,0,1,1,0,0,3 전준우,4,김광현,0
0,0,1,0,0,1,1,0,1,0,0,3 전준우,4,서진용,5
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,박정배,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,박세진,6
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,박세진,6
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,신병률,-1
0,1,0,1,0,0,1,0,1,0,0,1 전준우,4,신병률,-1
0,1,0,0,0,1,1,0,0,1,0,1 전준우,4,홍성용,-1
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,피어밴드,1
1,0,0,0,1,0,1,0,0,1,0,1 전준우,4,피어밴드,1
0,1,0,1,0,0,0,1,0,0,1,1 전준우,4,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,피어밴드,1
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,2 전준우,4,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,9 전준우,4,송은범,4
0,0,1,0,1,0,0,1,1,0,0,9 전준우,4,박상원,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,김진욱,-1
1,0,0,0,1,0,1,0,1,0,0,1 전준우,4,김진욱,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,장민재,3
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,서균,6
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,송은범,4
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,헥터,-1
0,1,0,0,1,0,1,0,0,1,0,1 전준우,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,이민우,6
0,0,1,0,1,0,1,0,0,0,1,1 전준우,4,이민우,6
1,0,0,0,0,1,0,1,0,1,0,3 전준우,4,양현종,0
1,0,0,1,0,0,0,1,1,0,0,3 전준우,4,양현종,0
0,1,0,0,0,1,0,1,0,1,0,3 전준우,4,양현종,0
0,0,1,1,0,0,0,1,1,0,0,3 전준우,4,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,3 전준우,4,김세현,1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,한승혁,3
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,한승혁,3
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,한승혁,3
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,김세현,1
0,0,1,1,0,0,0,1,1,0,0,7 전준우,4,박정배,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,문승원,3
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,문승원,3
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,문승원,3
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,신재웅,3
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,이원준,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,소사,-1
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,소사,-1
0,1,0,1,0,0,1,0,1,0,0,1 전준우,4,소사,-1
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,소사,-1
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,정찬헌,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,임찬규,1
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,임찬규,1
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,김지용,5
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,김대현,5
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,김대현,5
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,김대현,5
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,최동환,5
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,고우석,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,니퍼트,4
1,0,0,1,0,0,1,0,0,1,0,1 전준우,4,니퍼트,4
0,1,0,0,0,1,1,0,0,1,0,1 전준우,4,니퍼트,4
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,니퍼트,4
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,고영표,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,고영표,-1
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,이종혁,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,이재학,2
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,이재학,2
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,이재학,2
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,배재환,6
0,0,1,1,0,0,0,1,0,0,1,1 전준우,4,최금강,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,구창모,3
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,구창모,3
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,정수민,5
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,정수민,5
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,이형범,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,이용찬,1
1,0,0,0,1,0,1,0,0,1,0,1 전준우,4,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,곽빈,-1
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,장원준,0
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,장원준,0
1,0,0,0,1,0,1,0,0,1,0,1 전준우,4,곽빈,-1
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,유희관,4
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,유희관,4
0,0,1,0,0,1,1,0,0,1,0,1 전준우,4,김정후,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,린드블럼,1
1,0,0,0,1,0,1,0,1,0,0,1 전준우,4,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,김강률,3
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,함덕주,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,윤성환,0
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,윤성환,0
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,윤성환,0
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,김승현,6
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,장필준,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,장원삼,0
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,장원삼,0
0,1,0,0,1,0,0,1,0,0,1,1 전준우,4,장원삼,0
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,김승현,6
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,장필준,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,최원태,3
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,최원태,3
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,최원태,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,브리검,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,브리검,3
0,1,0,1,0,0,0,1,0,0,1,1 전준우,4,브리검,3
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,이보근,1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,윌슨,5
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,윌슨,5
0,1,0,0,1,0,1,0,0,1,0,1 전준우,4,윌슨,5
0,0,1,0,0,1,0,1,0,1,0,1 전준우,4,신정락,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,소사,-1
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,소사,-1
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,소사,-1
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,소사,-1
0,0,1,0,0,1,0,1,0,1,0,1 전준우,4,김영준,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,김대현,5
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,김대현,5
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,고우석,6
0,1,0,0,0,1,0,1,0,0,1,1 전준우,4,신정락,3
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,김영준,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,휠러,-1
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,이태양,1
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,송은범,4
0,0,1,1,0,0,0,1,1,0,0,9 전준우,4,장민재,3
0,0,1,1,0,0,0,1,1,0,0,9 전준우,4,정우람,2
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,김민우,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,김민우,5
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,김민우,5
0,0,1,0,1,0,0,1,0,0,1,1 전준우,4,이태양,1
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,박상원,6
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,왕웨이중,5
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,왕웨이중,5
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,왕웨이중,5
0,1,0,0,0,1,1,0,0,1,0,1 전준우,4,최금강,-1
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,장현식,3
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,최성영,6
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,최성영,6
0,1,0,0,1,0,1,0,0,1,0,1 전준우,4,최성영,6
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,강윤구,1
0,0,1,0,1,0,0,1,0,0,1,1 전준우,4,노성호,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,베렛,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,베렛,-1
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,1 전준우,4,배재환,6
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,원종현,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,윤석민,4
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,윤석민,4
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,윤석민,4
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,이민우,6
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,홍건희,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,팻딘,-1
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,1 전준우,4,임기영,3
0,0,1,0,0,1,0,1,0,0,1,1 전준우,4,김윤동,5
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,장필준,5
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,윤성환,0
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,윤성환,0
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,김승현,6
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,권오준,1
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,박근홍,3
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,장필준,5
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,김대우,3
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,김대우,3
0,1,0,1,0,0,1,0,1,0,0,1 전준우,4,김대우,3
0,1,0,1,0,0,1,0,1,0,0,1 전준우,4,박근홍,3
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,권오준,1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,박종훈,1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,박종훈,1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,박종훈,1
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,이승진,6
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,임준혁,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,문승원,3
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,문승원,3
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,문승원,3
0,0,1,0,0,1,1,0,0,1,0,1 전준우,4,서진용,5
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,백인식,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,이원준,-1
1,0,0,0,1,0,1,0,0,1,0,1 전준우,4,이원준,-1
1,0,0,0,1,0,0,1,0,1,0,1 전준우,4,채병용,4
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,이승진,6
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,박정배,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,금민철,2
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,금민철,2
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,금민철,2
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,금민철,2
0,0,1,0,0,1,1,0,1,0,0,1 전준우,4,주권,3
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,박세진,6
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,박세진,6
0,1,0,1,0,0,1,0,0,1,0,1 전준우,4,박세진,6
0,1,0,0,0,1,0,1,1,0,0,1 전준우,4,이종혁,6
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,니퍼트,4
1,0,0,0,0,1,0,1,0,1,0,1 전준우,4,니퍼트,4
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,소사,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,소사,-1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,소사,-1
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,소사,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,신정락,3
1,0,0,0,1,0,1,0,1,0,0,1 전준우,4,신정락,3
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,김영준,-1
0,1,0,1,0,0,1,0,1,0,0,1 전준우,4,고우석,6
0,0,1,1,0,0,0,1,0,0,1,1 전준우,4,이동현,2
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,신재영,3
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,신재영,3
0,1,0,1,0,0,0,1,0,0,1,1 전준우,4,신재영,3
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,김동준,5
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,김동준,5
0,1,0,0,1,0,0,1,0,1,0,1 전준우,4,김동준,5
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,오주원,2
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,김상수,1
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,조덕길,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,한현희,1
1,0,0,0,0,1,1,0,0,1,0,1 전준우,4,한현희,1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,한현희,1
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,한현희,1
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,윤영삼,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,샘슨,-1
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,1 전준우,4,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,이태양,1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,휠러,-1
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,휠러,-1
0,0,1,1,0,0,0,1,0,0,1,1 전준우,4,송은범,4
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,후랭코프,5
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,후랭코프,5
0,0,1,0,0,1,0,1,0,1,0,1 전준우,4,박치국,6
0,0,1,0,0,1,0,1,1,0,0,1 전준우,4,함덕주,3
1,0,0,0,0,1,0,1,1,0,0,3 전준우,4,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 전준우,4,이용찬,1
0,1,0,1,0,0,1,0,1,0,0,3 전준우,4,이용찬,1
0,0,1,0,0,1,1,0,0,1,0,3 전준우,4,이현승,2
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,금민철,2
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,금민철,2
0,1,0,1,0,0,1,0,0,0,1,1 전준우,4,금민철,2
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,신병률,-1
0,0,1,0,1,0,1,0,0,1,0,1 전준우,4,이종혁,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,고영표,-1
0,1,0,1,0,0,1,0,0,0,1,1 전준우,4,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,고영표,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,김사율,-1
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,김사율,-1
0,1,0,1,0,0,0,1,0,1,0,1 전준우,4,이종혁,6
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,엄상백,3
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,류희운,5
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,백정현,1
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,백정현,1
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,백정현,1
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,최충연,5
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,심창민,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,보니야,-1
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,1 전준우,4,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,1 전준우,4,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,양창섭,6
1,0,0,0,0,1,1,0,0,1,0,1 전준우,4,양창섭,6
0,1,0,1,0,0,0,1,0,0,1,1 전준우,4,박근홍,3
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,최충연,5
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,한기주,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,후랭코프,5
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,후랭코프,5
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,이영하,5
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,이영하,5
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,홍상삼,3
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,이현호,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,린드블럼,1
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,린드블럼,1
0,0,1,0,0,1,0,1,0,1,0,1 전준우,4,린드블럼,1
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,유희관,4
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,유희관,4
0,1,0,0,1,0,1,0,1,0,0,1 전준우,4,유희관,4
0,0,1,0,1,0,0,1,0,1,0,1 전준우,4,박치국,6
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,켈리,6
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,켈리,6
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,켈리,6
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,신재웅,3
1,0,0,1,0,0,0,1,0,1,0,1 전준우,4,김광현,0
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,김광현,0
0,1,0,0,0,1,0,1,0,1,0,1 전준우,4,김광현,0
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,윤희상,2
0,0,1,1,0,0,0,1,1,0,0,1 전준우,4,채병용,4
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,문승원,3
1,0,0,0,1,0,0,1,1,0,0,1 전준우,4,문승원,3
1,0,0,0,0,1,1,0,1,0,0,1 전준우,4,이승진,6
0,1,0,0,1,0,0,1,1,0,0,1 전준우,4,이승진,6
0,0,1,1,0,0,0,1,0,1,0,1 전준우,4,서진용,5
1,0,0,1,0,0,0,1,1,0,0,1 전준우,4,이재학,2
1,0,0,0,0,1,0,1,1,0,0,1 전준우,4,이재학,2
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,이재학,2
0,0,1,0,1,0,0,1,1,0,0,1 전준우,4,김진성,3
0,0,1,1,0,0,1,0,1,0,0,1 전준우,4,이민호,1
1,0,0,1,0,0,0,1,0,0,1,1 전준우,4,왕웨이중,5
1,0,0,0,1,0,0,1,0,0,1,1 전준우,4,왕웨이중,5
0,1,0,1,0,0,0,1,1,0,0,1 전준우,4,왕웨이중,5
