1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,0,1,0,7 한동희,-1,배영수,-1
0,1,0,0,1,0,1,0,1,0,0,7 한동희,-1,송은범,3
0,1,0,0,0,1,0,1,0,1,0,7 한동희,-1,박상원,-1
1,0,0,0,1,0,1,0,1,0,0,7 한동희,-1,안영명,3
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,안영명,3
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,이태양,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동희,-1,서균,-1
1,0,0,0,0,1,0,1,1,0,0,7 한동희,-1,윌슨,-1
0,1,0,0,0,1,0,1,1,0,0,7 한동희,-1,윌슨,-1
0,0,1,0,1,0,0,1,0,0,1,7 한동희,-1,신정락,-1
0,0,1,0,1,0,0,1,1,0,0,9 한동희,-1,정찬헌,3
1,0,0,1,0,0,1,0,0,1,0,8 한동희,-1,한현희,-1
1,0,0,0,0,1,1,0,1,0,0,8 한동희,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,한현희,-1
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,이보근,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,로저스,-1
0,1,0,0,1,0,0,1,1,0,0,8 한동희,-1,로저스,-1
0,1,0,1,0,0,0,1,0,0,1,8 한동희,-1,조덕길,-1
0,1,0,0,1,0,1,0,1,0,0,8 한동희,-1,김선기,-1
0,0,1,0,1,0,1,0,1,0,0,8 한동희,-1,김선기,-1
0,0,1,1,0,0,0,1,1,0,0,9 한동희,-1,조상우,-1
0,0,1,0,0,1,0,1,1,0,0,9 한동희,-1,양현종,1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,장원삼,0
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,장원삼,0
0,0,1,1,0,0,0,1,1,0,0,7 한동희,-1,최충연,-1
1,0,0,0,1,0,0,1,0,1,0,7 한동희,-1,켈리,-1
1,0,0,0,0,1,0,1,0,0,1,7 한동희,-1,켈리,-1
0,1,0,0,0,1,0,1,0,1,0,7 한동희,-1,김태훈,-1
0,0,1,1,0,0,0,1,0,1,0,7 한동희,-1,김태훈,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,김광현,-1
0,1,0,0,0,1,0,1,1,0,0,7 한동희,-1,김광현,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동희,-1,윤희상,0
0,0,1,0,1,0,0,1,0,1,0,7 한동희,-1,서진용,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,박종훈,-1
0,1,0,0,1,0,0,1,1,0,0,7 한동희,-1,윤희상,0
0,0,1,1,0,0,0,1,1,0,0,7 한동희,-1,박정배,0
1,0,0,0,1,0,1,0,1,0,0,7 한동희,-1,박세진,-1
1,0,0,0,1,0,0,1,0,1,0,7 한동희,-1,박세진,-1
0,1,0,1,0,0,0,1,0,1,0,7 한동희,-1,신병률,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,홍성용,0
0,0,1,0,0,1,0,1,1,0,0,7 한동희,-1,홍성용,0
1,0,0,0,0,1,1,0,1,0,0,7 한동희,-1,피어밴드,-1
0,1,0,0,1,0,0,1,1,0,0,7 한동희,-1,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,7 한동희,-1,피어밴드,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,배영수,-1
0,1,0,0,0,1,1,0,1,0,0,7 한동희,-1,배영수,-1
0,1,0,0,1,0,0,1,0,1,0,7 한동희,-1,이태양,-1
0,0,1,0,1,0,0,1,1,0,0,7 한동희,-1,송은범,3
0,0,1,0,1,0,1,0,1,0,0,6 한동희,-1,안영명,3
1,0,0,1,0,0,1,0,1,0,0,7 한동희,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,양현종,1
0,1,0,0,1,0,1,0,1,0,0,7 한동희,-1,양현종,1
1,0,0,1,0,0,1,0,1,0,0,8 한동희,-1,신재영,-1
0,1,0,0,1,0,0,1,1,0,0,8 한동희,-1,신재영,-1
0,0,1,0,1,0,0,1,1,0,0,8 한동희,-1,안우진,-1
0,0,1,0,0,1,1,0,1,0,0,9 한동희,-1,정찬헌,3
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,소사,1
0,1,0,0,0,1,0,1,0,1,0,8 한동희,-1,소사,1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,소사,1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,김영준,-1
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,김대현,-1
1,0,0,0,0,1,0,1,1,0,0,8 한동희,-1,고우석,-1
1,0,0,0,1,0,1,0,0,0,1,8 한동희,-1,휠러,-1
1,0,0,0,0,1,0,1,0,1,0,8 한동희,-1,휠러,-1
0,1,0,0,0,1,0,1,0,1,0,8 한동희,-1,휠러,-1
0,0,1,1,0,0,1,0,0,0,1,8 한동희,-1,송은범,3
1,0,0,0,1,0,1,0,0,1,0,8 한동희,-1,김재영,-1
0,1,0,0,1,0,1,0,1,0,0,8 한동희,-1,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,김재영,-1
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,김민우,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,왕웨이중,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,왕웨이중,-1
0,1,0,0,1,0,0,1,1,0,0,8 한동희,-1,최금강,0
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,최금강,0
1,0,0,0,0,1,1,0,0,1,0,8 한동희,-1,최성영,-1
0,1,0,1,0,0,0,1,0,1,0,8 한동희,-1,최성영,-1
0,1,0,0,0,1,1,0,0,1,0,8 한동희,-1,강윤구,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,노성호,-1
0,0,1,0,1,0,0,1,0,0,1,8 한동희,-1,노성호,-1
1,0,0,0,1,0,0,1,1,0,0,8 한동희,-1,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,베렛,-1
0,1,0,0,0,1,0,1,0,0,1,8 한동희,-1,배재환,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,윤석민,-1
0,1,0,1,0,0,1,0,1,0,0,8 한동희,-1,윤석민,-1
0,1,0,1,0,0,0,1,0,0,1,8 한동희,-1,이민우,-1
0,0,1,0,1,0,1,0,0,1,0,8 한동희,-1,홍건희,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,8 한동희,-1,팻딘,-1
0,1,0,0,0,1,0,1,0,1,0,8 한동희,-1,임기영,-1
0,0,1,0,1,0,1,0,1,0,0,8 한동희,-1,임기영,-1
1,0,0,0,1,0,0,1,1,0,0,8 한동희,-1,아델만,-1
1,0,0,0,0,1,1,0,1,0,0,8 한동희,-1,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,9 한동희,-1,김강률,0
0,0,1,0,0,1,1,0,0,1,0,8 한동희,-1,함덕주,0
1,0,0,0,1,0,0,1,0,1,0,8 한동희,-1,유희관,1
0,1,0,1,0,0,1,0,0,1,0,8 한동희,-1,유희관,1
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,박치국,-1
1,0,0,0,1,0,0,1,0,1,0,5 한동희,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,5 한동희,-1,켈리,-1
0,0,1,0,1,0,0,1,1,0,0,5 한동희,-1,김태훈,-1
0,0,1,0,0,1,0,1,1,0,0,5 한동희,-1,신재웅,0
1,0,0,1,0,0,1,0,1,0,0,6 한동희,-1,김광현,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,김광현,-1
0,1,0,0,1,0,1,0,1,0,0,6 한동희,-1,정영일,-1
0,0,1,0,0,1,0,1,0,1,0,6 한동희,-1,박희수,2
1,0,0,1,0,0,0,1,0,0,1,7 한동희,-1,문승원,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,문승원,-1
0,1,0,0,1,0,0,1,0,0,1,7 한동희,-1,이승진,-1
0,1,0,0,1,0,0,1,0,0,1,7 한동희,-1,박희수,2
0,0,1,0,1,0,1,0,1,0,0,7 한동희,-1,서진용,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,이재학,5
0,1,0,0,1,0,0,1,1,0,0,8 한동희,-1,이재학,5
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,이재학,5
0,0,1,0,0,1,1,0,1,0,0,8 한동희,-1,강윤구,-1
0,0,1,0,1,0,0,1,1,0,0,8 한동희,-1,원종현,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,왕웨이중,-1
1,0,0,0,0,1,1,0,0,0,1,8 한동희,-1,왕웨이중,-1
0,1,0,1,0,0,1,0,1,0,0,8 한동희,-1,유원상,0
1,0,0,1,0,0,1,0,1,0,0,8 한동희,-1,구창모,-1
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,윤수호,-1
0,1,0,0,0,1,0,1,1,0,0,8 한동희,-1,윤수호,-1
0,0,1,0,1,0,0,1,0,1,0,8 한동희,-1,유원상,0
0,0,1,0,0,1,0,1,0,1,0,8 한동희,-1,유원상,0
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,신재영,-1
1,0,0,0,0,1,1,0,1,0,0,8 한동희,-1,윤영삼,-1
0,1,0,0,1,0,0,1,0,1,0,8 한동희,-1,안우진,-1
0,0,1,1,0,0,1,0,0,1,0,8 한동희,-1,하영민,2
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,하영민,2
1,0,0,0,0,1,0,1,1,0,0,8 한동희,-1,해커,3
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,해커,3
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,해커,3
1,0,0,1,0,0,0,1,0,1,0,8 한동희,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,브리검,-1
0,0,1,1,0,0,1,0,1,0,0,8 한동희,-1,오주원,0
0,0,1,0,1,0,1,0,1,0,0,8 한동희,-1,이보근,-1
1,0,0,0,1,0,0,1,1,0,0,8 한동희,-1,임기영,-1
0,1,0,0,0,1,1,0,0,1,0,8 한동희,-1,임기영,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,김윤동,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,임창용,3
0,1,0,1,0,0,1,0,1,0,0,8 한동희,-1,임창용,3
0,0,1,0,0,1,0,1,1,0,0,3 한동희,-1,김세현,0
1,0,0,0,0,1,1,0,1,0,0,8 한동희,-1,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,장필준,-1
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,고우석,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,유승철,-1
0,0,1,0,1,0,0,1,1,0,0,8 한동희,-1,김세현,0
0,1,0,0,1,0,0,1,1,0,0,8 한동희,-1,린드블럼,-1
0,0,1,0,0,1,0,1,0,0,1,8 한동희,-1,이태양,-1
0,1,0,1,0,0,0,1,1,0,0,2 한동희,-1,서균,-1
0,0,1,0,0,1,0,1,1,0,0,2 한동희,-1,송은범,3
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,문승원,-1
0,1,0,0,1,0,1,0,1,0,0,8 한동희,-1,서진용,-1
0,0,1,0,1,0,1,0,1,0,0,8 한동희,-1,이승진,-1
1,0,0,1,0,0,0,1,1,0,0,8 한동희,-1,박종훈,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,박종훈,-1
1,0,0,1,0,0,1,0,1,0,0,8 한동희,-1,김정훈,-1
0,1,0,1,0,0,1,0,0,1,0,8 한동희,-1,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,강윤구,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,이민호,0
1,0,0,0,1,0,1,0,1,0,0,8 한동희,-1,베렛,-1
0,1,0,0,0,1,0,1,1,0,0,8 한동희,-1,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,베렛,-1
0,0,1,0,0,1,1,0,0,1,0,8 한동희,-1,정수민,-1
1,0,0,0,0,1,0,1,1,0,0,8 한동희,-1,유희관,1
0,0,1,0,1,0,0,1,0,1,0,7 한동희,-1,강동연,-1
0,0,1,0,0,1,1,0,0,1,0,7 한동희,-1,박치국,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,임기영,-1
1,0,0,0,0,1,0,1,1,0,0,7 한동희,-1,임기영,-1
0,1,0,0,0,1,1,0,0,0,1,7 한동희,-1,임기영,-1
0,0,1,0,1,0,1,0,1,0,0,9 한동희,-1,최동환,2
0,0,1,0,0,1,1,0,1,0,0,7 한동희,-1,정찬헌,3
0,0,1,0,0,1,0,1,1,0,0,8 한동희,-1,심창민,0
1,0,0,1,0,0,1,0,1,0,0,7 한동희,-1,보니야,-1
1,0,0,0,1,0,0,1,1,0,0,7 한동희,-1,보니야,-1
0,0,1,0,0,1,0,1,0,1,0,8 한동희,-1,오주원,0
0,0,1,0,1,0,1,0,0,1,0,6 한동희,-1,오주원,0
0,0,1,0,0,1,1,0,1,0,0,5 한동희,-1,정우람,-1
0,0,1,0,1,0,0,1,0,1,0,4 한동희,-1,문경찬,-1
1,0,0,0,1,0,0,1,0,1,0,8 한동희,-1,김민,-1
0,1,0,0,0,1,0,1,1,0,0,8 한동희,-1,김민,-1
0,0,1,1,0,0,0,1,0,1,0,8 한동희,-1,김사율,0
0,0,1,0,1,0,0,1,1,0,0,8 한동희,-1,정성곤,-1
1,0,0,0,0,1,0,1,1,0,0,8 한동희,-1,홍건희,-1
0,1,0,0,0,1,1,0,1,0,0,8 한동희,-1,박준표,-1
0,1,0,0,0,1,0,1,1,0,0,8 한동희,-1,황인준,-1
0,0,1,1,0,0,0,1,1,0,0,8 한동희,-1,김유신,-1
1,0,0,0,1,0,0,1,0,1,0,8 한동희,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,8 한동희,-1,이영하,-1
0,0,1,0,0,1,0,1,0,1,0,8 한동희,-1,이영하,-1
1,0,0,0,1,0,1,0,1,0,0,6 한동희,-1,브리검,-1
0,1,0,0,1,0,1,0,0,1,0,6 한동희,-1,브리검,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,브리검,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동희,-1,이보근,-1
1,0,0,0,0,1,0,1,1,0,0,6 한동희,-1,요키시,-1
0,1,0,1,0,0,0,1,0,1,0,6 한동희,-1,요키시,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,양현,-1
0,0,1,0,1,0,1,0,1,0,0,6 한동희,-1,박주성,-1
1,0,0,0,0,1,0,1,1,0,0,6 한동희,-1,헤일리,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,헤일리,-1
0,1,0,1,0,0,1,0,1,0,0,6 한동희,-1,헤일리,-1
0,0,1,0,0,1,1,0,1,0,0,6 한동희,-1,원태인,-1
0,0,1,0,1,0,1,0,1,0,0,3 한동희,-1,최지광,-1
1,0,0,0,1,0,1,0,1,0,0,6 한동희,-1,최채흥,-1
0,1,0,1,0,0,1,0,0,0,1,6 한동희,-1,최채흥,-1
0,1,0,0,1,0,1,0,1,0,0,6 한동희,-1,원태인,-1
1,0,0,0,0,1,0,1,1,0,0,6 한동희,-1,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,윌슨,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동희,-1,윌슨,-1
1,0,0,0,0,1,1,0,0,1,0,6 한동희,-1,켈리,-1
1,0,0,0,0,1,1,0,1,0,0,6 한동희,-1,켈리,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,이영재,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,이영재,-1
1,0,0,1,0,0,0,1,1,0,0,6 한동희,-1,임찬규,-1
1,0,0,0,0,1,1,0,1,0,0,6 한동희,-1,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,정우영,-1
0,0,1,0,0,1,0,1,1,0,0,6 한동희,-1,고우석,-1
0,0,1,0,1,0,1,0,0,0,1,6 한동희,-1,신정락,-1
1,0,0,0,1,0,0,1,1,0,0,6 한동희,-1,박종훈,-1
0,1,0,0,1,0,1,0,0,1,0,6 한동희,-1,박종훈,-1
0,1,0,0,1,0,0,1,0,1,0,6 한동희,-1,박종훈,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,이승진,-1
0,0,1,0,0,1,1,0,1,0,0,6 한동희,-1,박정배,0
1,0,0,0,1,0,0,1,1,0,0,6 한동희,-1,문승원,-1
0,1,0,0,0,1,1,0,1,0,0,6 한동희,-1,문승원,-1
1,0,0,1,0,0,1,0,1,0,0,7 한동희,-1,김광현,-1
1,0,0,0,0,1,1,0,1,0,0,7 한동희,-1,김광현,-1
0,1,0,0,1,0,0,1,0,1,0,7 한동희,-1,박민호,-1
0,0,1,0,1,0,1,0,1,0,0,7 한동희,-1,서진용,-1
0,0,1,1,0,0,0,1,1,0,0,7 한동희,-1,김태훈,-1
1,0,0,0,0,1,1,0,1,0,0,6 한동희,-1,채드벨,-1
1,0,0,0,1,0,0,1,0,1,0,6 한동희,-1,채드벨,-1
0,1,0,0,1,0,1,0,1,0,0,6 한동희,-1,채드벨,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,김범수,-1
0,0,1,0,0,1,1,0,1,0,0,6 한동희,-1,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,6 한동희,-1,김민우,-1
0,1,0,0,0,1,1,0,0,0,1,6 한동희,-1,김민우,-1
0,1,0,0,1,0,0,1,0,0,1,6 한동희,-1,안영명,3
0,0,1,0,0,1,1,0,1,0,0,6 한동희,-1,박상원,-1
1,0,0,1,0,0,0,1,1,0,0,6 한동희,-1,장민재,-1
0,1,0,0,0,1,0,1,0,1,0,6 한동희,-1,장민재,-1
1,0,0,1,0,0,1,0,0,0,1,6 한동희,-1,린드블럼,-1
0,1,0,0,1,0,0,1,0,1,0,6 한동희,-1,린드블럼,-1
0,1,0,0,1,0,0,1,1,0,0,6 한동희,-1,린드블럼,-1
0,0,1,0,1,0,1,0,1,0,0,6 한동희,-1,박치국,-1
1,0,0,1,0,0,0,1,1,0,0,6 한동희,-1,이용찬,-1
0,1,0,0,0,1,0,1,1,0,0,6 한동희,-1,이용찬,-1
0,1,0,0,0,1,0,1,0,1,0,6 한동희,-1,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,김승회,0
1,0,0,0,1,0,1,0,0,1,0,6 한동희,-1,루친스키,-1
0,1,0,0,0,1,0,1,0,0,1,6 한동희,-1,루친스키,-1
0,1,0,0,1,0,1,0,1,0,0,6 한동희,-1,루친스키,-1
0,0,1,0,1,0,0,1,1,0,0,6 한동희,-1,배재환,-1
1,0,0,1,0,0,1,0,0,1,0,6 한동희,-1,이재학,5
1,0,0,0,0,1,1,0,1,0,0,6 한동희,-1,이재학,5
0,1,0,0,0,1,0,1,1,0,0,6 한동희,-1,이재학,5
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,배재환,-1
1,0,0,1,0,0,1,0,0,1,0,6 한동희,-1,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,김영규,-1
0,1,0,0,1,0,0,1,0,1,0,6 한동희,-1,배민서,-1
0,0,1,1,0,0,0,1,0,1,0,6 한동희,-1,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,6 한동희,-1,윌랜드,-1
1,0,0,0,0,1,0,1,0,1,0,6 한동희,-1,윌랜드,-1
0,1,0,0,1,0,1,0,0,1,0,6 한동희,-1,윌랜드,-1
0,1,0,0,0,1,0,1,1,0,0,6 한동희,-1,고영창,-1
0,0,1,0,0,1,0,1,1,0,0,6 한동희,-1,문경찬,-1
1,0,0,0,0,1,1,0,1,0,0,6 한동희,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,양현종,1
0,1,0,0,0,1,0,1,0,0,1,6 한동희,-1,이민우,-1
0,0,1,0,1,0,1,0,1,0,0,6 한동희,-1,하준영,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,고영창,-1
1,0,0,0,1,0,1,0,0,1,0,6 한동희,-1,터너,-1
0,1,0,1,0,0,0,1,0,1,0,6 한동희,-1,터너,-1
0,1,0,0,1,0,0,1,1,0,0,6 한동희,-1,터너,-1
0,0,1,1,0,0,0,1,0,1,0,6 한동희,-1,양승철,-1
0,0,1,1,0,0,1,0,1,0,0,6 한동희,-1,김윤동,-1
1,0,0,1,0,0,0,1,0,0,1,6 한동희,-1,금민철,1
1,0,0,1,0,0,0,1,0,1,0,6 한동희,-1,조근종,-1
0,1,0,1,0,0,0,1,1,0,0,6 한동희,-1,전유수,2
0,0,1,0,0,1,0,1,1,0,0,6 한동희,-1,주권,-1
1,0,0,1,0,0,0,1,1,0,0,6 한동희,-1,김민,-1
0,1,0,0,1,0,0,1,1,0,0,6 한동희,-1,김민,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,김민,-1
0,0,1,1,0,0,0,1,1,0,0,6 한동희,-1,김재윤,-1
0,0,1,1,0,0,1,0,1,0,0,7 한동희,-1,정성곤,-1
1,0,0,0,1,0,0,1,1,0,0,6 한동희,-1,채드벨,-1
0,1,0,1,0,0,0,1,0,1,0,6 한동희,-1,채드벨,-1
0,1,0,0,0,1,0,1,1,0,0,6 한동희,-1,안영명,3
0,0,1,0,0,1,0,1,1,0,0,6 한동희,-1,박상원,-1
0,0,1,1,0,0,0,1,0,0,1,6 한동희,-1,정우람,-1
1,0,0,0,0,1,1,0,0,0,1,7 한동희,-1,이영하,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,이영하,-1
0,1,0,0,0,1,0,1,1,0,0,7 한동희,-1,이영하,-1
1,0,0,0,0,1,0,1,0,1,0,7 한동희,-1,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,7 한동희,-1,린드블럼,-1
0,0,1,0,1,0,1,0,1,0,0,7 한동희,-1,린드블럼,-1
