1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,배영수,2
0,1,0,0,1,0,1,0,0,1,0,5 채태인,0,송은범,2
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,박상원,4
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,박주홍,3
1,0,0,0,1,0,0,1,0,0,1,5 채태인,0,안영명,2
1,0,0,0,0,1,0,1,0,1,0,5 채태인,0,안영명,2
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,안영명,2
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,박상원,4
0,0,1,0,0,1,1,0,0,0,1,5 채태인,0,정우람,4
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,윌슨,4
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,최동환,0
0,0,1,0,0,1,1,0,0,1,0,8 채태인,0,소사,-1
1,0,0,0,1,0,1,0,0,0,1,3 채태인,0,한현희,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,한현희,2
0,1,0,1,0,0,0,1,0,1,0,3 채태인,0,한현희,2
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,김성민,2
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,로저스,-1
0,1,0,1,0,0,1,0,0,1,0,3 채태인,0,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,3 채태인,0,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,3 채태인,0,이영준,-1
1,0,0,1,0,0,0,1,0,1,0,3 채태인,0,최원태,1
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,최원태,1
0,1,0,0,0,1,0,1,0,1,0,3 채태인,0,최원태,1
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,이보근,2
0,0,1,0,0,1,1,0,1,0,0,3 채태인,0,조상우,4
0,0,1,0,0,1,1,0,1,0,0,7 채태인,0,김세현,2
0,0,1,0,1,0,0,1,1,0,0,7 채태인,0,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,3 채태인,0,보니야,-1
0,0,1,0,0,1,1,0,0,1,0,3 채태인,0,한기주,1
0,0,1,0,1,0,0,1,0,1,0,3 채태인,0,장필준,1
0,0,1,0,1,0,1,0,1,0,0,9 채태인,0,김승현,2
1,0,0,0,0,1,0,1,0,0,1,3 채태인,0,김대우,0
1,0,0,1,0,0,1,0,0,1,0,3 채태인,0,김대우,0
0,1,0,0,0,1,0,1,1,0,0,3 채태인,0,김대우,0
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,최충연,0
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,켈리,4
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,켈리,4
0,1,0,0,0,1,0,1,1,0,0,3 채태인,0,김태훈,2
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,김태훈,2
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,전유수,0
0,0,1,1,0,0,0,1,1,0,0,9 채태인,0,서진용,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,박종훈,2
1,0,0,0,0,1,1,0,1,0,0,3 채태인,0,박종훈,2
0,1,0,1,0,0,1,0,0,1,0,3 채태인,0,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,신재웅,1
0,0,1,0,1,0,1,0,1,0,0,4 채태인,0,류희운,3
0,0,1,0,1,0,1,0,0,1,0,9 채태인,0,심재민,-1
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,2 채태인,0,이태양,0
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,김재영,0
1,0,0,0,0,1,0,1,0,1,0,5 채태인,0,김재영,0
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,김재영,0
0,0,1,0,1,0,0,1,0,1,0,5 채태인,0,안영명,2
0,0,1,0,0,1,0,1,1,0,0,7 채태인,0,송은범,2
0,0,1,1,0,0,0,1,0,0,1,7 채태인,0,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,9 채태인,0,김세현,2
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,박종훈,2
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,박종훈,2
0,1,0,0,0,1,1,0,0,1,0,5 채태인,0,박종훈,2
0,0,1,1,0,0,1,0,1,0,0,5 채태인,0,신재웅,1
0,1,0,0,0,1,0,1,0,1,0,5 채태인,0,소사,-1
0,0,1,0,1,0,0,1,0,1,0,9 채태인,0,김지용,2
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,김대현,3
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,김대현,3
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,최동환,0
0,0,1,0,1,0,1,0,0,1,0,5 채태인,0,진해수,0
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,5 채태인,0,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,신병률,-1
1,0,0,0,0,1,1,0,1,0,0,5 채태인,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,5 채태인,0,고영표,-1
0,0,1,0,1,0,0,1,0,1,0,5 채태인,0,김재윤,1
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,이재학,2
0,1,0,1,0,0,1,0,0,1,0,5 채태인,0,이재학,2
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,원종현,1
0,0,1,1,0,0,0,1,0,0,1,5 채태인,0,이민호,2
0,0,1,0,1,0,1,0,1,0,0,5 채태인,0,노성호,3
0,0,1,0,1,0,1,0,0,1,0,9 채태인,0,이형범,2
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,이용찬,1
0,0,1,0,1,0,1,0,1,0,0,5 채태인,0,김강률,2
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,장원준,2
1,0,0,0,0,1,1,0,0,1,0,5 채태인,0,장원준,2
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,곽빈,-1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,유희관,2
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,린드블럼,1
0,1,0,1,0,0,1,0,0,0,1,5 채태인,0,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,김강률,2
0,0,1,0,0,1,0,1,1,0,0,7 채태인,0,심창민,-1
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,보니야,-1
0,1,0,1,0,0,0,1,0,0,1,5 채태인,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,보니야,-1
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,임현준,2
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,최원태,1
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,최원태,1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,최원태,1
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,안우진,0
1,0,0,1,0,0,0,1,1,0,0,6 채태인,0,브리검,1
0,1,0,1,0,0,1,0,0,0,1,6 채태인,0,브리검,1
0,1,0,1,0,0,1,0,1,0,0,6 채태인,0,브리검,1
0,0,1,1,0,0,0,1,1,0,0,6 채태인,0,김상수,0
1,0,0,0,1,0,0,1,0,1,0,3 채태인,0,신재영,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,신재영,2
0,1,0,0,1,0,1,0,0,1,0,3 채태인,0,신재영,2
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,안우진,0
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,김지용,2
1,0,0,1,0,0,0,1,0,1,0,6 채태인,0,소사,-1
0,1,0,1,0,0,0,1,1,0,0,6 채태인,0,소사,-1
0,1,0,0,0,1,1,0,0,1,0,6 채태인,0,소사,-1
0,0,1,0,1,0,0,1,1,0,0,6 채태인,0,최동환,0
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,김대현,3
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,김대현,3
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,고우석,2
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,최성훈,2
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,정찬헌,2
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,김재영,0
1,0,0,0,0,1,0,1,1,0,0,5 채태인,0,김재영,0
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,김재영,0
0,0,1,0,1,0,1,0,0,1,0,5 채태인,0,안영명,2
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,김민우,3
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,김민우,3
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,김민우,3
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,김범수,3
0,0,1,1,0,0,0,1,1,0,0,4 채태인,0,장현식,2
0,0,1,0,0,1,0,1,1,0,0,4 채태인,0,이민호,2
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,베렛,-1
0,1,0,0,1,0,0,1,0,0,1,5 채태인,0,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,원종현,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,이민호,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,윤석민,1
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,윤석민,1
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,이민우,0
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,홍건희,0
0,0,1,0,1,0,1,0,1,0,0,5 채태인,0,홍건희,0
0,0,1,0,1,0,0,1,1,0,0,7 채태인,0,임기영,0
0,0,1,1,0,0,0,1,1,0,0,7 채태인,0,임기준,0
1,0,0,0,1,0,1,0,1,0,0,5 채태인,0,아델만,-1
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,5 채태인,0,아델만,-1
0,0,1,0,0,1,1,0,1,0,0,5 채태인,0,장필준,1
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,윤성환,1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,3 채태인,0,김승현,2
0,1,0,0,0,1,1,0,0,0,1,3 채태인,0,임현준,2
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,박근홍,0
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,김대우,0
1,0,0,1,0,0,0,1,0,1,0,3 채태인,0,김대우,0
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,김대우,0
0,1,0,0,0,1,1,0,0,0,1,3 채태인,0,박근홍,0
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,우규민,1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,박종훈,2
1,0,0,0,0,1,0,1,0,1,0,3 채태인,0,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,3 채태인,0,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,정영일,0
0,0,1,0,0,1,1,0,1,0,0,3 채태인,0,이승진,2
0,0,1,0,0,1,1,0,0,1,0,3 채태인,0,임준혁,-1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,문승원,0
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,문승원,0
0,0,1,0,0,1,1,0,1,0,0,3 채태인,0,백인식,2
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,채병용,2
0,0,1,0,0,1,0,1,0,1,0,2 채태인,0,최건,-1
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,7 채태인,0,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,3 채태인,0,신정락,0
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,신정락,0
0,1,0,1,0,0,1,0,0,0,1,3 채태인,0,김영준,-1
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,고우석,2
0,0,1,0,1,0,1,0,1,0,0,3 채태인,0,진해수,0
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,배민관,-1
0,0,1,1,0,0,0,1,1,0,0,2 채태인,0,진해수,0
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,신재영,2
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,신재영,2
0,1,0,0,0,1,0,1,0,1,0,3 채태인,0,이승호,2
0,0,1,0,0,1,1,0,0,1,0,3 채태인,0,조덕길,-1
0,0,1,0,0,1,0,1,0,1,0,7 채태인,0,이보근,2
1,0,0,1,0,0,0,1,1,0,0,4 채태인,0,한현희,2
0,1,0,0,1,0,0,1,1,0,0,4 채태인,0,한현희,2
0,1,0,1,0,0,0,1,1,0,0,4 채태인,0,한현희,2
0,0,1,1,0,0,1,0,0,1,0,4 채태인,0,오주원,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,샘슨,-1
0,0,1,1,0,0,1,0,1,0,0,2 채태인,0,김범수,3
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,후랭코프,1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,후랭코프,1
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,고영표,-1
0,1,0,0,1,0,1,0,0,1,0,5 채태인,0,고영표,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,엄상백,0
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,김사율,-1
0,1,0,0,1,0,1,0,0,1,0,5 채태인,0,김사율,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,홍성용,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,주권,0
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,류희운,3
0,0,1,1,0,0,0,1,1,0,0,9 채태인,0,심창민,-1
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,보니야,-1
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,보니야,-1
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,장필준,1
1,0,0,1,0,0,0,1,0,1,0,5 채태인,0,양창섭,2
1,0,0,0,1,0,1,0,0,1,0,5 채태인,0,권오준,1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,우규민,1
0,0,1,1,0,0,1,0,1,0,0,5 채태인,0,최충연,0
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,후랭코프,1
1,0,0,1,0,0,1,0,0,1,0,5 채태인,0,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,이영하,2
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,이현승,2
0,0,1,0,0,1,0,1,0,0,1,5 채태인,0,홍상삼,2
1,0,0,0,0,1,1,0,1,0,0,4 채태인,0,린드블럼,1
0,1,0,0,1,0,1,0,0,1,0,4 채태인,0,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,4 채태인,0,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,4 채태인,0,린드블럼,1
0,0,1,0,1,0,1,0,1,0,0,2 채태인,0,김승회,2
0,0,1,1,0,0,1,0,0,1,0,9 채태인,0,서진용,2
1,0,0,0,0,1,1,0,1,0,0,6 채태인,0,문승원,0
1,0,0,0,1,0,0,1,0,1,0,6 채태인,0,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 채태인,0,이승진,2
0,1,0,1,0,0,0,1,1,0,0,6 채태인,0,박희수,4
0,0,1,0,1,0,0,1,0,1,0,6 채태인,0,서진용,2
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,이재학,2
0,1,0,1,0,0,0,1,0,0,1,5 채태인,0,이재학,2
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,이재학,2
0,0,1,0,1,0,0,1,0,1,0,9 채태인,0,김정훈,-1
0,0,1,1,0,0,1,0,0,1,0,9 채태인,0,이민호,2
0,0,1,0,0,1,1,0,0,1,0,1 채태인,0,유원상,0
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,신재영,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,윤영삼,0
0,1,0,0,0,1,1,0,0,1,0,3 채태인,0,윤영삼,0
0,1,0,1,0,0,0,1,0,1,0,3 채태인,0,하영민,0
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,하영민,0
1,0,0,0,1,0,1,0,0,0,1,3 채태인,0,해커,1
1,0,0,0,0,1,1,0,1,0,0,3 채태인,0,해커,1
0,1,0,1,0,0,1,0,1,0,0,3 채태인,0,해커,1
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,오주원,2
0,0,1,0,0,1,1,0,1,0,0,3 채태인,0,이승호,2
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,브리검,1
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,브리검,1
0,1,0,0,0,1,1,0,1,0,0,3 채태인,0,브리검,1
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,이승호,2
0,1,0,0,0,1,0,1,1,0,0,8 채태인,0,김윤동,2
1,0,0,0,1,0,1,0,0,0,1,3 채태인,0,한승혁,0
1,0,0,1,0,0,1,0,1,0,0,3 채태인,0,황인준,2
0,1,0,0,0,1,1,0,1,0,0,3 채태인,0,황인준,2
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,임기준,0
0,0,1,1,0,0,1,0,0,1,0,3 채태인,0,김윤동,2
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,보니야,-1
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,보니야,-1
0,1,0,0,0,1,1,0,0,1,0,3 채태인,0,보니야,-1
0,0,1,1,0,0,1,0,1,0,0,3 채태인,0,최충연,0
1,0,0,0,0,1,0,1,0,1,0,3 채태인,0,아델만,-1
1,0,0,0,1,0,0,1,0,0,1,3 채태인,0,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,3 채태인,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,이승현,2
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,소사,-1
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,소사,-1
0,1,0,1,0,0,1,0,1,0,0,3 채태인,0,소사,-1
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,진해수,0
1,0,0,0,1,0,1,0,0,1,0,3 채태인,0,김대현,3
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,김대현,3
0,1,0,0,0,1,1,0,0,0,1,3 채태인,0,김대현,3
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,진해수,0
1,0,0,0,0,1,1,0,1,0,0,4 채태인,0,임창용,-1
1,0,0,1,0,0,1,0,1,0,0,4 채태인,0,임창용,-1
0,1,0,0,1,0,1,0,0,1,0,4 채태인,0,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,4 채태인,0,유승철,2
0,0,1,1,0,0,0,1,1,0,0,4 채태인,0,홍건희,0
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,린드블럼,1
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,린드블럼,1
0,1,0,0,0,1,0,1,0,1,0,5 채태인,0,린드블럼,1
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,박치국,2
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,유희관,2
1,0,0,1,0,0,0,1,0,1,0,3 채태인,0,윤수호,0
0,1,0,0,1,0,0,1,0,1,0,3 채태인,0,윤수호,0
0,1,0,0,0,1,0,1,1,0,0,3 채태인,0,한주성,-1
0,0,1,0,0,1,0,1,1,0,0,3 채태인,0,김강률,2
1,0,0,1,0,0,1,0,1,0,0,3 채태인,0,윤규진,2
1,0,0,0,1,0,0,1,1,0,0,3 채태인,0,윤규진,2
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,윤규진,2
0,0,1,0,0,1,0,1,0,0,1,3 채태인,0,김범수,3
0,0,1,1,0,0,0,1,0,1,0,8 채태인,0,김윤동,2
1,0,0,0,0,1,0,1,1,0,0,3 채태인,0,샘슨,-1
1,0,0,0,1,0,1,0,1,0,0,3 채태인,0,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,3 채태인,0,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,3 채태인,0,김범수,3
0,0,1,0,1,0,0,1,1,0,0,4 채태인,0,최대성,2
1,0,0,0,1,0,1,0,0,0,1,3 채태인,0,후랭코프,1
1,0,0,0,1,0,1,0,0,1,0,3 채태인,0,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,3 채태인,0,후랭코프,1
0,0,1,0,1,0,1,0,0,1,0,3 채태인,0,강동연,-1
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,김승회,2
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,임기영,0
1,0,0,0,0,1,0,1,0,1,0,5 채태인,0,임기영,0
0,1,0,0,1,0,0,1,0,1,0,5 채태인,0,임기영,0
0,0,1,0,0,1,0,1,1,0,0,5 채태인,0,임기준,0
1,0,0,1,0,0,0,1,1,0,0,3 채태인,0,해커,1
1,0,0,0,0,1,1,0,0,0,1,3 채태인,0,해커,1
0,1,0,0,0,1,0,1,1,0,0,3 채태인,0,해커,1
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,이승호,2
0,0,1,1,0,0,0,1,1,0,0,3 채태인,0,김상수,0
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,브리검,1
0,1,0,1,0,0,0,1,1,0,0,5 채태인,0,브리검,1
0,0,1,1,0,0,0,1,0,1,0,5 채태인,0,브리검,1
1,0,0,1,0,0,1,0,1,0,0,5 채태인,0,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,윌슨,4
0,1,0,0,0,1,1,0,0,1,0,5 채태인,0,윌슨,4
0,0,1,0,0,1,1,0,0,1,0,5 채태인,0,정찬헌,2
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,임찬규,0
1,0,0,0,1,0,1,0,0,1,0,5 채태인,0,임찬규,0
0,1,0,1,0,0,0,1,0,1,0,5 채태인,0,배민관,-1
0,1,0,0,1,0,0,1,1,0,0,5 채태인,0,배민관,-1
0,0,1,0,1,0,0,1,1,0,0,5 채태인,0,이동현,1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,배재준,2
0,0,1,0,0,1,1,0,0,1,0,5 채태인,0,정찬헌,2
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,아델만,-1
0,1,0,0,0,1,1,0,0,1,0,5 채태인,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,5 채태인,0,심창민,-1
1,0,0,0,1,0,1,0,1,0,0,5 채태인,0,보니야,-1
1,0,0,0,1,0,0,1,0,1,0,5 채태인,0,보니야,-1
0,1,0,0,0,1,0,1,1,0,0,5 채태인,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,우규민,1
1,0,0,0,1,0,0,1,1,0,0,5 채태인,0,베렛,-1
0,1,0,1,0,0,1,0,1,0,0,5 채태인,0,베렛,-1
0,1,0,0,0,1,1,0,0,1,0,5 채태인,0,베렛,-1
0,0,1,1,0,0,0,1,1,0,0,5 채태인,0,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,5 채태인,0,김정훈,-1
0,1,0,0,1,0,1,0,1,0,0,5 채태인,0,김정훈,-1
0,1,0,0,0,1,1,0,1,0,0,5 채태인,0,김진성,2
