1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,7 전병우,-1,안영명,2
0,0,1,0,1,0,0,1,0,1,0,7 전병우,-1,송은범,2
1,0,0,1,0,0,0,1,1,0,0,7 전병우,-1,김민우,3
0,1,0,1,0,0,0,1,0,1,0,7 전병우,-1,김민우,3
0,1,0,0,0,1,1,0,0,1,0,7 전병우,-1,장민재,0
0,0,1,0,1,0,0,1,0,1,0,7 전병우,-1,박상원,4
1,0,0,1,0,0,0,1,0,1,0,7 전병우,-1,왕웨이중,1
0,1,0,0,1,0,1,0,1,0,0,7 전병우,-1,왕웨이중,1
0,1,0,0,1,0,0,1,1,0,0,7 전병우,-1,박진우,1
0,0,1,0,1,0,1,0,0,0,1,7 전병우,-1,김진성,2
1,0,0,1,0,0,0,1,0,0,1,7 전병우,-1,임기영,0
1,0,0,0,0,1,1,0,0,1,0,7 전병우,-1,황인준,2
0,1,0,1,0,0,1,0,1,0,0,7 전병우,-1,이민우,0
0,0,1,0,1,0,0,1,1,0,0,7 전병우,-1,김윤동,2
0,0,1,1,0,0,0,1,0,1,0,7 전병우,-1,윤석민,1
1,0,0,0,0,1,1,0,1,0,0,7 전병우,-1,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,7 전병우,-1,김민,2
0,1,0,0,1,0,0,1,1,0,0,7 전병우,-1,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,7 전병우,-1,김민,2
0,0,1,0,0,1,0,1,1,0,0,7 전병우,-1,이종혁,2
0,0,1,1,0,0,0,1,1,0,0,7 전병우,-1,정성곤,0
1,0,0,0,0,1,0,1,1,0,0,7 전병우,-1,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,7 전병우,-1,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,7 전병우,-1,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,7 전병우,-1,김세현,2
1,0,0,0,0,1,0,1,0,1,0,7 전병우,-1,임창용,-1
0,1,0,0,0,1,1,0,0,1,0,7 전병우,-1,임창용,-1
0,1,0,0,1,0,1,0,0,1,0,7 전병우,-1,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,7 전병우,-1,김윤동,2
1,0,0,1,0,0,0,1,1,0,0,3 전병우,-1,홍건희,0
1,0,0,0,1,0,1,0,0,1,0,3 전병우,-1,홍건희,0
0,1,0,0,0,1,1,0,1,0,0,3 전병우,-1,박준표,0
0,0,1,1,0,0,0,1,1,0,0,3 전병우,-1,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,6 전병우,-1,이영하,2
0,1,0,0,0,1,0,1,0,0,1,6 전병우,-1,이영하,2
0,0,1,1,0,0,0,1,1,0,0,6 전병우,-1,이영하,2
0,0,1,0,0,1,0,1,0,1,0,6 전병우,-1,김승회,2
0,0,1,1,0,0,0,1,1,0,0,8 전병우,-1,조상우,4
1,0,0,0,0,1,0,1,1,0,0,6 전병우,-1,최충연,0
1,0,0,0,0,1,0,1,0,1,0,6 전병우,-1,최충연,0
0,1,0,0,1,0,0,1,1,0,0,6 전병우,-1,김대우,0
0,0,1,1,0,0,1,0,1,0,0,6 전병우,-1,이승현,2
0,0,1,0,0,1,0,1,1,0,0,4 전병우,-1,우규민,1
0,0,1,0,1,0,0,1,1,0,0,4 전병우,-1,최동환,0
0,0,1,0,0,1,0,1,1,0,0,8 전병우,-1,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,9 전병우,-1,문승원,0
0,1,0,0,0,1,0,1,1,0,0,9 전병우,-1,문승원,0
0,0,1,0,1,0,1,0,1,0,0,9 전병우,-1,하재훈,-1
0,0,1,1,0,0,0,1,1,0,0,9 전병우,-1,이승진,2
1,0,0,1,0,0,0,1,0,1,0,6 전병우,-1,김광현,1
1,0,0,0,1,0,1,0,1,0,0,6 전병우,-1,김광현,1
0,1,0,1,0,0,0,1,1,0,0,6 전병우,-1,박민호,2
1,0,0,0,1,0,1,0,1,0,0,5 전병우,-1,채드벨,1
1,0,0,1,0,0,0,1,1,0,0,5 전병우,-1,채드벨,1
0,1,0,1,0,0,1,0,1,0,0,5 전병우,-1,채드벨,1
0,1,0,0,0,1,1,0,1,0,0,5 전병우,-1,안영명,2
