1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฑวฟภมุ,2
1,0,0,0,0,1,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,ฑ่ด๋ฟ์,-1
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่ด๋ฟ์,-1
0,0,1,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ฑ่ด๋ฟ์,-1
1,0,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,นฺมพศฦ,-1
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,นฺมพศฦ,-1
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ภำรขฟ๋,3
1,0,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,วัฝยว๕,3
0,1,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,วัฝยว๕,3
0,0,1,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,มคย๙วๅ,3
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่ด๋ว๖,-1
0,1,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่ด๋ว๖,-1
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,รึตฟศฏ,2
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ภฬนฮศฃ,0
1,0,0,0,1,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ฑธรขธ๐,-1
0,1,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,มคผ๖นฮ,-1
0,1,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,มคผ๖นฮ,-1
0,0,1,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,นฺฤกฑน,-1
0,0,1,0,1,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่มคศฤ,-1
1,0,0,0,0,1,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,ภๅฟ๘ป๏,0
0,1,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ภๅฟ๘ป๏,0
0,1,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฑ่ฝยว๖,-1
0,0,1,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ภๅวสมุ,-1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฟีฟþภฬม฿,-1
0,1,0,0,1,0,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ฟีฟþภฬม฿,-1
0,1,0,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,รึฑÝฐญ,0
0,0,1,0,1,0,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ภๅว๖ฝฤ,-1
1,0,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,รึผบฟต,-1
0,1,0,1,0,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,รึผบฟต,-1
0,1,0,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ฐญภฑฑธ,-1
0,0,1,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ณ๋ผบศฃ,-1
1,0,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,บฃทฟ,-1
0,1,0,0,1,0,0,1,0,0,1,9 ฑ่ป็ศฦ,-1,บฃทฟ,-1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฦึต๒,-1
0,1,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ฦึต๒,-1
1,0,0,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,พฦตจธธ,-1
0,1,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,พฦตจธธ,-1
0,1,0,0,1,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ภๅวสมุ,-1
1,0,0,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,นฺมพศฦ,-1
0,1,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,นฺมพศฦ,-1
0,1,0,0,1,0,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ฑ่ลยศฦ,-1
0,0,1,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ภฬฝยม๘,-1
0,0,1,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,น้ภฮฝฤ,-1
0,0,1,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,รึฐว,-1
0,0,1,0,1,0,0,1,1,0,0,6 ฑ่ป็ศฦ,-1,ภฬมพว๕,-1
0,0,1,0,1,0,0,1,1,0,0,6 ฑ่ป็ศฦ,-1,ศซผบฟ๋,0
1,0,0,0,0,1,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ย๗ฟ์ย๙,1
0,1,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ย๗ฟ์ย๙,1
0,0,1,0,1,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ย๗ฟ์ย๙,1
0,0,1,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,มคย๙วๅ,3
0,0,1,1,0,0,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ฑ่ป๓ผ๖,-1
0,0,1,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,มถด๖ฑๆ,-1
0,1,0,0,1,0,1,0,1,0,0,8 ฑ่ป็ศฦ,-1,วัว๖ศ๑,-1
0,0,1,1,0,0,0,1,1,0,0,8 ฑ่ป็ศฦ,-1,ภฑฟตป๏,-1
1,0,0,0,0,1,0,1,0,1,0,9 ฑ่ป็ศฦ,-1,ป๙ฝผ,-1
0,1,0,0,0,1,0,1,0,0,1,9 ฑ่ป็ศฦ,-1,ป๙ฝผ,-1
0,1,0,1,0,0,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,ฝลบดทü,-1
0,0,1,0,1,0,1,0,0,1,0,9 ฑ่ป็ศฦ,-1,มึฑว,-1
1,0,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,ฐํฟตวฅ,-1
0,0,1,0,0,1,1,0,1,0,0,9 ฑ่ป็ศฦ,-1,มึฑว,-1
1,0,0,0,1,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,น้มคว๖,5
0,1,0,1,0,0,0,1,1,0,0,9 ฑ่ป็ศฦ,-1,น้มคว๖,5
