1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,0,0,1,9 안중열,4,신재영,2
0,1,0,1,0,0,0,1,0,1,0,9 안중열,4,윤영삼,0
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,안우진,0
0,0,1,1,0,0,1,0,1,0,0,9 안중열,4,하영민,0
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,해커,1
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,해커,1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,해커,1
0,0,1,0,1,0,0,1,0,1,0,9 안중열,4,김상수,0
0,0,1,0,0,1,1,0,1,0,0,9 안중열,4,이보근,2
1,0,0,1,0,0,1,0,1,0,0,9 안중열,4,브리검,1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,브리검,1
0,0,1,0,1,0,1,0,0,1,0,9 안중열,4,오주원,2
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,임기영,0
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,임기영,0
1,0,0,0,1,0,0,1,0,0,1,9 안중열,4,임창용,-1
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,임창용,-1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,김윤동,2
1,0,0,0,0,1,1,0,0,1,0,9 안중열,4,한승혁,0
0,1,0,1,0,0,0,1,0,0,1,9 안중열,4,황인준,2
0,1,0,0,0,1,0,1,0,1,0,9 안중열,4,임기준,0
0,0,1,0,1,0,0,1,1,0,0,9 안중열,4,김윤동,2
0,0,1,1,0,0,1,0,1,0,0,9 안중열,4,유승철,2
1,0,0,0,0,1,1,0,1,0,0,9 안중열,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,보니야,-1
0,0,1,1,0,0,0,1,0,1,0,9 안중열,4,우규민,1
0,0,1,0,0,1,1,0,1,0,0,9 안중열,4,장필준,1
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,아델만,-1
0,1,0,1,0,0,0,1,0,1,0,9 안중열,4,아델만,-1
1,0,0,1,0,0,0,1,0,1,0,9 안중열,4,소사,-1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,소사,-1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,소사,-1
1,0,0,0,0,1,0,1,0,1,0,9 안중열,4,김대현,3
0,1,0,1,0,0,1,0,1,0,0,9 안중열,4,김대현,3
0,1,0,0,0,1,0,1,0,0,1,9 안중열,4,문광은,3
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,임창용,-1
0,1,0,0,0,1,1,0,0,1,0,9 안중열,4,임창용,-1
0,1,0,0,0,1,1,0,0,1,0,9 안중열,4,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,황인준,2
1,0,0,0,1,0,0,1,0,1,0,9 안중열,4,린드블럼,1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,린드블럼,1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,함덕주,1
1,0,0,0,0,1,1,0,0,1,0,9 안중열,4,유희관,2
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,윤수호,0
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,김승회,2
0,0,1,1,0,0,1,0,0,1,0,9 안중열,4,박치국,2
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,박신지,-1
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,박상원,4
0,0,1,0,1,0,1,0,1,0,0,9 안중열,4,서균,0
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,양현종,1
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,양현종,1
0,0,1,1,0,0,1,0,1,0,0,9 안중열,4,김윤동,2
1,0,0,0,1,0,0,1,0,0,1,9 안중열,4,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,샘슨,-1
1,0,0,1,0,0,1,0,1,0,0,9 안중열,4,김재영,0
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,안영명,2
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,문승원,0
0,1,0,0,1,0,0,1,0,1,0,9 안중열,4,문승원,0
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,서진용,2
0,0,1,0,0,1,1,0,1,0,0,9 안중열,4,이승진,2
1,0,0,0,1,0,0,1,0,1,0,9 안중열,4,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,9 안중열,4,정영일,0
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,김정훈,-1
0,1,0,1,0,0,0,1,0,0,1,9 안중열,4,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 안중열,4,강윤구,2
1,0,0,0,0,1,1,0,1,0,0,9 안중열,4,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,베렛,-1
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,유희관,2
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,유희관,2
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,후랭코프,1
0,1,0,0,0,1,1,0,0,0,1,9 안중열,4,후랭코프,1
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,임기영,0
0,1,0,1,0,0,1,0,1,0,0,9 안중열,4,임기영,0
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,전상현,0
1,0,0,1,0,0,1,0,1,0,0,9 안중열,4,해커,1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,해커,1
0,1,0,1,0,0,1,0,1,0,0,9 안중열,4,해커,1
0,0,1,0,0,1,0,1,0,0,1,9 안중열,4,이보근,2
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,브리검,1
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,브리검,1
1,0,0,1,0,0,1,0,1,0,0,9 안중열,4,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,윌슨,4
0,0,1,1,0,0,0,1,0,0,1,9 안중열,4,고우석,2
1,0,0,0,0,1,1,0,0,0,1,9 안중열,4,임찬규,0
1,0,0,0,0,1,1,0,1,0,0,9 안중열,4,임찬규,0
0,1,0,0,0,1,0,1,0,1,0,9 안중열,4,배민관,-1
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,김영준,-1
0,0,1,0,1,0,1,0,1,0,0,9 안중열,4,이동현,1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,신정락,0
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,9 안중열,4,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,9 안중열,4,장필준,1
0,0,1,1,0,0,0,1,1,0,0,9 안중열,4,권오준,1
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,보니야,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,권오준,1
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,베렛,-1
1,0,0,1,0,0,1,0,0,1,0,9 안중열,4,김정훈,-1
0,1,0,0,1,0,0,1,0,1,0,9 안중열,4,김정훈,-1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,김진성,2
0,0,1,0,1,0,0,1,1,0,0,9 안중열,4,정수민,3
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,해커,1
0,1,0,0,1,0,1,0,0,1,0,9 안중열,4,해커,1
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,해커,1
0,0,1,0,0,1,1,0,1,0,0,9 안중열,4,오주원,2
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,브리검,1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,브리검,1
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,9 안중열,4,니퍼트,1
0,0,1,0,0,1,1,0,0,1,0,9 안중열,4,김사율,-1
1,0,0,0,0,1,0,1,0,1,0,9 안중열,4,금민철,2
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,금민철,2
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,켈리,4
0,1,0,0,1,0,0,1,0,0,1,9 안중열,4,켈리,4
0,0,1,1,0,0,1,0,0,0,1,9 안중열,4,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,9 안중열,4,샘슨,-1
0,1,0,0,0,1,1,0,0,0,1,9 안중열,4,박상원,4
1,0,0,0,0,1,1,0,1,0,0,9 안중열,4,헤일,-1
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,헤일,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,장민재,0
0,0,1,0,1,0,0,1,1,0,0,9 안중열,4,안영명,2
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,김민우,3
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,김민우,3
0,1,0,1,0,0,0,1,0,1,0,9 안중열,4,장민재,0
0,0,1,0,0,1,1,0,0,0,1,9 안중열,4,박상원,4
1,0,0,0,0,1,0,1,1,0,0,9 안중열,4,왕웨이중,1
0,1,0,1,0,0,0,1,0,0,1,9 안중열,4,왕웨이중,1
0,1,0,0,0,1,1,0,0,1,0,9 안중열,4,박진우,1
0,0,1,0,0,1,0,1,1,0,0,9 안중열,4,김진성,2
1,0,0,1,0,0,0,1,0,1,0,9 안중열,4,임기영,0
1,0,0,0,0,1,1,0,0,1,0,9 안중열,4,황인준,2
0,1,0,0,0,1,1,0,1,0,0,9 안중열,4,이민우,0
1,0,0,0,1,0,0,1,1,0,0,9 안중열,4,고영표,-1
1,0,0,0,1,0,1,0,0,1,0,9 안중열,4,김민,2
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,김민,2
0,0,1,0,0,1,0,1,1,0,0,9 안중열,4,정성곤,0
1,0,0,0,1,0,0,1,0,1,0,9 안중열,4,헥터,-1
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,9 안중열,4,헥터,-1
1,0,0,1,0,0,0,1,1,0,0,9 안중열,4,임창용,-1
0,1,0,1,0,0,0,1,1,0,0,9 안중열,4,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,9 안중열,4,김윤동,2
1,0,0,0,1,0,1,0,1,0,0,9 안중열,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,9 안중열,4,이영하,2
0,0,1,0,0,1,1,0,1,0,0,9 안중열,4,김강률,2
1,0,0,1,0,0,0,1,1,0,0,8 안중열,4,브리검,1
0,1,0,0,0,1,0,1,1,0,0,8 안중열,4,브리검,1
0,0,1,0,0,1,0,1,1,0,0,8 안중열,4,박주성,-1
1,0,0,1,0,0,0,1,1,0,0,8 안중열,4,최채흥,-1
0,1,0,0,0,1,1,0,1,0,0,8 안중열,4,이현호,0
0,0,1,0,1,0,1,0,1,0,0,8 안중열,4,윤명준,2
1,0,0,0,0,1,0,1,0,1,0,8 안중열,4,버틀러,-1
0,1,0,1,0,0,1,0,1,0,0,8 안중열,4,버틀러,-1
0,0,1,1,0,0,1,0,1,0,0,8 안중열,4,원종현,1
0,0,1,1,0,0,1,0,1,0,0,8 안중열,4,김진성,2
1,0,0,0,0,1,0,1,1,0,0,8 안중열,4,김광현,1
0,1,0,0,1,0,0,1,0,1,0,8 안중열,4,김광현,1
0,1,0,1,0,0,1,0,1,0,0,8 안중열,4,김광현,1
0,0,1,1,0,0,0,1,1,0,0,8 안중열,4,서진용,2
1,0,0,0,0,1,0,1,1,0,0,8 안중열,4,산체스,1
0,1,0,0,0,1,0,1,0,1,0,8 안중열,4,산체스,1
0,1,0,0,0,1,1,0,1,0,0,8 안중열,4,산체스,1
1,0,0,1,0,0,0,1,0,1,0,8 안중열,4,다익손,1
0,1,0,0,1,0,0,1,1,0,0,8 안중열,4,다익손,1
0,0,1,0,1,0,0,1,1,0,0,8 안중열,4,다익손,1
0,0,1,0,0,1,0,1,1,0,0,8 안중열,4,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,8 안중열,4,손동현,-1
0,0,1,0,1,0,0,1,0,1,0,8 안중열,4,조근종,-1
1,0,0,0,1,0,0,1,1,0,0,8 안중열,4,헤일리,4
0,1,0,1,0,0,0,1,1,0,0,8 안중열,4,헤일리,4
1,0,0,1,0,0,1,0,1,0,0,8 안중열,4,백정현,0
0,1,0,1,0,0,0,1,1,0,0,8 안중열,4,우규민,1
