1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,장원삼,0
0,0,1,0,1,0,1,0,0,1,0,3 손아섭,3,심창민,0
0,0,1,0,1,0,1,0,0,1,0,3 손아섭,3,장필준,-1
0,0,1,0,1,0,1,0,0,1,0,3 손아섭,3,한기주,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,김대우,-1
1,0,0,1,0,0,0,1,0,1,0,2 손아섭,3,김대우,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,김대우,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,최충연,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,켈리,-1
1,0,0,0,0,1,0,1,1,0,0,1 손아섭,3,켈리,-1
0,1,0,1,0,0,0,1,1,0,0,1 손아섭,3,김태훈,-1
0,1,0,0,1,0,0,1,0,1,0,1 손아섭,3,김태훈,-1
0,0,1,1,0,0,1,0,1,0,0,1 손아섭,3,김태훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,김광현,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,김광현,-1
0,1,0,0,0,1,0,1,1,0,0,1 손아섭,3,김광현,-1
0,0,1,0,1,0,0,1,1,0,0,1 손아섭,3,서진용,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,박종훈,-1
1,0,0,0,1,0,0,1,1,0,0,1 손아섭,3,박종훈,-1
0,1,0,1,0,0,0,1,0,1,0,1 손아섭,3,박종훈,-1
0,0,1,1,0,0,0,1,1,0,0,1 손아섭,3,신재웅,0
1,0,0,1,0,0,0,1,0,1,0,3 손아섭,3,박세진,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,박세진,-1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,신병률,-1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,신병률,-1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,홍성용,0
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,피어밴드,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,피어밴드,-1
0,1,0,0,1,0,1,0,1,0,0,3 손아섭,3,피어밴드,-1
0,1,0,0,0,1,1,0,1,0,0,3 손아섭,3,피어밴드,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,심재민,-1
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,3 손아섭,3,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,3 손아섭,3,고영표,-1
0,0,1,0,0,1,0,1,0,1,0,3 손아섭,3,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,배영수,-1
1,0,0,0,1,0,0,1,1,0,0,1 손아섭,3,배영수,-1
0,1,0,1,0,0,0,1,0,1,0,1 손아섭,3,이태양,-1
0,0,1,1,0,0,0,1,1,0,0,1 손아섭,3,이태양,-1
0,0,1,0,0,1,0,1,1,0,0,1 손아섭,3,송은범,3
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,김재영,-1
1,0,0,0,0,1,1,0,0,0,1,1 손아섭,3,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,1 손아섭,3,김재영,-1
0,0,1,0,0,1,0,1,0,1,0,1 손아섭,3,박상원,-1
0,0,1,0,1,0,1,0,1,0,0,1 손아섭,3,정우람,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,김진욱,-1
1,0,0,1,0,0,0,1,0,1,0,3 손아섭,3,김진욱,-1
0,1,0,0,0,1,0,1,1,0,0,3 손아섭,3,장민재,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,박상원,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,2 손아섭,3,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,2 손아섭,3,이민우,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,김유신,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,양현종,1
1,0,0,1,0,0,1,0,0,1,0,2 손아섭,3,양현종,1
0,1,0,0,0,1,0,1,0,1,0,2 손아섭,3,양현종,1
0,1,0,0,0,1,1,0,1,0,0,2 손아섭,3,김윤동,-1
0,0,1,1,0,0,1,0,1,0,0,2 손아섭,3,김세현,0
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,한승혁,3
1,0,0,0,1,0,1,0,1,0,0,2 손아섭,3,한승혁,3
0,1,0,0,0,1,0,1,0,1,0,2 손아섭,3,한승혁,3
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,한승혁,3
0,0,1,0,1,0,1,0,0,0,1,2 손아섭,3,김세현,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,박종훈,-1
1,0,0,1,0,0,0,1,1,0,0,2 손아섭,3,박종훈,-1
0,1,0,0,1,0,1,0,0,1,0,2 손아섭,3,박종훈,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,서진용,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,문승원,-1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,문승원,-1
0,1,0,0,0,1,1,0,1,0,0,3 손아섭,3,문승원,-1
0,0,1,0,1,0,0,1,1,0,0,3 손아섭,3,신재웅,0
0,0,1,0,1,0,1,0,1,0,0,3 손아섭,3,이원준,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,소사,1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,소사,1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,소사,1
0,0,1,0,0,1,1,0,0,1,0,3 손아섭,3,소사,1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,임찬규,-1
1,0,0,0,0,1,1,0,0,1,0,3 손아섭,3,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,임찬규,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,김지용,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,김대현,-1
1,0,0,1,0,0,1,0,0,0,1,3 손아섭,3,김대현,-1
0,1,0,0,0,1,1,0,1,0,0,3 손아섭,3,김대현,-1
0,0,1,0,1,0,1,0,0,0,1,3 손아섭,3,이동현,0
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,니퍼트,1
0,0,1,0,0,1,1,0,1,0,0,3 손아섭,3,니퍼트,1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,고영표,-1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,3 손아섭,3,심재민,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,이재학,5
1,0,0,0,0,1,1,0,1,0,0,3 손아섭,3,이재학,5
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,원종현,-1
0,0,1,1,0,0,0,1,0,0,1,3 손아섭,3,강윤구,-1
0,0,1,1,0,0,1,0,1,0,0,3 손아섭,3,노성호,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,구창모,-1
0,1,0,1,0,0,1,0,0,1,0,3 손아섭,3,구창모,-1
0,1,0,0,0,1,0,1,0,1,0,3 손아섭,3,정수민,-1
0,0,1,0,1,0,1,0,1,0,0,3 손아섭,3,정수민,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,이용찬,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,이용찬,-1
0,0,1,1,0,0,0,1,0,0,1,3 손아섭,3,이용찬,-1
0,0,1,0,0,1,0,1,0,1,0,3 손아섭,3,곽빈,-1
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,장원준,3
1,0,0,0,1,0,0,1,1,0,0,3 손아섭,3,장원준,3
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,곽빈,-1
0,1,0,1,0,0,1,0,0,1,0,3 손아섭,3,유희관,1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,린드블럼,-1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,린드블럼,-1
0,1,0,0,0,1,1,0,1,0,0,3 손아섭,3,린드블럼,-1
0,0,1,0,0,1,0,1,0,1,0,3 손아섭,3,김강률,0
0,0,1,1,0,0,0,1,0,0,1,3 손아섭,3,함덕주,0
1,0,0,0,1,0,0,1,0,1,0,3 손아섭,3,윤성환,5
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,윤성환,5
0,1,0,1,0,0,1,0,0,1,0,3 손아섭,3,윤성환,5
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,우규민,0
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,장원삼,0
1,0,0,0,1,0,0,1,1,0,0,3 손아섭,3,장원삼,0
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,장원삼,0
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,김승현,-1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,최충연,-1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,보니야,-1
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,보니야,-1
0,0,1,0,1,0,0,1,0,1,0,2 손아섭,3,임현준,2
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,최원태,-1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,최원태,-1
0,1,0,0,0,1,1,0,1,0,0,3 손아섭,3,최원태,-1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,브리검,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,브리검,-1
0,1,0,0,1,0,1,0,1,0,0,3 손아섭,3,브리검,-1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,오주원,0
1,0,0,1,0,0,0,1,0,1,0,1 손아섭,3,신재영,-1
1,0,0,1,0,0,0,1,1,0,0,1 손아섭,3,신재영,-1
0,1,0,1,0,0,0,1,1,0,0,1 손아섭,3,신재영,-1
0,0,1,1,0,0,0,1,1,0,0,1 손아섭,3,안우진,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,윌슨,-1
1,0,0,0,0,1,1,0,1,0,0,3 손아섭,3,윌슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,윌슨,-1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,최성훈,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,소사,1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,소사,1
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,소사,1
0,0,1,1,0,0,1,0,0,1,0,3 손아섭,3,최동환,2
1,0,0,1,0,0,1,0,0,1,0,2 손아섭,3,김대현,-1
1,0,0,0,1,0,1,0,0,0,1,2 손아섭,3,김대현,-1
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,고우석,-1
0,1,0,0,0,1,1,0,0,1,0,2 손아섭,3,최성훈,-1
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,김영준,-1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,휠러,-1
1,0,0,1,0,0,0,1,0,1,0,3 손아섭,3,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,3 손아섭,3,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,3 손아섭,3,이태양,-1
0,0,1,0,1,0,0,1,1,0,0,3 손아섭,3,박상원,-1
1,0,0,0,0,1,0,1,0,0,1,3 손아섭,3,김재영,-1
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,김재영,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,김재영,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,안영명,3
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,김민우,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,김민우,-1
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,김민우,-1
0,0,1,0,0,1,1,0,0,0,1,3 손아섭,3,김범수,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,왕웨이중,-1
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,왕웨이중,-1
0,1,0,0,0,1,0,1,0,1,0,3 손아섭,3,왕웨이중,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,최금강,0
0,0,1,0,0,1,0,1,1,0,0,3 손아섭,3,장현식,-1
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,최성영,-1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,최성영,-1
0,1,0,0,1,0,0,1,1,0,0,3 손아섭,3,최성영,-1
0,1,0,0,1,0,0,1,0,1,0,3 손아섭,3,강윤구,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,베렛,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,베렛,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,베렛,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,배재환,-1
0,0,1,0,0,1,0,1,0,0,1,3 손아섭,3,강윤구,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,윤석민,-1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,윤석민,-1
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,윤석민,-1
0,1,0,0,0,1,0,1,0,1,0,3 손아섭,3,홍건희,-1
0,0,1,1,0,0,0,1,1,0,0,3 손아섭,3,홍건희,-1
1,0,0,0,1,0,1,0,0,0,1,3 손아섭,3,팻딘,-1
1,0,0,1,0,0,1,0,1,0,0,3 손아섭,3,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,3 손아섭,3,팻딘,-1
0,0,1,0,1,0,0,1,0,1,0,3 손아섭,3,임기영,-1
0,0,1,1,0,0,0,1,0,1,0,3 손아섭,3,김윤동,-1
1,0,0,1,0,0,0,1,1,0,0,3 손아섭,3,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,3 손아섭,3,아델만,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,아델만,-1
0,0,1,0,1,0,0,1,0,1,0,3 손아섭,3,장필준,-1
0,0,1,0,0,1,0,1,0,0,1,3 손아섭,3,심창민,0
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,윤성환,5
1,0,0,0,0,1,0,1,0,1,0,2 손아섭,3,윤성환,5
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,김승현,-1
0,1,0,0,1,0,1,0,1,0,0,2 손아섭,3,임현준,2
0,0,1,0,1,0,0,1,1,0,0,2 손아섭,3,박근홍,2
0,0,1,1,0,0,0,1,0,0,1,2 손아섭,3,최충연,-1
1,0,0,1,0,0,1,0,1,0,0,2 손아섭,3,김대우,-1
1,0,0,0,0,1,0,1,1,0,0,2 손아섭,3,김대우,-1
0,1,0,0,1,0,1,0,0,0,1,2 손아섭,3,김대우,-1
0,1,0,0,1,0,1,0,1,0,0,2 손아섭,3,박근홍,2
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,우규민,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,박종훈,-1
1,0,0,1,0,0,1,0,1,0,0,2 손아섭,3,박종훈,-1
0,1,0,0,1,0,0,1,0,1,0,2 손아섭,3,박종훈,-1
0,1,0,0,0,1,1,0,1,0,0,2 손아섭,3,김태훈,-1
0,0,1,0,0,1,1,0,0,1,0,2 손아섭,3,이승진,-1
0,0,1,0,1,0,1,0,1,0,0,2 손아섭,3,임준혁,4
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,문승원,-1
1,0,0,0,0,1,1,0,1,0,0,2 손아섭,3,문승원,-1
0,1,0,1,0,0,0,1,1,0,0,2 손아섭,3,문승원,-1
0,0,1,0,0,1,0,1,0,1,0,2 손아섭,3,서진용,-1
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,채병용,2
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,이원준,-1
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,이원준,-1
1,0,0,0,1,0,1,0,1,0,0,2 손아섭,3,채병용,2
0,1,0,0,1,0,0,1,1,0,0,2 손아섭,3,이승진,-1
0,0,1,1,0,0,0,1,1,0,0,2 손아섭,3,박정배,0
1,0,0,0,1,0,0,1,0,0,1,2 손아섭,3,금민철,1
1,0,0,1,0,0,0,1,1,0,0,2 손아섭,3,금민철,1
0,1,0,1,0,0,0,1,1,0,0,2 손아섭,3,금민철,1
0,1,0,0,0,1,1,0,1,0,0,2 손아섭,3,금민철,1
0,0,1,1,0,0,0,1,0,1,0,2 손아섭,3,심재민,-1
1,0,0,0,1,0,1,0,0,1,0,3 손아섭,3,박세진,-1
1,0,0,1,0,0,0,1,1,0,0,3 손아섭,3,박세진,-1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,박세진,-1
0,1,0,1,0,0,1,0,1,0,0,3 손아섭,3,이종혁,-1
0,0,1,0,1,0,1,0,1,0,0,3 손아섭,3,고창성,-1
0,0,1,0,0,1,1,0,0,1,0,3 손아섭,3,최건,-1
1,0,0,0,1,0,0,1,0,1,0,2 손아섭,3,니퍼트,1
1,0,0,0,0,1,1,0,0,1,0,2 손아섭,3,니퍼트,1
0,1,0,0,1,0,0,1,0,0,1,2 손아섭,3,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,2 손아섭,3,니퍼트,1
0,0,1,1,0,0,0,1,0,0,1,2 손아섭,3,이종혁,-1
0,0,1,0,0,1,0,1,1,0,0,2 손아섭,3,신병률,-1
1,0,0,0,0,1,0,1,0,1,0,3 손아섭,3,소사,1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,소사,1
0,1,0,0,0,1,1,0,0,1,0,3 손아섭,3,소사,1
0,0,1,1,0,0,0,1,0,1,0,9 손아섭,3,배민관,-1
0,0,1,0,0,1,0,1,0,0,1,2 손아섭,3,차우찬,1
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,신재영,-1
1,0,0,0,0,1,0,1,1,0,0,2 손아섭,3,신재영,-1
0,1,0,1,0,0,1,0,1,0,0,2 손아섭,3,이승호,-1
0,0,1,0,0,1,1,0,0,1,0,2 손아섭,3,조덕길,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,김동준,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,김동준,-1
0,1,0,0,1,0,1,0,1,0,0,3 손아섭,3,김동준,-1
0,0,1,0,1,0,0,1,1,0,0,3 손아섭,3,이보근,-1
0,0,1,0,0,1,1,0,1,0,0,3 손아섭,3,김상수,-1
0,0,1,0,0,1,0,1,0,1,0,3 손아섭,3,김성민,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,3 손아섭,3,한현희,-1
0,1,0,1,0,0,1,0,0,1,0,3 손아섭,3,한현희,-1
0,0,1,1,0,0,0,1,0,0,1,3 손아섭,3,오주원,0
0,1,0,1,0,0,0,1,1,0,0,2 손아섭,3,샘슨,-1
0,0,1,0,0,1,0,1,1,0,0,2 손아섭,3,이태양,-1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,3 손아섭,3,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,3 손아섭,3,휠러,-1
0,0,1,0,1,0,1,0,1,0,0,3 손아섭,3,김범수,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,후랭코프,-1
0,1,0,1,0,0,1,0,0,0,1,3 손아섭,3,후랭코프,-1
0,1,0,0,0,1,0,1,0,1,0,3 손아섭,3,후랭코프,-1
0,0,1,0,0,1,0,1,0,1,0,3 손아섭,3,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,2 손아섭,3,이용찬,-1
1,0,0,0,0,1,1,0,1,0,0,2 손아섭,3,이용찬,-1
0,1,0,1,0,0,0,1,0,1,0,2 손아섭,3,이용찬,-1
0,0,1,0,0,1,1,0,0,1,0,2 손아섭,3,이현승,2
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,금민철,1
1,0,0,0,1,0,1,0,1,0,0,3 손아섭,3,금민철,1
0,1,0,1,0,0,0,1,0,1,0,3 손아섭,3,금민철,1
0,1,0,0,0,1,0,1,0,1,0,3 손아섭,3,신병률,-1
0,0,1,0,1,0,0,1,1,0,0,3 손아섭,3,이종혁,-1
1,0,0,0,0,1,0,1,1,0,0,3 손아섭,3,고영표,-1
