1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,0,1,3 이병규,0,헥터,-1
0,0,1,0,1,0,1,0,1,0,0,3 이병규,0,이민우,0
0,0,1,0,0,1,0,1,1,0,0,3 이병규,0,김유신,-1
0,0,1,1,0,0,0,1,0,0,1,1 이병규,0,김세현,2
1,0,0,0,1,0,0,1,1,0,0,3 이병규,0,한승혁,0
1,0,0,0,0,1,1,0,1,0,0,3 이병규,0,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,3 이병규,0,한승혁,0
0,0,1,0,1,0,1,0,0,0,1,3 이병규,0,한승혁,0
1,0,0,0,0,1,0,1,0,0,1,3 이병규,0,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,3 이병규,0,박종훈,2
0,1,0,0,1,0,0,1,0,0,1,3 이병규,0,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,3 이병규,0,신재웅,1
1,0,0,0,1,0,0,1,1,0,0,5 이병규,0,문승원,0
0,1,0,0,0,1,1,0,1,0,0,5 이병규,0,문승원,0
0,0,1,0,1,0,0,1,0,0,1,5 이병규,0,문승원,0
1,0,0,1,0,0,0,1,1,0,0,5 이병규,0,소사,-1
0,1,0,0,1,0,1,0,1,0,0,5 이병규,0,소사,-1
0,0,1,1,0,0,0,1,1,0,0,8 이병규,0,정찬헌,2
0,0,1,1,0,0,0,1,1,0,0,4 이병규,0,신병률,-1
1,0,0,0,0,1,0,1,0,1,0,4 이병규,0,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,4 이병규,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,4 이병규,0,고영표,-1
0,1,0,0,0,1,0,1,1,0,0,8 이병규,0,이재학,2
0,0,1,0,1,0,1,0,1,0,0,8 이병규,0,원종현,1
0,0,1,0,0,1,0,1,0,1,0,8 이병규,0,이민호,2
0,0,1,1,0,0,0,1,1,0,0,6 이병규,0,이형범,2
1,0,0,0,1,0,1,0,1,0,0,6 이병규,0,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,6 이병규,0,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,6 이병규,0,김강률,2
0,0,1,1,0,0,0,1,0,0,1,5 이병규,0,김정후,-1
0,0,1,0,0,1,0,1,1,0,0,9 이병규,0,함덕주,1
1,0,0,0,1,0,1,0,1,0,0,5 이병규,0,윤성환,1
0,1,0,1,0,0,1,0,1,0,0,5 이병규,0,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,5 이병규,0,윤성환,1
0,0,1,0,1,0,1,0,1,0,0,5 이병규,0,최충연,0
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,장원삼,2
0,1,0,1,0,0,0,1,1,0,0,5 이병규,0,장원삼,2
0,1,0,0,0,1,1,0,0,1,0,5 이병규,0,장원삼,2
0,0,1,0,1,0,1,0,0,0,1,5 이병규,0,김승현,2
0,0,1,0,1,0,1,0,0,0,1,5 이병규,0,최충연,0
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,보니야,-1
0,1,0,0,1,0,0,1,1,0,0,3 이병규,0,보니야,-1
0,1,0,0,0,1,0,1,0,1,0,3 이병규,0,보니야,-1
0,0,1,0,1,0,1,0,1,0,0,3 이병규,0,임현준,2
0,0,1,0,0,1,1,0,1,0,0,4 이병규,0,김동준,0
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,브리검,1
0,1,0,1,0,0,0,1,0,1,0,5 이병규,0,브리검,1
0,1,0,1,0,0,0,1,0,1,0,5 이병규,0,브리검,1
1,0,0,0,1,0,0,1,1,0,0,5 이병규,0,신재영,2
0,1,0,0,1,0,0,1,1,0,0,5 이병규,0,신재영,2
0,1,0,0,1,0,0,1,1,0,0,5 이병규,0,안우진,0
0,0,1,1,0,0,1,0,1,0,0,5 이병규,0,안우진,0
0,0,1,1,0,0,0,1,0,1,0,6 이병규,0,정찬헌,2
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,소사,-1
0,1,0,0,1,0,1,0,1,0,0,5 이병규,0,소사,-1
0,1,0,0,0,1,1,0,0,1,0,5 이병규,0,소사,-1
0,0,1,0,1,0,1,0,0,0,1,5 이병규,0,최동환,0
1,0,0,1,0,0,1,0,0,1,0,3 이병규,0,김대현,3
1,0,0,0,1,0,0,1,0,0,1,3 이병규,0,김대현,3
0,1,0,0,0,1,0,1,1,0,0,3 이병규,0,고우석,2
0,1,0,0,0,1,0,1,0,1,0,3 이병규,0,최성훈,2
0,0,1,0,0,1,0,1,1,0,0,3 이병규,0,김영준,-1
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,휠러,-1
1,0,0,0,1,0,1,0,1,0,0,5 이병규,0,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,5 이병규,0,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,5 이병규,0,이태양,0
0,0,1,0,0,1,1,0,1,0,0,5 이병규,0,박상원,4
1,0,0,0,0,1,1,0,1,0,0,4 이병규,0,김재영,0
1,0,0,0,1,0,0,1,1,0,0,4 이병규,0,김재영,0
0,1,0,0,1,0,0,1,1,0,0,4 이병규,0,김재영,0
0,0,1,1,0,0,1,0,1,0,0,4 이병규,0,안영명,2
0,1,0,0,0,1,0,1,0,1,0,8 이병규,0,이태양,0
1,0,0,1,0,0,0,1,1,0,0,5 이병규,0,왕웨이중,1
0,1,0,1,0,0,1,0,0,1,0,5 이병규,0,왕웨이중,1
0,1,0,1,0,0,0,1,0,1,0,5 이병규,0,최금강,-1
0,0,1,0,1,0,0,1,0,1,0,5 이병규,0,최금강,-1
1,0,0,0,0,1,0,1,0,1,0,5 이병규,0,최성영,0
1,0,0,1,0,0,0,1,1,0,0,5 이병규,0,최성영,0
0,1,0,1,0,0,0,1,0,0,1,5 이병규,0,강윤구,2
0,1,0,0,0,1,1,0,0,0,1,5 이병규,0,원종현,1
0,0,1,1,0,0,0,1,0,0,1,5 이병규,0,노성호,3
0,1,0,0,0,1,1,0,0,0,1,9 이병규,0,배재환,2
0,0,1,0,1,0,0,1,0,1,0,4 이병규,0,홍건희,0
0,1,0,0,0,1,1,0,1,0,0,9 이병규,0,임기영,0
0,1,0,1,0,0,1,0,1,0,0,8 이병규,0,아델만,-1
1,0,0,0,0,1,0,1,0,1,0,5 이병규,0,윤성환,1
1,0,0,1,0,0,1,0,0,1,0,5 이병규,0,윤성환,1
0,1,0,0,0,1,0,1,1,0,0,5 이병규,0,김승현,2
0,1,0,0,0,1,1,0,0,0,1,5 이병규,0,임현준,2
0,0,1,0,1,0,0,1,1,0,0,5 이병규,0,장필준,1
0,0,1,0,1,0,0,1,1,0,0,6 이병규,0,심창민,-1
0,0,1,0,0,1,0,1,0,0,1,9 이병규,0,서진용,2
1,0,0,0,1,0,1,0,0,1,0,3 이병규,0,이원준,-1
1,0,0,0,1,0,1,0,1,0,0,3 이병규,0,이원준,-1
0,1,0,1,0,0,0,1,1,0,0,3 이병규,0,채병용,2
0,1,0,0,0,1,0,1,1,0,0,3 이병규,0,이승진,2
0,0,1,0,1,0,0,1,0,1,0,3 이병규,0,박정배,2
1,0,0,0,1,0,1,0,1,0,0,3 이병규,0,금민철,2
1,0,0,0,1,0,0,1,1,0,0,3 이병규,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,3 이병규,0,금민철,2
0,0,1,1,0,0,0,1,1,0,0,3 이병규,0,윤근영,0
0,0,1,0,1,0,0,1,1,0,0,1 이병규,0,최건,-1
0,1,0,0,1,0,1,0,0,1,0,3 이병규,0,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,3 이병규,0,윤근영,0
0,0,1,1,0,0,1,0,0,1,0,3 이병규,0,이종혁,2
0,0,1,1,0,0,0,1,1,0,0,3 이병규,0,홍성용,-1
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,소사,-1
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,소사,-1
0,1,0,0,0,1,1,0,1,0,0,5 이병규,0,소사,-1
0,0,1,0,1,0,0,1,1,0,0,5 이병규,0,김지용,2
1,0,0,0,0,1,1,0,0,0,1,5 이병규,0,신정락,0
1,0,0,1,0,0,1,0,1,0,0,5 이병규,0,신정락,0
0,1,0,1,0,0,0,1,1,0,0,5 이병규,0,김영준,-1
0,1,0,1,0,0,0,1,1,0,0,5 이병규,0,고우석,2
0,0,1,1,0,0,0,1,1,0,0,5 이병규,0,진해수,0
0,0,1,0,0,1,1,0,1,0,0,5 이병규,0,배민관,-1
0,0,1,0,1,0,1,0,1,0,0,4 이병규,0,진해수,0
1,0,0,1,0,0,1,0,0,1,0,5 이병규,0,신재영,2
0,1,0,0,0,1,0,1,1,0,0,5 이병규,0,신재영,2
0,0,1,1,0,0,0,1,1,0,0,5 이병규,0,양현,2
0,0,1,1,0,0,0,1,1,0,0,5 이병규,0,안우진,0
0,0,1,0,1,0,1,0,1,0,0,2 이병규,0,김상수,0
0,0,1,0,1,0,0,1,1,0,0,2 이병규,0,김성민,2
0,1,0,1,0,0,1,0,0,0,1,8 이병규,0,한현희,2
0,0,1,1,0,0,0,1,1,0,0,9 이병규,0,이태양,0
0,0,1,0,0,1,1,0,1,0,0,9 이병규,0,박상원,4
0,0,1,0,1,0,0,1,1,0,0,9 이병규,0,박치국,2
0,0,1,1,0,0,1,0,1,0,0,9 이병규,0,이현승,2
0,0,1,0,0,1,0,1,1,0,0,9 이병규,0,이영하,2
1,0,0,1,0,0,0,1,1,0,0,4 이병규,0,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,4 이병규,0,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,4 이병규,0,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,4 이병규,0,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,보니야,-1
0,1,0,0,1,0,0,1,0,0,1,5 이병규,0,보니야,-1
0,0,1,1,0,0,0,1,1,0,0,6 이병규,0,정인욱,0
0,1,0,0,1,0,1,0,1,0,0,8 이병규,0,소사,-1
1,0,0,1,0,0,0,1,0,0,1,5 이병규,0,임창용,-1
1,0,0,0,0,1,0,1,1,0,0,5 이병규,0,임창용,-1
0,1,0,0,1,0,1,0,0,0,1,5 이병규,0,임창용,-1
0,0,1,0,0,1,1,0,1,0,0,8 이병규,0,함덕주,1
0,0,1,1,0,0,1,0,0,1,0,9 이병규,0,박상원,4
1,0,0,0,0,1,0,1,0,0,1,5 이병규,0,김재영,0
1,0,0,0,1,0,0,1,0,0,1,5 이병규,0,안영명,2
0,1,0,0,0,1,0,1,0,1,0,5 이병규,0,안영명,2
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,문승원,0
0,1,0,0,1,0,0,1,0,1,0,3 이병규,0,문승원,0
0,1,0,0,0,1,1,0,0,0,1,3 이병규,0,문승원,0
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,박종훈,2
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,3 이병규,0,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,3 이병규,0,김태훈,2
1,0,0,0,0,1,0,1,1,0,0,3 이병규,0,김정훈,-1
0,1,0,0,1,0,0,1,0,1,0,3 이병규,0,김정훈,-1
0,1,0,0,0,1,1,0,1,0,0,3 이병규,0,김정훈,-1
0,0,1,0,1,0,0,1,0,0,1,3 이병규,0,강윤구,2
1,0,0,0,1,0,0,1,1,0,0,3 이병규,0,베렛,-1
1,0,0,0,1,0,0,1,0,1,0,3 이병규,0,베렛,-1
0,1,0,0,0,1,1,0,1,0,0,3 이병규,0,베렛,-1
0,0,1,0,1,0,1,0,1,0,0,3 이병규,0,최성영,0
0,0,1,0,0,1,0,1,0,1,0,3 이병규,0,김진성,2
1,0,0,0,0,1,1,0,0,1,0,7 이병규,0,유희관,2
0,1,0,0,0,1,0,1,1,0,0,7 이병규,0,유희관,2
0,1,0,0,0,1,1,0,0,0,1,7 이병규,0,박신지,-1
0,0,1,1,0,0,0,1,1,0,0,9 이병규,0,김강률,2
0,0,1,1,0,0,1,0,1,0,0,7 이병규,0,김윤동,2
0,0,1,1,0,0,1,0,0,0,1,6 이병규,0,브리검,1
0,0,1,0,0,1,0,1,0,0,1,7 이병규,0,신정락,0
0,0,1,0,1,0,1,0,0,0,1,8 이병규,0,장필준,1
0,1,0,1,0,0,1,0,0,0,1,7 이병규,0,보니야,-1
0,1,0,0,0,1,0,1,0,0,1,6 이병규,0,베렛,-1
0,0,1,0,0,1,0,1,1,0,0,4 이병규,0,이형범,2
0,1,0,0,1,0,1,0,1,0,0,8 이병규,0,해커,1
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,브리검,1
1,0,0,0,0,1,1,0,1,0,0,5 이병규,0,브리검,1
0,1,0,0,1,0,0,1,1,0,0,5 이병규,0,브리검,1
0,0,1,0,0,1,0,1,0,0,1,8 이병규,0,김사율,-1
0,1,0,0,1,0,0,1,0,1,0,9 이병규,0,이종혁,2
1,0,0,0,1,0,0,1,1,0,0,5 이병규,0,켈리,4
0,1,0,0,1,0,0,1,0,0,1,5 이병규,0,켈리,4
