1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,0,1,7 아수아헤,-1,박종훈,2
0,1,0,0,1,0,1,0,1,0,0,7 아수아헤,-1,박종훈,2
0,0,1,0,1,0,0,1,0,0,1,7 아수아헤,-1,이승진,2
1,0,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,문승원,0
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,문승원,0
0,0,1,1,0,0,0,1,0,0,1,7 아수아헤,-1,하재훈,-1
0,0,1,0,1,0,0,1,0,0,1,7 아수아헤,-1,서진용,2
0,0,1,1,0,0,1,0,1,0,0,6 아수아헤,-1,서진용,2
0,0,1,0,0,1,0,1,1,0,0,6 아수아헤,-1,김태훈,2
0,0,1,0,1,0,1,0,1,0,0,5 아수아헤,-1,이태양,0
1,0,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,김민우,3
0,1,0,0,0,1,0,1,0,1,0,7 아수아헤,-1,김민우,3
0,1,0,0,1,0,1,0,1,0,0,7 아수아헤,-1,임준섭,0
0,0,1,1,0,0,0,1,1,0,0,7 아수아헤,-1,박상원,4
1,0,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,장민재,0
0,1,0,0,0,1,1,0,1,0,0,7 아수아헤,-1,장민재,0
1,0,0,1,0,0,0,1,0,0,1,7 아수아헤,-1,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,린드블럼,1
0,1,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,린드블럼,1
0,0,1,0,0,1,1,0,1,0,0,7 아수아헤,-1,함덕주,1
1,0,0,0,1,0,0,1,1,0,0,7 아수아헤,-1,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,7 아수아헤,-1,이용찬,1
1,0,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,이재학,2
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,이재학,2
0,1,0,1,0,0,0,1,1,0,0,7 아수아헤,-1,윤지웅,2
0,0,1,0,1,0,0,1,1,0,0,7 아수아헤,-1,배재환,2
0,1,0,1,0,0,1,0,0,1,0,5 아수아헤,-1,김영규,3
0,1,0,1,0,0,0,1,1,0,0,5 아수아헤,-1,배민서,-1
0,0,1,0,0,1,0,1,1,0,0,5 아수아헤,-1,김정훈,-1
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,윌랜드,0
1,0,0,1,0,0,0,1,0,1,0,2 아수아헤,-1,윌랜드,0
0,1,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,윌랜드,0
0,1,0,0,0,1,0,1,0,1,0,2 아수아헤,-1,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,2 아수아헤,-1,이준영,3
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,양현종,1
1,0,0,0,0,1,0,1,1,0,0,2 아수아헤,-1,양현종,1
0,1,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,임기준,0
0,1,0,0,0,1,1,0,0,1,0,2 아수아헤,-1,하준영,0
0,0,1,0,1,0,1,0,1,0,0,2 아수아헤,-1,하준영,0
0,0,1,0,1,0,0,1,0,0,1,2 아수아헤,-1,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,터너,0
1,0,0,1,0,0,0,1,0,1,0,2 아수아헤,-1,터너,0
0,1,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,터너,0
0,0,1,1,0,0,0,1,1,0,0,2 아수아헤,-1,이준영,3
0,0,1,1,0,0,1,0,0,1,0,2 아수아헤,-1,이민우,0
1,0,0,1,0,0,1,0,0,0,1,2 아수아헤,-1,금민철,2
1,0,0,1,0,0,1,0,1,0,0,2 아수아헤,-1,금민철,2
0,1,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,조근종,-1
0,1,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,주권,0
0,0,1,0,0,1,0,1,1,0,0,2 아수아헤,-1,주권,0
1,0,0,0,1,0,0,1,0,1,0,2 아수아헤,-1,김민,2
1,0,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,김민,2
0,1,0,1,0,0,0,1,0,1,0,2 아수아헤,-1,김민,2
0,0,1,0,0,1,0,1,0,0,1,2 아수아헤,-1,김민,2
0,0,1,1,0,0,0,1,1,0,0,2 아수아헤,-1,손동현,-1
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,쿠에바스,2
1,0,0,0,1,0,0,1,0,0,1,2 아수아헤,-1,쿠에바스,2
0,1,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,쿠에바스,2
0,0,1,0,1,0,1,0,0,0,1,2 아수아헤,-1,정성곤,0
1,0,0,1,0,0,1,0,0,1,0,2 아수아헤,-1,채드벨,1
1,0,0,0,0,1,1,0,1,0,0,2 아수아헤,-1,채드벨,1
0,1,0,0,0,1,0,1,0,1,0,2 아수아헤,-1,채드벨,1
0,0,1,1,0,0,1,0,1,0,0,2 아수아헤,-1,김경태,0
0,0,1,1,0,0,0,1,0,1,0,2 아수아헤,-1,정우람,4
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,이영하,2
1,0,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,이영하,2
0,1,0,1,0,0,1,0,0,1,0,2 아수아헤,-1,이영하,2
0,0,1,1,0,0,0,1,1,0,0,2 아수아헤,-1,박치국,2
0,0,1,1,0,0,0,1,0,1,0,2 아수아헤,-1,김승회,2
1,0,0,0,1,0,0,1,0,0,1,2 아수아헤,-1,린드블럼,1
1,0,0,0,0,1,0,1,1,0,0,2 아수아헤,-1,린드블럼,1
0,1,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,린드블럼,1
0,0,1,0,0,1,0,1,1,0,0,2 아수아헤,-1,이형범,2
1,0,0,0,1,0,0,1,1,0,0,2 아수아헤,-1,이현호,0
0,1,0,1,0,0,0,1,1,0,0,2 아수아헤,-1,이현호,0
0,1,0,0,1,0,1,0,0,1,0,2 아수아헤,-1,이현호,0
0,0,1,0,1,0,1,0,1,0,0,2 아수아헤,-1,박치국,2
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,박진우,1
1,0,0,1,0,0,1,0,0,1,0,1 아수아헤,-1,박진우,1
0,1,0,1,0,0,0,1,0,1,0,1 아수아헤,-1,박진우,1
0,0,1,1,0,0,0,1,1,0,0,1 아수아헤,-1,김정훈,-1
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,버틀러,-1
1,0,0,0,0,1,1,0,0,1,0,1 아수아헤,-1,버틀러,-1
0,1,0,0,1,0,0,1,1,0,0,1 아수아헤,-1,버틀러,-1
0,1,0,0,1,0,0,1,0,0,1,1 아수아헤,-1,배재환,2
0,0,1,0,0,1,1,0,1,0,0,1 아수아헤,-1,강윤구,2
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,루친스키,-1
1,0,0,0,0,1,1,0,1,0,0,1 아수아헤,-1,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,1 아수아헤,-1,루친스키,-1
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,김광현,1
1,0,0,1,0,0,1,0,1,0,0,1 아수아헤,-1,김광현,1
0,1,0,0,0,1,1,0,1,0,0,1 아수아헤,-1,김광현,1
0,1,0,0,1,0,0,1,1,0,0,1 아수아헤,-1,김광현,1
1,0,0,1,0,0,0,1,0,0,1,1 아수아헤,-1,산체스,1
1,0,0,1,0,0,1,0,1,0,0,1 아수아헤,-1,산체스,1
0,1,0,0,0,1,0,1,1,0,0,1 아수아헤,-1,산체스,1
0,0,1,0,1,0,0,1,1,0,0,1 아수아헤,-1,강지광,-1
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,다익손,1
1,0,0,0,1,0,1,0,1,0,0,1 아수아헤,-1,다익손,1
0,1,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,다익손,1
0,0,1,0,0,1,1,0,1,0,0,8 아수아헤,-1,알칸타라,4
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,쿠에바스,2
1,0,0,0,0,1,0,1,0,1,0,1 아수아헤,-1,쿠에바스,2
1,0,0,0,0,1,1,0,0,1,0,1 아수아헤,-1,쿠에바스,2
0,1,0,0,1,0,1,0,0,1,0,1 아수아헤,-1,쿠에바스,2
0,1,0,0,0,1,1,0,0,0,1,1 아수아헤,-1,김태오,-1
0,0,1,0,0,1,1,0,0,1,0,1 아수아헤,-1,조근종,-1
1,0,0,1,0,0,0,1,1,0,0,1 아수아헤,-1,원태인,-1
1,0,0,0,1,0,0,1,0,1,0,1 아수아헤,-1,원태인,-1
0,1,0,0,0,1,1,0,0,0,1,1 아수아헤,-1,원태인,-1
