1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,±è´ë¿ì,3
0,1,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,±è´ë¿ì,3
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,¹Ú±ÙÈ«,3
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,¹ÚÁ¾ÈÆ,1
0,0,1,0,1,0,1,0,0,1,0,5 ¹Îº´Çå,4,Á¤¿µÀÏ,6
0,0,1,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÀÓÁØÇõ,-1
1,0,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¹®½Â¿ø,3
0,1,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,¹®½Â¿ø,3
0,0,1,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,¹®½Â¿ø,3
0,0,1,0,1,0,0,1,0,0,1,5 ¹Îº´Çå,4,¹éÀÎ½Ä,5
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÌ¿øÁØ,-1
1,0,0,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÀÌ¿øÁØ,-1
0,1,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,Ã¤º´¿ë,4
0,0,1,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÀÌ½ÂÁø,6
0,0,1,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,¹ÚÁ¤¹è,3
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,1,0,0,1,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,À±±Ù¿µ,3
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,½Åº´·ü,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,¹Ú¼¼Áø,6
1,0,0,0,0,1,0,1,0,0,1,5 ¹Îº´Çå,4,¹Ú¼¼Áø,6
0,1,0,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,¹Ú¼¼Áø,6
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,°íÃ¢¼º,-1
1,0,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,´ÏÆÛÆ®,4
0,1,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,´ÏÆÛÆ®,4
0,1,0,0,0,1,0,1,0,1,0,5 ¹Îº´Çå,4,´ÏÆÛÆ®,4
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÁÖ±Ç,3
0,0,1,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,ÀÌÁ¾Çõ,6
0,0,1,0,1,0,1,0,0,0,1,5 ¹Îº´Çå,4,È«¼º¿ë,-1
1,0,0,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,¼Ò»ç,-1
1,0,0,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,¼Ò»ç,-1
0,1,0,0,0,1,0,1,0,0,1,2 ¹Îº´Çå,4,¼Ò»ç,-1
0,0,1,0,1,0,1,0,1,0,0,2 ¹Îº´Çå,4,¼Ò»ç,-1
1,0,0,0,0,1,0,1,0,1,0,6 ¹Îº´Çå,4,½ÅÁ¤¶ô,3
1,0,0,0,1,0,1,0,0,1,0,6 ¹Îº´Çå,4,½ÅÁ¤¶ô,3
0,1,0,0,1,0,0,1,1,0,0,6 ¹Îº´Çå,4,±è¿µÁØ,-1
0,1,0,0,1,0,0,1,0,1,0,6 ¹Îº´Çå,4,°í¿ì¼®,6
0,0,1,0,1,0,0,1,0,1,0,6 ¹Îº´Çå,4,ÁøÇØ¼ö,3
1,0,0,1,0,0,0,1,0,1,0,1 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,1,0,0,0,1,0,1,0,1,0,1 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,0,1,0,0,1,1,0,1,0,0,1 ¹Îº´Çå,4,Â÷¿ìÂù,0
0,0,1,0,0,1,0,1,1,0,0,1 ¹Îº´Çå,4,Á¤ÂùÇå,3
1,0,0,1,0,0,0,1,1,0,0,6 ¹Îº´Çå,4,½ÅÀç¿µ,3
0,1,0,1,0,0,0,1,0,1,0,6 ¹Îº´Çå,4,½ÅÀç¿µ,3
0,0,1,0,1,0,0,1,1,0,0,6 ¹Îº´Çå,4,¾çÇö,-1
0,0,1,0,1,0,0,1,0,0,1,6 ¹Îº´Çå,4,¾È¿ìÁø,6
1,0,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,±èµ¿ÁØ,5
0,1,0,0,1,0,1,0,1,0,0,5 ¹Îº´Çå,4,±èµ¿ÁØ,5
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,¾çÇö,-1
0,0,1,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÀÌº¸±Ù,1
0,0,1,1,0,0,1,0,1,0,0,5 ¹Îº´Çå,4,±è»ó¼ö,1
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,±è¼º¹Î,5
1,0,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÇÑÇöÈñ,1
0,1,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,ÇÑÇöÈñ,1
0,1,0,0,1,0,1,0,0,1,0,5 ¹Îº´Çå,4,ÇÑÇöÈñ,1
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,À±¿µ»ï,6
1,0,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,»ù½¼,-1
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,»ù½¼,-1
0,1,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,»ù½¼,-1
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,Á¤¿ì¶÷,2
1,0,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÈÙ·¯,-1
1,0,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,ÈÙ·¯,-1
0,1,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,Àå¹ÎÀç,3
0,0,1,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,¹Ú»ó¿ø,6
1,0,0,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,1,0,1,0,0,0,1,0,0,1,2 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,0,1,0,0,1,1,0,0,1,0,2 ¹Îº´Çå,4,¹ÚÄ¡±¹,6
1,0,0,1,0,0,0,1,1,0,0,1 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Îº´Çå,4,ÀÌ¿ëÂù,1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Îº´Çå,4,ÀÌÇö½Â,2
1,0,0,1,0,0,1,0,0,1,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,1,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,1,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,0,1,0,1,0,5 ¹Îº´Çå,4,ÁÖ±Ç,3
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÀÌÁ¾Çõ,6
0,0,1,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,°í¿µÇ¥,-1
0,0,1,0,1,0,0,1,1,0,0,2 ¹Îº´Çå,4,·ùÈñ¿î,5
1,0,0,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,±è»çÀ²,-1
0,1,0,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,±è»çÀ²,-1
0,1,0,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,ÀÌÁ¾Çõ,6
0,1,0,0,0,1,0,1,0,0,1,2 ¹Îº´Çå,4,¾ö»ó¹é,3
0,0,1,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,·ùÈñ¿î,5
1,0,0,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,¹éÁ¤Çö,1
0,1,0,0,1,0,0,1,0,1,0,5 ¹Îº´Çå,4,¹éÁ¤Çö,1
0,1,0,0,0,1,1,0,1,0,0,5 ¹Îº´Çå,4,¹éÁ¤Çö,1
0,0,1,1,0,0,0,1,1,0,0,5 ¹Îº´Çå,4,ÀåÇÊÁØ,5
1,0,0,1,0,0,0,1,0,0,1,2 ¹Îº´Çå,4,º¸´Ï¾ß,-1
1,0,0,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,º¸´Ï¾ß,-1
0,1,0,1,0,0,1,0,1,0,0,2 ¹Îº´Çå,4,º¸´Ï¾ß,-1
0,0,1,0,0,1,1,0,1,0,0,2 ¹Îº´Çå,4,ÀåÇÊÁØ,5
1,0,0,1,0,0,1,0,0,1,0,6 ¹Îº´Çå,4,¾çÃ¢¼·,6
1,0,0,0,0,1,1,0,0,1,0,6 ¹Îº´Çå,4,±Ç¿ÀÁØ,1
0,1,0,0,0,1,0,1,1,0,0,6 ¹Îº´Çå,4,¿ì±Ô¹Î,4
0,0,1,0,1,0,1,0,1,0,0,6 ¹Îº´Çå,4,ÃÖÃæ¿¬,5
1,0,0,0,1,0,1,0,0,1,0,3 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
1,0,0,1,0,0,0,1,0,0,1,3 ¹Îº´Çå,4,ÈÄ·©ÄÚÇÁ,5
0,1,0,0,1,0,0,1,1,0,0,3 ¹Îº´Çå,4,ÀÌ¿µÇÏ,5
0,1,0,0,1,0,1,0,1,0,0,3 ¹Îº´Çå,4,ÀÌ¿µÇÏ,5
0,0,1,1,0,0,0,1,0,1,0,3 ¹Îº´Çå,4,È«»ó»ï,3
0,0,1,0,0,1,1,0,1,0,0,3 ¹Îº´Çå,4,ÀÌÇöÈ£,5
1,0,0,0,0,1,0,1,0,1,0,3 ¹Îº´Çå,4,¸°µåºí·³,1
0,1,0,0,1,0,0,1,0,1,0,3 ¹Îº´Çå,4,¸°µåºí·³,1
0,1,0,0,1,0,1,0,1,0,0,3 ¹Îº´Çå,4,¸°µåºí·³,1
0,0,1,0,0,1,0,1,0,1,0,3 ¹Îº´Çå,4,¸°µåºí·³,1
1,0,0,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,À¯Èñ°ü,4
0,1,0,0,0,1,1,0,0,1,0,5 ¹Îº´Çå,4,À¯Èñ°ü,4
0,1,0,0,0,1,0,1,1,0,0,5 ¹Îº´Çå,4,À¯Èñ°ü,4
0,0,1,0,1,0,0,1,1,0,0,5 ¹Îº´Çå,4,±è½ÂÈ¸,2
1,0,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,ÄÌ¸®,6
1,0,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,ÄÌ¸®,6
0,1,0,0,0,1,0,1,1,0,0,3 ¹Îº´Çå,4,ÄÌ¸®,6
