1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,0,1,1,0,0,1 김문호,0,오주원,0
1,0,0,1,0,0,0,1,1,0,0,1 김문호,0,로저스,-1
1,0,0,0,0,1,0,1,1,0,0,1 김문호,0,로저스,-1
0,1,0,1,0,0,0,1,0,1,0,1 김문호,0,로저스,-1
0,1,0,1,0,0,0,1,1,0,0,1 김문호,0,이영준,-1
0,0,1,1,0,0,0,1,1,0,0,1 김문호,0,김선기,-1
0,1,0,1,0,0,1,0,1,0,0,8 김문호,0,김상수,-1
0,0,1,0,1,0,0,1,0,0,1,2 김문호,0,박정수,-1
0,0,1,1,0,0,0,1,0,0,1,2 김문호,0,김세현,0
0,1,0,1,0,0,0,1,0,1,0,9 김문호,0,보니야,-1
1,0,0,1,0,0,0,1,1,0,0,6 김문호,0,장원삼,0
0,1,0,0,0,1,1,0,1,0,0,6 김문호,0,장원삼,0
0,1,0,0,0,1,0,1,1,0,0,6 김문호,0,장원삼,0
0,0,1,0,0,1,0,1,1,0,0,6 김문호,0,심창민,0
0,0,1,0,0,1,1,0,1,0,0,6 김문호,0,장필준,-1
0,0,1,1,0,0,0,1,1,0,0,7 김문호,0,김대우,-1
0,0,1,0,0,1,1,0,1,0,0,5 김문호,0,전유수,2
0,1,0,0,0,1,0,1,1,0,0,9 김문호,0,신재웅,0
0,0,1,1,0,0,1,0,1,0,0,3 김문호,0,류희운,-1
1,0,0,0,1,0,1,0,1,0,0,6 김문호,0,피어밴드,-1
0,1,0,0,1,0,1,0,0,1,0,6 김문호,0,피어밴드,-1
0,1,0,0,0,1,0,1,0,1,0,6 김문호,0,피어밴드,-1
0,0,1,0,0,1,0,1,0,1,0,6 김문호,0,엄상백,-1
0,0,1,0,0,1,1,0,1,0,0,6 김문호,0,김재윤,-1
1,0,0,1,0,0,0,1,0,1,0,1 김문호,0,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,1 김문호,0,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,1 김문호,0,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,1 김문호,0,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,6 김문호,0,배영수,-1
0,1,0,0,1,0,1,0,1,0,0,6 김문호,0,배영수,-1
0,1,0,1,0,0,0,1,1,0,0,6 김문호,0,이태양,-1
0,0,1,0,1,0,1,0,0,0,1,6 김문호,0,송은범,3
1,0,0,0,1,0,0,1,0,1,0,6 김문호,0,김재영,-1
1,0,0,0,0,1,1,0,1,0,0,6 김문호,0,김재영,-1
0,1,0,0,0,1,0,1,0,0,1,6 김문호,0,김재영,-1
0,1,0,0,1,0,0,1,0,0,1,9 김문호,0,김윤동,-1
0,0,1,1,0,0,0,1,1,0,0,9 김문호,0,한승혁,3
0,0,1,0,1,0,0,1,1,0,0,8 김문호,0,박정배,0
0,0,1,0,1,0,1,0,0,1,0,9 김문호,0,박정배,0
1,0,0,0,1,0,0,1,1,0,0,2 김문호,0,소사,1
1,0,0,0,0,1,1,0,1,0,0,2 김문호,0,소사,1
0,1,0,0,0,1,0,1,1,0,0,2 김문호,0,소사,1
0,0,1,0,1,0,1,0,1,0,0,2 김문호,0,소사,1
1,0,0,1,0,0,1,0,1,0,0,2 김문호,0,임찬규,-1
1,0,0,0,1,0,1,0,1,0,0,2 김문호,0,임찬규,-1
0,1,0,0,0,1,0,1,0,1,0,2 김문호,0,임찬규,-1
0,0,1,0,0,1,1,0,1,0,0,2 김문호,0,김지용,-1
1,0,0,1,0,0,0,1,0,0,1,6 김문호,0,김대현,-1
0,1,0,1,0,0,0,1,1,0,0,6 김문호,0,김대현,-1
0,1,0,0,0,1,0,1,1,0,0,6 김문호,0,최동환,2
0,0,1,0,1,0,0,1,1,0,0,6 김문호,0,진해수,0
1,0,0,0,0,1,0,1,0,1,0,6 김문호,0,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,6 김문호,0,니퍼트,1
0,1,0,1,0,0,0,1,1,0,0,6 김문호,0,니퍼트,1
0,0,1,0,0,1,0,1,0,0,1,6 김문호,0,신병률,-1
1,0,0,1,0,0,0,1,1,0,0,6 김문호,0,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,6 김문호,0,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,6 김문호,0,고영표,-1
0,0,1,0,1,0,1,0,1,0,0,6 김문호,0,김재윤,-1
1,0,0,0,1,0,1,0,1,0,0,6 김문호,0,이재학,5
0,1,0,1,0,0,0,1,1,0,0,6 김문호,0,이재학,5
1,0,0,1,0,0,1,0,1,0,0,8 김문호,0,구창모,-1
0,1,0,0,1,0,0,1,1,0,0,8 김문호,0,정수민,-1
0,1,0,0,1,0,1,0,1,0,0,8 김문호,0,정수민,-1
0,0,1,0,1,0,0,1,1,0,0,8 김문호,0,이형범,-1
0,1,0,1,0,0,0,1,1,0,0,9 김문호,0,이용찬,-1
0,0,1,0,0,1,0,1,1,0,0,4 김문호,0,이현승,2
0,0,1,1,0,0,1,0,0,1,0,5 김문호,0,박치국,-1
0,0,1,0,1,0,0,1,1,0,0,9 김문호,0,장필준,-1
0,0,1,1,0,0,0,1,1,0,0,8 김문호,0,심창민,0
0,0,1,1,0,0,0,1,1,0,0,8 김문호,0,이태양,-1
0,0,1,1,0,0,0,1,0,1,0,9 김문호,0,윤석민,-1
0,0,1,0,1,0,0,1,1,0,0,6 김문호,0,이종혁,-1
0,0,1,0,0,1,1,0,1,0,0,6 김문호,0,고창성,-1
1,0,0,1,0,0,0,1,1,0,0,6 김문호,0,홍건희,-1
0,1,0,0,1,0,0,1,0,0,1,6 김문호,0,박준표,-1
0,1,0,0,1,0,1,0,0,1,0,6 김문호,0,황인준,-1
0,0,1,0,1,0,1,0,1,0,0,6 김문호,0,문경찬,-1
0,0,1,1,0,0,0,1,1,0,0,4 김문호,0,김승회,0
0,1,0,1,0,0,1,0,1,0,0,8 김문호,0,김상수,-1
0,0,1,0,0,1,0,1,1,0,0,9 김문호,0,최지광,-1
0,0,1,1,0,0,0,1,1,0,0,1 김문호,0,우규민,0
0,0,1,1,0,0,0,1,1,0,0,8 김문호,0,신정락,-1
0,0,1,1,0,0,0,1,1,0,0,3 김문호,0,최동환,2
0,0,1,1,0,0,0,1,1,0,0,1 김문호,0,김택형,-1
0,0,1,1,0,0,0,1,1,0,0,1 김문호,0,하재훈,-1
1,0,0,1,0,0,0,1,0,1,0,7 김문호,0,채드벨,-1
1,0,0,0,1,0,1,0,1,0,0,7 김문호,0,채드벨,-1
0,1,0,0,0,1,0,1,1,0,0,7 김문호,0,채드벨,-1
0,0,1,0,1,0,0,1,1,0,0,7 김문호,0,김범수,-1
1,0,0,0,1,0,0,1,0,1,0,2 김문호,0,김민우,-1
1,0,0,0,0,1,0,1,1,0,0,2 김문호,0,김민우,-1
0,1,0,1,0,0,0,1,1,0,0,2 김문호,0,김민우,-1
1,0,0,0,1,0,0,1,0,1,0,2 김문호,0,장민재,-1
1,0,0,0,0,1,0,1,0,1,0,2 김문호,0,장민재,-1
0,1,0,1,0,0,0,1,0,1,0,2 김문호,0,장민재,-1
1,0,0,0,1,0,0,1,1,0,0,2 김문호,0,린드블럼,-1
1,0,0,1,0,0,0,1,1,0,0,2 김문호,0,린드블럼,-1
0,1,0,1,0,0,0,1,1,0,0,2 김문호,0,린드블럼,-1
0,0,1,1,0,0,0,1,0,1,0,2 김문호,0,윤명준,-1
1,0,0,1,0,0,1,0,1,0,0,2 김문호,0,이용찬,-1
1,0,0,0,1,0,0,1,1,0,0,2 김문호,0,이용찬,-1
0,1,0,0,1,0,1,0,1,0,0,2 김문호,0,이용찬,-1
0,0,1,0,0,1,1,0,1,0,0,2 김문호,0,이용찬,-1
0,1,0,0,0,1,1,0,1,0,0,8 김문호,0,배민서,-1
1,0,0,1,0,0,0,1,1,0,0,7 김문호,0,알칸타라,-1
0,1,0,1,0,0,0,1,0,1,0,7 김문호,0,알칸타라,-1
0,0,1,0,0,1,0,1,0,1,0,7 김문호,0,알칸타라,-1
0,0,1,0,1,0,0,1,1,0,0,7 김문호,0,손동현,-1
1,0,0,0,0,1,0,1,1,0,0,7 김문호,0,김민,-1
0,1,0,1,0,0,0,1,1,0,0,7 김문호,0,김민,-1
0,1,0,0,1,0,1,0,0,0,1,7 김문호,0,김민,-1
0,0,1,1,0,0,0,1,1,0,0,7 김문호,0,손동현,-1
0,0,1,0,1,0,1,0,0,1,0,5 김문호,0,조근종,-1
0,0,1,0,0,1,0,1,1,0,0,8 김문호,0,김승현,-1
0,0,1,1,0,0,0,1,1,0,0,8 김문호,0,헤일리,-1
0,0,1,1,0,0,1,0,1,0,0,2 김문호,0,권오준,2
0,0,1,1,0,0,1,0,1,0,0,2 김문호,0,장필준,-1
