1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,0,1,2 정훈,0,왕웨이중,5
0,1,0,0,0,1,0,1,0,0,1,2 정훈,0,유원상,2
0,0,1,0,0,1,1,0,1,0,0,2 정훈,0,김정훈,-1
0,0,1,0,1,0,0,1,1,0,0,9 정훈,0,임기준,5
0,0,1,0,1,0,1,0,0,1,0,3 정훈,0,이승진,6
0,0,1,0,0,1,0,1,1,0,0,8 정훈,0,신재웅,3
0,0,1,0,1,0,0,1,1,0,0,8 정훈,0,브리검,3
0,0,1,0,1,0,1,0,0,0,1,4 정훈,0,김영준,-1
0,0,1,1,0,0,1,0,0,1,0,4 정훈,0,배재준,6
0,0,1,0,0,1,1,0,0,1,0,4 정훈,0,정찬헌,3
1,0,0,1,0,0,0,1,1,0,0,1 정훈,0,김태오,-1
1,0,0,0,1,0,0,1,0,0,1,1 정훈,0,김태오,-1
0,1,0,1,0,0,1,0,0,1,0,1 정훈,0,고창성,-1
0,1,0,0,0,1,0,1,1,0,0,1 정훈,0,홍성용,-1
0,0,1,1,0,0,0,1,1,0,0,1 정훈,0,이종혁,6
0,0,1,1,0,0,1,0,1,0,0,9 정훈,0,최충연,5
0,1,0,1,0,0,0,1,1,0,0,9 정훈,0,베렛,-1
0,0,1,1,0,0,1,0,0,1,0,9 정훈,0,원종현,3
0,0,1,1,0,0,0,1,1,0,0,9 정훈,0,김진성,3
0,1,0,0,1,0,1,0,1,0,0,1 정훈,0,김정훈,-1
0,0,1,1,0,0,0,1,1,0,0,1 정훈,0,김진성,3
0,0,1,0,0,1,0,1,0,1,0,1 정훈,0,정수민,5
0,0,1,0,1,0,0,1,0,1,0,5 정훈,0,오주원,2
0,0,1,0,1,0,0,1,1,0,0,5 정훈,0,김상수,1
0,0,1,0,0,1,0,1,1,0,0,5 정훈,0,류희운,5
1,0,0,0,0,1,0,1,0,1,0,5 정훈,0,금민철,2
1,0,0,0,0,1,1,0,1,0,0,5 정훈,0,금민철,2
0,1,0,0,1,0,0,1,1,0,0,5 정훈,0,금민철,2
0,0,1,1,0,0,0,1,0,0,1,5 정훈,0,정성곤,3
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,김재윤,5
0,0,1,0,1,0,0,1,0,1,0,9 정훈,0,신재웅,3
0,0,1,0,0,1,1,0,0,1,0,9 정훈,0,이승진,6
0,0,1,1,0,0,1,0,1,0,0,6 정훈,0,이태양,1
0,0,1,0,1,0,1,0,1,0,0,8 정훈,0,박상원,6
1,0,0,1,0,0,1,0,0,1,0,5 정훈,0,왕웨이중,5
0,1,0,1,0,0,1,0,0,1,0,5 정훈,0,왕웨이중,5
0,1,0,0,0,1,0,1,1,0,0,5 정훈,0,박진우,6
0,0,1,0,1,0,0,1,0,1,0,5 정훈,0,박진우,6
0,0,1,1,0,0,0,1,1,0,0,9 정훈,0,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,5 정훈,0,김민,6
0,1,0,0,0,1,0,1,1,0,0,5 정훈,0,김민,6
0,1,0,1,0,0,0,1,0,1,0,9 정훈,0,김태오,-1
0,0,1,0,0,1,0,1,0,1,0,5 정훈,0,김민,6
0,0,1,1,0,0,0,1,1,0,0,9 정훈,0,김사율,-1
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,김세현,1
0,0,1,1,0,0,0,1,1,0,0,9 정훈,0,김윤동,5
1,0,0,0,0,1,1,0,1,0,0,5 정훈,0,홍건희,3
0,1,0,1,0,0,0,1,1,0,0,5 정훈,0,박준표,5
0,1,0,0,1,0,0,1,0,1,0,5 정훈,0,황인준,6
0,0,1,0,1,0,0,1,0,1,0,5 정훈,0,문경찬,6
1,0,0,1,0,0,1,0,1,0,0,5 정훈,0,이영하,5
0,1,0,0,0,1,1,0,0,1,0,5 정훈,0,이영하,5
0,1,0,0,0,1,0,1,1,0,0,5 정훈,0,이영하,5
0,0,1,0,1,0,0,1,1,0,0,5 정훈,0,김승회,2
0,0,1,0,1,0,0,1,1,0,0,9 정훈,0,조상우,5
0,0,1,1,0,0,1,0,1,0,0,2 정훈,0,최지광,6
0,1,0,1,0,0,0,1,1,0,0,8 정훈,0,최채흥,-1
0,0,1,0,1,0,0,1,1,0,0,6 정훈,0,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,5 정훈,0,김광현,0
1,0,0,0,1,0,0,1,0,1,0,5 정훈,0,김광현,0
0,1,0,0,0,1,1,0,1,0,0,5 정훈,0,김광현,0
0,0,1,1,0,0,0,1,0,0,1,5 정훈,0,강지광,-1
0,0,1,0,1,0,0,1,1,0,0,5 정훈,0,김태훈,5
1,0,0,1,0,0,0,1,0,1,0,1 정훈,0,채드벨,6
1,0,0,0,0,1,1,0,0,0,1,1 정훈,0,채드벨,6
0,1,0,1,0,0,0,1,0,1,0,1 정훈,0,채드벨,6
0,1,0,0,0,1,0,1,1,0,0,1 정훈,0,채드벨,6
0,0,1,0,0,1,0,1,1,0,0,1 정훈,0,이태양,1
1,0,0,1,0,0,0,1,1,0,0,1 정훈,0,김민우,5
1,0,0,0,1,0,1,0,1,0,0,1 정훈,0,김민우,5
0,1,0,0,0,1,1,0,0,1,0,1 정훈,0,김민우,5
0,0,1,0,1,0,0,1,0,0,1,1 정훈,0,송은범,4
1,0,0,1,0,0,0,1,1,0,0,1 정훈,0,장민재,3
1,0,0,0,1,0,0,1,1,0,0,1 정훈,0,장민재,3
0,1,0,0,0,1,0,1,1,0,0,1 정훈,0,장민재,3
0,0,1,0,1,0,0,1,0,0,1,5 정훈,0,장원준,0
0,0,1,0,1,0,1,0,1,0,0,8 정훈,0,김승회,2
1,0,0,1,0,0,1,0,1,0,0,5 정훈,0,루친스키,-1
0,1,0,0,1,0,0,1,1,0,0,5 정훈,0,루친스키,-1
0,1,0,0,1,0,0,1,0,1,0,5 정훈,0,루친스키,-1
0,0,1,1,0,0,0,1,1,0,0,5 정훈,0,배재환,6
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,이재학,2
1,0,0,0,1,0,0,1,0,1,0,2 정훈,0,이재학,2
0,1,0,0,0,1,0,1,0,1,0,2 정훈,0,이재학,2
0,0,1,1,0,0,1,0,1,0,0,2 정훈,0,강윤구,1
0,0,1,0,0,1,0,1,0,1,0,2 정훈,0,원종현,3
1,0,0,1,0,0,0,1,0,1,0,1 정훈,0,김영규,-1
1,0,0,0,1,0,0,1,1,0,0,1 정훈,0,김영규,-1
0,1,0,1,0,0,0,1,1,0,0,1 정훈,0,김영규,-1
0,0,1,0,1,0,0,1,1,0,0,1 정훈,0,배민서,-1
0,0,1,0,0,1,1,0,1,0,0,1 정훈,0,김정훈,-1
1,0,0,0,1,0,0,1,0,1,0,7 정훈,0,윌랜드,6
1,0,0,0,0,1,0,1,1,0,0,7 정훈,0,윌랜드,6
0,1,0,0,1,0,0,1,0,1,0,7 정훈,0,윌랜드,6
0,1,0,1,0,0,0,1,1,0,0,7 정훈,0,양승철,-1
1,0,0,1,0,0,0,1,1,0,0,7 정훈,0,양현종,0
0,1,0,0,1,0,0,1,1,0,0,7 정훈,0,양현종,0
0,1,0,0,0,1,1,0,1,0,0,7 정훈,0,이민우,6
0,0,1,0,0,1,1,0,1,0,0,7 정훈,0,하준영,-1
0,0,1,0,1,0,0,1,1,0,0,7 정훈,0,고영창,-1
0,0,1,1,0,0,0,1,0,0,1,4 정훈,0,김윤동,5
1,0,0,1,0,0,1,0,1,0,0,7 정훈,0,금민철,2
1,0,0,1,0,0,1,0,1,0,0,7 정훈,0,조근종,-1
0,1,0,0,1,0,0,1,0,0,1,7 정훈,0,전유수,3
0,0,1,1,0,0,0,1,0,1,0,7 정훈,0,주권,3
1,0,0,0,1,0,0,1,1,0,0,7 정훈,0,김민,6
0,1,0,0,0,1,0,1,1,0,0,7 정훈,0,김민,6
0,0,1,0,1,0,0,1,1,0,0,7 정훈,0,김민,6
0,0,1,0,1,0,0,1,1,0,0,7 정훈,0,김재윤,5
1,0,0,0,1,0,1,0,0,0,1,6 정훈,0,쿠에바스,6
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,쿠에바스,6
0,0,1,1,0,0,1,0,1,0,0,6 정훈,0,쿠에바스,6
0,0,1,1,0,0,0,1,0,0,1,6 정훈,0,정성곤,3
1,0,0,0,0,1,0,1,1,0,0,7 정훈,0,채드벨,6
0,1,0,1,0,0,1,0,0,0,1,7 정훈,0,채드벨,6
0,0,1,1,0,0,0,1,1,0,0,7 정훈,0,안영명,2
0,0,1,1,0,0,0,1,1,0,0,7 정훈,0,송은범,4
0,0,1,1,0,0,1,0,1,0,0,7 정훈,0,정우람,2
0,0,1,0,0,1,1,0,1,0,0,8 정훈,0,함덕주,3
1,0,0,0,1,0,0,1,0,1,0,5 정훈,0,이현호,5
0,1,0,1,0,0,0,1,0,1,0,5 정훈,0,이현호,5
0,1,0,0,0,1,0,1,1,0,0,5 정훈,0,윤명준,5
0,0,1,0,1,0,0,1,1,0,0,5 정훈,0,배영수,0
0,1,0,0,1,0,1,0,1,0,0,2 정훈,0,배재환,6
0,0,1,1,0,0,0,1,1,0,0,2 정훈,0,원종현,3
0,0,1,1,0,0,0,1,1,0,0,1 정훈,0,강윤구,1
0,0,1,0,0,1,1,0,0,1,0,1 정훈,0,원종현,3
0,0,1,0,0,1,1,0,1,0,0,1 정훈,0,김진성,3
1,0,0,0,1,0,0,1,1,0,0,2 정훈,0,김광현,0
1,0,0,1,0,0,0,1,0,0,1,2 정훈,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,2 정훈,0,김광현,0
0,0,1,1,0,0,0,1,0,1,0,2 정훈,0,김태훈,5
0,0,1,0,1,0,1,0,0,1,0,2 정훈,0,서진용,5
1,0,0,1,0,0,0,1,1,0,0,6 정훈,0,산체스,5
0,1,0,1,0,0,0,1,1,0,0,6 정훈,0,산체스,5
0,1,0,0,1,0,0,1,0,0,1,6 정훈,0,산체스,5
1,0,0,0,0,1,0,1,0,0,1,6 정훈,0,다익손,6
0,1,0,0,0,1,1,0,1,0,0,6 정훈,0,다익손,6
0,1,0,0,0,1,0,1,1,0,0,6 정훈,0,다익손,6
0,0,1,0,1,0,0,1,1,0,0,6 정훈,0,하재훈,-1
0,1,0,0,1,0,0,1,1,0,0,8 정훈,0,김민,6
0,0,1,1,0,0,1,0,1,0,0,4 정훈,0,조근종,-1
0,1,0,0,0,1,1,0,1,0,0,1 정훈,0,김대우,3
0,0,1,0,0,1,1,0,1,0,0,1 정훈,0,권오준,1
0,0,1,1,0,0,0,1,1,0,0,1 정훈,0,김승현,6
1,0,0,1,0,0,0,1,0,1,0,1 정훈,0,백정현,1
1,0,0,0,1,0,0,1,0,0,1,1 정훈,0,백정현,1
0,1,0,0,0,1,0,1,0,0,1,1 정훈,0,우규민,4
0,1,0,0,1,0,0,1,1,0,0,1 정훈,0,이승현,5
