date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-21,LG,1말,임찬규,A,4 스크럭스,B,2-3,볼넷,2사 2루 2:0
2018-04-21,LG,3말,임찬규,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,1사  4:2
2018-04-21,LG,6말,임찬규,A,4 스크럭스,B,0-0,좌익수 2루타,무사 1루 6:2
2018-04-21,LG,8말,이동현,A,4 스크럭스,B,0-1,중견수 뜬공,무사  6:3
2018-04-22,LG,1말,김대현,A,4 스크럭스,B,1-1,3루수 병살타,"1사 1,2루 1:0"
2018-04-22,LG,3말,김대현,A,4 스크럭스,B,1-2,좌익수 뜬공,1사 1루 2:1
2018-04-22,LG,5말,김대현,A,4 스크럭스,B,2-2,좌익수 홈런,2사 1루 2:1
2018-04-22,LG,7말,김지용,A,4 스크럭스,B,2-3,포수 파울 뜬공,2사 2루 3:3
2018-04-22,LG,9말,정찬헌,A,4 스크럭스,B,2-2,좌익수 안타,2사 1루 5:4
2018-04-24,삼성,2초,백정현,A,4 스크럭스,B,2-0,중견수 뜬공,무사  0:3
2018-04-24,삼성,4초,백정현,A,4 스크럭스,B,2-3,유격수 땅볼,무사  2:7
2018-04-24,삼성,6초,백정현,A,4 스크럭스,B,1-2,중견수 뜬공,2사 1루 2:7
2018-04-24,삼성,9초,장필준,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사  2:7
2018-04-25,삼성,2초,김대우,A,4 스크럭스,B,0-0,1루수 파울 뜬공,무사  0:0
2018-04-25,삼성,4초,김대우,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사  0:1
2018-04-25,삼성,6초,김대우,A,4 스크럭스,B,0-1,중견수 안타,1사 3루 1:1
2018-04-25,삼성,8초,한기주,A,4 스크럭스,B,2-3,몸에 맞는 볼,무사  3:2
2018-04-26,삼성,8초,한기주,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,1사  4:0
2018-04-27,두산,1말,후랭코프,A,4 스크럭스,B,2-3,2루수 뜬공,1사 2루 1:1
2018-04-27,두산,3말,후랭코프,A,4 스크럭스,B,0-0,좌익수 안타,1사  1:2
2018-04-27,두산,5말,후랭코프,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사  2:2
2018-04-27,두산,8말,곽빈,A,4 스크럭스,B,1-1,우익수 뜬공,무사  5:2
2018-04-28,두산,2말,유희관,A,4 스크럭스,B,2-3,좌익수 2루타,무사  0:0
2018-04-28,두산,4말,유희관,A,4 스크럭스,B,1-3,3루수 땅볼,무사  0:1
2018-04-28,두산,6말,유희관,A,4 스크럭스,B,1-2,좌익수 안타,"무사 1,2루 0:1"
2018-05-01,넥센,1말,브리검,A,4 스크럭스,B,1-0,유격수 뜬공,2사 3루 0:0
2018-05-01,넥센,3말,브리검,A,4 스크럭스,B,2-3,볼넷,2사 1루 0:0
2018-05-01,넥센,5말,브리검,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사 1루 1:1
2018-05-01,넥센,7말,김동준,A,4 스크럭스,B,2-2,삼진,무사  4:4
2018-05-01,넥센,9말,조덕길,A,4 스크럭스,B,1-3,볼넷,1사 2루 13:4
2018-05-02,넥센,2말,신재영,A,4 스크럭스,B,0-0,우익수 뜬공,무사  4:0
2018-05-02,넥센,3말,신재영,A,4 스크럭스,B,2-3,1루수 땅볼 실책[실책포함],무사 1루 4:3
2018-05-02,넥센,4말,김선기,A,4 스크럭스,B,0-0,중견수 뜬공,1사  6:8
2018-05-02,넥센,6말,이보근,A,4 스크럭스,B,0-1,좌익수 홈런,"2사 1,3루 7:8"
2018-05-02,넥센,7말,김동준,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사 1루 8:12
2018-05-03,넥센,1말,한현희,A,4 스크럭스,B,1-1,중견수 뜬공,2사  0:1
2018-05-03,넥센,4말,한현희,A,4 스크럭스,B,2-2,3루수 2루타,"무사 1,2루 4:1"
2018-05-03,넥센,5말,한현희,A,4 스크럭스,B,1-0,우익수 2루타,"1사 1,2루 5:5"
2018-05-03,넥센,7말,김상수,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,1사  9:8
2018-05-03,넥센,8말,이보근,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,"2사 1,3루 12:9"
2018-05-04,KIA,1초,팻딘,A,4 스크럭스,B,1-1,좌익수 홈런,2사 2루 0:0
2018-05-04,KIA,3초,팻딘,A,4 스크럭스,B,1-1,2루수 뜬공,2사 1루 2:2
2018-05-04,KIA,5초,팻딘,A,4 스크럭스,B,1-1,좌익수 안타,2사 1루 3:2
2018-05-04,KIA,7초,김윤동,A,4 스크럭스,B,2-2,중견수 뜬공,1사 1루 3:5
2018-05-04,KIA,9초,김세현,A,4 스크럭스,B,2-1,삼진,무사  4:5
2018-05-05,KIA,8초,유승철,A,5 스크럭스,B,2-3,3루수 뜬공,무사 1루 3:12
2018-05-06,KIA,1초,헥터,A,4 스크럭스,B,0-0,우익수 홈런,2사  1:0
2018-05-06,KIA,4초,헥터,A,4 스크럭스,B,1-0,포수 땅볼,무사  2:3
2018-05-06,KIA,6초,헥터,A,4 스크럭스,B,1-1,우익수 뜬공,1사 1루 2:7
2018-05-06,KIA,8초,이민우,A,4 스크럭스,B,0-2,몸에 맞는 볼,1사 2루 3:11
2018-05-08,SK,1말,켈리,A,4 스크럭스,B,0-0,중견수 2루타,무사  0:3
2018-05-08,SK,3말,켈리,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사 1루 0:3
2018-05-08,SK,5말,켈리,A,4 스크럭스,B,1-0,우익수 안타,1사 2루 0:3
2018-05-08,SK,8말,김주한,A,4 스크럭스,B,1-1,3루수 땅볼,무사  0:4
2018-05-09,SK,1말,김태훈,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사 2루 0:0
2018-05-09,SK,4말,김태훈,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사  4:0
2018-05-09,SK,7말,김태훈,A,4 스크럭스,B,0-0,좌익수 2루타,1사  4:0
2018-05-09,SK,9말,윤희상,A,4 스크럭스,B,2-3,유격수 안타[실책포함],"무사 1,2루 6:0"
2018-05-10,SK,1말,박종훈,A,4 스크럭스,B,0-1,중견수 2루타[실책포함],2사 1루 0:0
2018-05-10,SK,3말,박종훈,A,4 스크럭스,B,2-1,포수 파울 뜬공,2사 1루 0:1
2018-05-10,SK,6말,박종훈,A,4 스크럭스,B,0-1,우익수 안타,1사 1루 5:1
2018-05-10,SK,9말,백인식,A,4 스크럭스,B,0-1,좌익수 뜬공,무사  6:2
2018-05-11,한화,1초,배영수,A,4 스크럭스,B,1-2,몸에 맞는 볼,2사  1:0
2018-05-11,한화,3초,배영수,A,4 스크럭스,B,2-3,볼넷,"1사 2,3루 2:0"
2018-05-11,한화,6초,배영수,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사  2:0
2018-05-11,한화,8초,이태양,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,"1사 1,2루 2:0"
2018-05-13,한화,2초,샘슨,A,4 스크럭스,B,2-3,좌익수 2루타,무사  0:3
2018-05-13,한화,4초,샘슨,A,4 스크럭스,B,1-2,중견수 뜬공,2사  0:4
2018-05-13,한화,7초,샘슨,A,4 스크럭스,B,0-1,우익수 안타,1사  0:4
2018-05-13,한화,9초,안영명,A,4 스크럭스,B,0-2,우익수 안타,2사  0:4
2018-05-15,롯데,1말,듀브론트,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,2사 1루 0:0
2018-05-15,롯데,3말,듀브론트,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사  1:3
2018-05-15,롯데,5말,듀브론트,A,4 스크럭스,B,2-2,유격수 병살타,"1사 1,2루 1:3"
2018-05-17,롯데,2말,레일리,A,4 스크럭스,B,1-3,볼넷,무사  0:0
2018-05-17,롯데,4말,레일리,A,4 스크럭스,B,2-2,유격수 땅볼,1사  4:0
2018-05-17,롯데,6말,레일리,A,4 스크럭스,B,2-2,좌익수 안타,무사  4:0
2018-05-17,롯데,7말,오현택,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사 1루 4:0
2018-05-17,롯데,9말,정성종,A,4 스크럭스,B,1-0,스크럭스/12947 : 우익수 직선타 아웃,"2사 1,2루 7:0"
2018-05-18,KT,2초,박세진,A,4 스크럭스,B,1-3,3루수 땅볼,무사  0:0
2018-05-19,KT,1초,고영표,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,"1사 1,3루 0:0"
2018-05-19,KT,4초,고영표,A,4 스크럭스,B,1-0,중견수 안타,무사  0:0
2018-05-19,KT,6초,고영표,A,4 스크럭스,B,2-2,3루수 땅볼,2사 1루 0:1
2018-05-19,KT,8초,엄상백,A,4 스크럭스,B,0-0,유격수 땅볼,1사 2루 1:2
2018-05-20,KT,2초,금민철,A,6 스크럭스,B,2-1,중견수 안타,무사 2루 0:3
2018-05-20,KT,4초,금민철,A,6 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,2사  1:6
2018-05-20,KT,6초,금민철,A,6 스크럭스,B,1-0,유격수 내야안타,1사 1루 2:6
2018-05-22,LG,2초,임찬규,A,6 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,1사  0:0
2018-05-22,LG,4초,임찬규,A,6 스크럭스,B,2-3,좌익수 안타,무사 1루 1:0
2018-05-22,LG,6초,임찬규,A,6 스크럭스,B,2-1,1루수 뜬공,무사  1:1
2018-05-22,LG,8초,김지용,A,6 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,1사 2루 1:6
2018-05-23,LG,1초,윌슨,A,4 스크럭스,B,0-0,2루수 땅볼,1사 3루 1:0
2018-05-23,LG,4초,윌슨,A,4 스크럭스,B,2-2,좌익수 안타,무사  2:11
2018-05-23,LG,6초,윌슨,A,4 스크럭스,B,1-0,중견수 뜬공,1사  2:11
2018-05-23,LG,9초,신정락,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사  2:12
2018-05-24,LG,2초,소사,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,무사  0:0
2018-05-24,LG,4초,소사,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,2사 1루 0:4
2018-05-24,LG,7초,소사,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사  0:4
2018-05-24,LG,9초,소사,A,4 스크럭스,B,1-3,볼넷,2사 1루 0:4
2018-05-25,KIA,1말,헥터,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,2사 2루 3:0
2018-05-25,KIA,4말,헥터,A,4 스크럭스,B,1-3,좌익수 홈런,무사  4:0
2018-05-25,KIA,6말,헥터,A,4 스크럭스,B,2-2,3루수 땅볼,무사  13:2
2018-05-25,KIA,8말,문경찬,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사  13:2
2018-05-26,KIA,1말,양현종,A,4 스크럭스,B,0-3,볼넷,2사 2루 0:0
2018-05-26,KIA,3말,양현종,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,1사 1루 0:0
2018-05-26,KIA,5말,양현종,A,4 스크럭스,B,1-2,3루수 뜬공,무사  0:2
2018-05-26,KIA,7말,유승철,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사 1루 0:2
2018-05-27,KIA,2말,한승혁,A,4 스크럭스,B,1-0,3루수 땅볼,무사  2:0
2018-05-27,KIA,4말,한승혁,A,4 스크럭스,B,0-1,몸에 맞는 볼,1사 1루 4:0
2018-05-27,KIA,7말,한승혁,A,4 스크럭스,B,2-3,좌익수 안타,1사  7:0
2018-05-27,KIA,8말,김윤동,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,"2사 1,2루 9:1"
2018-05-29,한화,1초,김민우,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,2사 1루 0:0
2018-05-29,한화,3초,김민우,A,4 스크럭스,B,2-3,볼넷,"2사 1,2루 1:2"
2018-05-29,한화,6초,김민우,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,1사  1:3
2018-05-30,한화,9초,장민재,A,7 스크럭스,B,0-1,투수 땅볼 실책[실책포함],1사  4:10
2018-05-31,한화,2초,샘슨,A,5 스크럭스,B,1-0,유격수 땅볼,무사  0:0
2018-05-31,한화,4초,샘슨,A,5 스크럭스,B,1-0,좌익수 홈런,"무사 1,2루 1:0"
2018-05-31,한화,6초,샘슨,A,5 스크럭스,B,0-1,우익수 2루타,무사  5:2
2018-05-31,한화,8초,김범수,A,5 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사 1루 5:4
2018-06-01,삼성,1말,백정현,A,4 스크럭스,B,2-1,중견수 뜬공,2사 1루 3:0
2018-06-01,삼성,4말,백정현,A,4 스크럭스,B,2-1,스크럭스/12947 : 중견수 직선타 아웃,1사  4:0
2018-06-01,삼성,7말,백정현,A,4 스크럭스,B,1-2,유격수 땅볼,무사  4:0
2018-06-01,삼성,9말,최충연,A,4 스크럭스,B,0-1,우익수 안타,무사 2루 5:1
2018-06-02,삼성,2말,최채흥,A,5 스크럭스,B,0-1,우익수 홈런,1사  0:0
2018-06-02,삼성,4말,최채흥,A,5 스크럭스,B,0-0,유격수 파울 뜬공,무사  3:2
2018-06-02,삼성,6말,김승현,A,5 스크럭스,B,0-3,볼넷,1사 1루 5:2
2018-06-02,삼성,8말,장필준,A,5 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사 1루 5:3
2018-06-03,삼성,2말,장원삼,A,5 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,무사 1루 2:0
2018-06-03,삼성,4말,장원삼,A,5 스크럭스,B,2-2,좌익수 안타,2사  2:0
2018-06-03,삼성,5말,한기주,A,5 스크럭스,B,1-2,투수 땅볼,"2사 1,2루 2:3"
2018-06-03,삼성,7말,최충연,A,5 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,1사 1루 7:3
2018-06-05,롯데,1말,노경은,A,4 스크럭스,B,2-2,삼진,2사 3루 0:0
2018-06-05,롯데,4말,노경은,A,4 스크럭스,B,0-2,유격수 땅볼,1사  4:0
2018-06-05,롯데,6말,노경은,A,4 스크럭스,B,1-1,우익수 뜬공,2사  11:2
2018-06-05,롯데,8말,조정훈,A,4 스크럭스,B,2-3,볼넷,1사 만루 12:3
2018-06-06,롯데,1말,김원중,A,4 스크럭스,B,2-1,삼진,1사 2루 6:1
2018-06-06,롯데,3말,김원중,A,4 스크럭스,B,1-0,2루수 뜬공,1사 1루 6:1
2018-06-06,롯데,5말,김원중,A,4 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사 2루 8:2
2018-06-06,롯데,7말,장시환,A,4 스크럭스,B,2-1,삼진,2사  10:2
2018-06-06,롯데,9말,박시영,A,4 스크럭스,B,1-2,우익수 뜬공,1사  10:3
2018-06-07,롯데,1말,송승준,A,4 스크럭스,B,1-0,중견수 2루타,2사 1루 0:0
2018-06-07,롯데,3말,송승준,A,4 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,2사  0:2
2018-06-07,롯데,5말,구승민,A,4 스크럭스,B,0-0,유격수 병살타,"1사 1,3루 0:3"
2018-06-07,롯데,8말,진명호,A,4 스크럭스,B,0-3,볼넷,무사  4:4
2018-06-08,두산,2초,후랭코프,A,4 스크럭스,B,1-2,3루수 땅볼,무사  0:0
2018-06-08,두산,3초,후랭코프,A,4 스크럭스,B,2-3,스크럭스/12947 : 삼진 아웃,2사 만루 1:0
2018-06-08,두산,6초,후랭코프,A,4 스크럭스,B,0-0,3루수 땅볼,무사  1:2
2018-06-08,두산,8초,박치국,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,1사 1루 1:2
2018-06-09,두산,2초,이영하,A,5 스크럭스,B,0-1,유격수 뜬공,무사  0:0
2018-06-09,두산,4초,이영하,A,5 스크럭스,B,2-2,3루수 땅볼,1사  0:0
2018-06-09,두산,6초,박치국,A,5 스크럭스,B,2-1,스크럭스/12947 : 삼진 아웃,"무사 1,2루 0:0"
2018-06-09,두산,8초,함덕주,A,5 스크럭스,B,2-3,볼넷,2사 3루 0:0
2018-06-10,두산,1초,이용찬,A,5 스크럭스,B,2-3,2루수 땅볼,"2사 1,2루 0:0"
2018-06-10,두산,4초,이용찬,A,5 스크럭스,B,1-2,중견수 뜬공,2사  0:2
2018-06-10,두산,7초,이용찬,A,5 스크럭스,B,1-2,좌익수 안타,2사  0:2
2018-06-10,두산,9초,김승회,A,5 스크럭스,B,2-1,1루수 파울 뜬공,무사 2루 2:2
2018-06-12,LG,1말,손주영,A,5 스크럭스,B,2-3,볼넷,2사 2루 1:1
2018-06-12,LG,2말,신정락,A,5 스크럭스,B,0-0,좌익수 2루타,"2사 1,2루 2:4"
2018-06-12,LG,4말,고우석,A,5 스크럭스,B,1-0,우익수 뜬공,2사 1루 3:7
2018-06-12,LG,7말,고우석,A,5 스크럭스,B,2-2,스크럭스/12947 : 삼진 아웃,무사 1루 3:7
2018-06-13,LG,1말,차우찬,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,2사  0:1
2018-06-13,LG,3말,차우찬,A,4 스크럭스,B,0-2,좌익수 홈런,2사  0:4
2018-06-13,LG,5말,차우찬,A,4 스크럭스,B,1-0,3루수 땅볼,2사 1루 0:6
2018-06-13,LG,8말,김지용,A,4 스크럭스,B,2-0,스크럭스/12947 : 삼진 아웃,무사  3:6
2018-06-14,LG,1말,임찬규,A,4 스크럭스,B,1-3,볼넷,무사 1루 0:2
2018-06-14,LG,2말,임찬규,A,4 스크럭스,B,0-2,중견수 홈런,1사  4:7
2018-06-14,LG,3말,신정락,A,4 스크럭스,B,1-1,2루수 뜬공,"2사 1,2루 4:10"
