date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-01,넥센,4말,브리검,A,1 이상호,B,2-1,좌익수 안타,2사  0:1
2018-05-01,넥센,6말,브리검,A,1 이상호,B,1-3,볼넷,1사  4:4
2018-05-01,넥센,8말,조덕길,A,1 이상호,B,1-1,좌익수 파울 뜬공,2사 1루 12:4
2018-05-02,넥센,1말,신재영,A,1 이상호,B,1-0,2루수 땅볼,무사  3:0
2018-05-02,넥센,2말,신재영,A,1 이상호,B,2-2,3루수 땅볼,"2사 1,2루 4:2"
2018-05-02,넥센,4말,김선기,A,1 이상호,B,1-1,유격수 내야안타,1사  6:5
2018-05-02,넥센,6말,오주원,A,1 이상호,B,0-0,투수 희생번트,무사 1루 7:8
2018-05-02,넥센,7말,김동준,A,1 이상호,B,2-2,투수 땅볼,1사  8:11
2018-05-03,넥센,1말,한현희,A,1 이상호,B,1-2,3루수 땅볼,무사  0:0
2018-05-03,넥센,3말,한현희,A,1 이상호,B,1-1,유격수 땅볼,2사  0:1
2018-05-03,넥센,5말,한현희,A,1 이상호,B,0-0,유격수 땅볼,무사  5:5
2018-05-03,넥센,6말,한현희,A,1 이상호,B,0-1,1루수 땅볼,1사  5:8
2018-05-03,넥센,8말,김성민,A,1 이상호,B,1-1,유격수 뜬공,1사 2루 12:8
2018-05-04,KIA,1초,팻딘,A,1 이상호,B,2-3,유격수 땅볼,무사  0:0
2018-05-04,KIA,3초,팻딘,A,1 이상호,B,2-0,2루수 뜬공,무사  2:2
2018-05-04,KIA,5초,팻딘,A,1 이상호,B,0-0,유격수 땅볼,무사  3:2
2018-05-05,KIA,9초,황인준,A,3 이상호,B,0-0,1루수 땅볼,1사  4:12
2018-05-06,KIA,2초,헥터,A,8 이상호,B,1-0,포수 파울 뜬공,2사  2:0
2018-05-06,KIA,5초,헥터,A,8 이상호,B,1-0,유격수 파울 뜬공,1사  2:5
2018-05-06,KIA,7초,헥터,A,8 이상호,B,0-0,유격수 땅볼,1사 2루 2:7
2018-05-06,KIA,9초,김유신,A,8 이상호,B,0-0,유격수 땅볼,1사  3:11
2018-05-09,SK,6말,김태훈,A,9 이상호,B,1-0,2루수 땅볼,무사 1루 4:0
2018-05-09,SK,8말,서진용,A,9 이상호,B,2-1,유격수 내야안타,2사  6:0
2018-05-09,SK,9말,박정배,A,9 이상호,B,0-3,볼넷,2사  6:5
2018-05-11,한화,11초,박주홍,A,4 이상호,B,1-1,1루수 희생번트,무사 1루 2:2
2018-05-15,롯데,9말,손승락,A,8 이상호,B,0-0,중견수 안타,무사  3:3
2018-05-17,롯데,7말,진명호,A,1 이상호,B,2-2,유격수 땅볼,무사  4:0
2018-05-17,롯데,9말,정성종,A,1 이상호,B,0-1,우익수 2루타,1사  7:0
2018-05-19,KT,9초,김재윤,A,2 이상호,B,2-1,이상호/11147 : 삼진 아웃,"2사 1,2루 2:2"
2018-05-20,KT,4초,금민철,A,5 이상호,B,1-0,3루수 병살타,무사 1루 1:6
2018-05-20,KT,6초,금민철,A,5 이상호,B,1-1,우익수 안타,1사  2:6
2018-05-20,KT,8초,이종혁,A,5 이상호,B,0-0,유격수 땅볼,2사  2:11
2018-05-23,LG,9초,신정락,A,7 이상호,B,2-2,2루수 땅볼,2사 2루 2:12
2018-05-24,LG,8초,소사,A,8 이상호,B,2-2,3루수 땅볼,1사  0:4
2018-05-25,KIA,5말,헥터,A,9 이상호,B,1-1,좌익수 안타,무사  11:1
2018-05-25,KIA,7말,헥터,A,9 이상호,B,2-2,3루수 땅볼,무사 1루 13:2
2018-05-25,KIA,9말,문경찬,A,9 이상호,B,2-2,유격수 병살타,"무사 1,2루 14:2"
2018-05-26,KIA,1말,양현종,A,1 이상호,B,0-0,투수 땅볼,무사  0:0
2018-05-26,KIA,2말,양현종,A,1 이상호,B,2-0,2루수 땅볼,"2사 1,2루 0:0"
2018-05-26,KIA,4말,양현종,A,1 이상호,B,1-0,우익수 안타,"2사 1,2루 0:0"
2018-05-26,KIA,6말,양현종,A,1 이상호,B,0-0,유격수 땅볼,1사 2루 0:2
2018-05-26,KIA,8말,황인준,A,1 이상호,B,2-3,중견수 안타,1사  0:5
2018-05-27,KIA,1말,한승혁,A,1 이상호,B,2-2,이상호/11147 : 2루수 직선타 아웃,무사  0:0
2018-05-27,KIA,3말,한승혁,A,1 이상호,B,2-1,유격수 땅볼,2사 1루 4:0
2018-05-27,KIA,6말,한승혁,A,1 이상호,B,2-2,유격수 땅볼,1사  5:0
2018-05-27,KIA,8말,김윤동,A,1 이상호,B,2-1,2루수 땅볼,무사 1루 9:1
2018-05-29,한화,9초,박상원,A,1 이상호,B,0-0,투수 병살타,1사 1루 2:7
2018-05-30,한화,2초,배영수,A,7 이상호,B,0-1,3루수 땅볼,1사  2:0
2018-05-30,한화,4초,배영수,A,7 이상호,B,2-0,3루수 땅볼,2사  3:8
2018-05-30,한화,6초,송은범,A,7 이상호,B,0-0,투수 땅볼,2사 3루 4:9
2018-06-01,삼성,1말,백정현,A,2 이상호,B,1-1,1루수 파울 뜬공,무사 1루 3:0
2018-06-01,삼성,3말,백정현,A,2 이상호,B,0-0,우익수 뜬공,2사  3:0
2018-06-01,삼성,6말,백정현,A,2 이상호,B,1-1,유격수 땅볼,1사  4:0
2018-06-02,삼성,8말,장필준,A,6 이상호,B,1-0,우익수 뜬공,1사 1루 5:3
2018-06-03,삼성,6말,한기주,A,8 이상호,B,0-0,2루수 뜬공,1사 1루 7:3
2018-06-03,삼성,8말,우규민,A,8 이상호,B,1-0,이상호/11147 : 중견수 직선타 아웃,무사  7:4
2018-06-03,삼성,9말,심창민,A,8 이상호,B,2-2,2루수 인필드 뜬공,"1사 1,2루 8:5"
2018-06-08,두산,9초,박치국,A,7 이상호,B,1-2,우익수 안타,무사  1:6
2018-06-09,두산,1초,이영하,A,2 이상호,B,2-0,우익수 안타,무사 1루 0:0
2018-06-09,두산,3초,이영하,A,2 이상호,B,1-3,좌익수 안타,2사 1루 0:0
2018-06-09,두산,5초,이영하,A,2 이상호,B,0-0,유격수 병살타,"1사 1,2루 0:0"
2018-06-09,두산,8초,김승회,A,2 이상호,B,2-3,이상호/11147 : 삼진 아웃,무사  0:0
2018-06-09,두산,9초,함덕주,A,2 이상호,B,2-2,좌익수 뜬공,2사 1루 0:3
2018-06-10,두산,1초,이용찬,A,2 이상호,B,2-0,2루수 병살타,무사 1루 0:0
2018-06-10,두산,3초,이용찬,A,2 이상호,B,2-1,이상호/11147 : 삼진 아웃,2사  0:2
2018-06-10,두산,6초,이용찬,A,2 이상호,B,2-1,이상호/11147 : 삼진 아웃,2사  0:2
2018-06-10,두산,9초,김강률,A,2 이상호,B,1-3,볼넷,무사  0:2
2018-06-14,LG,8말,정찬헌,A,6 이상호,B,1-0,우익수 안타,2사  7:11
2018-06-15,KT,8말,이종혁,A,9 이상호,B,2-1,유격수 땅볼,"1사 1,3루 4:4"
2018-06-16,KT,4말,고영표,A,8 이상호,B,0-1,몸에 맞는 볼,2사  1:1
2018-06-16,KT,7말,고영표,A,8 이상호,B,1-0,포수 야수선택(희번),무사 2루 1:1
2018-06-16,KT,8말,엄상백,A,8 이상호,B,2-1,중견수 안타,"1사 2,3루 1:4"
2018-06-17,KT,3말,피어밴드,A,9 이상호,B,1-2,중견수 뜬공,무사  0:1
2018-06-17,KT,5말,피어밴드,A,9 이상호,B,1-0,중견수 안타,2사  2:1
2018-06-17,KT,7말,피어밴드,A,9 이상호,B,2-2,1루수 땅볼,2사  3:3
2018-06-17,KT,9말,신병률,A,9 이상호,B,2-1,2루수 병살타,1사 1루 5:4
2018-06-20,KIA,1초,양현종,A,2 이상호,B,0-1,유격수 땅볼,1사  0:0
2018-06-20,KIA,3초,양현종,A,2 이상호,B,2-0,유격수 내야안타,1사 1루 0:0
2018-06-20,KIA,4초,양현종,A,2 이상호,B,2-3,3루수 땅볼,2사  4:0
2018-06-20,KIA,6초,양현종,A,2 이상호,B,2-1,유격수 땅볼,"2사 1,2루 4:1"
2018-06-21,KIA,8초,문경찬,A,6 이상호,B,0-0,이상호/11147 : 3루수 직선타 아웃,2사  7:4
2018-06-22,한화,6말,윤규진,A,8 이상호,B,1-1,포수 파울 뜬공,무사  1:0
2018-06-23,한화,8말,이태양,A,1 이상호,B,2-3,좌익수 안타,무사  8:1
2018-06-26,두산,1말,장원준,A,1 이상호,B,1-2,중견수 뜬공,무사  3:0
2018-06-26,두산,3말,장원준,A,1 이상호,B,2-1,유격수 병살타,1사 1루 3:0
2018-06-26,두산,5말,장원준,A,1 이상호,B,0-0,3루수 번트안타,무사 1루 3:1
2018-06-26,두산,7말,박치국,A,1 이상호,B,1-1,2루수 뜬공,무사  4:4
2018-06-27,두산,9말,함덕주,A,9 이상호,B,2-2,중견수 뜬공,2사 1루 6:3
2018-07-03,LG,9초,정찬헌,A,6 이상호,B,2-3,볼넷,무사 1루 3:4
2018-07-03,LG,10초,고우석,A,6 이상호,B,1-2,우익수 안타,1사 2루 6:6
2018-07-04,LG,8초,이동현,A,1 이상호,B,0-0,2루수 땅볼,무사  3:12
2018-07-05,LG,7초,소사,A,9 이상호,B,1-0,중견수 안타,무사  1:3
2018-07-05,LG,8초,신정락,A,9 이상호,B,2-1,3루수 땅볼,1사  5:3
2018-07-07,넥센,8초,이보근,A,6 이상호,B,2-1,2루수 땅볼,1사 3루 4:6
2018-07-08,넥센,8초,이승호,A,6 이상호,B,2-0,이상호/11147 : 좌익수 직선타 아웃,1사 2루 1:1
2018-07-10,KIA,4말,유승철,A,2 이상호,B,1-3,포수 희생번트,"무사 1,2루 4:6"
2018-07-10,KIA,6말,문경찬,A,2 이상호,B,1-0,3루수 땅볼,무사  4:8
2018-07-11,KIA,1말,헥터,A,2 이상호,B,2-0,이상호/11147 : 삼진 아웃,1사  0:0
2018-07-11,KIA,3말,헥터,A,2 이상호,B,0-0,2루수 뜬공,2사 2루 0:0
2018-07-11,KIA,6말,헥터,A,2 이상호,B,0-0,1루수 희생번트,"무사 1,2루 0:0"
2018-07-11,KIA,7말,헥터,A,2 이상호,B,2-2,중견수 안타[실책포함],2사 만루 0:2
2018-07-12,KIA,1말,임기영,A,2 이상호,B,1-1,투수 땅볼,1사  0:0
2018-07-12,KIA,3말,임기영,A,2 이상호,B,0-0,2루수 땅볼,1사 2루 1:1
2018-07-12,KIA,5말,임기영,A,2 이상호,B,0-0,3루수 땅볼,2사  1:3
2018-07-12,KIA,7말,김윤동,A,2 이상호,B,2-2,삼진,2사 1루 2:4
2018-07-18,SK,2초,박종훈,A,8 이상호,B,0-0,중견수 안타,1사 1루 0:2
2018-07-18,SK,4초,박종훈,A,8 이상호,B,2-2,이상호/11147 : 삼진 아웃,1사  3:2
2018-07-18,SK,7초,박종훈,A,8 이상호,B,1-2,투수 희생번트,무사 1루 3:3
2018-07-19,SK,6초,산체스,A,1 이상호,B,0-0,유격수 땅볼,무사  0:2
2018-07-19,SK,8초,정영일,A,1 이상호,B,2-3,볼넷,2사  0:3
2018-07-21,넥센,1말,신재영,A,2 이상호,B,2-2,2루수 뜬공,무사  0:1
2018-07-21,넥센,3말,신재영,A,2 이상호,B,1-1,중견수 뜬공,2사  1:2
2018-07-21,넥센,6말,신재영,A,2 이상호,B,2-2,우익수 뜬공,2사  6:2
2018-07-24,롯데,1초,듀브론트,A,2 이상호,B,0-2,투수 번트 땅볼,무사 2루 0:0
2018-07-24,롯데,3초,듀브론트,A,2 이상호,B,1-0,2루수 땅볼,2사  0:0
2018-07-24,롯데,6초,듀브론트,A,2 이상호,B,0-2,2루수 뜬공,무사  1:2
2018-07-26,롯데,7초,박세웅,A,1 이상호,B,1-2,3루수 땅볼,2사  1:9
2018-07-27,SK,1말,김광현,A,2 이상호,B,2-0,1루수 땅볼,1사  0:0
2018-07-27,SK,4말,김광현,A,2 이상호,B,2-3,우익수 뜬공,무사  0:0
2018-07-27,SK,6말,김광현,A,2 이상호,B,0-1,우익수 안타,무사  0:0
2018-07-27,SK,8말,윤희상,A,2 이상호,B,1-1,중견수 안타,1사  0:0
2018-07-28,SK,1말,문승원,A,2 이상호,B,2-1,2루수 땅볼,1사  1:0
2018-07-28,SK,3말,문승원,A,2 이상호,B,1-2,2루수 땅볼,2사  3:0
2018-07-28,SK,5말,문승원,A,2 이상호,B,0-1,2루수 땅볼,1사  5:2
2018-07-28,SK,7말,김태훈,A,2 이상호,B,2-2,유격수 땅볼,무사  5:2
2018-07-29,SK,8말,김태훈,A,4 이상호,B,0-0,중견수 뜬공,2사  3:4
2018-07-31,삼성,9초,최충연,A,4 이상호,B,2-3,볼넷,2사 2루 4:4
2018-07-31,삼성,12초,권오준,A,4 이상호,B,0-1,좌익수 뜬공,무사  4:4
2018-08-04,한화,1초,김민우,A,2 이상호,B,0-0,중견수 안타,1사  0:0
2018-08-04,한화,3초,김민우,A,2 이상호,B,2-3,좌익수 안타,무사 1루 2:0
2018-08-04,한화,4초,김성훈,A,2 이상호,B,2-1,좌익수 뜬공,2사  6:0
2018-08-04,한화,7초,김성훈,A,2 이상호,B,2-2,삼진,무사  7:3
2018-08-05,한화,1초,윤규진,A,2 이상호,B,1-1,좌익수 뜬공,1사  0:0
2018-08-05,한화,3초,윤규진,A,2 이상호,B,1-0,우익수 안타,1사  1:5
2018-08-05,한화,4초,송은범,A,2 이상호,B,0-1,유격수 땅볼,2사 1루 5:5
2018-08-05,한화,7초,이태양,A,2 이상호,B,1-0,투수 희생번트,무사 1루 6:5
2018-08-05,한화,8초,안영명,A,2 이상호,B,2-0,이상호/11147 : 삼진 아웃,2사 1루 8:7
2018-08-12,삼성,5초,백정현,A,1 이상호,B,0-2,우익수 안타,2사  2:6
2018-08-12,삼성,7초,우규민,A,1 이상호,B,0-0,1루수 땅볼,"2사 1,2루 2:9"
2018-08-12,삼성,9초,정인욱,A,1 이상호,B,2-3,2루수 땅볼,"2사 1,2루 2:9"
2018-08-15,KT,9초,주권,A,6 이상호,B,1-3,좌익수 안타,1사  10:7
2018-08-16,KT,1초,피어밴드,A,2 이상호,B,0-1,2루수 뜬공,1사  0:0
2018-08-16,KT,4초,피어밴드,A,2 이상호,B,0-0,좌익수 안타,무사  0:2
2018-08-16,KT,6초,피어밴드,A,2 이상호,B,2-3,중견수 안타,무사  2:5
2018-08-16,KT,8초,피어밴드,A,2 이상호,B,2-1,유격수 내야안타,무사 만루 2:5
2018-09-04,삼성,6말,백정현,A,9 이상호,B,1-2,우익수 안타,무사  0:1
2018-09-05,삼성,6말,윤성환,A,9 이상호,B,1-0,2루수 땅볼,무사  5:2
2018-09-07,LG,1초,임찬규,A,1 이상호,B,2-0,좌익수 안타,무사  0:0
2018-09-07,LG,3초,임찬규,A,1 이상호,B,2-0,이상호/11147 : 삼진 아웃,"무사 1,3루 1:0"
2018-09-07,LG,4초,임찬규,A,1 이상호,B,2-0,1루수 땅볼,2사  5:0
2018-09-07,LG,6초,이동현,A,1 이상호,B,2-0,2루수 내야안타,"1사 1,3루 7:0"
2018-09-08,롯데,1말,송승준,A,1 이상호,B,0-1,우익수 뜬공,무사  0:0
2018-09-08,롯데,3말,송승준,A,1 이상호,B,1-0,유격수 병살타,1사 1루 0:0
2018-09-08,롯데,5말,송승준,A,1 이상호,B,1-0,투수 땅볼,무사  1:2
2018-09-09,롯데,1말,레일리,A,1 이상호,B,1-1,우익수 안타,무사  1:0
2018-09-09,롯데,3말,레일리,A,1 이상호,B,2-0,좌익수 안타,1사  3:1
2018-09-09,롯데,3말,레일리,A,1 이상호,B,2-1,투수 땅볼,2사 만루 3:6
2018-09-09,롯데,5말,박시영,A,1 이상호,B,1-0,우익수 안타,2사  3:9
2018-09-14,넥센,8말,양현,A,9 이상호,B,2-1,우익수 뜬공,무사 2루 3:5
2018-09-23,두산,5말,후랭코프,A,8 이상호,B,2-1,유격수 땅볼,1사  1:0
2018-09-26,롯데,7초,김원중,A,7 이상호,B,0-0,우익수 뜬공,무사  4:5
2018-09-26,롯데,9초,고효준,A,7 이상호,B,2-0,이상호/11147 : 삼진 아웃,1사 2루 4:10
2018-09-29,넥센,5초,김성민,A,5 이상호,B,2-1,삼진,1사  5:4
2018-09-30,넥센,3초,이승호,A,8 이상호,B,2-3,3루수 땅볼,무사  1:0
2018-09-30,넥센,5초,이승호,A,8 이상호,B,1-1,1루수 땅볼,1사  2:2
2019-03-23,삼성,1말,맥과이어,A,1 이상호,B,0-0,중견수 안타,무사  0:0
2019-03-23,삼성,2말,맥과이어,A,1 이상호,B,1-0,중견수 안타,2사  0:4
2019-03-23,삼성,4말,맥과이어,A,1 이상호,B,1-0,중견수 안타,1사  0:6
2019-03-23,삼성,6말,홍정우,A,1 이상호,B,1-1,투수 땅볼,무사  0:7
2019-03-24,삼성,1말,백정현,A,1 이상호,B,1-0,유격수 땅볼 실책[실책포함],무사  0:0
2019-03-24,삼성,3말,백정현,A,1 이상호,B,1-0,2루수 땅볼,1사  0:0
2019-03-24,삼성,5말,백정현,A,1 이상호,B,1-0,우익수 안타,1사 1루 1:0
2019-03-24,삼성,6말,이승현,A,1 이상호,B,0-0,1루수 파울 뜬공,"2사 1,2루 1:3"
2019-03-24,삼성,9말,우규민,A,1 이상호,B,1-0,유격수 땅볼,1사  4:3
2019-03-26,KT,1말,이대은,A,1 이상호,B,1-0,2루수 땅볼,무사  0:0
2019-03-26,KT,2말,이대은,A,1 이상호,B,0-1,유격수 땅볼,2사 3루 0:3
2019-03-26,KT,4말,이대은,A,1 이상호,B,2-2,좌익수 안타,2사  3:6
2019-03-26,KT,6말,엄상백,A,1 이상호,B,2-2,중견수 안타,무사 1루 5:7
2019-03-26,KT,8말,전유수,A,1 이상호,B,2-2,유격수 땅볼,2사  5:7
2019-03-27,KT,1말,김민,A,1 이상호,B,0-0,이상호/11147 : 2루수 직선타 아웃,무사  0:0
2019-03-27,KT,3말,김민,A,1 이상호,B,0-0,유격수 땅볼,1사 3루 0:1
2019-03-27,KT,6말,김민,A,1 이상호,B,2-1,포수 땅볼,무사  1:2
2019-03-27,KT,8말,주권,A,1 이상호,B,0-0,1루수 번트 파울 뜬공,무사 1루 1:4
2019-03-28,KT,1말,배제성,A,1 이상호,B,1-1,2루수 땅볼,무사  1:0
2019-03-28,KT,2말,배제성,A,1 이상호,B,0-1,이상호/11147 : 유격수 직선타 아웃,"2사 1,3루 1:2"
2019-03-28,KT,5말,배제성,A,1 이상호,B,1-2,1루수 파울 뜬공,무사  2:4
2019-03-28,KT,6말,손동현,A,1 이상호,B,0-0,유격수 땅볼,2사 만루 2:5
2019-03-29,한화,1초,서폴드,A,1 이상호,B,1-1,중견수 안타,무사  0:0
2019-03-29,한화,3초,서폴드,A,1 이상호,B,1-2,유격수 땅볼,무사  0:2
2019-03-29,한화,5초,서폴드,A,1 이상호,B,0-0,좌익수 안타,1사 1루 0:5
2019-03-29,한화,8초,박상원,A,1 이상호,B,2-3,중견수 안타,무사 1루 0:7
2019-03-30,한화,1초,채드벨,A,1 이상호,B,1-0,좌익수 안타,무사  0:0
2019-03-30,한화,3초,채드벨,A,1 이상호,B,1-0,2루수 땅볼,무사  2:0
2019-03-30,한화,4초,채드벨,A,1 이상호,B,2-2,우익수 안타,1사 1루 3:8
2019-03-30,한화,6초,채드벨,A,1 이상호,B,0-0,좌익수 2루타,1사  5:13
2019-03-30,한화,8초,임준섭,A,1 이상호,B,0-2,1루수 땅볼,2사  5:13
2019-03-31,한화,1초,김민우,A,1 이상호,B,2-1,유격수 땅볼,무사  0:0
2019-03-31,한화,2초,김민우,A,1 이상호,B,2-0,2루수 땅볼,2사  3:0
2019-03-31,한화,4초,김민우,A,1 이상호,B,2-0,투수 땅볼,2사  3:1
2019-03-31,한화,7초,송은범,A,1 이상호,B,1-0,2루수 뜬공,무사  3:2
2019-03-31,한화,9초,정우람,A,1 이상호,B,2-0,이상호/11147 : 삼진 아웃,무사  6:2
2019-04-02,키움,1말,이승호,A,1 이상호,B,0-0,좌익수 안타,무사  0:0
2019-04-02,키움,3말,이승호,A,1 이상호,B,2-3,2루수 안타,무사  0:1
2019-04-02,키움,5말,이승호,A,1 이상호,B,2-1,이상호/11147 : 유격수 직선타 아웃,무사  3:3
2019-04-02,키움,7말,김동준,A,1 이상호,B,0-1,1루수 땅볼,2사  4:4
2019-04-02,키움,9말,조상우,A,1 이상호,B,2-1,이상호/11147 : 삼진 아웃,무사 1루 8:6
2019-04-03,키움,1말,안우진,A,1 이상호,B,0-0,좌익수 2루타,무사  0:0
2019-04-03,키움,3말,안우진,A,1 이상호,B,1-1,유격수 땅볼,1사  1:0
2019-04-03,키움,5말,안우진,A,1 이상호,B,0-0,유격수 땅볼,1사 2루 1:0
2019-04-03,키움,7말,안우진,A,1 이상호,B,1-1,유격수 땅볼,무사  1:3
2019-04-03,키움,7말,이보근,A,1 이상호,B,1-0,3루수 내야안타,2사 만루 1:7
2019-04-04,키움,1말,브리검,A,1 이상호,B,0-2,2루수 땅볼,무사  4:0
2019-04-04,키움,3말,브리검,A,1 이상호,B,1-1,우익수 뜬공,1사  4:1
2019-04-04,키움,6말,브리검,A,1 이상호,B,1-1,중견수 안타,무사  6:1
2019-04-04,키움,8말,김동준,A,1 이상호,B,0-1,우익수 2루타,무사  6:2
2019-04-04,키움,9말,조상우,A,1 이상호,B,0-0,우익수 뜬공,무사  6:5
2019-04-05,두산,1초,이용찬,A,1 이상호,B,0-0,2루수 땅볼,무사  0:0
2019-04-05,두산,2초,이용찬,A,1 이상호,B,1-0,중견수 안타,2사  4:0
2019-04-05,두산,4초,이용찬,A,1 이상호,B,2-3,유격수 땅볼,1사  5:0
2019-04-05,두산,6초,배영수,A,1 이상호,B,0-0,투수 땅볼,2사  7:0
2019-04-05,두산,9초,이현호,A,1 이상호,B,1-1,우익수 뜬공,2사  7:3
2019-04-07,두산,1초,유희관,A,1 이상호,B,2-0,삼진,무사  0:0
2019-04-07,두산,2초,유희관,A,1 이상호,B,1-0,유격수 땅볼,2사  3:0
2019-04-07,두산,4초,유희관,A,1 이상호,B,2-1,3루수 땅볼,2사 3루 3:0
2019-04-07,두산,7초,이형범,A,1 이상호,B,0-0,3루수 땅볼,1사  3:2
2019-04-07,두산,9초,김승회,A,1 이상호,B,1-1,투수 희생번트,무사 1루 4:3
2019-04-10,KIA,1초,윌랜드,A,1 이상호,B,2-1,2루수 땅볼,무사  0:0
2019-04-10,KIA,3초,윌랜드,A,1 이상호,B,2-3,투수 땅볼,1사  1:0
2019-04-10,KIA,5초,윌랜드,A,1 이상호,B,1-0,유격수 내야안타,2사  1:0
2019-04-10,KIA,8초,고영창,A,1 이상호,B,2-1,투수 플라이 실책[실책포함],1사  1:1
2019-04-10,KIA,10초,김윤동,A,1 이상호,B,2-2,우익수 안타,1사  1:1
2019-04-11,KIA,1초,양현종,A,1 이상호,B,2-1,우익수 안타,무사  0:0
2019-04-11,KIA,2초,양현종,A,1 이상호,B,2-1,유격수 땅볼,2사 2루 3:0
2019-04-11,KIA,5초,양현종,A,1 이상호,B,0-0,좌익수 안타,2사  3:2
2019-04-11,KIA,7초,양현종,A,1 이상호,B,0-0,2루수 땅볼,2사  3:2
2019-04-11,KIA,9초,하준영,A,1 이상호,B,1-1,우익수 안타,2사 1루 4:2
2019-04-12,롯데,1말,톰슨,A,1 이상호,B,1-1,좌익수 뜬공,무사  0:0
2019-04-12,롯데,3말,톰슨,A,1 이상호,B,1-1,중견수 안타,2사  1:1
2019-04-12,롯데,6말,톰슨,A,1 이상호,B,2-0,이상호/11147 : 삼진 아웃,무사  1:1
2019-04-12,롯데,8말,진명호,A,1 이상호,B,2-1,이상호/11147 : 삼진 아웃,1사  1:1
2019-04-14,롯데,7말,이인복,A,1 이상호,B,0-1,유격수 땅볼,2사  0:8
2019-04-16,LG,3말,윌슨,A,9 이상호,B,2-1,3루수 땅볼,1사  0:0
