date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-05,삼성,5말,백정현,A,2 김성욱,B,0-0,좌익수 뜬공,2사  0:0
2018-04-05,삼성,7말,최충연,A,2 김성욱,B,1-1,포수 파울 뜬공,"2사 1,2루 0:1"
2018-04-07,두산,3초,린드블럼,A,8 김성욱,B,2-2,중견수 안타,무사  0:0
2018-04-07,두산,5초,린드블럼,A,8 김성욱,B,2-0,김성욱/11153 : 2루수 직선타 아웃,무사 2루 0:2
2018-04-07,두산,7초,린드블럼,A,8 김성욱,B,0-1,2루수 플라이 실책[실책포함],무사  3:4
2018-04-07,두산,8초,김강률,A,8 김성욱,B,2-1,2루수 땅볼,2사 만루 3:4
2018-04-08,두산,3초,장원준,A,8 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,무사  0:0
2018-04-08,두산,4초,장원준,A,8 김성욱,B,0-0,1루수 뜬공,2사  3:2
2018-04-08,두산,6초,박치국,A,8 김성욱,B,2-1,2루수 땅볼,2사  5:3
2018-04-08,두산,8초,곽빈,A,8 김성욱,B,2-2,2루수 병살타,"1사 1,2루 6:6"
2018-04-10,KT,1말,금민철,A,2 김성욱,B,2-1,좌익수 안타,1사  0:0
2018-04-10,KT,2말,금민철,A,2 김성욱,B,1-3,볼넷,1사 1루 0:3
2018-04-10,KT,5말,금민철,A,2 김성욱,B,2-0,삼진,무사  0:3
2018-04-10,KT,7말,류희운,A,2 김성욱,B,1-3,볼넷,2사  0:4
2018-04-11,KT,1말,니퍼트,A,2 김성욱,B,1-1,좌익수 홈런,무사 1루 0:0
2018-04-11,KT,3말,니퍼트,A,2 김성욱,B,2-0,포수 땅볼,무사  2:2
2018-04-11,KT,5말,니퍼트,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  5:4
2018-04-11,KT,8말,고창성,A,2 김성욱,B,1-1,2루수 땅볼,무사  8:4
2018-04-12,KT,1말,박세진,A,2 김성욱,B,1-1,2루수 병살타,무사 1루 0:0
2018-04-12,KT,3말,박세진,A,2 김성욱,B,0-3,볼넷,2사 1루 1:0
2018-04-12,KT,6말,박세진,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  5:0
2018-04-12,KT,8말,이상화,A,2 김성욱,B,0-1,3루수 땅볼,무사  7:2
2018-04-13,SK,2초,산체스,A,8 김성욱,B,1-0,3루수 땅볼,2사  0:0
2018-04-13,SK,5초,산체스,A,8 김성욱,B,2-1,투수 내야안타,1사 2루 0:0
2018-04-14,SK,1초,켈리,A,2 김성욱,B,2-1,1루수 파울 뜬공,무사 1루 0:0
2018-04-14,SK,3초,켈리,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사  0:1
2018-04-15,SK,1초,김광현,A,2 김성욱,B,1-2,중견수 안타,1사  0:0
2018-04-15,SK,3초,김광현,A,2 김성욱,B,2-2,좌익수 뜬공,2사  0:0
2018-04-15,SK,6초,김광현,A,2 김성욱,B,2-1,2루수 땅볼,1사  0:3
2018-04-15,SK,8초,서진용,A,2 김성욱,B,1-0,우익수 안타,무사  0:3
2018-04-15,SK,9초,박정배,A,2 김성욱,B,2-1,유격수 내야안타,2사  2:3
2018-04-17,넥센,3초,로저스,A,8 김성욱,B,2-1,3루수 땅볼,무사  0:0
2018-04-17,넥센,5초,로저스,A,8 김성욱,B,0-1,3루수 뜬공,1사  0:0
2018-04-17,넥센,7초,로저스,A,8 김성욱,B,1-1,1루수 뜬공,2사  2:2
2018-04-17,넥센,10초,조상우,A,8 김성욱,B,1-1,우익수 뜬공,무사  2:2
2018-04-18,넥센,3초,최원태,A,8 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  0:0
2018-04-18,넥센,6초,최원태,A,8 김성욱,B,0-0,우익수 뜬공,1사  0:0
2018-04-18,넥센,8초,최원태,A,8 김성욱,B,0-1,1루수 땅볼,2사 2루 1:0
2018-04-19,넥센,3초,브리검,A,8 김성욱,B,1-3,볼넷,1사  0:0
2018-04-19,넥센,6초,브리검,A,8 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  0:5
2018-04-20,LG,2말,소사,A,8 김성욱,B,0-0,유격수 병살타,"1사 1,3루 6:0"
2018-04-20,LG,5말,소사,A,8 김성욱,B,1-1,좌익수 안타,1사  8:0
2018-04-21,LG,2말,임찬규,A,8 김성욱,B,1-3,우익수 홈런,1사 1루 2:0
2018-04-21,LG,4말,임찬규,A,8 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사  5:2
2018-04-21,LG,6말,김지용,A,8 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사 만루 6:2
2018-04-21,LG,9말,정찬헌,A,8 김성욱,B,2-2,투수 땅볼,무사  6:3
2018-04-22,LG,8말,김지용,A,7 김성욱,B,2-2,3루수 땅볼,1사 1루 5:3
2018-04-24,삼성,2초,백정현,A,7 김성욱,B,1-0,좌익수 안타,2사 1루 0:3
2018-04-24,삼성,5초,백정현,A,7 김성욱,B,2-1,중견수 뜬공,무사  2:7
2018-04-24,삼성,7초,백정현,A,7 김성욱,B,2-3,좌익수 안타,1사 1루 2:7
2018-04-25,삼성,3초,김대우,A,8 김성욱,B,2-1,3루수 땅볼,무사  0:0
2018-04-25,삼성,5초,김대우,A,8 김성욱,B,0-2,2루수 뜬공,무사  1:1
2018-04-25,삼성,6초,김승현,A,8 김성욱,B,2-3,2루수 병살타,1사 만루 3:1
2018-04-25,삼성,8초,권오준,A,8 김성욱,B,0-1,좌익수 홈런,"2사 1,2루 3:2"
2018-04-25,삼성,9초,김시현,A,8 김성욱,B,1-1,우익수 뜬공,"2사 1,2루 9:2"
2018-04-26,삼성,3초,윤성환,A,8 김성욱,B,2-2,중견수 뜬공,무사  0:0
2018-04-26,삼성,4초,윤성환,A,8 김성욱,B,0-1,중견수 안타,"2사 1,2루 2:0"
2018-04-26,삼성,7초,윤성환,A,8 김성욱,B,0-0,좌익수 안타,무사 1루 3:0
2018-04-26,삼성,9초,권오준,A,8 김성욱,B,2-1,우익수 2루타,1사  4:0
2018-04-27,두산,2말,후랭코프,A,8 김성욱,B,2-3,볼넷,무사  1:2
2018-04-27,두산,4말,후랭코프,A,8 김성욱,B,1-0,2루수 땅볼,무사  2:2
2018-04-27,두산,6말,박치국,A,8 김성욱,B,1-1,우익수 안타,2사 1루 3:2
2018-04-27,두산,9말,김강률,A,8 김성욱,B,2-3,2루수 땅볼,무사 1루 6:2
2018-04-28,두산,1말,유희관,A,2 김성욱,B,1-1,중견수 뜬공,1사  0:0
2018-04-28,두산,3말,유희관,A,2 김성욱,B,0-0,중견수 안타,2사  0:1
2018-04-28,두산,6말,유희관,A,2 김성욱,B,1-1,좌익수 안타,무사  0:1
2018-04-28,두산,7말,김정후,A,2 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사  1:5
2018-04-29,두산,1말,이영하,A,2 김성욱,B,2-3,1루수 뜬공,무사 1루 0:0
2018-04-29,두산,3말,이영하,A,2 김성욱,B,0-0,3루수 땅볼,2사 1루 3:0
2018-04-29,두산,6말,이영하,A,2 김성욱,B,2-3,좌익수 2루타,1사  5:0
2018-04-29,두산,7말,곽빈,A,2 김성욱,B,1-0,3루수 땅볼,2사 만루 6:1
2018-05-01,넥센,1말,브리검,A,2 김성욱,B,1-0,좌익수 안타,무사 1루 0:0
2018-05-01,넥센,3말,브리검,A,2 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사  0:0
2018-05-01,넥센,5말,브리검,A,2 김성욱,B,1-1,중견수 안타,무사  1:1
2018-05-01,넥센,6말,김동준,A,2 김성욱,B,2-2,우익수 뜬공,1사 1루 4:4
2018-05-01,넥센,9말,조덕길,A,2 김성욱,B,2-3,볼넷,무사  13:4
2018-05-02,넥센,1말,신재영,A,2 김성욱,B,1-2,중견수 뜬공,1사  3:0
2018-05-02,넥센,3말,신재영,A,2 김성욱,B,0-0,좌익수 홈런,무사  4:2
2018-05-02,넥센,4말,김선기,A,2 김성욱,B,2-2,좌익수 안타,1사 1루 6:5
2018-05-02,넥센,6말,오주원,A,2 김성욱,B,2-2,우익수 뜬공,1사 2루 7:8
2018-05-02,넥센,7말,김동준,A,2 김성욱,B,2-3,중견수 2루타,2사  8:11
2018-05-03,넥센,1말,한현희,A,2 김성욱,B,2-2,1루수 땅볼,1사  0:0
2018-05-03,넥센,4말,한현희,A,2 김성욱,B,1-0,좌익수 안타,무사  4:1
2018-05-03,넥센,5말,한현희,A,2 김성욱,B,2-1,중견수 안타,1사  5:5
2018-05-03,넥센,6말,한현희,A,2 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사  5:8
2018-05-03,넥센,8말,김성민,A,2 김성욱,B,2-3,볼넷,2사 2루 12:8
2018-05-04,KIA,1초,팻딘,A,2 김성욱,B,1-1,3루수 땅볼,1사  0:0
2018-05-04,KIA,3초,팻딘,A,2 김성욱,B,2-2,중견수 안타,1사  2:2
2018-05-04,KIA,5초,팻딘,A,2 김성욱,B,2-0,2루수 내야안타,1사  3:2
2018-05-04,KIA,7초,김윤동,A,2 김성욱,B,2-3,볼넷,무사  3:5
2018-05-04,KIA,8초,임창용,A,2 김성욱,B,2-1,김성욱/11153 : 좌익수 직선타 아웃,2사 만루 3:5
2018-05-05,KIA,1초,임기영,A,2 김성욱,B,2-1,유격수 땅볼,1사  0:0
2018-05-05,KIA,3초,임기영,A,2 김성욱,B,2-1,우익수 안타,2사 1루 0:6
2018-05-05,KIA,5초,임기영,A,2 김성욱,B,2-1,좌익수 뜬공,무사  2:6
2018-05-05,KIA,7초,유승철,A,2 김성욱,B,2-2,3루수 파울 뜬공,1사  3:6
2018-05-05,KIA,9초,황인준,A,2 김성욱,B,2-1,중견수 뜬공,무사  4:12
2018-05-06,KIA,1초,헥터,A,2 김성욱,B,2-3,유격수 뜬공,1사  0:0
2018-05-06,KIA,3초,헥터,A,2 김성욱,B,0-3,볼넷,2사  2:0
2018-05-06,KIA,6초,헥터,A,2 김성욱,B,2-1,2루수 뜬공,무사  2:7
2018-05-06,KIA,8초,이민우,A,2 김성욱,B,0-3,볼넷,무사  3:11
2018-05-08,SK,1말,켈리,A,2 김성욱,B,2-3,볼넷,무사 1루 0:0
2018-05-08,SK,2말,켈리,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사 2루 0:3
2018-05-08,SK,5말,켈리,A,2 김성욱,B,2-3,좌익수 안타,무사  0:3
2018-05-08,SK,7말,이승진,A,2 김성욱,B,2-1,우익수 뜬공,1사  0:4
2018-05-08,SK,8말,김주한,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사  0:9
2018-05-09,SK,1말,김태훈,A,2 김성욱,B,2-3,유격수 땅볼,1사  0:0
2018-05-09,SK,4말,김태훈,A,2 김성욱,B,0-0,중견수 뜬공,무사  4:0
2018-05-09,SK,6말,김태훈,A,2 김성욱,B,0-0,김성욱/11153 : 투수 직선타 아웃,2사 1루 4:0
2018-05-09,SK,9말,윤희상,A,2 김성욱,B,1-3,볼넷,무사  6:0
2018-05-10,SK,1말,박종훈,A,1 김성욱,B,0-2,3루수 땅볼,무사  0:0
2018-05-10,SK,3말,박종훈,A,1 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사  0:1
2018-05-10,SK,5말,박종훈,A,1 김성욱,B,2-1,2루수 땅볼,2사  5:1
2018-05-10,SK,8말,신재웅,A,1 김성욱,B,2-1,1루수 땅볼,무사  6:2
2018-05-11,한화,1초,배영수,A,2 김성욱,B,1-3,좌익수 홈런,1사  0:0
2018-05-11,한화,3초,배영수,A,2 김성욱,B,0-1,좌익수 안타,1사 2루 1:0
2018-05-11,한화,5초,배영수,A,2 김성욱,B,2-3,3루수 땅볼,1사  2:0
2018-05-11,한화,8초,이태양,A,2 김성욱,B,1-1,중견수 안타,1사  2:0
2018-05-11,한화,10초,서균,A,2 김성욱,B,0-1,중견수 뜬공,2사 1루 2:2
2018-05-13,한화,1초,샘슨,A,2 김성욱,B,2-0,유격수 뜬공,1사  0:0
2018-05-13,한화,4초,샘슨,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  0:4
2018-05-13,한화,6초,샘슨,A,2 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,2사 3루 0:4
2018-05-13,한화,9초,안영명,A,2 김성욱,B,1-0,김성욱/11153 : 2루수 직선타 아웃,무사  0:4
2018-05-15,롯데,1말,듀브론트,A,2 김성욱,B,1-2,우익수 뜬공,무사 1루 0:0
2018-05-15,롯데,2말,듀브론트,A,2 김성욱,B,2-0,유격수 땅볼,2사 2루 1:3
2018-05-15,롯데,5말,듀브론트,A,2 김성욱,B,0-0,좌익수 안타,1사  1:3
2018-05-15,롯데,7말,윤길현,A,2 김성욱,B,2-1,삼진,1사 2루 1:3
2018-05-15,롯데,9말,손승락,A,2 김성욱,B,1-1,좌익수 뜬공,2사 1루 3:3
2018-05-17,롯데,1말,레일리,A,2 김성욱,B,1-1,유격수 병살타,무사 1루 0:0
2018-05-17,롯데,3말,레일리,A,2 김성욱,B,1-2,유격수 땅볼,2사 2루 0:0
2018-05-17,롯데,5말,레일리,A,2 김성욱,B,2-0,중견수 뜬공,1사 1루 4:0
2018-05-17,롯데,7말,진명호,A,2 김성욱,B,2-2,좌익수 안타,1사  4:0
2018-05-18,KT,1초,박세진,A,2 김성욱,B,1-0,중견수 뜬공,1사  0:0
2018-05-18,KT,2초,박세진,A,2 김성욱,B,2-0,3루수 땅볼,2사 1루 4:0
2018-05-18,KT,4초,류희운,A,2 김성욱,B,0-1,중견수 뜬공,2사  4:0
2018-05-18,KT,6초,류희운,A,2 김성욱,B,1-3,볼넷,"1사 1,2루 5:0"
2018-05-20,KT,1초,금민철,A,2 김성욱,B,2-1,포수 파울 뜬공,1사  0:0
2018-05-20,KT,3초,금민철,A,2 김성욱,B,2-1,3루수 땅볼,1사 1루 1:5
2018-05-20,KT,5초,금민철,A,2 김성욱,B,2-0,우익수 2루타,"2사 1,3루 1:6"
2018-05-20,KT,7초,이종혁,A,2 김성욱,B,2-2,유격수 뜬공,2사  2:6
2018-05-22,LG,2초,임찬규,A,8 김성욱,B,2-3,볼넷,2사 1루 0:0
2018-05-22,LG,4초,임찬규,A,8 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,"1사 1,2루 1:0"
2018-06-06,롯데,2말,김원중,A,6 김성욱,B,0-2,좌익수 뜬공,무사  6:1
2018-06-06,롯데,3말,김원중,A,6 김성욱,B,1-2,우익수 뜬공,2사 1루 6:2
2018-06-06,롯데,5말,김원중,A,6 김성욱,B,1-0,3루수 땅볼,2사 2루 8:2
2018-06-06,롯데,8말,윤성빈,A,6 김성욱,B,1-1,좌익수 2루타,무사 1루 10:2
2018-06-06,롯데,9말,박시영,A,6 김성욱,B,1-1,중견수 홈런,2사 1루 10:3
2018-06-07,롯데,1말,송승준,A,2 김성욱,B,2-1,유격수 땅볼,무사 1루 0:0
2018-06-07,롯데,3말,송승준,A,2 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  0:2
2018-06-07,롯데,5말,송승준,A,2 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사 2루 0:3
2018-06-07,롯데,7말,진명호,A,2 김성욱,B,1-3,2루수 땅볼,2사 1루 4:3
2018-06-12,LG,1말,손주영,A,7 김성욱,B,1-1,우익수 2루타,2사 만루 1:1
2018-06-12,LG,2말,신정락,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사 1루 2:7
2018-06-12,LG,5말,고우석,A,7 김성욱,B,1-0,중견수 안타,1사  3:7
2018-06-12,LG,7말,고우석,A,7 김성욱,B,2-3,볼넷,"1사 1,2루 3:7"
2018-06-13,LG,2말,차우찬,A,7 김성욱,B,2-1,중견수 뜬공,2사  0:1
2018-06-13,LG,4말,차우찬,A,7 김성욱,B,1-0,좌익수 홈런,1사  0:5
2018-06-13,LG,6말,배민관,A,7 김성욱,B,0-0,우익수 안타,2사  3:6
2018-06-13,LG,8말,김지용,A,7 김성욱,B,1-3,볼넷,2사 2루 3:6
2018-06-14,LG,1말,임찬규,A,7 김성욱,B,2-0,우익수 안타,"2사 1,2루 0:2"
2018-06-14,LG,3말,임찬규,A,7 김성욱,B,2-3,볼넷,무사  4:8
2018-06-14,LG,4말,신정락,A,7 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사 1루 5:10
2018-06-14,LG,6말,이동현,A,7 김성욱,B,0-0,좌익수 뜬공,2사  5:10
2018-06-14,LG,8말,정찬헌,A,7 김성욱,B,2-3,볼넷,2사 2루 7:11
2018-06-15,KT,2말,니퍼트,A,7 김성욱,B,2-3,좌익수 뜬공,무사  3:2
2018-06-15,KT,4말,니퍼트,A,7 김성욱,B,0-1,좌익수 안타,2사  3:2
2018-06-15,KT,6말,니퍼트,A,7 김성욱,B,1-2,좌익수 홈런,무사  4:2
2018-06-15,KT,8말,이종혁,A,7 김성욱,B,2-2,중견수 안타,1사  4:4
2018-06-16,KT,2말,고영표,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,무사  1:0
2018-06-16,KT,4말,고영표,A,7 김성욱,B,2-2,투수 병살타,무사 1루 1:1
2018-06-16,KT,7말,고영표,A,7 김성욱,B,1-1,좌익수 안타,무사  1:1
2018-06-16,KT,8말,엄상백,A,7 김성욱,B,1-2,2루수 뜬공,"무사 2,3루 1:4"
2018-06-17,KT,2말,피어밴드,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,1사  0:1
2018-06-17,KT,5말,피어밴드,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사  2:1
2018-06-17,KT,7말,피어밴드,A,7 김성욱,B,2-1,유격수 병살타,"무사 1,2루 3:1"
2018-06-17,KT,9말,신병률,A,7 김성욱,B,2-2,좌익수 안타,무사  5:4
2018-06-20,KIA,2초,양현종,A,7 김성욱,B,2-2,3루수 땅볼,"1사 1,2루 0:0"
2018-06-20,KIA,3초,양현종,A,7 김성욱,B,2-1,중견수 뜬공,"2사 1,3루 3:0"
2018-06-20,KIA,6초,양현종,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,무사  4:1
2018-06-20,KIA,8초,유승철,A,7 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  4:1
2018-06-21,KIA,2초,팻딘,A,7 김성욱,B,1-2,중견수 홈런,2사 1루 0:1
2018-06-21,KIA,4초,팻딘,A,7 김성욱,B,2-1,2루수 파울 뜬공,무사  6:4
2018-06-21,KIA,6초,황인준,A,7 김성욱,B,1-0,중견수 희생플라이,무사 만루 6:4
2018-06-21,KIA,9초,문경찬,A,7 김성욱,B,1-3,볼넷,무사  7:4
2018-06-22,한화,3말,윤규진,A,7 김성욱,B,1-1,우익수 뜬공,무사  0:0
2018-06-22,한화,5말,윤규진,A,7 김성욱,B,1-1,3루수 땅볼,2사  0:0
2018-06-22,한화,8말,윤규진,A,7 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,1사  5:0
2018-06-23,한화,2말,샘슨,A,7 김성욱,B,1-2,1루수 파울 뜬공,1사 1루 0:0
2018-06-23,한화,4말,샘슨,A,7 김성욱,B,1-1,우익수 안타,2사 2루 2:0
2018-06-23,한화,7말,이태양,A,7 김성욱,B,2-1,중견수 뜬공,무사  7:1
2018-06-23,한화,9말,장민재,A,7 김성욱,B,1-2,우익수 뜬공,2사  8:1
2018-06-24,한화,2말,휠러,A,6 김성욱,B,0-1,3루수 땅볼,무사 1루 0:1
2018-06-24,한화,4말,휠러,A,6 김성욱,B,2-1,3루수 뜬공,1사 1루 1:1
2018-06-24,한화,5말,박상원,A,6 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,"2사 1,3루 1:2"
2018-06-24,한화,8말,송은범,A,6 김성욱,B,2-3,중견수 2루타,1사 1루 5:2
2018-06-26,두산,2말,장원준,A,6 김성욱,B,0-0,3루수 땅볼,1사  3:0
2018-06-26,두산,4말,장원준,A,6 김성욱,B,0-2,유격수 땅볼,"1사 1,2루 3:1"
2018-06-27,두산,2말,후랭코프,A,6 김성욱,B,2-3,좌익수 홈런,1사 1루 0:0
2018-06-27,두산,4말,후랭코프,A,6 김성욱,B,2-3,2루수 땅볼,1사  5:3
2018-06-28,두산,2말,이용찬,A,6 김성욱,B,0-0,2루수 병살타,무사 1루 6:0
2018-06-28,두산,4말,이용찬,A,6 김성욱,B,1-2,좌익수 안타,2사 1루 9:0
2018-06-28,두산,6말,이용찬,A,6 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사 3루 9:0
2018-06-28,두산,8말,이현호,A,6 김성욱,B,0-0,중견수 뜬공,"2사 1,2루 9:0"
2018-06-29,KT,1초,니퍼트,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,"2사 1,2루 2:0"
2018-06-29,KT,4초,니퍼트,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사  2:4
2018-06-29,KT,7초,니퍼트,A,7 김성욱,B,2-2,2루수 병살타,무사 1루 2:5
2018-06-29,KT,9초,김재윤,A,7 김성욱,B,2-1,좌익수 안타,무사  3:7
2018-06-30,KT,3초,고영표,A,7 김성욱,B,0-0,2루수 뜬공,무사  0:0
2018-07-03,LG,2초,윌슨,A,5 김성욱,B,1-0,2루수 땅볼,무사 2루 0:0
2018-07-03,LG,3초,윌슨,A,5 김성욱,B,2-1,삼진,2사 2루 3:2
2018-07-03,LG,6초,윌슨,A,5 김성욱,B,2-2,2루수 땅볼,1사  3:4
2018-07-03,LG,9초,정찬헌,A,5 김성욱,B,2-1,중견수 안타,무사  3:4
2018-07-03,LG,10초,고우석,A,5 김성욱,B,1-0,1루수 희생번트,무사 1루 6:6
2018-07-03,LG,10초,배민관,A,5 김성욱,B,1-3,좌익수 2루타,2사 만루 11:6
2018-07-04,LG,2초,임찬규,A,5 김성욱,B,2-1,중견수 안타,무사 2루 0:1
2018-07-04,LG,4초,임찬규,A,5 김성욱,B,2-3,볼넷,1사  1:6
2018-07-04,LG,6초,임찬규,A,5 김성욱,B,1-1,유격수 땅볼,1사 3루 2:9
2018-07-05,LG,2초,소사,A,5 김성욱,B,2-2,유격수 땅볼,무사 2루 0:0
2018-07-05,LG,4초,소사,A,5 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,무사  1:2
2018-07-05,LG,6초,소사,A,5 김성욱,B,1-0,김성욱/11153 : 유격수 직선타 아웃,무사  1:2
2018-07-05,LG,7초,김지용,A,5 김성욱,B,2-2,좌익수 2루타,"2사 1,2루 2:3"
2018-07-05,LG,9초,고우석,A,5 김성욱,B,1-2,좌익수 뜬공,"1사 1,2루 5:3"
2018-07-06,넥센,2초,신재영,A,5 김성욱,B,1-1,중견수 뜬공,무사  0:1
2018-07-06,넥센,4초,신재영,A,5 김성욱,B,1-0,유격수 땅볼,1사  0:3
2018-07-06,넥센,6초,신재영,A,5 김성욱,B,0-3,볼넷,2사 2루 1:3
2018-07-06,넥센,9초,이승호,A,5 김성욱,B,2-2,유격수 땅볼,무사  1:6
2018-07-07,넥센,1초,브리검,A,5 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,"2사 2,3루 0:0"
2018-07-07,넥센,3초,브리검,A,5 김성욱,B,2-3,3루수 땅볼,2사 1루 2:1
2018-07-07,넥센,5초,브리검,A,5 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사  4:3
2018-07-07,넥센,8초,이보근,A,5 김성욱,B,1-1,우익수 3루타,1사  4:6
2018-07-08,넥센,2초,해커,A,5 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,무사  0:0
2018-07-08,넥센,4초,해커,A,5 김성욱,B,2-2,유격수 뜬공,1사 2루 0:1
2018-07-08,넥센,6초,김동준,A,5 김성욱,B,2-2,삼진,1사  0:1
2018-07-08,넥센,8초,이승호,A,5 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,무사 2루 1:1
2018-07-10,KIA,2말,한승혁,A,7 김성욱,B,2-0,중견수 안타,2사 2루 4:0
2018-07-10,KIA,3말,한승혁,A,7 김성욱,B,0-0,3루수 땅볼,2사  4:5
2018-07-10,KIA,4말,문경찬,A,7 김성욱,B,2-1,김성욱/11153 : 삼진 아웃,2사 만루 4:8
2018-07-10,KIA,7말,문경찬,A,7 김성욱,B,2-0,김성욱/11153 : 삼진 아웃,2사  4:8
2018-07-11,KIA,2말,헥터,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사 1루 0:0
2018-07-11,KIA,5말,헥터,A,7 김성욱,B,2-3,김성욱/11153 : 삼진 아웃,1사  0:0
2018-07-11,KIA,7말,헥터,A,7 김성욱,B,1-2,우익수 안타,1사 1루 0:1
2018-07-11,KIA,8말,김세현,A,7 김성욱,B,2-2,3루수 땅볼 실책[실책포함],2사  0:5
2018-07-12,KIA,2말,임기영,A,7 김성욱,B,1-0,김성욱/11153 : 중견수 직선타 아웃,1사  1:1
2018-07-12,KIA,4말,임기영,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,1사 1루 1:3
2018-07-12,KIA,6말,김윤동,A,7 김성욱,B,2-2,김성욱/11153 : 삼진 아웃,2사 2루 2:4
2018-07-17,SK,2초,문승원,A,7 김성욱,B,2-3,볼넷,1사 1루 0:1
2018-07-17,SK,4초,문승원,A,7 김성욱,B,1-3,볼넷,"1사 2,3루 0:3"
2018-07-17,SK,6초,김태훈,A,7 김성욱,B,1-1,우익수 안타,1사  2:4
