date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-08,SK,6말,켈리,A,8 지석훈,B,2-0,지석훈/10683 : 삼진 아웃,1사  0:4
2018-05-08,SK,8말,김주한,A,8 지석훈,B,1-1,3루수 땅볼,1사 2루 0:6
2018-05-09,SK,3말,김태훈,A,8 지석훈,B,1-0,3루수 땅볼,무사  4:0
2018-05-09,SK,6말,김태훈,A,8 지석훈,B,2-3,볼넷,무사  4:0
2018-05-11,한화,2초,배영수,A,8 지석훈,B,2-0,3루수 땅볼,2사  1:0
2018-05-11,한화,4초,배영수,A,8 지석훈,B,1-0,유격수 땅볼,1사  2:0
2018-05-11,한화,7초,배영수,A,8 지석훈,B,2-1,유격수 땅볼,1사  2:0
2018-05-13,한화,8초,샘슨,A,8 지석훈,B,1-1,좌익수 안타,1사  0:4
2018-05-17,롯데,9말,정성종,A,9 지석훈,B,2-3,투수 땅볼,무사  7:0
2018-05-19,KT,9초,김재윤,A,9 지석훈,B,2-1,우익수 희생플라이,"1사 2,3루 1:2"
2018-05-23,LG,8초,진해수,A,2 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,1사 1루 2:11
2018-05-25,KIA,7말,헥터,A,1 지석훈,B,2-0,지석훈/10683 : 삼진 아웃,1사 1루 13:2
2018-05-25,KIA,9말,문경찬,A,1 지석훈,B,2-0,지석훈/10683 : 삼진 아웃,2사 3루 14:2
2018-07-18,SK,9초,윤희상,A,8 지석훈,B,1-0,3루수 땅볼,2사  4:3
2018-07-19,SK,6초,산체스,A,2 지석훈,B,1-1,중견수 안타,1사  0:2
2018-07-19,SK,8초,정영일,A,2 지석훈,B,2-2,3루수 땅볼,2사 1루 0:3
2018-07-20,넥센,7말,이보근,A,1 지석훈,B,1-2,1루수 땅볼,2사  5:7
2018-07-21,넥센,2말,신재영,A,8 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,2사  0:2
2018-07-21,넥센,5말,신재영,A,8 지석훈,B,1-1,우익수 파울 뜬공,2사  5:2
2018-07-21,넥센,8말,김동준,A,8 지석훈,B,0-2,좌익수 뜬공,1사  6:2
2018-07-22,넥센,1말,해커,A,2 지석훈,B,0-0,유격수 땅볼,1사  1:0
2018-07-22,넥센,3말,해커,A,2 지석훈,B,2-3,볼넷,1사 2루 1:0
2018-07-22,넥센,4말,해커,A,2 지석훈,B,1-0,3루수 땅볼,"2사 1,2루 1:2"
2018-07-25,롯데,1초,김원중,A,2 지석훈,B,2-1,좌익수 안타,무사 1루 0:0
2018-07-25,롯데,2초,김원중,A,2 지석훈,B,2-2,3루수 땅볼,1사  5:0
2018-07-25,롯데,4초,고효준,A,2 지석훈,B,2-0,1루수 땅볼,무사 2루 8:4
2018-07-25,롯데,6초,고효준,A,2 지석훈,B,2-2,중견수 안타,2사  9:5
2018-07-25,롯데,9초,이명우,A,2 지석훈,B,0-0,3루수 땅볼,무사  9:6
2018-07-26,롯데,1초,박세웅,A,2 지석훈,B,2-1,3루수 병살타,무사 1루 0:0
2018-07-26,롯데,3초,박세웅,A,2 지석훈,B,0-3,볼넷,2사 1루 0:3
2018-07-26,롯데,6초,박세웅,A,2 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,무사  0:7
2018-07-26,롯데,8초,노경은,A,2 지석훈,B,1-1,지석훈/10683 : 우익수 직선타 아웃,무사  1:11
2018-07-27,SK,3말,김광현,A,8 지석훈,B,2-1,3루수 땅볼 실책[실책포함],1사  0:0
2018-07-27,SK,5말,김광현,A,8 지석훈,B,2-3,유격수 땅볼,무사  0:0
2018-07-27,SK,7말,윤희상,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,1사  0:0
2018-07-27,SK,9말,박희수,A,8 지석훈,B,0-0,포수 번트 땅볼,"무사 1,2루 0:0"
2018-07-28,SK,2말,문승원,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,2사 2루 3:0
2018-07-28,SK,4말,문승원,A,8 지석훈,B,0-1,좌익수 희생플라이,1사 만루 3:1
2018-07-28,SK,6말,채병용,A,8 지석훈,B,1-3,볼넷,1사  5:2
2018-07-29,SK,1말,박종훈,A,8 지석훈,B,2-3,유격수 뜬공,"2사 2,3루 1:3"
2018-07-29,SK,4말,박종훈,A,8 지석훈,B,2-1,중견수 뜬공,2사  1:3
2018-07-29,SK,7말,채병용,A,8 지석훈,B,0-0,우익수 홈런,1사  3:3
2018-07-31,삼성,3초,아델만,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,무사  0:2
2018-07-31,삼성,5초,아델만,A,8 지석훈,B,0-1,지석훈/10683 : 우익수 직선타 아웃,무사  1:2
2018-07-31,삼성,7초,아델만,A,8 지석훈,B,2-0,좌익수 안타,1사 2루 1:2
2018-07-31,삼성,8초,심창민,A,8 지석훈,B,2-3,볼넷,2사 만루 3:4
2018-07-31,삼성,10초,우규민,A,8 지석훈,B,2-1,유격수 내야안타,2사  4:4
2018-08-01,삼성,2초,백정현,A,7 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,2사  1:3
2018-08-01,삼성,4초,백정현,A,7 지석훈,B,2-3,좌익수 2루타,1사  5:3
2018-08-01,삼성,6초,정인욱,A,7 지석훈,B,1-3,좌익수 안타,무사  7:4
2018-08-01,삼성,8초,이승현,A,7 지석훈,B,2-3,볼넷,무사  7:5
2018-08-01,삼성,9초,박근홍,A,7 지석훈,B,2-2,2루수 땅볼,2사 2루 9:5
2018-08-02,삼성,1초,윤성환,A,2 지석훈,B,0-2,좌익수 안타,무사 1루 0:0
2018-08-02,삼성,3초,윤성환,A,2 지석훈,B,1-1,3루수 땅볼,1사 3루 0:1
2018-08-02,삼성,5초,윤성환,A,2 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,1사 1루 0:3
2018-08-02,삼성,7초,최충연,A,2 지석훈,B,2-0,2루수 땅볼,1사  0:3
2018-08-04,한화,2초,김민우,A,8 지석훈,B,1-0,중견수 뜬공,1사 1루 2:0
2018-08-04,한화,3초,김민우,A,8 지석훈,B,2-1,중견수 뜬공,2사 2루 6:0
2018-08-04,한화,6초,김성훈,A,8 지석훈,B,0-0,지석훈/10683 : 좌익수 직선타 아웃,무사  7:1
2018-08-04,한화,8초,박상원,A,8 지석훈,B,1-2,3루수 땅볼,2사 2루 7:3
2018-08-05,한화,2초,윤규진,A,8 지석훈,B,2-1,삼진,"2사 1,2루 0:0"
2018-08-07,KT,1말,고영표,A,8 지석훈,B,0-1,유격수 땅볼,2사 1루 0:4
2018-08-07,KT,3말,고영표,A,8 지석훈,B,0-0,유격수 땅볼,1사 1루 0:6
2018-08-07,KT,5말,고영표,A,8 지석훈,B,2-2,중견수 희생플라이,1사 3루 3:8
2018-08-12,삼성,3초,백정현,A,1 지석훈,B,1-0,3루수 땅볼,무사  2:2
2018-09-04,삼성,9말,최충연,A,4 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,1사  5:3
2018-09-07,LG,8초,배민관,A,1 지석훈,B,1-0,3루수 땅볼,무사  11:1
2018-09-15,두산,8초,최대성,A,4 지석훈,B,0-2,유격수 뜬공,무사  13:6
2018-09-16,두산,9초,함덕주,A,8 지석훈,B,2-2,3루수 땅볼,1사  1:5
2018-09-18,한화,8말,송창식,A,4 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,"2사 1,3루 3:10"
2019-03-23,삼성,2말,맥과이어,A,8 지석훈,B,1-2,1루수 땅볼,무사  0:4
2019-03-23,삼성,3말,맥과이어,A,8 지석훈,B,2-0,지석훈/10683 : 삼진 아웃,2사  0:6
2019-03-23,삼성,5말,최지광,A,8 지석훈,B,1-1,중견수 뜬공,1사  0:7
2019-03-23,삼성,8말,장필준,A,8 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,1사  0:7
2019-03-24,삼성,2말,백정현,A,8 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,2사 2루 0:0
2019-03-24,삼성,5말,백정현,A,8 지석훈,B,0-2,몸에 맞는 볼,무사  1:0
2019-03-24,삼성,6말,백정현,A,8 지석훈,B,2-1,좌익수 안타,1사 1루 1:3
2019-03-24,삼성,8말,장필준,A,8 지석훈,B,0-0,투수 땅볼,2사 1루 4:3
2019-03-26,KT,2말,이대은,A,8 지석훈,B,2-1,유격수 땅볼 실책[실책포함],"1사 2,3루 0:1"
2019-03-26,KT,4말,이대은,A,8 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,무사  3:6
2019-03-26,KT,5말,이대은,A,8 지석훈,B,1-2,우익수 뜬공,2사 1루 3:7
2019-03-26,KT,8말,전유수,A,8 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,무사  5:7
2019-03-26,KT,10말,김재윤,A,8 지석훈,B,,고의4구,1사 3루 7:7
2019-03-27,KT,3말,김민,A,8 지석훈,B,2-0,좌익수 2루타,무사 1루 0:0
2019-03-27,KT,5말,김민,A,8 지석훈,B,0-0,2루수 땅볼,1사  0:2
2019-03-27,KT,7말,김민,A,8 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,2사  1:4
2019-03-28,KT,2말,배제성,A,7 지석훈,B,2-2,중견수 안타,"1사 1,2루 1:0"
2019-03-28,KT,4말,배제성,A,7 지석훈,B,1-2,유격수 뜬공,무사  2:4
2019-03-28,KT,6말,손동현,A,7 지석훈,B,2-3,볼넷,무사 만루 2:4
2019-03-28,KT,8말,엄상백,A,7 지석훈,B,1-0,중견수 뜬공,1사  2:6
2019-03-29,한화,1초,서폴드,A,6 지석훈,B,0-1,3루수 땅볼,2사 만루 0:0
2019-03-29,한화,4초,서폴드,A,6 지석훈,B,2-3,유격수 땅볼,1사  0:2
2019-03-29,한화,7초,서폴드,A,6 지석훈,B,2-0,3루수 땅볼,무사  0:5
2019-03-30,한화,1초,채드벨,A,6 지석훈,B,0-2,유격수 병살타,"1사 1,2루 2:0"
2019-03-30,한화,3초,채드벨,A,6 지석훈,B,0-1,몸에 맞는 볼,"2사 1,3루 3:0"
2019-03-30,한화,5초,채드벨,A,6 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,"무사 1,3루 5:13"
2019-03-30,한화,7초,안영명,A,6 지석훈,B,0-1,좌익수 안타,1사 1루 5:13
2019-03-31,한화,2초,김민우,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,무사  3:0
2019-03-31,한화,4초,김민우,A,8 지석훈,B,0-0,포수 파울 뜬공,무사  3:1
2019-03-31,한화,6초,송은범,A,8 지석훈,B,1-1,포수 번트 아웃,"무사 1,3루 3:1"
2019-03-31,한화,8초,이태양,A,8 지석훈,B,2-0,지석훈/10683 : 삼진 아웃,1사  6:2
2019-04-03,키움,7말,이보근,A,8 지석훈,B,0-0,좌익수 뜬공,"1사 1,2루 1:7"
2019-04-03,키움,8말,신재영,A,8 지석훈,B,0-0,3루수 땅볼,"2사 1,3루 1:9"
2019-04-04,키움,8말,김상수,A,3 지석훈,B,0-0,좌익수 홈런,무사 2루 6:3
2019-04-04,키움,9말,조상우,A,3 지석훈,B,1-0,유격수 땅볼,2사  6:5
2019-04-05,두산,2초,이용찬,A,7 지석훈,B,0-1,몸에 맞는 볼,무사 2루 2:0
2019-04-05,두산,3초,이용찬,A,7 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,"1사 1,2루 5:0"
2019-04-05,두산,6초,배영수,A,7 지석훈,B,0-0,중견수 안타,1사  5:0
2019-04-05,두산,8초,배영수,A,7 지석훈,B,0-0,중견수 뜬공,2사  7:0
2019-04-06,두산,7초,윤명준,A,2 지석훈,B,1-1,유격수 땅볼,1사 1루 3:4
2019-04-06,두산,9초,김승회,A,2 지석훈,B,1-0,우익수 뜬공,1사  6:5
2019-04-07,두산,1초,유희관,A,2 지석훈,B,2-1,좌익수 안타,1사  0:0
2019-04-07,두산,3초,유희관,A,2 지석훈,B,0-0,우익수 2루타,무사  3:0
2019-04-07,두산,5초,유희관,A,2 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,무사  3:0
2019-04-07,두산,7초,이형범,A,2 지석훈,B,2-2,중견수 안타,2사  3:2
2019-04-07,두산,9초,김승회,A,2 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,1사 2루 4:3
2019-04-10,KIA,3초,윌랜드,A,9 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,무사  1:0
2019-04-10,KIA,5초,윌랜드,A,9 지석훈,B,0-0,우익수 뜬공,1사  1:0
2019-04-10,KIA,8초,고영창,A,9 지석훈,B,2-1,우익수 뜬공,무사  1:1
2019-04-10,KIA,10초,김윤동,A,9 지석훈,B,1-1,2루수 뜬공,무사  1:1
2019-04-11,KIA,1초,양현종,A,2 지석훈,B,0-0,중견수 안타,무사 1루 0:0
2019-04-11,KIA,3초,양현종,A,2 지석훈,B,2-2,유격수 뜬공,무사  3:0
2019-04-11,KIA,5초,양현종,A,2 지석훈,B,0-0,좌익수 2루타,2사 1루 3:2
2019-04-11,KIA,8초,양현종,A,2 지석훈,B,2-3,중견수 안타,무사  3:2
2019-04-11,KIA,9초,하준영,A,2 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,"2사 1,2루 4:2"
2019-04-12,롯데,3말,톰슨,A,7 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,무사  1:0
2019-04-12,롯데,5말,톰슨,A,7 지석훈,B,2-2,중견수 뜬공,무사  1:1
2019-04-12,롯데,7말,톰슨,A,7 지석훈,B,2-2,삼진,1사  1:1
2019-04-13,롯데,2말,장시환,A,6 지석훈,B,1-0,유격수 땅볼,2사  0:0
2019-04-13,롯데,4말,장시환,A,6 지석훈,B,2-1,중견수 뜬공,2사  3:1
2019-04-13,롯데,6말,진명호,A,6 지석훈,B,1-0,중견수 안타,1사 1루 3:2
2019-04-13,롯데,7말,구승민,A,6 지석훈,B,0-1,좌익수 2루타,2사  5:5
2019-04-13,롯데,8말,서준원,A,6 지석훈,B,2-1,3루수 병살타,"1사 1,2루 5:7"
2019-04-14,롯데,1말,송승준,A,2 지석훈,B,2-2,좌익수 안타,1사  0:0
2019-04-14,롯데,2말,박시영,A,2 지석훈,B,0-1,2루수 땅볼,2사 1루 0:2
2019-04-14,롯데,4말,박시영,A,2 지석훈,B,2-2,2루수 병살타,무사 1루 0:4
2019-04-14,롯데,6말,서준원,A,2 지석훈,B,2-2,유격수 땅볼,1사  0:6
2019-04-17,LG,3말,켈리,A,9 지석훈,B,2-3,지석훈/10683 : 삼진 아웃,무사  0:0
2019-04-17,LG,4말,켈리,A,9 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,"2사 1,2루 0:0"
2019-04-18,LG,2말,차우찬,A,8 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,2사  0:1
2019-04-18,LG,5말,차우찬,A,8 지석훈,B,1-1,유격수 병살타,"무사 1,2루 1:1"
2019-04-18,LG,7말,차우찬,A,8 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,1사 1루 1:1
2019-04-19,SK,8초,박민호,A,9 지석훈,B,1-0,중견수 안타,2사  13:4
2019-04-21,SK,3초,김광현,A,9 지석훈,B,2-1,지석훈/10683 : 삼진 아웃,무사  0:3
2019-04-21,SK,5초,김광현,A,9 지석훈,B,2-2,우익수 뜬공,2사  0:3
2019-04-21,SK,7초,서진용,A,9 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,2사 1루 1:3
2019-04-23,KT,2초,금민철,A,7 지석훈,B,2-2,몸에 맞는 볼,2사  1:0
2019-04-23,KT,4초,금민철,A,7 지석훈,B,1-2,우익수 희생플라이,1사 3루 1:0
2019-04-23,KT,6초,금민철,A,7 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,2사 1루 2:3
2019-04-23,KT,9초,김재윤,A,7 지석훈,B,2-3,볼넷,2사  2:3
2019-04-27,한화,8말,김종수,A,9 지석훈,B,0-1,우익수 뜬공,무사  1:15
2019-04-28,한화,6말,박상원,A,7 지석훈,B,2-3,1루수 파울 뜬공,"2사 1,2루 1:10"
2019-05-02,롯데,10초,구승민,A,1 지석훈,B,2-3,볼넷,2사  6:6
2019-05-02,롯데,12초,정성종,A,1 지석훈,B,1-0,유격수 땅볼,2사 3루 7:6
2019-05-04,KIA,7말,하준영,A,2 지석훈,B,1-3,우익수 뜬공,2사 2루 0:2
2019-05-05,KIA,5말,임기준,A,2 지석훈,B,1-1,우익수 뜬공,1사 만루 2:8
2019-05-05,KIA,7말,이민우,A,2 지석훈,B,0-1,포수 파울 뜬공,무사 1루 2:8
2019-05-05,KIA,8말,이민우,A,2 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,"2사 1,3루 3:10"
2019-05-07,삼성,9초,장필준,A,4 지석훈,B,2-2,지석훈/10683 : 삼진 아웃,"2사 1,2루 3:6"
