date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-23,한화,4말,샘슨,A,8 김찬형,B,1-0,중견수 안타,2사 1루 2:1
2018-06-23,한화,7말,이태양,A,8 김찬형,B,0-2,3루수 땅볼,1사  7:1
2018-06-24,한화,1말,휠러,A,2 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,1사  0:0
2018-06-24,한화,3말,휠러,A,2 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,무사 1루 1:1
2018-06-24,한화,5말,휠러,A,2 김찬형,B,1-1,좌익수 안타,1사  1:1
2018-06-24,한화,7말,김범수,A,2 김찬형,B,0-0,김찬형/12622 : 좌익수 직선타 아웃,1사  1:2
2018-06-24,한화,9말,정우람,A,2 김찬형,B,2-3,김찬형/12622 : 삼진 아웃,1사 1루 5:3
2018-06-26,두산,1말,장원준,A,2 김찬형,B,1-1,우익수 안타,1사  3:0
2018-06-26,두산,4말,장원준,A,2 김찬형,B,2-0,중견수 안타,무사  3:0
2018-06-26,두산,5말,장원준,A,2 김찬형,B,2-1,중견수 안타,"무사 1,2루 3:1"
2018-06-26,두산,7말,박치국,A,2 김찬형,B,0-2,우익수 안타,1사  4:4
2018-06-27,두산,1말,후랭코프,A,2 김찬형,B,1-2,3루수 땅볼,1사  0:0
2018-06-27,두산,3말,후랭코프,A,2 김찬형,B,0-0,중견수 안타,1사 2루 4:2
2018-06-27,두산,5말,후랭코프,A,2 김찬형,B,2-0,유격수 뜬공,2사 2루 5:3
2018-06-27,두산,8말,박치국,A,2 김찬형,B,0-0,2루수 뜬공,무사  6:3
2018-06-28,두산,1말,이용찬,A,2 김찬형,B,2-3,2루수 땅볼,1사  0:0
2018-06-28,두산,3말,이용찬,A,2 김찬형,B,1-0,유격수 땅볼,2사 1루 6:0
2018-06-28,두산,5말,이용찬,A,2 김찬형,B,0-1,유격수 땅볼,2사 2루 9:0
2018-06-28,두산,8말,이현호,A,2 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,무사  9:0
2018-06-29,KT,2초,니퍼트,A,8 김찬형,B,1-1,3루수 땅볼,무사  2:3
2018-06-29,KT,4초,니퍼트,A,8 김찬형,B,0-1,유격수 땅볼,2사  2:4
2018-06-29,KT,7초,니퍼트,A,8 김찬형,B,2-3,1루수 뜬공,2사  2:5
2018-06-29,KT,9초,김재윤,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,무사 1루 3:7
2018-07-04,LG,5초,임찬규,A,9 김찬형,B,2-2,1루수 파울 뜬공,무사  2:9
2018-07-04,LG,7초,임찬규,A,9 김찬형,B,2-2,포수 파울 뜬공,2사  3:12
2018-07-05,LG,2초,소사,A,9 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,"2사 2,3루 1:0"
2018-07-05,LG,4초,소사,A,9 김찬형,B,1-1,우익수 뜬공,"2사 2,3루 1:2"
2018-07-06,넥센,9초,김동준,A,9 김찬형,B,0-1,1루수 땅볼,1사 만루 1:6
2018-07-07,넥센,9초,김상수,A,8 김찬형,B,2-2,3루수 내야안타,무사  4:6
2018-07-08,넥센,3초,해커,A,2 김찬형,B,0-0,우익수 안타,2사  0:0
2018-07-08,넥센,5초,해커,A,2 김찬형,B,2-3,몸에 맞는 볼,2사 3루 0:1
2018-07-08,넥센,7초,양현,A,2 김찬형,B,1-3,2루수 땅볼,"1사 1,3루 0:1"
2018-07-08,넥센,9초,오주원,A,2 김찬형,B,2-1,중견수 뜬공,무사  2:1
2018-07-10,KIA,2말,한승혁,A,8 김찬형,B,1-0,우익수 안타,2사 1루 4:1
2018-07-10,KIA,4말,한승혁,A,8 김찬형,B,0-1,좌익수 안타,무사  4:5
2018-07-10,KIA,5말,문경찬,A,8 김찬형,B,1-1,우익수 뜬공,무사  4:8
2018-07-10,KIA,8말,임창용,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,무사  6:8
2018-07-11,KIA,3말,헥터,A,9 김찬형,B,0-0,좌익수 2루타,1사  0:0
2018-07-11,KIA,6말,헥터,A,9 김찬형,B,2-3,중견수 안타,무사  0:0
2018-07-11,KIA,7말,헥터,A,9 김찬형,B,1-1,3루수 땅볼,"1사 1,2루 0:2"
2018-07-12,KIA,2말,임기영,A,8 김찬형,B,2-2,유격수 땅볼,2사  1:1
2018-07-12,KIA,4말,임기영,A,8 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,2사 1루 1:3
2018-07-12,KIA,7말,김윤동,A,8 김찬형,B,2-0,투수 땅볼,무사  2:4
2018-07-17,SK,2초,문승원,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,"1사 1,2루 0:1"
2018-07-17,SK,4초,문승원,A,8 김찬형,B,0-1,김찬형/12622 : 3루수 직선타 아웃,1사 만루 0:3
2018-07-17,SK,6초,김태훈,A,8 김찬형,B,0-0,중견수 안타,1사 1루 2:4
2018-07-17,SK,8초,박희수,A,8 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,1사 1루 4:7
2018-07-19,SK,2초,산체스,A,8 김찬형,B,0-1,2루수 땅볼,2사  0:0
2018-07-19,SK,5초,산체스,A,8 김찬형,B,0-0,중견수 뜬공,무사 1루 0:2
2018-07-19,SK,8초,정영일,A,8 김찬형,B,1-1,우익수 뜬공,무사  0:3
2018-07-20,넥센,2말,한현희,A,8 김찬형,B,0-1,투수 땅볼,1사 1루 0:0
2018-07-20,넥센,3말,한현희,A,8 김찬형,B,0-0,우익수 뜬공,"2사 1,2루 1:3"
2018-07-20,넥센,6말,한현희,A,8 김찬형,B,2-2,2루수 땅볼,무사  3:4
2018-07-20,넥센,7말,이보근,A,8 김찬형,B,2-2,2루수 뜬공,무사  5:7
2018-07-22,넥센,2말,해커,A,8 김찬형,B,1-1,유격수 땅볼,2사 1루 1:0
2018-07-22,넥센,4말,해커,A,8 김찬형,B,2-1,좌익수 뜬공,1사  1:2
2018-07-22,넥센,6말,해커,A,8 김찬형,B,0-0,투수 병살타,1사 1루 2:2
2018-07-22,넥센,9말,김상수,A,8 김찬형,B,2-3,유격수 뜬공,무사  6:3
2018-07-24,롯데,2초,듀브론트,A,8 김찬형,B,0-3,볼넷,2사  0:0
2018-07-24,롯데,5초,듀브론트,A,8 김찬형,B,2-3,2루수 땅볼,무사 2루 1:0
2018-07-24,롯데,7초,듀브론트,A,8 김찬형,B,1-3,볼넷,2사  1:2
2018-07-24,롯데,9초,손승락,A,8 김찬형,B,0-1,3루수 땅볼,무사  1:2
2018-07-24,롯데,10초,진명호,A,8 김찬형,B,1-1,김찬형/12622 : 중견수 직선타 아웃,2사 1루 2:2
2018-07-24,롯데,12초,조정훈,A,8 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,"2사 2,3루 3:2"
2018-07-25,롯데,1초,김원중,A,8 김찬형,B,2-2,투수 땅볼,1사 2루 5:0
2018-07-25,롯데,3초,김원중,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,1사  8:3
2018-07-25,롯데,5초,고효준,A,8 김찬형,B,2-1,김찬형/12622 : 1루수 직선타 아웃,2사  9:5
2018-07-26,롯데,9초,노경은,A,7 김찬형,B,1-2,좌익수 안타,2사  1:13
2018-07-31,삼성,9초,최충연,A,2 김찬형,B,2-0,유격수 땅볼,1사  4:4
2018-07-31,삼성,11초,우규민,A,2 김찬형,B,2-1,유격수 땅볼,1사  4:4
2018-08-01,삼성,3초,백정현,A,8 김찬형,B,1-1,좌익수 뜬공,무사  1:3
2018-08-01,삼성,4초,백정현,A,8 김찬형,B,0-0,좌익수 홈런,1사 2루 5:3
2018-08-01,삼성,6초,정인욱,A,8 김찬형,B,0-0,중견수 뜬공,무사 1루 7:4
2018-08-01,삼성,8초,이승현,A,8 김찬형,B,0-1,포수 번트 파울 뜬공,무사 1루 7:5
2018-08-02,삼성,2초,윤성환,A,8 김찬형,B,0-0,우익수 뜬공,2사  0:1
2018-08-04,한화,9초,박상원,A,2 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,2사  7:4
2018-08-05,한화,8초,안영명,A,9 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,무사 1루 8:7
2018-09-04,삼성,3말,백정현,A,8 김찬형,B,2-1,2루수 뜬공,1사  0:0
2018-09-04,삼성,5말,백정현,A,8 김찬형,B,1-0,중견수 뜬공,2사  0:1
2018-09-07,LG,3초,임찬규,A,8 김찬형,B,0-0,중견수 2루타,무사 1루 0:0
2018-09-07,LG,4초,임찬규,A,8 김찬형,B,2-3,유격수 땅볼,무사  5:0
2018-09-07,LG,6초,이동현,A,8 김찬형,B,0-2,좌익수 안타,1사 2루 6:0
2018-09-07,LG,7초,배민관,A,8 김찬형,B,1-1,유격수 땅볼,1사  11:0
2018-09-08,롯데,3말,송승준,A,8 김찬형,B,1-1,김찬형/12622 : 2루수 직선타 아웃,무사  0:0
2018-09-08,롯데,4말,송승준,A,8 김찬형,B,2-3,볼넷,2사 만루 1:1
2018-09-08,롯데,6말,박시영,A,8 김찬형,B,2-2,우익수 뜬공,1사 1루 1:3
2018-09-08,롯데,8말,진명호,A,8 김찬형,B,0-0,유격수 뜬공,무사 1루 1:6
2018-09-09,롯데,7말,이명우,A,8 김찬형,B,2-0,좌익수 안타,1사 1루 3:9
2018-09-09,롯데,8말,홍성민,A,8 김찬형,B,2-2,우익수 안타,2사 1루 3:11
2018-09-11,KIA,2말,팻딘,A,8 김찬형,B,0-2,몸에 맞는 볼,무사 만루 2:0
2018-09-11,KIA,4말,이민우,A,8 김찬형,B,0-0,중견수 안타,무사  6:4
2018-09-11,KIA,6말,임기준,A,8 김찬형,B,1-2,중견수 안타,1사  6:6
2018-09-11,KIA,8말,김윤동,A,8 김찬형,B,2-2,1루수 땅볼,"무사 1,3루 6:6"
2018-09-12,KIA,3말,임창용,A,8 김찬형,B,1-1,유격수 땅볼,무사  0:1
2018-09-12,KIA,5말,임창용,A,8 김찬형,B,0-2,중견수 2루타,무사  0:3
2018-09-12,KIA,6말,임창용,A,8 김찬형,B,0-2,몸에 맞는 볼,"1사 2,3루 1:4"
2018-09-12,KIA,9말,문경찬,A,8 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,무사  4:4
2018-09-14,넥센,2말,신재영,A,8 김찬형,B,2-3,좌익수 안타,1사  0:0
2018-09-14,넥센,3말,안우진,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,2사  1:3
2018-09-14,넥센,5말,안우진,A,8 김찬형,B,2-1,우익수 뜬공,2사 1루 1:3
2018-09-14,넥센,8말,양현,A,8 김찬형,B,1-1,좌익수 2루타,무사  3:5
2018-09-15,두산,2초,허준혁,A,8 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,1사 1루 1:0
2018-09-15,두산,3초,김강률,A,8 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,1사  5:0
2018-09-15,두산,6초,김강률,A,8 김찬형,B,0-0,투수 희생번트,무사 1루 5:2
2018-09-15,두산,7초,이현승,A,8 김찬형,B,0-1,유격수 땅볼,1사 2루 10:4
2018-09-18,한화,1말,윤규진,A,8 김찬형,B,0-0,2루수 인필드 뜬공,"1사 1,2루 0:4"
2018-09-18,한화,4말,김진영,A,8 김찬형,B,0-3,볼넷,무사  2:5
2018-09-18,한화,6말,김진영,A,8 김찬형,B,2-0,중견수 안타,1사  3:7
2018-09-18,한화,8말,송창식,A,8 김찬형,B,0-1,2루수 파울 뜬공,무사  3:9
2018-09-19,한화,2말,김재영,A,8 김찬형,B,2-2,우익수 안타,무사  3:2
2018-09-19,한화,4말,김재영,A,8 김찬형,B,2-1,좌익수 뜬공,2사 2루 4:2
2018-09-19,한화,7말,송은범,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,무사  4:3
2018-09-20,KIA,8초,김윤동,A,9 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,1사  6:6
2018-09-21,KIA,3초,양현종,A,8 김찬형,B,0-0,김찬형/12622 : 중견수 직선타 아웃,무사  0:0
2018-09-21,KIA,5초,양현종,A,8 김찬형,B,0-2,유격수 땅볼,2사  0:0
2018-09-21,KIA,7초,양현종,A,8 김찬형,B,2-1,중견수 안타,"무사 1,3루 2:3"
2018-09-21,KIA,9초,팻딘,A,8 김찬형,B,2-1,2루수 땅볼,1사  4:6
2018-09-22,두산,2말,유희관,A,8 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,1사  0:0
2018-09-22,두산,3말,유희관,A,8 김찬형,B,0-1,우익수 희생플라이,"1사 1,3루 0:4"
2018-09-22,두산,5말,최대성,A,8 김찬형,B,0-1,중견수 뜬공,"무사 1,2루 1:7"
2018-09-23,두산,2말,후랭코프,A,8 김찬형,B,2-3,몸에 맞는 볼,"2사 2,3루 0:0"
2018-09-27,SK,9초,전유수,A,6 김찬형,B,2-2,김찬형/12622 : 삼진 아웃,무사 1루 4:11
2018-09-29,넥센,8초,이보근,A,7 김찬형,B,0-2,3루수 땅볼,1사  5:5
2019-03-26,KT,9말,정성곤,A,3 김찬형,B,1-0,포수 번트 아웃,무사 1루 7:7
2019-03-28,KT,6말,손동현,A,9 김찬형,B,2-3,김찬형/12622 : 삼진 아웃,1사 만루 2:5
2019-03-29,한화,9초,김범수,A,6 김찬형,B,2-1,김찬형/12622 : 삼진 아웃,1사  0:9
2019-04-03,키움,8말,신재영,A,3 김찬형,B,2-2,좌익수 2루타,무사  1:8
2019-05-10,두산,9말,이형범,A,1 김찬형,B,0-1,중견수 희생플라이,"1사 2,3루 11:11"
2019-05-11,두산,8말,권혁,A,2 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,1사  10:0
2019-05-14,SK,8말,이승진,A,6 김찬형,B,2-0,김찬형/12622 : 삼진 아웃,2사 1루 2:8
