date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2019-04-02,키움,8말,조상우,A,8 김태진,B,2-2,김태진/11244 : 삼진 아웃,"2사 2,3루 6:6"
2019-04-03,키움,2말,안우진,A,8 김태진,B,0-0,유격수 뜬공,2사 1루 1:0
2019-04-03,키움,5말,안우진,A,8 김태진,B,2-2,2루수 땅볼,무사  1:0
2019-04-03,키움,6말,안우진,A,8 김태진,B,2-0,중견수 안타[실책포함],2사 2루 1:2
2019-04-06,두산,1초,후랭코프,A,2 김태진,B,0-2,우익수 안타,무사 2루 0:0
2019-04-06,두산,2초,후랭코프,A,2 김태진,B,1-3,2루수 땅볼,1사 2루 3:0
2019-04-06,두산,4초,후랭코프,A,2 김태진,B,1-2,2루수 뜬공,2사 2루 3:4
2019-04-12,롯데,1말,톰슨,A,2 김태진,B,2-2,2루수 땅볼,1사  0:0
2019-04-12,롯데,3말,톰슨,A,2 김태진,B,1-0,유격수 땅볼,2사 1루 1:1
2019-04-12,롯데,6말,톰슨,A,2 김태진,B,2-0,유격수 땅볼,1사  1:1
2019-04-12,롯데,8말,진명호,A,2 김태진,B,0-0,투수 땅볼,2사  1:1
2019-04-13,롯데,1말,장시환,A,2 김태진,B,0-0,중견수 뜬공,1사  0:0
2019-04-13,롯데,3말,장시환,A,2 김태진,B,1-0,1루수 땅볼,"2사 1,3루 0:0"
2019-04-13,롯데,5말,장시환,A,2 김태진,B,2-3,좌익수 안타,"2사 2,3루 3:1"
2019-04-14,롯데,8말,손승락,A,3 김태진,B,2-3,투수 내야안타,1사  0:8
2019-04-16,LG,10말,진해수,A,3 김태진,B,1-1,2루수 내야안타,2사  2:2
2019-04-17,LG,7말,정우영,A,9 김태진,B,2-1,투수 땅볼,무사  2:1
2019-04-18,LG,9말,정우영,A,7 김태진,B,0-0,2루수 병살타,1사 1루 6:1
2019-04-19,SK,2초,박종훈,A,9 김태진,B,0-1,중견수 2루타,"1사 1,2루 0:0"
2019-04-19,SK,3초,박종훈,A,9 김태진,B,0-1,투수 땅볼,2사 1루 4:0
2019-04-19,SK,5초,박종훈,A,9 김태진,B,2-1,김태진/11244 : 삼진 아웃,2사  6:0
2019-04-19,SK,7초,이승진,A,9 김태진,B,1-2,유격수 땅볼,1사  8:3
2019-04-20,SK,9초,정영일,A,9 김태진,B,2-0,3루수 땅볼,1사  4:10
2019-04-24,KT,2초,알칸타라,A,9 김태진,B,0-0,유격수 2루타,2사 1루 2:1
2019-04-24,KT,4초,알칸타라,A,9 김태진,B,2-3,유격수 땅볼 실책[실책포함],1사 3루 2:2
2019-04-24,KT,6초,알칸타라,A,9 김태진,B,0-0,유격수 땅볼,2사  4:2
2019-04-24,KT,8초,김대유,A,9 김태진,B,0-2,우익수 안타,무사  9:2
2019-04-27,한화,7말,김경태,A,7 김태진,B,1-1,투수 내야안타,"2사 2,3루 1:14"
2019-04-28,한화,3말,장민재,A,9 김태진,B,2-1,김태진/11244 : 삼진 아웃,1사 1루 0:0
2019-04-28,한화,4말,장민재,A,9 김태진,B,2-1,삼진,2사 1루 1:3
2019-04-28,한화,6말,송은범,A,9 김태진,B,1-1,우익수 안타,2사  1:5
2019-05-04,KIA,1말,홍건희,A,2 김태진,B,2-0,김태진/11244 : 삼진 아웃,무사 1루 0:0
2019-05-04,KIA,4말,홍건희,A,2 김태진,B,1-1,3루수 뜬공,무사  0:0
2019-05-04,KIA,6말,홍건희,A,2 김태진,B,2-0,3루수 뜬공,1사 1루 0:0
2019-05-05,KIA,1말,터너,A,7 김태진,B,1-3,2루수 땅볼,1사 만루 0:2
2019-05-05,KIA,2말,터너,A,7 김태진,B,2-1,2루수 땅볼,"2사 1,2루 0:7"
2019-05-05,KIA,5말,장지수,A,7 김태진,B,2-3,우익수 3루타,무사 1루 2:7
2019-05-05,KIA,6말,고영창,A,7 김태진,B,1-1,중견수 안타,"1사 1,2루 2:8"
2019-05-05,KIA,8말,이민우,A,7 김태진,B,0-0,투수 내야안타,무사  3:10
2019-05-07,삼성,2초,백정현,A,8 김태진,B,2-1,김태진/11244 : 삼진 아웃,"1사 1,3루 0:0"
2019-05-07,삼성,4초,백정현,A,8 김태진,B,0-0,우익수 홈런,1사 1루 0:3
2019-05-07,삼성,6초,권오준,A,8 김태진,B,2-1,3루수 땅볼,1사 1루 3:5
2019-05-07,삼성,8초,이승현,A,8 김태진,B,2-1,투수 땅볼,2사 2루 3:6
2019-05-08,삼성,3초,윤성환,A,8 김태진,B,1-0,유격수 땅볼,1사  0:2
2019-05-08,삼성,6초,윤성환,A,8 김태진,B,0-0,1루수 땅볼,1사  0:2
2019-05-08,삼성,9초,윤성환,A,8 김태진,B,2-1,김태진/11244 : 삼진 아웃,무사  0:2
2019-05-09,삼성,2초,맥과이어,A,8 김태진,B,2-1,김태진/11244 : 삼진 아웃,2사 3루 0:0
2019-05-09,삼성,4초,맥과이어,A,8 김태진,B,2-1,김태진/11244 : 삼진 아웃,1사 만루 1:5
2019-05-09,삼성,5초,우규민,A,8 김태진,B,2-1,2루수 병살타,1사 만루 4:6
2019-05-10,두산,9말,이형범,A,8 김태진,B,0-0,포수 번트 실책[실책포함],무사 1루 11:11
2019-05-11,두산,3말,후랭코프,A,8 김태진,B,1-2,1루수 땅볼,무사  3:0
2019-05-11,두산,5말,후랭코프,A,8 김태진,B,2-3,볼넷,2사  3:0
2019-05-12,두산,1말,이용찬,A,2 김태진,B,2-0,김태진/11244 : 삼진 아웃,1사  0:0
2019-05-12,두산,4말,이용찬,A,2 김태진,B,0-1,중견수 2루타,무사  1:0
2019-05-12,두산,6말,이용찬,A,2 김태진,B,1-0,우익수 뜬공,1사  3:1
2019-05-14,SK,1말,문승원,A,2 김태진,B,0-0,3루수 뜬공,무사 1루 1:0
2019-05-14,SK,3말,문승원,A,2 김태진,B,2-0,좌익수 안타,무사  1:2
2019-05-14,SK,4말,문승원,A,2 김태진,B,1-1,중견수 안타,"2사 1,2루 1:2"
2019-05-14,SK,7말,김택형,A,2 김태진,B,2-1,김태진/11244 : 삼진 아웃,무사  1:4
2019-05-14,SK,8말,이승진,A,2 김태진,B,2-3,중견수 3루타,"1사 1,2루 2:4"
