date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-08,SK,8말,김주한,A,9 정범모,B,2-0,좌익수 안타,2사 2루 0:6
2018-05-09,SK,3말,김태훈,A,9 정범모,B,2-1,3루수 땅볼,1사  4:0
2018-05-10,SK,2말,박종훈,A,9 정범모,B,2-3,정범모/10772 : 삼진 아웃,2사 1루 0:1
2018-05-10,SK,5말,박종훈,A,9 정범모,B,0-1,유격수 땅볼,1사  5:1
2018-05-10,SK,7말,서진용,A,9 정범모,B,0-0,유격수 뜬공,2사  5:2
2018-05-11,한화,3초,배영수,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  1:0
2018-05-11,한화,4초,배영수,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사  2:0
2018-05-11,한화,7초,배영수,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사  2:0
2018-05-11,한화,10초,서균,A,9 정범모,B,2-3,3루수 땅볼,1사  2:2
2018-05-17,롯데,6말,진명호,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사 만루 4:0
2018-05-29,한화,8초,서균,A,7 정범모,B,2-2,유격수 땅볼,"2사 1,2루 2:7"
2018-05-30,한화,3초,배영수,A,9 정범모,B,0-0,중견수 뜬공,무사  2:8
2018-05-30,한화,5초,배영수,A,9 정범모,B,1-2,좌익수 2루타,1사  3:9
2018-05-30,한화,7초,이태양,A,9 정범모,B,2-2,좌익수 뜬공,1사  4:9
2018-05-31,한화,3초,샘슨,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  0:0
2018-05-31,한화,4초,샘슨,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,"1사 1,2루 4:0"
2018-05-31,한화,7초,샘슨,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,무사  5:4
2018-06-02,삼성,3말,최채흥,A,9 정범모,B,2-1,몸에 맞는 볼,무사 2루 3:1
2018-06-02,삼성,5말,최채흥,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  4:2
2018-06-03,삼성,3말,장원삼,A,9 정범모,B,2-3,중견수 뜬공,1사  2:0
2018-06-03,삼성,5말,장원삼,A,9 정범모,B,0-2,좌익수 안타,1사 1루 2:0
2018-06-03,삼성,6말,한기주,A,9 정범모,B,2-3,볼넷,2사 2루 7:3
2018-06-03,삼성,8말,우규민,A,9 정범모,B,1-1,몸에 맞는 볼,1사  7:4
2018-06-07,롯데,2말,송승준,A,8 정범모,B,0-0,투수 희생번트,"무사 1,2루 0:1"
2018-06-07,롯데,4말,송승준,A,8 정범모,B,0-0,3루수 희생번트,"무사 1,2루 0:3"
2018-06-07,롯데,7말,구승민,A,8 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  4:3
2018-06-08,두산,3초,후랭코프,A,8 정범모,B,2-3,몸에 맞는 볼,1사  0:0
2018-06-08,두산,4초,후랭코프,A,8 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사 3루 1:0
2018-06-08,두산,7초,김강률,A,8 정범모,B,1-1,우익수 뜬공,무사  1:2
2018-06-09,두산,3초,이영하,A,9 정범모,B,1-3,좌익수 뜬공,1사  0:0
2018-06-09,두산,5초,이영하,A,9 정범모,B,1-1,투수 희생번트,무사 1루 0:0
2018-06-09,두산,7초,박치국,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  0:0
2018-06-10,두산,2초,이용찬,A,8 정범모,B,1-1,2루수 뜬공,2사  0:1
2018-06-10,두산,5초,이용찬,A,8 정범모,B,2-0,정범모/10772 : 삼진 아웃,2사  0:2
2018-06-12,LG,1말,손주영,A,9 정범모,B,1-1,3루수 땅볼,"2사 1,2루 1:4"
2018-06-12,LG,3말,신정락,A,9 정범모,B,2-1,3루수 땅볼,1사  3:7
2018-06-12,LG,5말,고우석,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사 1루 3:7
2018-06-12,LG,7말,이동현,A,9 정범모,B,2-2,우익수 뜬공,"2사 2,3루 3:8"
2018-06-13,LG,3말,차우찬,A,9 정범모,B,0-0,투수 희생번트,무사 1루 0:1
2018-06-13,LG,4말,차우찬,A,9 정범모,B,0-0,유격수 뜬공,2사  0:6
2018-06-13,LG,7말,배민관,A,9 정범모,B,2-3,정범모/10772 : 삼진 아웃,무사  3:6
2018-06-14,LG,1말,임찬규,A,9 정범모,B,2-1,좌익수 2루타,2사 만루 0:3
2018-06-14,LG,3말,임찬규,A,9 정범모,B,1-3,볼넷,1사 2루 4:8
2018-06-14,LG,4말,신정락,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,"2사 1,2루 5:10"
2018-06-14,LG,7말,이동현,A,9 정범모,B,0-1,중견수 2루타,1사  7:10
2018-06-15,KT,2말,니퍼트,A,9 정범모,B,2-1,중견수 안타,2사  3:2
2018-06-15,KT,4말,니퍼트,A,9 정범모,B,0-0,3루수 땅볼,"2사 1,2루 3:2"
2018-06-15,KT,6말,니퍼트,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  4:3
2018-06-16,KT,2말,고영표,A,9 정범모,B,2-1,투수 땅볼,2사  1:0
2018-06-16,KT,5말,고영표,A,9 정범모,B,2-2,중견수 뜬공,무사  1:1
2018-06-20,KIA,3초,양현종,A,9 정범모,B,2-2,포수 파울 뜬공,무사  0:0
2018-06-20,KIA,4초,양현종,A,9 정범모,B,0-0,포수 희생번트,무사 1루 3:0
2018-06-20,KIA,6초,양현종,A,9 정범모,B,2-0,중견수 뜬공,1사 1루 4:1
2018-06-21,KIA,9초,문경찬,A,8 정범모,B,0-0,정범모/10772 : 3루수 직선타 아웃,무사 1루 7:4
2018-06-22,한화,3말,윤규진,A,8 정범모,B,0-3,볼넷,1사  0:0
2018-06-23,한화,2말,샘슨,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,"2사 1,2루 0:0"
2018-06-26,두산,3말,장원준,A,8 정범모,B,2-3,볼넷,무사  3:0
2018-07-31,삼성,8초,심창민,A,9 정범모,B,2-1,유격수 뜬공,2사 만루 4:4
2018-07-31,삼성,10초,우규민,A,9 정범모,B,2-2,포수 파울 뜬공,2사 1루 4:4
2018-08-02,삼성,3초,윤성환,A,9 정범모,B,2-1,유격수 내야안타,무사  0:1
2018-08-02,삼성,5초,윤성환,A,9 정범모,B,0-0,3루수 땅볼,무사  0:3
2018-08-04,한화,9초,박상원,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,무사  7:4
2018-08-05,한화,8초,안영명,A,1 정범모,B,1-2,3루수 땅볼,1사 1루 8:7
2018-08-08,KT,2말,금민철,A,9 정범모,B,2-3,좌익수 2루타,2사 1루 0:1
2018-08-08,KT,3말,금민철,A,9 정범모,B,1-2,우익수 뜬공,"1사 1,3루 0:5"
2018-08-08,KT,5말,금민철,A,9 정범모,B,0-0,유격수 뜬공,1사  2:6
2018-08-08,KT,7말,고창성,A,9 정범모,B,2-1,중견수 뜬공,1사  3:6
2018-08-09,SK,2말,김광현,A,9 정범모,B,2-2,좌익수 홈런,2사  0:0
2018-08-09,SK,4말,김광현,A,9 정범모,B,2-3,볼넷,1사  0:2
2018-08-09,SK,6말,채병용,A,9 정범모,B,1-0,우익수 뜬공,1사  0:4
2018-08-10,SK,2말,문승원,A,9 정범모,B,0-0,투수 희생번트,"무사 1,2루 1:3"
2018-08-10,SK,3말,김태훈,A,9 정범모,B,2-1,3루수 인필드 뜬공,1사 만루 4:5
2018-08-10,SK,5말,이승진,A,9 정범모,B,2-3,볼넷,무사 1루 10:8
2018-08-12,삼성,9초,정인욱,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,"1사 1,2루 2:9"
2018-08-14,KT,3초,금민철,A,9 정범모,B,1-2,중견수 안타,무사  0:4
2018-08-14,KT,5초,금민철,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  0:5
2018-08-15,KT,7초,엄상백,A,9 정범모,B,1-0,우익수 뜬공,2사 2루 10:7
2018-08-15,KT,9초,주권,A,9 정범모,B,2-3,좌익수 안타,"1사 1,2루 11:7"
2018-09-04,삼성,3말,백정현,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사  0:0
2018-09-06,LG,3초,윌슨,A,9 정범모,B,2-2,우익수 뜬공,무사  0:1
2018-09-06,LG,5초,윌슨,A,9 정범모,B,1-0,3루수 땅볼,무사  1:2
2018-09-06,LG,7초,최동환,A,9 정범모,B,2-2,좌익수 홈런,1사  2:4
2018-09-07,LG,3초,임찬규,A,9 정범모,B,1-0,좌익수 안타,"무사 2,3루 0:0"
2018-09-07,LG,4초,임찬규,A,9 정범모,B,2-1,유격수 땅볼,1사  5:0
2018-09-07,LG,6초,이동현,A,9 정범모,B,2-1,우익수 안타,"1사 2,3루 6:0"
2018-09-07,LG,7초,배민관,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,2사  11:0
2018-09-08,롯데,3말,송승준,A,9 정범모,B,2-1,우익수 안타,1사  0:0
2018-09-08,롯데,4말,송승준,A,9 정범모,B,1-2,유격수 땅볼,2사 만루 1:2
2018-09-08,롯데,6말,박시영,A,9 정범모,B,0-0,포수 파울 뜬공,2사 1루 1:3
2018-09-08,롯데,8말,진명호,A,9 정범모,B,2-3,좌익수 2루타,1사 1루 1:6
2018-09-09,롯데,3말,레일리,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  3:1
2018-09-09,롯데,3말,레일리,A,9 정범모,B,1-3,볼넷,"2사 2,3루 3:6"
2018-09-09,롯데,5말,박시영,A,9 정범모,B,2-2,삼진,1사  3:9
2018-09-11,KIA,2말,팻딘,A,9 정범모,B,2-1,유격수 병살타,무사 만루 2:1
2018-09-11,KIA,4말,이민우,A,9 정범모,B,2-3,볼넷,무사 1루 6:4
2018-09-12,KIA,3말,임창용,A,9 정범모,B,0-0,좌익수 안타,1사  0:1
2018-09-12,KIA,5말,임창용,A,9 정범모,B,1-0,우익수 뜬공,무사 2루 0:3
2018-09-14,넥센,2말,신재영,A,9 정범모,B,2-3,볼넷,1사 1루 0:0
2018-09-14,넥센,4말,안우진,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  1:3
2018-09-14,넥센,6말,이승호,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  1:3
2018-09-15,두산,2초,허준혁,A,9 정범모,B,2-3,볼넷,2사 1루 1:0
2018-09-15,두산,3초,김강률,A,9 정범모,B,1-0,좌익수 뜬공,2사  5:0
2018-09-16,두산,3초,유희관,A,9 정범모,B,2-3,3루수 병살타,무사 1루 0:1
2018-09-16,두산,4초,유희관,A,9 정범모,B,2-3,정범모/10772 : 삼진 아웃,"2사 2,3루 1:1"
2018-09-18,한화,1말,윤규진,A,9 정범모,B,2-1,우익수 안타,"2사 1,2루 0:4"
2018-09-18,한화,4말,김진영,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사 1루 2:5
2018-09-19,한화,2말,김재영,A,9 정범모,B,2-1,유격수 뜬공,무사 1루 3:2
2018-09-20,KIA,2초,임기영,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,무사  3:2
2018-09-22,두산,2말,유희관,A,9 정범모,B,0-2,중견수 홈런,2사  0:0
2018-09-22,두산,3말,유희관,A,9 정범모,B,1-3,볼넷,2사 2루 0:5
2018-09-22,두산,5말,최대성,A,9 정범모,B,2-2,좌익수 희생플라이,"1사 1,3루 1:7"
2018-09-23,두산,2말,후랭코프,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사 만루 0:0
2018-09-23,두산,5말,후랭코프,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사  1:0
2018-09-25,롯데,2초,박세웅,A,9 정범모,B,2-3,정범모/10772 : 삼진 아웃,1사 1루 1:0
2018-09-25,롯데,3초,정성종,A,9 정범모,B,1-1,우익수 뜬공,1사 1루 7:0
2018-09-25,롯데,5초,정성종,A,9 정범모,B,0-1,유격수 땅볼,"2사 1,2루 7:0"
2018-09-28,SK,3초,윤희상,A,9 정범모,B,2-3,우익수 뜬공,2사  0:6
2018-09-29,넥센,2초,한현희,A,9 정범모,B,2-2,중견수 안타,1사 1루 3:1
2018-09-29,넥센,3초,한현희,A,9 정범모,B,0-1,유격수 땅볼,2사 1루 5:1
2018-09-29,넥센,6초,김성민,A,9 정범모,B,0-0,중견수 뜬공,2사  5:4
2018-09-30,넥센,3초,이승호,A,9 정범모,B,2-0,우익수 뜬공,1사  1:0
2018-09-30,넥센,5초,이승호,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사  2:2
2018-10-02,KIA,2초,전상현,A,9 정범모,B,2-3,좌익수 안타,무사 1루 2:0
2018-10-02,KIA,3초,이민우,A,9 정범모,B,0-0,좌익수 뜬공,2사 1루 4:0
2018-10-02,KIA,5초,문경찬,A,9 정범모,B,2-2,3루수 파울 뜬공,2사 2루 5:0
2018-10-02,KIA,7초,황인준,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,2사 1루 5:2
2018-10-06,넥센,3말,브리검,A,9 정범모,B,1-0,2루수 땅볼,무사  1:1
2018-10-06,넥센,5말,브리검,A,9 정범모,B,1-0,유격수 땅볼,1사  4:3
2018-10-07,롯데,3말,김원중,A,9 정범모,B,1-2,좌익수 뜬공,무사  3:0
2018-10-12,두산,2초,유희관,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사  2:2
2019-03-29,한화,2초,서폴드,A,8 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사  0:0
2019-03-29,한화,5초,서폴드,A,8 정범모,B,2-2,정범모/10772 : 삼진 아웃,무사  0:5
2019-03-29,한화,7초,서폴드,A,8 정범모,B,2-1,포수 파울 뜬공,2사  0:5
2019-03-30,한화,7초,안영명,A,4 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  5:13
2019-03-30,한화,9초,박윤철,A,4 정범모,B,2-1,정범모/10772 : 삼진 아웃,1사 1루 5:13
2019-04-03,키움,8말,신재영,A,4 정범모,B,1-0,좌익수 뜬공,무사 2루 1:8
2019-04-04,키움,8말,김상수,A,4 정범모,B,1-3,볼넷,무사  6:5
2019-04-06,두산,2초,후랭코프,A,8 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사 1루 1:0
2019-04-06,두산,4초,후랭코프,A,8 정범모,B,2-1,중견수 2루타,무사  3:4
2019-04-06,두산,6초,후랭코프,A,8 정범모,B,1-1,좌익수 뜬공,2사  3:4
2019-04-12,롯데,3말,톰슨,A,9 정범모,B,0-1,좌익수 홈런,2사  1:0
2019-04-12,롯데,5말,톰슨,A,9 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사  1:1
2019-04-12,롯데,8말,진명호,A,9 정범모,B,2-1,2루수 안타,무사  1:1
2019-04-17,LG,12말,신정락,A,4 정범모,B,2-1,우익수 안타,2사  4:2
2019-04-18,LG,3말,차우찬,A,9 정범모,B,2-1,정범모/10772 : 삼진 아웃,무사  0:1
2019-04-18,LG,5말,차우찬,A,9 정범모,B,2-0,정범모/10772 : 삼진 아웃,2사 3루 1:1
2019-04-18,LG,7말,차우찬,A,9 정범모,B,2-0,좌익수 안타,2사 1루 1:1
2019-04-19,SK,9초,김택형,A,4 정범모,B,2-2,정범모/10772 : 삼진 아웃,1사  14:11
2019-04-24,KT,9초,이상동,A,4 정범모,B,2-1,중견수 뜬공,무사  9:2
2019-04-27,한화,7말,문동욱,A,4 정범모,B,2-0,정범모/10772 : 삼진 아웃,1사 1루 1:13
2019-05-02,롯데,2초,톰슨,A,8 정범모,B,2-2,정범모/10772 : 삼진 아웃,2사 2루 1:1
2019-05-02,롯데,4초,톰슨,A,8 정범모,B,0-1,포수 번트 아웃,1사 1루 1:2
2019-05-02,롯데,6초,오현택,A,8 정범모,B,2-2,중견수 안타,무사  3:2
2019-05-02,롯데,8초,김건국,A,8 정범모,B,0-3,볼넷,무사  3:2
2019-05-05,KIA,1말,터너,A,8 정범모,B,2-1,중견수 안타,"2사 2,3루 0:3"
2019-05-05,KIA,3말,전상현,A,8 정범모,B,2-0,정범모/10772 : 삼진 아웃,무사  0:7
2019-05-05,KIA,5말,장지수,A,8 정범모,B,1-1,2루수 뜬공,무사 3루 2:8
2019-05-05,KIA,6말,고영창,A,8 정범모,B,1-0,3루수 파울 뜬공,1사 만루 2:8
2019-05-05,KIA,8말,이민우,A,8 정범모,B,1-0,2루수 뜬공,무사 1루 3:10
2019-05-07,삼성,3초,백정현,A,4 정범모,B,1-3,볼넷,2사 1루 0:3
2019-05-07,삼성,5초,백정현,A,4 정범모,B,1-0,우익수 파울 뜬공,2사  2:5
2019-05-07,삼성,7초,이승현,A,4 정범모,B,2-1,3루수 땅볼,2사 1루 3:6
