date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-30,KIA,8말,황인준,A,7 이우성,B,2-0,이우성/11099 : 삼진 아웃,"2사 1,2루 2:12"
2018-07-04,롯데,2초,레일리,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  2:0
2018-07-04,롯데,4초,레일리,A,7 이우성,B,2-0,이우성/11099 : 삼진 아웃,1사  2:1
2018-07-04,롯데,6초,레일리,A,7 이우성,B,0-2,중견수 안타,"1사 1,3루 2:2"
2018-07-05,롯데,3초,듀브론트,A,8 이우성,B,2-3,이우성/11099 : 삼진 아웃,무사  0:0
2018-07-05,롯데,4초,듀브론트,A,8 이우성,B,1-1,우익수 홈런,"2사 1,2루 2:0"
2018-07-05,롯데,6초,배장호,A,8 이우성,B,1-0,2루수 뜬공,2사  6:0
2018-07-05,롯데,8초,이명우,A,8 이우성,B,0-0,우익수 홈런,2사  8:0
2018-07-06,삼성,3말,양창섭,A,8 이우성,B,1-1,우익수 안타,무사  6:1
2018-07-06,삼성,4말,양창섭,A,8 이우성,B,0-3,볼넷,"1사 1,2루 6:1"
2018-07-06,삼성,5말,권오준,A,8 이우성,B,2-1,이우성/11099 : 삼진 아웃,무사  6:8
2018-07-07,삼성,3말,아델만,A,8 이우성,B,2-2,2루수 땅볼,1사  0:0
2018-07-07,삼성,5말,아델만,A,8 이우성,B,2-3,볼넷,무사 1루 0:1
2018-07-07,삼성,7말,최충연,A,8 이우성,B,2-3,볼넷,무사 1루 3:3
2018-07-08,삼성,7말,박근홍,A,6 이우성,B,2-0,이우성/11099 : 삼진 아웃,"2사 1,3루 10:1"
2018-07-08,삼성,9말,심창민,A,6 이우성,B,2-3,2루수 뜬공,"2사 1,2루 11:1"
2018-07-10,KT,2초,피어밴드,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  1:0
2018-07-10,KT,4초,피어밴드,A,8 이우성,B,2-0,중견수 뜬공,2사 1루 1:7
2018-07-10,KT,7초,피어밴드,A,8 이우성,B,0-1,중견수 뜬공,2사  1:7
2018-07-12,KT,3초,금민철,A,9 이우성,B,0-3,볼넷,1사  0:7
2018-07-12,KT,5초,금민철,A,9 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  1:9
2018-07-12,KT,7초,고영표,A,9 이우성,B,1-0,우익수 안타,"1사 1,2루 1:11"
2018-07-12,KT,9초,김재윤,A,9 이우성,B,2-1,우익수 안타,2사 2루 3:11
2018-07-17,롯데,2말,레일리,A,8 이우성,B,2-1,유격수 내야안타,1사  1:1
2018-07-17,롯데,4말,레일리,A,8 이우성,B,2-3,몸에 맞는 볼,"1사 1,2루 7:1"
2018-07-17,롯데,6말,레일리,A,8 이우성,B,2-3,볼넷,1사  8:3
2018-07-17,롯데,7말,오현택,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사  8:5
2018-07-18,롯데,2말,듀브론트,A,7 이우성,B,0-0,유격수 땅볼,1사  0:0
2018-07-18,롯데,5말,듀브론트,A,7 이우성,B,2-0,이우성/11099 : 삼진 아웃,무사  1:0
2018-07-18,롯데,6말,듀브론트,A,7 이우성,B,0-0,우익수 안타,"1사 2,3루 1:1"
2018-07-20,LG,12초,신정락,A,8 이우성,B,1-1,3루수 병살타,무사 만루 5:4
2018-07-21,LG,5초,김대현,A,3 이우성,B,2-2,2루수 뜬공,2사  1:8
2018-07-21,LG,7초,진해수,A,3 이우성,B,0-1,몸에 맞는 볼,무사 1루 3:8
2018-07-24,SK,7초,김태훈,A,9 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  1:1
2018-07-24,SK,9초,신재웅,A,9 이우성,B,1-1,유격수 병살타,"1사 1,3루 1:3"
2018-07-25,SK,9초,윤희상,A,4 이우성,B,2-1,이우성/11099 : 삼진 아웃,1사 1루 5:11
2018-07-26,SK,9초,강지광,A,4 이우성,B,0-1,1루수 파울 뜬공,무사  1:8
2018-07-27,한화,9말,안영명,A,7 이우성,B,2-0,이우성/11099 : 좌익수 직선타 아웃,1사  16:7
2018-07-29,한화,3말,김범수,A,8 이우성,B,1-3,우익수 뜬공,무사  0:0
2018-07-29,한화,5말,김범수,A,8 이우성,B,2-2,좌익수 안타,무사  1:1
2018-07-29,한화,7말,이태양,A,8 이우성,B,2-0,이우성/11099 : 삼진 아웃,무사  1:3
2018-07-31,삼성,7초,아델만,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사 1루 1:2
2018-07-31,삼성,8초,심창민,A,7 이우성,B,1-2,몸에 맞는 볼,"2사 2,3루 3:4"
2018-07-31,삼성,10초,우규민,A,7 이우성,B,1-1,좌익수 안타,1사  4:4
2018-08-01,삼성,2초,백정현,A,5 이우성,B,0-0,우익수 뜬공,무사  1:3
2018-08-01,삼성,3초,백정현,A,5 이우성,B,0-1,3루수 땅볼,2사  5:3
2018-08-01,삼성,5초,정인욱,A,5 이우성,B,2-3,몸에 맞는 볼,2사 2루 7:4
2018-08-01,삼성,7초,이승현,A,5 이우성,B,0-0,2루수 땅볼,1사 2루 7:4
2018-08-01,삼성,9초,박근홍,A,5 이우성,B,2-0,이우성/11099 : 삼진 아웃,1사 1루 8:5
2018-08-02,삼성,2초,윤성환,A,6 이우성,B,2-2,투수 땅볼,무사  0:1
2018-08-02,삼성,4초,윤성환,A,6 이우성,B,0-2,투수 번트 땅볼,"무사 1,2루 0:2"
2018-08-02,삼성,6초,윤성환,A,6 이우성,B,2-0,우익수 2루타,1사 1루 0:3
2018-08-02,삼성,8초,최충연,A,6 이우성,B,1-2,중견수 희생플라이,1사 3루 0:3
2018-08-04,한화,2초,김민우,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  2:0
2018-08-04,한화,3초,김민우,A,6 이우성,B,0-2,중견수 2루타,"1사 2,3루 4:0"
2018-08-04,한화,5초,김성훈,A,6 이우성,B,2-0,중견수 안타,2사  7:1
2018-08-04,한화,8초,김범수,A,6 이우성,B,1-3,볼넷,1사  7:3
2018-08-05,한화,2초,윤규진,A,6 이우성,B,0-2,우익수 뜬공,1사 1루 0:0
2018-08-05,한화,4초,윤규진,A,6 이우성,B,2-1,좌익수 홈런,무사 2루 2:5
2018-08-05,한화,6초,송은범,A,6 이우성,B,2-3,볼넷,무사  5:5
2018-08-05,한화,7초,이태양,A,6 이우성,B,1-1,유격수 내야안타,2사 만루 6:5
2018-08-05,한화,9초,정우람,A,6 이우성,B,2-1,이우성/11099 : 삼진 아웃,1사  10:8
2018-08-07,KT,1말,고영표,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사 2루 0:3
2018-08-07,KT,3말,고영표,A,6 이우성,B,2-1,유격수 땅볼,무사  0:6
2018-08-07,KT,5말,고영표,A,6 이우성,B,1-0,우익수 안타,1사  3:7
2018-08-07,KT,7말,이종혁,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  5:9
2018-08-08,KT,2말,금민철,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사 2루 0:0
2018-08-08,KT,3말,금민철,A,6 이우성,B,0-3,볼넷,1사 2루 0:3
2018-08-08,KT,4말,금민철,A,6 이우성,B,2-3,삼진,"2사 2,3루 0:5"
2018-08-08,KT,6말,심재민,A,6 이우성,B,2-1,이우성/11099 : 삼진 아웃,"1사 1,2루 3:6"
2018-08-09,SK,1말,김광현,A,6 이우성,B,2-1,이우성/11099 : 삼진 아웃,2사 만루 0:0
2018-08-09,SK,3말,김광현,A,6 이우성,B,0-1,중견수 안타,"2사 1,3루 0:1"
2018-08-09,SK,5말,채병용,A,6 이우성,B,0-1,유격수 땅볼,1사 1루 0:3
2018-08-09,SK,7말,이승진,A,6 이우성,B,2-1,이우성/11099 : 삼진 아웃,2사  0:5
2018-08-10,SK,1말,문승원,A,6 이우성,B,0-0,중견수 2루타,"2사 1,2루 0:1"
2018-08-10,SK,3말,김태훈,A,6 이우성,B,0-0,투수 땅볼 실책[실책포함],1사 1루 4:4
2018-08-10,SK,4말,김태훈,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  4:8
2018-08-10,SK,7말,윤희상,A,6 이우성,B,1-0,유격수 땅볼,무사  10:8
2018-08-10,SK,9말,신재웅,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,"1사 2,3루 12:8"
2018-08-11,삼성,2초,아델만,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,"1사 1,3루 0:0"
2018-08-11,삼성,3초,아델만,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,"1사 1,2루 4:0"
2018-08-11,삼성,5초,아델만,A,7 이우성,B,1-0,중견수 뜬공,1사  7:0
2018-08-11,삼성,7초,박근홍,A,7 이우성,B,2-1,삼진,2사  7:0
2018-08-12,삼성,2초,백정현,A,7 이우성,B,0-1,3루수 땅볼,무사  2:2
2018-08-12,삼성,4초,백정현,A,7 이우성,B,1-1,3루수 병살타,1사 1루 2:3
2018-08-12,삼성,7초,우규민,A,7 이우성,B,1-1,3루수 땅볼,무사 1루 2:9
2018-08-14,KT,2초,금민철,A,7 이우성,B,1-2,투수 땅볼 실책[실책포함],2사  0:4
2018-08-14,KT,4초,금민철,A,7 이우성,B,1-1,유격수 땅볼,2사 1루 0:5
2018-08-15,KT,1초,니퍼트,A,7 이우성,B,2-3,이우성/11099 : 삼진 아웃,2사  4:0
2018-08-15,KT,3초,니퍼트,A,7 이우성,B,1-1,좌익수 홈런,무사  8:3
2018-08-15,KT,5초,니퍼트,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,1사 3루 9:7
2018-08-15,KT,7초,엄상백,A,7 이우성,B,0-0,중견수 2루타,1사  10:7
2018-08-15,KT,9초,주권,A,7 이우성,B,2-3,중견수 안타,1사 2루 10:7
2018-08-16,KT,3초,피어밴드,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  0:2
2018-08-16,KT,5초,피어밴드,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,무사  2:5
2018-08-16,KT,7초,피어밴드,A,7 이우성,B,1-2,3루수 땅볼,2사  2:5
2018-08-16,KT,9초,김재윤,A,7 이우성,B,2-2,2루수 병살타,무사 1루 3:5
2018-09-04,삼성,3말,백정현,A,7 이우성,B,0-0,투수 땅볼,무사  0:0
2018-09-04,삼성,5말,백정현,A,7 이우성,B,2-0,2루수 땅볼,1사  0:1
2018-09-05,삼성,6말,윤성환,A,2 이우성,B,0-2,유격수 병살타,1사 1루 5:2
2018-09-05,삼성,9말,최충연,A,2 이우성,B,1-2,중견수 뜬공,무사  5:3
2018-09-06,LG,2초,윌슨,A,7 이우성,B,1-1,우익수 안타,1사 1루 0:1
2018-09-06,LG,4초,윌슨,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,"1사 2,3루 1:2"
2018-09-06,LG,7초,최동환,A,7 이우성,B,2-2,우익수 뜬공,무사  1:4
2018-09-06,LG,9초,정찬헌,A,7 이우성,B,2-2,3루수 내야안타,1사  3:6
2018-09-07,LG,3초,임찬규,A,7 이우성,B,0-0,좌익수 안타,무사  0:0
2018-09-07,LG,3초,임찬규,A,7 이우성,B,2-1,삼진,"2사 1,2루 5:0"
2018-09-07,LG,6초,이동현,A,7 이우성,B,1-1,투수 땅볼,무사 1루 6:0
2018-09-08,롯데,2말,송승준,A,7 이우성,B,0-1,1루수 땅볼,2사  0:0
2018-09-08,롯데,4말,송승준,A,7 이우성,B,1-2,투수 땅볼,1사 만루 1:1
2018-09-08,롯데,6말,박시영,A,7 이우성,B,2-0,우익수 안타,1사  1:3
2018-09-09,롯데,2말,레일리,A,7 이우성,B,2-2,2루수 땅볼,1사  1:1
2018-09-09,롯데,3말,레일리,A,7 이우성,B,1-3,볼넷,"2사 1,3루 3:4"
2018-09-09,롯데,4말,박시영,A,7 이우성,B,2-3,우익수 뜬공,2사  3:9
2018-09-09,롯데,7말,이명우,A,7 이우성,B,2-2,3루수 땅볼,무사 1루 3:9
2018-09-12,KIA,2말,임창용,A,7 이우성,B,2-2,포수 파울 뜬공,2사  0:1
2018-09-12,KIA,4말,임창용,A,7 이우성,B,0-0,유격수 땅볼,2사 1루 0:3
2018-09-12,KIA,6말,임창용,A,7 이우성,B,0-0,투수 희생번트,"무사 1,2루 1:4"
2018-09-14,넥센,2말,신재영,A,7 이우성,B,1-0,투수 땅볼,무사  0:0
2018-09-14,넥센,3말,안우진,A,7 이우성,B,0-0,유격수 땅볼,1사  1:3
2018-09-14,넥센,5말,안우진,A,7 이우성,B,2-3,중견수 안타,2사  1:3
2018-09-14,넥센,7말,양현,A,7 이우성,B,1-2,3루수 땅볼,2사  1:5
2018-09-15,두산,2초,허준혁,A,7 이우성,B,2-2,중견수 안타,1사 2루 0:0
2018-09-15,두산,3초,김강률,A,7 이우성,B,1-1,유격수 땅볼,무사  5:0
2018-09-15,두산,6초,김강률,A,7 이우성,B,1-1,좌익수 안타,무사  5:2
2018-09-15,두산,7초,이현승,A,7 이우성,B,2-0,1루수 땅볼,무사 1루 10:4
2018-09-16,두산,2초,유희관,A,7 이우성,B,1-0,2루수 땅볼,2사  0:1
2018-09-16,두산,4초,유희관,A,7 이우성,B,2-3,볼넷,1사 1루 1:1
2018-09-16,두산,6초,유희관,A,7 이우성,B,2-3,중견수 뜬공,2사 1루 1:1
2018-09-16,두산,9초,함덕주,A,7 이우성,B,2-2,중견수 뜬공,무사  1:5
2018-09-18,한화,1말,윤규진,A,7 이우성,B,0-0,우익수 안타,1사 만루 0:2
2018-09-18,한화,3말,김진영,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사  2:5
2018-09-18,한화,6말,김진영,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  3:7
2018-09-18,한화,7말,안영명,A,7 이우성,B,1-3,3루수 땅볼,2사 1루 3:9
2018-09-19,한화,1말,김재영,A,7 이우성,B,1-1,좌익수 뜬공,"2사 1,2루 2:2"
2018-09-19,한화,4말,김재영,A,7 이우성,B,1-1,중견수 2루타,2사  4:2
2018-09-19,한화,6말,박상원,A,7 이우성,B,0-0,유격수 땅볼,2사 1루 4:3
2018-09-19,한화,9말,정우람,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,1사  7:4
2018-09-20,KIA,1초,임기영,A,7 이우성,B,2-0,이우성/11099 : 삼진 아웃,"1사 1,2루 3:0"
2018-09-20,KIA,4초,임기영,A,7 이우성,B,2-3,볼넷,무사 1루 3:5
2018-09-20,KIA,6초,임기영,A,7 이우성,B,1-3,2루수 뜬공,무사 1루 4:6
2018-09-21,KIA,2초,양현종,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사  0:0
2018-09-21,KIA,5초,양현종,A,7 이우성,B,2-2,유격수 병살타,무사 1루 0:0
2018-09-21,KIA,7초,양현종,A,7 이우성,B,1-1,중견수 안타,무사 1루 2:3
2018-09-21,KIA,9초,팻딘,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,무사  4:6
2018-09-22,두산,1말,유희관,A,6 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사 만루 0:0
2018-09-22,두산,3말,유희관,A,6 이우성,B,2-3,볼넷,1사  0:4
2018-09-22,두산,5말,최대성,A,6 이우성,B,1-2,좌익수 2루타,무사  1:7
2018-09-22,두산,7말,김강률,A,6 이우성,B,0-1,유격수 땅볼,무사  10:8
2018-09-22,두산,8말,함덕주,A,6 이우성,B,1-3,볼넷,2사 1루 10:10
2018-09-23,두산,2말,후랭코프,A,7 이우성,B,2-3,유격수 땅볼,"1사 1,2루 0:0"
2018-09-23,두산,5말,후랭코프,A,7 이우성,B,2-3,이우성/11099 : 삼진 아웃,무사  1:0
2018-09-23,두산,7말,김승회,A,7 이우성,B,1-3,볼넷,2사  2:1
2018-09-25,롯데,2초,박세웅,A,8 이우성,B,2-3,유격수 땅볼 실책[실책포함],1사  1:0
2018-09-25,롯데,3초,정성종,A,8 이우성,B,1-3,볼넷,1사  7:0
2018-09-25,롯데,5초,정성종,A,8 이우성,B,2-1,이우성/11099 : 삼진 아웃,"1사 1,2루 7:0"
2018-09-25,롯데,7초,윤성빈,A,8 이우성,B,2-1,이우성/11099 : 삼진 아웃,2사 2루 7:2
2018-09-26,롯데,8초,구승민,A,4 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사 2루 4:7
2018-09-27,SK,2초,켈리,A,8 이우성,B,1-1,3루수 땅볼,2사  2:2
2018-09-27,SK,5초,켈리,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  2:8
2018-09-27,SK,7초,켈리,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,"2사 1,3루 2:11"
2018-09-27,SK,9초,전유수,A,8 이우성,B,0-0,1루수 땅볼,2사 1루 4:11
2018-09-28,SK,8초,정영일,A,7 이우성,B,2-0,우익수 뜬공,1사  0:6
2018-09-29,넥센,8초,이보근,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사  5:5
2018-09-30,넥센,2초,이승호,A,7 이우성,B,2-1,중견수 뜬공,2사  1:0
2018-09-30,넥센,5초,이승호,A,7 이우성,B,2-2,유격수 땅볼,무사  2:2
2018-09-30,넥센,7초,안우진,A,7 이우성,B,2-3,이우성/11099 : 삼진 아웃,2사  2:6
2018-10-02,KIA,9초,팻딘,A,7 이우성,B,0-0,유격수 땅볼,2사  5:4
2018-10-07,롯데,5말,김원중,A,7 이우성,B,2-2,중견수 뜬공,2사 2루 7:2
2018-10-07,롯데,8말,진명호,A,7 이우성,B,1-1,투수 땅볼,무사  8:2
2018-10-12,두산,2초,유희관,A,8 이우성,B,2-0,이우성/11099 : 삼진 아웃,1사  2:2
2018-10-12,두산,4초,유희관,A,8 이우성,B,2-1,2루수 땅볼,1사 1루 2:3
2018-10-12,두산,7초,유희관,A,8 이우성,B,2-2,2루수 파울 뜬공,무사 1루 2:6
2018-10-13,한화,8초,송은범,A,7 이우성,B,2-3,이우성/11099 : 삼진 아웃,무사  6:10
2019-04-11,KIA,2초,양현종,A,7 이우성,B,1-0,좌익수 뜬공,무사  3:0
2019-04-11,KIA,4초,양현종,A,7 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사  3:0
2019-04-11,KIA,6초,양현종,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,2사 1루 3:2
2019-04-11,KIA,9초,고영창,A,7 이우성,B,0-1,1루수 희생번트,무사 1루 3:2
2019-04-13,롯데,3말,장시환,A,7 이우성,B,2-0,중견수 뜬공,무사  0:0
2019-04-13,롯데,5말,장시환,A,7 이우성,B,1-3,좌익수 뜬공,무사  3:1
2019-04-13,롯데,6말,진명호,A,7 이우성,B,2-2,좌익수 안타,"1사 1,3루 3:2"
2019-04-13,롯데,7말,구승민,A,7 이우성,B,2-3,볼넷,2사 2루 5:5
2019-04-14,롯데,2말,박시영,A,8 이우성,B,2-3,이우성/11099 : 3루수 직선타 아웃,무사  0:2
2019-04-14,롯데,3말,박시영,A,8 이우성,B,0-1,좌익수 2루타,"2사 1,2루 0:3"
2019-04-14,롯데,5말,서준원,A,8 이우성,B,2-3,중견수 희생플라이,"1사 2,3루 0:5"
2019-04-14,롯데,7말,이인복,A,8 이우성,B,0-0,2루수 땅볼,무사  0:8
2019-04-16,LG,3말,윌슨,A,8 이우성,B,1-0,우익수 뜬공,무사  0:0
2019-04-16,LG,5말,윌슨,A,8 이우성,B,1-3,볼넷,1사  2:0
2019-04-16,LG,7말,윌슨,A,8 이우성,B,2-0,2루수 땅볼,2사 1루 2:0
2019-04-16,LG,9말,신정락,A,8 이우성,B,2-1,이우성/11099 : 삼진 아웃,1사  2:2
2019-04-17,LG,2말,켈리,A,8 이우성,B,2-1,유격수 병살타,"1사 1,3루 0:0"
2019-04-17,LG,4말,켈리,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,"1사 1,2루 0:0"
2019-04-17,LG,6말,켈리,A,8 이우성,B,2-2,유격수 땅볼,2사  1:1
2019-04-17,LG,8말,고우석,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,"2사 1,2루 2:2"
2019-04-17,LG,11말,신정락,A,8 이우성,B,2-3,이우성/11099 : 삼진 아웃,1사  2:2
2019-04-20,SK,9초,정영일,A,1 이우성,B,1-0,좌익수 안타,2사  4:10
2019-04-21,SK,2초,김광현,A,8 이우성,B,2-2,이우성/11099 : 삼진 아웃,2사 1루 0:3
2019-04-21,SK,5초,김광현,A,8 이우성,B,1-2,3루수 땅볼,1사  0:3
2019-04-21,SK,7초,서진용,A,8 이우성,B,0-0,좌익수 안타,2사  1:3
2019-04-23,KT,2초,금민철,A,8 이우성,B,1-2,우익수 안타,2사 1루 1:0
2019-04-23,KT,4초,금민철,A,8 이우성,B,2-0,3루수 땅볼,2사  2:0
2019-04-23,KT,7초,정성곤,A,8 이우성,B,0-0,중견수 뜬공,무사  2:3
2019-04-23,KT,9초,김재윤,A,8 이우성,B,1-2,중견수 안타,2사 1루 2:3
2019-04-27,한화,7말,문동욱,A,1 이우성,B,1-3,볼넷,"1사 1,2루 1:9"
2019-04-27,한화,8말,김종수,A,1 이우성,B,2-2,이우성/11099 : 삼진 아웃,1사  1:15
2019-04-28,한화,8말,김진욱,A,5 이우성,B,1-0,투수 땅볼,2사 1루 4:10
2019-04-30,롯데,2초,레일리,A,7 이우성,B,2-1,이우성/11099 : 삼진 아웃,무사  0:0
2019-04-30,롯데,4초,레일리,A,7 이우성,B,2-1,삼진,2사 1루 0:3
2019-04-30,롯데,7초,레일리,A,7 이우성,B,2-3,이우성/11099 : 삼진 아웃,2사  0:5
2019-05-02,롯데,10초,구승민,A,8 이우성,B,2-1,이우성/11099 : 삼진 아웃,무사  6:6
