date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-26,두산,3말,장원준,A,9 손시헌,B,0-0,우익수 뜬공,무사 1루 3:0
2018-06-26,두산,5말,장원준,A,9 손시헌,B,2-3,볼넷,무사  3:1
2018-06-26,두산,6말,박치국,A,9 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,2사  3:4
2018-06-26,두산,8말,김강률,A,9 손시헌,B,1-2,투수 내야안타,2사 2루 4:5
2018-06-27,두산,3말,후랭코프,A,9 손시헌,B,2-3,볼넷,무사  4:2
2018-06-27,두산,5말,후랭코프,A,9 손시헌,B,1-0,좌익수 2루타,1사  5:3
2018-06-27,두산,7말,박치국,A,9 손시헌,B,1-1,중견수 안타,2사  6:3
2018-06-28,두산,3말,이용찬,A,9 손시헌,B,1-1,우익수 뜬공,무사 1루 6:0
2018-06-30,KT,3초,고영표,A,8 손시헌,B,1-0,중견수 안타,1사  0:0
2018-06-30,KT,6초,고영표,A,8 손시헌,B,2-1,좌익수 뜬공,1사  0:1
2018-07-03,LG,3초,윌슨,A,9 손시헌,B,1-1,좌익수 홈런,무사 1루 0:2
2018-07-03,LG,4초,윌슨,A,9 손시헌,B,2-3,손시헌/10177 : 삼진 아웃,2사 1루 3:2
2018-07-03,LG,7초,신정락,A,9 손시헌,B,2-1,손시헌/10177 : 3루수 직선타 아웃,1사  3:4
2018-07-03,LG,9초,정찬헌,A,9 손시헌,B,0-0,중견수 안타,"1사 2,3루 4:4"
2018-07-03,LG,10초,김대현,A,9 손시헌,B,2-1,우익수 뜬공,"1사 1,2루 8:6"
2018-07-04,LG,3초,임찬규,A,9 손시헌,B,1-1,좌익수 뜬공,무사  1:5
2018-07-05,LG,1초,소사,A,2 손시헌,B,1-0,우익수 뜬공,1사  0:0
2018-07-05,LG,3초,소사,A,2 손시헌,B,1-0,좌익수 안타,1사  1:2
2018-07-05,LG,5초,소사,A,2 손시헌,B,0-0,3루수 땅볼,1사  1:2
2018-07-05,LG,7초,소사,A,2 손시헌,B,0-1,1루수 땅볼,"무사 1,3루 1:3"
2018-07-05,LG,9초,고우석,A,2 손시헌,B,0-0,좌익수 안타,무사  5:3
2018-07-06,넥센,3초,신재영,A,9 손시헌,B,2-0,중견수 뜬공,무사  0:3
2018-07-06,넥센,5초,신재영,A,9 손시헌,B,2-3,유격수 뜬공,2사  0:3
2018-07-06,넥센,7초,양현,A,9 손시헌,B,2-3,볼넷,2사  1:4
2018-07-07,넥센,2초,브리검,A,8 손시헌,B,1-0,유격수 땅볼,무사 1루 1:1
2018-07-07,넥센,4초,브리검,A,8 손시헌,B,2-0,중견수 안타,2사  2:2
2018-07-07,넥센,6초,브리검,A,8 손시헌,B,1-0,유격수 땅볼,2사  4:3
2018-07-08,넥센,3초,해커,A,9 손시헌,B,2-1,유격수 뜬공,무사  0:0
2018-07-08,넥센,5초,해커,A,9 손시헌,B,0-0,1루수 희생번트,무사 1루 0:1
2018-07-08,넥센,7초,이보근,A,9 손시헌,B,2-1,우익수 안타,무사 1루 0:1
2018-07-08,넥센,8초,이승호,A,9 손시헌,B,2-3,볼넷,2사 만루 1:1
2018-07-10,KIA,1말,한승혁,A,2 손시헌,B,2-0,유격수 땅볼,1사  2:0
2018-07-10,KIA,3말,한승혁,A,2 손시헌,B,2-3,볼넷,무사 1루 4:1
2018-09-05,삼성,8말,심창민,A,8 손시헌,B,2-3,볼넷,1사  5:3
2018-09-06,LG,2초,윌슨,A,8 손시헌,B,1-0,유격수 병살타,"1사 1,2루 0:1"
2018-09-06,LG,4초,윌슨,A,8 손시헌,B,2-1,유격수 땅볼,"2사 2,3루 1:2"
2018-09-08,롯데,8말,진명호,A,1 손시헌,B,1-1,투수 땅볼,1사 2루 1:7
2018-09-09,롯데,2말,레일리,A,8 손시헌,B,0-1,우익수 파울 뜬공,2사  1:1
2018-09-09,롯데,3말,레일리,A,8 손시헌,B,0-1,3루수 땅볼 실책[실책포함],2사 만루 3:4
2018-09-09,롯데,5말,박시영,A,8 손시헌,B,2-2,유격수 땅볼,무사  3:9
2018-09-15,두산,9초,최대성,A,8 손시헌,B,1-0,우익수 뜬공,1사  13:6
2018-09-16,두산,3초,유희관,A,8 손시헌,B,1-1,2루수 땅볼 실책[실책포함],무사  0:1
2018-09-16,두산,4초,유희관,A,8 손시헌,B,1-0,투수 땅볼,"1사 1,2루 1:1"
2018-09-20,KIA,1초,임기영,A,8 손시헌,B,0-0,좌익수 뜬공,"2사 1,2루 3:0"
2018-09-20,KIA,4초,임기영,A,8 손시헌,B,0-1,1루수 번트 땅볼,"무사 1,2루 3:5"
2018-10-02,KIA,2초,전상현,A,8 손시헌,B,1-0,중견수 안타,무사  2:0
2018-10-02,KIA,3초,이민우,A,8 손시헌,B,1-0,중견수 안타,2사 3루 3:0
2018-10-02,KIA,5초,문경찬,A,8 손시헌,B,2-2,3루수 땅볼,1사 2루 5:0
2018-10-02,KIA,7초,황인준,A,8 손시헌,B,0-1,우익수 뜬공,1사 1루 5:2
2018-10-02,KIA,10초,팻딘,A,8 손시헌,B,0-1,중견수 뜬공,무사  5:5
2018-10-06,넥센,2말,브리검,A,8 손시헌,B,2-0,유격수 땅볼,2사 2루 0:1
2018-10-06,넥센,5말,브리검,A,8 손시헌,B,1-1,유격수 땅볼,무사  4:3
2018-10-07,롯데,2말,김원중,A,8 손시헌,B,2-2,2루수 뜬공,"2사 1,2루 3:0"
2018-10-07,롯데,4말,김원중,A,8 손시헌,B,2-3,볼넷,"1사 1,2루 4:0"
2018-10-07,롯데,6말,오현택,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,무사  7:2
2019-03-24,삼성,7말,권오준,A,2 손시헌,B,2-0,3루수 땅볼,무사  3:3
2019-03-24,삼성,9말,우규민,A,2 손시헌,B,2-3,우익수 뜬공,2사  4:3
2019-03-26,KT,10말,김재윤,A,1 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,1사 만루 7:7
2019-03-29,한화,2초,서폴드,A,9 손시헌,B,1-2,포수 파울 뜬공,2사  0:0
2019-03-29,한화,5초,서폴드,A,9 손시헌,B,2-2,중견수 안타,1사  0:5
2019-03-29,한화,8초,박상원,A,9 손시헌,B,1-1,중견수 안타,무사  0:7
2019-03-30,한화,2초,채드벨,A,7 손시헌,B,2-1,3루수 땅볼,무사  2:0
2019-03-30,한화,3초,채드벨,A,7 손시헌,B,2-1,2루수 땅볼,2사 만루 3:0
2019-03-30,한화,5초,채드벨,A,7 손시헌,B,2-3,볼넷,"1사 1,3루 5:13"
2019-03-30,한화,7초,안영명,A,7 손시헌,B,0-1,손시헌/10177 : 유격수 직선타 아웃,"1사 1,2루 5:13"
2019-04-07,두산,2초,유희관,A,8 손시헌,B,1-3,중견수 뜬공,무사  3:0
2019-04-07,두산,4초,유희관,A,8 손시헌,B,1-0,중견수 뜬공,무사 1루 3:0
2019-04-07,두산,6초,이형범,A,8 손시헌,B,1-0,투수 땅볼,2사  3:1
2019-04-07,두산,8초,윤명준,A,8 손시헌,B,0-1,좌익수 뜬공,2사 1루 4:2
2019-04-11,KIA,2초,양현종,A,8 손시헌,B,2-1,삼진,1사  3:0
2019-04-11,KIA,5초,양현종,A,8 손시헌,B,2-2,유격수 뜬공,무사  3:2
2019-04-11,KIA,7초,양현종,A,8 손시헌,B,0-0,좌익수 안타,무사  3:2
2019-04-11,KIA,9초,고영창,A,8 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,1사 3루 3:2
2019-04-13,롯데,5말,장시환,A,9 손시헌,B,0-0,좌익수 뜬공,1사 1루 3:1
2019-04-13,롯데,6말,이인복,A,9 손시헌,B,2-3,우익수 안타[실책포함],"1사 1,2루 3:4"
2019-04-13,롯데,7말,구승민,A,9 손시헌,B,0-0,3루수 내야안타,2사 2루 5:7
2019-04-14,롯데,2말,박시영,A,9 손시헌,B,0-0,손시헌/10177 : 3루수 직선타 아웃,1사  0:2
2019-04-14,롯데,3말,박시영,A,9 손시헌,B,2-2,손시헌/10177 : 유격수 직선타 아웃,"2사 2,3루 0:4"
2019-04-14,롯데,5말,서준원,A,9 손시헌,B,0-0,2루수 뜬공,2사 2루 0:6
2019-04-14,롯데,7말,이인복,A,9 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,1사  0:8
2019-04-19,SK,9초,김택형,A,2 손시헌,B,2-3,좌익수 홈런,무사  13:11
2019-04-20,SK,3초,문승원,A,9 손시헌,B,2-0,2루수 땅볼,무사 2루 0:5
2019-04-20,SK,5초,문승원,A,9 손시헌,B,0-1,몸에 맞는 볼,무사 3루 3:6
2019-04-20,SK,7초,서진용,A,9 손시헌,B,2-2,1루수 파울 뜬공,무사 1루 4:7
2019-04-24,KT,2초,알칸타라,A,8 손시헌,B,2-1,좌익수 안타,2사  2:1
2019-04-24,KT,4초,알칸타라,A,8 손시헌,B,0-0,1루수 희생번트,무사 2루 2:2
2019-04-24,KT,6초,알칸타라,A,8 손시헌,B,2-0,손시헌/10177 : 삼진 아웃,1사  4:2
2019-04-24,KT,7초,조근종,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,2사  9:2
2019-04-27,한화,7말,문동욱,A,2 손시헌,B,2-1,좌익수 2루타,1사 만루 1:9
2019-04-27,한화,8말,김종수,A,2 손시헌,B,2-3,2루수 뜬공,2사  1:15
2019-04-28,한화,7말,김성훈,A,1 손시헌,B,2-3,투수 땅볼,2사  3:10
2019-04-30,롯데,2초,레일리,A,9 손시헌,B,0-1,중견수 뜬공,2사  0:0
2019-04-30,롯데,5초,레일리,A,9 손시헌,B,2-3,볼넷,1사  0:3
2019-04-30,롯데,8초,진명호,A,9 손시헌,B,1-0,우익수 안타,무사 2루 0:6
2019-05-01,롯데,2초,박시영,A,8 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,무사 1루 0:0
2019-05-01,롯데,4초,박시영,A,8 손시헌,B,1-0,중견수 안타,무사 2루 0:4
2019-05-01,롯데,5초,오현택,A,8 손시헌,B,1-3,볼넷,1사  4:4
2019-05-01,롯데,7초,김건국,A,8 손시헌,B,2-2,중견수 2루타,무사  6:5
2019-05-01,롯데,8초,정성종,A,8 손시헌,B,1-2,좌익수 뜬공,2사  8:5
2019-05-02,롯데,11초,박진,A,3 손시헌,B,2-1,좌익수 2루타,무사  6:6
2019-05-03,KIA,2말,윌랜드,A,8 손시헌,B,1-0,좌익수 홈런,무사  6:1
2019-05-03,KIA,4말,윌랜드,A,8 손시헌,B,1-2,중견수 안타,1사  7:2
2019-05-03,KIA,6말,고영창,A,8 손시헌,B,1-0,2루수 땅볼,1사  7:4
2019-05-03,KIA,9말,문경찬,A,8 손시헌,B,1-0,3루수 파울 뜬공,무사  8:4
2019-05-04,KIA,2말,홍건희,A,7 손시헌,B,1-3,3루수 땅볼,2사  0:0
2019-05-04,KIA,5말,홍건희,A,7 손시헌,B,0-1,중견수 안타,2사  0:0
2019-05-04,KIA,7말,홍건희,A,7 손시헌,B,2-1,유격수 안타,1사  0:0
2019-05-04,KIA,8말,이민우,A,7 손시헌,B,2-1,좌익수 안타,2사  0:4
2019-05-05,KIA,1말,터너,A,6 손시헌,B,1-1,우익수 안타,1사 만루 0:1
2019-05-05,KIA,2말,터너,A,6 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,"1사 1,2루 0:7"
2019-05-05,KIA,5말,장지수,A,6 손시헌,B,1-3,볼넷,무사  2:7
2019-05-05,KIA,6말,고영창,A,6 손시헌,B,1-0,중견수 안타,1사 1루 2:8
2019-05-05,KIA,7말,이민우,A,6 손시헌,B,2-0,2루수 병살타,"1사 1,2루 2:10"
2019-05-07,삼성,2초,백정현,A,7 손시헌,B,0-0,우익수 안타,1사 1루 0:0
2019-05-07,삼성,4초,백정현,A,7 손시헌,B,2-1,좌익수 안타,1사  0:3
2019-05-07,삼성,6초,권오준,A,7 손시헌,B,2-2,손시헌/10177 : 삼진 아웃,무사 1루 3:5
2019-05-07,삼성,8초,이승현,A,7 손시헌,B,0-0,3루수 땅볼 실책[실책포함],2사  3:6
2019-05-08,삼성,3초,윤성환,A,7 손시헌,B,2-1,손시헌/10177 : 삼진 아웃,무사  0:2
2019-05-08,삼성,6초,윤성환,A,7 손시헌,B,1-2,좌익수 뜬공,무사  0:2
2019-05-08,삼성,8초,윤성환,A,7 손시헌,B,0-0,2루수 뜬공,2사 1루 0:2
2019-05-09,삼성,2초,맥과이어,A,7 손시헌,B,1-1,1루수 파울 뜬공,1사 3루 0:0
2019-05-09,삼성,4초,맥과이어,A,7 손시헌,B,2-3,몸에 맞는 볼,"1사 1,2루 1:5"
2019-05-09,삼성,5초,우규민,A,7 손시헌,B,2-2,유격수 안타,1사 만루 3:6
2019-05-09,삼성,7초,최지광,A,7 손시헌,B,0-1,좌익수 안타,2사 1루 4:6
2019-05-09,삼성,9초,장필준,A,7 손시헌,B,0-0,2루수 땅볼,2사 1루 4:6
2019-05-10,두산,9말,이형범,A,7 손시헌,B,0-2,몸에 맞는 볼,무사  11:11
2019-05-11,두산,3말,후랭코프,A,9 손시헌,B,0-0,2루수 뜬공,1사  3:0
2019-05-11,두산,6말,후랭코프,A,9 손시헌,B,1-1,중견수 안타,무사  6:0
2019-05-11,두산,7말,후랭코프,A,9 손시헌,B,2-0,삼진,"2사 1,2루 6:0"
2019-05-11,두산,9말,최동현,A,9 손시헌,B,0-0,중견수 안타,"2사 1,2루 12:0"
2019-05-12,두산,3말,이용찬,A,7 손시헌,B,2-3,3루수 땅볼,무사  1:0
2019-05-12,두산,5말,이용찬,A,7 손시헌,B,2-1,3루수 땅볼,무사  3:1
2019-05-12,두산,7말,김승회,A,7 손시헌,B,1-1,우익수 뜬공,2사 1루 3:1
2019-05-14,SK,2말,문승원,A,6 손시헌,B,0-1,우익수 뜬공,무사 2루 1:0
2019-05-14,SK,3말,문승원,A,6 손시헌,B,0-0,우익수 뜬공,"2사 1,3루 1:2"
2019-05-14,SK,5말,문승원,A,6 손시헌,B,2-1,2루수 땅볼,2사  1:4
2019-05-14,SK,7말,김택형,A,6 손시헌,B,2-0,투수 땅볼,1사 만루 1:4
