date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-08-11,삼성,6초,박근홍,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  7:0
2018-08-11,삼성,8초,최지광,A,9 김형준,B,2-0,유격수 땅볼,1사  7:0
2018-08-12,삼성,2초,백정현,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,2사  2:2
2018-08-12,삼성,5초,백정현,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,1사  2:6
2018-08-14,KT,9초,류희운,A,9 김형준,B,2-0,포수 파울 뜬공,1사  0:10
2018-08-15,KT,2초,니퍼트,A,9 김형준,B,0-0,포수 파울 뜬공,무사 1루 4:0
2018-08-15,KT,3초,니퍼트,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,1사  9:3
2018-08-16,KT,3초,피어밴드,A,9 김형준,B,1-2,좌익수 안타,2사  0:2
2018-08-16,KT,5초,피어밴드,A,9 김형준,B,2-2,우익수 뜬공,1사 2루 2:5
2018-09-05,삼성,3말,윤성환,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  5:2
2018-09-09,롯데,8말,홍성민,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,"2사 1,2루 3:11"
2018-09-15,두산,7초,이현승,A,9 김형준,B,1-3,볼넷,2사 3루 10:4
2018-09-15,두산,9초,최대성,A,9 김형준,B,2-3,좌익수 안타,2사  13:6
2018-09-18,한화,8말,송창식,A,9 김형준,B,2-3,우익수 안타,1사  3:9
2018-09-21,KIA,3초,양현종,A,9 김형준,B,0-0,2루수 땅볼,1사  0:0
2018-09-21,KIA,6초,양현종,A,9 김형준,B,1-2,좌익수 안타,무사  0:0
2018-09-26,롯데,3초,김원중,A,9 김형준,B,2-1,삼진,1사  0:0
2018-09-26,롯데,5초,김원중,A,9 김형준,B,2-3,볼넷,2사  2:1
2018-09-26,롯데,7초,김원중,A,9 김형준,B,2-3,우익수 뜬공,2사  4:5
2018-09-26,롯데,9초,고효준,A,9 김형준,B,0-0,중견수 2루타[실책포함],"2사 1,2루 4:10"
2018-09-27,SK,3초,켈리,A,9 김형준,B,2-2,김형준/13081 : 삼진 아웃,무사  2:4
2018-09-27,SK,5초,켈리,A,9 김형준,B,0-0,2루수 땅볼,2사  2:8
2018-09-28,SK,8초,정영일,A,9 김형준,B,2-2,유격수 땅볼,2사 2루 0:6
2018-10-07,롯데,6말,오현택,A,9 김형준,B,2-0,김형준/13081 : 삼진 아웃,1사  7:2
2018-10-12,두산,4초,유희관,A,9 김형준,B,1-2,1루수 파울 뜬공,2사 1루 2:3
2018-10-12,두산,7초,유희관,A,9 김형준,B,1-2,중견수 뜬공,1사 1루 2:6
2018-10-13,한화,1초,샘슨,A,8 김형준,B,2-0,김형준/13081 : 삼진 아웃,2사 만루 2:0
2018-10-13,한화,4초,박상원,A,8 김형준,B,1-3,중견수 뜬공,무사  4:2
2018-10-13,한화,6초,김범수,A,8 김형준,B,2-0,삼진,1사  5:10
2019-04-13,롯데,3말,장시환,A,8 김형준,B,0-0,3루수 땅볼,1사  0:0
2019-04-13,롯데,5말,장시환,A,8 김형준,B,0-3,볼넷,1사  3:1
2019-04-14,롯데,8말,손승락,A,4 김형준,B,2-3,유격수 병살타,1사 1루 0:8
2019-05-11,두산,8말,권혁,A,4 김형준,B,0-0,2루수 땅볼,2사 2루 10:0
