date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-06-02,삼성,9말,심창민,A,2 강진성,B,0-0,3루수 내야안타,2사  6:4
2018-06-03,삼성,1말,장원삼,A,2 강진성,B,1-0,우익수 뜬공,1사  2:0
2018-06-03,삼성,3말,장원삼,A,2 강진성,B,2-3,강진성/11148 : 좌익수 직선타 아웃,2사 2루 2:0
2018-06-05,롯데,9말,구승민,A,8 강진성,B,1-0,우익수 2루타,무사  12:6
2018-06-06,롯데,8말,윤성빈,A,9 강진성,B,2-1,강진성/11148 : 삼진 아웃,무사 만루 10:3
2018-06-17,KT,8말,김재윤,A,6 강진성,B,2-3,강진성/11148 : 삼진 아웃,"2사 2,3루 4:4"
2018-06-23,한화,9말,장민재,A,6 강진성,B,2-2,삼진,1사  8:1
2018-06-24,한화,2말,휠러,A,7 강진성,B,2-2,우익수 안타,1사 1루 0:1
2018-06-24,한화,4말,휠러,A,7 강진성,B,0-1,좌익수 안타,2사 1루 1:1
2018-06-24,한화,6말,박상원,A,7 강진성,B,2-1,강진성/11148 : 삼진 아웃,무사  1:2
2018-06-26,두산,5말,박치국,A,6 강진성,B,0-1,우익수 뜬공,2사 3루 3:4
2018-06-26,두산,8말,김강률,A,6 강진성,B,1-1,중견수 안타,무사  4:5
2018-06-27,두산,2말,후랭코프,A,7 강진성,B,2-1,강진성/11148 : 삼진 아웃,1사  0:2
2018-06-27,두산,4말,후랭코프,A,7 강진성,B,1-1,좌익수 뜬공,2사  5:3
2018-06-27,두산,7말,박치국,A,7 강진성,B,1-1,투수 땅볼,무사  6:3
2018-06-27,두산,9말,함덕주,A,7 강진성,B,1-3,좌익수 안타,1사  6:3
2018-06-28,두산,7말,김승회,A,1 강진성,B,2-2,삼진,2사 1루 9:0
2018-06-29,KT,8초,윤근영,A,9 강진성,B,1-1,중견수 안타,무사  2:5
2018-06-29,KT,9초,김재윤,A,9 강진성,B,1-0,우익수 뜬공,1사 1루 3:7
2018-06-30,KT,6초,고영표,A,7 강진성,B,2-1,강진성/11148 : 삼진 아웃,무사  0:1
2018-07-17,SK,8초,박희수,A,6 강진성,B,2-3,좌익수 뜬공,무사  4:7
2018-07-18,SK,9초,윤희상,A,7 강진성,B,2-3,강진성/11148 : 삼진 아웃,1사  4:3
2018-07-19,SK,2초,산체스,A,7 강진성,B,1-0,3루수 땅볼,1사  0:0
2018-07-19,SK,5초,산체스,A,7 강진성,B,0-0,중견수 안타,무사  0:2
2018-07-19,SK,7초,산체스,A,7 강진성,B,2-3,3루수 땅볼,2사  0:3
2018-07-21,넥센,9말,김상수,A,3 강진성,B,2-1,강진성/11148 : 삼진 아웃,1사  6:3
2018-07-26,롯데,6초,박세웅,A,5 강진성,B,2-3,볼넷,2사 2루 0:7
2018-07-26,롯데,9초,노경은,A,5 강진성,B,0-1,유격수 땅볼,무사  1:13
2019-03-26,KT,11말,김재윤,A,3 강진성,B,1-1,우익수 뜬공,무사  8:7
2019-03-27,KT,3말,김민,A,7 강진성,B,2-0,우익수 안타,무사  0:0
2019-03-27,KT,5말,김민,A,7 강진성,B,2-2,강진성/11148 : 삼진 아웃,무사  0:2
2019-03-27,KT,7말,김민,A,7 강진성,B,2-0,강진성/11148 : 삼진 아웃,1사  1:4
2019-03-29,한화,8초,박상원,A,4 강진성,B,2-3,유격수 땅볼,"2사 1,3루 0:7"
2019-03-30,한화,1초,채드벨,A,2 강진성,B,1-1,좌익수 안타,무사 1루 0:0
2019-03-30,한화,3초,채드벨,A,2 강진성,B,1-2,몸에 맞는 볼,1사  2:0
2019-03-30,한화,4초,채드벨,A,2 강진성,B,2-2,강진성/11148 : 삼진 아웃,"1사 2,3루 3:8"
2019-03-30,한화,6초,안영명,A,2 강진성,B,2-2,강진성/11148 : 삼진 아웃,1사 2루 5:13
2019-03-30,한화,9초,박윤철,A,2 강진성,B,2-1,강진성/11148 : 삼진 아웃,무사  5:13
2019-04-03,키움,8말,신재영,A,5 강진성,B,2-1,좌익수 안타,1사 2루 1:8
2019-04-07,두산,1초,유희관,A,7 강진성,B,1-1,우익수 뜬공,2사 1루 3:0
2019-04-07,두산,4초,유희관,A,7 강진성,B,2-3,좌익수 안타,무사  3:0
2019-04-07,두산,6초,이형범,A,7 강진성,B,1-0,투수 병살타,무사 1루 3:1
2019-04-07,두산,8초,윤명준,A,7 강진성,B,2-2,강진성/11148 : 삼진 아웃,1사 1루 4:2
2019-04-10,KIA,9초,김윤동,A,6 강진성,B,0-0,포수 번트병살타,무사 1루 1:1
2019-05-05,KIA,8말,이민우,A,9 강진성,B,1-0,중견수 뜬공,1사 1루 3:10
2019-05-10,두산,2말,이현호,A,8 강진성,B,0-2,중견수 안타,1사 2루 0:1
2019-05-10,두산,4말,배영수,A,8 강진성,B,0-1,좌익수 홈런,무사 1루 3:4
2019-05-10,두산,5말,배영수,A,8 강진성,B,0-0,강진성/11148 : 3루수 직선타 아웃,2사 1루 3:7
2019-05-10,두산,7말,박치국,A,8 강진성,B,2-2,강진성/11148 : 삼진 아웃,무사  4:11
2019-05-11,두산,2말,후랭코프,A,6 강진성,B,0-0,투수 병살타,무사 1루 3:0
2019-05-11,두산,5말,후랭코프,A,6 강진성,B,2-3,강진성/11148 : 삼진 아웃,무사  3:0
2019-05-12,두산,8말,함덕주,A,2 강진성,B,2-1,유격수 땅볼,2사 2루 3:1
