date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-05-31,한화,5초,샘슨,A,3 이원재,B,2-1,이원재/12999 : 삼진 아웃,1사  5:2
2018-05-31,한화,7초,샘슨,A,3 이원재,B,1-0,좌익수 뜬공,2사 1루 5:4
2018-05-31,한화,9초,안영명,A,3 이원재,B,0-0,3루수 땅볼,"2사 1,2루 5:4"
2018-06-01,삼성,8말,백정현,A,9 이원재,B,1-1,좌익수 2루타,1사 1루 5:0
2018-06-02,삼성,1말,최채흥,A,3 이원재,B,2-3,투수 땅볼,2사  0:0
2018-06-02,삼성,3말,최채흥,A,3 이원재,B,2-3,투수 병살타,1사 만루 3:1
2018-06-02,삼성,6말,김승현,A,3 이원재,B,1-2,투수 땅볼,무사  5:2
2018-06-02,삼성,7말,장필준,A,3 이원재,B,1-0,2루수 땅볼,2사  5:3
2018-06-02,삼성,9말,심창민,A,3 이원재,B,1-0,투수 내야안타,2사 1루 6:4
2018-06-03,삼성,1말,장원삼,A,3 이원재,B,2-3,유격수 땅볼,2사  2:0
2018-06-03,삼성,4말,장원삼,A,3 이원재,B,0-0,1루수 땅볼,무사  2:0
2018-06-03,삼성,5말,장원삼,A,3 이원재,B,2-2,중견수 안타,2사 만루 2:0
2018-06-03,삼성,7말,최충연,A,3 이원재,B,0-3,볼넷,무사  7:3
2018-06-03,삼성,8말,우규민,A,3 이원재,B,2-2,중견수 안타,"2사 1,2루 7:4"
2018-06-05,롯데,1말,노경은,A,2 이원재,B,0-1,중견수 2루타,1사  0:0
2018-06-05,롯데,3말,노경은,A,2 이원재,B,1-0,2루수 땅볼,2사 1루 1:0
2018-06-05,롯데,6말,노경은,A,2 이원재,B,0-0,우익수 홈런,1사 1루 11:0
2018-06-05,롯데,8말,조정훈,A,2 이원재,B,0-3,볼넷,"1사 1,2루 12:2"
2018-06-05,롯데,9말,구승민,A,2 이원재,B,2-0,삼진,2사 2루 12:6
2018-06-06,롯데,1말,김원중,A,2 이원재,B,1-1,1루수 땅볼,무사 2루 6:0
2018-06-06,롯데,3말,김원중,A,2 이원재,B,2-2,이원재/12999 : 삼진 아웃,무사  6:1
2018-06-06,롯데,4말,김원중,A,2 이원재,B,0-1,1루수 땅볼,"2사 1,2루 7:2"
2018-06-07,롯데,8말,진명호,A,8 이원재,B,2-2,이원재/12999 : 삼진 아웃,1사 만루 4:4
2018-06-08,두산,1초,후랭코프,A,2 이원재,B,2-3,이원재/12999 : 삼진 아웃,무사 1루 0:0
2018-06-08,두산,3초,후랭코프,A,2 이원재,B,2-1,유격수 땅볼,"1사 1,2루 1:0"
2018-06-08,두산,5초,후랭코프,A,2 이원재,B,2-3,중견수 안타,2사  1:2
2018-06-08,두산,8초,김강률,A,2 이원재,B,2-3,볼넷,무사  1:2
2018-06-09,두산,6초,박치국,A,7 이원재,B,2-0,3루수 땅볼,"2사 1,2루 0:0"
2018-06-09,두산,8초,함덕주,A,7 이원재,B,2-1,1루수 땅볼,2사 만루 0:0
2018-07-08,넥센,7초,이보근,A,8 이원재,B,2-1,좌익수 안타,무사  0:1
2018-07-10,KIA,8말,임창용,A,9 이원재,B,2-2,3루수 땅볼,1사  6:8
2018-07-11,KIA,7말,헥터,A,8 이원재,B,0-0,유격수 내야안타,"1사 1,3루 0:1"
2018-07-12,KIA,2말,임기영,A,6 이원재,B,1-1,우익수 홈런,1사  1:0
2018-07-12,KIA,4말,임기영,A,6 이원재,B,1-1,중견수 안타,1사  1:3
2018-07-12,KIA,6말,김윤동,A,6 이원재,B,0-1,우익수 희생플라이,"1사 2,3루 2:3"
2018-07-12,KIA,8말,임기준,A,6 이원재,B,0-1,우익수 뜬공,2사 1루 3:4
2018-07-17,SK,2초,문승원,A,6 이원재,B,2-2,2루수 땅볼,무사 1루 0:1
2018-07-17,SK,4초,문승원,A,6 이원재,B,2-1,좌익수 안타,1사 1루 0:3
2018-07-17,SK,6초,김태훈,A,6 이원재,B,2-0,이원재/12999 : 삼진 아웃,무사  2:4
2018-07-18,SK,2초,박종훈,A,6 이원재,B,0-0,좌익수 안타,무사  0:2
2018-07-18,SK,3초,박종훈,A,6 이원재,B,2-0,3루수 땅볼,2사  3:2
2018-07-18,SK,6초,박종훈,A,6 이원재,B,1-1,우익수 뜬공,2사  3:2
2018-07-18,SK,9초,윤희상,A,6 이원재,B,1-0,1루수 땅볼,무사  4:3
2018-07-19,SK,2초,산체스,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,무사  0:0
2018-07-19,SK,4초,산체스,A,6 이원재,B,1-1,좌익수 파울 뜬공,2사 1루 0:1
2018-07-19,SK,7초,산체스,A,6 이원재,B,0-0,중견수 안타,1사  0:3
2018-07-20,넥센,8말,김동준,A,8 이원재,B,2-0,이원재/12999 : 삼진 아웃,"1사 1,3루 8:10"
2018-07-21,넥센,9말,김상수,A,2 이원재,B,2-1,이원재/12999 : 유격수 직선타 아웃,무사  6:3
2018-07-22,넥센,3말,해커,A,3 이원재,B,1-1,우익수 안타,"1사 1,2루 1:0"
2018-07-22,넥센,5말,해커,A,3 이원재,B,2-1,2루수 땅볼,무사  1:2
2018-07-22,넥센,7말,오주원,A,3 이원재,B,0-0,3루수 뜬공,1사 1루 4:3
2018-07-24,롯데,9초,손승락,A,2 이원재,B,2-3,좌익수 2루타,2사 2루 1:2
2018-07-24,롯데,11초,진명호,A,2 이원재,B,0-0,우익수 뜬공,2사  2:2
2018-07-25,롯데,8초,이명우,A,9 이원재,B,2-3,이원재/12999 : 삼진 아웃,1사  9:5
2018-07-26,롯데,2초,박세웅,A,5 이원재,B,0-0,이원재/12999 : 우익수 직선타 아웃,무사  0:2
2018-07-26,롯데,4초,박세웅,A,5 이원재,B,1-3,중견수 뜬공,무사  0:6
2018-07-27,SK,9말,박희수,A,9 이원재,B,1-1,우익수 2루타,"1사 1,2루 0:0"
2018-07-28,SK,8말,정영일,A,8 이원재,B,2-3,볼넷,1사 2루 5:3
2018-07-29,SK,1말,박종훈,A,7 이원재,B,1-0,중견수 2루타,"2사 1,2루 1:2"
2018-07-29,SK,4말,박종훈,A,7 이원재,B,1-0,중견수 안타,1사  1:3
2018-07-29,SK,7말,채병용,A,7 이원재,B,2-2,이원재/12999 : 삼진 아웃,무사  3:3
2018-07-31,삼성,8초,장필준,A,2 이원재,B,2-3,볼넷,무사  2:4
2018-08-02,삼성,4초,윤성환,A,8 이원재,B,1-1,3루수 병살타,1사 만루 0:2
2018-08-05,한화,7초,이태양,A,9 이원재,B,1-1,중견수 2루타,무사  5:5
2018-08-07,KT,7말,이종혁,A,9 이원재,B,1-1,우익수 안타,"2사 1,3루 5:9"
2018-08-09,SK,8말,이승진,A,9 이원재,B,2-3,우익수 안타,1사 1루 3:5
2018-08-10,SK,8말,윤희상,A,9 이원재,B,2-2,삼진,무사  10:8
2018-08-12,삼성,7초,우규민,A,9 이원재,B,2-2,중견수 뜬공,"1사 1,2루 2:9"
2018-08-14,KT,7초,이종혁,A,9 이원재,B,1-0,중견수 안타,1사  0:5
2018-08-15,KT,5초,니퍼트,A,9 이원재,B,1-2,중견수 뜬공,"2사 1,3루 9:7"
2018-08-16,KT,9초,김재윤,A,9 이원재,B,2-2,좌익수 뜬공,2사 1루 3:5
2018-09-04,삼성,7말,우규민,A,8 이원재,B,2-2,2루수 땅볼,2사 2루 0:3
2018-09-05,삼성,7말,장필준,A,4 이원재,B,2-3,좌익수 안타,무사 1루 5:2
2018-09-05,삼성,9말,최충연,A,4 이원재,B,2-0,이원재/12999 : 삼진 아웃,2사  5:3
2018-09-06,LG,2초,윌슨,A,6 이원재,B,1-2,중견수 안타,1사  0:1
2018-09-06,LG,4초,윌슨,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,"무사 2,3루 1:2"
2018-09-06,LG,6초,윌슨,A,6 이원재,B,0-0,2루수 땅볼,2사 1루 1:4
2018-09-06,LG,9초,정찬헌,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,무사  3:6
2018-09-07,LG,5초,임찬규,A,5 이원재,B,2-1,우익수 2루타[실책포함],2사 1루 5:0
2018-09-07,LG,6초,배민관,A,5 이원재,B,1-0,우익수 안타,"2사 1,3루 10:0"
2018-09-07,LG,9초,김태형,A,5 이원재,B,2-2,우익수 뜬공,1사  11:1
2018-09-09,롯데,8말,홍성민,A,5 이원재,B,0-0,우익수 안타,무사 1루 3:10
2018-09-11,KIA,8말,김윤동,A,9 이원재,B,2-3,이원재/12999 : 삼진 아웃,"1사 2,3루 6:6"
2018-09-12,KIA,2말,임창용,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,1사  0:1
2018-09-12,KIA,4말,임창용,A,6 이원재,B,1-1,우익수 뜬공,1사 1루 0:3
2018-09-12,KIA,6말,임창용,A,6 이원재,B,2-3,볼넷,무사 1루 1:4
2018-09-12,KIA,8말,문경찬,A,6 이원재,B,2-0,이원재/12999 : 삼진 아웃,1사  1:4
2018-09-15,두산,6초,이현승,A,9 이원재,B,0-1,우익수 안타,1사 2루 5:2
2018-09-16,두산,2초,유희관,A,6 이원재,B,2-0,1루수 땅볼,1사  0:1
2018-09-16,두산,4초,유희관,A,6 이원재,B,2-1,이원재/12999 : 삼진 아웃,무사 1루 1:1
2018-09-16,두산,6초,유희관,A,6 이원재,B,2-2,중견수 뜬공,1사 1루 1:1
2018-09-16,두산,8초,박치국,A,6 이원재,B,1-0,좌익수 뜬공,2사 1루 1:5
2018-09-18,한화,3말,김진영,A,6 이원재,B,2-1,삼진,1사  2:5
2018-09-18,한화,5말,김진영,A,6 이원재,B,2-3,이원재/12999 : 삼진 아웃,2사  3:7
2018-09-19,한화,7말,송은범,A,9 이원재,B,2-2,중견수 뜬공,1사  4:3
2018-09-20,KIA,4초,임기영,A,9 이원재,B,1-0,이원재/12999 : 좌익수 직선타 아웃,"1사 1,2루 3:5"
2018-09-22,두산,7말,김강률,A,8 이원재,B,2-2,이원재/12999 : 삼진 아웃,1사 1루 10:8
2018-09-25,롯데,8초,구승민,A,9 이원재,B,2-1,좌익수 안타,무사  7:8
2018-09-27,SK,2초,켈리,A,7 이원재,B,1-1,2루수 땅볼,1사  2:2
2018-09-27,SK,5초,켈리,A,7 이원재,B,0-1,유격수 땅볼,무사  2:8
2018-09-27,SK,7초,켈리,A,7 이원재,B,1-3,중견수 안타,2사 2루 2:11
2018-09-27,SK,9초,전유수,A,7 이원재,B,2-2,이원재/12999 : 우익수 직선타 아웃,1사 1루 4:11
2018-09-28,SK,3초,윤희상,A,7 이원재,B,2-0,삼진,무사  0:6
2018-09-28,SK,5초,김태훈,A,7 이원재,B,2-3,유격수 병살타,1사 1루 0:6
2018-09-29,넥센,7초,이보근,A,5 이원재,B,2-3,유격수 땅볼,"2사 2,3루 5:5"
2018-09-30,넥센,8초,안우진,A,9 이원재,B,0-1,우익수 2루타,1사  2:8
2018-10-02,KIA,8초,임기영,A,4 이원재,B,1-3,우익수 뜬공,2사 2루 5:2
2018-10-02,KIA,11초,김윤동,A,4 이원재,B,0-1,우익수 희생플라이,1사 3루 5:5
2018-10-06,넥센,8말,이보근,A,9 이원재,B,2-0,이원재/12999 : 삼진 아웃,무사 1루 5:3
2018-10-07,롯데,4말,김원중,A,9 이원재,B,2-2,이원재/12999 : 삼진 아웃,1사 만루 4:0
2018-10-12,두산,9초,김강률,A,5 이원재,B,2-3,중견수 뜬공,1사  2:13
2018-10-13,한화,1초,샘슨,A,7 이원재,B,2-3,볼넷,2사 만루 1:0
2018-10-13,한화,3초,샘슨,A,7 이원재,B,1-0,2루수 땅볼,2사  4:0
2018-10-13,한화,6초,김범수,A,7 이원재,B,2-3,이원재/12999 : 삼진 아웃,무사  5:10
2019-03-24,삼성,9말,우규민,A,9 이원재,B,2-1,2루수 땅볼,무사  4:3
2019-03-26,KT,4말,이대은,A,3 이원재,B,2-2,이원재/12999 : 삼진 아웃,"2사 1,2루 3:6"
2019-03-26,KT,6말,엄상백,A,3 이원재,B,0-0,포수 땅볼,"1사 1,2루 5:7"
2019-03-27,KT,2말,김민,A,6 이원재,B,0-0,유격수 땅볼,2사  0:0
2019-03-27,KT,4말,김민,A,6 이원재,B,2-1,삼진,2사 2루 0:2
2019-03-27,KT,7말,김민,A,6 이원재,B,0-0,우익수 뜬공,무사  1:4
2019-03-28,KT,2말,배제성,A,6 이원재,B,0-3,볼넷,1사 1루 1:0
2019-03-28,KT,4말,배제성,A,6 이원재,B,2-2,우익수 홈런,무사 1루 2:2
2019-03-28,KT,6말,손동현,A,6 이원재,B,2-1,좌익수 안타,"무사 1,2루 2:4"
2019-03-28,KT,8말,엄상백,A,6 이원재,B,2-1,좌익수 홈런,1사  2:5
2019-03-29,한화,1초,서폴드,A,5 이원재,B,0-3,볼넷,"2사 1,3루 0:0"
2019-03-29,한화,4초,서폴드,A,5 이원재,B,2-3,이원재/12999 : 삼진 아웃,무사  0:2
2019-03-29,한화,6초,서폴드,A,5 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사  0:5
2019-03-29,한화,9초,김범수,A,5 이원재,B,0-1,2루수 땅볼,무사  0:9
2019-03-30,한화,7초,안영명,A,5 이원재,B,0-1,중견수 안타,1사  5:13
2019-03-30,한화,9초,박윤철,A,5 이원재,B,0-1,중견수 뜬공,2사 1루 5:13
2019-03-31,한화,1초,김민우,A,6 이원재,B,2-3,볼넷,2사  3:0
2019-03-31,한화,3초,김민우,A,6 이원재,B,2-1,투수 땅볼,1사 만루 3:0
2019-03-31,한화,6초,송은범,A,6 이원재,B,0-0,우익수 안타,무사  3:1
2019-03-31,한화,8초,이태양,A,6 이원재,B,2-0,중견수 안타,1사 1루 3:2
2019-04-02,키움,2말,이승호,A,7 이원재,B,2-1,이원재/12999 : 삼진 아웃,"무사 2,3루 0:0"
2019-04-02,키움,4말,이승호,A,7 이원재,B,0-0,좌익수 안타,무사  3:3
2019-04-02,키움,6말,이승호,A,7 이원재,B,2-3,2루수 땅볼,2사  4:4
2019-04-02,키움,8말,조상우,A,7 이원재,B,1-1,3루수 파울 뜬공,"1사 1,3루 6:6"
2019-04-03,키움,2말,안우진,A,7 이원재,B,2-1,우익수 안타,2사  1:0
2019-04-03,키움,4말,안우진,A,7 이원재,B,0-0,좌익수 뜬공,2사 1루 1:0
2019-04-03,키움,6말,안우진,A,7 이원재,B,1-1,좌익수 파울 뜬공,1사 2루 1:2
2019-04-03,키움,7말,이보근,A,7 이원재,B,2-1,좌익수 안타,1사 1루 1:7
2019-04-03,키움,8말,신재영,A,7 이원재,B,0-1,우익수 안타,"2사 1,3루 1:8"
2019-04-04,키움,2말,브리검,A,7 이원재,B,2-2,중견수 뜬공,1사  4:1
2019-04-04,키움,5말,브리검,A,7 이원재,B,1-0,2루수 땅볼,무사 1루 4:1
2019-04-04,키움,7말,김동준,A,7 이원재,B,2-2,이원재/12999 : 삼진 아웃,무사  6:2
2019-04-04,키움,8말,조상우,A,7 이원재,B,0-1,중견수 뜬공,"1사 1,2루 6:5"
2019-04-05,두산,8초,배영수,A,6 이원재,B,0-1,유격수 뜬공,1사  7:0
2019-04-06,두산,2초,후랭코프,A,7 이원재,B,2-3,볼넷,무사  1:0
2019-04-06,두산,3초,후랭코프,A,7 이원재,B,2-1,이원재/12999 : 삼진 아웃,2사 1루 3:0
2019-04-06,두산,6초,후랭코프,A,7 이원재,B,0-0,유격수 땅볼,1사  3:4
2019-04-06,두산,8초,박치국,A,7 이원재,B,0-1,2루수 땅볼,무사 2루 5:4
2019-04-07,두산,7초,이형범,A,9 이원재,B,2-3,2루수 땅볼,무사  3:2
2019-04-07,두산,9초,김승회,A,9 이원재,B,2-3,볼넷,무사  4:3
2019-04-10,KIA,2초,윌랜드,A,8 이원재,B,2-3,투수 땅볼,2사 3루 1:0
2019-04-10,KIA,5초,윌랜드,A,8 이원재,B,2-1,삼진,무사  1:0
2019-04-10,KIA,7초,윌랜드,A,8 이원재,B,2-1,2루수 땅볼,2사  1:1
2019-04-10,KIA,9초,김윤동,A,8 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사 1루 1:1
2019-04-12,롯데,2말,톰슨,A,6 이원재,B,0-0,3루수 땅볼,1사 1루 0:0
2019-04-12,롯데,4말,톰슨,A,6 이원재,B,2-0,이원재/12999 : 삼진 아웃,2사 1루 1:1
2019-04-12,롯데,7말,톰슨,A,6 이원재,B,2-2,이원재/12999 : 삼진 아웃,무사  1:1
2019-04-13,롯데,8말,김건국,A,4 이원재,B,2-3,볼넷,무사 2루 5:7
2019-04-16,LG,9말,신정락,A,9 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사  2:2
2019-04-17,LG,12말,신정락,A,5 이원재,B,1-2,몸에 맞는 볼,2사 1루 4:2
2019-04-19,SK,2초,박종훈,A,6 이원재,B,1-1,우익수 안타,무사  0:0
2019-04-19,SK,3초,박종훈,A,6 이원재,B,0-0,중견수 안타,무사  4:0
2019-04-19,SK,5초,박종훈,A,6 이원재,B,0-0,투수 희생번트,무사 1루 4:0
2019-04-19,SK,6초,박정배,A,6 이원재,B,2-0,좌익수 뜬공,"1사 1,2루 8:2"
2019-04-19,SK,8초,이승진,A,6 이원재,B,1-1,우익수 안타,1사 만루 8:4
2019-04-20,SK,3초,문승원,A,8 이원재,B,0-0,우익수 2루타,무사  0:5
2019-04-20,SK,5초,문승원,A,8 이원재,B,1-0,좌익수 2루타[실책포함],무사 1루 2:6
2019-04-20,SK,7초,서진용,A,8 이원재,B,2-1,좌익수 안타,무사  4:7
2019-04-20,SK,9초,정영일,A,8 이원재,B,2-3,이원재/12999 : 삼진 아웃,무사  4:10
2019-04-23,KT,9초,김재윤,A,1 이원재,B,0-2,투수 내야안타[실책포함],"2사 2,3루 3:3"
2019-04-24,KT,2초,알칸타라,A,7 이원재,B,2-1,좌익수 홈런,2사 1루 0:1
2019-04-24,KT,4초,알칸타라,A,7 이원재,B,1-1,중견수 2루타,무사  2:2
2019-04-24,KT,6초,알칸타라,A,7 이원재,B,2-1,유격수 땅볼,무사  4:2
2019-04-24,KT,7초,조근종,A,7 이원재,B,2-2,우익수 홈런,"2사 1,2루 6:2"
2019-04-24,KT,9초,이상동,A,7 이원재,B,0-0,중견수 뜬공,2사  10:2
2019-04-27,한화,2말,서폴드,A,6 이원재,B,2-1,2루수 땅볼,무사 1루 0:0
2019-04-27,한화,3말,서폴드,A,6 이원재,B,0-0,투수 땅볼,2사 2루 0:2
2019-04-27,한화,5말,서폴드,A,6 이원재,B,2-2,이원재/12999 : 삼진 아웃,2사 1루 1:3
2019-04-27,한화,6말,문동욱,A,6 이원재,B,0-0,2루수 땅볼,2사  1:9
2019-04-27,한화,7말,김경태,A,6 이원재,B,1-1,우익수 2루타,"2사 1,2루 1:13"
2019-04-28,한화,3말,장민재,A,7 이원재,B,2-2,유격수 뜬공,무사  0:0
2019-04-28,한화,4말,장민재,A,7 이원재,B,0-1,2루수 땅볼,1사  1:3
2019-04-28,한화,6말,송은범,A,7 이원재,B,0-1,좌익수 홈런,1사 2루 1:3
