date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-13,SK,8초,신재웅,A,3 노진혁,B,1-2,우익수 안타,2사 2루 1:4
2018-04-14,SK,2초,켈리,A,7 노진혁,B,0-0,좌익수 파울 뜬공,1사  0:0
2018-04-14,SK,5초,켈리,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  0:2
2018-04-14,SK,8초,정영일,A,7 노진혁,B,0-1,1루수 땅볼,무사  0:6
2018-04-15,SK,2초,김광현,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  0:0
2018-04-15,SK,5초,김광현,A,7 노진혁,B,0-0,3루수 뜬공,무사 1루 0:3
2018-04-15,SK,7초,김광현,A,7 노진혁,B,1-2,중견수 뜬공,1사  0:3
2018-04-17,넥센,2초,로저스,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  0:0
2018-04-17,넥센,5초,로저스,A,7 노진혁,B,2-0,3루수 땅볼,무사  0:0
2018-04-17,넥센,7초,로저스,A,7 노진혁,B,2-2,삼진,1사  2:2
2018-04-17,넥센,9초,조상우,A,7 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,"2사 2,3루 2:2"
2018-04-18,넥센,3초,최원태,A,7 노진혁,B,0-2,2루수 땅볼,무사  0:0
2018-04-18,넥센,6초,최원태,A,7 노진혁,B,1-1,2루수 번트 아웃,무사  0:0
2018-04-18,넥센,8초,최원태,A,7 노진혁,B,0-0,투수 희생번트,"1사 1,3루 0:0"
2018-04-19,넥센,3초,브리검,A,7 노진혁,B,1-1,2루수 땅볼,무사  0:0
2018-04-19,넥센,5초,브리검,A,7 노진혁,B,0-2,2루수 땅볼,2사  0:5
2018-04-20,LG,2말,소사,A,7 노진혁,B,2-2,중견수 안타,1사 1루 6:0
2018-04-20,LG,5말,소사,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  8:0
2018-04-20,LG,7말,소사,A,7 노진혁,B,0-0,2루수 땅볼,1사  8:1
2018-04-20,LG,9말,정찬헌,A,7 노진혁,B,2-0,삼진,무사  9:4
2018-04-21,LG,2말,임찬규,A,7 노진혁,B,2-2,2루수 땅볼 실책[실책포함],1사  2:0
2018-04-21,LG,4말,임찬규,A,7 노진혁,B,0-0,2루수 땅볼,1사  5:2
2018-04-22,LG,9말,정찬헌,A,9 노진혁,B,2-3,볼넷,무사  5:3
2018-04-24,삼성,9초,장필준,A,5 노진혁,B,2-1,1루수 땅볼,2사  2:7
2018-04-25,삼성,2초,김대우,A,7 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,2사 1루 0:0
2018-04-25,삼성,4초,김대우,A,7 노진혁,B,0-0,2루수 땅볼,2사 1루 1:1
2018-04-25,삼성,6초,김승현,A,7 노진혁,B,1-1,좌익수 안타,"1사 1,2루 3:1"
2018-04-25,삼성,8초,한기주,A,7 노진혁,B,1-1,중견수 안타,2사 1루 3:2
2018-04-25,삼성,9초,김시현,A,7 노진혁,B,0-2,중견수 안타,2사 만루 7:2
2018-04-26,삼성,2초,윤성환,A,7 노진혁,B,0-0,2루수 땅볼,2사  0:0
2018-04-26,삼성,4초,윤성환,A,7 노진혁,B,2-3,볼넷,2사 2루 2:0
2018-04-26,삼성,7초,윤성환,A,7 노진혁,B,1-0,좌익수 안타,무사  3:0
2018-04-26,삼성,9초,권오준,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  4:0
2018-04-27,두산,1말,후랭코프,A,7 노진혁,B,1-3,중견수 뜬공,"2사 1,2루 1:2"
2018-04-27,두산,3말,후랭코프,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,"2사 1,2루 1:2"
2018-04-27,두산,6말,박치국,A,7 노진혁,B,0-1,우익수 안타,2사  3:2
2018-04-27,두산,9말,김강률,A,7 노진혁,B,2-3,볼넷,무사  6:2
2018-04-28,두산,5말,유희관,A,1 노진혁,B,0-0,1루수 땅볼,2사 1루 0:1
2018-04-28,두산,6말,김정후,A,1 노진혁,B,0-1,좌익수 뜬공,"2사 1,2루 0:5"
2018-04-29,두산,2말,이영하,A,7 노진혁,B,2-2,좌익수 뜬공,2사  3:0
2018-04-29,두산,5말,이영하,A,7 노진혁,B,2-3,우익수 뜬공,무사  5:0
2018-04-29,두산,7말,박치국,A,7 노진혁,B,1-0,유격수 땅볼,1사 2루 6:0
2018-05-01,넥센,2말,브리검,A,7 노진혁,B,1-2,좌익수 2루타,2사  0:0
2018-05-01,넥센,3말,브리검,A,7 노진혁,B,1-0,1루수 땅볼,2사 만루 0:1
2018-05-01,넥센,6말,브리검,A,7 노진혁,B,0-0,우익수 안타[실책포함],무사 1루 4:1
2018-05-01,넥센,8말,조덕길,A,7 노진혁,B,1-0,3루수 파울 뜬공,무사  12:4
2018-05-02,넥센,2말,신재영,A,7 노진혁,B,2-2,우익수 2루타,2사  4:1
2018-05-02,넥센,3말,김선기,A,7 노진혁,B,1-0,중견수 안타,2사  4:5
2018-05-02,넥센,5말,김선기,A,7 노진혁,B,0-2,좌익수 뜬공,1사  6:8
2018-05-02,넥센,6말,이보근,A,7 노진혁,B,2-3,볼넷,"2사 1,2루 7:11"
2018-05-02,넥센,8말,김동준,A,7 노진혁,B,0-0,중견수 홈런,2사  8:12
2018-05-03,넥센,2말,한현희,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  0:1
2018-05-03,넥센,4말,한현희,A,7 노진혁,B,1-1,몸에 맞는 볼,"무사 2,3루 4:4"
2018-05-03,넥센,5말,한현희,A,7 노진혁,B,2-2,중견수 뜬공,"1사 1,2루 5:8"
2018-05-03,넥센,7말,김상수,A,7 노진혁,B,0-1,2루수 땅볼,"2사 2,3루 9:8"
2018-05-04,KIA,2초,팻딘,A,7 노진혁,B,2-1,우익수 안타,1사  2:2
2018-05-04,KIA,4초,팻딘,A,7 노진혁,B,2-3,2루수 땅볼,1사 1루 2:2
2018-05-04,KIA,6초,팻딘,A,7 노진혁,B,0-1,중견수 뜬공,1사  3:3
2018-05-04,KIA,8초,임창용,A,7 노진혁,B,0-0,우익수 2루타,1사  3:5
2018-05-04,KIA,9초,김세현,A,7 노진혁,B,0-1,우익수 3루타,2사 1루 4:5
2018-05-05,KIA,1초,임기영,A,3 노진혁,B,1-3,2루수 뜬공,2사  0:0
2018-05-05,KIA,3초,임기영,A,3 노진혁,B,2-1,우익수 2루타,"2사 1,3루 0:6"
2018-05-05,KIA,5초,임기영,A,3 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  2:6
2018-05-05,KIA,7초,유승철,A,3 노진혁,B,2-1,좌익수 뜬공,2사  3:6
2018-05-06,KIA,2초,헥터,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  2:0
2018-05-06,KIA,5초,헥터,A,7 노진혁,B,2-1,삼진,무사  2:5
2018-05-06,KIA,7초,헥터,A,7 노진혁,B,1-1,우익수 뜬공,무사 2루 2:7
2018-05-06,KIA,9초,김유신,A,7 노진혁,B,1-2,좌익수 뜬공,무사  3:11
2018-05-08,SK,8말,김주한,A,6 노진혁,B,0-3,볼넷,1사 1루 0:4
2018-05-09,SK,8말,서진용,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사  6:0
2018-05-09,SK,9말,박정배,A,7 노진혁,B,2-1,유격수 땅볼,무사  6:5
2018-05-10,SK,1말,박종훈,A,2 노진혁,B,2-0,우익수 안타,1사  0:0
2018-05-10,SK,3말,박종훈,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  0:1
2018-05-10,SK,6말,박종훈,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사  5:1
2018-05-10,SK,8말,신재웅,A,2 노진혁,B,2-1,투수 땅볼,1사  6:2
2018-05-11,한화,9초,박상원,A,5 노진혁,B,2-3,1루수 땅볼,무사  2:0
2018-05-11,한화,11초,박주홍,A,5 노진혁,B,1-0,우익수 홈런,1사 1루 2:2
2018-05-13,한화,2초,샘슨,A,6 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사 3루 0:3
2018-05-13,한화,5초,샘슨,A,6 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  0:4
2018-05-13,한화,7초,샘슨,A,6 노진혁,B,0-1,3루수 뜬공,2사 2루 0:4
2018-05-15,롯데,2말,듀브론트,A,7 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사 3루 1:0
2018-05-15,롯데,4말,듀브론트,A,7 노진혁,B,2-2,2루수 뜬공,무사 1루 1:3
2018-05-15,롯데,6말,듀브론트,A,7 노진혁,B,2-2,1루수 땅볼,1사 1루 1:3
2018-05-15,롯데,8말,장시환,A,7 노진혁,B,1-0,1루수 땅볼,2사 1루 1:3
2018-05-17,롯데,6말,진명호,A,8 노진혁,B,2-3,볼넷,"2사 1,3루 4:0"
2018-05-17,롯데,8말,정성종,A,8 노진혁,B,0-0,좌익수 뜬공,2사 2루 7:0
2018-05-18,KT,3초,박세진,A,4 노진혁,B,1-1,포수 파울 뜬공,무사 1루 4:0
2018-05-18,KT,5초,류희운,A,4 노진혁,B,1-2,우익수 안타,무사 1루 4:0
2018-05-18,KT,6초,류희운,A,4 노진혁,B,0-3,볼넷,"2사 2,3루 6:0"
2018-05-18,KT,8초,김사율,A,4 노진혁,B,2-0,노진혁/11165 : 좌익수 직선타 아웃,2사 1루 6:1
2018-05-19,KT,1초,고영표,A,2 노진혁,B,0-1,우익수 안타,무사 1루 0:0
2018-05-19,KT,3초,고영표,A,2 노진혁,B,0-1,좌익수 안타,2사  0:0
2018-05-19,KT,6초,고영표,A,2 노진혁,B,0-0,유격수 땅볼,1사  0:1
2018-05-19,KT,8초,홍성용,A,2 노진혁,B,2-0,우익수 안타,무사 1루 0:2
2018-05-20,KT,2초,금민철,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  1:3
2018-05-20,KT,5초,금민철,A,7 노진혁,B,1-1,우익수 안타,무사  1:6
2018-05-20,KT,6초,금민철,A,7 노진혁,B,1-0,1루수 땅볼,"1사 1,2루 2:6"
2018-05-20,KT,9초,고창성,A,7 노진혁,B,0-0,2루수 땅볼,무사  3:18
2018-05-22,LG,1초,임찬규,A,2 노진혁,B,0-1,중견수 안타,1사  0:0
2018-05-22,LG,3초,임찬규,A,2 노진혁,B,1-0,중견수 2루타,무사 1루 0:0
2018-05-22,LG,5초,임찬규,A,2 노진혁,B,0-3,볼넷,1사  1:1
2018-05-22,LG,7초,최성훈,A,2 노진혁,B,1-1,2루수 땅볼,1사 1루 1:3
2018-05-23,LG,1초,윌슨,A,2 노진혁,B,0-0,우익수 뜬공,무사 1루 0:0
2018-05-23,LG,3초,윌슨,A,2 노진혁,B,2-2,2루수 땅볼,1사 1루 2:5
2018-05-23,LG,5초,윌슨,A,2 노진혁,B,0-0,2루수 병살타,"1사 1,2루 2:11"
2018-05-24,LG,1초,소사,A,2 노진혁,B,2-2,좌익수 뜬공,1사  0:0
2018-05-24,LG,4초,소사,A,2 노진혁,B,1-0,중견수 뜬공,무사 1루 0:4
2018-05-24,LG,6초,소사,A,2 노진혁,B,1-1,우익수 안타,2사  0:4
2018-05-24,LG,9초,소사,A,2 노진혁,B,1-1,우익수 안타,1사  0:4
2018-05-25,KIA,1말,헥터,A,2 노진혁,B,1-1,2루수 번트안타,1사  3:0
2018-05-25,KIA,3말,헥터,A,2 노진혁,B,0-0,우익수 뜬공,무사 1루 3:0
2018-05-25,KIA,5말,헥터,A,2 노진혁,B,1-0,좌익수 희생플라이,"무사 1,3루 11:1"
2018-05-25,KIA,7말,문경찬,A,2 노진혁,B,2-1,우익수 안타,2사 1루 13:2
2018-05-26,KIA,2말,양현종,A,7 노진혁,B,1-1,우익수 안타,무사 1루 0:0
2018-05-26,KIA,4말,양현종,A,7 노진혁,B,1-0,2루수 땅볼,1사  0:0
2018-05-26,KIA,5말,양현종,A,7 노진혁,B,0-0,2루수 뜬공,2사 2루 0:2
2018-05-26,KIA,7말,유승철,A,7 노진혁,B,1-0,1루수 땅볼,1사  0:5
2018-05-27,KIA,1말,한승혁,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,1사  0:0
2018-05-27,KIA,4말,한승혁,A,2 노진혁,B,0-1,투수 땅볼,무사  4:0
2018-05-27,KIA,6말,한승혁,A,2 노진혁,B,0-0,노진혁/11165 : 1루수 직선타 아웃,2사  5:0
2018-05-27,KIA,8말,김윤동,A,2 노진혁,B,0-2,1루수 뜬공,1사 1루 9:1
2018-05-29,한화,1초,김민우,A,2 노진혁,B,1-1,노진혁/11165 : 1루수 직선타 아웃,1사  0:0
2018-05-29,한화,3초,김민우,A,2 노진혁,B,0-2,중견수 안타,1사 1루 1:2
2018-05-29,한화,5초,김민우,A,2 노진혁,B,1-0,1루수 땅볼,2사  1:2
2018-05-29,한화,8초,김범수,A,2 노진혁,B,1-2,2루수 뜬공,무사  1:7
2018-05-30,한화,1초,배영수,A,2 노진혁,B,1-2,우익수 뜬공,무사  1:0
2018-05-31,한화,1초,샘슨,A,2 노진혁,B,2-2,유격수 땅볼,1사  0:0
2018-05-31,한화,4초,샘슨,A,2 노진혁,B,0-0,우익수 안타,무사  0:0
2018-05-31,한화,5초,샘슨,A,2 노진혁,B,2-3,2루수 땅볼,무사  5:2
2018-05-31,한화,7초,샘슨,A,2 노진혁,B,2-1,좌익수 뜬공,1사 1루 5:4
2018-05-31,한화,9초,안영명,A,2 노진혁,B,2-3,볼넷,2사 1루 5:4
2018-06-01,삼성,8말,백정현,A,8 노진혁,B,1-1,좌익수 뜬공,무사 1루 5:0
2018-06-01,삼성,9말,심창민,A,8 노진혁,B,2-1,투수 땅볼,2사 2루 5:3
2018-06-02,삼성,2말,최채흥,A,7 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,2사  0:1
2018-06-02,삼성,4말,최채흥,A,7 노진혁,B,1-0,2루수 땅볼,2사  3:2
2018-06-02,삼성,6말,김승현,A,7 노진혁,B,0-3,볼넷,"1사 1,3루 5:3"
2018-06-02,삼성,8말,장필준,A,7 노진혁,B,0-1,좌익수 2루타,2사 1루 5:3
2018-06-03,삼성,2말,장원삼,A,7 노진혁,B,1-1,좌익수 뜬공,2사 1루 2:0
2018-06-03,삼성,5말,장원삼,A,7 노진혁,B,2-1,투수 땅볼,무사  2:0
2018-06-03,삼성,6말,한기주,A,7 노진혁,B,0-0,우익수 안타,1사  7:3
2018-06-03,삼성,7말,최충연,A,7 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사 2루 7:4
2018-06-03,삼성,9말,심창민,A,7 노진혁,B,0-2,좌익수 안타,1사 1루 8:5
2018-06-05,롯데,2말,노경은,A,7 노진혁,B,2-3,1루수 땅볼,2사  1:0
2018-06-05,롯데,5말,노경은,A,7 노진혁,B,2-1,3루수 파울 뜬공,1사  7:0
2018-06-05,롯데,7말,노경은,A,7 노진혁,B,0-0,유격수 병살타,1사 1루 12:2
2018-06-06,롯데,2말,김원중,A,7 노진혁,B,2-2,2루수 땅볼,1사  6:1
2018-06-06,롯데,4말,김원중,A,7 노진혁,B,1-2,몸에 맞는 볼,무사  7:2
2018-06-06,롯데,6말,윤길현,A,7 노진혁,B,1-1,유격수 뜬공,무사  10:2
2018-06-07,롯데,8말,진명호,A,9 노진혁,B,1-3,볼넷,2사 만루 4:4
2018-06-08,두산,1초,후랭코프,A,1 노진혁,B,2-2,우익수 안타,무사  0:0
2018-06-08,두산,3초,후랭코프,A,1 노진혁,B,1-1,좌익수 안타,"1사 1,2루 0:0"
2018-06-08,두산,5초,후랭코프,A,1 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  1:2
2018-06-08,두산,7초,김강률,A,1 노진혁,B,0-0,중견수 뜬공,2사  1:2
2018-06-09,두산,1초,이영하,A,1 노진혁,B,1-3,볼넷,무사  0:0
2018-06-09,두산,3초,이영하,A,1 노진혁,B,2-2,중견수 안타,2사  0:0
2018-06-09,두산,5초,이영하,A,1 노진혁,B,1-3,볼넷,1사 2루 0:0
2018-06-09,두산,7초,김승회,A,1 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,2사  0:0
2018-06-09,두산,9초,함덕주,A,1 노진혁,B,1-0,우익수 뜬공,1사 1루 0:3
2018-06-10,두산,1초,이용찬,A,1 노진혁,B,2-2,1루수 땅볼 실책[실책포함],무사  0:0
2018-06-10,두산,3초,이용찬,A,1 노진혁,B,2-3,2루수 땅볼,1사  0:2
2018-06-10,두산,6초,이용찬,A,1 노진혁,B,0-0,좌익수 파울 뜬공,1사  0:2
2018-06-10,두산,8초,이현승,A,1 노진혁,B,1-0,유격수 땅볼,2사 1루 0:2
2018-06-12,LG,1말,손주영,A,2 노진혁,B,2-1,중견수 2루타,1사  1:0
2018-06-12,LG,2말,손주영,A,2 노진혁,B,1-3,볼넷,1사  2:4
2018-06-12,LG,4말,윤지웅,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사  3:7
2018-06-12,LG,6말,고우석,A,2 노진혁,B,2-1,삼진,1사  3:7
2018-06-12,LG,8말,김영준,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,1사  3:8
2018-06-13,LG,1말,차우찬,A,2 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,무사 2루 0:0
2018-06-13,LG,3말,차우찬,A,2 노진혁,B,2-0,투수 땅볼,"1사 1,3루 0:1"
2018-06-13,LG,5말,차우찬,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,무사 1루 0:6
2018-06-13,LG,7말,진해수,A,2 노진혁,B,2-2,삼진,1사 2루 3:6
2018-06-14,LG,1말,임찬규,A,2 노진혁,B,0-1,우익수 2루타,무사 1루 0:0
2018-06-14,LG,2말,임찬규,A,2 노진혁,B,2-0,중견수 뜬공,무사  4:6
2018-06-14,LG,3말,윤지웅,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,"1사 1,2루 4:9"
2018-06-14,LG,5말,진해수,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사 1루 5:10
2018-06-15,KT,1말,니퍼트,A,2 노진혁,B,1-0,우익수 3루타,무사 2루 0:0
2018-06-15,KT,3말,니퍼트,A,2 노진혁,B,0-0,유격수 번트 아웃,무사  3:2
2018-06-15,KT,5말,니퍼트,A,2 노진혁,B,2-3,우익수 안타,1사  3:2
2018-06-15,KT,7말,심재민,A,2 노진혁,B,1-2,2루수 땅볼,무사  4:3
2018-06-15,KT,8말,이종혁,A,2 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,"2사 1,3루 4:5"
2018-06-16,KT,1말,고영표,A,2 노진혁,B,2-3,유격수 땅볼 실책[실책포함],1사  0:0
2018-06-16,KT,3말,고영표,A,2 노진혁,B,0-0,중견수 안타,무사 2루 1:0
2018-06-16,KT,5말,고영표,A,2 노진혁,B,2-0,2루수 땅볼,2사  1:1
2018-06-16,KT,7말,윤근영,A,2 노진혁,B,0-0,좌익수 2루타,"1사 1,2루 1:2"
2018-06-17,KT,1말,피어밴드,A,2 노진혁,B,2-1,좌익수 안타,무사  0:1
2018-06-17,KT,3말,피어밴드,A,2 노진혁,B,2-1,중견수 안타,2사  0:1
2018-06-17,KT,6말,피어밴드,A,2 노진혁,B,2-2,1루수 땅볼,무사  3:1
2018-06-17,KT,8말,심재민,A,2 노진혁,B,2-3,볼넷,1사  4:3
2018-06-20,KIA,1초,양현종,A,1 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,무사  0:0
2018-06-20,KIA,3초,양현종,A,1 노진혁,B,2-3,볼넷,1사  0:0
2018-06-20,KIA,4초,양현종,A,1 노진혁,B,2-1,우익수 안타,1사 2루 3:0
2018-06-20,KIA,6초,양현종,A,1 노진혁,B,2-3,볼넷,2사 1루 4:1
2018-06-20,KIA,9초,윤석민,A,1 노진혁,B,0-1,2루수 병살타,무사 1루 4:6
2018-06-21,KIA,1초,팻딘,A,2 노진혁,B,2-2,2루수 땅볼,1사  0:0
2018-06-22,한화,1말,윤규진,A,2 노진혁,B,2-0,삼진,1사  0:0
2018-06-22,한화,4말,윤규진,A,2 노진혁,B,2-1,2루수 땅볼,무사  0:0
2018-06-22,한화,6말,윤규진,A,2 노진혁,B,2-1,노진혁/11165 : 삼진 아웃,2사 1루 1:0
2018-06-23,한화,1말,샘슨,A,2 노진혁,B,2-3,볼넷,1사  0:0
2018-06-23,한화,3말,샘슨,A,2 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,1사  1:0
2018-06-23,한화,5말,샘슨,A,2 노진혁,B,2-0,1루수 땅볼,2사  2:1
2018-06-24,한화,8말,정우람,A,8 노진혁,B,1-1,노진혁/11165 : 우익수 직선타 아웃,2사 2루 5:3
2018-06-27,두산,1말,후랭코프,A,1 노진혁,B,2-3,2루수 땅볼,무사  0:0
2018-06-27,두산,3말,후랭코프,A,1 노진혁,B,2-3,노진혁/11165 : 삼진 아웃,무사 2루 4:2
2018-06-27,두산,5말,후랭코프,A,1 노진혁,B,2-3,3루수 파울 뜬공,1사 2루 5:3
2018-06-27,두산,7말,박치국,A,1 노진혁,B,0-0,2루수 땅볼,2사 1루 6:3
2018-06-28,두산,5말,이용찬,A,9 노진혁,B,2-0,노진혁/11165 : 삼진 아웃,1사  9:0
2018-06-28,두산,7말,김승회,A,9 노진혁,B,0-2,우익수 안타,2사  9:0
2018-06-28,두산,9말,이현호,A,9 노진혁,B,2-2,노진혁/11165 : 삼진 아웃,2사  9:0
2018-06-29,KT,1초,니퍼트,A,2 노진혁,B,1-1,우익수 2루타,1사  0:0
2018-06-29,KT,3초,니퍼트,A,2 노진혁,B,0-0,2루수 땅볼,무사  2:4
2018-06-29,KT,5초,니퍼트,A,2 노진혁,B,1-0,2루수 땅볼,2사  2:4
2018-06-29,KT,8초,윤근영,A,2 노진혁,B,1-0,유격수 인필드 뜬공,"무사 1,2루 2:5"
2018-06-29,KT,9초,김재윤,A,2 노진혁,B,1-1,노진혁/11165 : 2루수 직선타 아웃,"2사 1,2루 3:7"
2018-06-30,KT,1초,고영표,A,2 노진혁,B,1-3,2루수 병살타,무사 1루 0:0
2018-06-30,KT,4초,고영표,A,2 노진혁,B,2-1,중견수 안타,1사  0:0
2018-07-03,LG,1초,윌슨,A,2 노진혁,B,2-1,2루수 땅볼,1사  0:0
