date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-10,KT,1말,금민철,A,6 모창민,B,2-1,유격수 땅볼,1사 만루 0:1
2018-04-10,KT,3말,금민철,A,6 모창민,B,1-0,유격수 땅볼,1사  0:3
2018-04-10,KT,6말,금민철,A,6 모창민,B,1-1,투수 땅볼,무사  0:4
2018-04-10,KT,8말,김재윤,A,6 모창민,B,1-1,유격수 땅볼,2사  2:4
2018-04-11,KT,1말,니퍼트,A,3 모창민,B,1-0,3루수 뜬공,무사  0:2
2018-04-11,KT,3말,니퍼트,A,3 모창민,B,1-1,3루수 땅볼,1사  2:2
2018-04-11,KT,5말,니퍼트,A,3 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사  5:4
2018-04-11,KT,8말,고창성,A,3 모창민,B,2-0,삼진,1사  8:4
2018-04-12,KT,2말,박세진,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사  1:0
2018-04-12,KT,4말,박세진,A,6 모창민,B,1-3,볼넷,1사 1루 1:0
2018-04-12,KT,6말,박세진,A,6 모창민,B,0-1,좌익수 안타,2사 2루 5:1
2018-04-12,KT,9말,김재윤,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,무사  7:2
2018-04-13,SK,2초,산체스,A,7 모창민,B,2-1,모창민/10093 : 삼진 아웃,1사  0:0
2018-04-13,SK,5초,산체스,A,7 모창민,B,2-0,3루수 땅볼 실책[실책포함],1사  0:0
2018-04-13,SK,7초,산체스,A,7 모창민,B,0-0,우익수 뜬공,2사  0:3
2018-04-13,SK,9초,서진용,A,7 모창민,B,0-0,2루수 땅볼,1사  2:4
2018-04-15,SK,2초,김광현,A,6 모창민,B,2-3,중견수 안타,무사  0:0
2018-04-15,SK,5초,김광현,A,6 모창민,B,1-1,유격수 안타,무사  0:3
2018-04-15,SK,7초,김광현,A,6 모창민,B,2-3,볼넷,무사  0:3
2018-04-15,SK,8초,서진용,A,6 모창민,B,2-3,볼넷,2사 2루 1:3
2018-04-17,넥센,2초,로저스,A,6 모창민,B,1-1,유격수 뜬공,1사  0:0
2018-04-17,넥센,4초,로저스,A,6 모창민,B,2-2,투수 땅볼,"2사 1,2루 0:0"
2018-04-17,넥센,7초,로저스,A,6 모창민,B,2-2,2루수 땅볼,무사  2:2
2018-04-17,넥센,9초,조상우,A,6 모창민,B,0-0,투수 병살타,무사 만루 2:2
2018-04-18,넥센,2초,최원태,A,6 모창민,B,1-1,유격수 땅볼,2사  0:0
2018-04-18,넥센,5초,최원태,A,6 모창민,B,1-1,유격수 땅볼,2사  0:0
2018-04-18,넥센,8초,최원태,A,6 모창민,B,0-0,중견수 안타,1사 2루 0:0
2018-04-19,넥센,2초,브리검,A,6 모창민,B,1-0,3루수 병살타,1사 1루 0:0
2018-04-19,넥센,5초,브리검,A,6 모창민,B,1-0,3루수 병살타,무사 1루 0:5
2018-04-19,넥센,8초,브리검,A,6 모창민,B,0-0,좌익수 홈런,무사  0:6
2018-04-19,넥센,9초,조상우,A,6 모창민,B,0-0,좌익수 안타,2사 만루 1:6
2018-04-20,LG,2말,소사,A,6 모창민,B,1-3,볼넷,1사  6:0
2018-04-20,LG,4말,소사,A,6 모창민,B,2-2,우익수 뜬공,2사 2루 6:0
2018-04-20,LG,7말,소사,A,6 모창민,B,2-2,우익수 뜬공,무사  8:1
2018-04-21,LG,2말,임찬규,A,6 모창민,B,1-2,유격수 뜬공,무사  2:0
2018-04-21,LG,4말,임찬규,A,6 모창민,B,2-3,3루수 땅볼,무사  5:2
2018-04-21,LG,6말,김지용,A,6 모창민,B,2-2,모창민/10093 : 삼진 아웃,무사 만루 6:2
2018-04-21,LG,8말,이동현,A,6 모창민,B,1-3,볼넷,2사  6:3
2018-04-22,LG,8말,김지용,A,6 모창민,B,0-1,좌익수 안타,1사  5:3
2018-04-24,삼성,2초,백정현,A,6 모창민,B,2-3,볼넷,2사  0:3
2018-04-24,삼성,4초,백정현,A,6 모창민,B,2-1,모창민/10093 : 삼진 아웃,2사  2:7
2018-04-24,삼성,7초,백정현,A,6 모창민,B,1-0,투수 땅볼,무사 1루 2:7
2018-04-25,삼성,2초,김대우,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사 1루 0:0
2018-04-25,삼성,4초,김대우,A,6 모창민,B,2-1,중견수 안타,2사 2루 0:1
2018-04-25,삼성,6초,김대우,A,6 모창민,B,2-3,볼넷,1사 2루 3:1
2018-04-25,삼성,8초,한기주,A,6 모창민,B,1-1,중견수 안타,2사  3:2
2018-04-25,삼성,9초,김시현,A,6 모창민,B,2-1,모창민/10093 : 삼진 아웃,1사 만루 7:2
2018-04-26,삼성,2초,윤성환,A,6 모창민,B,2-2,좌익수 뜬공,1사  0:0
2018-04-26,삼성,4초,윤성환,A,6 모창민,B,2-0,중견수 안타,2사  2:0
2018-04-26,삼성,6초,윤성환,A,6 모창민,B,1-0,우익수 뜬공,2사  3:0
2018-04-26,삼성,8초,한기주,A,6 모창민,B,2-3,모창민/10093 : 삼진 아웃,2사 2루 4:0
2018-04-27,두산,1말,후랭코프,A,6 모창민,B,2-1,중견수 안타,"2사 1,2루 1:1"
2018-04-27,두산,3말,후랭코프,A,6 모창민,B,2-3,볼넷,2사 1루 1:2
2018-04-27,두산,6말,박치국,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사  3:2
2018-04-27,두산,8말,곽빈,A,6 모창민,B,0-1,우익수 뜬공,2사  5:2
2018-04-28,두산,2말,유희관,A,6 모창민,B,2-3,볼넷,1사 3루 0:0
2018-04-28,두산,4말,유희관,A,6 모창민,B,0-0,우익수 뜬공,2사  0:1
2018-04-28,두산,6말,유희관,A,6 모창민,B,0-0,좌익수 안타,1사 만루 0:1
2018-04-28,두산,8말,홍상삼,A,6 모창민,B,0-0,2루수 땅볼,무사  1:5
2018-04-29,두산,2말,이영하,A,5 모창민,B,0-0,3루수 파울 뜬공,무사  3:0
2018-04-29,두산,4말,이영하,A,5 모창민,B,2-2,좌익수 뜬공,1사 2루 3:0
2018-04-29,두산,7말,박치국,A,5 모창민,B,0-0,우익수 2루타,무사  6:0
2018-04-29,두산,8말,곽빈,A,5 모창민,B,0-1,1루수 파울 뜬공,2사  6:1
2018-05-01,넥센,2말,브리검,A,5 모창민,B,1-0,모창민/10093 : 3루수 직선타 아웃,무사  0:0
2018-05-01,넥센,3말,브리검,A,5 모창민,B,0-1,몸에 맞는 볼,"2사 1,2루 0:0"
2018-05-01,넥센,5말,브리검,A,5 모창민,B,1-0,투수 땅볼,2사 1루 1:1
2018-05-01,넥센,7말,김동준,A,5 모창민,B,2-3,볼넷,1사  4:4
2018-05-01,넥센,9말,조덕길,A,5 모창민,B,1-1,1루수 파울 뜬공,"1사 1,2루 13:4"
2018-05-02,넥센,2말,신재영,A,6 모창민,B,1-1,좌익수 홈런,2사  4:0
2018-05-02,넥센,3말,신재영,A,6 모창민,B,0-0,좌익수 홈런,2사  4:4
2018-05-02,넥센,5말,김선기,A,6 모창민,B,2-2,3루수 땅볼,무사  6:8
2018-05-02,넥센,6말,이보근,A,6 모창민,B,0-1,중견수 안타,2사 1루 7:11
2018-05-02,넥센,8말,김동준,A,6 모창민,B,1-3,우익수 뜬공,1사  8:12
2018-05-03,넥센,2말,한현희,A,5 모창민,B,1-1,3루수 땅볼,무사  0:1
2018-05-03,넥센,4말,한현희,A,5 모창민,B,1-3,볼넷,"무사 2,3루 4:2"
2018-05-03,넥센,5말,한현희,A,5 모창민,B,0-0,우익수 안타,"1사 2,3루 5:6"
2018-05-03,넥센,7말,김상수,A,5 모창민,B,2-1,2루수 안타,2사  9:8
2018-05-03,넥센,9말,이보근,A,5 모창민,B,1-1,1루수 땅볼,무사  13:9
2018-05-04,KIA,1초,팻딘,A,5 모창민,B,2-0,모창민/10093 : 삼진 아웃,2사  2:0
2018-05-04,KIA,4초,팻딘,A,5 모창민,B,2-2,유격수 땅볼,무사  2:2
2018-05-04,KIA,5초,팻딘,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,"2사 2,3루 3:2"
2018-05-04,KIA,7초,김윤동,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,2사 2루 3:5
2018-05-04,KIA,9초,김세현,A,5 모창민,B,2-1,포수 파울 뜬공,1사  4:5
2018-05-05,KIA,2초,임기영,A,5 모창민,B,1-2,2루수 뜬공,1사  0:1
2018-05-05,KIA,3초,임기영,A,5 모창민,B,0-0,2루수 뜬공,"2사 1,3루 2:6"
2018-05-05,KIA,5초,임기영,A,5 모창민,B,2-3,유격수 땅볼,2사 1루 2:6
2018-05-06,KIA,2초,헥터,A,6 모창민,B,0-0,유격수 뜬공,무사  2:0
2018-05-06,KIA,4초,헥터,A,6 모창민,B,1-2,1루수 파울 뜬공,2사  2:3
2018-05-06,KIA,7초,헥터,A,6 모창민,B,0-0,중견수 2루타,무사  2:7
2018-05-06,KIA,8초,김윤동,A,6 모창민,B,2-3,중견수 뜬공,"2사 1,3루 3:11"
2018-05-09,SK,2말,김태훈,A,5 모창민,B,2-2,3루수 땅볼,무사  2:0
2018-05-09,SK,5말,김태훈,A,5 모창민,B,1-1,2루수 땅볼,무사  4:0
2018-05-09,SK,7말,김태훈,A,5 모창민,B,0-0,모창민/10093 : 중견수 직선타 아웃,1사 2루 4:0
2018-05-09,SK,9말,윤희상,A,5 모창민,B,2-1,좌익수 안타[실책포함],"무사 1,2루 6:1"
2018-05-10,SK,1말,박종훈,A,5 모창민,B,2-0,유격수 땅볼,2사 3루 0:1
2018-05-10,SK,4말,박종훈,A,5 모창민,B,1-0,유격수 땅볼,무사  1:1
2018-05-10,SK,6말,박종훈,A,5 모창민,B,1-0,좌익수 희생플라이,"1사 1,3루 5:1"
2018-05-10,SK,9말,백인식,A,5 모창민,B,2-1,3루수 뜬공,1사  6:2
2018-05-11,한화,1초,배영수,A,5 모창민,B,0-2,모창민/10093 : 좌익수 직선타 아웃,2사 1루 1:0
2018-05-11,한화,3초,배영수,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,1사 만루 2:0
2018-05-11,한화,6초,배영수,A,5 모창민,B,1-0,중견수 뜬공,1사  2:0
2018-05-15,롯데,2말,듀브론트,A,5 모창민,B,0-1,중견수 2루타,무사  1:0
2018-05-15,롯데,3말,듀브론트,A,5 모창민,B,0-0,우익수 뜬공,2사  1:3
2018-05-15,롯데,6말,듀브론트,A,5 모창민,B,2-2,모창민/10093 : 삼진 아웃,무사  1:3
2018-05-15,롯데,8말,배장호,A,5 모창민,B,0-2,중견수 뜬공,1사  1:3
2018-05-15,롯데,10말,진명호,A,5 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사 1루 5:3
2018-05-17,롯데,2말,레일리,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사 1루 0:0
2018-05-17,롯데,4말,레일리,A,6 모창민,B,2-2,중견수 안타,2사 1루 4:0
2018-05-17,롯데,6말,레일리,A,6 모창민,B,2-2,우익수 안타,1사 1루 4:0
2018-05-17,롯데,8말,오현택,A,6 모창민,B,2-0,모창민/10093 : 삼진 아웃,무사 1루 7:0
2018-05-18,KT,2초,박세진,A,5 모창민,B,1-1,1루수 파울 뜬공,1사  0:0
2018-05-18,KT,3초,박세진,A,5 모창민,B,2-0,좌익수 2루타,1사 1루 4:0
2018-05-18,KT,5초,류희운,A,5 모창민,B,0-0,우익수 희생플라이,"무사 1,3루 4:0"
2018-05-18,KT,6초,김사율,A,5 모창민,B,0-0,1루수 파울 뜬공,2사 만루 6:0
2018-05-18,KT,9초,김사율,A,5 모창민,B,1-0,좌익수 안타,무사  6:1
2018-05-19,KT,2초,고영표,A,6 모창민,B,0-1,2루수 땅볼,무사  0:0
2018-05-19,KT,4초,고영표,A,6 모창민,B,0-1,3루수 병살타,1사 1루 0:0
2018-05-19,KT,7초,고영표,A,6 모창민,B,2-0,3루수 땅볼,1사  0:2
2018-05-19,KT,9초,엄상백,A,6 모창민,B,0-1,중견수 뜬공,무사  1:2
2018-05-20,KT,2초,금민철,A,5 모창민,B,1-1,좌익수 2루타,무사  0:3
2018-08-08,KT,2말,금민철,A,8 모창민,B,2-0,중견수 안타,2사 2루 0:0
2018-08-08,KT,3말,금민철,A,8 모창민,B,1-0,중견수 안타,"1사 2,3루 0:4"
2018-08-08,KT,5말,금민철,A,8 모창민,B,0-0,중견수 홈런,1사  2:5
2018-08-08,KT,7말,고창성,A,8 모창민,B,1-0,유격수 뜬공,무사  3:6
2018-08-09,SK,2말,김광현,A,7 모창민,B,1-1,2루수 땅볼,무사  0:0
2018-08-09,SK,3말,김광현,A,7 모창민,B,2-2,모창민/10093 : 삼진 아웃,"2사 1,2루 0:2"
2018-08-09,SK,5말,채병용,A,7 모창민,B,2-3,좌익수 안타,2사 2루 0:3
2018-08-09,SK,8말,이승진,A,7 모창민,B,2-3,우익수 뜬공,무사  3:5
2018-08-10,SK,2말,문승원,A,7 모창민,B,1-1,좌익수 안타,무사  1:3
2018-08-10,SK,3말,김태훈,A,7 모창민,B,2-1,투수 땅볼 실책[실책포함],"1사 1,3루 4:4"
2018-08-10,SK,4말,이승진,A,7 모창민,B,0-2,중견수 뜬공,2사  4:8
2018-08-10,SK,7말,윤희상,A,7 모창민,B,0-1,유격수 땅볼,1사  10:8
2018-08-10,SK,9말,신재웅,A,7 모창민,B,2-2,중견수 뜬공,"2사 2,3루 12:8"
2018-08-11,삼성,2초,아델만,A,6 모창민,B,2-0,1루수 파울 뜬공,"무사 1,3루 0:0"
2018-08-11,삼성,3초,아델만,A,6 모창민,B,0-0,중견수 안타,"1사 1,2루 3:0"
2018-08-11,삼성,5초,아델만,A,6 모창민,B,0-1,중견수 뜬공,무사  7:0
2018-08-11,삼성,7초,박근홍,A,6 모창민,B,0-1,중견수 뜬공,1사  7:0
2018-08-12,삼성,2초,백정현,A,6 모창민,B,2-2,우익수 홈런,무사  1:2
2018-08-12,삼성,4초,백정현,A,6 모창민,B,2-1,유격수 땅볼,무사 1루 2:3
2018-08-12,삼성,7초,우규민,A,6 모창민,B,1-1,우익수 안타,무사  2:9
2018-08-12,삼성,9초,정인욱,A,6 모창민,B,1-1,1루수 땅볼 실책[실책포함],무사  2:9
2018-08-14,KT,2초,금민철,A,5 모창민,B,2-2,중견수 안타,무사  0:4
2018-08-14,KT,4초,금민철,A,5 모창민,B,0-1,유격수 병살타,무사 1루 0:5
2018-08-14,KT,6초,금민철,A,5 모창민,B,2-1,유격수 땅볼,1사 1루 0:5
2018-08-14,KT,8초,주권,A,5 모창민,B,2-0,중견수 뜬공,1사 1루 0:8
2018-08-15,KT,1초,니퍼트,A,5 모창민,B,2-2,좌익수 홈런,1사  3:0
2018-08-15,KT,2초,니퍼트,A,5 모창민,B,2-0,중견수 안타,2사  8:0
2018-08-15,KT,5초,니퍼트,A,5 모창민,B,2-3,우익수 2루타,무사  9:7
2018-08-15,KT,7초,엄상백,A,5 모창민,B,1-0,좌익수 홈런,무사  9:7
2018-08-15,KT,9초,주권,A,5 모창민,B,1-1,2루수 땅볼,무사  10:7
2018-08-16,KT,2초,피어밴드,A,5 모창민,B,2-1,2루수 뜬공,1사  0:2
2018-08-16,KT,4초,피어밴드,A,5 모창민,B,0-2,유격수 땅볼,1사  2:2
2018-08-16,KT,7초,피어밴드,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,무사  2:5
2018-08-16,KT,8초,엄상백,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,2사 만루 3:5
2018-09-04,삼성,2말,백정현,A,5 모창민,B,1-1,중견수 뜬공,1사  0:0
2018-09-04,삼성,4말,백정현,A,5 모창민,B,2-2,1루수 뜬공,2사 3루 0:1
2018-09-04,삼성,7말,백정현,A,5 모창민,B,1-3,좌익수 홈런,1사 2루 0:1
2018-09-04,삼성,9말,최충연,A,5 모창민,B,2-1,모창민/10093 : 삼진 아웃,2사  5:3
2018-09-05,삼성,2말,윤성환,A,5 모창민,B,0-1,우익수 뜬공,1사  1:0
2018-09-05,삼성,4말,윤성환,A,5 모창민,B,0-1,우익수 뜬공,2사  5:2
2018-09-05,삼성,7말,심창민,A,5 모창민,B,1-0,2루수 병살타,"무사 1,3루 5:2"
2018-09-06,LG,1초,윌슨,A,4 모창민,B,2-0,1루수 땅볼,2사 2루 0:0
2018-09-06,LG,4초,윌슨,A,4 모창민,B,1-3,볼넷,무사 1루 0:2
2018-09-06,LG,6초,윌슨,A,4 모창민,B,1-0,좌익수 안타,1사  1:4
2018-09-06,LG,8초,신정락,A,4 모창민,B,2-2,2루수 뜬공,1사  3:5
2018-09-07,LG,2초,임찬규,A,4 모창민,B,0-0,2루수 뜬공,무사  0:0
2018-09-07,LG,3초,임찬규,A,4 모창민,B,1-3,몸에 맞는 볼,"1사 2,3루 3:0"
2018-09-07,LG,5초,임찬규,A,4 모창민,B,2-0,모창민/10093 : 삼진 아웃,1사 1루 5:0
2018-09-07,LG,6초,이동현,A,4 모창민,B,2-0,우익수 안타,"2사 1,3루 9:0"
2018-09-08,롯데,1말,송승준,A,4 모창민,B,2-3,투수 땅볼,2사 3루 0:0
2018-09-08,롯데,4말,송승준,A,4 모창민,B,1-2,좌익수 안타,1사 2루 1:0
2018-09-08,롯데,5말,박시영,A,4 모창민,B,2-2,유격수 땅볼,"1사 1,3루 1:2"
2018-09-08,롯데,7말,고효준,A,4 모창민,B,2-1,삼진,2사  1:4
2018-09-09,롯데,1말,레일리,A,4 모창민,B,2-2,모창민/10093 : 삼진 아웃,1사 2루 1:1
2018-09-09,롯데,3말,레일리,A,4 모창민,B,0-1,우익수 3루타,2사  3:3
2018-09-09,롯데,4말,박시영,A,4 모창민,B,1-3,볼넷,1사 3루 3:6
2018-09-09,롯데,6말,이명우,A,4 모창민,B,1-1,유격수 땅볼,1사  3:9
2018-09-09,롯데,8말,홍성민,A,4 모창민,B,0-0,중견수 안타,무사  3:10
2018-09-11,KIA,1말,팻딘,A,4 모창민,B,2-3,모창민/10093 : 삼진 아웃,2사 2루 2:0
2018-09-11,KIA,3말,이민우,A,4 모창민,B,2-3,볼넷,무사  3:4
2018-09-11,KIA,5말,임기준,A,4 모창민,B,2-2,좌익수 뜬공,무사  6:6
2018-09-11,KIA,7말,김윤동,A,4 모창민,B,2-3,볼넷,2사  6:6
2018-09-11,KIA,8말,김세현,A,4 모창민,B,1-1,중견수 안타,2사 만루 6:8
2018-09-12,KIA,1말,임창용,A,4 모창민,B,2-0,포수 땅볼,2사  0:1
2018-09-12,KIA,4말,임창용,A,4 모창민,B,0-1,좌익수 홈런,1사  0:2
2018-09-12,KIA,5말,임창용,A,4 모창민,B,2-1,모창민/10093 : 삼진 아웃,"2사 1,3루 0:4"
2018-09-12,KIA,7말,문경찬,A,4 모창민,B,2-1,유격수 땅볼,2사  1:4
2018-09-14,넥센,1말,신재영,A,4 모창민,B,1-1,3루수 인필드 뜬공,"1사 1,2루 0:0"
2018-09-14,넥센,2말,안우진,A,4 모창민,B,2-2,모창민/10093 : 삼진 아웃,"1사 1,2루 0:3"
2018-09-14,넥센,4말,안우진,A,4 모창민,B,2-2,유격수 땅볼,"2사 1,2루 1:3"
2018-09-14,넥센,6말,이승호,A,4 모창민,B,0-0,투수 땅볼,2사  1:5
2018-09-14,넥센,8말,윤영삼,A,4 모창민,B,2-0,모창민/10093 : 삼진 아웃,2사 2루 3:7
2018-09-15,두산,1초,허준혁,A,4 모창민,B,0-1,3루수 땅볼,2사 1루 0:0
2018-09-15,두산,2초,김강률,A,4 모창민,B,2-3,우익수 안타,"2사 1,2루 4:0"
2018-09-15,두산,5초,김강률,A,4 모창민,B,2-1,모창민/10093 : 삼진 아웃,무사  5:0
2018-09-15,두산,6초,이현승,A,4 모창민,B,0-0,중견수 홈런,2사 2루 8:2
2018-09-16,두산,1초,유희관,A,4 모창민,B,0-2,모창민/10093 : 유격수 직선타 아웃,2사 1루 0:0
2018-09-16,두산,3초,유희관,A,4 모창민,B,0-0,중견수 뜬공,"2사 1,2루 1:1"
2018-09-16,두산,6초,유희관,A,4 모창민,B,2-2,중견수 안타,무사  1:1
2018-09-16,두산,8초,박치국,A,4 모창민,B,0-0,좌익수 안타,1사  1:5
2018-09-18,한화,1말,윤규진,A,4 모창민,B,2-2,우익수 희생플라이,"무사 1,3루 0:1"
2018-09-18,한화,2말,김진영,A,4 모창민,B,1-1,유격수 병살타,1사 1루 2:5
2018-09-18,한화,5말,김진영,A,4 모창민,B,2-1,투수 뜬공,무사  3:7
2018-09-18,한화,7말,안영명,A,4 모창민,B,1-1,2루수 뜬공,무사  3:9
2018-09-19,한화,1말,김재영,A,4 모창민,B,0-0,유격수 땅볼,1사 2루 2:1
2018-09-19,한화,3말,김재영,A,4 모창민,B,0-0,유격수 땅볼,2사  3:2
2018-09-19,한화,6말,박상원,A,4 모창민,B,2-3,우익수 뜬공,무사 2루 4:2
2018-09-19,한화,8말,김범수,A,4 모창민,B,1-1,유격수 땅볼 실책[실책포함],1사  4:4
2018-09-20,KIA,1초,임기영,A,4 모창민,B,2-2,모창민/10093 : 삼진 아웃,무사 만루 0:0
2018-09-20,KIA,3초,임기영,A,4 모창민,B,1-0,3루수 병살타,무사 1루 3:4
2018-09-20,KIA,5초,임기영,A,4 모창민,B,2-3,모창민/10093 : 삼진 아웃,2사  3:6
2018-09-21,KIA,2초,양현종,A,6 모창민,B,2-2,유격수 땅볼,1사  0:0
2018-09-21,KIA,5초,양현종,A,6 모창민,B,2-2,중견수 안타,무사  0:0
2018-09-22,두산,1말,유희관,A,4 모창민,B,2-3,볼넷,2사 1루 0:0
2018-09-22,두산,3말,유희관,A,4 모창민,B,2-2,좌익수 홈런,"무사 1,2루 0:1"
2018-09-22,두산,4말,최대성,A,4 모창민,B,2-0,삼진,1사  1:7
2018-09-22,두산,6말,김강률,A,4 모창민,B,2-2,우익수 안타,2사  7:8
2018-09-22,두산,8말,김승회,A,4 모창민,B,0-1,중견수 뜬공,1사  10:10
2018-09-23,두산,2말,후랭코프,A,4 모창민,B,1-2,유격수 땅볼,무사  0:0
2018-09-23,두산,4말,후랭코프,A,4 모창민,B,1-0,중견수 뜬공,무사  1:0
2018-09-23,두산,6말,후랭코프,A,4 모창민,B,2-3,유격수 땅볼,2사  2:1
2018-09-23,두산,8말,박신지,A,4 모창민,B,2-3,볼넷,2사 1루 2:1
2018-09-25,롯데,1초,박세웅,A,4 모창민,B,2-2,중견수 안타,2사 1루 0:0
2018-09-25,롯데,3초,박세웅,A,4 모창민,B,2-3,좌익수 안타,1사 1루 2:0
2018-09-25,롯데,4초,정성종,A,4 모창민,B,2-1,삼진,2사  7:0
2018-09-25,롯데,6초,정성종,A,4 모창민,B,2-1,2루수 땅볼,2사 1루 7:0
2018-09-25,롯데,8초,구승민,A,4 모창민,B,2-1,모창민/10093 : 삼진 아웃,1사 만루 7:8
