date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-04,삼성,8말,권오준,A,6 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사 1루 1:4
2018-04-05,삼성,2말,백정현,A,6 박석민,B,2-3,우익수 안타,1사  0:0
2018-04-05,삼성,4말,백정현,A,6 박석민,B,2-3,볼넷,2사  0:0
2018-04-05,삼성,7말,백정현,A,6 박석민,B,1-0,좌익수 홈런,무사  0:0
2018-04-05,삼성,9말,장필준,A,6 박석민,B,2-2,우익수 2루타,무사  4:1
2018-04-07,두산,2초,린드블럼,A,5 박석민,B,2-1,박석민/10322 : 1루수 직선타 아웃,무사  0:0
2018-04-07,두산,4초,린드블럼,A,5 박석민,B,0-0,좌익수 뜬공,1사 1루 0:1
2018-04-07,두산,6초,린드블럼,A,5 박석민,B,2-1,좌익수 홈런,1사 2루 1:2
2018-04-07,두산,8초,곽빈,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사 1루 3:4
2018-04-08,두산,2초,장원준,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,무사  0:0
2018-04-08,두산,4초,장원준,A,5 박석민,B,2-1,우익수 뜬공,"무사 1,2루 0:2"
2018-04-08,두산,5초,박치국,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,2사 2루 5:2
2018-04-08,두산,8초,이영하,A,5 박석민,B,2-3,우익수 안타,무사 1루 5:6
2018-04-08,두산,9초,김강률,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,"1사 2,3루 8:9"
2018-04-10,KT,1말,금민철,A,5 박석민,B,1-1,3루수 안타,"1사 1,2루 0:1"
2018-04-10,KT,3말,금민철,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,무사  0:3
2018-04-10,KT,6말,금민철,A,5 박석민,B,0-0,좌익수 홈런,무사  0:3
2018-04-10,KT,8말,김재윤,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,1사  2:4
2018-04-11,KT,1말,니퍼트,A,5 박석민,B,2-3,유격수 땅볼,2사  0:2
2018-04-13,SK,1초,산체스,A,5 박석민,B,2-3,3루수 땅볼,"2사 1,2루 0:0"
2018-04-13,SK,4초,산체스,A,5 박석민,B,2-3,3루수 땅볼,2사  0:0
2018-04-13,SK,7초,산체스,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,무사  0:3
2018-04-13,SK,8초,윤희상,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,"2사 1,3루 2:4"
2018-04-14,SK,1초,켈리,A,5 박석민,B,1-2,우익수 뜬공,"2사 1,2루 0:0"
2018-04-14,SK,4초,켈리,A,5 박석민,B,0-0,우익수 뜬공,2사  0:2
2018-04-14,SK,7초,윤희상,A,5 박석민,B,0-0,중견수 안타,1사 1루 0:6
2018-04-14,SK,9초,박희수,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,2사 1루 0:7
2018-04-15,SK,1초,김광현,A,5 박석민,B,1-1,유격수 병살타,1사 만루 0:0
2018-04-15,SK,4초,김광현,A,5 박석민,B,0-0,3루수 병살타,1사 1루 0:1
2018-04-15,SK,6초,김광현,A,5 박석민,B,0-0,3루수 땅볼,"2사 1,2루 0:3"
2018-04-15,SK,8초,서진용,A,5 박석민,B,1-2,중견수 안타,2사 1루 0:3
2018-04-17,넥센,2초,로저스,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,무사  0:0
2018-04-17,넥센,4초,로저스,A,5 박석민,B,1-0,좌익수 안타,2사 1루 0:0
2018-04-17,넥센,6초,로저스,A,5 박석민,B,2-3,투수 땅볼,2사  2:2
2018-04-17,넥센,9초,김상수,A,5 박석민,B,1-3,볼넷,"무사 1,3루 2:2"
2018-04-17,넥센,11초,오주원,A,5 박석민,B,0-1,좌익수 뜬공,2사  3:2
2018-04-20,LG,2말,소사,A,5 박석민,B,2-0,박석민/10322 : 투수 직선타 아웃,무사  6:0
2018-04-20,LG,4말,소사,A,5 박석민,B,2-3,3루수 땅볼,1사 1루 6:0
2018-04-20,LG,6말,소사,A,5 박석민,B,2-1,2루수 땅볼,2사  8:1
2018-04-20,LG,8말,최동환,A,5 박석민,B,0-0,좌익수 안타,2사  8:4
2018-04-21,LG,1말,임찬규,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,"2사 1,2루 2:0"
2018-04-21,LG,3말,임찬규,A,5 박석민,B,2-3,3루수 땅볼,2사  4:2
2018-04-21,LG,6말,임찬규,A,5 박석민,B,0-1,몸에 맞는 볼,"무사 2,3루 6:2"
2018-04-21,LG,8말,이동현,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사  6:3
2018-04-22,LG,2말,김대현,A,5 박석민,B,1-2,유격수 땅볼,무사  2:0
2018-04-22,LG,3말,김대현,A,5 박석민,B,2-3,중견수 안타,2사 1루 2:1
2018-04-22,LG,5말,김대현,A,5 박석민,B,2-2,우익수 뜬공,2사  2:3
2018-04-22,LG,8말,김지용,A,5 박석민,B,1-1,유격수 땅볼,무사  5:3
2018-04-22,LG,9말,정찬헌,A,5 박석민,B,2-1,유격수 땅볼,"2사 1,2루 5:4"
2018-04-24,삼성,2초,백정현,A,5 박석민,B,2-1,유격수 뜬공,1사  0:3
2018-04-24,삼성,4초,백정현,A,5 박석민,B,0-0,1루수 뜬공,1사  2:7
2018-04-24,삼성,7초,백정현,A,5 박석민,B,1-1,좌익수 안타,무사  2:7
2018-04-25,삼성,2초,김대우,A,5 박석민,B,0-3,볼넷,1사  0:0
2018-04-25,삼성,4초,김대우,A,5 박석민,B,0-2,좌익수 2루타,2사  0:1
2018-04-25,삼성,6초,김대우,A,5 박석민,B,1-1,좌익수 2루타,1사 1루 2:1
2018-04-25,삼성,8초,한기주,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,1사  3:2
2018-04-25,삼성,9초,김시현,A,5 박석민,B,2-2,몸에 맞는 볼,1사 만루 6:2
2018-04-26,삼성,2초,윤성환,A,5 박석민,B,0-2,유격수 뜬공,무사  0:0
2018-04-26,삼성,4초,윤성환,A,5 박석민,B,1-2,우익수 희생플라이,"무사 1,3루 1:0"
2018-04-26,삼성,6초,윤성환,A,5 박석민,B,2-1,우익수 뜬공,1사  3:0
2018-04-26,삼성,8초,한기주,A,5 박석민,B,1-2,몸에 맞는 볼,2사  4:0
2018-04-27,두산,1말,후랭코프,A,5 박석민,B,1-3,볼넷,2사 2루 1:1
2018-04-27,두산,3말,후랭코프,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사 1루 1:2
2018-04-27,두산,6말,박치국,A,5 박석민,B,2-1,2루수 땅볼,무사  3:2
2018-04-27,두산,8말,곽빈,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사  5:2
2018-04-28,두산,2말,유희관,A,5 박석민,B,0-1,우익수 뜬공,무사 2루 0:0
2018-04-28,두산,4말,유희관,A,5 박석민,B,2-3,유격수 땅볼,1사  0:1
2018-04-28,두산,6말,유희관,A,5 박석민,B,1-0,박석민/10322 : 유격수 직선타 아웃,무사 만루 0:1
2018-04-28,두산,7말,김정후,A,5 박석민,B,0-0,3루수 땅볼,2사 2루 1:5
2018-04-29,두산,2말,이영하,A,6 박석민,B,2-2,유격수 땅볼,1사  3:0
2018-04-29,두산,4말,이영하,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,2사 2루 3:0
2018-04-29,두산,7말,박치국,A,6 박석민,B,1-0,1루수 뜬공,무사 2루 6:0
2018-04-29,두산,9말,김강률,A,6 박석민,B,1-0,유격수 땅볼,무사  7:1
2018-05-01,넥센,2말,브리검,A,6 박석민,B,2-1,포수 파울 뜬공,1사  0:0
2018-05-01,넥센,3말,브리검,A,6 박석민,B,2-3,볼넷,2사 만루 0:0
2018-05-01,넥센,6말,브리검,A,6 박석민,B,2-3,볼넷,무사  4:1
2018-05-02,넥센,2말,신재영,A,9 박석민,B,0-1,몸에 맞는 볼,2사 2루 4:2
2018-05-02,넥센,4말,김선기,A,9 박석민,B,1-1,좌익수 뜬공,무사  6:5
2018-05-02,넥센,6말,오주원,A,9 박석민,B,2-2,좌익수 안타,무사  7:8
2018-05-03,넥센,2말,한현희,A,6 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사  0:1
2018-05-03,넥센,4말,한현희,A,6 박석민,B,0-0,좌익수 2루타,무사 만루 4:2
2018-05-03,넥센,5말,한현희,A,6 박석민,B,0-0,좌익수 안타,1사 1루 5:8
2018-05-03,넥센,7말,김상수,A,6 박석민,B,0-0,중견수 안타,2사 1루 9:8
2018-05-03,넥센,9말,이보근,A,6 박석민,B,1-3,볼넷,1사  13:9
2018-05-04,KIA,2초,팻딘,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,무사  2:2
2018-05-04,KIA,4초,팻딘,A,6 박석민,B,2-3,좌익수 안타,1사  2:2
2018-05-04,KIA,6초,팻딘,A,6 박석민,B,2-1,중견수 뜬공,무사  3:3
2018-05-04,KIA,8초,임창용,A,6 박석민,B,2-1,유격수 땅볼,무사  3:5
2018-05-04,KIA,9초,김세현,A,6 박석민,B,1-2,좌익수 안타,2사  4:5
2018-05-05,KIA,2초,임기영,A,6 박석민,B,2-3,볼넷,2사  0:1
2018-05-05,KIA,4초,임기영,A,6 박석민,B,2-1,3루수 땅볼,무사  2:6
2018-05-05,KIA,6초,유승철,A,6 박석민,B,2-1,우익수 홈런,무사  2:6
2018-05-05,KIA,8초,유승철,A,6 박석민,B,1-3,볼넷,1사 1루 3:12
2018-05-06,KIA,1초,헥터,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,2사  2:0
2018-05-06,KIA,4초,헥터,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사  2:3
2018-05-06,KIA,6초,헥터,A,5 박석민,B,2-0,삼진,2사 1루 2:7
2018-05-06,KIA,8초,김윤동,A,5 박석민,B,1-1,우익수 뜬공,"1사 1,2루 3:11"
2018-05-08,SK,1말,켈리,A,5 박석민,B,1-3,3루수 땅볼,무사 3루 0:3
2018-05-08,SK,3말,켈리,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사 1루 0:3
2018-05-08,SK,5말,켈리,A,5 박석민,B,1-3,3루수 땅볼,1사 1루 0:4
2018-05-08,SK,8말,김주한,A,5 박석민,B,2-3,볼넷,1사  0:4
2018-05-09,SK,2말,김태훈,A,6 박석민,B,2-0,박석민/10322 : 삼진 아웃,1사  2:0
2018-05-09,SK,5말,김태훈,A,6 박석민,B,1-1,우익수 뜬공,1사  4:0
2018-05-09,SK,7말,김태훈,A,6 박석민,B,2-3,우익수 뜬공,2사 2루 4:0
2018-05-09,SK,9말,박정배,A,6 박석민,B,0-0,좌익수 홈런,"무사 2,3루 6:2"
2018-05-10,SK,2말,박종훈,A,6 박석민,B,2-0,박석민/10322 : 삼진 아웃,무사  0:1
2018-05-10,SK,4말,박종훈,A,6 박석민,B,2-3,박석민/10322 : 삼진 아웃,1사  1:1
2018-05-10,SK,6말,박종훈,A,6 박석민,B,2-0,박석민/10322 : 삼진 아웃,2사 1루 5:2
2018-05-10,SK,9말,백인식,A,6 박석민,B,2-1,1루수 파울 뜬공,2사  6:2
2018-05-11,한화,2초,배영수,A,6 박석민,B,1-0,중견수 뜬공,무사  1:0
2018-05-11,한화,3초,배영수,A,6 박석민,B,2-2,박석민/10322 : 삼진 아웃,2사 만루 2:0
2018-05-11,한화,6초,배영수,A,6 박석민,B,2-0,박석민/10322 : 삼진 아웃,2사  2:0
2018-05-11,한화,9초,박상원,A,6 박석민,B,0-0,1루수 땅볼,1사  2:0
2018-05-11,한화,11초,박주홍,A,6 박석민,B,2-3,박석민/10322 : 삼진 아웃,1사  4:2
2018-05-22,LG,2초,임찬규,A,5 박석민,B,1-2,2루수 땅볼,무사  0:0
2018-05-22,LG,4초,임찬규,A,5 박석민,B,1-3,몸에 맞는 볼,무사  1:0
2018-05-22,LG,5초,임찬규,A,5 박석민,B,1-0,3루수 땅볼,"2사 2,3루 1:1"
2018-05-22,LG,8초,김지용,A,5 박석민,B,2-3,3루수 땅볼,무사 1루 1:6
2018-05-23,LG,1초,윌슨,A,5 박석민,B,2-3,유격수 땅볼,2사  2:0
2018-05-23,LG,4초,윌슨,A,5 박석민,B,1-0,좌익수 뜬공,무사 1루 2:11
2018-05-23,LG,6초,윌슨,A,5 박석민,B,2-2,2루수 땅볼,2사  2:11
2018-05-23,LG,9초,신정락,A,5 박석민,B,0-2,유격수 뜬공,1사  2:12
2018-05-24,LG,2초,소사,A,5 박석민,B,1-0,유격수 땅볼,1사  0:0
2018-05-24,LG,5초,소사,A,5 박석민,B,1-1,좌익수 안타,무사  0:4
2018-05-24,LG,7초,소사,A,5 박석민,B,2-1,중견수 뜬공,1사  0:4
2018-05-24,LG,9초,소사,A,5 박석민,B,2-0,우익수 뜬공,"2사 1,2루 0:4"
2018-05-25,KIA,6말,헥터,A,5 박석민,B,2-2,우익수 뜬공,1사  13:2
2018-05-25,KIA,8말,문경찬,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,1사  13:2
2018-05-26,KIA,1말,양현종,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,"2사 1,2루 0:0"
2018-05-26,KIA,3말,양현종,A,5 박석민,B,1-1,박석민/10322 : 유격수 직선타 아웃,2사 1루 0:0
2018-05-26,KIA,5말,양현종,A,5 박석민,B,1-2,3루수 땅볼,1사  0:2
2018-05-26,KIA,7말,유승철,A,5 박석민,B,0-1,우익수 2루타,1사 1루 0:2
2018-05-27,KIA,2말,한승혁,A,5 박석민,B,2-0,우익수 뜬공,1사  2:0
2018-05-27,KIA,4말,한승혁,A,5 박석민,B,0-2,3루수 병살타,"1사 1,2루 4:0"
2018-05-27,KIA,7말,한승혁,A,5 박석민,B,2-3,볼넷,1사 2루 7:0
2018-05-27,KIA,9말,심동섭,A,5 박석민,B,2-1,좌익수 뜬공,무사  12:1
2018-05-29,한화,2초,김민우,A,6 박석민,B,1-1,좌익수 홈런,1사  0:0
2018-05-29,한화,4초,김민우,A,6 박석민,B,2-1,우익수 뜬공,무사  1:2
2018-05-29,한화,7초,이태양,A,6 박석민,B,1-2,3루수 땅볼,무사  1:4
2018-05-29,한화,8초,서균,A,6 박석민,B,0-0,중견수 안타,"2사 1,2루 1:7"
2018-05-30,한화,1초,배영수,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,2사  2:0
2018-05-30,한화,4초,배영수,A,5 박석민,B,1-0,3루수 땅볼,무사  3:8
2018-05-30,한화,6초,송은범,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,무사 2루 4:9
2018-05-30,한화,8초,박상원,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,2사 3루 4:9
2018-05-31,한화,2초,샘슨,A,6 박석민,B,0-0,박석민/10322 : 좌익수 직선타 아웃,1사  0:0
2018-05-31,한화,4초,샘슨,A,6 박석민,B,0-0,2루수 땅볼 실책[실책포함],무사  4:0
2018-05-31,한화,6초,샘슨,A,6 박석민,B,2-2,2루수 땅볼,무사 2루 5:2
2018-05-31,한화,8초,김범수,A,6 박석민,B,1-3,볼넷,1사 1루 5:4
2018-06-01,삼성,2말,백정현,A,5 박석민,B,0-1,중견수 뜬공,무사  3:0
2018-06-01,삼성,4말,백정현,A,5 박석민,B,1-1,우익수 2루타,2사  4:0
2018-06-01,삼성,7말,백정현,A,5 박석민,B,0-1,3루수 땅볼,1사  4:0
2018-06-01,삼성,9말,최충연,A,5 박석민,B,0-0,좌익수 2루타,무사 1루 5:2
2018-06-02,삼성,2말,최채흥,A,6 박석민,B,2-0,우익수 뜬공,1사  0:1
2018-06-02,삼성,4말,최채흥,A,6 박석민,B,2-1,1루수 땅볼,1사  3:2
2018-06-02,삼성,6말,김승현,A,6 박석민,B,1-1,중견수 안타,"1사 1,2루 5:2"
2018-06-03,삼성,2말,장원삼,A,6 박석민,B,2-2,우익수 뜬공,1사 1루 2:0
2018-06-03,삼성,4말,장원삼,A,6 박석민,B,2-3,박석민/10322 : 삼진 아웃,2사 1루 2:0
2018-06-03,삼성,6말,한기주,A,6 박석민,B,2-1,1루수 땅볼,무사  7:3
2018-06-05,롯데,2말,노경은,A,5 박석민,B,0-0,투수 땅볼,무사  1:0
2018-06-05,롯데,4말,노경은,A,5 박석민,B,2-3,3루수 땅볼,2사  4:0
2018-06-05,롯데,7말,노경은,A,5 박석민,B,1-0,중견수 뜬공,무사  12:2
2018-06-05,롯데,8말,박시영,A,5 박석민,B,0-3,볼넷,1사 만루 12:4
2018-06-06,롯데,1말,김원중,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,2사 2루 6:1
2018-06-06,롯데,3말,김원중,A,5 박석민,B,1-1,좌익수 안타,2사 2루 6:1
2018-06-06,롯데,5말,김원중,A,5 박석민,B,1-1,유격수 뜬공,1사 2루 8:2
2018-06-06,롯데,8말,윤성빈,A,5 박석민,B,0-3,볼넷,무사  10:2
2018-06-06,롯데,9말,박시영,A,5 박석민,B,1-3,좌익수 안타,2사  10:3
2018-06-07,롯데,1말,송승준,A,5 박석민,B,2-2,1루수 땅볼,2사 3루 0:1
2018-06-07,롯데,4말,송승준,A,5 박석민,B,0-0,우익수 안타,무사  0:2
2018-06-07,롯데,6말,구승민,A,5 박석민,B,2-0,유격수 땅볼,무사  4:3
2018-06-07,롯데,8말,진명호,A,5 박석민,B,2-1,우익수 2루타,무사 1루 4:4
2018-06-08,두산,2초,후랭코프,A,5 박석민,B,2-2,3루수 땅볼,1사  0:0
2018-06-08,두산,4초,후랭코프,A,5 박석민,B,1-2,좌익수 2루타,무사  1:0
2018-06-08,두산,6초,후랭코프,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,1사  1:2
2018-06-08,두산,8초,박치국,A,5 박석민,B,1-0,우익수 안타,2사 1루 1:2
2018-06-09,두산,1초,이영하,A,4 박석민,B,1-2,유격수 병살타,"1사 1,2루 0:0"
2018-06-09,두산,4초,이영하,A,4 박석민,B,1-0,유격수 땅볼,무사  0:0
2018-06-09,두산,6초,이영하,A,4 박석민,B,2-3,볼넷,무사 1루 0:0
2018-06-09,두산,8초,김승회,A,4 박석민,B,2-3,몸에 맞는 볼,2사  0:0
2018-06-10,두산,1초,이용찬,A,4 박석민,B,1-3,볼넷,2사 2루 0:0
2018-06-10,두산,4초,이용찬,A,4 박석민,B,2-3,박석민/10322 : 삼진 아웃,1사  0:2
2018-06-10,두산,7초,이용찬,A,4 박석민,B,2-1,박석민/10322 : 삼진 아웃,1사  0:2
2018-06-10,두산,9초,김승회,A,4 박석민,B,0-2,투수 땅볼[실책포함],"무사 1,3루 0:2"
2018-06-12,LG,1말,손주영,A,4 박석민,B,0-2,2루수 뜬공,1사 1루 1:1
2018-06-12,LG,2말,신정락,A,4 박석민,B,2-2,박석민/10322 : 삼진 아웃,"1사 1,2루 2:4"
2018-06-12,LG,4말,윤지웅,A,4 박석민,B,0-2,몸에 맞는 볼,2사  3:7
2018-06-12,LG,7말,고우석,A,4 박석민,B,2-3,볼넷,무사  3:7
2018-06-13,LG,2말,차우찬,A,6 박석민,B,2-1,2루수 땅볼,1사  0:1
2018-06-13,LG,4말,차우찬,A,6 박석민,B,2-2,박석민/10322 : 삼진 아웃,무사  0:5
2018-06-13,LG,6말,배민관,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,1사  3:6
2018-06-13,LG,8말,김지용,A,6 박석민,B,0-0,좌익수 파울 뜬공,1사 2루 3:6
2018-06-14,LG,1말,임찬규,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,"1사 1,2루 0:2"
2018-06-14,LG,2말,임찬규,A,6 박석민,B,2-3,박석민/10322 : 삼진 아웃,2사  4:8
2018-06-14,LG,4말,신정락,A,6 박석민,B,1-2,좌익수 안타,1사  5:10
2018-06-14,LG,6말,이동현,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,1사  5:10
2018-06-15,KT,1말,니퍼트,A,6 박석민,B,2-3,박석민/10322 : 3루수 직선타 아웃,2사 1루 0:2
2018-06-15,KT,4말,니퍼트,A,6 박석민,B,2-1,박석민/10322 : 삼진 아웃,무사 1루 3:2
2018-06-15,KT,5말,니퍼트,A,6 박석민,B,2-2,2루수 땅볼,2사 만루 3:2
2018-06-15,KT,8말,이종혁,A,6 박석민,B,2-3,유격수 뜬공,무사  4:4
2018-06-16,KT,1말,고영표,A,6 박석민,B,1-1,포수 땅볼,2사 만루 0:0
2018-06-16,KT,4말,고영표,A,6 박석민,B,0-0,중견수 안타,무사  1:1
2018-06-16,KT,6말,고영표,A,6 박석민,B,1-0,유격수 병살타,"1사 1,2루 1:1"
2018-06-16,KT,8말,엄상백,A,6 박석민,B,2-1,좌익수 플라이 실책[실책포함],무사 1루 1:4
2018-06-21,KIA,6초,황인준,A,8 박석민,B,2-3,몸에 맞는 볼,"1사 1,2루 7:4"
2018-06-22,한화,9말,송창식,A,2 박석민,B,2-2,박석민/10322 : 삼진 아웃,1사 1루 5:0
2018-06-23,한화,2말,샘슨,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,무사  0:0
2018-06-23,한화,4말,샘슨,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,무사 1루 2:0
2018-06-23,한화,6말,샘슨,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,1사 1루 2:1
2018-06-23,한화,9말,장민재,A,5 박석민,B,0-1,유격수 땅볼,무사  8:1
2018-07-20,넥센,1말,한현희,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,"2사 1,2루 0:0"
2018-07-20,넥센,3말,한현희,A,5 박석민,B,0-2,좌익수 안타,무사 만루 1:1
2018-07-20,넥센,5말,한현희,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,1사 1루 2:3
2018-07-20,넥센,6말,이승호,A,5 박석민,B,2-3,볼넷,2사 만루 3:5
2018-07-20,넥센,8말,양현,A,5 박석민,B,2-3,우익수 안타,"1사 1,2루 8:7"
2018-07-21,넥센,2말,신재영,A,5 박석민,B,1-1,좌익수 홈런,무사  0:1
2018-07-21,넥센,4말,신재영,A,5 박석민,B,0-1,좌익수 뜬공,2사  4:2
2018-07-21,넥센,7말,신재영,A,5 박석민,B,2-2,좌익수 안타,1사 1루 6:2
2018-07-22,넥센,2말,해커,A,5 박석민,B,2-2,유격수 땅볼,무사  1:0
2018-07-22,넥센,3말,해커,A,5 박석민,B,1-2,몸에 맞는 볼,"1사 1,2루 1:2"
2018-07-22,넥센,5말,해커,A,5 박석민,B,2-2,박석민/10322 : 삼진 아웃,2사  1:2
2018-07-22,넥센,8말,오주원,A,5 박석민,B,0-0,좌익수 안타,무사  4:3
2018-07-24,롯데,1초,듀브론트,A,5 박석민,B,2-2,3루수 병살타,1사 만루 0:0
2018-07-24,롯데,4초,듀브론트,A,5 박석민,B,2-3,좌익수 희생플라이,1사 3루 0:0
2018-07-24,롯데,6초,듀브론트,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,2사 2루 1:2
2018-07-24,롯데,8초,구승민,A,5 박석민,B,2-0,박석민/10322 : 삼진 아웃,"1사 1,2루 1:2"
2018-07-24,롯데,10초,진명호,A,5 박석민,B,2-3,중견수 안타,무사  2:2
2018-07-24,롯데,12초,진명호,A,5 박석민,B,,고의4구,1사 2루 2:2
2018-07-25,롯데,1초,김원중,A,5 박석민,B,0-2,우익수 안타,무사 1루 3:0
2018-07-25,롯데,3초,김원중,A,5 박석민,B,0-1,몸에 맞는 볼,1사  5:3
2018-07-25,롯데,4초,고효준,A,5 박석민,B,1-1,3루수 땅볼,2사 1루 9:4
2018-07-25,롯데,7초,조정훈,A,5 박석민,B,0-2,포수 파울 뜬공,무사  9:5
2018-07-27,SK,8말,윤희상,A,4 박석민,B,0-2,고의4구,2사 2루 0:0
2018-07-28,SK,2말,문승원,A,5 박석민,B,0-0,유격수 뜬공,무사  3:0
2018-07-28,SK,4말,문승원,A,5 박석민,B,2-2,우익수 안타,"무사 1,2루 3:0"
2018-07-28,SK,5말,문승원,A,5 박석민,B,0-1,몸에 맞는 볼,"2사 2,3루 5:2"
2018-07-28,SK,8말,정영일,A,5 박석민,B,2-2,중견수 홈런,무사  5:2
2018-07-28,SK,9말,신재웅,A,5 박석민,B,0-1,3루수 땅볼,"2사 1,3루 7:3"
2018-07-29,SK,1말,박종훈,A,4 박석민,B,2-2,2루수 땅볼 실책[실책포함],"1사 1,2루 1:0"
2018-07-29,SK,3말,박종훈,A,4 박석민,B,2-3,좌익수 뜬공,1사  1:3
2018-07-29,SK,6말,박종훈,A,4 박석민,B,2-1,좌익수 안타,무사  3:3
2018-07-31,삼성,2초,아델만,A,5 박석민,B,2-1,중견수 안타,1사  0:2
2018-07-31,삼성,4초,아델만,A,5 박석민,B,2-3,박석민/10322 : 삼진 아웃,1사  1:2
2018-07-31,삼성,6초,아델만,A,5 박석민,B,1-1,좌익수 뜬공,2사 1루 1:2
2018-07-31,삼성,8초,심창민,A,5 박석민,B,2-3,3루수 파울 뜬공,"무사 2,3루 3:4"
2018-07-31,삼성,9초,최충연,A,5 박석민,B,2-1,박석민/10322 : 삼진 아웃,"2사 2,3루 4:4"
2018-07-31,삼성,12초,권오준,A,5 박석민,B,2-1,1루수 땅볼,1사  4:4
2018-08-02,삼성,1초,윤성환,A,5 박석민,B,2-3,투수 땅볼,"2사 1,2루 0:0"
2018-08-02,삼성,4초,윤성환,A,5 박석민,B,2-2,좌익수 안타,무사 1루 0:2
2018-08-02,삼성,6초,윤성환,A,5 박석민,B,2-2,투수 내야안타,1사  0:3
