1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,1,0,0,0,1,5 이우성,-1,정인욱,-1
0,0,1,0,1,0,1,0,1,0,0,5 이우성,-1,이승현,-1
0,0,1,0,1,0,1,0,1,0,0,5 이우성,-1,박근홍,2
1,0,0,1,0,0,0,1,1,0,0,6 이우성,-1,윤성환,5
0,1,0,1,0,0,0,1,1,0,0,6 이우성,-1,윤성환,5
0,1,0,0,1,0,1,0,0,1,0,6 이우성,-1,윤성환,5
0,0,1,0,1,0,1,0,1,0,0,6 이우성,-1,최충연,-1
1,0,0,1,0,0,0,1,1,0,0,6 이우성,-1,김민우,-1
1,0,0,0,1,0,0,1,0,1,0,6 이우성,-1,김민우,-1
0,1,0,0,0,1,0,1,0,1,0,6 이우성,-1,김성훈,-1
0,0,1,0,1,0,0,1,0,0,1,6 이우성,-1,김범수,-1
1,0,0,0,1,0,1,0,1,0,0,6 이우성,-1,윤규진,3
0,1,0,1,0,0,1,0,0,1,0,6 이우성,-1,윤규진,3
0,1,0,1,0,0,0,1,0,0,1,6 이우성,-1,송은범,3
0,0,1,0,0,1,1,0,0,1,0,6 이우성,-1,이태양,-1
0,0,1,0,1,0,0,1,1,0,0,6 이우성,-1,정우람,-1
1,0,0,0,1,0,1,0,1,0,0,6 이우성,-1,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,6 이우성,-1,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,6 이우성,-1,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,6 이우성,-1,이종혁,-1
1,0,0,1,0,0,1,0,1,0,0,6 이우성,-1,금민철,1
1,0,0,0,1,0,1,0,0,0,1,6 이우성,-1,금민철,1
0,1,0,0,0,1,0,1,1,0,0,6 이우성,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,6 이우성,-1,심재민,-1
1,0,0,0,0,1,1,0,1,0,0,6 이우성,-1,김광현,-1
1,0,0,0,0,1,0,1,0,1,0,6 이우성,-1,김광현,-1
0,1,0,0,1,0,1,0,1,0,0,6 이우성,-1,채병용,2
0,0,1,0,0,1,0,1,1,0,0,6 이우성,-1,이승진,-1
1,0,0,0,0,1,0,1,0,1,0,6 이우성,-1,문승원,-1
1,0,0,0,1,0,1,0,1,0,0,6 이우성,-1,김태훈,-1
0,1,0,0,1,0,0,1,1,0,0,6 이우성,-1,김태훈,-1
0,0,1,1,0,0,0,1,1,0,0,6 이우성,-1,윤희상,0
0,0,1,0,1,0,0,1,1,0,0,6 이우성,-1,신재웅,0
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,7 이우성,-1,아델만,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,박근홍,2
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,백정현,5
0,1,0,0,1,0,1,0,1,0,0,7 이우성,-1,백정현,5
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,우규민,0
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,금민철,1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,금민철,1
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,니퍼트,1
1,0,0,1,0,0,0,1,0,1,0,7 이우성,-1,니퍼트,1
0,1,0,0,1,0,1,0,1,0,0,7 이우성,-1,니퍼트,1
0,0,1,0,1,0,0,1,0,1,0,7 이우성,-1,엄상백,-1
0,0,1,0,1,0,1,0,0,1,0,7 이우성,-1,주권,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,피어밴드,-1
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,피어밴드,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,피어밴드,-1
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,김재윤,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,백정현,5
0,1,0,0,1,0,0,1,1,0,0,7 이우성,-1,백정현,5
0,1,0,0,1,0,1,0,1,0,0,2 이우성,-1,윤성환,5
0,0,1,1,0,0,0,1,1,0,0,2 이우성,-1,최충연,-1
1,0,0,0,1,0,1,0,0,1,0,7 이우성,-1,윌슨,-1
0,1,0,0,1,0,0,1,1,0,0,7 이우성,-1,윌슨,-1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,최동환,2
0,0,1,0,1,0,0,1,0,1,0,7 이우성,-1,정찬헌,3
1,0,0,1,0,0,0,1,0,1,0,7 이우성,-1,임찬규,-1
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,임찬규,-1
0,1,0,1,0,0,1,0,1,0,0,7 이우성,-1,이동현,0
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,송승준,3
0,1,0,0,1,0,1,0,1,0,0,7 이우성,-1,송승준,3
0,1,0,0,1,0,0,1,0,1,0,7 이우성,-1,박시영,-1
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,레일리,-1
1,0,0,0,0,1,0,1,0,0,1,7 이우성,-1,레일리,-1
0,1,0,0,0,1,0,1,1,0,0,7 이우성,-1,박시영,-1
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,이명우,0
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,임창용,3
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,임창용,3
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,임창용,3
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,신재영,-1
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,안우진,-1
0,1,0,0,0,1,0,1,0,1,0,7 이우성,-1,안우진,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,양현,-1
1,0,0,0,1,0,1,0,0,1,0,7 이우성,-1,허준혁,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,김강률,0
0,1,0,1,0,0,0,1,0,1,0,7 이우성,-1,김강률,0
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,이현승,2
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,유희관,1
0,1,0,0,1,0,1,0,0,0,1,7 이우성,-1,유희관,1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,유희관,1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,함덕주,0
1,0,0,0,1,0,1,0,0,1,0,7 이우성,-1,윤규진,3
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,김진영,-1
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,김진영,-1
0,0,1,0,0,1,1,0,1,0,0,7 이우성,-1,안영명,3
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,김재영,-1
0,1,0,0,0,1,0,1,0,1,0,7 이우성,-1,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,박상원,-1
0,0,1,0,1,0,0,1,1,0,0,7 이우성,-1,정우람,-1
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,임기영,-1
0,1,0,1,0,0,1,0,0,0,1,7 이우성,-1,임기영,-1
0,1,0,1,0,0,1,0,1,0,0,7 이우성,-1,임기영,-1
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,양현종,1
0,1,0,1,0,0,1,0,1,0,0,7 이우성,-1,양현종,1
0,0,1,1,0,0,1,0,0,1,0,7 이우성,-1,양현종,1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,6 이우성,-1,유희관,1
1,0,0,0,1,0,0,1,0,0,1,6 이우성,-1,유희관,1
0,1,0,1,0,0,0,1,0,1,0,6 이우성,-1,최대성,-1
0,0,1,1,0,0,0,1,1,0,0,6 이우성,-1,김강률,0
0,0,1,0,0,1,1,0,0,0,1,6 이우성,-1,함덕주,0
1,0,0,0,1,0,0,1,1,0,0,7 이우성,-1,후랭코프,-1
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,후랭코프,-1
0,0,1,0,0,1,0,1,0,0,1,7 이우성,-1,김승회,0
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,박세웅,-1
1,0,0,0,1,0,0,1,0,0,1,8 이우성,-1,정성종,-1
0,1,0,0,1,0,0,1,1,0,0,8 이우성,-1,정성종,-1
0,0,1,0,0,1,1,0,1,0,0,8 이우성,-1,윤성빈,-1
0,0,1,0,0,1,1,0,1,0,0,4 이우성,-1,구승민,-1
1,0,0,0,0,1,0,1,1,0,0,8 이우성,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,8 이우성,-1,켈리,-1
0,0,1,0,0,1,0,1,1,0,0,8 이우성,-1,켈리,-1
0,0,1,0,0,1,1,0,1,0,0,8 이우성,-1,전유수,2
0,0,1,0,1,0,0,1,1,0,0,7 이우성,-1,정영일,-1
0,0,1,0,0,1,0,1,1,0,0,8 이우성,-1,이보근,-1
1,0,0,0,0,1,0,1,1,0,0,7 이우성,-1,이승호,-1
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,이승호,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,안우진,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,팻딘,-1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,김원중,-1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,진명호,-1
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,유희관,1
0,1,0,0,1,0,1,0,1,0,0,8 이우성,-1,유희관,1
0,0,1,1,0,0,1,0,1,0,0,8 이우성,-1,유희관,1
0,0,1,1,0,0,0,1,1,0,0,7 이우성,-1,송은범,3
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,양현종,1
0,1,0,0,0,1,0,1,1,0,0,7 이우성,-1,양현종,1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,양현종,1
0,0,1,1,0,0,1,0,1,0,0,7 이우성,-1,고영창,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,장시환,2
0,1,0,1,0,0,0,1,1,0,0,7 이우성,-1,장시환,2
0,1,0,0,1,0,0,1,0,1,0,7 이우성,-1,진명호,-1
0,0,1,0,0,1,1,0,0,0,1,7 이우성,-1,구승민,-1
1,0,0,1,0,0,0,1,1,0,0,8 이우성,-1,박시영,-1
1,0,0,0,0,1,0,1,0,1,0,8 이우성,-1,박시영,-1
0,1,0,0,1,0,0,1,1,0,0,8 이우성,-1,서준원,-1
0,0,1,1,0,0,0,1,1,0,0,8 이우성,-1,이인복,-1
1,0,0,1,0,0,0,1,1,0,0,8 이우성,-1,윌슨,-1
0,1,0,0,1,0,0,1,0,0,1,8 이우성,-1,윌슨,-1
0,0,1,0,0,1,1,0,1,0,0,8 이우성,-1,윌슨,-1
0,0,1,0,1,0,0,1,1,0,0,8 이우성,-1,신정락,-1
1,0,0,0,1,0,0,1,1,0,0,8 이우성,-1,켈리,-1
0,1,0,0,1,0,0,1,1,0,0,8 이우성,-1,켈리,-1
0,1,0,0,0,1,0,1,1,0,0,8 이우성,-1,켈리,-1
0,0,1,0,0,1,0,1,1,0,0,8 이우성,-1,고우석,-1
0,0,1,0,1,0,0,1,1,0,0,8 이우성,-1,신정락,-1
0,0,1,0,0,1,0,1,0,1,0,1 이우성,-1,정영일,-1
1,0,0,0,0,1,1,0,1,0,0,8 이우성,-1,김광현,-1
0,1,0,0,1,0,0,1,1,0,0,8 이우성,-1,김광현,-1
0,0,1,0,0,1,0,1,0,1,0,8 이우성,-1,서진용,-1
1,0,0,0,0,1,1,0,0,1,0,8 이우성,-1,금민철,1
0,1,0,0,0,1,0,1,1,0,0,8 이우성,-1,금민철,1
0,0,1,1,0,0,0,1,1,0,0,8 이우성,-1,정성곤,-1
0,0,1,0,0,1,1,0,0,1,0,8 이우성,-1,김재윤,-1
0,0,1,0,1,0,0,1,0,0,1,1 이우성,-1,문동욱,-1
0,0,1,0,1,0,0,1,1,0,0,1 이우성,-1,김종수,-1
0,0,1,0,0,1,1,0,1,0,0,5 이우성,-1,김진욱,-1
1,0,0,1,0,0,0,1,1,0,0,7 이우성,-1,레일리,-1
0,1,0,0,0,1,1,0,1,0,0,7 이우성,-1,레일리,-1
0,0,1,0,0,1,0,1,1,0,0,7 이우성,-1,레일리,-1
0,0,1,1,0,0,0,1,1,0,0,8 이우성,-1,구승민,-1
