1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,9 정범모,-1,우규민,0
1,0,0,1,0,0,0,1,0,1,0,9 정범모,-1,윤성환,5
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,윤성환,5
0,0,1,1,0,0,0,1,1,0,0,9 정범모,-1,박상원,-1
0,0,1,0,1,0,1,0,1,0,0,1 정범모,-1,안영명,3
1,0,0,0,0,1,1,0,0,1,0,9 정범모,-1,금민철,1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,금민철,1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,고창성,-1
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,김광현,-1
0,1,0,0,1,0,0,1,0,0,1,9 정범모,-1,김광현,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,채병용,2
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,문승원,-1
1,0,0,0,1,0,1,0,1,0,0,9 정범모,-1,김태훈,-1
0,1,0,1,0,0,1,0,0,0,1,9 정범모,-1,이승진,-1
0,0,1,0,1,0,0,1,1,0,0,9 정범모,-1,정인욱,-1
1,0,0,1,0,0,0,1,0,1,0,9 정범모,-1,금민철,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,금민철,1
0,0,1,0,0,1,1,0,1,0,0,9 정범모,-1,엄상백,-1
0,0,1,0,1,0,0,1,0,1,0,9 정범모,-1,주권,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,백정현,5
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,윌슨,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,윌슨,-1
0,0,1,0,1,0,0,1,0,1,0,9 정범모,-1,최동환,2
1,0,0,1,0,0,0,1,0,1,0,9 정범모,-1,임찬규,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,임찬규,-1
0,1,0,0,1,0,0,1,0,1,0,9 정범모,-1,이동현,0
0,0,1,0,0,1,0,1,1,0,0,9 정범모,-1,배민관,-1
1,0,0,0,1,0,0,1,0,1,0,9 정범모,-1,송승준,3
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,송승준,3
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,박시영,-1
0,0,1,0,1,0,1,0,0,1,0,9 정범모,-1,진명호,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,레일리,-1
1,0,0,0,0,1,0,1,0,0,1,9 정범모,-1,레일리,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,박시영,-1
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,팻딘,-1
0,1,0,1,0,0,1,0,0,0,1,9 정범모,-1,이민우,-1
1,0,0,0,1,0,0,1,0,1,0,9 정범모,-1,임창용,3
0,1,0,1,0,0,1,0,1,0,0,9 정범모,-1,임창용,3
1,0,0,0,1,0,1,0,0,0,1,9 정범모,-1,신재영,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,안우진,-1
0,1,0,1,0,0,0,1,1,0,0,9 정범모,-1,이승호,-1
1,0,0,0,0,1,1,0,0,0,1,9 정범모,-1,허준혁,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,김강률,0
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,유희관,1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,유희관,1
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,윤규진,3
0,1,0,1,0,0,1,0,1,0,0,9 정범모,-1,김진영,-1
1,0,0,1,0,0,1,0,1,0,0,9 정범모,-1,김재영,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,임기영,-1
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,유희관,1
1,0,0,0,0,1,1,0,0,0,1,9 정범모,-1,유희관,1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,최대성,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,후랭코프,-1
1,0,0,0,1,0,1,0,1,0,0,9 정범모,-1,박세웅,-1
1,0,0,0,1,0,1,0,1,0,0,9 정범모,-1,정성종,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,정성종,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,윤희상,0
1,0,0,0,1,0,1,0,0,1,0,9 정범모,-1,한현희,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,한현희,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,김성민,-1
1,0,0,0,1,0,0,1,1,0,0,9 정범모,-1,이승호,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,이승호,-1
1,0,0,1,0,0,1,0,0,1,0,9 정범모,-1,전상현,-1
1,0,0,0,0,1,1,0,1,0,0,9 정범모,-1,이민우,-1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,문경찬,-1
0,0,1,0,0,1,1,0,1,0,0,9 정범모,-1,황인준,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,브리검,-1
0,1,0,0,1,0,0,1,1,0,0,9 정범모,-1,브리검,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,김원중,-1
1,0,0,0,0,1,0,1,1,0,0,9 정범모,-1,유희관,1
1,0,0,0,1,0,0,1,1,0,0,8 정범모,-1,서폴드,-1
0,1,0,1,0,0,0,1,1,0,0,8 정범모,-1,서폴드,-1
0,0,1,0,0,1,0,1,1,0,0,8 정범모,-1,서폴드,-1
0,0,1,1,0,0,0,1,1,0,0,4 정범모,-1,안영명,3
0,0,1,0,1,0,1,0,1,0,0,4 정범모,-1,박윤철,-1
0,0,1,1,0,0,1,0,1,0,0,4 정범모,-1,신재영,-1
0,0,1,1,0,0,0,1,0,0,1,4 정범모,-1,김상수,-1
1,0,0,1,0,0,1,0,1,0,0,8 정범모,-1,후랭코프,-1
0,1,0,1,0,0,0,1,0,1,0,8 정범모,-1,후랭코프,-1
0,1,0,0,0,1,0,1,1,0,0,8 정범모,-1,후랭코프,-1
1,0,0,0,0,1,0,1,0,1,0,9 정범모,-1,톰슨,-1
0,1,0,0,0,1,0,1,1,0,0,9 정범모,-1,톰슨,-1
0,0,1,1,0,0,0,1,0,1,0,9 정범모,-1,진명호,-1
0,0,1,0,0,1,0,1,0,1,0,4 정범모,-1,신정락,-1
1,0,0,1,0,0,0,1,1,0,0,9 정범모,-1,차우찬,1
0,1,0,0,0,1,1,0,1,0,0,9 정범모,-1,차우찬,1
0,0,1,0,0,1,1,0,0,1,0,9 정범모,-1,차우찬,1
0,0,1,0,1,0,0,1,1,0,0,4 정범모,-1,김택형,-1
0,0,1,1,0,0,0,1,1,0,0,4 정범모,-1,이상동,-1
0,0,1,0,1,0,1,0,1,0,0,4 정범모,-1,문동욱,-1
1,0,0,0,0,1,1,0,1,0,0,8 정범모,-1,톰슨,-1
0,1,0,0,1,0,1,0,1,0,0,8 정범모,-1,톰슨,-1
0,1,0,1,0,0,0,1,0,1,0,8 정범모,-1,오현택,-1
0,0,1,1,0,0,0,1,0,0,1,8 정범모,-1,김건국,-1
1,0,0,0,0,1,0,1,0,1,0,8 정범모,-1,터너,-1
1,0,0,1,0,0,0,1,1,0,0,8 정범모,-1,전상현,-1
0,1,0,1,0,0,1,0,1,0,0,8 정범모,-1,장지수,-1
0,1,0,0,1,0,1,0,1,0,0,8 정범모,-1,고영창,-1
0,0,1,1,0,0,1,0,1,0,0,8 정범모,-1,이민우,-1
1,0,0,0,0,1,1,0,0,0,1,4 정범모,-1,백정현,5
0,1,0,0,0,1,0,1,1,0,0,4 정범모,-1,백정현,5
0,0,1,0,0,1,1,0,1,0,0,4 정범모,-1,이승현,-1
