1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,정찬헌,3
0,0,1,0,1,0,0,1,0,1,0,7 권희동,0,김대현,5
0,0,1,0,0,1,1,0,1,0,0,7 권희동,0,배민관,-1
1,0,0,0,1,0,0,1,1,0,0,7 권희동,0,임찬규,1
0,1,0,0,0,1,1,0,0,1,0,7 권희동,0,임찬규,1
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,임찬규,1
1,0,0,0,1,0,0,1,0,1,0,7 권희동,0,소사,-1
0,1,0,0,0,1,0,1,0,1,0,7 권희동,0,소사,-1
0,1,0,0,1,0,1,0,1,0,0,7 권희동,0,소사,-1
0,0,1,0,0,1,1,0,1,0,0,7 권희동,0,김지용,5
1,0,0,0,0,1,0,1,0,1,0,7 권희동,0,신재영,3
0,1,0,1,0,0,0,1,1,0,0,7 권희동,0,신재영,3
0,0,1,1,0,0,0,1,1,0,0,7 권희동,0,양현,-1
0,0,1,0,1,0,1,0,0,1,0,7 권희동,0,이승호,6
1,0,0,1,0,0,0,1,0,1,0,7 권희동,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 권희동,0,브리검,3
0,1,0,0,1,0,0,1,1,0,0,7 권희동,0,브리검,3
0,0,1,0,0,1,1,0,1,0,0,7 권희동,0,이보근,1
1,0,0,0,1,0,1,0,1,0,0,7 권희동,0,해커,2
0,1,0,0,0,1,0,1,1,0,0,7 권희동,0,해커,2
0,1,0,0,0,1,1,0,1,0,0,7 권희동,0,김동준,5
0,0,1,0,0,1,1,0,1,0,0,7 권희동,0,이승호,6
1,0,0,0,1,0,0,1,0,1,0,5 권희동,0,한승혁,3
1,0,0,0,1,0,1,0,1,0,0,5 권희동,0,한승혁,3
0,1,0,0,0,1,1,0,0,0,1,5 권희동,0,유승철,6
0,0,1,1,0,0,0,1,1,0,0,5 권희동,0,문경찬,6
1,0,0,1,0,0,0,1,0,1,0,5 권희동,0,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,5 권희동,0,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,5 권희동,0,헥터,-1
0,0,1,0,1,0,0,1,0,1,0,5 권희동,0,김세현,1
1,0,0,1,0,0,0,1,1,0,0,5 권희동,0,임기영,3
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,임기영,3
0,1,0,1,0,0,0,1,1,0,0,5 권희동,0,김윤동,5
0,0,1,0,1,0,1,0,1,0,0,5 권희동,0,임기준,5
1,0,0,1,0,0,0,1,0,1,0,5 권희동,0,문승원,3
0,1,0,0,1,0,0,1,0,1,0,5 권희동,0,문승원,3
0,1,0,0,0,1,1,0,1,0,0,5 권희동,0,김태훈,5
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,서진용,5
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,전유수,3
1,0,0,0,0,1,0,1,1,0,0,5 권희동,0,박종훈,1
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,박종훈,1
0,1,0,0,1,0,0,1,1,0,0,5 권희동,0,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,5 권희동,0,산체스,5
0,1,0,0,0,1,0,1,0,1,0,5 권희동,0,산체스,5
0,0,1,1,0,0,0,1,1,0,0,5 권희동,0,산체스,5
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,신재웅,3
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,한현희,1
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,한현희,1
0,1,0,0,0,1,1,0,0,1,0,6 권희동,0,한현희,1
0,1,0,0,0,1,1,0,0,0,1,6 권희동,0,이보근,1
0,0,1,0,1,0,0,1,0,1,0,6 권희동,0,양현,-1
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,신재영,3
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,신재영,3
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,신재영,3
1,0,0,0,1,0,0,1,0,0,1,6 권희동,0,해커,2
1,0,0,0,1,0,1,0,1,0,0,6 권희동,0,해커,2
0,1,0,1,0,0,0,1,1,0,0,6 권희동,0,해커,2
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,오주원,2
1,0,0,1,0,0,0,1,1,0,0,6 권희동,0,듀브론트,-1
0,1,0,0,0,1,0,1,1,0,0,6 권희동,0,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,6 권희동,0,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,6 권희동,0,손승락,2
0,0,1,1,0,0,1,0,1,0,0,6 권희동,0,진명호,5
0,0,1,0,1,0,0,1,0,0,1,6 권희동,0,진명호,5
1,0,0,1,0,0,0,1,0,1,0,4 권희동,0,김원중,3
1,0,0,1,0,0,0,1,1,0,0,4 권희동,0,김원중,3
0,1,0,0,1,0,1,0,1,0,0,4 권희동,0,고효준,2
0,1,0,0,0,1,0,1,1,0,0,4 권희동,0,고효준,2
0,0,1,0,0,1,0,1,1,0,0,4 권희동,0,노경은,-1
1,0,0,0,0,1,1,0,1,0,0,4 권희동,0,박세웅,1
1,0,0,0,0,1,1,0,1,0,0,4 권희동,0,박세웅,1
0,1,0,0,0,1,0,1,0,1,0,4 권희동,0,박세웅,1
0,0,1,0,0,1,0,1,1,0,0,4 권희동,0,노경은,-1
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,김광현,0
0,1,0,0,0,1,1,0,0,0,1,5 권희동,0,김광현,0
0,1,0,0,1,0,0,1,1,0,0,5 권희동,0,김광현,0
0,0,1,0,0,1,0,1,1,0,0,5 권희동,0,윤희상,2
1,0,0,0,0,1,1,0,1,0,0,4 권희동,0,문승원,3
0,1,0,1,0,0,1,0,0,1,0,4 권희동,0,문승원,3
0,1,0,0,0,1,1,0,0,1,0,4 권희동,0,문승원,3
0,0,1,0,0,1,0,1,1,0,0,4 권희동,0,김태훈,5
0,0,1,0,0,1,1,0,0,1,0,4 권희동,0,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,5 권희동,0,박종훈,1
1,0,0,0,0,1,0,1,1,0,0,5 권희동,0,박종훈,1
0,1,0,1,0,0,1,0,1,0,0,5 권희동,0,박종훈,1
1,0,0,0,1,0,1,0,1,0,0,6 권희동,0,아델만,-1
0,1,0,0,0,1,0,1,0,1,0,6 권희동,0,아델만,-1
0,0,1,1,0,0,0,1,0,1,0,6 권희동,0,아델만,-1
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,심창민,-1
0,0,1,1,0,0,0,1,1,0,0,6 권희동,0,우규민,4
0,0,1,0,0,1,0,1,1,0,0,6 권희동,0,권오준,1
1,0,0,1,0,0,0,1,1,0,0,2 권희동,0,백정현,1
1,0,0,0,0,1,1,0,0,1,0,2 권희동,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,정인욱,3
0,1,0,0,0,1,0,1,1,0,0,2 권희동,0,정인욱,3
0,0,1,1,0,0,0,1,1,0,0,2 권희동,0,박근홍,3
0,0,1,0,1,0,0,1,1,0,0,2 권희동,0,심창민,-1
1,0,0,0,0,1,1,0,0,1,0,7 권희동,0,고영표,-1
1,0,0,0,1,0,0,1,0,1,0,7 권희동,0,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,7 권희동,0,고영표,-1
0,0,1,0,0,1,0,1,0,0,1,7 권희동,0,이종혁,6
0,0,1,0,0,1,0,1,1,0,0,7 권희동,0,김재윤,5
0,0,1,0,1,0,0,1,1,0,0,6 권희동,0,엄상백,3
1,0,0,0,1,0,0,1,1,0,0,8 권희동,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 권희동,0,김광현,0
0,1,0,1,0,0,0,1,1,0,0,8 권희동,0,채병용,4
0,0,1,0,1,0,0,1,0,1,0,8 권희동,0,이승진,6
1,0,0,1,0,0,1,0,0,1,0,8 권희동,0,문승원,3
1,0,0,0,1,0,0,1,0,0,1,8 권희동,0,김태훈,5
0,1,0,1,0,0,0,1,0,1,0,8 권희동,0,이승진,6
0,0,1,0,0,1,0,1,1,0,0,8 권희동,0,윤희상,2
1,0,0,0,0,1,0,1,0,1,0,8 권희동,0,아델만,-1
1,0,0,0,0,1,0,1,1,0,0,8 권희동,0,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,8 권희동,0,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,8 권희동,0,최지광,6
1,0,0,0,1,0,0,1,1,0,0,8 권희동,0,백정현,1
0,1,0,1,0,0,0,1,1,0,0,8 권희동,0,백정현,1
0,0,1,0,1,0,1,0,0,1,0,8 권희동,0,우규민,4
0,0,1,1,0,0,0,1,1,0,0,8 권희동,0,정인욱,3
0,1,0,0,0,1,0,1,1,0,0,7 권희동,0,금민철,2
0,0,1,0,0,1,0,1,1,0,0,7 권희동,0,주권,3
1,0,0,1,0,0,0,1,0,1,0,8 권희동,0,니퍼트,4
1,0,0,1,0,0,0,1,1,0,0,8 권희동,0,니퍼트,4
0,1,0,0,0,1,1,0,0,0,1,8 권희동,0,니퍼트,4
0,0,1,0,1,0,1,0,1,0,0,8 권희동,0,엄상백,3
0,0,1,0,1,0,0,1,1,0,0,8 권희동,0,주권,3
0,0,1,1,0,0,1,0,0,0,1,9 권희동,0,피어밴드,1
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,백정현,1
0,1,0,1,0,0,1,0,0,1,0,2 권희동,0,백정현,1
0,1,0,0,1,0,1,0,1,0,0,2 권희동,0,백정현,1
0,0,1,0,0,1,0,1,1,0,0,2 권희동,0,우규민,4
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,윤성환,0
1,0,0,0,0,1,0,1,1,0,0,2 권희동,0,윤성환,0
0,0,1,0,1,0,1,0,0,1,0,8 권희동,0,정찬헌,3
1,0,0,1,0,0,1,0,1,0,0,2 권희동,0,임찬규,1
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,임찬규,1
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,임찬규,1
0,1,0,0,1,0,0,1,0,1,0,2 권희동,0,이동현,2
0,0,1,0,1,0,0,1,1,0,0,2 권희동,0,배민관,-1
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,송승준,0
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,송승준,0
0,1,0,0,1,0,0,1,0,0,1,2 권희동,0,송승준,0
0,0,1,1,0,0,1,0,1,0,0,2 권희동,0,홍성민,5
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,손승락,2
1,0,0,1,0,0,1,0,0,1,0,2 권희동,0,레일리,2
1,0,0,0,1,0,1,0,0,1,0,2 권희동,0,레일리,2
0,1,0,1,0,0,0,1,0,1,0,2 권희동,0,레일리,2
0,1,0,0,0,1,1,0,1,0,0,2 권희동,0,박시영,5
0,0,1,0,1,0,1,0,1,0,0,2 권희동,0,윤성빈,6
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,팻딘,-1
1,0,0,0,0,1,0,1,0,1,0,2 권희동,0,팻딘,-1
0,1,0,1,0,0,1,0,0,1,0,2 권희동,0,이민우,6
0,0,1,1,0,0,0,1,0,1,0,2 권희동,0,김윤동,5
0,0,1,0,0,1,1,0,0,0,1,2 권희동,0,김윤동,5
1,0,0,1,0,0,0,1,1,0,0,2 권희동,0,임창용,-1
0,1,0,1,0,0,0,1,0,1,0,2 권희동,0,임창용,-1
0,1,0,0,1,0,0,1,1,0,0,2 권희동,0,임창용,-1
0,0,1,1,0,0,0,1,1,0,0,2 권희동,0,문경찬,6
0,0,1,0,0,1,1,0,0,1,0,2 권희동,0,윤석민,4
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,신재영,3
1,0,0,0,1,0,1,0,0,0,1,2 권희동,0,안우진,6
0,1,0,0,0,1,0,1,0,0,1,2 권희동,0,안우진,6
0,1,0,0,1,0,1,0,1,0,0,2 권희동,0,이승호,6
0,0,1,0,0,1,1,0,0,0,1,2 권희동,0,윤영삼,6
1,0,0,0,1,0,0,1,0,0,1,2 권희동,0,허준혁,5
1,0,0,0,0,1,0,1,0,0,1,2 권희동,0,허준혁,5
0,1,0,1,0,0,1,0,1,0,0,2 권희동,0,김강률,3
0,1,0,0,1,0,0,1,1,0,0,2 권희동,0,이현승,2
0,0,1,0,0,1,0,1,0,1,0,2 권희동,0,이현승,2
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,유희관,4
1,0,0,0,0,1,1,0,0,1,0,2 권희동,0,유희관,4
0,1,0,0,1,0,0,1,1,0,0,2 권희동,0,유희관,4
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,김승회,2
1,0,0,1,0,0,1,0,0,0,1,2 권희동,0,윤규진,2
1,0,0,1,0,0,0,1,0,1,0,2 권희동,0,김진영,-1
0,1,0,0,1,0,0,1,1,0,0,2 권희동,0,김진영,-1
0,1,0,0,1,0,1,0,0,1,0,2 권희동,0,임준섭,3
0,0,1,0,1,0,0,1,1,0,0,2 권희동,0,송창식,2
1,0,0,1,0,0,1,0,1,0,0,2 권희동,0,김재영,5
1,0,0,1,0,0,0,1,1,0,0,2 권희동,0,김재영,5
0,1,0,0,0,1,0,1,1,0,0,2 권희동,0,김재영,5
0,0,1,0,0,1,1,0,0,1,0,2 권희동,0,송은범,4
1,0,0,1,0,0,1,0,0,1,0,2 권희동,0,임기영,3
1,0,0,0,0,1,0,1,1,0,0,2 권희동,0,임기영,3
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,임기영,3
0,1,0,0,0,1,1,0,1,0,0,2 권희동,0,김윤동,5
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,김윤동,5
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,양현종,0
1,0,0,0,0,1,1,0,0,1,0,2 권희동,0,양현종,0
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,양현종,0
0,0,1,0,0,1,1,0,0,1,0,2 권희동,0,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,유희관,4
1,0,0,1,0,0,0,1,0,1,0,2 권희동,0,유희관,4
1,0,0,0,0,1,0,1,0,1,0,2 권희동,0,유희관,4
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,김강률,3
0,0,1,0,1,0,0,1,0,1,0,2 권희동,0,김승회,2
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,함덕주,3
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,후랭코프,5
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,후랭코프,5
0,1,0,1,0,0,1,0,1,0,0,2 권희동,0,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,2 권희동,0,장원준,0
1,0,0,1,0,0,1,0,1,0,0,2 권희동,0,박세웅,1
1,0,0,1,0,0,1,0,0,1,0,2 권희동,0,박세웅,1
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,정성종,-1
0,1,0,0,1,0,0,1,0,1,0,2 권희동,0,정성종,-1
0,0,1,1,0,0,0,1,1,0,0,2 권희동,0,구승민,5
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,김원중,3
1,0,0,0,0,1,1,0,0,1,0,2 권희동,0,김원중,3
0,1,0,0,0,1,0,1,0,1,0,2 권희동,0,김원중,3
0,0,1,0,1,0,0,1,1,0,0,2 권희동,0,구승민,5
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,손승락,2
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,켈리,6
1,0,0,0,0,1,0,1,1,0,0,2 권희동,0,켈리,6
0,1,0,0,1,0,0,1,0,1,0,2 권희동,0,켈리,6
0,0,1,1,0,0,0,1,1,0,0,2 권희동,0,박민호,6
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,윤희상,2
0,1,0,1,0,0,1,0,0,1,0,2 권희동,0,윤희상,2
0,0,1,1,0,0,0,1,0,0,1,2 권희동,0,박정배,3
0,0,1,1,0,0,1,0,0,1,0,2 권희동,0,채병용,4
1,0,0,0,0,1,0,1,1,0,0,3 권희동,0,한현희,1
1,0,0,0,0,1,1,0,1,0,0,3 권희동,0,한현희,1
0,1,0,0,0,1,0,1,1,0,0,3 권희동,0,김성민,5
0,0,1,0,1,0,1,0,0,1,0,3 권희동,0,양현,-1
0,0,1,0,0,1,1,0,1,0,0,3 권희동,0,김상수,1
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,이승호,6
0,1,0,1,0,0,0,1,0,1,0,2 권희동,0,이승호,6
0,1,0,0,1,0,0,1,1,0,0,2 권희동,0,이승호,6
0,0,1,0,0,1,1,0,1,0,0,2 권희동,0,안우진,6
1,0,0,0,1,0,0,1,0,1,0,2 권희동,0,전상현,-1
1,0,0,1,0,0,1,0,0,0,1,2 권희동,0,이민우,6
0,1,0,1,0,0,1,0,1,0,0,2 권희동,0,이민우,6
0,1,0,1,0,0,1,0,1,0,0,2 권희동,0,문경찬,6
0,0,1,0,1,0,0,1,0,1,0,2 권희동,0,황인준,6
0,0,1,1,0,0,0,1,0,1,0,2 권희동,0,윤석민,4
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,브리검,3
1,0,0,0,1,0,1,0,0,1,0,2 권희동,0,브리검,3
0,1,0,1,0,0,0,1,1,0,0,2 권희동,0,브리검,3
0,0,1,1,0,0,0,1,0,0,1,2 권희동,0,김상수,1
1,0,0,0,1,0,0,1,1,0,0,2 권희동,0,김원중,3
