1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,윤희상,2
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,켈리,4
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,켈리,4
0,0,1,0,1,0,1,0,0,1,0,5 박석민,3,윤희상,2
0,0,1,0,0,1,1,0,1,0,0,5 박석민,3,박희수,4
1,0,0,0,1,0,1,0,1,0,0,5 박석민,3,김광현,1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,김광현,1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,김광현,1
0,0,1,0,0,1,1,0,0,1,0,5 박석민,3,서진용,2
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,로저스,-1
0,1,0,0,0,1,1,0,0,1,0,5 박석민,3,로저스,-1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,로저스,-1
0,0,1,1,0,0,0,1,0,0,1,5 박석민,3,김상수,0
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,오주원,2
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,소사,-1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,소사,-1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,소사,-1
0,0,1,0,0,1,0,1,0,1,0,5 박석민,3,최동환,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,임찬규,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,임찬규,0
0,1,0,1,0,0,0,1,0,0,1,5 박석민,3,임찬규,0
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,이동현,1
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,김대현,3
1,0,0,0,0,1,1,0,0,1,0,5 박석민,3,김대현,3
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,김대현,3
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,김지용,2
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,백정현,0
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,백정현,0
0,0,1,1,0,0,0,1,0,1,0,5 박석민,3,백정현,0
1,0,0,0,1,0,0,1,0,0,1,5 박석민,3,김대우,0
0,1,0,0,0,1,0,1,0,1,0,5 박석민,3,김대우,0
0,1,0,0,1,0,1,0,0,1,0,5 박석민,3,김대우,0
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,한기주,1
0,0,1,0,1,0,1,0,0,0,1,5 박석민,3,김시현,-1
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,윤성환,1
0,0,1,0,0,1,0,1,0,0,1,5 박석민,3,한기주,1
1,0,0,0,0,1,1,0,0,0,1,5 박석민,3,후랭코프,1
1,0,0,0,1,0,1,0,1,0,0,5 박석민,3,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,박치국,2
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,곽빈,-1
1,0,0,1,0,0,1,0,1,0,0,5 박석민,3,유희관,2
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,유희관,2
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,유희관,2
0,0,1,0,0,1,1,0,1,0,0,5 박석민,3,김정후,-1
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,이영하,2
0,1,0,0,0,1,1,0,1,0,0,6 박석민,3,이영하,2
0,0,1,1,0,0,1,0,1,0,0,6 박석민,3,박치국,2
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,김강률,2
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,브리검,1
1,0,0,0,0,1,1,0,0,0,1,6 박석민,3,브리검,1
0,1,0,1,0,0,0,1,0,0,1,6 박석민,3,브리검,1
1,0,0,0,0,1,1,0,0,0,1,9 박석민,3,신재영,2
0,1,0,1,0,0,0,1,1,0,0,9 박석민,3,김선기,-1
0,1,0,1,0,0,0,1,0,1,0,9 박석민,3,오주원,2
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,한현희,2
0,1,0,1,0,0,1,0,0,1,0,6 박석민,3,한현희,2
0,1,0,0,1,0,1,0,0,1,0,6 박석민,3,한현희,2
0,0,1,0,0,1,1,0,0,1,0,6 박석민,3,김상수,0
0,0,1,0,1,0,0,1,0,0,1,6 박석민,3,이보근,2
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,6 박석민,3,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,임창용,-1
0,0,1,0,0,1,0,1,0,1,0,6 박석민,3,김세현,2
1,0,0,0,0,1,0,1,0,0,1,6 박석민,3,임기영,0
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,임기영,0
0,1,0,1,0,0,0,1,0,1,0,6 박석민,3,유승철,2
0,0,1,0,1,0,1,0,0,0,1,6 박석민,3,유승철,2
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,김윤동,2
1,0,0,1,0,0,1,0,1,0,0,5 박석민,3,켈리,4
1,0,0,0,1,0,1,0,1,0,0,5 박석민,3,켈리,4
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,켈리,4
0,0,1,0,1,0,0,1,0,0,1,5 박석민,3,김주한,2
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,김태훈,2
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,김태훈,2
0,0,1,0,0,1,1,0,1,0,0,6 박석민,3,김태훈,2
0,0,1,1,0,0,0,1,0,1,0,6 박석민,3,박정배,2
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,박종훈,2
0,1,0,0,0,1,1,0,1,0,0,6 박석민,3,박종훈,2
0,0,1,0,0,1,0,1,1,0,0,6 박석민,3,백인식,2
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,배영수,2
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,배영수,2
0,1,0,0,0,1,0,1,1,0,0,6 박석민,3,배영수,2
0,0,1,0,1,0,0,1,1,0,0,6 박석민,3,박상원,4
0,0,1,0,1,0,0,1,1,0,0,6 박석민,3,박주홍,3
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,임찬규,0
0,1,0,1,0,0,0,1,0,0,1,5 박석민,3,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,임찬규,0
0,0,1,1,0,0,1,0,1,0,0,5 박석민,3,김지용,2
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,윌슨,4
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,윌슨,4
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,신정락,0
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,소사,-1
0,1,0,1,0,0,0,1,0,1,0,5 박석민,3,소사,-1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,소사,-1
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,소사,-1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,문경찬,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,양현종,1
1,0,0,0,0,1,1,0,1,0,0,5 박석민,3,양현종,1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,양현종,1
0,0,1,0,1,0,1,0,0,1,0,5 박석민,3,유승철,2
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,한승혁,0
0,0,1,0,1,0,1,0,0,0,1,5 박석민,3,한승혁,0
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,심동섭,-1
1,0,0,0,1,0,0,1,0,1,0,6 박석민,3,김민우,3
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,김민우,3
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,이태양,0
0,0,1,0,0,1,0,1,0,1,0,6 박석민,3,서균,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,배영수,2
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,배영수,2
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,송은범,2
0,0,1,0,0,1,1,0,1,0,0,5 박석민,3,박상원,4
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,6 박석민,3,샘슨,-1
0,0,1,0,1,0,1,0,0,0,1,6 박석민,3,김범수,3
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,백정현,0
0,1,0,0,0,1,0,1,0,1,0,5 박석민,3,백정현,0
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,백정현,0
0,0,1,1,0,0,1,0,0,1,0,5 박석민,3,최충연,0
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,최채흥,-1
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,최채흥,-1
0,1,0,0,1,0,0,1,0,1,0,6 박석민,3,김승현,2
1,0,0,0,1,0,1,0,1,0,0,6 박석민,3,장원삼,2
0,1,0,0,0,1,1,0,1,0,0,6 박석민,3,장원삼,2
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,한기주,1
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,노경은,-1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,노경은,-1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,노경은,-1
0,0,1,0,1,0,1,0,0,0,1,5 박석민,3,박시영,3
1,0,0,0,0,1,1,0,1,0,0,5 박석민,3,김원중,0
1,0,0,0,0,1,1,0,0,1,0,5 박석민,3,김원중,0
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,김원중,0
0,0,1,1,0,0,0,1,0,0,1,5 박석민,3,윤성빈,0
0,0,1,0,0,1,0,1,0,1,0,5 박석민,3,박시영,3
1,0,0,0,0,1,1,0,1,0,0,5 박석민,3,송승준,2
0,1,0,1,0,0,0,1,0,1,0,5 박석민,3,송승준,2
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,구승민,0
0,0,1,1,0,0,1,0,0,1,0,5 박석민,3,진명호,0
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,후랭코프,1
0,1,0,1,0,0,0,1,0,1,0,5 박석민,3,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,후랭코프,1
0,0,1,0,0,1,1,0,0,1,0,5 박석민,3,박치국,2
1,0,0,0,1,0,0,1,1,0,0,4 박석민,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,4 박석민,3,이영하,2
0,1,0,1,0,0,1,0,0,0,1,4 박석민,3,이영하,2
0,0,1,0,0,1,0,1,0,0,1,4 박석민,3,김승회,2
1,0,0,0,0,1,1,0,0,0,1,4 박석민,3,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,4 박석민,3,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,4 박석민,3,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,4 박석민,3,김승회,2
1,0,0,0,1,0,1,0,1,0,0,4 박석민,3,손주영,-1
1,0,0,0,1,0,0,1,1,0,0,4 박석민,3,신정락,0
0,1,0,0,0,1,0,1,0,0,1,4 박석민,3,윤지웅,2
0,0,1,1,0,0,0,1,0,0,1,4 박석민,3,고우석,2
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,차우찬,2
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,배민관,-1
0,0,1,0,1,0,1,0,1,0,0,6 박석민,3,김지용,2
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,임찬규,0
1,0,0,0,0,1,0,1,1,0,0,6 박석민,3,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,6 박석민,3,신정락,0
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,이동현,1
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,6 박석민,3,니퍼트,1
0,1,0,0,0,1,1,0,1,0,0,6 박석민,3,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,이종혁,2
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,고영표,-1
0,1,0,1,0,0,0,1,0,1,0,6 박석민,3,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,6 박석민,3,엄상백,0
0,1,0,0,1,0,0,1,0,0,1,8 박석민,3,황인준,2
0,0,1,0,1,0,1,0,1,0,0,2 박석민,3,송창식,0
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,5 박석민,3,샘슨,-1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,장민재,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,한현희,2
1,0,0,1,0,0,1,0,0,1,0,5 박석민,3,한현희,2
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,한현희,2
0,1,0,0,0,1,1,0,0,0,1,5 박석민,3,이승호,2
0,0,1,0,1,0,0,1,0,1,0,5 박석민,3,양현,2
1,0,0,1,0,0,0,1,0,1,0,5 박석민,3,신재영,2
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,신재영,2
0,0,1,0,1,0,1,0,0,1,0,5 박석민,3,신재영,2
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,해커,1
1,0,0,0,1,0,0,1,0,0,1,5 박석민,3,해커,1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,해커,1
0,0,1,1,0,0,0,1,0,1,0,5 박석민,3,오주원,2
1,0,0,0,1,0,1,0,1,0,0,5 박석민,3,듀브론트,-1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,듀브론트,-1
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,구승민,0
0,0,1,1,0,0,0,1,0,1,0,5 박석민,3,진명호,0
0,0,1,0,1,0,1,0,1,0,0,5 박석민,3,진명호,0
1,0,0,1,0,0,1,0,0,1,0,5 박석민,3,김원중,0
1,0,0,0,1,0,0,1,0,0,1,5 박석민,3,김원중,0
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,고효준,0
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,조정훈,-1
0,0,1,0,0,1,1,0,1,0,0,4 박석민,3,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,문승원,0
0,1,0,1,0,0,0,1,0,1,0,5 박석민,3,문승원,0
0,1,0,0,0,1,0,1,0,0,1,5 박석민,3,문승원,0
0,0,1,1,0,0,0,1,0,1,0,5 박석민,3,정영일,0
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,신재웅,1
1,0,0,0,1,0,0,1,1,0,0,4 박석민,3,박종훈,2
1,0,0,0,1,0,0,1,1,0,0,4 박석민,3,박종훈,2
0,1,0,1,0,0,0,1,0,1,0,4 박석민,3,박종훈,2
1,0,0,0,1,0,0,1,0,1,0,5 박석민,3,아델만,-1
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,심창민,-1
0,0,1,0,0,1,0,1,1,0,0,5 박석민,3,최충연,0
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,권오준,1
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,윤성환,1
0,1,0,1,0,0,1,0,0,1,0,5 박석민,3,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,5 박석민,3,윤성환,1
0,0,1,0,1,0,0,1,0,1,0,5 박석민,3,최충연,0
1,0,0,0,0,1,0,1,1,0,0,5 박석민,3,김민우,3
1,0,0,0,1,0,1,0,0,1,0,5 박석민,3,김민우,3
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,김성훈,1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,김범수,3
1,0,0,0,1,0,0,1,0,1,0,5 박석민,3,윤규진,2
0,1,0,1,0,0,1,0,0,1,0,5 박석민,3,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,송은범,2
0,0,1,0,1,0,1,0,1,0,0,5 박석민,3,이태양,0
0,0,1,0,1,0,1,0,0,1,0,5 박석민,3,정우람,4
1,0,0,1,0,0,1,0,1,0,0,5 박석민,3,고영표,-1
1,0,0,1,0,0,1,0,0,1,0,5 박석민,3,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,이종혁,2
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,김재윤,1
1,0,0,1,0,0,0,1,0,1,0,5 박석민,3,금민철,2
1,0,0,0,1,0,0,1,0,1,0,5 박석민,3,금민철,2
0,1,0,0,1,0,0,1,1,0,0,5 박석민,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,5 박석민,3,심재민,-1
0,0,1,1,0,0,1,0,1,0,0,5 박석민,3,엄상백,0
1,0,0,0,0,1,0,1,0,0,1,5 박석민,3,김광현,1
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,김광현,1
0,1,0,0,1,0,0,1,0,1,0,5 박석민,3,김광현,1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,이승진,2
1,0,0,0,1,0,0,1,1,0,0,5 박석민,3,문승원,0
1,0,0,0,1,0,0,1,0,0,1,5 박석민,3,김태훈,2
0,1,0,0,1,0,0,1,0,1,0,5 박석민,3,김태훈,2
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,윤희상,2
0,0,1,0,1,0,1,0,0,0,1,5 박석민,3,신재웅,1
1,0,0,1,0,0,1,0,0,1,0,5 박석민,3,아델만,-1
1,0,0,0,1,0,1,0,0,0,1,5 박석민,3,아델만,-1
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,아델만,-1
0,0,1,1,0,0,0,1,1,0,0,5 박석민,3,박근홍,0
0,0,1,0,0,1,1,0,1,0,0,5 박석민,3,최지광,0
1,0,0,0,0,1,1,0,1,0,0,5 박석민,3,백정현,0
0,1,0,1,0,0,0,1,0,0,1,5 박석민,3,백정현,0
0,1,0,0,0,1,0,1,1,0,0,5 박석민,3,백정현,0
0,0,1,0,0,1,1,0,1,0,0,5 박석민,3,우규민,1
1,0,0,1,0,0,1,0,1,0,0,6 박석민,3,금민철,2
0,1,0,0,0,1,0,1,0,0,1,6 박석민,3,금민철,2
0,1,0,0,0,1,1,0,0,0,1,6 박석민,3,금민철,2
0,0,1,0,0,1,1,0,1,0,0,6 박석민,3,주권,0
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,니퍼트,1
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,니퍼트,1
0,1,0,1,0,0,1,0,1,0,0,6 박석민,3,니퍼트,1
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,엄상백,0
1,0,0,0,0,1,0,1,1,0,0,6 박석민,3,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,6 박석민,3,피어밴드,1
0,0,1,0,1,0,0,1,1,0,0,6 박석민,3,피어밴드,1
1,0,0,0,0,1,0,1,1,0,0,6 박석민,3,백정현,0
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,백정현,0
0,0,1,0,1,0,0,1,0,0,1,6 박석민,3,백정현,0
1,0,0,0,0,1,0,1,1,0,0,6 박석민,3,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,윤성환,1
0,0,1,0,0,1,0,1,1,0,0,6 박석민,3,심창민,-1
0,0,1,0,1,0,0,1,0,1,0,8 박석민,3,최동환,0
1,0,0,0,0,1,0,1,1,0,0,6 박석민,3,임찬규,0
1,0,0,0,0,1,1,0,0,1,0,6 박석민,3,임찬규,0
0,1,0,1,0,0,0,1,0,1,0,6 박석민,3,이동현,1
0,1,0,0,0,1,0,1,1,0,0,6 박석민,3,배민관,-1
1,0,0,0,1,0,0,1,1,0,0,6 박석민,3,송승준,2
0,1,0,0,1,0,0,1,0,0,1,6 박석민,3,송승준,2
0,1,0,1,0,0,0,1,1,0,0,6 박석민,3,박시영,3
0,0,1,1,0,0,1,0,0,1,0,6 박석민,3,고효준,0
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,레일리,1
1,0,0,0,0,1,1,0,0,1,0,6 박석민,3,레일리,1
0,1,0,0,0,1,0,1,0,1,0,6 박석민,3,박시영,3
0,0,1,1,0,0,0,1,0,1,0,6 박석민,3,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,홍성민,1
1,0,0,1,0,0,1,0,0,0,1,6 박석민,3,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,6 박석민,3,이민우,0
0,1,0,0,0,1,0,1,1,0,0,6 박석민,3,임기준,0
0,0,1,1,0,0,0,1,0,1,0,6 박석민,3,김윤동,2
0,1,0,0,1,0,1,0,1,0,0,9 박석민,3,임창용,-1
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,신재영,2
1,0,0,1,0,0,0,1,1,0,0,6 박석민,3,안우진,0
0,1,0,1,0,0,1,0,1,0,0,6 박석민,3,안우진,0
0,0,1,0,1,0,0,1,1,0,0,6 박석민,3,양현,2
1,0,0,1,0,0,1,0,1,0,0,6 박석민,3,허준혁,0
1,0,0,0,0,1,1,0,1,0,0,6 박석민,3,김강률,2
0,1,0,0,0,1,0,1,1,0,0,6 박석민,3,김강률,2
0,0,1,1,0,0,0,1,0,0,1,8 박석민,3,김승회,2
1,0,0,0,1,0,0,1,0,0,1,6 박석민,3,윤규진,2
1,0,0,0,0,1,1,0,0,0,1,6 박석민,3,김재영,0
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,김재영,0
0,1,0,0,1,0,0,1,1,0,0,6 박석민,3,박상원,4
0,0,1,1,0,0,0,1,1,0,0,6 박석민,3,정우람,4
1,0,0,0,1,0,1,0,0,1,0,6 박석민,3,임기영,0
0,1,0,1,0,0,0,1,0,1,0,6 박석민,3,임기영,0
0,1,0,1,0,0,0,1,0,0,1,6 박석민,3,임기영,0
0,0,1,0,0,1,1,0,1,0,0,6 박석민,3,김윤동,2
0,0,1,0,0,1,1,0,0,0,1,6 박석민,3,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,5 박석민,3,양현종,1
0,1,0,0,1,0,1,0,1,0,0,5 박석민,3,양현종,1
0,1,0,0,0,1,1,0,1,0,0,5 박석민,3,양현종,1
0,0,1,0,1,0,0,1,1,0,0,5 박석민,3,팻딘,-1
0,0,1,0,0,1,1,0,1,0,0,9 박석민,3,김강률,2
0,0,1,0,0,1,1,0,0,0,1,8 박석민,3,김승회,2
1,0,0,0,1,0,0,1,0,1,0,7 박석민,3,박세웅,2
1,0,0,0,1,0,0,1,0,1,0,7 박석민,3,박세웅,2
0,1,0,0,1,0,1,0,0,1,0,7 박석민,3,정성종,0
0,0,1,0,1,0,1,0,1,0,0,7 박석민,3,윤성빈,0
0,0,1,1,0,0,1,0,1,0,0,7 박석민,3,손승락,1
1,0,0,0,0,1,0,1,1,0,0,7 박석민,3,김원중,0
0,1,0,1,0,0,0,1,0,0,1,7 박석민,3,김원중,0
1,0,0,1,0,0,0,1,1,0,0,3 박석민,3,맥과이어,0
1,0,0,0,0,1,0,1,0,1,0,3 박석민,3,맥과이어,0
0,1,0,0,0,1,1,0,0,0,1,3 박석민,3,맥과이어,0
0,1,0,0,0,1,0,1,1,0,0,3 박석민,3,홍정우,-1
