1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,1,0,0,6 이원재,3,임기준,0
1,0,0,1,0,0,1,0,1,0,0,6 이원재,3,문승원,0
0,1,0,0,1,0,1,0,0,1,0,6 이원재,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,6 이원재,3,김태훈,2
1,0,0,1,0,0,0,1,0,1,0,6 이원재,3,박종훈,2
1,0,0,0,0,1,0,1,1,0,0,6 이원재,3,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,6 이원재,3,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,6 이원재,3,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,6 이원재,3,산체스,1
0,1,0,0,0,1,1,0,1,0,0,6 이원재,3,산체스,1
0,0,1,0,1,0,0,1,0,1,0,6 이원재,3,산체스,1
0,0,1,0,1,0,0,1,1,0,0,8 이원재,3,김동준,0
0,0,1,1,0,0,0,1,1,0,0,2 이원재,3,김상수,0
1,0,0,0,1,0,0,1,0,1,0,3 이원재,3,해커,1
0,1,0,1,0,0,0,1,1,0,0,3 이원재,3,해커,1
0,0,1,0,1,0,1,0,1,0,0,3 이원재,3,오주원,2
0,0,1,0,0,1,1,0,0,1,0,2 이원재,3,손승락,1
0,0,1,0,0,1,0,1,1,0,0,2 이원재,3,진명호,0
0,0,1,0,1,0,0,1,1,0,0,9 이원재,3,이명우,-1
1,0,0,1,0,0,0,1,1,0,0,5 이원재,3,박세웅,2
0,1,0,1,0,0,0,1,1,0,0,5 이원재,3,박세웅,2
0,0,1,0,1,0,0,1,0,1,0,9 이원재,3,박희수,4
0,0,1,0,1,0,1,0,0,0,1,8 이원재,3,정영일,0
1,0,0,0,0,1,0,1,0,1,0,7 이원재,3,박종훈,2
0,1,0,0,1,0,0,1,0,1,0,7 이원재,3,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,7 이원재,3,채병용,2
0,0,1,1,0,0,0,1,0,0,1,2 이원재,3,장필준,1
0,1,0,0,1,0,1,0,1,0,0,8 이원재,3,윤성환,1
0,0,1,1,0,0,0,1,0,1,0,9 이원재,3,이태양,0
0,0,1,0,0,1,0,1,0,1,0,9 이원재,3,이종혁,2
0,0,1,0,1,0,1,0,0,1,0,9 이원재,3,이승진,2
0,0,1,1,0,0,0,1,1,0,0,9 이원재,3,윤희상,2
0,0,1,0,1,0,0,1,1,0,0,9 이원재,3,우규민,1
0,0,1,0,1,0,0,1,0,1,0,9 이원재,3,이종혁,2
0,1,0,0,0,1,0,1,1,0,0,9 이원재,3,니퍼트,1
0,0,1,0,0,1,1,0,1,0,0,9 이원재,3,김재윤,1
0,0,1,0,0,1,1,0,1,0,0,8 이원재,3,우규민,1
0,0,1,1,0,0,1,0,0,1,0,4 이원재,3,장필준,1
0,0,1,0,0,1,0,1,1,0,0,4 이원재,3,최충연,0
1,0,0,0,1,0,0,1,0,1,0,6 이원재,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,6 이원재,3,윌슨,4
0,1,0,0,0,1,1,0,1,0,0,6 이원재,3,윌슨,4
0,0,1,1,0,0,0,1,1,0,0,6 이원재,3,정찬헌,2
0,1,0,0,0,1,1,0,1,0,0,5 이원재,3,임찬규,0
0,1,0,0,0,1,0,1,0,1,0,5 이원재,3,배민관,-1
0,0,1,0,1,0,0,1,1,0,0,5 이원재,3,김태형,-1
0,0,1,1,0,0,1,0,0,1,0,5 이원재,3,홍성민,1
0,0,1,0,1,0,0,1,1,0,0,9 이원재,3,김윤동,2
1,0,0,0,1,0,0,1,1,0,0,6 이원재,3,임창용,-1
0,1,0,0,1,0,1,0,1,0,0,6 이원재,3,임창용,-1
0,1,0,1,0,0,1,0,0,0,1,6 이원재,3,임창용,-1
0,0,1,0,1,0,0,1,1,0,0,6 이원재,3,문경찬,0
0,1,0,0,1,0,1,0,0,1,0,9 이원재,3,이현승,2
1,0,0,0,1,0,0,1,1,0,0,6 이원재,3,유희관,2
0,1,0,1,0,0,1,0,1,0,0,6 이원재,3,유희관,2
0,1,0,0,1,0,1,0,1,0,0,6 이원재,3,유희관,2
0,0,1,0,0,1,1,0,1,0,0,6 이원재,3,박치국,2
1,0,0,0,1,0,0,1,1,0,0,6 이원재,3,김진영,-1
0,1,0,0,0,1,0,1,1,0,0,6 이원재,3,김진영,-1
0,0,1,0,1,0,0,1,1,0,0,9 이원재,3,송은범,2
0,1,0,0,1,0,0,1,1,0,0,9 이원재,3,임기영,0
0,0,1,0,1,0,1,0,1,0,0,8 이원재,3,김강률,2
0,0,1,1,0,0,0,1,0,1,0,9 이원재,3,구승민,0
1,0,0,0,1,0,0,1,1,0,0,7 이원재,3,켈리,4
0,1,0,1,0,0,0,1,1,0,0,7 이원재,3,켈리,4
0,0,1,0,0,1,1,0,0,1,0,7 이원재,3,켈리,4
0,0,1,0,1,0,1,0,1,0,0,7 이원재,3,전유수,0
1,0,0,1,0,0,0,1,1,0,0,7 이원재,3,윤희상,2
0,1,0,0,1,0,1,0,1,0,0,7 이원재,3,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,5 이원재,3,이보근,2
0,0,1,0,1,0,0,1,0,1,0,9 이원재,3,안우진,0
0,0,1,0,0,1,1,0,1,0,0,4 이원재,3,임기영,0
0,0,1,0,1,0,1,0,1,0,0,4 이원재,3,김윤동,2
0,0,1,1,0,0,1,0,1,0,0,9 이원재,3,이보근,2
0,1,0,0,1,0,1,0,1,0,0,9 이원재,3,김원중,0
0,0,1,0,1,0,0,1,1,0,0,5 이원재,3,김강률,2
1,0,0,0,0,1,1,0,0,0,1,7 이원재,3,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,7 이원재,3,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,7 이원재,3,김범수,3
0,0,1,1,0,0,0,1,1,0,0,9 이원재,3,우규민,1
0,1,0,0,0,1,0,1,1,0,0,3 이원재,3,이대은,3
0,1,0,0,1,0,0,1,1,0,0,3 이원재,3,엄상백,0
1,0,0,0,0,1,0,1,1,0,0,6 이원재,3,김민,2
0,1,0,0,0,1,1,0,1,0,0,6 이원재,3,김민,2
0,0,1,1,0,0,0,1,1,0,0,6 이원재,3,김민,2
1,0,0,0,1,0,1,0,0,0,1,6 이원재,3,배제성,0
0,1,0,1,0,0,1,0,0,1,0,6 이원재,3,배제성,0
0,1,0,1,0,0,0,1,0,1,0,6 이원재,3,손동현,-1
0,0,1,0,1,0,0,1,0,1,0,6 이원재,3,엄상백,0
1,0,0,0,0,1,0,1,0,0,1,5 이원재,3,서폴드,1
0,1,0,1,0,0,0,1,1,0,0,5 이원재,3,서폴드,1
0,1,0,0,0,1,0,1,1,0,0,5 이원재,3,서폴드,1
0,0,1,1,0,0,0,1,1,0,0,5 이원재,3,김범수,3
0,0,1,0,1,0,0,1,0,1,0,5 이원재,3,안영명,2
0,0,1,0,0,1,1,0,1,0,0,5 이원재,3,박윤철,-1
1,0,0,0,0,1,0,1,0,0,1,6 이원재,3,김민우,3
1,0,0,0,1,0,1,0,1,0,0,6 이원재,3,김민우,3
0,1,0,1,0,0,0,1,0,1,0,6 이원재,3,송은범,2
0,0,1,0,1,0,1,0,0,1,0,6 이원재,3,이태양,0
1,0,0,1,0,0,0,1,1,0,0,7 이원재,3,이승호,2
0,1,0,1,0,0,0,1,0,1,0,7 이원재,3,이승호,2
0,1,0,0,0,1,0,1,1,0,0,7 이원재,3,이승호,2
0,0,1,0,1,0,0,1,1,0,0,7 이원재,3,조상우,4
1,0,0,0,0,1,0,1,0,1,0,7 이원재,3,안우진,0
0,1,0,0,0,1,1,0,1,0,0,7 이원재,3,안우진,0
0,1,0,0,1,0,1,0,1,0,0,7 이원재,3,안우진,0
0,0,1,0,1,0,1,0,0,1,0,7 이원재,3,이보근,2
0,0,1,0,0,1,0,1,0,1,0,7 이원재,3,신재영,2
1,0,0,0,1,0,0,1,1,0,0,7 이원재,3,브리검,1
0,1,0,1,0,0,1,0,1,0,0,7 이원재,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,7 이원재,3,김동준,0
0,0,1,0,1,0,0,1,1,0,0,7 이원재,3,조상우,4
0,0,1,0,1,0,0,1,1,0,0,6 이원재,3,배영수,2
1,0,0,1,0,0,0,1,0,0,1,7 이원재,3,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,7 이원재,3,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,7 이원재,3,후랭코프,1
0,0,1,1,0,0,1,0,1,0,0,7 이원재,3,박치국,2
0,0,1,1,0,0,0,1,1,0,0,9 이원재,3,이형범,2
0,0,1,1,0,0,0,1,0,0,1,9 이원재,3,김승회,2
1,0,0,0,0,1,1,0,1,0,0,8 이원재,3,윌랜드,0
0,1,0,1,0,0,0,1,1,0,0,8 이원재,3,윌랜드,0
0,0,1,0,0,1,0,1,1,0,0,8 이원재,3,윌랜드,0
0,0,1,0,0,1,1,0,1,0,0,8 이원재,3,김윤동,2
1,0,0,0,1,0,1,0,1,0,0,6 이원재,3,톰슨,1
0,1,0,0,0,1,1,0,1,0,0,6 이원재,3,톰슨,1
0,0,1,1,0,0,0,1,1,0,0,6 이원재,3,톰슨,1
0,0,1,1,0,0,1,0,0,0,1,4 이원재,3,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,9 이원재,3,신정락,0
0,0,1,0,0,1,1,0,0,0,1,5 이원재,3,신정락,0
1,0,0,1,0,0,0,1,0,1,0,6 이원재,3,박종훈,2
1,0,0,1,0,0,0,1,0,1,0,6 이원재,3,박종훈,2
0,1,0,1,0,0,1,0,1,0,0,6 이원재,3,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,6 이원재,3,박정배,2
0,0,1,0,1,0,1,0,0,1,0,6 이원재,3,이승진,2
1,0,0,1,0,0,0,1,0,1,0,8 이원재,3,문승원,0
0,1,0,1,0,0,1,0,1,0,0,8 이원재,3,문승원,0
0,0,1,1,0,0,0,1,0,1,0,8 이원재,3,서진용,2
0,0,1,1,0,0,0,1,1,0,0,8 이원재,3,정영일,0
0,0,1,0,0,1,0,1,1,0,0,1 이원재,3,김재윤,1
1,0,0,0,0,1,1,0,0,1,0,7 이원재,3,알칸타라,4
0,1,0,1,0,0,0,1,0,1,0,7 이원재,3,알칸타라,4
0,1,0,1,0,0,0,1,1,0,0,7 이원재,3,알칸타라,4
0,0,1,0,0,1,0,1,0,1,0,7 이원재,3,조근종,-1
0,0,1,0,0,1,0,1,1,0,0,7 이원재,3,이상동,-1
1,0,0,1,0,0,1,0,1,0,0,6 이원재,3,서폴드,1
1,0,0,0,0,1,1,0,1,0,0,6 이원재,3,서폴드,1
0,1,0,0,0,1,1,0,1,0,0,6 이원재,3,서폴드,1
0,1,0,0,0,1,0,1,1,0,0,6 이원재,3,문동욱,-1
0,0,1,0,0,1,0,1,0,1,0,6 이원재,3,김경태,0
1,0,0,1,0,0,0,1,1,0,0,7 이원재,3,장민재,0
0,1,0,0,1,0,0,1,1,0,0,7 이원재,3,장민재,0
0,1,0,0,1,0,1,0,0,1,0,7 이원재,3,송은범,2
