1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,1,0,1,0,0,0,1,4 스크럭스,3,조정훈,-1
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,김원중,0
1,0,0,0,1,0,1,0,1,0,0,4 스크럭스,3,김원중,0
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,김원중,0
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,장시환,0
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,박시영,3
1,0,0,0,0,1,1,0,0,1,0,4 스크럭스,3,송승준,2
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,송승준,2
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,구승민,0
0,0,1,1,0,0,0,1,0,0,1,4 스크럭스,3,진명호,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,후랭코프,1
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,박치국,2
1,0,0,1,0,0,0,1,1,0,0,5 스크럭스,3,이영하,2
0,1,0,0,1,0,0,1,1,0,0,5 스크럭스,3,이영하,2
0,1,0,1,0,0,0,1,1,0,0,5 스크럭스,3,박치국,2
0,0,1,0,0,1,1,0,0,0,1,5 스크럭스,3,함덕주,1
1,0,0,0,0,1,0,1,1,0,0,5 스크럭스,3,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,5 스크럭스,3,이용찬,1
0,0,1,0,0,1,0,1,0,1,0,5 스크럭스,3,이용찬,1
0,0,1,1,0,0,1,0,1,0,0,5 스크럭스,3,김승회,2
1,0,0,0,0,1,1,0,0,0,1,5 스크럭스,3,손주영,-1
1,0,0,0,0,1,0,1,0,1,0,5 스크럭스,3,신정락,0
0,1,0,0,0,1,1,0,1,0,0,5 스크럭스,3,고우석,2
0,0,1,1,0,0,1,0,1,0,0,5 스크럭스,3,고우석,2
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,차우찬,2
1,0,0,0,0,1,0,1,0,1,0,4 스크럭스,3,차우찬,2
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,차우찬,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김지용,2
1,0,0,1,0,0,1,0,0,0,1,4 스크럭스,3,임찬규,0
1,0,0,0,1,0,0,1,0,1,0,4 스크럭스,3,임찬규,0
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,신정락,0
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,진해수,0
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,정찬헌,2
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,니퍼트,1
1,0,0,0,0,1,0,1,1,0,0,4 스크럭스,3,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,심재민,-1
1,0,0,0,0,1,1,0,0,1,0,4 스크럭스,3,고영표,-1
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,고영표,-1
0,1,0,0,1,0,0,1,0,1,0,4 스크럭스,3,고영표,-1
0,0,1,0,0,1,1,0,1,0,0,4 스크럭스,3,윤근영,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,피어밴드,1
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,피어밴드,1
0,0,1,0,1,0,0,1,0,1,0,4 스크럭스,3,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,양현종,1
1,0,0,0,1,0,0,1,0,1,0,4 스크럭스,3,양현종,1
0,1,0,0,1,0,0,1,0,0,1,4 스크럭스,3,양현종,1
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,유승철,2
0,0,1,0,0,1,0,1,0,1,0,4 스크럭스,3,윤석민,1
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,팻딘,-1
1,0,0,0,1,0,1,0,0,1,0,4 스크럭스,3,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,팻딘,-1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,4 스크럭스,3,샘슨,-1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,샘슨,-1
0,0,1,0,0,1,1,0,1,0,0,4 스크럭스,3,김범수,3
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,휠러,-1
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,휠러,-1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,휠러,-1
0,0,1,1,0,0,0,1,0,1,0,4 스크럭스,3,송은범,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,장원준,2
0,1,0,0,1,0,1,0,0,1,0,4 스크럭스,3,장원준,2
0,1,0,1,0,0,1,0,0,1,0,4 스크럭스,3,박치국,2
0,0,1,0,1,0,1,0,1,0,0,4 스크럭스,3,김강률,2
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,후랭코프,1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,후랭코프,1
0,1,0,0,1,0,0,1,0,0,1,4 스크럭스,3,후랭코프,1
0,0,1,0,0,1,0,1,0,1,0,4 스크럭스,3,박치국,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,이용찬,1
0,1,0,0,1,0,0,1,0,0,1,4 스크럭스,3,이용찬,1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,이용찬,1
0,0,1,0,0,1,0,1,0,1,0,4 스크럭스,3,이현호,0
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,니퍼트,1
1,0,0,0,0,1,0,1,0,1,0,4 스크럭스,3,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,니퍼트,1
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,윤근영,0
1,0,0,1,0,0,1,0,1,0,0,5 스크럭스,3,고영표,-1
0,1,0,0,1,0,0,1,1,0,0,5 스크럭스,3,고영표,-1
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,윌슨,4
1,0,0,0,0,1,1,0,0,1,0,4 스크럭스,3,윌슨,4
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,김지용,2
0,0,1,1,0,0,0,1,0,0,1,4 스크럭스,3,고우석,2
0,0,1,0,0,1,0,1,0,0,1,4 스크럭스,3,배민관,-1
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,임찬규,0
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,임찬규,0
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,임찬규,0
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,이동현,1
1,0,0,1,0,0,0,1,0,1,0,4 스크럭스,3,소사,-1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,소사,-1
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,소사,-1
0,0,1,0,0,1,1,0,0,0,1,4 스크럭스,3,김지용,2
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,고우석,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,신재영,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,신재영,2
0,1,0,0,0,1,1,0,0,1,0,4 스크럭스,3,신재영,2
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,이승호,2
1,0,0,1,0,0,1,0,1,0,0,4 스크럭스,3,브리검,1
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,브리검,1
0,1,0,0,0,1,1,0,0,1,0,4 스크럭스,3,브리검,1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,이보근,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,해커,1
0,1,0,1,0,0,1,0,1,0,0,4 스크럭스,3,해커,1
0,1,0,1,0,0,0,1,0,0,1,4 스크럭스,3,김동준,0
0,0,1,1,0,0,0,1,0,1,0,4 스크럭스,3,이승호,2
0,0,1,0,0,1,0,1,1,0,0,4 스크럭스,3,오주원,2
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,한승혁,0
1,0,0,1,0,0,1,0,1,0,0,4 스크럭스,3,한승혁,0
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,유승철,2
0,1,0,0,0,1,0,1,1,0,0,4 스크럭스,3,문경찬,0
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,헥터,-1
0,1,0,0,0,1,1,0,1,0,0,4 스크럭스,3,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,4 스크럭스,3,김세현,2
1,0,0,0,0,1,1,0,1,0,0,4 스크럭스,3,문승원,0
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,문승원,0
0,1,0,0,1,0,1,0,1,0,0,4 스크럭스,3,김태훈,2
0,0,1,0,0,1,1,0,0,1,0,4 스크럭스,3,서진용,2
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,전유수,0
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,4 스크럭스,3,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,4 스크럭스,3,박종훈,2
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,4 스크럭스,3,산체스,1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,산체스,1
0,1,0,0,1,0,0,1,1,0,0,4 스크럭스,3,산체스,1
0,0,1,0,1,0,0,1,1,0,0,4 스크럭스,3,신재웅,1
