1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¾çÃ¢¼·,2
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÇöÁØ,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,0,1,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÃÖÃæ¿¬,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¸°µåºí·³,1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¸°µåºí·³,1
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¸°µåºí·³,1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¸°µåºí·³,1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è°­·ü,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àå¿øÁØ,2
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àå¿øÁØ,2
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Àå¿øÁØ,2
0,0,1,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌÇö½Â,2
0,0,1,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±è°­·ü,2
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·ùÈñ¿î,3
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÀç¹Î,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼Áø,3
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼Áø,3
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼Áø,3
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·ùÈñ¿î,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»êÃ¼½º,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»êÃ¼½º,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»êÃ¼½º,1
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¹éÀÎ½Ä,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÄÌ¸®,4
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤¿µÀÏ,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è±¤Çö,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è±¤Çö,1
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼­Áø¿ë,2
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹ÚÁ¤¹è,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,·ÎÀú½º,-1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·ÎÀú½º,-1
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,·ÎÀú½º,-1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌº¸±Ù,2
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Á¶»ó¿ì,4
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ¿øÅÂ,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ¿øÅÂ,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ¿øÅÂ,1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖ¿øÅÂ,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ºê¸®°Ë,1
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è¼±±â,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
1,0,0,1,0,0,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
1,0,0,0,0,1,1,0,1,0,0,2 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,1,0,0,0,1,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,0,1,0,0,1,0,1,1,0,0,2 ¹Ú¹Î¿ì,0,ÃÖ¼ºÈÆ,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ë¿ì,0
1,0,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,±è´ë¿ì,0
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è´ë¿ì,0
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è½ÂÇö,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±¼ºÈ¯,1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÇöÁØ,2
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±Ç¿ÀÁØ,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÄ·©ÄÚÇÁ,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°ûºó,-1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±è°­·ü,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À¯Èñ°ü,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,µàºê·ÐÆ®,-1
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,µàºê·ÐÆ®,-1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,µàºê·ÐÆ®,-1
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±±æÇö,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¼Õ½Â¶ô,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,·¹ÀÏ¸®,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼Áø,3
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¹Ú¼¼Áø,3
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,·ùÈñ¿î,3
0,1,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,·ùÈñ¿î,3
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è»çÀ²,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,0,1,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,È«¼º¿ë,-1
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,±èÀçÀ±,1
1,0,0,0,0,1,0,1,0,1,0,3 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
1,0,0,0,0,1,1,0,1,0,0,3 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,1,0,0,0,1,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,±Ý¹ÎÃ¶,2
0,0,1,1,0,0,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,ÀÌÁ¾Çõ,2
1,0,0,0,1,0,1,0,1,0,0,3 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
1,0,0,1,0,0,0,1,1,0,0,3 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,1,0,0,1,0,1,0,0,0,1,3 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
0,0,1,0,0,1,1,0,1,0,0,3 ¹Ú¹Î¿ì,0,ÃÖ¼ºÈÆ,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,1,0,0,1,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,0,1,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼Ò»ç,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
0,1,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÇíÅÍ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¹Î¿ì,3
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è¹Î¿ì,3
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¹Î¿ì,3
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌÅÂ¾ç,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
0,1,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¹è¿µ¼ö,2
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌÅÂ¾ç,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,1,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¾È¿µ¸í,2
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¹éÁ¤Çö,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÃÖÃ¤Èï,-1
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÃÖÃ¤Èï,-1
0,1,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÃÖÃ¤Èï,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀåÇÊÁØ,1
0,0,1,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àå¿ø»ï,2
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Àå¿ø»ï,2
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àå¿ø»ï,2
0,1,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,ÀÓÇöÁØ,2
0,0,1,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,¿ì±Ô¹Î,1
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,½ÉÃ¢¹Î,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,³ë°æÀº,-1
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,³ë°æÀº,-1
0,1,0,1,0,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,³ë°æÀº,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
1,0,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,1,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,±è¿øÁß,0
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,À±±æÇö,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Áø¸íÈ£,0
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,¼Û½ÂÁØ,2
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,¼Û½ÂÁØ,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,¼Û½ÂÁØ,2
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Áø¸íÈ£,0
0,0,1,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Áø¸íÈ£,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼ÕÁÖ¿µ,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¼ÕÁÖ¿µ,-1
1,0,0,0,0,1,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,À±Áö¿õ,2
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿ì¼®,2
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¿µÁØ,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
1,0,0,0,1,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
0,1,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,Â÷¿ìÂù,2
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
1,0,0,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
1,0,0,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±Áö¿õ,2
0,1,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÁøÇØ¼ö,0
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌµ¿Çö,1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,0,1,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌÁ¾Çõ,2
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,0,1,0,1,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,¾ö»ó¹é,0
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÇÇ¾î¹êµå,1
1,0,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇÇ¾î¹êµå,1
0,1,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÇÇ¾î¹êµå,1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÉÀç¹Î,-1
0,0,1,1,0,0,0,1,0,1,0,9 ¹Ú¹Î¿ì,0,À±¼®¹Î,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
1,0,0,1,0,0,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÆÖµò,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÇÏÁØ¿µ,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
1,0,0,0,0,1,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
0,1,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,À±±ÔÁø,2
0,0,1,0,1,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,¼ÛÃ¢½Ä,0
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,»ù½¼,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÙ·¯,-1
1,0,0,1,0,0,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÈÙ·¯,-1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÈÙ·¯,-1
0,0,1,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,±è¹ü¼ö,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
1,0,0,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
0,1,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,ÀÌ¿ëÂù,1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
1,0,0,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,1,0,0,1,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,´ÏÆÛÆ®,1
0,0,1,1,0,0,1,0,0,0,1,1 ¹Ú¹Î¿ì,0,À±±Ù¿µ,0
0,0,1,0,0,1,1,0,0,1,0,1 ¹Ú¹Î¿ì,0,±èÀçÀ±,1
1,0,0,1,0,0,0,1,0,0,1,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,°í¿µÇ¥,-1
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,1,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,Àª½¼,4
0,0,1,0,0,1,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,½ÅÁ¤¶ô,0
0,0,1,0,1,0,1,0,1,0,0,1 ¹Ú¹Î¿ì,0,Á¤ÂùÇå,2
0,0,1,0,0,1,0,1,0,1,0,1 ¹Ú¹Î¿ì,0,±è´ëÇö,3
1,0,0,1,0,0,0,1,1,0,0,1 ¹Ú¹Î¿ì,0,ÀÓÂù±Ô,0
