1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,1,0,0,2 김찬형,-1,팻딘,-1
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,하준영,-1
0,0,1,1,0,0,0,1,1,0,0,9 김찬형,-1,송창식,4
1,0,0,0,0,1,1,0,0,1,0,8 김찬형,-1,샘슨,-1
0,1,0,0,0,1,1,0,0,1,0,8 김찬형,-1,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,8 김찬형,-1,이태양,-1
1,0,0,0,1,0,0,1,1,0,0,2 김찬형,-1,휠러,-1
1,0,0,1,0,0,1,0,1,0,0,2 김찬형,-1,휠러,-1
0,1,0,0,1,0,0,1,0,1,0,2 김찬형,-1,휠러,-1
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,김범수,-1
0,0,1,0,1,0,1,0,1,0,0,2 김찬형,-1,정우람,-1
1,0,0,0,1,0,0,1,0,1,0,2 김찬형,-1,장원준,3
0,1,0,1,0,0,0,1,0,1,0,2 김찬형,-1,장원준,3
0,1,0,1,0,0,0,1,0,1,0,2 김찬형,-1,장원준,3
0,0,1,0,1,0,0,1,0,1,0,2 김찬형,-1,박치국,-1
1,0,0,0,1,0,0,1,1,0,0,2 김찬형,-1,후랭코프,-1
1,0,0,0,1,0,1,0,0,1,0,2 김찬형,-1,후랭코프,-1
0,1,0,0,0,1,1,0,1,0,0,2 김찬형,-1,후랭코프,-1
0,0,1,1,0,0,0,1,1,0,0,2 김찬형,-1,박치국,-1
1,0,0,0,1,0,0,1,1,0,0,2 김찬형,-1,이용찬,-1
1,0,0,0,0,1,1,0,1,0,0,2 김찬형,-1,이용찬,-1
0,1,0,0,0,1,1,0,1,0,0,2 김찬형,-1,이용찬,-1
0,0,1,1,0,0,0,1,1,0,0,2 김찬형,-1,이현호,-1
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,니퍼트,1
0,1,0,0,0,1,0,1,1,0,0,8 김찬형,-1,니퍼트,1
0,0,1,0,0,1,0,1,1,0,0,8 김찬형,-1,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,8 김찬형,-1,김재윤,-1
0,1,0,1,0,0,0,1,1,0,0,9 김찬형,-1,임찬규,-1
0,0,1,0,0,1,0,1,1,0,0,9 김찬형,-1,임찬규,-1
1,0,0,0,0,1,0,1,1,0,0,9 김찬형,-1,소사,1
0,1,0,0,0,1,0,1,1,0,0,9 김찬형,-1,소사,1
0,0,1,0,1,0,1,0,1,0,0,9 김찬형,-1,김동준,-1
0,0,1,1,0,0,0,1,0,1,0,8 김찬형,-1,김상수,-1
1,0,0,0,0,1,0,1,0,1,0,2 김찬형,-1,해커,3
0,1,0,0,0,1,1,0,0,0,1,2 김찬형,-1,해커,3
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,양현,-1
0,0,1,1,0,0,0,1,1,0,0,2 김찬형,-1,오주원,0
1,0,0,0,0,1,1,0,0,1,0,8 김찬형,-1,한승혁,3
0,1,0,1,0,0,0,1,0,1,0,8 김찬형,-1,한승혁,3
0,1,0,1,0,0,0,1,1,0,0,8 김찬형,-1,문경찬,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,임창용,3
1,0,0,0,1,0,0,1,0,1,0,9 김찬형,-1,헥터,-1
0,1,0,1,0,0,0,1,0,1,0,9 김찬형,-1,헥터,-1
0,0,1,0,1,0,0,1,1,0,0,9 김찬형,-1,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,임기영,-1
0,1,0,0,0,1,1,0,1,0,0,8 김찬형,-1,임기영,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,김윤동,-1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,문승원,-1
0,1,0,0,1,0,1,0,1,0,0,8 김찬형,-1,문승원,-1
0,1,0,0,1,0,1,0,0,1,0,8 김찬형,-1,김태훈,-1
0,0,1,0,1,0,1,0,1,0,0,8 김찬형,-1,박희수,2
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,산체스,-1
0,1,0,1,0,0,1,0,1,0,0,8 김찬형,-1,산체스,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,정영일,-1
1,0,0,0,1,0,1,0,1,0,0,8 김찬형,-1,한현희,-1
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,한현희,-1
0,1,0,1,0,0,0,1,1,0,0,8 김찬형,-1,한현희,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,이보근,-1
1,0,0,0,0,1,1,0,1,0,0,8 김찬형,-1,해커,3
0,1,0,0,1,0,0,1,1,0,0,8 김찬형,-1,해커,3
0,1,0,0,1,0,1,0,1,0,0,8 김찬형,-1,해커,3
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,김상수,-1
1,0,0,0,0,1,0,1,0,0,1,8 김찬형,-1,듀브론트,-1
0,1,0,1,0,0,1,0,1,0,0,8 김찬형,-1,듀브론트,-1
0,0,1,0,0,1,0,1,0,0,1,8 김찬형,-1,듀브론트,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,손승락,0
0,0,1,0,0,1,1,0,1,0,0,8 김찬형,-1,진명호,-1
0,0,1,0,0,1,0,1,1,0,0,8 김찬형,-1,조정훈,-1
1,0,0,0,1,0,1,0,1,0,0,8 김찬형,-1,김원중,-1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,김원중,-1
0,1,0,0,0,1,0,1,1,0,0,8 김찬형,-1,고효준,2
0,0,1,0,0,1,0,1,0,1,0,7 김찬형,-1,노경은,5
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,최충연,-1
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,우규민,0
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,백정현,5
0,1,0,0,1,0,1,0,0,1,0,8 김찬형,-1,백정현,5
0,1,0,1,0,0,1,0,1,0,0,8 김찬형,-1,정인욱,-1
0,0,1,1,0,0,1,0,1,0,0,8 김찬형,-1,이승현,-1
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,윤성환,5
0,0,1,0,0,1,0,1,1,0,0,2 김찬형,-1,박상원,-1
0,0,1,1,0,0,1,0,1,0,0,9 김찬형,-1,안영명,3
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,백정현,5
0,1,0,0,0,1,0,1,1,0,0,8 김찬형,-1,백정현,5
1,0,0,1,0,0,1,0,0,1,0,8 김찬형,-1,임찬규,-1
0,1,0,1,0,0,0,1,1,0,0,8 김찬형,-1,임찬규,-1
0,1,0,0,1,0,1,0,0,1,0,8 김찬형,-1,이동현,0
0,0,1,0,1,0,0,1,1,0,0,8 김찬형,-1,배민관,-1
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,송승준,3
0,1,0,0,0,1,1,0,0,0,1,8 김찬형,-1,송승준,3
0,1,0,0,1,0,1,0,1,0,0,8 김찬형,-1,박시영,-1
0,0,1,1,0,0,1,0,1,0,0,8 김찬형,-1,진명호,-1
0,0,1,0,1,0,1,0,0,1,0,8 김찬형,-1,이명우,0
0,0,1,0,0,1,1,0,0,1,0,8 김찬형,-1,홍성민,-1
1,0,0,1,0,0,1,0,0,0,1,8 김찬형,-1,팻딘,-1
0,1,0,1,0,0,0,1,0,1,0,8 김찬형,-1,이민우,-1
0,1,0,0,1,0,0,1,0,1,0,8 김찬형,-1,임기준,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,김윤동,-1
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,임창용,3
0,1,0,1,0,0,0,1,0,1,0,8 김찬형,-1,임창용,3
0,1,0,0,1,0,0,1,0,0,1,8 김찬형,-1,임창용,3
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,문경찬,-1
1,0,0,0,1,0,0,1,0,1,0,8 김찬형,-1,신재영,-1
1,0,0,0,0,1,0,1,1,0,0,8 김찬형,-1,안우진,-1
0,1,0,0,0,1,1,0,1,0,0,8 김찬형,-1,안우진,-1
0,0,1,1,0,0,0,1,0,1,0,8 김찬형,-1,양현,-1
1,0,0,0,1,0,1,0,1,0,0,8 김찬형,-1,허준혁,-1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,김강률,0
0,1,0,1,0,0,1,0,1,0,0,8 김찬형,-1,김강률,0
0,0,1,0,1,0,1,0,1,0,0,8 김찬형,-1,이현승,2
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,윤규진,3
0,1,0,1,0,0,0,1,0,0,1,8 김찬형,-1,김진영,-1
0,1,0,0,1,0,0,1,0,1,0,8 김찬형,-1,김진영,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,송창식,4
1,0,0,1,0,0,0,1,0,1,0,8 김찬형,-1,김재영,-1
0,1,0,0,0,1,1,0,1,0,0,8 김찬형,-1,김재영,-1
0,0,1,1,0,0,0,1,1,0,0,8 김찬형,-1,송은범,3
0,0,1,0,1,0,0,1,1,0,0,9 김찬형,-1,김윤동,-1
1,0,0,1,0,0,0,1,1,0,0,8 김찬형,-1,양현종,1
0,1,0,0,0,1,0,1,1,0,0,8 김찬형,-1,양현종,1
0,0,1,1,0,0,0,1,0,1,0,8 김찬형,-1,양현종,1
0,0,1,0,1,0,0,1,1,0,0,8 김찬형,-1,팻딘,-1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,유희관,1
1,0,0,0,1,0,0,1,1,0,0,8 김찬형,-1,유희관,1
0,1,0,1,0,0,0,1,1,0,0,8 김찬형,-1,최대성,-1
1,0,0,0,0,1,0,1,0,0,1,8 김찬형,-1,후랭코프,-1
0,0,1,1,0,0,1,0,1,0,0,6 김찬형,-1,전유수,2
0,0,1,0,1,0,0,1,1,0,0,7 김찬형,-1,이보근,-1
0,0,1,1,0,0,1,0,1,0,0,3 김찬형,-1,정성곤,-1
0,1,0,0,1,0,1,0,1,0,0,9 김찬형,-1,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,6 김찬형,-1,김범수,-1
0,0,1,1,0,0,0,1,0,1,0,3 김찬형,-1,신재영,-1
0,0,1,0,1,0,0,1,1,0,0,1 김찬형,-1,이형범,-1
0,0,1,0,1,0,0,1,1,0,0,2 김찬형,-1,권혁,4
0,0,1,0,0,1,1,0,1,0,0,6 김찬형,-1,이승진,-1
