1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,0,1,0,0,1,1,0,0,0,1,8 지석훈,4,심창민,-1
0,0,1,0,0,1,0,1,0,1,0,8 지석훈,4,우규민,1
1,0,0,0,0,1,0,1,1,0,0,7 지석훈,4,백정현,0
0,1,0,0,1,0,0,1,0,1,0,7 지석훈,4,백정현,0
0,1,0,1,0,0,0,1,0,1,0,7 지석훈,4,정인욱,0
0,0,1,1,0,0,0,1,0,0,1,7 지석훈,4,이승현,2
0,0,1,0,0,1,1,0,1,0,0,7 지석훈,4,박근홍,0
1,0,0,1,0,0,1,0,0,1,0,2 지석훈,4,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,2 지석훈,4,윤성환,1
0,1,0,0,1,0,1,0,1,0,0,2 지석훈,4,윤성환,1
0,0,1,0,1,0,0,1,1,0,0,2 지석훈,4,최충연,0
1,0,0,0,1,0,1,0,1,0,0,8 지석훈,4,김민우,3
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,김성훈,1
0,0,1,0,0,1,1,0,1,0,0,8 지석훈,4,박상원,4
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,윤규진,2
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,고영표,-1
1,0,0,0,1,0,1,0,1,0,0,8 지석훈,4,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,8 지석훈,4,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,1 지석훈,4,백정현,0
0,0,1,0,1,0,0,1,1,0,0,4 지석훈,4,최충연,0
0,0,1,1,0,0,0,1,1,0,0,1 지석훈,4,배민관,-1
0,0,1,1,0,0,0,1,1,0,0,4 지석훈,4,최대성,2
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,함덕주,1
0,0,1,0,0,1,0,1,1,0,0,4 지석훈,4,송창식,0
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,맥과이어,0
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,맥과이어,0
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,최지광,0
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,장필준,1
1,0,0,0,0,1,1,0,1,0,0,8 지석훈,4,백정현,0
0,1,0,1,0,0,0,1,0,0,1,8 지석훈,4,백정현,0
0,1,0,0,1,0,1,0,0,1,0,8 지석훈,4,백정현,0
0,0,1,0,0,1,1,0,1,0,0,8 지석훈,4,장필준,1
1,0,0,0,1,0,0,1,1,0,0,8 지석훈,4,이대은,3
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,이대은,3
0,1,0,0,0,1,1,0,1,0,0,8 지석훈,4,이대은,3
0,0,1,1,0,0,0,1,1,0,0,8 지석훈,4,전유수,0
0,0,1,0,1,0,1,0,1,0,0,8 지석훈,4,김재윤,1
1,0,0,1,0,0,1,0,0,1,0,8 지석훈,4,김민,2
0,1,0,0,1,0,0,1,1,0,0,8 지석훈,4,김민,2
0,0,1,0,0,1,0,1,1,0,0,8 지석훈,4,김민,2
1,0,0,0,1,0,0,1,0,1,0,7 지석훈,4,배제성,0
0,1,0,1,0,0,0,1,1,0,0,7 지석훈,4,배제성,0
0,1,0,1,0,0,1,0,0,0,1,7 지석훈,4,손동현,-1
0,0,1,0,1,0,0,1,1,0,0,7 지석훈,4,엄상백,0
1,0,0,0,0,1,1,0,1,0,0,6 지석훈,4,서폴드,1
0,1,0,0,1,0,0,1,1,0,0,6 지석훈,4,서폴드,1
0,0,1,1,0,0,0,1,1,0,0,6 지석훈,4,서폴드,1
1,0,0,0,1,0,0,1,1,0,0,6 지석훈,4,채드벨,1
1,0,0,0,0,1,0,1,0,0,1,6 지석훈,4,채드벨,1
0,1,0,1,0,0,0,1,1,0,0,6 지석훈,4,채드벨,1
0,0,1,0,1,0,1,0,0,1,0,6 지석훈,4,안영명,2
1,0,0,1,0,0,0,1,1,0,0,8 지석훈,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,김민우,3
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,송은범,2
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,이태양,0
0,0,1,0,1,0,0,1,1,0,0,8 지석훈,4,이보근,2
0,0,1,0,0,1,0,1,1,0,0,8 지석훈,4,신재영,2
0,0,1,1,0,0,1,0,0,1,0,3 지석훈,4,김상수,0
0,0,1,0,0,1,0,1,1,0,0,3 지석훈,4,조상우,4
1,0,0,1,0,0,1,0,0,0,1,7 지석훈,4,이용찬,1
1,0,0,0,1,0,0,1,1,0,0,7 지석훈,4,이용찬,1
0,1,0,0,1,0,0,1,0,1,0,7 지석훈,4,배영수,2
0,0,1,0,0,1,0,1,1,0,0,7 지석훈,4,배영수,2
0,0,1,0,1,0,1,0,1,0,0,2 지석훈,4,윤명준,2
0,0,1,0,1,0,0,1,1,0,0,2 지석훈,4,김승회,2
1,0,0,0,1,0,0,1,0,1,0,2 지석훈,4,유희관,2
1,0,0,1,0,0,0,1,0,1,0,2 지석훈,4,유희관,2
0,1,0,1,0,0,0,1,1,0,0,2 지석훈,4,유희관,2
0,0,1,0,0,1,0,1,0,1,0,2 지석훈,4,이형범,2
0,0,1,0,1,0,1,0,1,0,0,2 지석훈,4,김승회,2
1,0,0,1,0,0,0,1,1,0,0,9 지석훈,4,윌랜드,0
0,1,0,0,1,0,0,1,1,0,0,9 지석훈,4,윌랜드,0
0,0,1,1,0,0,0,1,1,0,0,9 지석훈,4,고영창,-1
0,0,1,1,0,0,0,1,1,0,0,9 지석훈,4,김윤동,2
1,0,0,1,0,0,1,0,0,1,0,2 지석훈,4,양현종,1
1,0,0,1,0,0,0,1,1,0,0,2 지석훈,4,양현종,1
0,1,0,0,0,1,1,0,0,1,0,2 지석훈,4,양현종,1
0,0,1,1,0,0,0,1,0,1,0,2 지석훈,4,양현종,1
0,0,1,0,0,1,0,1,1,0,0,2 지석훈,4,하준영,0
1,0,0,1,0,0,0,1,1,0,0,7 지석훈,4,톰슨,1
0,1,0,1,0,0,0,1,1,0,0,7 지석훈,4,톰슨,1
0,0,1,0,1,0,0,1,1,0,0,7 지석훈,4,톰슨,1
1,0,0,0,0,1,0,1,1,0,0,6 지석훈,4,장시환,0
0,1,0,0,0,1,0,1,1,0,0,6 지석훈,4,장시환,0
0,1,0,0,1,0,1,0,0,1,0,6 지석훈,4,진명호,0
0,0,1,0,0,1,0,1,0,1,0,6 지석훈,4,구승민,0
0,0,1,0,1,0,0,1,1,0,0,6 지석훈,4,서준원,-1
1,0,0,0,1,0,0,1,0,1,0,2 지석훈,4,송승준,2
1,0,0,0,0,1,1,0,1,0,0,2 지석훈,4,박시영,3
0,1,0,1,0,0,1,0,1,0,0,2 지석훈,4,박시영,3
0,1,0,0,1,0,0,1,1,0,0,2 지석훈,4,서준원,-1
1,0,0,1,0,0,0,1,1,0,0,9 지석훈,4,켈리,4
0,1,0,0,0,1,0,1,1,0,0,9 지석훈,4,켈리,4
1,0,0,0,0,1,0,1,1,0,0,8 지석훈,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,8 지석훈,4,차우찬,2
0,0,1,0,1,0,1,0,1,0,0,8 지석훈,4,차우찬,2
0,0,1,0,0,1,0,1,0,1,0,9 지석훈,4,박민호,2
1,0,0,1,0,0,0,1,1,0,0,9 지석훈,4,김광현,1
0,1,0,0,0,1,0,1,1,0,0,9 지석훈,4,김광현,1
0,0,1,0,0,1,1,0,1,0,0,9 지석훈,4,서진용,2
1,0,0,0,0,1,0,1,0,0,1,7 지석훈,4,금민철,2
0,1,0,0,1,0,1,0,1,0,0,7 지석훈,4,금민철,2
0,1,0,0,0,1,1,0,1,0,0,7 지석훈,4,금민철,2
0,0,1,0,0,1,0,1,0,0,1,7 지석훈,4,김재윤,1
0,0,1,1,0,0,0,1,1,0,0,9 지석훈,4,김종수,-1
0,1,0,0,0,1,0,1,1,0,0,7 지석훈,4,박상원,4
0,0,1,0,0,1,0,1,0,0,1,1 지석훈,4,구승민,0
0,0,1,0,0,1,1,0,1,0,0,1 지석훈,4,정성종,0
0,0,1,0,0,1,1,0,1,0,0,2 지석훈,4,하준영,0
0,1,0,0,1,0,1,0,1,0,0,2 지석훈,4,임기준,0
0,0,1,1,0,0,1,0,1,0,0,2 지석훈,4,이민우,0
0,0,1,0,0,1,0,1,1,0,0,2 지석훈,4,이민우,0
0,0,1,0,0,1,0,1,1,0,0,4 지석훈,4,장필준,1
