1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,1,0,0,8 손시헌,2,브리검,1
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,브리검,1
1,0,0,0,0,1,0,1,1,0,0,8 손시헌,2,김원중,0
0,1,0,0,1,0,0,1,0,0,1,8 손시헌,2,김원중,0
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,오현택,1
0,0,1,1,0,0,0,1,1,0,0,2 손시헌,2,권오준,1
0,0,1,0,0,1,0,1,1,0,0,2 손시헌,2,우규민,1
0,0,1,0,1,0,1,0,1,0,0,1 손시헌,2,김재윤,1
1,0,0,0,0,1,0,1,1,0,0,9 손시헌,2,서폴드,1
0,1,0,0,1,0,0,1,0,1,0,9 손시헌,2,서폴드,1
0,0,1,1,0,0,0,1,0,1,0,9 손시헌,2,박상원,4
1,0,0,1,0,0,0,1,1,0,0,7 손시헌,2,채드벨,1
1,0,0,0,0,1,1,0,1,0,0,7 손시헌,2,채드벨,1
0,1,0,0,1,0,0,1,0,0,1,7 손시헌,2,채드벨,1
0,0,1,0,1,0,0,1,1,0,0,7 손시헌,2,안영명,2
1,0,0,1,0,0,0,1,1,0,0,8 손시헌,2,유희관,2
0,1,0,1,0,0,1,0,1,0,0,8 손시헌,2,유희관,2
0,1,0,0,0,1,0,1,1,0,0,8 손시헌,2,이형범,2
0,0,1,0,0,1,1,0,1,0,0,8 손시헌,2,윤명준,2
1,0,0,0,1,0,0,1,1,0,0,8 손시헌,2,양현종,1
0,1,0,1,0,0,0,1,1,0,0,8 손시헌,2,양현종,1
0,0,1,1,0,0,0,1,0,1,0,8 손시헌,2,양현종,1
0,0,1,0,1,0,1,0,1,0,0,8 손시헌,2,고영창,-1
0,1,0,0,1,0,1,0,1,0,0,9 손시헌,2,장시환,0
0,1,0,0,1,0,0,1,1,0,0,9 손시헌,2,이인복,3
0,0,1,0,0,1,1,0,0,1,0,9 손시헌,2,구승민,0
1,0,0,0,1,0,0,1,1,0,0,9 손시헌,2,박시영,3
1,0,0,0,0,1,0,1,1,0,0,9 손시헌,2,박시영,3
0,1,0,0,0,1,1,0,1,0,0,9 손시헌,2,서준원,-1
0,0,1,0,1,0,0,1,1,0,0,9 손시헌,2,이인복,3
0,0,1,1,0,0,0,1,0,1,0,2 손시헌,2,김택형,3
1,0,0,1,0,0,1,0,1,0,0,9 손시헌,2,문승원,0
0,1,0,1,0,0,1,0,0,0,1,9 손시헌,2,문승원,0
0,0,1,1,0,0,1,0,1,0,0,9 손시헌,2,서진용,2
1,0,0,0,0,1,0,1,0,1,0,8 손시헌,2,알칸타라,4
0,1,0,1,0,0,1,0,1,0,0,8 손시헌,2,알칸타라,4
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,알칸타라,4
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,조근종,-1
0,0,1,0,1,0,1,0,0,1,0,2 손시헌,2,문동욱,-1
0,0,1,0,0,1,0,1,1,0,0,2 손시헌,2,김종수,-1
0,0,1,0,0,1,0,1,1,0,0,1 손시헌,2,김성훈,1
1,0,0,0,0,1,0,1,1,0,0,9 손시헌,2,레일리,1
0,1,0,0,1,0,0,1,0,0,1,9 손시헌,2,레일리,1
0,0,1,1,0,0,1,0,0,1,0,9 손시헌,2,진명호,0
1,0,0,1,0,0,1,0,1,0,0,8 손시헌,2,박시영,3
0,1,0,1,0,0,1,0,0,1,0,8 손시헌,2,박시영,3
0,1,0,0,1,0,0,1,0,0,1,8 손시헌,2,오현택,1
0,0,1,1,0,0,0,1,0,1,0,8 손시헌,2,김건국,-1
0,0,1,0,0,1,0,1,1,0,0,8 손시헌,2,정성종,0
0,0,1,1,0,0,0,1,0,1,0,3 손시헌,2,박진,-1
1,0,0,1,0,0,0,1,0,1,0,8 손시헌,2,윌랜드,0
0,1,0,0,1,0,0,1,0,1,0,8 손시헌,2,윌랜드,0
0,1,0,0,1,0,0,1,1,0,0,8 손시헌,2,고영창,-1
0,0,1,1,0,0,0,1,1,0,0,8 손시헌,2,문경찬,0
1,0,0,0,0,1,0,1,1,0,0,7 손시헌,2,홍건희,0
0,1,0,0,0,1,0,1,0,1,0,7 손시헌,2,홍건희,0
0,0,1,0,1,0,0,1,0,1,0,7 손시헌,2,홍건희,0
0,0,1,0,0,1,0,1,0,1,0,7 손시헌,2,이민우,0
1,0,0,0,1,0,1,0,0,1,0,6 손시헌,2,터너,0
1,0,0,0,1,0,0,1,1,0,0,6 손시헌,2,터너,0
0,1,0,1,0,0,0,1,0,0,1,6 손시헌,2,장지수,-1
0,1,0,0,1,0,1,0,0,1,0,6 손시헌,2,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,6 손시헌,2,이민우,0
1,0,0,0,1,0,1,0,0,1,0,7 손시헌,2,백정현,0
0,1,0,0,1,0,0,1,0,1,0,7 손시헌,2,백정현,0
0,1,0,1,0,0,1,0,1,0,0,7 손시헌,2,권오준,1
0,0,1,0,0,1,0,1,1,0,0,7 손시헌,2,이승현,2
1,0,0,1,0,0,0,1,1,0,0,7 손시헌,2,윤성환,1
0,1,0,1,0,0,0,1,1,0,0,7 손시헌,2,윤성환,1
0,0,1,0,0,1,1,0,1,0,0,7 손시헌,2,윤성환,1
1,0,0,0,1,0,1,0,1,0,0,7 손시헌,2,맥과이어,0
0,1,0,0,1,0,0,1,0,0,1,7 손시헌,2,맥과이어,0
0,1,0,0,1,0,1,0,0,1,0,7 손시헌,2,우규민,1
0,0,1,0,0,1,1,0,0,1,0,7 손시헌,2,최지광,0
0,0,1,0,0,1,1,0,1,0,0,7 손시헌,2,장필준,1
0,0,1,1,0,0,0,1,0,0,1,7 손시헌,2,이형범,2
1,0,0,0,1,0,0,1,1,0,0,9 손시헌,2,후랭코프,1
0,1,0,1,0,0,0,1,0,1,0,9 손시헌,2,후랭코프,1
0,0,1,0,0,1,0,1,1,0,0,9 손시헌,2,후랭코프,1
0,0,1,0,0,1,0,1,0,1,0,9 손시헌,2,최동현,-1
1,0,0,1,0,0,0,1,1,0,0,7 손시헌,2,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,7 손시헌,2,이용찬,1
0,0,1,0,0,1,1,0,1,0,0,7 손시헌,2,김승회,2
1,0,0,1,0,0,1,0,1,0,0,6 손시헌,2,문승원,0
1,0,0,0,0,1,0,1,1,0,0,6 손시헌,2,문승원,0
0,1,0,0,0,1,0,1,1,0,0,6 손시헌,2,문승원,0
0,0,1,0,1,0,1,0,1,0,0,6 손시헌,2,김택형,3
