1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,1,0,0,1,0,1,0,0,5 이상호,4,금민철,2
0,1,0,0,1,0,0,1,0,1,0,5 이상호,4,금민철,2
0,0,1,0,0,1,0,1,1,0,0,5 이상호,4,이종혁,2
0,0,1,0,0,1,1,0,1,0,0,7 이상호,4,신정락,0
0,0,1,0,1,0,0,1,1,0,0,8 이상호,4,소사,-1
0,1,0,1,0,0,0,1,0,1,0,9 이상호,4,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,9 이상호,4,헥터,-1
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,양현종,1
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,양현종,1
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,양현종,1
0,1,0,0,1,0,1,0,1,0,0,1 이상호,4,양현종,1
0,0,1,0,1,0,0,1,0,1,0,1 이상호,4,황인준,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,한승혁,0
1,0,0,0,0,1,1,0,1,0,0,1 이상호,4,한승혁,0
0,1,0,0,1,0,0,1,1,0,0,1 이상호,4,한승혁,0
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,김윤동,2
0,0,1,0,1,0,1,0,1,0,0,1 이상호,4,박상원,4
1,0,0,0,1,0,0,1,1,0,0,7 이상호,4,배영수,2
0,1,0,0,0,1,0,1,1,0,0,7 이상호,4,배영수,2
0,1,0,0,0,1,1,0,1,0,0,7 이상호,4,송은범,2
1,0,0,1,0,0,1,0,1,0,0,2 이상호,4,백정현,0
1,0,0,0,0,1,0,1,1,0,0,2 이상호,4,백정현,0
0,1,0,0,1,0,0,1,1,0,0,2 이상호,4,백정현,0
0,0,1,0,1,0,1,0,1,0,0,6 이상호,4,장필준,1
0,1,0,0,1,0,1,0,1,0,0,8 이상호,4,한기주,1
0,0,1,1,0,0,0,1,1,0,0,8 이상호,4,우규민,1
0,0,1,0,1,0,0,1,1,0,0,8 이상호,4,심창민,-1
0,0,1,1,0,0,0,1,0,1,0,7 이상호,4,박치국,2
1,0,0,1,0,0,1,0,0,1,0,2 이상호,4,이영하,2
1,0,0,0,0,1,1,0,0,1,0,2 이상호,4,이영하,2
0,1,0,0,1,0,0,1,1,0,0,2 이상호,4,이영하,2
0,0,1,1,0,0,0,1,1,0,0,2 이상호,4,김승회,2
0,0,1,0,0,1,1,0,1,0,0,2 이상호,4,함덕주,1
1,0,0,1,0,0,1,0,1,0,0,2 이상호,4,이용찬,1
1,0,0,0,0,1,0,1,1,0,0,2 이상호,4,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,이용찬,1
0,0,1,1,0,0,0,1,0,0,1,2 이상호,4,김강률,2
0,0,1,0,0,1,0,1,0,1,0,6 이상호,4,정찬헌,2
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,이종혁,2
0,1,0,0,0,1,0,1,0,0,1,8 이상호,4,고영표,-1
0,0,1,1,0,0,1,0,1,0,0,8 이상호,4,고영표,-1
0,0,1,0,1,0,0,1,0,1,0,8 이상호,4,엄상백,0
1,0,0,1,0,0,0,1,1,0,0,9 이상호,4,피어밴드,1
0,1,0,0,0,1,0,1,0,1,0,9 이상호,4,피어밴드,1
0,0,1,0,0,1,0,1,1,0,0,9 이상호,4,피어밴드,1
0,0,1,0,1,0,1,0,1,0,0,9 이상호,4,신병률,-1
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,양현종,1
1,0,0,0,1,0,1,0,0,1,0,2 이상호,4,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,양현종,1
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,양현종,1
0,0,1,0,0,1,0,1,1,0,0,6 이상호,4,문경찬,0
0,1,0,1,0,0,0,1,1,0,0,8 이상호,4,윤규진,2
0,0,1,1,0,0,0,1,0,1,0,1 이상호,4,이태양,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,장원준,2
1,0,0,0,1,0,1,0,1,0,0,1 이상호,4,장원준,2
0,1,0,1,0,0,1,0,0,1,0,1 이상호,4,장원준,2
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,박치국,2
0,0,1,0,0,1,1,0,1,0,0,9 이상호,4,함덕주,1
0,0,1,1,0,0,1,0,0,0,1,6 이상호,4,정찬헌,2
0,0,1,0,1,0,1,0,0,1,0,6 이상호,4,고우석,2
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,이동현,1
0,0,1,1,0,0,0,1,0,1,0,9 이상호,4,소사,-1
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,신정락,0
0,0,1,0,1,0,1,0,1,0,0,6 이상호,4,이보근,2
0,0,1,0,1,0,1,0,1,0,0,6 이상호,4,이승호,2
0,1,0,1,0,0,0,1,1,0,0,2 이상호,4,유승철,2
0,1,0,1,0,0,0,1,1,0,0,2 이상호,4,문경찬,0
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,2 이상호,4,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,2 이상호,4,헥터,-1
0,0,1,0,0,1,1,0,1,0,0,2 이상호,4,헥터,-1
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,임기영,0
1,0,0,0,1,0,1,0,1,0,0,2 이상호,4,임기영,0
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,임기영,0
0,0,1,0,0,1,1,0,1,0,0,2 이상호,4,김윤동,2
1,0,0,0,1,0,1,0,0,1,0,8 이상호,4,박종훈,2
0,1,0,0,1,0,0,1,1,0,0,8 이상호,4,박종훈,2
0,0,1,1,0,0,1,0,1,0,0,8 이상호,4,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,산체스,1
0,0,1,0,0,1,0,1,0,0,1,1 이상호,4,정영일,0
1,0,0,1,0,0,0,1,1,0,0,2 이상호,4,신재영,2
1,0,0,0,0,1,0,1,1,0,0,2 이상호,4,신재영,2
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,신재영,2
1,0,0,1,0,0,1,0,1,0,0,2 이상호,4,듀브론트,-1
1,0,0,0,0,1,0,1,1,0,0,2 이상호,4,듀브론트,-1
0,1,0,1,0,0,0,1,1,0,0,2 이상호,4,듀브론트,-1
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,박세웅,2
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,김광현,1
0,1,0,1,0,0,0,1,1,0,0,2 이상호,4,김광현,1
0,1,0,1,0,0,0,1,0,1,0,2 이상호,4,김광현,1
0,0,1,0,1,0,0,1,0,1,0,2 이상호,4,윤희상,2
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,문승원,0
1,0,0,0,0,1,0,1,1,0,0,2 이상호,4,문승원,0
0,1,0,0,1,0,0,1,1,0,0,2 이상호,4,문승원,0
0,0,1,1,0,0,0,1,1,0,0,2 이상호,4,김태훈,2
0,0,1,0,0,1,0,1,1,0,0,4 이상호,4,김태훈,2
0,0,1,0,0,1,1,0,0,0,1,4 이상호,4,최충연,0
0,0,1,1,0,0,0,1,1,0,0,4 이상호,4,권오준,1
1,0,0,0,1,0,0,1,0,1,0,2 이상호,4,김민우,3
1,0,0,1,0,0,1,0,0,1,0,2 이상호,4,김민우,3
0,1,0,0,0,1,0,1,1,0,0,2 이상호,4,김성훈,1
0,0,1,1,0,0,0,1,1,0,0,2 이상호,4,김성훈,1
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,윤규진,2
1,0,0,0,1,0,0,1,0,1,0,2 이상호,4,윤규진,2
0,1,0,0,0,1,1,0,1,0,0,2 이상호,4,송은범,2
0,0,1,1,0,0,1,0,1,0,0,2 이상호,4,이태양,0
0,0,1,0,0,1,1,0,1,0,0,2 이상호,4,안영명,2
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,백정현,0
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,우규민,1
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,정인욱,0
0,0,1,0,1,0,0,1,0,1,0,6 이상호,4,주권,0
1,0,0,0,1,0,0,1,1,0,0,2 이상호,4,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,2 이상호,4,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,2 이상호,4,피어밴드,1
0,0,1,1,0,0,1,0,0,1,0,2 이상호,4,피어밴드,1
0,1,0,1,0,0,0,1,0,1,0,9 이상호,4,백정현,0
0,1,0,1,0,0,0,1,1,0,0,9 이상호,4,윤성환,1
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,임찬규,0
0,1,0,0,0,1,0,1,1,0,0,1 이상호,4,임찬규,0
0,1,0,0,1,0,0,1,0,1,0,1 이상호,4,이동현,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,송승준,2
1,0,0,0,1,0,1,0,1,0,0,1 이상호,4,송승준,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,송승준,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,레일리,1
1,0,0,0,1,0,0,1,0,1,0,1 이상호,4,레일리,1
1,0,0,0,0,1,1,0,1,0,0,1 이상호,4,레일리,1
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,박시영,3
0,0,1,1,0,0,1,0,1,0,0,9 이상호,4,양현,2
0,1,0,0,1,0,0,1,1,0,0,8 이상호,4,후랭코프,1
0,0,1,1,0,0,0,1,1,0,0,7 이상호,4,김원중,0
0,0,1,0,1,0,1,0,1,0,0,7 이상호,4,고효준,0
0,1,0,0,1,0,0,1,1,0,0,5 이상호,4,김성민,2
1,0,0,1,0,0,0,1,1,0,0,8 이상호,4,이승호,2
0,1,0,0,1,0,0,1,1,0,0,8 이상호,4,이승호,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,맥과이어,0
1,0,0,0,0,1,0,1,0,1,0,1 이상호,4,맥과이어,0
0,1,0,0,1,0,0,1,0,1,0,1 이상호,4,맥과이어,0
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,홍정우,-1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,백정현,0
1,0,0,0,1,0,0,1,1,0,0,1 이상호,4,백정현,0
0,1,0,0,1,0,1,0,0,1,0,1 이상호,4,백정현,0
0,1,0,0,0,1,0,1,1,0,0,1 이상호,4,이승현,2
0,0,1,0,1,0,0,1,1,0,0,1 이상호,4,우규민,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,이대은,3
1,0,0,0,0,1,1,0,1,0,0,1 이상호,4,이대은,3
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,이대은,3
0,1,0,1,0,0,1,0,0,1,0,1 이상호,4,엄상백,0
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,전유수,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,김민,2
1,0,0,0,1,0,1,0,1,0,0,1 이상호,4,김민,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,김민,2
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,주권,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,배제성,0
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,배제성,0
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,배제성,0
0,1,0,0,0,1,1,0,1,0,0,1 이상호,4,손동현,-1
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,서폴드,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,서폴드,1
0,1,0,0,1,0,1,0,0,1,0,1 이상호,4,서폴드,1
0,0,1,1,0,0,1,0,0,1,0,1 이상호,4,박상원,4
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,채드벨,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,채드벨,1
0,1,0,0,1,0,1,0,0,1,0,1 이상호,4,채드벨,1
0,1,0,0,1,0,0,1,0,1,0,1 이상호,4,채드벨,1
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,임준섭,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,김민우,3
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,김민우,3
0,1,0,0,0,1,0,1,1,0,0,1 이상호,4,김민우,3
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,송은범,2
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,정우람,4
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,이승호,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,이승호,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,이승호,2
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,김동준,0
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,조상우,4
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,안우진,0
1,0,0,0,1,0,0,1,1,0,0,1 이상호,4,안우진,0
0,1,0,0,1,0,1,0,1,0,0,1 이상호,4,안우진,0
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,안우진,0
0,0,1,0,0,1,1,0,0,1,0,1 이상호,4,이보근,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,브리검,1
1,0,0,0,1,0,0,1,1,0,0,1 이상호,4,브리검,1
0,1,0,1,0,0,0,1,0,1,0,1 이상호,4,브리검,1
0,0,1,1,0,0,0,1,0,1,0,1 이상호,4,김동준,0
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,조상우,4
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,이용찬,1
1,0,0,0,0,1,0,1,0,1,0,1 이상호,4,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,1 이상호,4,이용찬,1
0,1,0,0,0,1,0,1,1,0,0,1 이상호,4,배영수,2
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,이현호,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,유희관,2
1,0,0,0,0,1,0,1,1,0,0,1 이상호,4,유희관,2
0,1,0,0,0,1,1,0,1,0,0,1 이상호,4,유희관,2
0,0,1,0,1,0,0,1,1,0,0,1 이상호,4,이형범,2
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,김승회,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,윌랜드,0
1,0,0,0,1,0,0,1,1,0,0,1 이상호,4,윌랜드,0
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,윌랜드,0
0,0,1,0,1,0,0,1,1,0,0,1 이상호,4,고영창,-1
0,0,1,0,1,0,0,1,0,1,0,1 이상호,4,김윤동,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,양현종,1
1,0,0,0,0,1,1,0,1,0,0,1 이상호,4,양현종,1
0,1,0,0,0,1,0,1,0,1,0,1 이상호,4,양현종,1
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,양현종,1
0,0,1,0,0,1,1,0,0,1,0,1 이상호,4,하준영,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,톰슨,1
1,0,0,0,0,1,0,1,0,1,0,1 이상호,4,톰슨,1
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,톰슨,1
0,0,1,0,1,0,0,1,1,0,0,1 이상호,4,진명호,0
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,이인복,3
1,0,0,0,1,0,0,1,1,0,0,9 이상호,4,윌슨,4
0,1,0,0,1,0,1,0,1,0,0,9 이상호,4,윌슨,4
0,0,1,1,0,0,0,1,0,0,1,9 이상호,4,이영재,-1
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,이영재,-1
0,0,1,0,0,1,0,1,0,1,0,9 이상호,4,신정락,0
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,차우찬,2
1,0,0,0,1,0,0,1,1,0,0,1 이상호,4,차우찬,2
0,1,0,1,0,0,0,1,1,0,0,1 이상호,4,차우찬,2
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,차우찬,2
0,0,1,0,0,1,1,0,1,0,0,1 이상호,4,박민호,2
1,0,0,1,0,0,0,1,0,1,0,1 이상호,4,김광현,1
1,0,0,0,1,0,0,1,0,1,0,1 이상호,4,김광현,1
0,1,0,1,0,0,0,1,0,1,0,1 이상호,4,김광현,1
0,0,1,1,0,0,0,1,1,0,0,1 이상호,4,하재훈,-1
1,0,0,1,0,0,0,1,0,0,1,1 이상호,4,금민철,2
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,금민철,2
0,1,0,1,0,0,1,0,1,0,0,1 이상호,4,금민철,2
0,0,1,0,0,1,0,1,1,0,0,1 이상호,4,정성곤,0
0,0,1,0,1,0,0,1,1,0,0,6 이상호,4,이상동,-1
1,0,0,0,0,1,0,1,0,1,0,9 이상호,4,서폴드,1
0,1,0,0,1,0,1,0,0,1,0,9 이상호,4,서폴드,1
0,1,0,1,0,0,0,1,1,0,0,9 이상호,4,이태양,0
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,문동욱,-1
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,김성훈,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,레일리,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,레일리,1
0,1,0,0,1,0,1,0,1,0,0,1 이상호,4,레일리,1
1,0,0,0,1,0,1,0,0,1,0,9 이상호,4,박시영,3
0,1,0,1,0,0,0,1,1,0,0,9 이상호,4,박시영,3
0,1,0,0,1,0,1,0,1,0,0,9 이상호,4,오현택,1
0,0,1,1,0,0,1,0,1,0,0,9 이상호,4,김건국,-1
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,박진,-1
1,0,0,1,0,0,0,1,1,0,0,9 이상호,4,톰슨,1
0,1,0,0,0,1,1,0,1,0,0,9 이상호,4,톰슨,1
0,1,0,1,0,0,1,0,1,0,0,9 이상호,4,오현택,1
0,0,1,1,0,0,1,0,1,0,0,9 이상호,4,김건국,-1
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,구승민,0
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,정성종,0
1,0,0,1,0,0,0,1,1,0,0,9 이상호,4,윌랜드,0
0,1,0,0,1,0,1,0,1,0,0,9 이상호,4,윌랜드,0
0,1,0,0,0,1,0,1,1,0,0,9 이상호,4,고영창,-1
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,문경찬,0
0,0,1,0,0,1,1,0,0,1,0,1 이상호,4,이민우,0
0,0,1,1,0,0,0,1,1,0,0,9 이상호,4,장필준,1
1,0,0,1,0,0,0,1,1,0,0,1 이상호,4,맥과이어,0
1,0,0,0,1,0,0,1,0,1,0,1 이상호,4,맥과이어,0
0,1,0,0,0,1,1,0,0,1,0,1 이상호,4,맥과이어,0
0,1,0,0,1,0,0,1,1,0,0,1 이상호,4,우규민,1
0,0,1,1,0,0,1,0,1,0,0,1 이상호,4,이승현,2
1,0,0,1,0,0,1,0,1,0,0,2 이상호,4,이현호,0
1,0,0,0,0,1,1,0,1,0,0,2 이상호,4,이현호,0
0,1,0,0,1,0,1,0,1,0,0,2 이상호,4,배영수,2
0,1,0,1,0,0,1,0,1,0,0,2 이상호,4,박치국,2
0,0,1,0,0,1,1,0,0,1,0,2 이상호,4,박치국,2
0,0,1,0,1,0,0,1,1,0,0,8 이상호,4,후랭코프,1
0,0,1,0,0,1,1,0,0,0,1,8 이상호,4,최동현,-1
1,0,0,0,0,1,0,1,0,0,1,9 이상호,4,이용찬,1
0,1,0,0,0,1,0,1,0,1,0,9 이상호,4,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,9 이상호,4,이형범,2
