1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,1,0,0,1,0,0,1,6 나성범,3,심재민,-1
0,0,1,0,1,0,0,1,1,0,0,6 나성범,3,홍성용,-1
1,0,0,0,0,1,1,0,1,0,0,4 나성범,3,박세진,6
0,1,0,1,0,0,0,1,1,0,0,4 나성범,3,박세진,6
0,1,0,0,1,0,0,1,0,1,0,4 나성범,3,박세진,6
0,0,1,0,0,1,0,1,0,1,0,4 나성범,3,이상화,5
1,0,0,0,1,0,0,1,1,0,0,4 나성범,3,산체스,5
0,1,0,0,1,0,0,1,1,0,0,4 나성범,3,산체스,5
0,1,0,0,0,1,0,1,1,0,0,4 나성범,3,산체스,5
0,0,1,0,0,1,1,0,1,0,0,4 나성범,3,신재웅,3
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,켈리,6
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,켈리,6
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,윤희상,2
0,0,1,0,1,0,0,1,0,0,1,3 나성범,3,박희수,3
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,김광현,0
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,김광현,0
0,1,0,0,0,1,0,1,0,1,0,3 나성범,3,김광현,0
0,0,1,1,0,0,1,0,1,0,0,3 나성범,3,서진용,5
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,박정배,3
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,로저스,-1
0,1,0,0,1,0,0,1,0,1,0,3 나성범,3,로저스,-1
0,1,0,1,0,0,1,0,0,1,0,3 나성범,3,로저스,-1
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,김상수,1
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,오주원,2
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,최원태,3
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,최원태,3
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,최원태,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,브리검,3
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,브리검,3
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,브리검,3
0,0,1,0,1,0,1,0,0,0,1,3 나성범,3,김선기,-1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,소사,-1
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,소사,-1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,소사,-1
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,진해수,3
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,임찬규,1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,임찬규,1
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,최성훈,5
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,김대현,5
1,0,0,0,1,0,0,1,0,1,0,3 나성범,3,김대현,5
0,1,0,0,0,1,0,1,0,1,0,3 나성범,3,김대현,5
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,진해수,3
0,0,1,0,0,1,1,0,0,1,0,3 나성범,3,정찬헌,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,백정현,1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,백정현,1
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,백정현,1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,김대우,3
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,김대우,3
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,김대우,3
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,김승현,6
0,0,1,0,1,0,1,0,0,1,0,3 나성범,3,김시현,-1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,윤성환,0
0,1,0,1,0,0,1,0,0,1,0,3 나성범,3,윤성환,0
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,한기주,3
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,후랭코프,5
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,후랭코프,5
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,후랭코프,5
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,곽빈,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,유희관,4
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,유희관,4
0,1,0,1,0,0,1,0,0,1,0,3 나성범,3,유희관,4
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,김정후,-1
1,0,0,0,0,1,1,0,1,0,0,4 나성범,3,이영하,5
0,1,0,0,1,0,0,1,0,1,0,4 나성범,3,이영하,5
0,1,0,0,0,1,1,0,1,0,0,4 나성범,3,이영하,5
0,0,1,0,1,0,0,1,1,0,0,4 나성범,3,곽빈,-1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,브리검,3
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,브리검,3
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,브리검,3
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,김동준,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,신재영,3
1,0,0,1,0,0,0,1,0,1,0,3 나성범,3,신재영,3
0,1,0,0,1,0,0,1,0,1,0,3 나성범,3,김선기,-1
0,1,0,0,0,1,1,0,0,0,1,3 나성범,3,이보근,1
0,0,1,0,0,1,1,0,0,1,0,3 나성범,3,김동준,5
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,한현희,1
0,1,0,1,0,0,1,0,0,0,1,3 나성범,3,한현희,1
0,1,0,0,1,0,1,0,0,1,0,3 나성범,3,한현희,1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,김상수,1
0,0,1,0,0,1,0,1,0,1,0,3 나성범,3,이보근,1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,팻딘,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,팻딘,-1
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,팻딘,-1
0,0,1,1,0,0,1,0,1,0,0,3 나성범,3,김윤동,5
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,김세현,1
1,0,0,1,0,0,0,1,1,0,0,4 나성범,3,임기영,3
1,0,0,0,0,1,0,1,0,1,0,4 나성범,3,임기영,3
0,1,0,0,0,1,0,1,0,1,0,4 나성범,3,임기영,3
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,헥터,-1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,헥터,-1
0,1,0,0,1,0,0,1,0,1,0,3 나성범,3,헥터,-1
0,0,1,1,0,0,1,0,1,0,0,3 나성범,3,이민우,6
1,0,0,1,0,0,0,1,0,1,0,3 나성범,3,켈리,6
1,0,0,1,0,0,0,1,0,0,1,3 나성범,3,켈리,6
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,켈리,6
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,이승진,6
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,김태훈,5
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,김태훈,5
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,김태훈,5
0,0,1,1,0,0,1,0,0,1,0,3 나성범,3,윤희상,2
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,박종훈,1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,박종훈,1
0,1,0,0,1,0,0,1,0,1,0,3 나성범,3,박종훈,1
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,신재웅,3
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,배영수,0
1,0,0,0,1,0,0,1,0,1,0,3 나성범,3,배영수,0
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,배영수,0
0,0,1,0,1,0,1,0,0,0,1,3 나성범,3,이태양,1
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,박주홍,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,샘슨,-1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,샘슨,-1
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,안영명,2
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,듀브론트,-1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,듀브론트,-1
0,1,0,0,1,0,1,0,0,0,1,3 나성범,3,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,이명우,-1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,진명호,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,레일리,2
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,레일리,2
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,레일리,2
0,0,1,0,1,0,1,0,1,0,0,3 나성범,3,이명우,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,박세진,6
1,0,0,1,0,0,0,1,0,0,1,3 나성범,3,박세진,6
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,류희운,5
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,류희운,5
0,0,1,0,1,0,1,0,1,0,0,3 나성범,3,김사율,-1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,고영표,-1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,고영표,-1
0,1,0,0,0,1,0,1,0,1,0,3 나성범,3,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,홍성용,-1
1,0,0,0,0,1,1,0,1,0,0,4 나성범,3,금민철,2
0,1,0,1,0,0,0,1,0,1,0,4 나성범,3,금민철,2
0,1,0,1,0,0,0,1,1,0,0,4 나성범,3,금민철,2
0,0,1,0,1,0,0,1,1,0,0,4 나성범,3,이종혁,6
1,0,0,0,0,1,1,0,1,0,0,4 나성범,3,임찬규,1
1,0,0,0,0,1,0,1,1,0,0,4 나성범,3,임찬규,1
0,1,0,0,1,0,0,1,1,0,0,4 나성범,3,임찬규,1
0,0,1,1,0,0,0,1,0,1,0,4 나성범,3,김지용,5
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,윌슨,5
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,윌슨,5
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,윌슨,5
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,진해수,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,소사,-1
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,소사,-1
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,소사,-1
0,0,1,0,1,0,1,0,1,0,0,3 나성범,3,소사,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,헥터,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,헥터,-1
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,헥터,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,양현종,0
1,0,0,1,0,0,1,0,1,0,0,3 나성범,3,양현종,0
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,양현종,0
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,유승철,6
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,황인준,6
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,한승혁,3
0,1,0,0,1,0,0,1,0,0,1,3 나성범,3,한승혁,3
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,한승혁,3
0,0,1,0,0,1,1,0,0,0,1,3 나성범,3,김윤동,5
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,김민우,5
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,김민우,5
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,김민우,5
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,김범수,5
1,0,0,0,1,0,0,1,1,0,0,4 나성범,3,배영수,0
0,1,0,1,0,0,0,1,0,1,0,4 나성범,3,배영수,0
0,1,0,1,0,0,0,1,0,1,0,4 나성범,3,송은범,4
0,0,1,0,1,0,1,0,1,0,0,4 나성범,3,박상원,6
1,0,0,0,0,1,1,0,1,0,0,4 나성범,3,샘슨,-1
0,1,0,1,0,0,0,1,0,1,0,4 나성범,3,샘슨,-1
0,1,0,0,0,1,0,1,1,0,0,4 나성범,3,샘슨,-1
0,0,1,1,0,0,0,1,0,1,0,4 나성범,3,김범수,5
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,백정현,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,백정현,1
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,백정현,1
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,최충연,5
1,0,0,1,0,0,0,1,1,0,0,4 나성범,3,최채흥,-1
0,1,0,1,0,0,0,1,0,1,0,4 나성범,3,최채흥,-1
0,1,0,0,1,0,0,1,0,1,0,4 나성범,3,김승현,6
0,0,1,1,0,0,0,1,0,1,0,4 나성범,3,장필준,5
0,0,1,0,0,1,0,1,1,0,0,4 나성범,3,심창민,-1
1,0,0,1,0,0,0,1,0,0,1,4 나성범,3,장원삼,0
0,1,0,0,1,0,0,1,1,0,0,4 나성범,3,장원삼,0
0,1,0,0,0,1,0,1,0,1,0,4 나성범,3,장원삼,0
0,0,1,1,0,0,1,0,1,0,0,4 나성범,3,최충연,5
0,0,1,0,0,1,0,1,1,0,0,4 나성범,3,우규민,4
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,노경은,-1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,노경은,-1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,노경은,-1
0,0,1,0,1,0,1,0,0,0,1,3 나성범,3,조정훈,-1
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,김원중,3
1,0,0,0,1,0,0,1,0,0,1,3 나성범,3,김원중,3
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,김원중,3
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,장시환,3
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,박시영,5
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,송승준,0
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,송승준,0
0,1,0,0,1,0,1,0,0,1,0,3 나성범,3,송승준,0
0,0,1,1,0,0,0,1,0,1,0,3 나성범,3,진명호,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,후랭코프,5
1,0,0,0,0,1,0,1,0,0,1,3 나성범,3,후랭코프,5
0,1,0,0,0,1,1,0,1,0,0,3 나성범,3,후랭코프,5
0,0,1,1,0,0,1,0,1,0,0,3 나성범,3,김강률,3
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,이영하,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,이영하,5
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,이영하,5
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,김승회,2
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,이용찬,1
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,이용찬,1
0,0,1,1,0,0,1,0,0,1,0,3 나성범,3,김승회,2
1,0,0,0,1,0,1,0,0,1,0,3 나성범,3,손주영,-1
1,0,0,0,1,0,1,0,0,0,1,3 나성범,3,손주영,-1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,윤지웅,5
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,고우석,6
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,김영준,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,차우찬,0
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,차우찬,0
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,차우찬,0
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,진해수,3
1,0,0,1,0,0,1,0,0,1,0,3 나성범,3,임찬규,1
1,0,0,0,1,0,0,1,0,1,0,3 나성범,3,임찬규,1
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,윤지웅,5
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,진해수,3
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,이동현,2
1,0,0,1,0,0,1,0,0,1,0,3 나성범,3,니퍼트,4
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,니퍼트,4
0,1,0,0,1,0,1,0,0,1,0,3 나성범,3,니퍼트,4
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,심재민,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,고영표,-1
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,고영표,-1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,고영표,-1
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,윤근영,3
1,0,0,1,0,0,1,0,0,1,0,3 나성범,3,피어밴드,1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,피어밴드,1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,피어밴드,1
0,0,1,0,1,0,1,0,0,0,1,3 나성범,3,주권,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,양현종,0
1,0,0,0,1,0,0,1,0,1,0,3 나성범,3,양현종,0
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,양현종,0
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,유승철,6
0,0,1,0,0,1,1,0,0,1,0,3 나성범,3,윤석민,4
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,팻딘,-1
1,0,0,0,1,0,0,1,0,1,0,3 나성범,3,팻딘,-1
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,팻딘,-1
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,하준영,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,윤규진,2
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,윤규진,2
0,0,1,1,0,0,0,1,1,0,0,3 나성범,3,윤규진,2
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,송창식,2
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,샘슨,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,샘슨,-1
0,1,0,1,0,0,0,1,0,0,1,3 나성범,3,샘슨,-1
0,0,1,0,1,0,1,0,1,0,0,3 나성범,3,김범수,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,휠러,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,휠러,-1
0,1,0,0,1,0,1,0,0,0,1,3 나성범,3,휠러,-1
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,김범수,5
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,장원준,0
0,1,0,1,0,0,1,0,1,0,0,3 나성범,3,장원준,0
0,1,0,1,0,0,1,0,0,1,0,3 나성범,3,장원준,0
0,0,1,0,1,0,1,0,0,1,0,3 나성범,3,김강률,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,후랭코프,5
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,후랭코프,5
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,후랭코프,5
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,박치국,6
1,0,0,0,0,1,0,1,0,1,0,3 나성범,3,이용찬,1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,이용찬,1
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,이현호,5
1,0,0,0,1,0,1,0,0,0,1,3 나성범,3,니퍼트,4
1,0,0,0,1,0,0,1,1,0,0,3 나성범,3,니퍼트,4
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,니퍼트,4
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,윤근영,3
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,고영표,-1
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,고영표,-1
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,윌슨,5
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,윌슨,5
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,윌슨,5
0,0,1,0,1,0,0,1,0,1,0,3 나성범,3,진해수,3
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,정찬헌,3
0,0,1,0,0,1,1,0,0,1,0,3 나성범,3,김대현,5
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,임찬규,1
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,임찬규,1
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,임찬규,1
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,이동현,2
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,소사,-1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,소사,-1
0,1,0,0,0,1,0,1,0,1,0,3 나성범,3,소사,-1
0,0,1,0,1,0,1,0,1,0,0,3 나성범,3,진해수,3
0,0,1,1,0,0,1,0,0,1,0,3 나성범,3,고우석,6
1,0,0,0,0,1,0,1,0,0,1,3 나성범,3,신재영,3
1,0,0,0,0,1,1,0,1,0,0,3 나성범,3,신재영,3
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,신재영,3
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,이승호,6
1,0,0,1,0,0,0,1,0,1,0,3 나성범,3,브리검,3
1,0,0,1,0,0,0,1,1,0,0,3 나성범,3,브리검,3
0,1,0,0,1,0,1,0,1,0,0,3 나성범,3,브리검,3
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,오주원,2
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,김상수,1
1,0,0,0,1,0,1,0,1,0,0,3 나성범,3,해커,2
0,1,0,1,0,0,0,1,0,1,0,3 나성범,3,해커,2
0,1,0,0,0,1,0,1,1,0,0,3 나성범,3,해커,2
0,0,1,0,0,1,1,0,1,0,0,3 나성범,3,이승호,6
0,0,1,0,1,0,0,1,1,0,0,3 나성범,3,오주원,2
1,0,0,0,0,1,0,1,1,0,0,3 나성범,3,한승혁,3
1,0,0,1,0,0,0,1,0,1,0,3 나성범,3,한승혁,3
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,유승철,6
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,문경찬,6
1,0,0,0,0,1,0,1,0,0,1,3 나성범,3,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,3 나성범,3,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,3 나성범,3,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,3 나성범,3,임기준,5
1,0,0,0,0,1,0,1,0,0,1,3 나성범,3,임기영,3
1,0,0,0,0,1,1,0,0,1,0,3 나성범,3,임기영,3
