1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
1,0,0,0,0,1,1,0,0,1,0,7 김성욱,2,백정현,0
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,백정현,0
0,0,1,0,1,0,1,0,0,1,0,7 김성욱,2,백정현,0
1,0,0,1,0,0,0,1,1,0,0,8 김성욱,2,김대우,0
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,김대우,0
0,1,0,0,1,0,1,0,1,0,0,8 김성욱,2,김승현,2
0,0,1,0,0,1,0,1,0,1,0,8 김성욱,2,권오준,1
0,0,1,0,0,1,0,1,1,0,0,8 김성욱,2,김시현,-1
1,0,0,1,0,0,0,1,1,0,0,8 김성욱,2,윤성환,1
0,1,0,0,0,1,0,1,0,1,0,8 김성욱,2,윤성환,1
0,0,1,1,0,0,1,0,0,1,0,8 김성욱,2,윤성환,1
0,0,1,0,1,0,0,1,0,1,0,8 김성욱,2,권오준,1
1,0,0,1,0,0,0,1,0,0,1,8 김성욱,2,후랭코프,1
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,후랭코프,1
0,1,0,0,0,1,1,0,0,1,0,8 김성욱,2,박치국,2
0,0,1,1,0,0,1,0,1,0,0,8 김성욱,2,김강률,2
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,유희관,2
1,0,0,0,0,1,0,1,0,1,0,2 김성욱,2,유희관,2
0,1,0,1,0,0,0,1,0,1,0,2 김성욱,2,유희관,2
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,김정후,-1
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,이영하,2
1,0,0,0,0,1,1,0,1,0,0,2 김성욱,2,이영하,2
0,1,0,0,1,0,0,1,0,1,0,2 김성욱,2,이영하,2
0,0,1,0,0,1,1,0,1,0,0,2 김성욱,2,곽빈,-1
1,0,0,1,0,0,1,0,0,1,0,2 김성욱,2,브리검,1
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,브리검,1
0,1,0,1,0,0,0,1,0,1,0,2 김성욱,2,브리검,1
0,1,0,0,1,0,1,0,1,0,0,2 김성욱,2,김동준,0
0,0,1,1,0,0,0,1,0,0,1,2 김성욱,2,조덕길,-1
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,신재영,2
1,0,0,1,0,0,0,1,0,1,0,2 김성욱,2,신재영,2
0,1,0,0,1,0,1,0,0,1,0,2 김성욱,2,김선기,-1
0,1,0,0,1,0,1,0,1,0,0,2 김성욱,2,오주원,2
0,0,1,0,0,1,0,1,0,1,0,2 김성욱,2,김동준,0
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,한현희,2
0,1,0,1,0,0,0,1,0,1,0,2 김성욱,2,한현희,2
0,1,0,0,1,0,0,1,0,1,0,2 김성욱,2,한현희,2
0,1,0,0,0,1,0,1,1,0,0,2 김성욱,2,한현희,2
0,0,1,0,0,1,1,0,0,0,1,2 김성욱,2,김성민,2
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,팻딘,-1
1,0,0,0,1,0,0,1,0,1,0,2 김성욱,2,팻딘,-1
0,1,0,0,1,0,0,1,0,1,0,2 김성욱,2,팻딘,-1
0,0,1,1,0,0,0,1,0,0,1,2 김성욱,2,김윤동,2
0,0,1,0,0,1,1,0,1,0,0,2 김성욱,2,임창용,-1
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,임기영,0
1,0,0,0,0,1,1,0,0,1,0,2 김성욱,2,임기영,0
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,임기영,0
0,0,1,0,1,0,0,1,1,0,0,2 김성욱,2,유승철,2
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,황인준,2
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,헥터,-1
1,0,0,0,0,1,0,1,0,0,1,2 김성욱,2,헥터,-1
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,헥터,-1
0,0,1,1,0,0,0,1,0,0,1,2 김성욱,2,이민우,0
1,0,0,1,0,0,1,0,0,0,1,2 김성욱,2,켈리,4
1,0,0,0,0,1,1,0,1,0,0,2 김성욱,2,켈리,4
0,1,0,1,0,0,0,1,0,1,0,2 김성욱,2,켈리,4
0,0,1,0,1,0,0,1,1,0,0,2 김성욱,2,이승진,2
0,0,1,0,0,1,0,1,1,0,0,2 김성욱,2,김주한,2
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,김태훈,2
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,김태훈,2
0,1,0,0,0,1,1,0,1,0,0,2 김성욱,2,김태훈,2
0,0,1,1,0,0,0,1,0,0,1,2 김성욱,2,윤희상,2
1,0,0,1,0,0,0,1,1,0,0,1 김성욱,2,박종훈,2
1,0,0,1,0,0,0,1,1,0,0,1 김성욱,2,박종훈,2
0,1,0,0,0,1,0,1,1,0,0,1 김성욱,2,박종훈,2
0,0,1,1,0,0,0,1,1,0,0,1 김성욱,2,신재웅,1
1,0,0,0,1,0,0,1,0,1,0,2 김성욱,2,배영수,2
1,0,0,0,1,0,1,0,0,1,0,2 김성욱,2,배영수,2
0,1,0,0,1,0,0,1,1,0,0,2 김성욱,2,배영수,2
0,0,1,0,1,0,0,1,0,1,0,2 김성욱,2,이태양,0
0,0,1,0,0,1,1,0,1,0,0,2 김성욱,2,서균,0
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,샘슨,-1
0,1,0,1,0,0,0,1,1,0,0,2 김성욱,2,샘슨,-1
0,1,0,0,0,1,1,0,1,0,0,2 김성욱,2,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,2 김성욱,2,안영명,2
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,듀브론트,-1
1,0,0,0,0,1,1,0,1,0,0,2 김성욱,2,듀브론트,-1
0,1,0,0,1,0,0,1,0,1,0,2 김성욱,2,듀브론트,-1
0,0,1,0,1,0,1,0,1,0,0,2 김성욱,2,윤길현,2
0,0,1,0,0,1,1,0,1,0,0,2 김성욱,2,손승락,1
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,레일리,1
1,0,0,0,0,1,1,0,1,0,0,2 김성욱,2,레일리,1
0,1,0,0,1,0,1,0,1,0,0,2 김성욱,2,레일리,1
0,0,1,0,1,0,0,1,0,1,0,2 김성욱,2,진명호,0
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,박세진,3
1,0,0,0,0,1,1,0,1,0,0,2 김성욱,2,박세진,3
0,1,0,0,0,1,0,1,1,0,0,2 김성욱,2,류희운,3
0,1,0,0,1,0,0,1,0,0,1,2 김성욱,2,류희운,3
1,0,0,0,1,0,0,1,1,0,0,2 김성욱,2,금민철,2
1,0,0,0,1,0,1,0,1,0,0,2 김성욱,2,금민철,2
0,1,0,0,0,1,0,1,0,1,0,2 김성욱,2,금민철,2
0,0,1,0,0,1,0,1,1,0,0,2 김성욱,2,이종혁,2
1,0,0,0,0,1,1,0,0,0,1,8 김성욱,2,임찬규,0
0,1,0,0,1,0,0,1,1,0,0,8 김성욱,2,임찬규,0
1,0,0,1,0,0,0,1,1,0,0,6 김성욱,2,김원중,0
1,0,0,0,0,1,1,0,1,0,0,6 김성욱,2,김원중,0
0,1,0,0,0,1,1,0,1,0,0,6 김성욱,2,김원중,0
0,0,1,1,0,0,1,0,0,1,0,6 김성욱,2,윤성빈,0
0,0,1,0,0,1,1,0,0,1,0,6 김성욱,2,박시영,3
1,0,0,1,0,0,1,0,1,0,0,2 김성욱,2,송승준,2
1,0,0,1,0,0,0,1,1,0,0,2 김성욱,2,송승준,2
0,1,0,1,0,0,1,0,1,0,0,2 김성욱,2,송승준,2
0,0,1,0,0,1,1,0,1,0,0,2 김성욱,2,진명호,0
1,0,0,0,0,1,1,0,0,1,0,7 김성욱,2,손주영,-1
1,0,0,0,0,1,1,0,1,0,0,7 김성욱,2,신정락,0
0,1,0,0,1,0,0,1,0,1,0,7 김성욱,2,고우석,2
0,0,1,0,1,0,0,1,0,0,1,7 김성욱,2,고우석,2
1,0,0,0,0,1,0,1,1,0,0,7 김성욱,2,차우찬,2
0,1,0,0,1,0,0,1,0,1,0,7 김성욱,2,차우찬,2
0,1,0,0,0,1,0,1,0,1,0,7 김성욱,2,배민관,-1
0,0,1,0,0,1,1,0,0,0,1,7 김성욱,2,김지용,2
1,0,0,0,0,1,0,1,0,1,0,7 김성욱,2,임찬규,0
1,0,0,1,0,0,0,1,0,0,1,7 김성욱,2,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,7 김성욱,2,신정락,0
0,1,0,0,0,1,0,1,1,0,0,7 김성욱,2,이동현,1
0,0,1,0,0,1,1,0,0,0,1,7 김성욱,2,정찬헌,2
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,니퍼트,1
0,1,0,0,0,1,0,1,0,1,0,7 김성욱,2,니퍼트,1
0,1,0,1,0,0,0,1,0,1,0,7 김성욱,2,니퍼트,1
0,0,1,0,1,0,0,1,0,1,0,7 김성욱,2,이종혁,2
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,고영표,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성욱,2,고영표,-1
0,0,1,1,0,0,0,1,0,1,0,7 김성욱,2,고영표,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,엄상백,0
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,피어밴드,1
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,피어밴드,1
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,7 김성욱,2,신병률,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,양현종,1
1,0,0,0,0,1,0,1,1,0,0,7 김성욱,2,양현종,1
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,양현종,1
0,0,1,0,1,0,0,1,1,0,0,7 김성욱,2,유승철,2
1,0,0,0,0,1,1,0,0,1,0,7 김성욱,2,팻딘,-1
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,팻딘,-1
0,1,0,1,0,0,1,0,1,0,0,7 김성욱,2,황인준,2
0,0,1,1,0,0,0,1,0,0,1,7 김성욱,2,문경찬,0
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,윤규진,2
0,1,0,0,0,1,0,1,1,0,0,7 김성욱,2,윤규진,2
0,0,1,0,1,0,0,1,1,0,0,7 김성욱,2,윤규진,2
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,샘슨,-1
0,1,0,0,0,1,1,0,0,1,0,7 김성욱,2,샘슨,-1
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,이태양,0
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,장민재,0
1,0,0,1,0,0,1,0,1,0,0,6 김성욱,2,휠러,-1
0,1,0,0,1,0,1,0,1,0,0,6 김성욱,2,휠러,-1
0,1,0,0,0,1,0,1,1,0,0,6 김성욱,2,박상원,4
0,0,1,0,1,0,1,0,0,1,0,6 김성욱,2,송은범,2
1,0,0,0,1,0,0,1,1,0,0,6 김성욱,2,장원준,2
0,1,0,0,1,0,0,1,1,0,0,6 김성욱,2,장원준,2
1,0,0,0,1,0,1,0,0,1,0,6 김성욱,2,후랭코프,1
0,1,0,0,1,0,0,1,1,0,0,6 김성욱,2,후랭코프,1
1,0,0,1,0,0,1,0,1,0,0,6 김성욱,2,이용찬,1
0,1,0,0,0,1,1,0,0,1,0,6 김성욱,2,이용찬,1
0,1,0,0,0,1,1,0,1,0,0,6 김성욱,2,이용찬,1
0,0,1,0,0,1,0,1,1,0,0,6 김성욱,2,이현호,0
1,0,0,0,0,1,0,1,1,0,0,7 김성욱,2,니퍼트,1
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,니퍼트,1
0,0,1,1,0,0,1,0,1,0,0,7 김성욱,2,니퍼트,1
0,0,1,1,0,0,0,1,0,1,0,7 김성욱,2,김재윤,1
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,고영표,-1
1,0,0,1,0,0,1,0,1,0,0,5 김성욱,2,윌슨,4
1,0,0,0,0,1,1,0,1,0,0,5 김성욱,2,윌슨,4
0,1,0,0,1,0,0,1,1,0,0,5 김성욱,2,윌슨,4
0,0,1,1,0,0,0,1,0,1,0,5 김성욱,2,정찬헌,2
0,0,1,1,0,0,1,0,1,0,0,5 김성욱,2,고우석,2
0,0,1,0,0,1,1,0,0,1,0,5 김성욱,2,배민관,-1
1,0,0,1,0,0,1,0,0,1,0,5 김성욱,2,임찬규,0
0,1,0,0,1,0,0,1,0,0,1,5 김성욱,2,임찬규,0
0,1,0,0,1,0,1,0,1,0,0,5 김성욱,2,임찬규,0
1,0,0,1,0,0,1,0,1,0,0,5 김성욱,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,5 김성욱,2,소사,-1
0,1,0,1,0,0,0,1,1,0,0,5 김성욱,2,소사,-1
0,0,1,0,0,1,0,1,0,1,0,5 김성욱,2,김지용,2
0,0,1,0,1,0,0,1,1,0,0,5 김성욱,2,고우석,2
1,0,0,1,0,0,0,1,1,0,0,5 김성욱,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,5 김성욱,2,신재영,2
0,1,0,0,0,1,1,0,0,0,1,5 김성욱,2,신재영,2
0,0,1,1,0,0,0,1,1,0,0,5 김성욱,2,이승호,2
1,0,0,0,0,1,0,1,1,0,0,5 김성욱,2,브리검,1
1,0,0,0,0,1,1,0,1,0,0,5 김성욱,2,브리검,1
0,1,0,0,0,1,0,1,1,0,0,5 김성욱,2,브리검,1
0,0,1,0,1,0,0,1,0,1,0,5 김성욱,2,이보근,2
1,0,0,1,0,0,0,1,1,0,0,5 김성욱,2,해커,1
0,1,0,0,1,0,1,0,1,0,0,5 김성욱,2,해커,1
0,1,0,0,1,0,0,1,1,0,0,5 김성욱,2,김동준,0
0,0,1,1,0,0,1,0,1,0,0,5 김성욱,2,이승호,2
1,0,0,0,0,1,1,0,0,1,0,7 김성욱,2,한승혁,0
1,0,0,0,0,1,0,1,1,0,0,7 김성욱,2,한승혁,0
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,문경찬,0
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,문경찬,0
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,헥터,-1
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,헥터,-1
0,0,1,0,1,0,1,0,0,1,0,7 김성욱,2,헥터,-1
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,김세현,2
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,임기영,0
0,1,0,0,1,0,1,0,1,0,0,7 김성욱,2,임기영,0
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,김윤동,2
1,0,0,0,1,0,1,0,0,0,1,7 김성욱,2,문승원,0
0,1,0,0,1,0,0,1,0,0,1,7 김성욱,2,문승원,0
0,1,0,0,1,0,0,1,0,1,0,7 김성욱,2,김태훈,2
0,0,1,0,1,0,0,1,0,1,0,7 김성욱,2,박희수,4
1,0,0,1,0,0,1,0,1,0,0,7 김성욱,2,박종훈,2
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,박종훈,2
0,0,1,1,0,0,0,1,0,1,0,7 김성욱,2,박종훈,2
1,0,0,0,1,0,0,1,0,0,1,7 김성욱,2,한현희,2
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,한현희,2
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,한현희,2
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,이보근,2
0,0,1,0,1,0,0,1,0,1,0,7 김성욱,2,양현,2
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,신재영,2
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,신재영,2
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,김동준,0
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,해커,1
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,해커,1
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,해커,1
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,오주원,2
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,듀브론트,-1
0,1,0,1,0,0,0,1,0,1,0,7 김성욱,2,듀브론트,-1
0,0,1,0,1,0,0,1,1,0,0,7 김성욱,2,듀브론트,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성욱,2,손승락,1
0,0,1,0,1,0,1,0,1,0,0,7 김성욱,2,진명호,0
0,0,1,0,1,0,1,0,1,0,0,7 김성욱,2,진명호,0
1,0,0,1,0,0,1,0,1,0,0,7 김성욱,2,김원중,0
1,0,0,0,1,0,1,0,0,1,0,7 김성욱,2,김원중,0
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,고효준,0
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,조정훈,-1
1,0,0,0,0,1,0,1,1,0,0,7 김성욱,2,박세웅,2
0,1,0,0,0,1,0,1,1,0,0,7 김성욱,2,박세웅,2
0,1,0,0,0,1,0,1,1,0,0,7 김성욱,2,박세웅,2
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,김광현,1
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,김광현,1
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,윤희상,2
0,0,1,1,0,0,1,0,0,1,0,7 김성욱,2,박희수,4
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,문승원,0
0,1,0,1,0,0,1,0,1,0,0,7 김성욱,2,문승원,0
1,0,0,0,0,1,1,0,1,0,0,7 김성욱,2,아델만,-1
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,아델만,-1
1,0,0,0,1,0,0,1,1,0,0,6 김성욱,2,백정현,0
0,1,0,1,0,0,0,1,1,0,0,6 김성욱,2,백정현,0
0,1,0,0,0,1,0,1,1,0,0,6 김성욱,2,정인욱,0
0,0,1,0,0,1,1,0,1,0,0,6 김성욱,2,이승현,2
0,0,1,0,0,1,1,0,0,1,0,6 김성욱,2,박근홍,0
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,윤성환,1
0,1,0,0,1,0,0,1,0,1,0,7 김성욱,2,윤성환,1
0,1,0,0,1,0,0,1,0,0,1,7 김성욱,2,윤성환,1
0,0,1,0,0,1,0,1,0,1,0,7 김성욱,2,심창민,-1
1,0,0,0,1,0,0,1,1,0,0,7 김성욱,2,김민우,3
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,김민우,3
0,1,0,0,0,1,1,0,1,0,0,7 김성욱,2,김성훈,1
0,0,1,0,1,0,1,0,1,0,0,7 김성욱,2,김범수,3
1,0,0,0,0,1,1,0,0,1,0,7 김성욱,2,윤규진,2
0,1,0,1,0,0,0,1,0,1,0,7 김성욱,2,윤규진,2
0,1,0,1,0,0,1,0,1,0,0,7 김성욱,2,송은범,2
0,0,1,0,0,1,1,0,0,1,0,7 김성욱,2,안영명,2
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,정우람,4
0,0,1,0,1,0,0,1,1,0,0,6 김성욱,2,김재윤,1
1,0,0,0,1,0,1,0,1,0,0,7 김성욱,2,금민철,2
1,0,0,0,1,0,0,1,0,1,0,7 김성욱,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,금민철,2
0,1,0,0,0,1,0,1,1,0,0,7 김성욱,2,심재민,-1
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,엄상백,0
0,0,1,0,1,0,0,1,0,0,1,3 김성욱,2,최지광,0
0,0,1,1,0,0,1,0,0,1,0,7 김성욱,2,정인욱,0
1,0,0,0,0,1,1,0,1,0,0,8 김성욱,2,금민철,2
0,1,0,1,0,0,0,1,1,0,0,8 김성욱,2,금민철,2
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,이종혁,2
0,0,1,1,0,0,0,1,1,0,0,8 김성욱,2,류희운,3
1,0,0,0,1,0,0,1,1,0,0,8 김성욱,2,피어밴드,1
0,1,0,0,1,0,0,1,0,1,0,8 김성욱,2,피어밴드,1
0,0,1,1,0,0,0,1,0,1,0,8 김성욱,2,피어밴드,1
0,0,1,0,0,1,0,1,0,1,0,8 김성욱,2,김재윤,1
0,0,1,0,1,0,1,0,1,0,0,7 김성욱,2,우규민,1
1,0,0,1,0,0,0,1,0,0,1,7 김성욱,2,윤성환,1
0,1,0,0,1,0,0,1,1,0,0,7 김성욱,2,윤성환,1
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,심창민,-1
1,0,0,0,1,0,0,1,0,0,1,2 김성욱,2,윌슨,4
1,0,0,0,0,1,0,1,1,0,0,2 김성욱,2,윌슨,4
0,1,0,0,0,1,0,1,1,0,0,2 김성욱,2,윌슨,4
0,0,1,0,0,1,0,1,1,0,0,2 김성욱,2,진해수,0
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,배민관,-1
0,0,1,0,0,1,1,0,1,0,0,7 김성욱,2,김태형,-1
0,0,1,1,0,0,0,1,0,1,0,7 김성욱,2,진명호,0
0,0,1,0,1,0,0,1,1,0,0,7 김성욱,2,홍성민,1
1,0,0,1,0,0,0,1,1,0,0,7 김성욱,2,팻딘,-1
1,0,0,0,0,1,1,0,1,0,0,7 김성욱,2,이민우,0
0,1,0,1,0,0,0,1,1,0,0,7 김성욱,2,임기준,0
0,0,1,1,0,0,1,0,1,0,0,7 김성욱,2,김윤동,2
0,0,1,0,0,1,0,1,1,0,0,7 김성욱,2,문경찬,0
0,0,1,1,0,0,0,1,1,0,0,7 김성욱,2,최대성,2
1,0,0,0,1,0,0,1,1,0,0,9 김성욱,2,맥과이어,0
0,1,0,1,0,0,0,1,1,0,0,9 김성욱,2,맥과이어,0
0,1,0,0,0,1,0,1,1,0,0,9 김성욱,2,최지광,0
0,0,1,0,0,1,0,1,1,0,0,9 김성욱,2,임현준,2
1,0,0,1,0,0,0,1,1,0,0,9 김성욱,2,백정현,0
0,1,0,1,0,0,1,0,1,0,0,9 김성욱,2,백정현,0
0,1,0,0,1,0,0,1,1,0,0,9 김성욱,2,이승현,2
1,0,0,0,0,1,1,0,0,1,0,9 김성욱,2,이대은,3
0,1,0,0,1,0,0,1,1,0,0,9 김성욱,2,이대은,3
0,1,0,1,0,0,0,1,0,0,1,9 김성욱,2,엄상백,0
