1 - 3 inning,4 - 6 inning,7 - ? inning,no out,1 out,2 out,base_o,base_x,out,hit,ball,batterName,batterClass,pitcherName,pitcherClass
0,1,0,0,0,1,0,1,0,1,0,2 김태진,-1,장시환,3
0,0,1,0,1,0,0,1,0,1,0,3 김태진,-1,손승락,2
0,0,1,0,0,1,0,1,0,1,0,3 김태진,-1,진해수,3
0,0,1,1,0,0,0,1,1,0,0,9 김태진,-1,정우영,-1
0,0,1,0,1,0,1,0,1,0,0,7 김태진,-1,정우영,-1
1,0,0,0,1,0,0,1,0,1,0,9 김태진,-1,박종훈,1
1,0,0,0,0,1,1,0,1,0,0,9 김태진,-1,박종훈,1
0,1,0,0,0,1,0,1,1,0,0,9 김태진,-1,박종훈,1
0,0,1,0,1,0,0,1,1,0,0,9 김태진,-1,이승진,6
0,0,1,0,1,0,0,1,1,0,0,9 김태진,-1,정영일,6
1,0,0,0,0,1,1,0,0,1,0,9 김태진,-1,알칸타라,6
0,1,0,0,1,0,1,0,1,0,0,9 김태진,-1,알칸타라,6
0,1,0,0,0,1,0,1,1,0,0,9 김태진,-1,알칸타라,6
0,0,1,1,0,0,0,1,0,1,0,9 김태진,-1,김대유,-1
0,0,1,0,0,1,0,1,0,1,0,7 김태진,-1,김경태,6
1,0,0,0,1,0,1,0,1,0,0,9 김태진,-1,장민재,3
0,1,0,0,0,1,1,0,1,0,0,9 김태진,-1,장민재,3
0,1,0,0,0,1,0,1,0,1,0,9 김태진,-1,송은범,4
1,0,0,1,0,0,1,0,1,0,0,2 김태진,-1,홍건희,3
0,1,0,1,0,0,0,1,1,0,0,2 김태진,-1,홍건희,3
0,1,0,0,1,0,1,0,1,0,0,2 김태진,-1,홍건희,3
1,0,0,0,1,0,1,0,1,0,0,7 김태진,-1,터너,6
1,0,0,0,0,1,0,1,1,0,0,7 김태진,-1,터너,6
0,1,0,1,0,0,1,0,0,1,0,7 김태진,-1,장지수,-1
0,1,0,0,1,0,0,1,0,1,0,7 김태진,-1,고영창,-1
0,0,1,1,0,0,0,1,0,1,0,7 김태진,-1,이민우,6
1,0,0,0,1,0,0,1,1,0,0,8 김태진,-1,백정현,1
0,1,0,0,1,0,1,0,0,1,0,8 김태진,-1,백정현,1
0,1,0,0,1,0,1,0,1,0,0,8 김태진,-1,권오준,1
0,0,1,0,0,1,1,0,1,0,0,8 김태진,-1,이승현,5
1,0,0,0,1,0,0,1,1,0,0,8 김태진,-1,윤성환,0
0,1,0,0,1,0,0,1,1,0,0,8 김태진,-1,윤성환,0
0,0,1,1,0,0,0,1,1,0,0,8 김태진,-1,윤성환,0
1,0,0,0,0,1,1,0,1,0,0,8 김태진,-1,맥과이어,6
0,1,0,0,1,0,1,0,1,0,0,8 김태진,-1,맥과이어,6
0,1,0,0,1,0,1,0,1,0,0,8 김태진,-1,우규민,4
0,0,1,1,0,0,1,0,1,0,0,8 김태진,-1,이형범,6
1,0,0,1,0,0,0,1,1,0,0,8 김태진,-1,후랭코프,5
0,1,0,0,0,1,0,1,0,0,1,8 김태진,-1,후랭코프,5
1,0,0,0,1,0,0,1,1,0,0,2 김태진,-1,이용찬,1
0,1,0,1,0,0,0,1,0,1,0,2 김태진,-1,이용찬,1
0,1,0,0,1,0,0,1,1,0,0,2 김태진,-1,이용찬,1
1,0,0,1,0,0,1,0,1,0,0,2 김태진,-1,문승원,3
1,0,0,1,0,0,0,1,0,1,0,2 김태진,-1,문승원,3
0,1,0,0,0,1,0,1,0,1,0,2 김태진,-1,문승원,3
0,0,1,1,0,0,0,1,1,0,0,2 김태진,-1,김택형,5
0,0,1,0,1,0,0,1,0,1,0,2 김태진,-1,이승진,6
