date,opponent,inning,pitcher,p_class,batter,b_class,P,result,before
2018-04-19,NC,3말,베렛,A,8 김혜성,B,1-1,우익수 뜬공,무사  0:0
2018-04-19,NC,4말,베렛,A,8 김혜성,B,0-1,우익수 안타,1사 1루 0:2
2018-04-19,NC,6말,최금강,A,8 김혜성,B,2-1,2루수 내야안타,무사  0:5
2018-04-19,NC,8말,김정훈,A,8 김혜성,B,2-1,2루수 땅볼,무사  1:6
2018-04-20,한화,3초,배영수,A,8 김혜성,B,2-0,중견수 뜬공,무사  0:1
2018-04-20,한화,4초,배영수,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,1사 만루 2:1
2018-04-20,한화,6초,안영명,A,8 김혜성,B,1-0,2루수 땅볼,무사  5:1
2018-04-20,한화,7초,이태양,A,8 김혜성,B,0-2,2루수 땅볼,2사 1루 6:1
2018-04-21,한화,3초,김재영,A,8 김혜성,B,1-1,좌익수 뜬공,무사  0:3
2018-04-21,한화,5초,김재영,A,8 김혜성,B,0-1,김혜성/12905 : 좌익수 직선타 아웃,2사  0:3
2018-04-22,한화,2초,윤규진,A,8 김혜성,B,0-2,좌익수 2루타,1사 2루 2:0
2018-04-22,한화,4초,윤규진,A,8 김혜성,B,2-3,1루수 땅볼,1사  4:0
2018-04-22,한화,5초,김진욱,A,8 김혜성,B,0-3,볼넷,"1사 2,3루 8:1"
2018-04-22,한화,7초,김진욱,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  10:1
2018-04-22,한화,9초,박주홍,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 1루 10:1
2018-04-24,LG,2초,손주영,A,8 김혜성,B,1-2,2루수 내야안타,"2사 2,3루 0:1"
2018-04-24,LG,4초,손주영,A,8 김혜성,B,0-3,볼넷,1사 1루 1:1
2018-04-24,LG,6초,여건욱,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  1:1
2018-04-25,LG,2초,차우찬,A,8 김혜성,B,2-3,우익수 안타,"2사 1,2루 0:0"
2018-04-25,LG,4초,차우찬,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사 2루 1:1
2018-04-25,LG,7초,김지용,A,8 김혜성,B,2-2,3루수 땅볼,1사 1루 1:2
2018-04-25,LG,9초,정찬헌,A,8 김혜성,B,0-0,김혜성/12905 : 중견수 직선타 아웃,2사 3루 1:2
2018-04-26,LG,3초,소사,A,9 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사  0:1
2018-04-26,LG,5초,소사,A,9 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사 2루 0:9
2018-04-26,LG,8초,배재준,A,9 김혜성,B,1-3,볼넷,무사  0:11
2018-04-27,SK,9말,전유수,A,9 김혜성,B,2-2,중견수 안타,1사  8:2
2018-04-28,SK,2말,박종훈,A,8 김혜성,B,0-1,몸에 맞는 볼,2사  3:1
2018-04-28,SK,4말,박종훈,A,8 김혜성,B,1-0,좌익수 2루타,2사 3루 3:2
2018-04-28,SK,6말,김태훈,A,8 김혜성,B,2-0,2루수 땅볼,1사 2루 3:4
2018-04-28,SK,9말,박정배,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사  6:4
2018-04-29,SK,2말,문승원,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,"2사 2,3루 1:0"
2018-04-29,SK,4말,문승원,A,8 김혜성,B,2-1,중견수 안타,무사 1루 3:2
2018-04-29,SK,5말,박희수,A,8 김혜성,B,2-2,우익수 안타,"1사 1,3루 3:5"
2018-04-29,SK,6말,전유수,A,8 김혜성,B,2-1,유격수 땅볼,"2사 2,3루 3:7"
2018-05-01,NC,3초,베렛,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  0:0
2018-05-01,NC,5초,베렛,A,8 김혜성,B,0-0,우익수 안타,무사 1루 1:1
2018-05-01,NC,6초,베렛,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  4:1
2018-05-01,NC,8초,노성호,A,8 김혜성,B,0-0,우익수 2루타,"1사 1,3루 5:4"
2018-05-01,NC,9초,최금강,A,8 김혜성,B,2-3,볼넷,"무사 1,2루 12:4"
2018-05-02,NC,1초,김정훈,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,"2사 1,2루 3:0"
2018-05-02,NC,3초,구창모,A,8 김혜성,B,1-1,투수 땅볼,2사  4:2
2018-05-02,NC,5초,구창모,A,8 김혜성,B,1-1,2루수 땅볼,1사  6:8
2018-05-03,NC,2초,이재학,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  0:1
2018-05-03,NC,4초,이재학,A,8 김혜성,B,1-2,우익수 홈런,"2사 1,2루 1:1"
2018-05-03,NC,6초,이재학,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,2사  5:8
2018-05-03,NC,8초,유원상,A,8 김혜성,B,2-3,볼넷,무사  9:8
2018-05-03,NC,9초,윤강민,A,8 김혜성,B,0-3,볼넷,1사 2루 12:9
2018-05-04,KT,2초,주권,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사 1루 1:0
2018-05-04,KT,4초,주권,A,8 김혜성,B,2-2,2루수 땅볼,1사  4:0
2018-05-04,KT,5초,홍성용,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 2루 8:0
2018-05-04,KT,7초,고창성,A,8 김혜성,B,2-1,좌익수 뜬공,"1사 1,2루 10:0"
2018-05-05,KT,2초,니퍼트,A,8 김혜성,B,1-2,2루수 땅볼,"1사 1,2루 0:1"
2018-05-05,KT,4초,니퍼트,A,8 김혜성,B,1-1,좌익수 안타,무사 1루 2:1
2018-05-05,KT,5초,니퍼트,A,8 김혜성,B,0-0,좌익수 뜬공,1사 1루 7:1
2018-05-05,KT,8초,김사율,A,8 김혜성,B,2-3,우익수 2루타,무사  8:1
2018-05-05,KT,9초,배우열,A,8 김혜성,B,0-1,유격수 땅볼,"2사 1,2루 10:1"
2018-05-08,한화,2말,샘슨,A,8 김혜성,B,2-1,우익수 희생플라이,"무사 1,3루 2:2"
2018-05-08,한화,4말,샘슨,A,8 김혜성,B,0-0,2루수 땅볼,1사  4:3
2018-05-08,한화,5말,박주홍,A,8 김혜성,B,1-3,몸에 맞는 볼,2사 2루 4:7
2018-05-08,한화,7말,송은범,A,8 김혜성,B,2-3,투수 땅볼 실책[실책포함],무사 2루 6:7
2018-05-08,한화,8말,장민재,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사 2루 6:9
2018-05-10,한화,2말,김재영,A,8 김혜성,B,2-1,2루수 땅볼,"2사 1,2루 1:0"
2018-05-10,한화,5말,김재영,A,8 김혜성,B,2-3,김혜성/12905 : 중견수 직선타 아웃,무사  2:1
2018-05-10,한화,7말,송은범,A,8 김혜성,B,1-0,투수 병살타,무사 1루 3:1
2018-05-11,두산,1초,장원준,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사  5:0
2018-05-11,두산,4초,장원준,A,8 김혜성,B,0-0,투수 번트 땅볼,무사 1루 5:2
2018-05-11,두산,6초,김정후,A,8 김혜성,B,1-0,좌익수 뜬공,무사  7:5
2018-05-11,두산,8초,김승회,A,8 김혜성,B,0-0,좌익수 뜬공,2사 1루 7:5
2018-05-13,두산,2초,린드블럼,A,8 김혜성,B,0-0,우익수 2루타,2사 1루 0:0
2018-05-13,두산,4초,린드블럼,A,8 김혜성,B,1-2,중견수 뜬공,1사 2루 0:0
2018-05-13,두산,6초,린드블럼,A,8 김혜성,B,0-0,중견수 뜬공,2사  1:0
2018-05-13,두산,9초,이용찬,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사 2루 2:1
2018-05-15,KIA,3말,양현종,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  0:0
2018-05-15,KIA,6말,양현종,A,8 김혜성,B,1-1,중견수 뜬공,무사  1:0
2018-05-15,KIA,8말,양현종,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  1:1
2018-05-16,KIA,3말,한승혁,A,8 김혜성,B,0-3,볼넷,무사  1:0
2018-05-16,KIA,3말,이민우,A,8 김혜성,B,0-1,3루수 내야안타,"2사 1,2루 1:5"
2018-05-16,KIA,5말,심동섭,A,8 김혜성,B,1-1,중견수 뜬공,무사  1:7
2018-05-16,KIA,7말,유승철,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 2루 7:7
2018-05-17,KIA,2말,팻딘,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,"2사 2,3루 1:0"
2018-05-17,KIA,5말,팻딘,A,8 김혜성,B,0-0,2루수 땅볼,무사  2:2
2018-05-17,KIA,7말,팻딘,A,8 김혜성,B,2-3,좌익수 안타,1사  2:3
2018-05-17,KIA,8말,황인준,A,8 김혜성,B,0-0,좌익수 뜬공,2사  2:8
2018-05-18,삼성,3말,보니야,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  0:0
2018-05-18,삼성,5말,보니야,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  2:0
2018-05-19,삼성,2말,최채흥,A,8 김혜성,B,2-2,3루수 땅볼 실책[실책포함],무사  0:1
2018-05-19,삼성,4말,최채흥,A,8 김혜성,B,2-2,좌익수 안타,무사  2:2
2018-05-19,삼성,6말,한기주,A,8 김혜성,B,1-1,우익수 2루타,1사  3:2
2018-05-19,삼성,8말,임현준,A,8 김혜성,B,0-0,중견수 3루타,무사  3:5
2018-05-20,삼성,1말,아델만,A,2 김혜성,B,1-2,좌익수 뜬공,무사 1루 1:0
2018-05-20,삼성,2말,아델만,A,2 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사 만루 1:1
2018-05-20,삼성,4말,아델만,A,2 김혜성,B,2-3,투수 땅볼,"무사 1,2루 1:2"
2018-05-20,삼성,6말,아델만,A,2 김혜성,B,2-2,3루수 땅볼,1사 2루 1:2
2018-05-20,삼성,8말,최충연,A,2 김혜성,B,1-0,유격수 내야안타,1사  4:3
2018-05-22,SK,2초,산체스,A,8 김혜성,B,2-2,중견수 뜬공,무사  2:0
2018-05-22,SK,4초,산체스,A,8 김혜성,B,0-0,좌익수 뜬공,무사  4:0
2018-05-22,SK,6초,산체스,A,8 김혜성,B,2-3,중견수 안타,무사 2루 4:3
2018-05-23,SK,3초,박종훈,A,8 김혜성,B,1-1,우익수 안타,무사  0:2
2018-05-23,SK,4초,박종훈,A,8 김혜성,B,2-1,좌익수 안타,"1사 1,2루 0:5"
2018-05-23,SK,6초,김태훈,A,8 김혜성,B,1-0,포수 땅볼,1사  1:5
2018-05-23,SK,8초,서진용,A,8 김혜성,B,0-0,중견수 3루타,2사  2:10
2018-05-24,SK,2초,문승원,A,8 김혜성,B,2-1,중견수 안타,"1사 1,2루 0:0"
2018-05-24,SK,4초,문승원,A,8 김혜성,B,1-0,2루수 땅볼,2사 1루 1:2
2018-05-24,SK,7초,문승원,A,8 김혜성,B,2-3,중견수 뜬공,1사 1루 1:3
2018-05-25,롯데,2말,김원중,A,8 김혜성,B,0-0,중견수 3루타,1사  1:1
2018-05-25,롯데,3말,김원중,A,8 김혜성,B,0-2,김혜성/12905 : 우익수 직선타 아웃,1사  1:7
2018-05-25,롯데,5말,구승민,A,8 김혜성,B,1-2,유격수 내야안타,1사  2:7
2018-05-25,롯데,7말,구승민,A,8 김혜성,B,2-1,우익수 안타,"2사 1,3루 2:7"
2018-05-26,롯데,2말,윤성빈,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  2:2
2018-05-26,롯데,4말,윤길현,A,8 김혜성,B,1-0,중견수 뜬공,1사  2:3
2018-05-26,롯데,6말,진명호,A,8 김혜성,B,2-2,투수 땅볼,1사 1루 2:3
2018-05-26,롯데,8말,손승락,A,8 김혜성,B,2-1,좌익수 뜬공,2사 1루 2:3
2018-05-27,롯데,2말,듀브론트,A,8 김혜성,B,1-1,중견수 뜬공,"1사 2,3루 3:0"
2018-05-27,롯데,4말,듀브론트,A,8 김혜성,B,2-0,3루수 땅볼,1사 1루 3:1
2018-05-27,롯데,6말,듀브론트,A,8 김혜성,B,0-0,우익수 뜬공,1사  6:4
2018-05-29,KIA,2초,팻딘,A,8 김혜성,B,1-0,우익수 3루타,무사  3:0
2018-05-29,KIA,3초,팻딘,A,8 김혜성,B,0-0,우익수 안타,2사  6:2
2018-05-29,KIA,5초,유승철,A,8 김혜성,B,0-1,2루수 땅볼,무사 만루 6:4
2018-05-29,KIA,6초,황인준,A,8 김혜성,B,2-3,2루수 땅볼,1사  11:4
2018-05-29,KIA,8초,황인준,A,8 김혜성,B,1-0,2루수 내야안타,1사  12:5
2018-05-30,KIA,3초,임기영,A,8 김혜성,B,2-1,투수 땅볼,1사  0:0
2018-05-30,KIA,4초,임기영,A,8 김혜성,B,2-2,우익수 뜬공,"2사 1,3루 1:1"
2018-05-30,KIA,6초,심동섭,A,8 김혜성,B,0-0,3루수 번트안타,1사 1루 2:1
2018-05-30,KIA,8초,문경찬,A,8 김혜성,B,2-1,투수 땅볼,무사  6:1
2018-05-31,KIA,3초,헥터,A,8 김혜성,B,0-1,2루수 땅볼,무사  0:2
2018-05-31,KIA,5초,헥터,A,8 김혜성,B,2-0,우익수 안타,2사  0:3
2018-05-31,KIA,7초,헥터,A,8 김혜성,B,2-1,2루수 땅볼,2사 2루 0:4
2018-06-01,LG,2초,차우찬,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사 1루 1:0
2018-06-01,LG,5초,차우찬,A,8 김혜성,B,1-3,볼넷,1사  1:3
2018-06-01,LG,7초,차우찬,A,8 김혜성,B,2-2,2루수 내야안타,2사 1루 1:3
2018-06-02,LG,2초,임찬규,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  1:0
2018-06-02,LG,4초,임찬규,A,8 김혜성,B,1-0,2루수 병살타,"1사 1,2루 1:6"
2018-06-02,LG,6초,임찬규,A,8 김혜성,B,0-0,우익수 안타,2사 2루 1:8
2018-06-02,LG,8초,이동현,A,8 김혜성,B,0-1,우익수 안타,1사 1루 3:8
2018-06-03,LG,2초,윌슨,A,8 김혜성,B,2-2,유격수 땅볼,"2사 1,2루 0:1"
2018-06-03,LG,5초,윌슨,A,8 김혜성,B,0-0,유격수 땅볼,1사  0:3
2018-06-03,LG,8초,윌슨,A,8 김혜성,B,2-1,2루수 땅볼,무사 1루 0:3
2018-06-05,두산,8말,홍상삼,A,8 김혜성,B,2-1,3루수 내야안타,2사 2루 6:12
2018-06-06,두산,2말,유희관,A,8 김혜성,B,1-3,2루수 땅볼,2사 2루 4:0
2018-06-06,두산,5말,유희관,A,8 김혜성,B,0-0,2루수 땅볼,무사 2루 6:0
2018-06-06,두산,7말,김강률,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,1사  6:2
2018-06-07,두산,2말,린드블럼,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  1:0
2018-06-07,두산,5말,린드블럼,A,8 김혜성,B,0-0,중견수 뜬공,1사  1:0
2018-06-08,KT,2초,주권,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사  2:3
2018-06-08,KT,4초,주권,A,8 김혜성,B,0-1,우익수 2루타,"1사 1,2루 2:5"
2018-06-08,KT,6초,심재민,A,8 김혜성,B,1-0,유격수 내야안타,1사  4:5
2018-06-08,KT,7초,엄상백,A,8 김혜성,B,1-0,우익수 안타,1사 만루 6:5
2018-06-08,KT,9초,신병률,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사 1루 9:5
2018-06-09,KT,3초,니퍼트,A,8 김혜성,B,2-2,중견수 뜬공,무사  0:5
2018-06-09,KT,5초,니퍼트,A,8 김혜성,B,0-0,중견수 안타,1사  1:5
2018-06-09,KT,7초,니퍼트,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 1루 1:5
2018-06-10,KT,2초,고영표,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,무사  2:1
2018-06-10,KT,3초,고영표,A,8 김혜성,B,2-1,유격수 땅볼,2사  4:1
2018-06-10,KT,5초,고영표,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,"무사 1,2루 6:1"
2018-06-10,KT,7초,엄상백,A,8 김혜성,B,2-0,김혜성/12905 : 삼진 아웃,2사 2루 6:1
2018-06-12,한화,2말,샘슨,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  1:1
2018-06-12,한화,4말,샘슨,A,8 김혜성,B,2-2,좌익수 안타,2사  1:1
2018-06-12,한화,7말,김범수,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  2:2
2018-06-13,한화,2말,휠러,A,8 김혜성,B,2-2,2루수 병살타,"무사 1,2루 1:0"
2018-06-13,한화,5말,휠러,A,8 김혜성,B,2-3,중견수 뜬공,무사 1루 1:0
2018-06-13,한화,6말,이태양,A,8 김혜성,B,1-0,우익수 안타,2사 만루 1:2
2018-06-14,한화,2말,김재영,A,8 김혜성,B,0-0,3루수 파울 뜬공,2사 3루 1:0
2018-06-14,한화,5말,김재영,A,8 김혜성,B,1-3,중견수 뜬공,1사  4:1
2018-06-14,한화,7말,김범수,A,8 김혜성,B,1-1,2루수 땅볼,2사  6:2
2018-06-14,한화,9말,안영명,A,8 김혜성,B,0-0,1루수 땅볼,"무사 1,2루 9:2"
2018-06-15,삼성,1말,한기주,A,8 김혜성,B,0-0,중견수 안타,1사 만루 0:3
2018-06-15,삼성,3말,정인욱,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  0:6
2018-06-15,삼성,4말,정인욱,A,8 김혜성,B,2-2,2루수 땅볼,2사 1루 1:8
2018-06-15,삼성,7말,임현준,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  1:8
2018-06-16,삼성,3말,보니야,A,8 김혜성,B,2-2,우익수 안타,무사  0:0
2018-06-16,삼성,4말,보니야,A,8 김혜성,B,2-2,좌익수 2루타,"2사 1,2루 0:1"
2018-06-16,삼성,5말,박근홍,A,8 김혜성,B,1-1,좌익수 안타,"1사 1,3루 1:6"
2018-06-16,삼성,7말,최지광,A,8 김혜성,B,1-3,볼넷,1사  1:8
2018-06-17,삼성,2말,아델만,A,8 김혜성,B,2-3,중견수 뜬공,"1사 1,2루 0:0"
2018-06-17,삼성,3말,우규민,A,8 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사  0:7
2018-06-17,삼성,6말,김승현,A,8 김혜성,B,1-1,2루수 땅볼,무사  2:8
2018-06-17,삼성,7말,임현준,A,8 김혜성,B,1-0,중견수 뜬공,2사 1루 2:9
2018-06-19,두산,3초,린드블럼,A,8 김혜성,B,2-0,3루수 땅볼,무사  0:1
2018-06-19,두산,5초,린드블럼,A,8 김혜성,B,1-3,김혜성/12905 : 좌익수 직선타 아웃,무사  1:2
2018-06-19,두산,7초,린드블럼,A,8 김혜성,B,1-3,볼넷,무사 1루 2:4
2018-06-19,두산,8초,김승회,A,8 김혜성,B,0-1,2루수 땅볼,2사 1루 5:5
2018-06-19,두산,10초,곽빈,A,8 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,"2사 1,2루 6:5"
2018-06-20,두산,2초,장원준,A,8 김혜성,B,0-0,중견수 안타,무사 만루 0:0
2018-06-20,두산,3초,장원준,A,8 김혜성,B,1-3,유격수 병살타,1사 1루 6:0
2018-06-20,두산,6초,이영하,A,8 김혜성,B,0-0,좌익수 뜬공,1사  6:5
2018-06-20,두산,8초,이영하,A,8 김혜성,B,0-0,김혜성/12905 : 우익수 직선타 아웃,1사 1루 8:5
2018-06-21,두산,3초,후랭코프,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,1사  0:1
2018-06-21,두산,5초,후랭코프,A,8 김혜성,B,2-1,2루수 땅볼,1사 1루 1:4
2018-06-21,두산,7초,박치국,A,8 김혜성,B,1-2,우익수 홈런,2사  1:5
2018-06-21,두산,9초,곽빈,A,8 김혜성,B,0-1,좌익수 뜬공,무사  3:9
2018-06-22,KIA,1말,헥터,A,1 김혜성,B,1-1,좌익수 뜬공,무사  0:0
2018-06-22,KIA,3말,헥터,A,1 김혜성,B,2-2,좌익수 뜬공,1사 1루 4:0
2018-06-22,KIA,5말,헥터,A,1 김혜성,B,2-3,볼넷,2사  6:1
2018-06-22,KIA,7말,헥터,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사 1루 7:3
2018-06-22,KIA,9말,윤석민,A,1 김혜성,B,1-2,우익수 2루타,1사  8:4
2018-06-23,KIA,1말,임기영,A,1 김혜성,B,2-1,유격수 내야안타,무사  0:0
2018-06-23,KIA,3말,임기영,A,1 김혜성,B,0-3,볼넷,2사  0:0
2018-06-23,KIA,4말,임기영,A,1 김혜성,B,0-0,좌익수 뜬공,2사 만루 2:2
2018-06-23,KIA,6말,하준영,A,1 김혜성,B,2-3,김혜성/12905 : 삼진 아웃,무사 1루 2:4
2018-06-23,KIA,8말,홍건희,A,1 김혜성,B,2-0,투수 내야안타,무사  4:6
2018-06-24,KIA,1말,김유신,A,1 김혜성,B,1-3,볼넷,무사  1:0
2018-06-24,KIA,3말,김유신,A,1 김혜성,B,2-2,좌익수 안타,무사  5:2
2018-06-24,KIA,4말,황인준,A,1 김혜성,B,1-3,볼넷,무사 1루 5:7
2018-06-24,KIA,5말,문경찬,A,1 김혜성,B,1-3,중견수 뜬공,"2사 2,3루 5:8"
2018-06-24,KIA,8말,임기준,A,1 김혜성,B,1-0,좌익수 뜬공,무사  14:10
2018-06-26,롯데,1초,윤성빈,A,1 김혜성,B,1-3,볼넷,무사  0:0
2018-06-26,롯데,2초,윤성빈,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  6:0
2018-06-26,롯데,4초,송승준,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  7:1
2018-06-26,롯데,6초,진명호,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사 1루 7:2
2018-06-26,롯데,9초,고효준,A,1 김혜성,B,0-1,투수 땅볼,무사  7:3
2018-06-27,롯데,1초,박세웅,A,1 김혜성,B,0-1,좌익수 뜬공,무사  0:0
2018-06-27,롯데,3초,박세웅,A,1 김혜성,B,1-0,유격수 땅볼,2사 2루 0:0
2018-06-27,롯데,5초,박세웅,A,1 김혜성,B,2-3,1루수 땅볼,1사  2:1
2018-06-27,롯데,7초,오현택,A,1 김혜성,B,0-0,투수 희생번트,무사 1루 2:2
2018-06-27,롯데,8초,구승민,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  5:2
2018-06-27,롯데,10초,진명호,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,1사  6:6
2018-06-27,롯데,11초,배장호,A,1 김혜성,B,0-1,중견수 안타,"2사 1,3루 7:6"
2018-06-28,롯데,1초,레일리,A,1 김혜성,B,2-1,우익수 2루타,무사  0:0
2018-06-28,롯데,2초,레일리,A,1 김혜성,B,2-2,우익수 2루타,무사 1루 3:0
2018-06-28,롯데,3초,레일리,A,1 김혜성,B,2-1,김혜성/12905 : 삼진 아웃,2사 2루 5:0
2018-06-28,롯데,5초,배장호,A,1 김혜성,B,0-0,우익수 안타,2사 3루 5:0
2018-06-28,롯데,7초,구승민,A,1 김혜성,B,2-3,김혜성/12905 : 2루수 직선타 아웃,"2사 1,2루 6:4"
2018-06-29,삼성,1초,아델만,A,1 김혜성,B,1-1,2루수 땅볼,무사  0:0
2018-06-29,삼성,3초,아델만,A,1 김혜성,B,0-0,유격수 땅볼,2사  0:2
2018-06-29,삼성,4초,아델만,A,1 김혜성,B,2-2,투수 땅볼 실책[실책포함],"2사 1,2루 4:2"
2018-06-29,삼성,6초,권오준,A,1 김혜성,B,1-1,좌익수 뜬공,1사  7:3
2018-06-29,삼성,8초,우규민,A,1 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,2사  8:4
2018-07-01,삼성,3초,윤성환,A,8 김혜성,B,2-2,김혜성/12905 : 삼진 아웃,무사  0:0
2018-07-01,삼성,4초,윤성환,A,8 김혜성,B,0-1,유격수 땅볼,2사 1루 3:0
